2015-09-21 18:55:51.000,,
2015-09-21 18:55:51.000,us,sy
2015-09-21 18:57:36.000,4,3
2015-09-21 18:57:37.000,4,3
2015-09-21 18:57:38.000,4,2
2015-09-21 18:57:39.000,3,4
2015-09-21 18:57:40.000,5,4
2015-09-21 18:57:41.000,4,3
2015-09-21 18:57:42.000,4,3
2015-09-21 18:57:43.000,3,3
2015-09-21 18:57:44.000,3,2
2015-09-21 18:57:45.000,3,3
2015-09-21 18:57:46.000,4,3
2015-09-21 18:57:47.000,14,5
2015-09-21 18:57:48.000,4,4
2015-09-21 18:57:49.000,19,6
2015-09-21 18:57:50.000,18,3
2015-09-21 18:57:51.000,8,2
2015-09-21 18:57:52.000,6,4
2015-09-21 18:57:53.000,4,3
2015-09-21 18:57:54.000,5,3
2015-09-21 18:57:55.000,7,4
2015-09-21 18:57:56.000,5,3
2015-09-21 18:57:57.000,5,3
2015-09-21 18:57:58.000,5,3
2015-09-21 18:57:59.000,3,3
2015-09-21 18:58:00.000,3,2
2015-09-21 18:58:01.000,3,3
2015-09-21 18:58:02.000,3,3
2015-09-21 18:58:03.000,4,2
2015-09-21 18:58:04.000,5,3
2015-09-21 18:58:05.000,3,2
2015-09-21 18:58:06.000,4,3
2015-09-21 18:58:07.000,6,4
2015-09-21 18:58:08.000,4,3
2015-09-21 18:58:09.000,5,3
2015-09-21 18:58:10.000,5,4
2015-09-21 18:58:11.000,7,2
2015-09-21 18:58:12.000,4,3
2015-09-21 18:58:13.000,5,3
2015-09-21 18:58:14.000,5,3
2015-09-21 18:58:15.000,3,2
2015-09-21 18:58:16.000,4,3
2015-09-21 18:58:17.000,4,3
2015-09-21 18:58:18.000,4,3
2015-09-21 18:58:19.000,3,2
2015-09-21 18:58:20.000,4,2
2015-09-21 18:58:21.000,4,3
2015-09-21 18:58:22.000,4,3
2015-09-21 18:58:23.000,5,3
2015-09-21 18:58:24.000,4,3
2015-09-21 18:58:25.000,6,4
2015-09-21 18:58:26.000,6,2
2015-09-21 18:58:27.000,3,2
2015-09-21 18:58:28.000,6,3
2015-09-21 18:58:29.000,5,2
2015-09-21 18:58:30.000,4,3
2015-09-21 18:58:31.000,4,2
2015-09-21 18:58:32.000,10,5
2015-09-21 18:58:33.000,4,2
2015-09-21 18:58:34.000,4,3
2015-09-21 18:58:35.000,4,2
2015-09-21 18:58:36.000,3,3
2015-09-21 18:58:37.000,4,3
2015-09-21 18:58:38.000,4,2
2015-09-21 18:58:39.000,5,3
2015-09-21 18:58:40.000,6,3
2015-09-21 18:58:41.000,6,3
2015-09-21 18:58:42.000,6,3
2015-09-21 18:58:43.000,6,3
2015-09-21 18:58:44.000,39,14
2015-09-21 18:58:45.000,20,9
2015-09-21 18:58:46.000,7,3
2015-09-21 18:58:47.000,48,8
2015-09-21 18:58:48.000,49,5
2015-09-21 18:58:49.000,5,3
2015-09-21 18:58:50.000,7,3
2015-09-21 18:58:51.000,6,3
2015-09-21 18:58:52.000,4,3
2015-09-21 18:58:53.000,4,3
2015-09-21 18:58:54.000,4,3
2015-09-21 18:58:55.000,4,3
2015-09-21 18:58:56.000,3,3
2015-09-21 18:58:57.000,5,2
2015-09-21 18:58:58.000,7,4
2015-09-21 18:58:59.000,5,3
2015-09-21 18:59:00.000,4,3
2015-09-21 18:59:01.000,5,3
2015-09-21 18:59:02.000,5,3
2015-09-21 18:59:03.000,6,2
2015-09-21 18:59:04.000,5,3
2015-09-21 18:59:05.000,5,3
2015-09-21 18:59:06.000,5,3
2015-09-21 18:59:07.000,7,3
2015-09-21 18:59:08.000,5,2
2015-09-21 18:59:09.000,6,2
2015-09-21 18:59:10.000,4,3
2015-09-21 18:59:11.000,4,2
2015-09-21 18:59:12.000,4,4
2015-09-21 18:59:13.000,5,3
2015-09-21 18:59:14.000,6,2
2015-09-21 18:59:15.000,4,2
2015-09-21 18:59:16.000,6,3
2015-09-21 18:59:17.000,4,2
2015-09-21 18:59:18.000,6,2
2015-09-21 18:59:19.000,6,3
2015-09-21 18:59:20.000,6,3
2015-09-21 18:59:21.000,7,2
2015-09-21 18:59:22.000,8,3
2015-09-21 18:59:23.000,7,4
2015-09-21 18:59:24.000,6,3
2015-09-21 18:59:25.000,6,5
2015-09-21 18:59:26.000,5,3
2015-09-21 18:59:27.000,6,3
2015-09-21 18:59:28.000,5,3
2015-09-21 18:59:29.000,4,3
2015-09-21 18:59:30.000,5,4
2015-09-21 18:59:31.000,5,3
2015-09-21 18:59:32.000,4,3
2015-09-21 18:59:33.000,7,4
2015-09-21 18:59:34.000,5,3
2015-09-21 18:59:35.000,8,3
2015-09-21 18:59:36.000,6,3
2015-09-21 18:59:37.000,3,3
2015-09-21 18:59:38.000,6,2
2015-09-21 18:59:39.000,6,3
2015-09-21 18:59:40.000,6,4
2015-09-21 18:59:41.000,4,3
2015-09-21 18:59:42.000,6,3
2015-09-21 18:59:43.000,6,3
2015-09-21 18:59:44.000,6,3
2015-09-21 18:59:45.000,7,3
2015-09-21 18:59:46.000,6,4
2015-09-21 18:59:47.000,5,2
2015-09-21 18:59:48.000,5,3
2015-09-21 18:59:49.000,4,3
2015-09-21 18:59:50.000,7,3
2015-09-21 18:59:51.000,5,3
2015-09-21 18:59:52.000,7,3
2015-09-21 18:59:53.000,7,4
2015-09-21 18:59:54.000,9,3
2015-09-21 18:59:55.000,16,3
2015-09-21 18:59:56.000,8,4
2015-09-21 18:59:57.000,9,2
2015-09-21 18:59:58.000,7,3
2015-09-21 18:59:59.000,8,3
2015-09-21 19:00:00.000,7,3
2015-09-21 19:00:01.000,7,3
2015-09-21 19:00:02.000,5,4
2015-09-21 19:00:03.000,9,2
2015-09-21 19:00:04.000,6,3
2015-09-21 19:00:05.000,6,2
2015-09-21 19:00:06.000,6,3
2015-09-21 19:00:07.000,6,3
2015-09-21 19:00:08.000,5,3
2015-09-21 19:00:09.000,8,3
2015-09-21 19:00:10.000,8,3
2015-09-21 19:00:11.000,7,3
2015-09-21 19:00:12.000,6,3
2015-09-21 19:00:13.000,11,3
2015-09-21 19:00:14.000,6,4
2015-09-21 19:00:15.000,10,3
2015-09-21 19:00:16.000,7,3
2015-09-21 19:00:17.000,22,4
2015-09-21 19:00:18.000,7,3
2015-09-21 19:00:19.000,8,3
2015-09-21 19:00:20.000,6,3
2015-09-21 19:00:21.000,7,2
2015-09-21 19:00:22.000,16,3
2015-09-21 19:00:23.000,10,3
2015-09-21 19:00:24.000,13,4
2015-09-21 19:00:25.000,8,5
2015-09-21 19:00:26.000,6,3
2015-09-21 19:00:27.000,5,2
2015-09-21 19:00:28.000,7,4
2015-09-21 19:00:29.000,6,4
2015-09-21 19:00:30.000,8,4
2015-09-21 19:00:31.000,8,2
2015-09-21 19:00:32.000,8,3
2015-09-21 19:00:33.000,7,3
2015-09-21 19:00:34.000,11,4
2015-09-21 19:00:35.000,6,3
2015-09-21 19:00:36.000,8,3
2015-09-21 19:00:37.000,5,4
2015-09-21 19:00:38.000,6,2
2015-09-21 19:00:39.000,6,3
2015-09-21 19:00:40.000,7,4
2015-09-21 19:00:41.000,6,3
2015-09-21 19:00:42.000,8,4
2015-09-21 19:00:43.000,5,3
2015-09-21 19:00:44.000,5,3
2015-09-21 19:00:45.000,5,3
2015-09-21 19:00:46.000,6,3
2015-09-21 19:00:47.000,7,2
2015-09-21 19:00:48.000,8,2
2015-09-21 19:00:49.000,7,4
2015-09-21 19:00:50.000,7,3
2015-09-21 19:00:51.000,9,2
2015-09-21 19:00:52.000,8,3
2015-09-21 19:00:53.000,8,3
2015-09-21 19:00:54.000,7,4
2015-09-21 19:00:55.000,7,2
2015-09-21 19:00:56.000,5,4
2015-09-21 19:00:57.000,7,2
2015-09-21 19:00:58.000,8,3
2015-09-21 19:00:59.000,6,3
2015-09-21 19:01:00.000,6,2
2015-09-21 19:01:01.000,5,3
2015-09-21 19:01:02.000,6,3
2015-09-21 19:01:03.000,5,3
2015-09-21 19:01:04.000,7,2
2015-09-21 19:01:05.000,8,2
2015-09-21 19:01:06.000,8,3
2015-09-21 19:01:07.000,8,3
2015-09-21 19:01:08.000,8,2
2015-09-21 19:01:09.000,7,4
2015-09-21 19:01:10.000,6,4
2015-09-21 19:01:11.000,7,3
2015-09-21 19:01:12.000,8,3
2015-09-21 19:01:13.000,8,3
2015-09-21 19:01:14.000,7,3
2015-09-21 19:01:15.000,8,4
2015-09-21 19:01:16.000,7,2
2015-09-21 19:01:17.000,6,2
2015-09-21 19:01:18.000,8,5
2015-09-21 19:01:19.000,6,3
2015-09-21 19:01:20.000,10,4
2015-09-21 19:01:21.000,11,3
2015-09-21 19:01:22.000,8,3
2015-09-21 19:01:23.000,8,2
2015-09-21 19:01:24.000,8,3
2015-09-21 19:01:25.000,8,2
2015-09-21 19:01:26.000,10,3
2015-09-21 19:01:27.000,10,3
2015-09-21 19:01:28.000,8,4
2015-09-21 19:01:29.000,8,3
2015-09-21 19:01:30.000,8,3
2015-09-21 19:01:31.000,8,3
2015-09-21 19:01:32.000,7,3
2015-09-21 19:01:33.000,7,4
2015-09-21 19:01:34.000,9,3
2015-09-21 19:01:35.000,7,3
2015-09-21 19:01:36.000,6,3
2015-09-21 19:01:37.000,7,3
2015-09-21 19:01:38.000,7,3
2015-09-21 19:01:39.000,8,2
2015-09-21 19:01:40.000,9,2
2015-09-21 19:01:41.000,7,2
2015-09-21 19:01:42.000,9,4
2015-09-21 19:01:43.000,9,8
2015-09-21 19:01:44.000,8,3
2015-09-21 19:01:45.000,8,2
2015-09-21 19:01:46.000,8,5
2015-09-21 19:01:47.000,8,3
2015-09-21 19:01:48.000,9,2
2015-09-21 19:01:49.000,9,2
2015-09-21 19:01:50.000,7,3
2015-09-21 19:01:51.000,7,3
2015-09-21 19:01:52.000,8,4
2015-09-21 19:01:53.000,6,3
2015-09-21 19:01:54.000,9,3
2015-09-21 19:01:55.000,11,5
2015-09-21 19:01:56.000,7,3
2015-09-21 19:01:57.000,9,2
2015-09-21 19:01:58.000,8,3
2015-09-21 19:01:59.000,10,3
2015-09-21 19:02:00.000,9,3
2015-09-21 19:02:01.000,9,2
2015-09-21 19:02:02.000,8,3
2015-09-21 19:02:03.000,12,3
2015-09-21 19:02:04.000,12,4
2015-09-21 19:02:05.000,8,2
2015-09-21 19:02:06.000,9,4
2015-09-21 19:02:07.000,8,3
2015-09-21 19:02:08.000,8,4
2015-09-21 19:02:09.000,8,3
2015-09-21 19:02:10.000,8,3
2015-09-21 19:02:11.000,8,2
2015-09-21 19:02:12.000,7,3
2015-09-21 19:02:13.000,7,3
2015-09-21 19:02:14.000,7,3
2015-09-21 19:02:15.000,7,3
2015-09-21 19:02:16.000,8,3
2015-09-21 19:02:17.000,8,3
2015-09-21 19:02:18.000,9,2
2015-09-21 19:02:19.000,9,3
2015-09-21 19:02:20.000,8,4
2015-09-21 19:02:21.000,8,3
2015-09-21 19:02:22.000,8,4
2015-09-21 19:02:23.000,10,3
2015-09-21 19:02:24.000,7,4
2015-09-21 19:02:25.000,9,3
2015-09-21 19:02:26.000,9,3
2015-09-21 19:02:27.000,9,3
2015-09-21 19:02:28.000,8,4
2015-09-21 19:02:29.000,8,3
2015-09-21 19:02:30.000,9,4
2015-09-21 19:02:31.000,8,3
2015-09-21 19:02:32.000,12,3
2015-09-21 19:02:33.000,9,3
2015-09-21 19:02:34.000,10,3
2015-09-21 19:02:35.000,9,4
2015-09-21 19:02:36.000,9,2
2015-09-21 19:02:37.000,10,4
2015-09-21 19:02:38.000,8,3
2015-09-21 19:02:39.000,9,2
2015-09-21 19:02:40.000,9,3
2015-09-21 19:02:41.000,8,2
2015-09-21 19:02:42.000,9,2
2015-09-21 19:02:43.000,9,3
2015-09-21 19:02:44.000,8,3
2015-09-21 19:02:45.000,7,2
2015-09-21 19:02:46.000,9,4
2015-09-21 19:02:47.000,9,2
2015-09-21 19:02:48.000,8,3
2015-09-21 19:02:49.000,7,3
2015-09-21 19:02:50.000,11,3
2015-09-21 19:02:51.000,9,3
2015-09-21 19:02:52.000,9,3
2015-09-21 19:02:53.000,8,4
2015-09-21 19:02:54.000,9,3
2015-09-21 19:02:55.000,9,3
2015-09-21 19:02:56.000,11,3
2015-09-21 19:02:57.000,10,3
2015-09-21 19:02:58.000,8,3
2015-09-21 19:02:59.000,9,4
2015-09-21 19:03:00.000,10,2
2015-09-21 19:03:01.000,11,8
2015-09-21 19:03:02.000,8,2
2015-09-21 19:03:03.000,9,4
2015-09-21 19:03:04.000,9,3
2015-09-21 19:03:05.000,9,3
2015-09-21 19:03:06.000,8,3
2015-09-21 19:03:07.000,9,3
2015-09-21 19:03:08.000,11,3
2015-09-21 19:03:09.000,11,7
2015-09-21 19:03:10.000,9,3
2015-09-21 19:03:11.000,10,11
2015-09-21 19:03:12.000,10,4
2015-09-21 19:03:13.000,11,12
2015-09-21 19:03:14.000,10,7
2015-09-21 19:03:15.000,9,4
2015-09-21 19:03:16.000,9,6
2015-09-21 19:03:17.000,9,3
2015-09-21 19:03:18.000,10,2
2015-09-21 19:03:19.000,9,2
2015-09-21 19:03:20.000,10,3
2015-09-21 19:03:21.000,8,3
2015-09-21 19:03:22.000,10,4
2015-09-21 19:03:23.000,9,3
2015-09-21 19:03:24.000,10,4
2015-09-21 19:03:25.000,9,3
2015-09-21 19:03:26.000,9,2
2015-09-21 19:03:27.000,12,3
2015-09-21 19:03:28.000,11,10
2015-09-21 19:03:29.000,11,5
2015-09-21 19:03:30.000,10,4
2015-09-21 19:03:31.000,12,6
2015-09-21 19:03:32.000,10,6
2015-09-21 19:03:33.000,9,4
2015-09-21 19:03:34.000,10,6
2015-09-21 19:03:35.000,10,2
2015-09-21 19:03:36.000,10,3
2015-09-21 19:03:37.000,11,4
2015-09-21 19:03:38.000,10,3
2015-09-21 19:03:39.000,9,3
2015-09-21 19:03:40.000,10,3
2015-09-21 19:03:41.000,10,2
2015-09-21 19:03:42.000,8,3
2015-09-21 19:03:43.000,10,4
2015-09-21 19:03:44.000,11,8
2015-09-21 19:03:45.000,11,6
2015-09-21 19:03:46.000,10,3
2015-09-21 19:03:47.000,11,4
2015-09-21 19:03:48.000,10,3
2015-09-21 19:03:49.000,10,4
2015-09-21 19:03:50.000,9,9
2015-09-21 19:03:51.000,10,3
2015-09-21 19:03:52.000,10,3
2015-09-21 19:03:53.000,11,3
2015-09-21 19:03:54.000,10,2
2015-09-21 19:03:55.000,9,2
2015-09-21 19:03:56.000,9,6
2015-09-21 19:03:57.000,8,2
2015-09-21 19:03:58.000,9,3
2015-09-21 19:03:59.000,11,8
2015-09-21 19:04:00.000,9,4
2015-09-21 19:04:01.000,9,3
2015-09-21 19:04:02.000,11,8
2015-09-21 19:04:03.000,10,4
2015-09-21 19:04:04.000,10,2
2015-09-21 19:04:05.000,12,3
2015-09-21 19:04:06.000,11,3
2015-09-21 19:04:07.000,11,3
2015-09-21 19:04:08.000,12,6
2015-09-21 19:04:09.000,10,10
2015-09-21 19:04:10.000,11,7
2015-09-21 19:04:11.000,11,3
2015-09-21 19:04:12.000,11,11
2015-09-21 19:04:13.000,11,11
2015-09-21 19:04:14.000,10,8
2015-09-21 19:04:15.000,8,3
2015-09-21 19:04:16.000,11,12
2015-09-21 19:04:17.000,10,3
2015-09-21 19:04:18.000,10,2
2015-09-21 19:04:19.000,11,12
2015-09-21 19:04:20.000,10,8
2015-09-21 19:04:21.000,11,6
2015-09-21 19:04:22.000,10,10
2015-09-21 19:04:23.000,11,13
2015-09-21 19:04:24.000,12,3
2015-09-21 19:04:25.000,11,8
2015-09-21 19:04:26.000,31,13
2015-09-21 19:04:27.000,12,12
2015-09-21 19:04:28.000,10,4
2015-09-21 19:04:29.000,12,10
2015-09-21 19:04:30.000,12,11
2015-09-21 19:04:31.000,9,4
2015-09-21 19:04:32.000,9,3
2015-09-21 19:04:33.000,10,4
2015-09-21 19:04:34.000,10,3
2015-09-21 19:04:36.000,10,3
2015-09-21 19:04:37.000,12,7
2015-09-21 19:04:38.000,12,6
2015-09-21 19:04:39.000,11,8
2015-09-21 19:04:40.000,9,3
2015-09-21 19:04:41.000,11,5
2015-09-21 19:04:42.000,12,10
2015-09-21 19:04:43.000,13,11
2015-09-21 19:04:44.000,11,12
2015-09-21 19:04:45.000,13,12
2015-09-21 19:04:46.000,12,9
2015-09-21 19:04:47.000,13,12
2015-09-21 19:04:48.000,11,3
2015-09-21 19:04:49.000,12,9
2015-09-21 19:04:50.000,12,12
2015-09-21 19:04:51.000,10,2
2015-09-21 19:04:52.000,9,9
2015-09-21 19:04:53.000,11,4
2015-09-21 19:04:54.000,12,10
2015-09-21 19:04:55.000,11,10
2015-09-21 19:04:56.000,13,11
2015-09-21 19:04:57.000,12,7
2015-09-21 19:04:58.000,12,10
2015-09-21 19:04:59.000,10,10
2015-09-21 19:05:00.000,13,11
2015-09-21 19:05:01.000,41,10
2015-09-21 19:05:02.000,19,7
2015-09-21 19:05:03.000,15,8
2015-09-21 19:05:04.000,13,10
2015-09-21 19:05:05.000,12,9
2015-09-21 19:05:06.000,12,10
2015-09-21 19:05:07.000,13,11
2015-09-21 19:05:08.000,12,3
2015-09-21 19:05:09.000,10,3
2015-09-21 19:05:10.000,10,3
2015-09-21 19:05:11.000,10,4
2015-09-21 19:05:12.000,10,3
2015-09-21 19:05:13.000,13,12
2015-09-21 19:05:14.000,13,11
2015-09-21 19:05:15.000,14,12
2015-09-21 19:05:16.000,11,5
2015-09-21 19:05:17.000,17,10
2015-09-21 19:05:18.000,13,12
2015-09-21 19:05:19.000,10,3
2015-09-21 19:05:20.000,12,7
2015-09-21 19:05:21.000,14,12
2015-09-21 19:05:22.000,12,12
2015-09-21 19:05:23.000,13,11
2015-09-21 19:05:24.000,13,11
2015-09-21 19:05:25.000,12,11
2015-09-21 19:05:26.000,17,11
2015-09-21 19:05:27.000,10,12
2015-09-21 19:05:28.000,10,9
2015-09-21 19:05:29.000,10,6
2015-09-21 19:05:30.000,11,12
2015-09-21 19:05:31.000,11,7
2015-09-21 19:05:32.000,12,11
2015-09-21 19:05:33.000,13,10
2015-09-21 19:05:34.000,13,13
2015-09-21 19:05:35.000,13,12
2015-09-21 19:05:36.000,13,11
2015-09-21 19:05:37.000,11,12
2015-09-21 19:05:38.000,15,11
2015-09-21 19:05:39.000,13,11
2015-09-21 19:05:40.000,12,7
2015-09-21 19:05:41.000,14,9
2015-09-21 19:05:42.000,12,11
2015-09-21 19:05:43.000,11,12
2015-09-21 19:05:44.000,12,11
2015-09-21 19:05:45.000,12,7
2015-09-21 19:05:46.000,11,5
2015-09-21 19:05:47.000,10,9
2015-09-21 19:05:48.000,11,8
2015-09-21 19:05:49.000,11,7
2015-09-21 19:05:50.000,10,8
2015-09-21 19:05:51.000,14,9
2015-09-21 19:05:52.000,14,11
2015-09-21 19:05:53.000,13,12
2015-09-21 19:05:54.000,12,11
2015-09-21 19:05:55.000,13,11
2015-09-21 19:05:56.000,12,12
2015-09-21 19:05:57.000,13,13
2015-09-21 19:05:58.000,13,10
2015-09-21 19:05:59.000,11,13
2015-09-21 19:06:00.000,13,6
2015-09-21 19:06:01.000,13,12
2015-09-21 19:06:02.000,14,9
2015-09-21 19:06:03.000,11,6
2015-09-21 19:06:04.000,13,11
2015-09-21 19:06:05.000,14,13
2015-09-21 19:06:06.000,14,11
2015-09-21 19:06:07.000,11,8
2015-09-21 19:06:08.000,12,12
2015-09-21 19:06:09.000,13,12
2015-09-21 19:06:10.000,14,11
2015-09-21 19:06:11.000,13,4
2015-09-21 19:06:12.000,14,7
2015-09-21 19:06:13.000,17,8
2015-09-21 19:06:14.000,14,10
2015-09-21 19:06:15.000,13,9
2015-09-21 19:06:16.000,12,11
2015-09-21 19:06:17.000,12,13
2015-09-21 19:06:18.000,12,11
2015-09-21 19:06:19.000,14,9
2015-09-21 19:06:20.000,16,8
2015-09-21 19:06:21.000,14,2
2015-09-21 19:06:22.000,11,11
2015-09-21 19:06:23.000,12,10
2015-09-21 19:06:24.000,14,3
2015-09-21 19:06:25.000,13,11
2015-09-21 19:06:26.000,14,11
2015-09-21 19:06:27.000,14,8
2015-09-21 19:06:28.000,16,10
2015-09-21 19:06:29.000,15,10
2015-09-21 19:06:30.000,15,11
2015-09-21 19:06:31.000,12,12
2015-09-21 19:06:32.000,13,11
2015-09-21 19:06:33.000,13,10
2015-09-21 19:06:34.000,16,11
2015-09-21 19:06:35.000,14,10
2015-09-21 19:06:36.000,14,10
2015-09-21 19:06:37.000,13,11
2015-09-21 19:06:38.000,13,10
2015-09-21 19:06:39.000,12,12
2015-09-21 19:06:40.000,12,13
2015-09-21 19:06:41.000,14,10
2015-09-21 19:06:42.000,14,12
2015-09-21 19:06:43.000,11,4
2015-09-21 19:06:44.000,14,9
2015-09-21 19:06:45.000,14,9
2015-09-21 19:06:46.000,13,12
2015-09-21 19:06:47.000,15,11
2015-09-21 19:06:48.000,14,11
2015-09-21 19:06:49.000,15,9
2015-09-21 19:06:50.000,12,8
2015-09-21 19:06:51.000,14,12
2015-09-21 19:06:52.000,11,12
2015-09-21 19:06:53.000,14,11
2015-09-21 19:06:54.000,14,9
2015-09-21 19:06:55.000,12,8
2015-09-21 19:06:56.000,13,11
2015-09-21 19:06:57.000,13,12
2015-09-21 19:06:58.000,12,13
2015-09-21 19:06:59.000,14,10
2015-09-21 19:07:00.000,11,12
2015-09-21 19:07:01.000,14,12
2015-09-21 19:07:02.000,13,12
2015-09-21 19:07:03.000,12,12
2015-09-21 19:07:04.000,16,8
2015-09-21 19:07:05.000,14,11
2015-09-21 19:07:06.000,12,12
2015-09-21 19:07:07.000,11,13
2015-09-21 19:07:08.000,45,8
2015-09-21 19:07:09.000,28,10
2015-09-21 19:07:10.000,14,10
2015-09-21 19:07:11.000,14,12
2015-09-21 19:07:12.000,15,12
2015-09-21 19:07:13.000,14,9
2015-09-21 19:07:14.000,13,11
2015-09-21 19:07:15.000,12,12
2015-09-21 19:07:16.000,14,11
2015-09-21 19:07:17.000,11,14
2015-09-21 19:07:18.000,13,10
2015-09-21 19:07:19.000,14,12
2015-09-21 19:07:20.000,14,12
2015-09-21 19:07:21.000,18,11
2015-09-21 19:07:22.000,16,11
2015-09-21 19:07:23.000,14,12
2015-09-21 19:07:24.000,15,10
2015-09-21 19:07:25.000,14,11
2015-09-21 19:07:26.000,15,12
2015-09-21 19:07:27.000,16,9
2015-09-21 19:07:28.000,16,9
2015-09-21 19:07:29.000,13,11
2015-09-21 19:07:30.000,16,11
2015-09-21 19:07:31.000,13,11
2015-09-21 19:07:32.000,13,12
2015-09-21 19:07:33.000,14,10
2015-09-21 19:07:34.000,23,11
2015-09-21 19:07:35.000,16,8
2015-09-21 19:07:36.000,20,11
2015-09-21 19:07:37.000,12,12
2015-09-21 19:07:38.000,15,11
2015-09-21 19:07:39.000,14,11
2015-09-21 19:07:40.000,14,7
2015-09-21 19:07:41.000,15,12
2015-09-21 19:07:42.000,19,10
2015-09-21 19:07:43.000,17,10
2015-09-21 19:07:44.000,16,10
2015-09-21 19:07:45.000,16,3
2015-09-21 19:07:46.000,28,12
2015-09-21 19:07:47.000,16,12
2015-09-21 19:07:48.000,13,12
2015-09-21 19:07:49.000,14,11
2015-09-21 19:07:50.000,14,11
2015-09-21 19:07:51.000,13,11
2015-09-21 19:07:52.000,15,11
2015-09-21 19:07:53.000,14,12
2015-09-21 19:07:54.000,14,11
2015-09-21 19:07:55.000,16,9
2015-09-21 19:07:56.000,14,10
2015-09-21 19:07:57.000,16,15
2015-09-21 19:07:58.000,18,11
2015-09-21 19:07:59.000,16,13
2015-09-21 19:08:00.000,16,12
2015-09-21 19:08:01.000,16,9
2015-09-21 19:08:02.000,17,11
2015-09-21 19:08:03.000,16,10
2015-09-21 19:08:04.000,16,10
