2015-09-21 18:55:51.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:55:51.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:56:23.000  0  0      0  11144    171   1298    0    0     0     8 1021 1381  5  3 93  0  0
2015-09-21 18:56:24.000  0  0      0  11152    171   1289    0    0     0     0 1003 1307  4  3 93  0  0
2015-09-21 18:56:25.000  0  0      0  11152    171   1289    0    0     0     0 1018 1215  5  3 93  0  0
2015-09-21 18:56:26.000  0  0      0  11151    171   1291    0    0     0     0 1004 2128  4  5 92  0  0
2015-09-21 18:56:27.000  0  0      0  11152    171   1289    0    0     0    92 1022 1436  4  3 93  0  0
2015-09-21 18:56:28.000  0  0      0  11143    171   1299    0    0     0     0 1003 1333 13  6 82  0  0
2015-09-21 18:56:29.000  0  0      0  11143    171   1299    0    0     0     0 1022 1276 10  3 87  0  0
2015-09-21 18:56:30.000  0  0      0  11152    171   1290    0    0     0     0 1003 1256  5  2 93  0  0
2015-09-21 18:56:31.000  0  0      0  11151    171   1290    0    0     0     0 1021 1438  3  2 95  0  0
2015-09-21 18:56:32.000  0  0      0  11151    171   1290    0    0     0    60 1008 1285  3  3 95  0  0
2015-09-21 18:56:33.000  1  0      0  11151    171   1291    0    0     0     0 1021 1592  3  3 95  0  0
2015-09-21 18:56:34.000  0  0      0  11151    171   1291    0    0     0     0 1003 1353  2  3 95  0  0
2015-09-21 18:56:35.000  0  0      0  11151    171   1291    0    0     0     0 1021 1333  3  2 95  0  0
2015-09-21 18:56:36.000  0  0      0  11151    171   1291    0    0     0     0 1002 1623  4  5 92  0  0
2015-09-21 18:56:37.000  0  0      0  11150    171   1291    0    0     0    64 1037 1409  4  3 93  1  0
2015-09-21 18:56:38.000  0  0      0  11150    171   1291    0    0     0     0 1005 1267  3  3 95  0  0
2015-09-21 18:56:39.000  0  0      0  11150    171   1291    0    0     0     0 1021 1393  3  3 94  0  0
2015-09-21 18:56:40.000  0  0      0  11150    171   1291    0    0     0     0 1004 1245  4  3 93  0  0
2015-09-21 18:56:41.000  0  0      0  11150    171   1291    0    0     0     0 1020 1477  2  2 96  0  0
2015-09-21 18:56:42.000  0  0      0  11150    171   1292    0    0     0    84 1006 1339  3  2 95  0  0
2015-09-21 18:56:43.000  0  0      0  11150    171   1292    0    0     0    40 1026 1435  4  3 94  0  0
2015-09-21 18:56:44.000  0  0      0  11150    171   1292    0    0     0     0 1001 1233  4  2 94  0  0
2015-09-21 18:56:45.000  0  0      0  11150    171   1292    0    0     0     0 1021 1302  3  3 94  0  0
2015-09-21 18:56:46.000  0  0      0  11150    171   1292    0    0     0     0 1004 1503  3  3 95  0  0
2015-09-21 18:56:47.000  0  0      0  11150    171   1292    0    0     0    48 1024 1588  1  3 96  0  0
2015-09-21 18:56:48.000  0  0      0  11149    171   1292    0    0     0     0 1006 1535  4  3 94  0  0
2015-09-21 18:56:49.000  0  0      0  11149    171   1292    0    0     0     0 1021 1286  5  3 92  0  0
2015-09-21 18:56:50.000  0  0      0  11146    171   1296    0    0     0     0 1003 1394  3  3 95  0  0
2015-09-21 18:56:51.000  0  0      0  11149    171   1292    0    0     0     0 1020 1409  2  2 97  0  0
2015-09-21 18:56:52.000  0  0      0  11149    171   1293    0    0     0    60 1017 1620  3  2 96  0  0
2015-09-21 18:56:53.000  0  0      0  11147    171   1295    0    0     0     0 1020 1419  6  2 93  0  0
2015-09-21 18:56:54.000  0  0      0  11147    171   1295    0    0     0     0 1001 1522  2  3 95  0  0
2015-09-21 18:56:55.000  0  0      0  11149    171   1293    0    0     0     0 1021 1166  4  3 94  0  0
2015-09-21 18:56:56.000  0  0      0  11149    171   1293    0    0     0     0 1003 1365  3  3 94  0  0
2015-09-21 18:56:57.000  0  0      0  11149    171   1293    0    0     0    92 1026 1466  3  3 94  0  0
2015-09-21 18:56:58.000  0  0      0  11149    171   1293    0    0     0     8 1005 1328  4  3 93  0  0
2015-09-21 18:56:59.000  0  0      0  11149    171   1293    0    0     0     0 1020 1367  3  3 95  0  0
2015-09-21 18:57:00.000  0  0      0  11149    171   1293    0    0     0     0 1003 1265  3  3 94  0  0
2015-09-21 18:57:01.000  0  0      0  11148    171   1293    0    0     0     0 1020 1437  5  3 92  0  0
2015-09-21 18:57:02.000  0  0      0  11148    171   1293    0    0     0    64 1007 1448  2  3 96  1  0
2015-09-21 18:57:04.000  0  0      0  11148    171   1293    0    0     0     0 1019 1481  4  2 94  0  0
2015-09-21 18:57:05.000  0  0      0  11147    171   1294    0    0     0     0 1002 1327  4  3 93  0  0
2015-09-21 18:57:06.000  0  0      0  11147    171   1294    0    0     0     0 1021 1200  4  2 94  0  0
2015-09-21 18:57:07.000  0  0      0  11147    171   1294    0    0     0     0 1004 1539  2  2 96  0  0
2015-09-21 18:57:08.000  0  0      0  11147    171   1295    0    0     0    48 1030 1417  4  2 94  0  0
2015-09-21 18:57:09.000  0  0      0  11147    171   1295    0    0     0     0 1012 1474  2  2 96  0  0
2015-09-21 18:57:10.000  0  0      0  11147    171   1295    0    0     0     0 1020 1315  5  4 92  0  0
2015-09-21 18:57:11.000  0  0      0  11147    171   1295    0    0     0     0 1004 1348  5  3 93  0  0
2015-09-21 18:57:12.000  0  0      0  11147    171   1295    0    0     0     0 1020 1239  3  2 95  0  0
2015-09-21 18:57:13.000  0  0      0  11147    171   1295    0    0     0    88 1008 1512  3  3 94  0  0
2015-09-21 18:57:14.000  0  0      0  11147    171   1295    0    0     0     0 1021 1667  4  4 92  0  0
2015-09-21 18:57:15.000  0  0      0  11147    171   1295    0    0     0     0 1003 1218  4  3 93  0  0
2015-09-21 18:57:16.000  3  0      0  11147    171   1295    0    0     0     0 1022 1182  5  2 93  0  0
2015-09-21 18:57:17.000  2  0      0  11147    171   1295    0    0     0     0 1003 1278  4  2 94  0  0
2015-09-21 18:57:18.000  1  0      0  11137    171   1305    0    0     0    64 1026 1356 13  5 83  0  0
2015-09-21 18:57:19.000  1  0      0  11147    171   1295    0    0     0    44 1008 1292  4  3 93  0  0
2015-09-21 18:57:20.000  0  0      0  11147    171   1295    0    0     0     0 1019 1384  4  4 92  0  0
2015-09-21 18:57:21.000  1  0      0  11056    171   1386    0    0     0     0 1003 1277 35 11 55  0  0
2015-09-21 18:57:22.000  0  0      0  11136    171   1305    0    0     0     0 1020 1485 18  5 77  0  0
2015-09-21 18:57:23.000  0  0      0  11147    171   1295    0    0     0    72  998 1405  5  2 93  1  0
2015-09-21 18:57:24.000  1  0      0  11145    171   1296    0    0     0     0 1033 1409  3  2 95  0  0
2015-09-21 18:57:25.000  0  0      0  11145    171   1297    0    0     0     0 1005 1352  2  3 95  0  0
2015-09-21 18:57:26.000  0  0      0  11145    171   1297    0    0     0     0 1021 1350  2  3 95  0  0
2015-09-21 18:57:27.000  0  0      0  11145    171   1297    0    0     0     0 1003 1369  3  2 95  0  0
2015-09-21 18:57:28.000  0  0      0  11145    171   1298    0    0     0    76 1024 1592  3  3 94  0  0
2015-09-21 18:57:29.000  0  0      0  11144    171   1298    0    0     0     0 1002 1362  4  3 93  0  0
2015-09-21 18:57:30.000  0  0      0  11144    171   1298    0    0     0     0 1021 1327  4  3 93  0  0
2015-09-21 18:57:31.000  1  0      0  11144    171   1298    0    0     0     0 1003 1350  3  3 94  0  0
2015-09-21 18:57:32.000  0  0      0  11144    171   1298    0    0     0     0 1021 1349  4  3 93  0  0
2015-09-21 18:57:33.000  6  0      0  11144    171   1298    0    0     0    68 1009 1564  5  3 92  0  0
2015-09-21 18:57:34.000  0  0      0  11144    171   1298    0    0     0     8 1023 1471  4  3 93  0  0
2015-09-21 18:57:35.000  0  0      0  11144    171   1298    0    0     0     0 1004 1337  2  3 96  0  0
2015-09-21 18:57:36.000  0  0      0  11144    171   1298    0    0     0     0 1020 1239  4  3 93  0  0
2015-09-21 18:57:37.000  0  0      0  11144    171   1298    0    0     0     0 1002 1494  4  3 93  0  0
2015-09-21 18:57:38.000  0  0      0  11144    171   1298    0    0     0    64 1024 1337  4  2 95  0  0
2015-09-21 18:57:39.000  0  0      0  11144    171   1298    0    0     0     0 1015 1323  3  4 94  0  0
2015-09-21 18:57:40.000  0  0      0  11144    171   1298    0    0     0     0 1021 1387  5  4 92  0  0
2015-09-21 18:57:41.000  0  0      0  11144    171   1298    0    0     0     0 1003 1426  4  3 93  0  0
2015-09-21 18:57:42.000  2  0      0  11144    171   1298    0    0     0     0 1020 1449  4  3 94  0  0
2015-09-21 18:57:43.000  0  0      0  11143    171   1298    0    0     0    88 1007 1500  3  3 94  1  0
2015-09-21 18:57:44.000  0  0      0  11144    171   1298    0    0     0     0 1020 1543  3  2 95  0  0
2015-09-21 18:57:45.000  0  0      0  11144    171   1298    0    0     0     0 1003 1435  3  3 95  0  0
2015-09-21 18:57:46.000  0  0      0  11144    171   1298    0    0     0     0 1019 1291  4  3 93  0  0
2015-09-21 18:57:47.000  0  0      0  11126    171   1315    0    0     0     0 1002 1252 14  5 82  0  0
2015-09-21 18:57:48.000  0  0      0  11144    171   1298    0    0     0    60 1024 1404  4  4 92  0  0
2015-09-21 18:57:49.000  0  0      0  11128    171   1314    0    0     0     0 1003 1392 19  6 75  0  0
2015-09-21 18:57:50.000  0  0      0  11126    171   1316    0    0     0     0 1019 1223 18  3 79  0  0
2015-09-21 18:57:51.000  0  0      0  11126    171   1316    0    0     0     0 1003 1269  8  2 90  0  0
2015-09-21 18:57:52.000  0  0      0  11144    171   1298    0    0     0     0 1020 1513  6  4 90  0  0
2015-09-21 18:57:53.000  1  0      0  11144    171   1298    0    0     0    72  998 1503  4  3 93  0  0
2015-09-21 18:57:54.000  0  0      0  11144    171   1298    0    0     0    44 1039 1537  5  3 92  0  0
2015-09-21 18:57:55.000  0  0      0  11143    171   1299    0    0     0     0 1002 1606  7  4 90  0  0
2015-09-21 18:57:56.000  0  0      0  11143    171   1299    0    0     0     0 1019 1334  5  3 93  0  0
2015-09-21 18:57:57.000  0  0      0  11143    171   1299    0    0     0     0 1003 1401  5  3 93  0  0
2015-09-21 18:57:58.000  0  0      0  11143    171   1299    0    0     0    88 1023 1459  5  3 92  1  0
2015-09-21 18:57:59.000  0  0      0  11143    171   1299    0    0     0     0 1001 1435  3  3 94  0  0
2015-09-21 18:58:00.000  1  0      0  11142    171   1299    0    0     0     0 1021 1284  3  2 95  0  0
2015-09-21 18:58:01.000  0  0      0  11142    171   1299    0    0     0     0 1004 1352  3  3 94  0  0
2015-09-21 18:58:02.000  0  0      0  11142    171   1300    0    0     0     0 1021 1710  3  3 94  0  0
2015-09-21 18:58:03.000  0  0      0  11142    171   1300    0    0     0    48 1005 1439  4  2 94  0  0
2015-09-21 18:58:04.000  0  0      0  11141    171   1300    0    0     0     0 1017 1432  5  3 93  0  0
2015-09-21 18:58:05.000  0  0      0  11141    171   1300    0    0     0     0 1002 1304  3  2 95  0  0
2015-09-21 18:58:06.000  0  0      0  11141    171   1300    0    0     0     0 1020 1368  4  3 94  0  0
2015-09-21 18:58:07.000  0  0      0  11141    171   1300    0    0     0     0 1003 1689  6  4 91  0  0
2015-09-21 18:58:08.000  0  0      0  11141    171   1300    0    0     0    64 1021 1400  4  3 94  0  0
2015-09-21 18:58:09.000  0  0      0  11141    171   1300    0    0     0     8 1019 1387  5  3 92  0  0
2015-09-21 18:58:10.000  1  0      0  11141    171   1300    0    0     0     0 1021 1425  5  4 91  0  0
2015-09-21 18:58:11.000  1  0      0  11141    171   1300    0    0     0     0 1004 1348  7  2 91  0  0
2015-09-21 18:58:12.000  0  0      0  11141    171   1300    0    0     0     0 1020 1479  4  3 93  0  0
2015-09-21 18:58:13.000  0  0      0  11141    171   1300    0    0     0    88 1008 1463  5  3 93  0  0
2015-09-21 18:58:14.000  0  0      0  11141    171   1300    0    0     0     0 1021 1665  5  3 93  0  0
2015-09-21 18:58:15.000  0  0      0  11141    171   1300    0    0     0     0 1003 1368  3  2 96  0  0
2015-09-21 18:58:16.000  0  0      0  11141    171   1300    0    0     0     0 1019 1401  4  3 93  0  0
2015-09-21 18:58:17.000  0  0      0  11141    171   1300    0    0     0     0 1002 1424  4  3 93  0  0
2015-09-21 18:58:18.000  0  0      0  11141    171   1300    0    0     0    64 1027 1419  4  3 94  0  0
2015-09-21 18:58:19.000  2  0      0  11141    171   1301    0    0     0     0 1004 1432  3  2 95  0  0
2015-09-21 18:58:20.000  0  0      0  11140    171   1302    0    0     0     0 1021 1469  4  2 94  0  0
2015-09-21 18:58:21.000  3  0      0  11140    171   1302    0    0     0     0 1003 1392  4  3 93  0  0
2015-09-21 18:58:22.000  2  0      0  11140    171   1302    0    0     0     0 1022 1592  4  3 94  0  0
2015-09-21 18:58:23.000  0  0      0  11140    171   1302    0    0     0    56 1004 1321  5  3 92  0  0
2015-09-21 18:58:24.000 47  0      0  11140    171   1302    0    0     0     0 1030 1544  4  3 92  0  0
2015-09-21 18:58:25.000  0  0      0  11140    171   1302    0    0     0     0 1006 1485  6  4 91  0  0
2015-09-21 18:58:26.000  0  0      0  11140    171   1302    0    0     0     0 1019 1332  6  2 92  0  0
2015-09-21 18:58:27.000  7  0      0  11140    171   1302    0    0     0     0 1004 1517  3  2 95  0  0
2015-09-21 18:58:28.000  1  0      0  11140    171   1302    0    0     0    92 1026 1502  6  3 91  1  0
2015-09-21 18:58:29.000  0  0      0  11140    171   1302    0    0     0    44 1009 1448  5  2 93  0  0
2015-09-21 18:58:30.000  0  0      0  11139    171   1303    0    0     0     0 1020 1387  4  3 94  0  0
2015-09-21 18:58:31.000  0  0      0  11139    171   1303    0    0     0     0 1002 1345  4  2 94  0  0
2015-09-21 18:58:32.000  0  0      0  11138    171   1303    0    0     0     0 1021 1409 10  5 86  0  0
2015-09-21 18:58:33.000  0  0      0  11139    171   1303    0    0     0    64 1007 1504  4  2 95  0  0
2015-09-21 18:58:34.000  0  0      0  11139    171   1303    0    0     0     0 1020 1695  4  3 94  0  0
2015-09-21 18:58:35.000  0  0      0  11138    171   1304    0    0     0     0 1004 1416  4  2 94  0  0
2015-09-21 18:58:36.000  0  0      0  11138    171   1304    0    0     0     0 1020 1352  3  3 95  0  0
2015-09-21 18:58:37.000  0  0      0  11138    171   1304    0    0     0     0 1004 1582  4  3 94  0  0
2015-09-21 18:58:38.000  1  0      0  11138    171   1304    0    0     0    64 1024 1540  4  2 94  0  0
2015-09-21 18:58:39.000  0  0      0  11137    171   1304    0    0     0     0 1006 1453  5  3 93  0  0
2015-09-21 18:58:40.000 15  0      0  11137    171   1304    0    0     0     0 1038 1461  6  3 91  0  0
2015-09-21 18:58:41.000 11  0      0  11137    171   1305    0    0     0     0 1008 1482  6  3 91  0  0
2015-09-21 18:58:42.000  4  0      0  11137    171   1305    0    0     0     0 1023 1470  6  3 92  0  0
2015-09-21 18:58:43.000 10  0      0  11137    171   1305    0    0     0    76 1005 1512  6  3 91  0  0
2015-09-21 18:58:44.000 14  0      0  11032    171   1410    0    0     0     8 1025 1460 39 14 47  0  0
2015-09-21 18:58:45.000 12  0      0  11118    171   1323    0    0     0     0 1004 1132 20  9 71  0  0
2015-09-21 18:58:46.000 11  0      0  11118    171   1323    0    0     0     0 1024 1419  7  3 91  0  0
2015-09-21 18:58:47.000  9  0      0  11037    171   1404    0    0     0     0 1003 1491 48  8 45  0  0
2015-09-21 18:58:48.000 12  0      0  11010    171   1431    0    0     0    64 1030 1604 49  5 47  0  0
2015-09-21 18:58:49.000  1  0      0  11118    171   1324    0    0     0     0 1004 1343  5  3 92  0  0
2015-09-21 18:58:50.000  9  0      0  11118    171   1324    0    0     0     0 1020 1518  7  3 91  0  0
2015-09-21 18:58:51.000  8  0      0  11136    171   1305    0    0     0     0 1002 1323  6  3 91  0  0
2015-09-21 18:58:52.000  0  0      0  11136    171   1305    0    0     0     0 1020 1718  4  3 93  0  0
2015-09-21 18:58:53.000  0  0      0  11136    171   1305    0    0     0     0  991 1484  4  3 93  0  0
2015-09-21 18:58:54.000  1  0      0  11136    171   1305    0    0     0    72 1027 1471  4  3 93  1  0
2015-09-21 18:58:55.000  0  0      0  11136    171   1305    0    0     0     0 1016 1431  4  3 93  0  0
2015-09-21 18:58:56.000  0  0      0  11136    171   1305    0    0     0     0 1021 1362  3  3 94  0  0
2015-09-21 18:58:57.000  7  0      0  11136    171   1305    0    0     0     0 1003 1381  5  2 93  0  0
2015-09-21 18:58:58.000  0  0      0  11136    171   1305    0    0     0    76 1023 1676  7  4 89  0  0
2015-09-21 18:58:59.000  0  0      0  11136    171   1305    0    0     0     0 1001 1427  5  3 93  0  0
2015-09-21 18:59:00.000  1  0      0  11136    171   1306    0    0     0     0 1021 1379  4  3 93  0  0
2015-09-21 18:59:01.000  0  0      0  11136    171   1306    0    0     0     0 1000 1384  5  3 92  0  0
2015-09-21 18:59:02.000  0  0      0  11136    171   1306    0    0     0     0 1020 1566  5  3 92  0  0
2015-09-21 18:59:03.000  0  0      0  11136    171   1306    0    0     0    64 1006 1353  6  2 92  0  0
2015-09-21 18:59:04.000  0  0      0  11135    171   1306    0    0     0    44 1026 1483  5  3 92  0  0
2015-09-21 18:59:05.000  0  0      0  11136    171   1306    0    0     0     0 1003 1401  5  3 92  0  0
2015-09-21 18:59:06.000  0  0      0  11135    171   1307    0    0     0     0 1018 1492  5  3 92  0  0
2015-09-21 18:59:07.000  0  0      0  11134    171   1307    0    0     0     0 1002 1495  7  3 90  0  0
2015-09-21 18:59:08.000  0  0      0  11134    171   1308    0    0     0    68 1024 1461  5  2 93  0  0
2015-09-21 18:59:09.000  0  0      0  11134    171   1308    0    0     0     0 1001 1413  6  2 92  0  0
2015-09-21 18:59:10.000  0  0      0  11134    171   1308    0    0     0     0 1034 1538  4  3 93  0  0
2015-09-21 18:59:11.000  0  0      0  11133    171   1308    0    0     0     0 1001 1392  4  2 94  0  0
2015-09-21 18:59:12.000  0  0      0  11132    171   1310    0    0     0     0 1022 1736  4  4 92  0  0
2015-09-21 18:59:13.000  0  0      0  11132    171   1310    0    0     0    88 1006 1665  5  3 92  0  0
2015-09-21 18:59:14.000  0  0      0  11132    171   1310    0    0     0     0 1022 1646  6  2 92  0  0
2015-09-21 18:59:15.000  0  0      0  11132    171   1310    0    0     0     0 1000 1344  4  2 94  0  0
2015-09-21 18:59:16.000  0  0      0  11132    171   1310    0    0     0     0 1021 1321  6  3 92  0  0
2015-09-21 18:59:17.000  0  0      0  11132    171   1310    0    0     0     0 1001 1489  4  2 94  0  0
2015-09-21 18:59:18.000  0  0      0  11132    171   1310    0    0     0    48 1023 1392  6  2 92  0  0
2015-09-21 18:59:19.000  0  0      0  11131    171   1310    0    0     0     8 1002 1451  6  3 91  0  0
2015-09-21 18:59:20.000  0  0      0  11132    171   1310    0    0     0     0 1020 1435  6  3 91  0  0
2015-09-21 18:59:21.000  0  0      0  11132    171   1310    0    0     0     0 1004 1321  7  2 91  0  0
2015-09-21 18:59:22.000 12  0      0  11132    171   1310    0    0     0     0 1024 1543  8  3 89  0  0
2015-09-21 18:59:23.000  1  0      0  11132    171   1310    0    0     0    72  996 2356  7  4 89  1  0
2015-09-21 18:59:24.000  0  0      0  11132    171   1310    0    0     0     0 1021 1432  6  3 92  0  0
2015-09-21 18:59:25.000  2  0      0  11132    171   1310    0    0     0     0 1016 1410  6  5 90  0  0
2015-09-21 18:59:26.000  2  0      0  11132    171   1310    0    0     0     0 1020 1392  5  3 92  0  0
2015-09-21 18:59:27.000  0  0      0  11132    171   1310    0    0     0     0 1000 1519  6  3 91  0  0
2015-09-21 18:59:28.000  0  0      0  11129    171   1313    0    0     0    88 1025 1549  5  3 92  0  0
2015-09-21 18:59:29.000  0  0      0  11129    171   1313    0    0     0     0 1001 1473  4  3 93  0  0
2015-09-21 18:59:30.000  1  0      0  11132    171   1310    0    0     0     0 1022 1406  5  4 91  0  0
2015-09-21 18:59:31.000  0  0      0  11131    171   1310    0    0     0     0 1002 1551  5  3 93  0  0
2015-09-21 18:59:32.000  0  0      0  11131    171   1310    0    0     0     0 1020 1520  4  3 94  0  0
2015-09-21 18:59:33.000  2  0      0  11131    171   1310    0    0     0    64 1005 1660  7  4 90  0  0
2015-09-21 18:59:34.000  0  0      0  11131    171   1310    0    0     0     0 1021 1563  5  3 93  0  0
2015-09-21 18:59:35.000  2  0      0  11131    171   1310    0    0     0     0 1001 1437  8  3 89  0  0
2015-09-21 18:59:36.000  0  0      0  11131    171   1310    0    0     0     0 1020 1356  6  3 91  0  0
2015-09-21 18:59:37.000  9  0      0  11131    171   1310    0    0     0     0 1003 1601  3  3 94  0  0
2015-09-21 18:59:38.000  0  0      0  11131    171   1310    0    0     0    48 1024 1478  6  2 91  1  0
2015-09-21 18:59:39.000  0  0      0  11131    171   1310    0    0     0    44 1010 1444  6  3 91  0  0
2015-09-21 18:59:40.000  0  0      0  11131    171   1310    0    0     0     0 1035 1425  6  4 90  0  0
2015-09-21 18:59:41.000  0  0      0  11131    171   1310    0    0     0     0 1004 1506  4  3 93  0  0
2015-09-21 18:59:42.000  1  0      0  11131    171   1310    0    0     0     0 1022 1560  6  3 91  0  0
2015-09-21 18:59:43.000  1  0      0  11131    171   1310    0    0     0    88 1006 1513  6  3 92  0  0
2015-09-21 18:59:44.000  0  0      0  11132    171   1310    0    0     0     0 1021 1442  6  3 91  0  0
2015-09-21 18:59:45.000  0  0      0  11132    171   1310    0    0     0     0 1002 1354  7  3 91  0  0
2015-09-21 18:59:46.000  0  0      0  11132    171   1310    0    0     0     0 1022 1587  6  4 91  0  0
2015-09-21 18:59:47.000  0  0      0  11131    171   1310    0    0     0     0 1002 1451  5  2 93  0  0
2015-09-21 18:59:48.000  0  0      0  11131    171   1310    0    0     0    68 1028 1545  5  3 92  0  0
2015-09-21 18:59:49.000  0  0      0  11131    171   1310    0    0     0     0 1004 1588  4  3 93  0  0
2015-09-21 18:59:50.000  1  0      0  11124    171   1318    0    0     0     0 1022 1534  7  3 90  0  0
2015-09-21 18:59:51.000  0  0      0  11123    171   1319    0    0     0     0 1002 1574  5  3 92  0  0
2015-09-21 18:59:52.000  0  0      0  11131    171   1311    0    0     0     0 1020 1628  7  3 90  0  0
2015-09-21 18:59:53.000  0  0      0  11129    171   1313    0    0     0    56 1001 1623  7  4 90  0  0
2015-09-21 18:59:54.000  1  0      0  11120    171   1322    0    0     0     4 1022 1513  9  3 88  0  0
2015-09-21 18:59:55.000  0  0      0  11115    171   1327    0    0     0     0 1006 1427 16  3 81  0  0
2015-09-21 18:59:56.000  0  0      0  11115    171   1327    0    0     0     0 1029 1432  8  4 89  0  0
2015-09-21 18:59:57.000  0  0      0  11115    171   1327    0    0     0     0 1004 1499  9  2 89  0  0
2015-09-21 18:59:58.000  0  0      0  11115    171   1327    0    0     0    88 1027 1592  7  3 90  1  0
2015-09-21 18:59:59.000  0  0      0  11115    171   1327    0    0     0     0 1003 1411  8  3 90  0  0
2015-09-21 19:00:00.000  0  0      0  11115    171   1327    0    0     0     0 1021 1382  7  3 90  0  0
2015-09-21 19:00:01.000  0  0      0  11115    171   1327    0    0     0     0 1002 1391  7  3 91  0  0
2015-09-21 19:00:02.000  0  0      0  11115    171   1327    0    0     0     0 1022 1634  5  4 91  0  0
2015-09-21 19:00:03.000  2  0      0  11115    171   1327    0    0     0    64 1006 1447  9  2 89  0  0
2015-09-21 19:00:04.000  0  0      0  11115    171   1327    0    0     0     0 1021 1558  6  3 91  0  0
2015-09-21 19:00:05.000  0  0      0  11115    171   1327    0    0     0     0 1005 1352  6  2 92  0  0
2015-09-21 19:00:06.000  0  0      0  11129    171   1312    0    0     0     0 1023 1429  6  3 92  0  0
2015-09-21 19:00:07.000  0  0      0  11129    171   1312    0    0     0     0 1003 1734  6  3 92  0  0
2015-09-21 19:00:08.000  1  0      0  11128    171   1313    0    0     0    64 1027 1691  5  3 92  0  0
2015-09-21 19:00:09.000  0  0      0  11128    171   1314    0    0     0     0 1001 1533  8  3 90  0  0
2015-09-21 19:00:10.000  0  0      0  11124    171   1318    0    0     0     0 1021 1411  8  3 89  0  0
2015-09-21 19:00:11.000  0  0      0  11124    171   1318    0    0     0     0 1015 1477  7  3 90  0  0
