2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:48:37.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:37.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:37.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.019, data, MQL,1 ,0 ,1 ,2 
2015-09-21 17:48:38.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:38.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.019, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:39.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.021, data, MQL,4 ,5 ,3 ,3 
2015-09-21 17:48:40.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.025, data, MQL,11 ,0 ,0 ,12 
2015-09-21 17:48:41.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:41.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.022, data, MQL,12 ,13 ,13 ,7 
2015-09-21 17:48:42.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.019, data, MQL,15 ,16 ,15 ,2 
2015-09-21 17:48:43.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:43.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.021, data, MQL,13 ,9 ,12 ,13 
2015-09-21 17:48:44.122, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:44.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.019, data, MQL,10 ,21 ,23 ,22 
2015-09-21 17:48:45.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:45.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.020, data, MQL,1 ,5 ,5 ,3 
2015-09-21 17:48:46.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:46.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.020, data, MQL,23 ,26 ,23 ,24 
2015-09-21 17:48:47.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.321, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:47.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.018, data, MQL,0 ,18 ,20 ,0 
2015-09-21 17:48:48.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:48.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.019, data, MQL,27 ,15 ,31 ,28 
2015-09-21 17:48:49.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:49.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.022, data, MQL,30 ,27 ,29 ,31 
2015-09-21 17:48:50.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:50.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.020, data, MQL,31 ,25 ,31 ,32 
2015-09-21 17:48:51.122, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:51.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.020, data, MQL,10 ,10 ,11 ,0 
2015-09-21 17:48:52.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:52.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.020, data, MQL,28 ,31 ,0 ,0 
2015-09-21 17:48:53.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:53.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.024, data, MQL,37 ,37 ,37 ,38 
2015-09-21 17:48:54.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.721, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:54.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.019, data, MQL,29 ,32 ,45 ,28 
2015-09-21 17:48:55.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:55.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.023, data, MQL,29 ,30 ,0 ,30 
2015-09-21 17:48:56.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:56.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.019, data, MQL,16 ,20 ,51 ,43 
2015-09-21 17:48:57.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:57.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.019, data, MQL,33 ,33 ,33 ,33 
2015-09-21 17:48:58.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:58.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.019, data, MQL,48 ,36 ,38 ,27 
2015-09-21 17:48:59.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:48:59.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.022, data, MQL,57 ,54 ,53 ,56 
2015-09-21 17:49:00.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:00.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.020, data, MQL,56 ,40 ,60 ,59 
2015-09-21 17:49:01.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:01.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.019, data, MQL,0 ,53 ,50 ,0 
2015-09-21 17:49:02.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:02.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.020, data, MQL,43 ,40 ,41 ,53 
2015-09-21 17:49:03.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:03.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.020, data, MQL,61 ,65 ,56 ,63 
2015-09-21 17:49:04.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.721, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:04.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.020, data, MQL,54 ,54 ,35 ,46 
2015-09-21 17:49:05.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.821, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:05.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.023, data, MQL,69 ,71 ,55 ,70 
2015-09-21 17:49:06.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:06.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.022, data, MQL,72 ,65 ,64 ,61 
2015-09-21 17:49:07.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:07.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.022, data, MQL,72 ,71 ,72 ,73 
2015-09-21 17:49:08.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:08.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.020, data, MQL,76 ,80 ,78 ,74 
2015-09-21 17:49:09.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:09.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.020, data, MQL,31 ,18 ,24 ,3 
2015-09-21 17:49:10.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.321, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:10.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.019, data, MQL,66 ,60 ,70 ,70 
2015-09-21 17:49:11.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:49:11.219, data, MQL,0 ,0 ,0 ,0 
