"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:48:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:38.000","","1 ","0 ","1 ","2 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:48:39.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:40.000","","4 ","5 ","3 ","3 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:41.000","","11 ","0 ","0 ","12 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:42.000","","12 ","13 ","13 ","7 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.000","","15 ","16 ","15 ","2 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","4"
"2015-09-21 17:48:44.000","","13 ","9 ","12 ","13 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:45.000","","10 ","21 ","23 ","22 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:46.000","","1 ","5 ","5 ","3 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 17:48:47.000","","23 ","26 ","23 ","24 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:48:48.000","","0 ","18 ","20 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","3"
"2015-09-21 17:48:49.000","","27 ","15 ","31 ","28 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:50.000","","30 ","27 ","29 ","31 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.000","","31 ","25 ","31 ","32 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:48:52.000","","10 ","10 ","11 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.000","","28 ","31 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:48:54.000","","37 ","37 ","37 ","38 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 17:48:55.000","","29 ","32 ","45 ","28 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:48:56.000","","29 ","30 ","0 ","30 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:57.000","","16 ","20 ","51 ","43 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","8"
"2015-09-21 17:48:58.000","","33 ","33 ","33 ","33 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:48:59.000","","48 ","36 ","38 ","27 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:48:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","3"
"2015-09-21 17:49:00.000","","57 ","54 ","53 ","56 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:01.000","","56 ","40 ","60 ","59 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","4"
"2015-09-21 17:49:02.000","","0 ","53 ","50 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:49:03.000","","43 ","40 ","41 ","53 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","3","5"
"2015-09-21 17:49:04.000","","61 ","65 ","56 ","63 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
"2015-09-21 17:49:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","4","5"
