2015-09-21 17:48:33.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:48:33.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:50:41.000  0  0      0  11180    160   1273    0    0     0     0 1034 1474  5  4 91  0  0
2015-09-21 17:50:42.000  0  0      0  11180    160   1273    0    0     0    76 1006 1457  6  4 91  0  0
2015-09-21 17:50:43.000  0  0      0  11180    160   1273    0    0     0     0 1022 1225  5  2 93  0  0
2015-09-21 17:50:44.000  0  0      0  11180    160   1273    0    0     0     0 1004 1300  6  4 91  0  0
2015-09-21 17:50:45.000  0  0      0  11180    160   1273    0    0     0     0 1019 1848  8  5 87  0  0
2015-09-21 17:50:46.000  1  0      0  11176    160   1278    0    0     0     0 1002 2078  4  4 93  0  0
2015-09-21 17:50:47.000  0  0      0  11180    160   1273    0    0     0    64 1024 2297  6  5 89  0  0
2015-09-21 17:50:48.000  0  0      0  11180    160   1273    0    0     0    44 1006 1999  3  4 93  0  0
2015-09-21 17:50:49.000  0  0      0  11180    160   1274    0    0     0     0 1018 2418  4  5 92  0  0
2015-09-21 17:50:50.000  0  0      0  11180    160   1274    0    0     0     0 1005 1735  5  3 93  0  0
2015-09-21 17:50:51.000  0  0      0  11179    160   1275    0    0     0     0 1019 1796  6  4 91  0  0
2015-09-21 17:50:52.000  0  0      0  11176    160   1277    0    0     0    72 1002 1633  6  4 90  0  0
2015-09-21 17:50:53.000  0  0      0  11178    160   1275    0    0     0     8 1024 1690  5  4 91  0  0
2015-09-21 17:50:54.000  0  0      0  11168    160   1285    0    0     0     0 1003 1238 16  4 80  0  0
2015-09-21 17:50:55.000  0  0      0  11178    160   1275    0    0     0     0 1021 1830  3  5 91  0  0
2015-09-21 17:50:56.000  0  0      0  11178    160   1275    0    0     0     0 1005 1440  5  3 92  0  0
2015-09-21 17:50:57.000  2  0      0  11167    160   1286    0    0     0    76 1032 1375 16  6 78  0  0
2015-09-21 17:50:58.000  0  0      0  11178    160   1275    0    0     0     0 1004 1618  4  5 91  0  0
2015-09-21 17:50:59.000  0  0      0  11178    160   1275    0    0     0     0 1020 1585  5  4 91  0  0
2015-09-21 17:51:00.000  0  0      0  11178    160   1275    0    0     0     0 1004 1798  7  4 90  0  0
2015-09-21 17:51:01.000  0  0      0  11178    160   1275    0    0     0     0 1021 1886  4  4 92  0  0
2015-09-21 17:51:02.000  1  0      0  11178    160   1275    0    0     0    64 1008 1332  5  4 91  1  0
2015-09-21 17:51:03.000  0  0      0  11178    160   1275    0    0     0     0 1022 1516  6  4 90  0  0
2015-09-21 17:51:04.000  0  0      0  11178    160   1275    0    0     0     0 1002 1985  4  5 92  0  0
2015-09-21 17:51:05.000  0  0      0  11178    160   1275    0    0     0     0 1019 1472  5  3 92  0  0
2015-09-21 17:51:06.000  1  0      0  11178    160   1276    0    0     0     0 1002 2327  4  5 92  0  0
2015-09-21 17:51:07.000  5  0      0  11177    160   1276    0    0     0    48 1024 1605  3  3 94  0  0
2015-09-21 17:51:09.000  5  0      0  11177    160   1276    0    0     0     0 1001 2287  4  5 91  0  0
2015-09-21 17:51:09.000  5  0      0  11176    160   1277    0    0     0     0 1023 1604  5  4 91  0  0
2015-09-21 17:51:11.000  7  0      0  11176    160   1277    0    0     0     0 1004 2254  4  5 91  0  0
2015-09-21 17:51:12.000  8  0      0  11176    160   1277    0    0     0     0 1023 1542  7  3 90  0  0
2015-09-21 17:51:13.000  6  0      0  11176    160   1277    0    0     0    92 1020 1516  6  3 91  0  0
2015-09-21 17:51:14.000  8  0      0  11176    160   1277    0    0     0     0 1020 1568  5  3 92  0  0
2015-09-21 17:51:15.000  6  0      0  11176    160   1277    0    0     0     0 1005 1499  5  5 91  0  0
2015-09-21 17:51:16.000 11  0      0  11176    160   1277    0    0     0     0 1021 1557  5  3 92  0  0
2015-09-21 17:51:17.000  8  0      0  11176    160   1277    0    0     0     0 1002 1702  5  5 90  0  0
2015-09-21 17:51:18.000  9  0      0  11176    160   1277    0    0     0    64 1024 1522  5  4 91  0  0
2015-09-21 17:51:19.000  1  0      0  11176    160   1277    0    0     0     0 1005 1389  6  2 92  0  0
2015-09-21 17:51:20.000  7  0      0  11176    160   1277    0    0     0     0 1022 1473  5  4 91  0  0
2015-09-21 17:51:21.000  6  0      0  11176    160   1278    0    0     0     0 1007 1611  7  4 90  0  0
2015-09-21 17:51:22.000  1  0      0  11175    160   1278    0    0     0     0 1019 1396  7  3 91  0  0
2015-09-21 17:51:23.000  9  0      0  11175    160   1278    0    0     0    56 1003 1393  7  2 91  0  0
2015-09-21 17:51:24.000  3  0      0  11175    160   1278    0    0     0    44 1028 2100  6  4 90  0  0
2015-09-21 17:51:25.000  5  0      0  11175    160   1278    0    0     0     0 1003 2691  4  4 92  0  0
2015-09-21 17:51:26.000  5  0      0  11175    160   1278    0    0     0     0 1019 2035  5  4 91  0  0
2015-09-21 17:51:27.000  4  0      0  11175    160   1278    0    0     0     0 1003 2154  5  5 91  0  0
2015-09-21 17:51:28.000  4  0      0  11167    160   1286    0    0     0    88 1037 1432  7  5 88  0  0
2015-09-21 17:51:29.000  3  0      0  11162    160   1291    0    0     0     8 1004 1369 10  4 87  0  0
2015-09-21 17:51:30.000  4  0      0  11161    160   1292    0    0     0     0 1026 1460  6  4 90  0  0
2015-09-21 17:51:31.000  0  0      0  11174    160   1279    0    0     0     0 1004 1560  6  4 90  0  0
2015-09-21 17:51:32.000  0  0      0  11174    160   1279    0    0     0     0 1019 1505  5  3 92  0  0
2015-09-21 17:51:33.000  0  0      0  11174    160   1279    0    0     0    48 1006 1667  5  3 92  0  0
2015-09-21 17:51:34.000  0  0      0  11174    160   1279    0    0     0     0 1019 1596  5  3 92  0  0
2015-09-21 17:51:35.000  1  0      0  11174    160   1279    0    0     0     0 1003 1509  5  3 92  0  0
2015-09-21 17:51:36.000  0  0      0  11174    160   1279    0    0     0     0 1019 1647  6  3 92  0  0
2015-09-21 17:51:37.000  0  0      0  11174    160   1279    0    0     0     0 1004 1537  6  3 92  0  0
2015-09-21 17:51:38.000  0  0      0  11174    160   1279    0    0     0    64 1023 1374  7  3 91  0  0
2015-09-21 17:51:39.000  0  0      0  11174    160   1280    0    0     0     0 1005 1436  6  4 91  0  0
2015-09-21 17:51:40.000  0  0      0  11173    160   1280    0    0     0     0 1018 1519  6  4 91  0  0
2015-09-21 17:51:41.000  0  0      0  11173    160   1280    0    0     0     0 1001 1530  6  3 91  0  0
2015-09-21 17:51:42.000  2  0      0  11173    160   1280    0    0     0     0 1020 1548  6  3 92  0  0
2015-09-21 17:51:43.000  0  0      0  11173    160   1280    0    0     0    76 1017 2131  4  4 92  0  0
2015-09-21 17:51:44.000  0  0      0  11174    160   1279    0    0     0     0 1022 2221  5  5 90  0  0
2015-09-21 17:51:45.000  0  0      0  11174    160   1280    0    0     0     0 1002 2039  5  4 92  0  0
2015-09-21 17:51:46.000  0  0      0  11174    160   1280    0    0     0     0 1019 2030  5  4 91  0  0
2015-09-21 17:51:47.000  0  0      0  11174    160   1280    0    0     0     0 1002 1381  7  3 90  0  0
2015-09-21 17:51:48.000  0  0      0  11172    160   1281    0    0     0    68 1024 1413  6  3 91  0  0
2015-09-21 17:51:49.000  1  0      0  11169    160   1284    0    0     0     0 1006 1512  8  4 89  0  0
2015-09-21 17:51:50.000  0  0      0  11171    160   1282    0    0     0     0 1019 1790  6  5 90  0  0
2015-09-21 17:51:51.000  0  0      0  11173    160   1281    0    0     0     0 1002 1540  7  3 90  0  0
2015-09-21 17:51:52.000  0  0      0  11172    160   1281    0    0     0     0 1019 1570  6  4 91  0  0
2015-09-21 17:51:53.000  0  0      0  11172    160   1281    0    0     0    72 1003 1279  7  2 90  1  0
2015-09-21 17:51:54.000  0  0      0  11172    160   1281    0    0     0     0 1021 1352  7  2 91  0  0
2015-09-21 17:51:55.000  0  0      0  11172    160   1281    0    0     0     0 1004 1672  5  4 91  0  0
2015-09-21 17:51:56.000  0  0      0  11170    160   1283    0    0     0     0 1020 1552  7  4 89  0  0
2015-09-21 17:51:57.000  0  0      0  11170    160   1283    0    0     0     0 1003 1759  5  4 91  0  0
2015-09-21 17:51:58.000  0  0      0  11169    160   1284    0    0     0    76 1037 1574  8  3 89  0  0
2015-09-21 17:51:59.000  0  0      0  11168    160   1285    0    0     0    44 1012 1522  6  3 91  0  0
2015-09-21 17:52:00.000  1  0      0  11172    160   1281    0    0     0     0 1019 1801  5  3 93  0  0
2015-09-21 17:52:01.000  6  0      0  11172    160   1281    0    0     0     0 1001 2238  5  4 91  0  0
2015-09-21 17:52:02.000  0  0      0  11172    160   1281    0    0     0     0 1021 2146  5  4 91  0  0
2015-09-21 17:52:03.000  0  0      0  11172    160   1281    0    0     0    64 1007 1778  6  3 92  0  0
2015-09-21 17:52:04.000  0  0      0  11172    160   1282    0    0     0     8 1022 1558  6  4 90  0  0
2015-09-21 17:52:05.000  0  0      0  11171    160   1282    0    0     0     0 1004 1301  7  4 90  0  0
2015-09-21 17:52:06.000  0  0      0  11171    160   1282    0    0     0     0 1020 1709  5  4 91  0  0
2015-09-21 17:52:07.000  3  0      0  11171    160   1282    0    0     0     0 1003 1729  6  3 91  0  0
2015-09-21 17:52:08.000  0  0      0  11171    160   1282    0    0     0    48 1023 1385  7  3 90  0  0
2015-09-21 17:52:09.000  0  0      0  11171    160   1282    0    0     0     0 1003 1490  8  4 89  0  0
2015-09-21 17:52:10.000  1  0      0  11171    160   1282    0    0     0     0 1020 1600  6  4 90  0  0
2015-09-21 17:52:11.000  0  0      0  11171    160   1282    0    0     0     0 1003 1589  6  3 91  0  0
2015-09-21 17:52:12.000  1  0      0  11171    160   1282    0    0     0     0 1020 1694  6  3 91  0  0
2015-09-21 17:52:13.000  0  0      0  11171    160   1282    0    0     0    88 1021 1668  7  5 89  0  0
2015-09-21 17:52:14.000  0  0      0  11171    160   1282    0    0     0     0 1023 1467  6  4 90  0  0
2015-09-21 17:52:15.000  0  0      0  11171    160   1282    0    0     0     0 1004 1406  6  3 91  0  0
2015-09-21 17:52:16.000  0  0      0  11171    160   1282    0    0     0     0 1021 1615  7  4 89  0  0
2015-09-21 17:52:17.000  0  0      0  11171    160   1282    0    0     0     0 1003 2074  5  4 91  0  0
2015-09-21 17:52:18.000  0  0      0  11171    160   1282    0    0     0    88 1023 1512  5  3 92  1  0
2015-09-21 17:52:19.000  0  0      0  11171    160   1282    0    0     0     0 1002 2194  6  5 90  0  0
2015-09-21 17:52:20.000  0  0      0  11171    160   1282    0    0     0     0 1020 1845  5  4 91  0  0
2015-09-21 17:52:21.000  0  0      0  11171    160   1282    0    0     0     0 1004 1614  7  4 90  0  0
2015-09-21 17:52:22.000  0  0      0  11171    160   1282    0    0     0     0 1020 1782  6  4 91  0  0
2015-09-21 17:52:23.000  0  0      0  11171    160   1282    0    0     0    56  999 1469  7  4 90  0  0
2015-09-21 17:52:24.000  0  0      0  11171    161   1282    0    0     0     0 1022 1431  6  3 91  0  0
2015-09-21 17:52:25.000  0  0      0  11171    161   1282    0    0     0     0 1002 1521  7  3 90  0  0
2015-09-21 17:52:26.000  0  0      0  11169    161   1284    0    0     0     0 1021 1520  8  3 89  0  0
2015-09-21 17:52:27.000  0  0      0  11169    161   1284    0    0     0     0 1001 1510  6  3 91  0  0
2015-09-21 17:52:28.000  0  0      0  11169    161   1285    0    0     0    92 1029 1713  6  5 88  0  0
2015-09-21 17:52:29.000  0  0      0  11168    161   1284    0    0     0     0 1012 1463  8  3 89  0  0
2015-09-21 17:52:30.000  0  0      0  11168    161   1285    0    0     0     0 1020 1483  7  4 89  0  0
2015-09-21 17:52:31.000  1  0      0  11168    161   1285    0    0     0     0 1006 1495  7  3 90  0  0
2015-09-21 17:52:32.000  0  0      0  11167    161   1286    0    0     0     0 1022 1638  7  4 89  0  0
2015-09-21 17:52:33.000  0  0      0  11162    161   1291    0    0     0    76 1008 1525  9  4 87  0  0
2015-09-21 17:52:34.000  0  0      0  11162    161   1291    0    0     0    44 1023 1570  8  4 88  0  0
2015-09-21 17:52:35.000  1  0      0  11162    161   1292    0    0     0     0 1003 1427  9  4 87  0  0
2015-09-21 17:52:36.000  0  0      0  11161    161   1292    0    0     0     0 1021 2030  6  3 91  0  0
2015-09-21 17:52:37.000  0  0      0  11169    161   1283    0    0     0     0 1002 1653  6  4 90  0  0
2015-09-21 17:52:38.000  0  0      0  11169    161   1285    0    0     0    64 1025 1839  6  4 90  1  0
2015-09-21 17:52:39.000  0  0      0  11166    161   1287    0    0     0     8 1004 1539  6  3 91  0  0
2015-09-21 17:52:40.000  6  0      0  11155    161   1298    0    0     0     0 1021 1449  7  4 89  0  0
2015-09-21 17:52:41.000  0  0      0  11149    161   1304    0    0     0     0 1003 1479 17  4 80  0  0
2015-09-21 17:52:42.000  0  0      0  11149    161   1304    0    0     0     0 1020 1678  7  4 89  0  0
2015-09-21 17:52:43.000  2  0      0  11149    161   1304    0    0     0    48 1006 1555  6  3 91  0  0
2015-09-21 17:52:44.000  3  0      0  11168    161   1285    0    0     0     0 1033 1415  7  4 89  0  0
2015-09-21 17:52:45.000  0  0      0  11168    161   1285    0    0     0     0 1002 1587  8  4 89  0  0
2015-09-21 17:52:46.000  0  0      0  11168    161   1285    0    0     0     0 1020 1632  6  4 90  0  0
2015-09-21 17:52:47.000  0  0      0  11168    161   1285    0    0     0     0 1003 1653  7  4 89  0  0
2015-09-21 17:52:48.000  3  0      0  11168    161   1285    0    0     0    88 1025 1384  8  3 89  0  0
2015-09-21 17:52:49.000  5  0      0  11168    161   1285    0    0     0     0 1006 1327  7  3 90  0  0
2015-09-21 17:52:50.000  0  0      0  11168    161   1286    0    0     0     0 1022 1438  7  4 90  0  0
2015-09-21 17:52:51.000  0  0      0  11162    161   1291    0    0     0     0 1003 1576  9  4 87  0  0
2015-09-21 17:52:52.000  0  0      0  11162    161   1291    0    0     0     0 1021 1896  7  4 89  0  0
2015-09-21 17:52:53.000  1  0      0  11162    161   1291    0    0     0    72  995 1819  6  4 91  0  0
