2015-09-21 17:48:33.000,,
2015-09-21 17:48:33.000,us,sy
2015-09-21 17:49:24.000,3,4
2015-09-21 17:49:25.000,4,4
2015-09-21 17:49:26.000,3,4
2015-09-21 17:49:27.000,5,5
2015-09-21 17:49:28.000,6,4
2015-09-21 17:49:29.000,4,4
2015-09-21 17:49:30.000,3,4
2015-09-21 17:49:31.000,34,7
2015-09-21 17:49:32.000,31,6
2015-09-21 17:49:33.000,5,5
2015-09-21 17:49:34.000,2,4
2015-09-21 17:49:35.000,9,6
2015-09-21 17:49:36.000,11,4
2015-09-21 17:49:37.000,3,4
2015-09-21 17:49:38.000,3,4
2015-09-21 17:49:39.000,5,4
2015-09-21 17:49:40.000,3,4
2015-09-21 17:49:41.000,3,4
2015-09-21 17:49:42.000,3,4
2015-09-21 17:49:43.000,4,4
2015-09-21 17:49:44.000,5,4
2015-09-21 17:49:45.000,3,4
2015-09-21 17:49:46.000,4,4
2015-09-21 17:49:47.000,3,4
2015-09-21 17:49:48.000,2,4
2015-09-21 17:49:49.000,4,4
2015-09-21 17:49:50.000,3,3
2015-09-21 17:49:51.000,3,5
2015-09-21 17:49:52.000,3,5
2015-09-21 17:49:53.000,4,4
2015-09-21 17:49:54.000,2,4
2015-09-21 17:49:55.000,3,4
2015-09-21 17:49:56.000,4,9
2015-09-21 17:49:57.000,5,5
2015-09-21 17:49:58.000,4,4
2015-09-21 17:49:59.000,3,4
2015-09-21 17:50:00.000,3,4
2015-09-21 17:50:01.000,4,5
2015-09-21 17:50:02.000,6,3
2015-09-21 17:50:03.000,7,7
2015-09-21 17:50:04.000,7,3
2015-09-21 17:50:05.000,3,4
2015-09-21 17:50:06.000,4,3
2015-09-21 17:50:07.000,3,4
2015-09-21 17:50:08.000,4,4
2015-09-21 17:50:09.000,2,5
2015-09-21 17:50:10.000,2,4
2015-09-21 17:50:11.000,9,7
2015-09-21 17:50:12.000,3,4
2015-09-21 17:50:13.000,13,5
2015-09-21 17:50:14.000,3,3
2015-09-21 17:50:15.000,4,4
2015-09-21 17:50:16.000,4,3
2015-09-21 17:50:17.000,5,4
2015-09-21 17:50:18.000,5,4
2015-09-21 17:50:19.000,4,3
2015-09-21 17:50:20.000,4,3
2015-09-21 17:50:21.000,3,4
2015-09-21 17:50:22.000,4,3
2015-09-21 17:50:23.000,4,5
2015-09-21 17:50:24.000,6,5
2015-09-21 17:50:25.000,5,4
2015-09-21 17:50:26.000,4,5
2015-09-21 17:50:27.000,5,3
2015-09-21 17:50:28.000,4,2
2015-09-21 17:50:29.000,4,5
2015-09-21 17:50:30.000,3,4
2015-09-21 17:50:31.000,3,5
2015-09-21 17:50:32.000,32,17
2015-09-21 17:50:33.000,44,13
2015-09-21 17:50:34.000,10,5
2015-09-21 17:50:35.000,5,4
2015-09-21 17:50:36.000,5,3
2015-09-21 17:50:37.000,5,3
2015-09-21 17:50:38.000,5,3
2015-09-21 17:50:39.000,6,4
2015-09-21 17:50:40.000,5,4
2015-09-21 17:50:41.000,5,4
2015-09-21 17:50:42.000,6,4
2015-09-21 17:50:43.000,5,2
2015-09-21 17:50:44.000,6,4
2015-09-21 17:50:45.000,8,5
2015-09-21 17:50:46.000,4,4
2015-09-21 17:50:47.000,6,5
2015-09-21 17:50:48.000,3,4
2015-09-21 17:50:49.000,4,5
2015-09-21 17:50:50.000,5,3
2015-09-21 17:50:51.000,6,4
2015-09-21 17:50:52.000,6,4
2015-09-21 17:50:53.000,5,4
2015-09-21 17:50:54.000,16,4
2015-09-21 17:50:55.000,3,5
2015-09-21 17:50:56.000,5,3
2015-09-21 17:50:57.000,16,6
2015-09-21 17:50:58.000,4,5
2015-09-21 17:50:59.000,5,4
2015-09-21 17:51:00.000,7,4
2015-09-21 17:51:01.000,4,4
2015-09-21 17:51:02.000,5,4
2015-09-21 17:51:03.000,6,4
2015-09-21 17:51:04.000,4,5
2015-09-21 17:51:05.000,5,3
2015-09-21 17:51:06.000,4,5
2015-09-21 17:51:07.000,3,3
2015-09-21 17:51:09.000,4,5
2015-09-21 17:51:09.000,5,4
2015-09-21 17:51:11.000,4,5
2015-09-21 17:51:12.000,7,3
2015-09-21 17:51:13.000,6,3
2015-09-21 17:51:14.000,5,3
2015-09-21 17:51:15.000,5,5
2015-09-21 17:51:16.000,5,3
2015-09-21 17:51:17.000,5,5
2015-09-21 17:51:18.000,5,4
2015-09-21 17:51:19.000,6,2
2015-09-21 17:51:20.000,5,4
2015-09-21 17:51:21.000,7,4
2015-09-21 17:51:22.000,7,3
2015-09-21 17:51:23.000,7,2
2015-09-21 17:51:24.000,6,4
2015-09-21 17:51:25.000,4,4
2015-09-21 17:51:26.000,5,4
2015-09-21 17:51:27.000,5,5
2015-09-21 17:51:28.000,7,5
2015-09-21 17:51:29.000,10,4
2015-09-21 17:51:30.000,6,4
2015-09-21 17:51:31.000,6,4
2015-09-21 17:51:32.000,5,3
2015-09-21 17:51:33.000,5,3
2015-09-21 17:51:34.000,5,3
2015-09-21 17:51:35.000,5,3
2015-09-21 17:51:36.000,6,3
2015-09-21 17:51:37.000,6,3
2015-09-21 17:51:38.000,7,3
2015-09-21 17:51:39.000,6,4
2015-09-21 17:51:40.000,6,4
2015-09-21 17:51:41.000,6,3
2015-09-21 17:51:42.000,6,3
2015-09-21 17:51:43.000,4,4
2015-09-21 17:51:44.000,5,5
2015-09-21 17:51:45.000,5,4
2015-09-21 17:51:46.000,5,4
2015-09-21 17:51:47.000,7,3
2015-09-21 17:51:48.000,6,3
2015-09-21 17:51:49.000,8,4
2015-09-21 17:51:50.000,6,5
2015-09-21 17:51:51.000,7,3
2015-09-21 17:51:52.000,6,4
2015-09-21 17:51:53.000,7,2
2015-09-21 17:51:54.000,7,2
2015-09-21 17:51:55.000,5,4
2015-09-21 17:51:56.000,7,4
2015-09-21 17:51:57.000,5,4
2015-09-21 17:51:58.000,8,3
2015-09-21 17:51:59.000,6,3
2015-09-21 17:52:00.000,5,3
2015-09-21 17:52:01.000,5,4
2015-09-21 17:52:02.000,5,4
2015-09-21 17:52:03.000,6,3
2015-09-21 17:52:04.000,6,4
2015-09-21 17:52:05.000,7,4
2015-09-21 17:52:06.000,5,4
2015-09-21 17:52:07.000,6,3
2015-09-21 17:52:08.000,7,3
2015-09-21 17:52:09.000,8,4
2015-09-21 17:52:10.000,6,4
2015-09-21 17:52:11.000,6,3
2015-09-21 17:52:12.000,6,3
2015-09-21 17:52:13.000,7,5
2015-09-21 17:52:14.000,6,4
2015-09-21 17:52:15.000,6,3
2015-09-21 17:52:16.000,7,4
2015-09-21 17:52:17.000,5,4
2015-09-21 17:52:18.000,5,3
2015-09-21 17:52:19.000,6,5
2015-09-21 17:52:20.000,5,4
2015-09-21 17:52:21.000,7,4
2015-09-21 17:52:22.000,6,4
2015-09-21 17:52:23.000,7,4
2015-09-21 17:52:24.000,6,3
2015-09-21 17:52:25.000,7,3
2015-09-21 17:52:26.000,8,3
2015-09-21 17:52:27.000,6,3
2015-09-21 17:52:28.000,6,5
2015-09-21 17:52:29.000,8,3
2015-09-21 17:52:30.000,7,4
2015-09-21 17:52:31.000,7,3
2015-09-21 17:52:32.000,7,4
2015-09-21 17:52:33.000,9,4
2015-09-21 17:52:34.000,8,4
2015-09-21 17:52:35.000,9,4
2015-09-21 17:52:36.000,6,3
2015-09-21 17:52:37.000,6,4
2015-09-21 17:52:38.000,6,4
2015-09-21 17:52:39.000,6,3
2015-09-21 17:52:40.000,7,4
2015-09-21 17:52:41.000,17,4
2015-09-21 17:52:42.000,7,4
2015-09-21 17:52:43.000,6,3
2015-09-21 17:52:44.000,7,4
2015-09-21 17:52:45.000,8,4
2015-09-21 17:52:46.000,6,4
2015-09-21 17:52:47.000,7,4
2015-09-21 17:52:48.000,8,3
2015-09-21 17:52:49.000,7,3
2015-09-21 17:52:50.000,7,4
2015-09-21 17:52:51.000,9,4
2015-09-21 17:52:52.000,7,4
2015-09-21 17:52:53.000,6,4
2015-09-21 17:52:54.000,6,4
2015-09-21 17:52:55.000,6,4
2015-09-21 17:52:56.000,10,5
2015-09-21 17:52:57.000,15,3
2015-09-21 17:52:58.000,8,4
2015-09-21 17:52:59.000,11,5
2015-09-21 17:53:00.000,11,3
2015-09-21 17:53:01.000,7,3
2015-09-21 17:53:02.000,6,4
2015-09-21 17:53:03.000,7,3
2015-09-21 17:53:04.000,13,4
2015-09-21 17:53:05.000,14,4
2015-09-21 17:53:06.000,9,4
2015-09-21 17:53:07.000,13,3
2015-09-21 17:53:08.000,7,4
2015-09-21 17:53:09.000,7,3
2015-09-21 17:53:10.000,7,4
2015-09-21 17:53:11.000,8,2
2015-09-21 17:53:12.000,7,4
2015-09-21 17:53:13.000,7,4
2015-09-21 17:53:14.000,6,4
2015-09-21 17:53:15.000,6,5
2015-09-21 17:53:16.000,9,4
2015-09-21 17:53:17.000,9,3
2015-09-21 17:53:18.000,8,3
2015-09-21 17:53:19.000,9,3
2015-09-21 17:53:20.000,8,3
2015-09-21 17:53:21.000,7,4
2015-09-21 17:53:22.000,7,3
2015-09-21 17:53:23.000,6,5
2015-09-21 17:53:24.000,7,4
2015-09-21 17:53:25.000,9,4
2015-09-21 17:53:26.000,8,3
2015-09-21 17:53:27.000,6,3
2015-09-21 17:53:28.000,7,4
2015-09-21 17:53:29.000,14,6
2015-09-21 17:53:30.000,8,4
2015-09-21 17:53:31.000,7,3
2015-09-21 17:53:32.000,5,5
2015-09-21 17:53:33.000,8,5
2015-09-21 17:53:34.000,8,4
2015-09-21 17:53:35.000,7,4
2015-09-21 17:53:36.000,7,4
2015-09-21 17:53:37.000,8,3
2015-09-21 17:53:38.000,9,3
2015-09-21 17:53:39.000,8,3
2015-09-21 17:53:40.000,12,3
2015-09-21 17:53:41.000,10,3
2015-09-21 17:53:42.000,7,3
2015-09-21 17:53:43.000,8,4
2015-09-21 17:53:44.000,7,4
2015-09-21 17:53:45.000,8,4
2015-09-21 17:53:46.000,9,4
2015-09-21 17:53:47.000,8,4
2015-09-21 17:53:48.000,7,4
2015-09-21 17:53:49.000,9,4
2015-09-21 17:53:50.000,7,4
2015-09-21 17:53:51.000,7,5
2015-09-21 17:53:52.000,7,3
2015-09-21 17:53:53.000,10,4
2015-09-21 17:53:54.000,9,4
2015-09-21 17:53:55.000,9,4
2015-09-21 17:53:56.000,8,4
2015-09-21 17:53:57.000,8,6
2015-09-21 17:53:58.000,8,4
2015-09-21 17:53:59.000,8,4
2015-09-21 17:54:00.000,8,4
2015-09-21 17:54:01.000,8,2
2015-09-21 17:54:02.000,8,4
2015-09-21 17:54:03.000,8,4
2015-09-21 17:54:04.000,9,4
2015-09-21 17:54:05.000,8,3
2015-09-21 17:54:06.000,8,3
2015-09-21 17:54:07.000,13,4
2015-09-21 17:54:08.000,8,4
2015-09-21 17:54:09.000,8,4
2015-09-21 17:54:10.000,9,3
2015-09-21 17:54:11.000,8,4
2015-09-21 17:54:12.000,7,4
2015-09-21 17:54:13.000,7,5
2015-09-21 17:54:14.000,8,4
2015-09-21 17:54:15.000,9,4
2015-09-21 17:54:16.000,8,4
2015-09-21 17:54:17.000,8,4
2015-09-21 17:54:18.000,9,3
2015-09-21 17:54:19.000,9,3
2015-09-21 17:54:20.000,7,6
2015-09-21 17:54:21.000,9,4
2015-09-21 17:54:22.000,8,4
2015-09-21 17:54:23.000,11,4
2015-09-21 17:54:24.000,9,4
2015-09-21 17:54:25.000,10,4
2015-09-21 17:54:26.000,8,3
2015-09-21 17:54:27.000,7,5
2015-09-21 17:54:28.000,8,4
2015-09-21 17:54:29.000,8,4
2015-09-21 17:54:30.000,10,4
2015-09-21 17:54:31.000,9,5
2015-09-21 17:54:32.000,9,4
2015-09-21 17:54:33.000,10,3
2015-09-21 17:54:34.000,9,4
2015-09-21 17:54:35.000,10,3
2015-09-21 17:54:36.000,9,4
2015-09-21 17:54:37.000,9,6
2015-09-21 17:54:38.000,11,3
2015-09-21 17:54:39.000,10,3
2015-09-21 17:54:40.000,9,3
2015-09-21 17:54:41.000,8,4
2015-09-21 17:54:42.000,9,3
2015-09-21 17:54:43.000,8,5
2015-09-21 17:54:44.000,9,3
2015-09-21 17:54:45.000,8,4
2015-09-21 17:54:46.000,10,3
2015-09-21 17:54:47.000,9,4
2015-09-21 17:54:48.000,11,4
2015-09-21 17:54:49.000,8,5
2015-09-21 17:54:50.000,10,6
2015-09-21 17:54:51.000,9,4
2015-09-21 17:54:52.000,11,3
2015-09-21 17:54:53.000,11,4
2015-09-21 17:54:54.000,14,4
2015-09-21 17:54:55.000,11,4
2015-09-21 17:54:56.000,9,4
2015-09-21 17:54:57.000,8,4
2015-09-21 17:54:58.000,10,3
2015-09-21 17:54:59.000,10,3
2015-09-21 17:55:00.000,11,4
2015-09-21 17:55:01.000,11,4
2015-09-21 17:55:02.000,11,8
2015-09-21 17:55:03.000,10,3
2015-09-21 17:55:04.000,8,4
2015-09-21 17:55:05.000,8,4
2015-09-21 17:55:06.000,8,5
2015-09-21 17:55:07.000,8,4
2015-09-21 17:55:08.000,10,7
2015-09-21 17:55:09.000,9,4
2015-09-21 17:55:10.000,11,4
2015-09-21 17:55:11.000,11,4
2015-09-21 17:55:12.000,9,4
2015-09-21 17:55:13.000,11,4
2015-09-21 17:55:14.000,12,4
2015-09-21 17:55:15.000,9,4
2015-09-21 17:55:16.000,11,6
2015-09-21 17:55:17.000,9,4
2015-09-21 17:55:18.000,10,4
2015-09-21 17:55:19.000,11,4
2015-09-21 17:55:20.000,11,5
2015-09-21 17:55:21.000,9,4
2015-09-21 17:55:22.000,11,5
2015-09-21 17:55:23.000,9,4
2015-09-21 17:55:24.000,8,4
2015-09-21 17:55:25.000,15,10
2015-09-21 17:55:26.000,19,11
2015-09-21 17:55:27.000,11,6
2015-09-21 17:55:28.000,10,4
2015-09-21 17:55:29.000,10,4
2015-09-21 17:55:30.000,10,4
2015-09-21 17:55:31.000,10,3
2015-09-21 17:55:32.000,12,5
2015-09-21 17:55:33.000,9,5
2015-09-21 17:55:34.000,11,3
2015-09-21 17:55:35.000,10,4
2015-09-21 17:55:36.000,10,5
2015-09-21 17:55:37.000,11,3
2015-09-21 17:55:38.000,10,6
2015-09-21 17:55:39.000,11,5
2015-09-21 17:55:40.000,12,6
2015-09-21 17:55:41.000,10,4
2015-09-21 17:55:42.000,10,4
2015-09-21 17:55:43.000,9,5
2015-09-21 17:55:44.000,10,4
2015-09-21 17:55:45.000,9,4
2015-09-21 17:55:46.000,9,4
2015-09-21 17:55:47.000,10,5
2015-09-21 17:55:48.000,12,10
2015-09-21 17:55:49.000,12,5
2015-09-21 17:55:50.000,9,4
2015-09-21 17:55:51.000,12,6
2015-09-21 17:55:52.000,10,4
2015-09-21 17:55:53.000,10,5
2015-09-21 17:55:54.000,10,4
2015-09-21 17:55:55.000,10,3
2015-09-21 17:55:56.000,9,3
2015-09-21 17:55:57.000,11,4
2015-09-21 17:55:58.000,10,3
2015-09-21 17:55:59.000,11,4
2015-09-21 17:56:00.000,10,5
2015-09-21 17:56:01.000,9,5
2015-09-21 17:56:02.000,8,4
2015-09-21 17:56:03.000,17,4
2015-09-21 17:56:04.000,10,4
2015-09-21 17:56:05.000,11,4
2015-09-21 17:56:06.000,11,4
2015-09-21 17:56:07.000,11,10
2015-09-21 17:56:08.000,10,4
2015-09-21 17:56:09.000,11,4
2015-09-21 17:56:10.000,10,5
2015-09-21 17:56:11.000,9,4
2015-09-21 17:56:12.000,10,4
2015-09-21 17:56:13.000,10,4
2015-09-21 17:56:14.000,10,3
2015-09-21 17:56:15.000,10,5
2015-09-21 17:56:16.000,10,5
2015-09-21 17:56:17.000,10,4
2015-09-21 17:56:18.000,10,5
2015-09-21 17:56:19.000,10,4
2015-09-21 17:56:20.000,11,4
2015-09-21 17:56:21.000,11,7
2015-09-21 17:56:22.000,12,9
2015-09-21 17:56:23.000,10,4
2015-09-21 17:56:24.000,12,4
2015-09-21 17:56:25.000,14,10
2015-09-21 17:56:26.000,11,4
2015-09-21 17:56:27.000,10,4
2015-09-21 17:56:28.000,13,12
2015-09-21 17:56:29.000,11,8
2015-09-21 17:56:30.000,10,4
2015-09-21 17:56:31.000,12,4
2015-09-21 17:56:32.000,10,4
2015-09-21 17:56:33.000,12,4
2015-09-21 17:56:34.000,10,4
2015-09-21 17:56:35.000,11,4
2015-09-21 17:56:36.000,10,7
2015-09-21 17:56:37.000,10,4
2015-09-21 17:56:38.000,12,7
2015-09-21 17:56:39.000,10,3
2015-09-21 17:56:40.000,11,4
2015-09-21 17:56:41.000,10,3
2015-09-21 17:56:42.000,12,8
2015-09-21 17:56:43.000,12,3
2015-09-21 17:56:44.000,11,3
2015-09-21 17:56:45.000,11,5
2015-09-21 17:56:46.000,10,3
2015-09-21 17:56:47.000,11,7
2015-09-21 17:56:48.000,10,5
2015-09-21 17:56:49.000,12,5
2015-09-21 17:56:50.000,12,6
2015-09-21 17:56:51.000,11,4
2015-09-21 17:56:52.000,11,3
2015-09-21 17:56:53.000,13,4
2015-09-21 17:56:54.000,12,4
2015-09-21 17:56:55.000,11,4
2015-09-21 17:56:56.000,11,2
2015-09-21 17:56:57.000,11,4
2015-09-21 17:56:58.000,10,4
2015-09-21 17:56:59.000,13,6
2015-09-21 17:57:00.000,9,6
2015-09-21 17:57:01.000,12,8
2015-09-21 17:57:02.000,11,6
2015-09-21 17:57:03.000,13,9
2015-09-21 17:57:04.000,15,11
2015-09-21 17:57:05.000,11,6
2015-09-21 17:57:06.000,13,7
2015-09-21 17:57:07.000,14,12
2015-09-21 17:57:08.000,12,4
2015-09-21 17:57:09.000,10,4
2015-09-21 17:57:10.000,11,5
2015-09-21 17:57:11.000,10,4
2015-09-21 17:57:12.000,12,4
2015-09-21 17:57:13.000,11,11
2015-09-21 17:57:14.000,11,4
2015-09-21 17:57:15.000,11,5
2015-09-21 17:57:16.000,13,9
2015-09-21 17:57:17.000,13,10
2015-09-21 17:57:18.000,9,4
2015-09-21 17:57:19.000,11,5
2015-09-21 17:57:20.000,13,12
2015-09-21 17:57:21.000,10,5
2015-09-21 17:57:22.000,12,11
2015-09-21 17:57:23.000,12,10
2015-09-21 17:57:24.000,11,4
2015-09-21 17:57:25.000,12,4
2015-09-21 17:57:26.000,12,8
2015-09-21 17:57:27.000,14,11
2015-09-21 17:57:28.000,11,4
2015-09-21 17:57:29.000,14,13
2015-09-21 17:57:30.000,13,7
2015-09-21 17:57:31.000,12,7
2015-09-21 17:57:32.000,12,9
2015-09-21 17:57:33.000,14,12
2015-09-21 17:57:34.000,12,7
2015-09-21 17:57:35.000,11,6
2015-09-21 17:57:36.000,11,4
2015-09-21 17:57:37.000,11,5
2015-09-21 17:57:38.000,12,4
2015-09-21 17:57:39.000,12,7
2015-09-21 17:57:40.000,10,5
2015-09-21 17:57:41.000,11,4
2015-09-21 17:57:42.000,12,4
2015-09-21 17:57:43.000,11,4
2015-09-21 17:57:44.000,12,14
2015-09-21 17:57:45.000,12,7
2015-09-21 17:57:46.000,12,6
2015-09-21 17:57:47.000,11,9
2015-09-21 17:57:48.000,13,13
2015-09-21 17:57:49.000,14,13
2015-09-21 17:57:50.000,11,7
2015-09-21 17:57:51.000,14,11
2015-09-21 17:57:52.000,13,13
2015-09-21 17:57:53.000,15,12
2015-09-21 17:57:54.000,16,8
2015-09-21 17:57:55.000,12,10
2015-09-21 17:57:56.000,12,4
2015-09-21 17:57:57.000,13,3
2015-09-21 17:57:58.000,12,6
2015-09-21 17:57:59.000,13,11
2015-09-21 17:58:00.000,13,4
2015-09-21 17:58:01.000,13,9
2015-09-21 17:58:02.000,12,8
2015-09-21 17:58:03.000,15,9
2015-09-21 17:58:04.000,12,5
2015-09-21 17:58:05.000,14,13
2015-09-21 17:58:06.000,12,6
2015-09-21 17:58:07.000,12,13
2015-09-21 17:58:09.000,15,11
2015-09-21 17:58:09.000,13,12
2015-09-21 17:58:11.000,13,9
2015-09-21 17:58:12.000,13,10
2015-09-21 17:58:13.000,13,11
2015-09-21 17:58:14.000,14,9
2015-09-21 17:58:15.000,17,12
2015-09-21 17:58:16.000,13,7
2015-09-21 17:58:17.000,11,4
2015-09-21 17:58:18.000,13,8
2015-09-21 17:58:19.000,12,5
2015-09-21 17:58:20.000,14,4
2015-09-21 17:58:21.000,11,4
2015-09-21 17:58:22.000,14,11
2015-09-21 17:58:23.000,16,12
2015-09-21 17:58:24.000,15,11
2015-09-21 17:58:25.000,13,13
2015-09-21 17:58:26.000,13,9
2015-09-21 17:58:27.000,13,9
2015-09-21 17:58:28.000,14,12
2015-09-21 17:58:29.000,14,11
2015-09-21 17:58:30.000,13,9
2015-09-21 17:58:31.000,13,12
2015-09-21 17:58:32.000,14,11
2015-09-21 17:58:33.000,12,6
2015-09-21 17:58:34.000,14,12
2015-09-21 17:58:35.000,11,5
2015-09-21 17:58:36.000,13,8
2015-09-21 17:58:37.000,14,13
2015-09-21 17:58:38.000,12,7
2015-09-21 17:58:39.000,13,10
2015-09-21 17:58:40.000,14,12
2015-09-21 17:58:41.000,13,12
2015-09-21 17:58:42.000,16,11
2015-09-21 17:58:43.000,15,11
2015-09-21 17:58:44.000,13,13
2015-09-21 17:58:45.000,13,11
2015-09-21 17:58:46.000,15,12
2015-09-21 17:58:47.000,17,10
2015-09-21 17:58:48.000,12,13
2015-09-21 17:58:49.000,16,12
2015-09-21 17:58:50.000,14,12
2015-09-21 17:58:51.000,14,9
2015-09-21 17:58:52.000,13,11
2015-09-21 17:58:53.000,15,10
2015-09-21 17:58:54.000,15,12
2015-09-21 17:58:55.000,13,7
2015-09-21 17:58:56.000,11,12
2015-09-21 17:58:57.000,15,11
2015-09-21 17:58:58.000,13,12
2015-09-21 17:58:59.000,13,8
2015-09-21 17:59:00.000,14,9
2015-09-21 17:59:01.000,14,11
2015-09-21 17:59:02.000,13,9
2015-09-21 17:59:03.000,13,11
2015-09-21 17:59:04.000,14,14
2015-09-21 17:59:05.000,14,13
2015-09-21 17:59:06.000,23,9
2015-09-21 17:59:07.000,16,10
2015-09-21 17:59:08.000,15,12
2015-09-21 17:59:09.000,12,12
2015-09-21 17:59:10.000,15,10
2015-09-21 17:59:11.000,16,10
2015-09-21 17:59:12.000,14,12
2015-09-21 17:59:13.000,13,12
2015-09-21 17:59:14.000,14,12
2015-09-21 17:59:15.000,12,13
2015-09-21 17:59:16.000,15,12
2015-09-21 17:59:17.000,14,12
2015-09-21 17:59:18.000,13,11
2015-09-21 17:59:19.000,14,13
2015-09-21 17:59:20.000,15,7
2015-09-21 17:59:21.000,14,13
2015-09-21 17:59:22.000,16,12
2015-09-21 17:59:23.000,15,10
2015-09-21 17:59:24.000,16,13
2015-09-21 17:59:25.000,14,13
2015-09-21 17:59:26.000,14,9
2015-09-21 17:59:27.000,16,13
2015-09-21 17:59:28.000,17,11
2015-09-21 17:59:29.000,14,10
2015-09-21 17:59:30.000,16,11
2015-09-21 17:59:31.000,13,13
2015-09-21 17:59:32.000,13,12
2015-09-21 17:59:33.000,14,12
2015-09-21 17:59:34.000,13,14
2015-09-21 17:59:35.000,15,13
2015-09-21 17:59:36.000,15,11
2015-09-21 17:59:37.000,17,12
2015-09-21 17:59:38.000,15,11
2015-09-21 17:59:39.000,13,10
2015-09-21 17:59:40.000,14,12
2015-09-21 17:59:41.000,18,11
2015-09-21 17:59:42.000,16,10
2015-09-21 17:59:43.000,15,11
2015-09-21 17:59:44.000,15,13
2015-09-21 17:59:45.000,16,11
2015-09-21 17:59:46.000,14,12
2015-09-21 17:59:47.000,13,12
2015-09-21 17:59:48.000,15,13
2015-09-21 17:59:49.000,16,12
2015-09-21 17:59:50.000,13,14
2015-09-21 17:59:51.000,14,11
2015-09-21 17:59:52.000,14,12
2015-09-21 17:59:53.000,15,12
2015-09-21 17:59:54.000,15,12
2015-09-21 17:59:55.000,15,10
2015-09-21 17:59:56.000,15,13
2015-09-21 17:59:57.000,17,11
2015-09-21 17:59:58.000,17,12
2015-09-21 17:59:59.000,16,12
2015-09-21 18:00:00.000,16,11
2015-09-21 18:00:01.000,17,11
2015-09-21 18:00:02.000,15,14
2015-09-21 18:00:03.000,15,13
2015-09-21 18:00:04.000,14,12
2015-09-21 18:00:05.000,25,12
2015-09-21 18:00:06.000,15,11
2015-09-21 18:00:07.000,16,12
2015-09-21 18:00:08.000,16,13
2015-09-21 18:00:09.000,15,12
2015-09-21 18:00:10.000,18,13
2015-09-21 18:00:11.000,14,13
2015-09-21 18:00:12.000,16,12
2015-09-21 18:00:13.000,16,12
2015-09-21 18:00:14.000,14,14
2015-09-21 18:00:15.000,18,11
2015-09-21 18:00:16.000,17,15
2015-09-21 18:00:17.000,16,12
2015-09-21 18:00:18.000,17,13
2015-09-21 18:00:19.000,17,12
2015-09-21 18:00:20.000,15,13
2015-09-21 18:00:21.000,15,11
2015-09-21 18:00:22.000,16,11
2015-09-21 18:00:23.000,18,11
2015-09-21 18:00:24.000,16,13
2015-09-21 18:00:25.000,16,11
2015-09-21 18:00:26.000,19,11
2015-09-21 18:00:27.000,15,12
2015-09-21 18:00:28.000,17,11
2015-09-21 18:00:29.000,15,12
2015-09-21 18:00:30.000,15,11
2015-09-21 18:00:31.000,16,11
2015-09-21 18:00:32.000,16,13
2015-09-21 18:00:33.000,12,13
2015-09-21 18:00:34.000,17,14
2015-09-21 18:00:35.000,16,12
2015-09-21 18:00:36.000,18,12
2015-09-21 18:00:37.000,16,11
2015-09-21 18:00:38.000,19,11
2015-09-21 18:00:39.000,16,10
2015-09-21 18:00:40.000,17,11
2015-09-21 18:00:41.000,16,13
2015-09-21 18:00:42.000,16,11
2015-09-21 18:00:43.000,15,13
2015-09-21 18:00:44.000,18,12
2015-09-21 18:00:45.000,18,13
2015-09-21 18:00:46.000,16,13
