2015-09-21 14:16:00.000,,
2015-09-21 14:16:00.000,us,sy
2015-09-21 14:21:49.000,12,9
2015-09-21 14:21:50.000,12,9
2015-09-21 14:21:51.000,8,10
2015-09-21 14:21:52.000,12,11
2015-09-21 14:21:53.000,9,9
2015-09-21 14:21:54.000,13,9
2015-09-21 14:21:55.000,11,9
2015-09-21 14:21:56.000,11,7
2015-09-21 14:21:57.000,11,8
2015-09-21 14:21:58.000,11,8
2015-09-21 14:21:59.000,12,9
2015-09-21 14:22:00.000,12,8
2015-09-21 14:22:01.000,10,8
2015-09-21 14:22:02.000,11,8
2015-09-21 14:22:03.000,10,9
2015-09-21 14:22:04.000,14,10
2015-09-21 14:22:05.000,12,9
2015-09-21 14:22:06.000,10,10
2015-09-21 14:22:07.000,12,6
2015-09-21 14:22:08.000,12,6
2015-09-21 14:22:09.000,11,11
2015-09-21 14:22:10.000,11,8
2015-09-21 14:22:11.000,14,7
2015-09-21 14:22:12.000,14,7
2015-09-21 14:22:13.000,11,8
2015-09-21 14:22:14.000,11,9
2015-09-21 14:22:15.000,11,8
2015-09-21 14:22:16.000,12,8
2015-09-21 14:22:17.000,10,9
2015-09-21 14:22:18.000,10,7
2015-09-21 14:22:19.000,12,8
2015-09-21 14:22:20.000,11,8
2015-09-21 14:22:21.000,11,6
2015-09-21 14:22:22.000,11,6
2015-09-21 14:22:23.000,12,9
2015-09-21 14:22:24.000,15,5
2015-09-21 14:22:25.000,11,10
2015-09-21 14:22:26.000,10,7
2015-09-21 14:22:27.000,10,8
2015-09-21 14:22:28.000,13,7
2015-09-21 14:22:29.000,13,9
2015-09-21 14:22:30.000,12,9
2015-09-21 14:22:31.000,11,6
2015-09-21 14:22:32.000,12,8
2015-09-21 14:22:33.000,12,8
2015-09-21 14:22:34.000,13,8
2015-09-21 14:22:35.000,12,9
2015-09-21 14:22:36.000,12,7
2015-09-21 14:22:37.000,15,8
2015-09-21 14:22:38.000,17,6
2015-09-21 14:22:39.000,12,8
2015-09-21 14:22:40.000,13,9
2015-09-21 14:22:41.000,12,6
2015-09-21 14:22:42.000,13,8
2015-09-21 14:22:43.000,13,6
2015-09-21 14:22:44.000,13,8
2015-09-21 14:22:45.000,12,8
2015-09-21 14:22:46.000,10,10
2015-09-21 14:22:47.000,13,8
2015-09-21 14:22:48.000,13,10
2015-09-21 14:22:49.000,12,6
2015-09-21 14:22:50.000,11,9
2015-09-21 14:22:51.000,10,10
2015-09-21 14:22:52.000,11,9
2015-09-21 14:22:53.000,11,6
2015-09-21 14:22:54.000,11,9
2015-09-21 14:22:55.000,10,9
2015-09-21 14:22:56.000,11,8
2015-09-21 14:22:57.000,10,8
2015-09-21 14:22:58.000,13,8
2015-09-21 14:22:59.000,12,5
2015-09-21 14:23:00.000,22,9
2015-09-21 14:23:01.000,12,7
2015-09-21 14:23:02.000,13,9
2015-09-21 14:23:03.000,12,7
2015-09-21 14:23:04.000,12,9
2015-09-21 14:23:05.000,13,8
2015-09-21 14:23:06.000,14,9
2015-09-21 14:23:07.000,11,10
2015-09-21 14:23:08.000,10,9
2015-09-21 14:23:09.000,13,8
2015-09-21 14:23:10.000,10,9
2015-09-21 14:23:11.000,12,7
2015-09-21 14:23:12.000,11,7
2015-09-21 14:23:13.000,12,10
2015-09-21 14:23:14.000,11,6
2015-09-21 14:23:15.000,11,7
2015-09-21 14:23:16.000,11,9
2015-09-21 14:23:17.000,11,9
2015-09-21 14:23:18.000,11,8
2015-09-21 14:23:19.000,12,8
2015-09-21 14:23:20.000,11,8
2015-09-21 14:23:21.000,12,8
2015-09-21 14:23:22.000,12,9
2015-09-21 14:23:23.000,13,8
2015-09-21 14:23:24.000,10,8
2015-09-21 14:23:25.000,11,10
2015-09-21 14:23:26.000,13,8
2015-09-21 14:23:27.000,11,7
2015-09-21 14:23:28.000,11,7
2015-09-21 14:23:29.000,12,10
2015-09-21 14:23:30.000,14,7
2015-09-21 14:23:31.000,13,8
2015-09-21 14:23:32.000,11,8
2015-09-21 14:23:33.000,13,9
2015-09-21 14:23:34.000,13,7
2015-09-21 14:23:35.000,14,8
2015-09-21 14:23:36.000,15,8
2015-09-21 14:23:37.000,13,8
2015-09-21 14:23:38.000,13,8
2015-09-21 14:23:39.000,13,5
2015-09-21 14:23:40.000,11,10
2015-09-21 14:23:41.000,14,8
2015-09-21 14:23:42.000,12,5
2015-09-21 14:23:43.000,12,7
2015-09-21 14:23:44.000,12,10
2015-09-21 14:23:45.000,13,9
2015-09-21 14:23:46.000,14,8
2015-09-21 14:23:47.000,11,9
2015-09-21 14:23:48.000,12,8
2015-09-21 14:23:49.000,14,7
2015-09-21 14:23:50.000,14,8
2015-09-21 14:23:51.000,12,8
2015-09-21 14:23:52.000,14,6
2015-09-21 14:23:53.000,13,8
2015-09-21 14:23:54.000,13,7
2015-09-21 14:23:55.000,13,9
2015-09-21 14:23:56.000,12,8
2015-09-21 14:23:57.000,13,8
2015-09-21 14:23:58.000,13,8
2015-09-21 14:23:59.000,17,6
2015-09-21 14:24:00.000,13,7
2015-09-21 14:24:01.000,14,9
2015-09-21 14:24:02.000,12,8
2015-09-21 14:24:03.000,14,14
2015-09-21 14:24:04.000,11,9
2015-09-21 14:24:05.000,15,5
2015-09-21 14:24:06.000,15,8
2015-09-21 14:24:07.000,16,6
2015-09-21 14:24:08.000,13,10
2015-09-21 14:24:09.000,13,6
2015-09-21 14:24:10.000,12,5
2015-09-21 14:24:11.000,14,8
2015-09-21 14:24:12.000,13,9
2015-09-21 14:24:13.000,14,7
2015-09-21 14:24:14.000,15,8
2015-09-21 14:24:15.000,13,9
2015-09-21 14:24:16.000,15,8
2015-09-21 14:24:17.000,15,8
2015-09-21 14:24:18.000,12,6
2015-09-21 14:24:19.000,13,8
2015-09-21 14:24:20.000,14,9
2015-09-21 14:24:21.000,13,10
2015-09-21 14:24:22.000,14,5
2015-09-21 14:24:23.000,12,8
2015-09-21 14:24:24.000,14,8
2015-09-21 14:24:25.000,14,10
2015-09-21 14:24:26.000,13,9
2015-09-21 14:24:27.000,18,8
2015-09-21 14:24:28.000,15,6
2015-09-21 14:24:29.000,12,10
2015-09-21 14:24:30.000,16,6
2015-09-21 14:24:31.000,15,9
2015-09-21 14:24:32.000,14,7
2015-09-21 14:24:33.000,16,8
2015-09-21 14:24:34.000,13,9
2015-09-21 14:24:35.000,14,9
2015-09-21 14:24:36.000,14,8
2015-09-21 14:24:37.000,13,9
2015-09-21 14:24:38.000,17,8
2015-09-21 14:24:39.000,15,7
2015-09-21 14:24:40.000,14,9
2015-09-21 14:24:41.000,12,7
2015-09-21 14:24:42.000,14,6
2015-09-21 14:24:43.000,13,8
2015-09-21 14:24:44.000,15,15
2015-09-21 14:24:45.000,16,6
2015-09-21 14:24:46.000,14,10
2015-09-21 14:24:47.000,15,10
2015-09-21 14:24:48.000,12,10
2015-09-21 14:24:49.000,13,9
2015-09-21 14:24:50.000,13,6
2015-09-21 14:24:51.000,14,9
2015-09-21 14:24:52.000,12,10
2015-09-21 14:24:53.000,15,8
2015-09-21 14:24:54.000,21,12
2015-09-21 14:24:55.000,15,9
2015-09-21 14:24:56.000,14,8
2015-09-21 14:24:57.000,17,6
2015-09-21 14:24:58.000,15,8
2015-09-21 14:24:59.000,14,7
2015-09-21 14:25:00.000,13,10
2015-09-21 14:25:01.000,14,8
2015-09-21 14:25:02.000,14,8
2015-09-21 14:25:03.000,14,9
2015-09-21 14:25:04.000,13,10
2015-09-21 14:25:05.000,12,9
2015-09-21 14:25:07.000,23,11
2015-09-21 14:25:07.000,16,11
2015-09-21 14:25:08.000,21,7
2015-09-21 14:25:09.000,20,11
2015-09-21 14:25:11.000,22,10
2015-09-21 14:25:12.000,17,7
2015-09-21 14:25:13.000,14,8
2015-09-21 14:25:14.000,13,8
2015-09-21 14:25:15.000,15,7
2015-09-21 14:25:16.000,14,7
2015-09-21 14:25:17.000,16,9
2015-09-21 14:25:18.000,14,13
2015-09-21 14:25:19.000,14,6
2015-09-21 14:25:20.000,13,10
2015-09-21 14:25:21.000,14,8
2015-09-21 14:25:22.000,18,7
2015-09-21 14:25:23.000,16,7
2015-09-21 14:25:24.000,13,9
2015-09-21 14:25:25.000,14,9
2015-09-21 14:25:26.000,15,8
2015-09-21 14:25:27.000,15,8
2015-09-21 14:25:28.000,19,6
2015-09-21 14:25:29.000,14,10
2015-09-21 14:25:30.000,13,11
2015-09-21 14:25:31.000,17,7
2015-09-21 14:25:32.000,15,9
2015-09-21 14:25:33.000,16,7
2015-09-21 14:25:34.000,15,4
2015-09-21 14:25:35.000,13,10
2015-09-21 14:25:36.000,14,10
2015-09-21 14:25:37.000,18,9
2015-09-21 14:25:38.000,16,8
2015-09-21 14:25:39.000,16,8
2015-09-21 14:25:40.000,14,10
2015-09-21 14:25:41.000,15,9
2015-09-21 14:25:42.000,16,7
2015-09-21 14:25:43.000,14,8
2015-09-21 14:25:44.000,17,12
2015-09-21 14:25:45.000,13,10
2015-09-21 14:25:46.000,19,13
2015-09-21 14:25:47.000,17,7
2015-09-21 14:25:48.000,19,5
2015-09-21 14:25:49.000,17,9
2015-09-21 14:25:50.000,17,10
2015-09-21 14:25:51.000,13,9
2015-09-21 14:25:52.000,15,8
2015-09-21 14:25:53.000,19,12
2015-09-21 14:25:54.000,15,9
2015-09-21 14:25:55.000,15,7
2015-09-21 14:25:56.000,13,9
2015-09-21 14:25:57.000,13,10
2015-09-21 14:25:58.000,13,8
2015-09-21 14:25:59.000,13,9
2015-09-21 14:26:00.000,15,8
2015-09-21 14:26:01.000,15,10
2015-09-21 14:26:02.000,16,9
2015-09-21 14:26:03.000,16,7
2015-09-21 14:26:04.000,14,10
2015-09-21 14:26:05.000,17,17
2015-09-21 14:26:06.000,15,9
2015-09-21 14:26:07.000,15,8
2015-09-21 14:26:08.000,14,8
2015-09-21 14:26:09.000,17,8
2015-09-21 14:26:10.000,16,14
2015-09-21 14:26:11.000,17,8
2015-09-21 14:26:12.000,16,9
2015-09-21 14:26:13.000,15,9
2015-09-21 14:26:14.000,16,7
2015-09-21 14:26:15.000,17,8
2015-09-21 14:26:16.000,15,9
2015-09-21 14:26:17.000,20,13
2015-09-21 14:26:18.000,17,13
2015-09-21 14:26:19.000,14,9
2015-09-21 14:26:20.000,14,10
2015-09-21 14:26:21.000,18,5
2015-09-21 14:26:22.000,15,11
2015-09-21 14:26:23.000,18,15
2015-09-21 14:26:24.000,19,11
2015-09-21 14:26:25.000,14,4
2015-09-21 14:26:26.000,15,8
2015-09-21 14:26:27.000,15,8
2015-09-21 14:26:28.000,18,7
2015-09-21 14:26:29.000,14,8
2015-09-21 14:26:30.000,17,16
2015-09-21 14:26:31.000,15,8
2015-09-21 14:26:32.000,19,8
2015-09-21 14:26:33.000,17,7
2015-09-21 14:26:34.000,20,16
2015-09-21 14:26:35.000,18,15
2015-09-21 14:26:36.000,20,9
2015-09-21 14:26:37.000,15,9
2015-09-21 14:26:38.000,17,9
2015-09-21 14:26:39.000,18,11
2015-09-21 14:26:40.000,17,10
2015-09-21 14:26:41.000,16,13
2015-09-21 14:26:42.000,15,10
2015-09-21 14:26:43.000,15,18
2015-09-21 14:26:44.000,16,15
2015-09-21 14:26:45.000,20,10
2015-09-21 14:26:46.000,18,11
2015-09-21 14:26:47.000,16,9
2015-09-21 14:26:48.000,17,7
2015-09-21 14:26:49.000,16,11
2015-09-21 14:26:50.000,14,7
2015-09-21 14:26:51.000,14,10
2015-09-21 14:26:52.000,16,8
2015-09-21 14:26:53.000,17,16
2015-09-21 14:26:54.000,17,15
2015-09-21 14:26:55.000,16,9
2015-09-21 14:26:56.000,13,10
2015-09-21 14:26:57.000,18,16
2015-09-21 14:26:58.000,19,15
2015-09-21 14:26:59.000,19,17
2015-09-21 14:27:00.000,14,9
2015-09-21 14:27:01.000,14,10
2015-09-21 14:27:02.000,18,15
2015-09-21 14:27:03.000,17,13
2015-09-21 14:27:04.000,14,10
2015-09-21 14:27:05.000,19,12
2015-09-21 14:27:06.000,15,11
2015-09-21 14:27:07.000,16,8
2015-09-21 14:27:08.000,16,9
2015-09-21 14:27:09.000,17,12
2015-09-21 14:27:10.000,16,11
2015-09-21 14:27:11.000,20,17
2015-09-21 14:27:12.000,17,19
2015-09-21 14:27:13.000,20,13
2015-09-21 14:27:14.000,17,7
2015-09-21 14:27:15.000,15,10
2015-09-21 14:27:16.000,15,14
2015-09-21 14:27:17.000,14,18
2015-09-21 14:27:18.000,19,10
2015-09-21 14:27:19.000,15,8
2015-09-21 14:27:20.000,16,9
2015-09-21 14:27:21.000,18,7
2015-09-21 14:27:22.000,16,10
2015-09-21 14:27:23.000,17,17
2015-09-21 14:27:24.000,20,15
2015-09-21 14:27:25.000,18,11
2015-09-21 14:27:26.000,19,16
2015-09-21 14:27:27.000,18,18
2015-09-21 14:27:28.000,16,7
2015-09-21 14:27:29.000,19,10
2015-09-21 14:27:30.000,15,14
2015-09-21 14:27:31.000,20,11
2015-09-21 14:27:32.000,13,10
2015-09-21 14:27:33.000,20,13
2015-09-21 14:27:34.000,16,11
2015-09-21 14:27:35.000,18,15
2015-09-21 14:27:36.000,18,17
2015-09-21 14:27:37.000,16,11
2015-09-21 14:27:38.000,17,7
2015-09-21 14:27:39.000,23,14
2015-09-21 14:27:40.000,20,14
2015-09-21 14:27:41.000,15,10
2015-09-21 14:27:42.000,23,17
2015-09-21 14:27:43.000,16,6
2015-09-21 14:27:44.000,13,9
2015-09-21 14:27:45.000,17,13
2015-09-21 14:27:46.000,16,16
2015-09-21 14:27:47.000,18,10
2015-09-21 14:27:48.000,17,19
2015-09-21 14:27:49.000,20,9
2015-09-21 14:27:50.000,18,13
2015-09-21 14:27:51.000,16,8
2015-09-21 14:27:52.000,16,14
2015-09-21 14:27:53.000,18,9
2015-09-21 14:27:54.000,19,7
2015-09-21 14:27:55.000,19,13
2015-09-21 14:27:56.000,19,17
2015-09-21 14:27:57.000,19,17
2015-09-21 14:27:58.000,16,16
2015-09-21 14:27:59.000,21,16
2015-09-21 14:28:00.000,19,16
2015-09-21 14:28:01.000,19,8
2015-09-21 14:28:02.000,16,15
2015-09-21 14:28:03.000,18,7
2015-09-21 14:28:04.000,18,17
2015-09-21 14:28:05.000,16,7
2015-09-21 14:28:06.000,18,8
2015-09-21 14:28:07.000,17,20
2015-09-21 14:28:08.000,20,17
2015-09-21 14:28:09.000,22,18
2015-09-21 14:28:10.000,19,7
2015-09-21 14:28:11.000,20,18
2015-09-21 14:28:12.000,20,13
2015-09-21 14:28:13.000,17,19
