2015-09-21 14:16:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:16:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:16:29.000  0  0      0   2594    171   1261    0    0     0    92 1027 1911  7  6 88  0  0
2015-09-21 14:16:30.000  0  0      0   2589    171   1267    0    0     0     0 1003 1347  9  4 87  0  0
2015-09-21 14:16:31.000  0  0      0   2593    171   1262    0    0     0     0 1023 1474  5  4 92  0  0
2015-09-21 14:16:32.000  0  0      0   2593    171   1262    0    0     0     0 1002 1301  3  2 95  0  0
2015-09-21 14:16:33.000  0  0      0   2593    171   1262    0    0     0     0 1021 1364  4  2 94  0  0
2015-09-21 14:16:34.000  0  0      0   2593    171   1263    0    0     0    68 1008 1557  5  5 91  0  0
2015-09-21 14:16:35.000  0  0      0   2584    171   1272    0    0     0     0 1021 1751  8  6 86  0  0
2015-09-21 14:16:36.000  0  0      0   2584    171   1272    0    0     0     0 1003 1232  6  3 92  0  0
2015-09-21 14:16:37.000  0  0      0   2592    171   1263    0    0     0     0 1015 1638  6  4 90  0  0
2015-09-21 14:16:38.000  0  0      0   2591    171   1264    0    0     0     0 1003 2813  5  8 87  0  0
2015-09-21 14:16:39.000  0  0      0   2592    171   1263    0    0     0    72 1036 1418  5  4 91  1  0
2015-09-21 14:16:40.000  0  0      0   2592    171   1263    0    0     0     0 1004 1960  4  4 92  0  0
2015-09-21 14:16:41.000  0  0      0   2592    171   1263    0    0     0     0 1021 3028  6  7 87  0  0
2015-09-21 14:16:42.000  0  0      0   2591    171   1265    0    0     0     0 1002 1996  5  6 89  0  0
2015-09-21 14:16:43.000  0  0      0   2592    171   1263    0    0     0     0 1021 1929  4  5 92  0  0
2015-09-21 14:16:44.000  0  0      0   2592    171   1263    0    0     0    92 1006 1658  7  5 89  0  0
2015-09-21 14:16:45.000  0  0      0   2592    171   1263    0    0     0     0 1021 1432  5  4 92  0  0
2015-09-21 14:16:46.000  0  0      0   2591    171   1264    0    0     0     0 1001 1496  5  2 93  0  0
2015-09-21 14:16:47.000  0  0      0   2591    171   1264    0    0     0     0 1022 3163  6  8 87  0  0
2015-09-21 14:16:48.000  0  0      0   2583    171   1273    0    0     0     0 1003 2747 14  9 77  0  0
2015-09-21 14:16:49.000  0  0      0   2583    171   1273    0    0     0    52 1026 2086  9  6 86  0  0
2015-09-21 14:16:50.000  0  0      0   2583    171   1273    0    0     0     0 1004 2150  7  5 88  0  0
2015-09-21 14:16:51.000  1  0      0   2591    171   1264    0    0     0     0 1021 1432  4  3 93  0  0
2015-09-21 14:16:52.000  0  0      0   2591    171   1264    0    0     0     0 1005 1324  5  3 92  0  0
2015-09-21 14:16:53.000  3  0      0   2590    171   1265    0    0     0     0 1021 1727  4  4 92  0  0
2015-09-21 14:16:54.000  0  0      0   2590    171   1265    0    0     0   100 1012 1274  5  3 93  0  0
2015-09-21 14:16:55.000  0  0      0   2589    171   1266    0    0     0     0 1035 3210  6  8 86  0  0
2015-09-21 14:16:56.000  0  0      0   2590    171   1265    0    0     0     0 1006 3391  5  7 88  0  0
2015-09-21 14:16:57.000  0  0      0   2590    171   1265    0    0     0     0 1021 2899  4  7 90  0  0
2015-09-21 14:16:58.000  0  0      0   2590    171   1265    0    0     0     0 1004 3716  5  9 87  0  0
2015-09-21 14:16:59.000  0  0      0   2590    171   1265    0    0     0    88 1024 3670  5  9 86  1  0
2015-09-21 14:17:00.000  1  0      0   2589    171   1266    0    0     0     0 1006 2265  7  6 88  0  0
2015-09-21 14:17:01.000  4  0      0   2588    171   1268    0    0     0     0 1034 3664  6  9 86  0  0
2015-09-21 14:17:02.000  1  0      0   2582    171   1273    0    0     0     0 1002 3936  7 10 83  0  0
2015-09-21 14:17:03.000  0  0      0   2582    171   1273    0    0     0     0 1020 3398  4  8 88  0  0
2015-09-21 14:17:04.000  2  0      0   2590    171   1265    0    0     0    52 1006 3583  4  8 88  0  0
2015-09-21 14:17:05.000  0  0      0   2589    171   1266    0    0     0     0 1021 3512  5  7 88  0  0
2015-09-21 14:17:06.000  0  0      0   2589    171   1266    0    0     0     0 1004 1374  5  2 93  0  0
2015-09-21 14:17:07.000  0  0      0   2589    171   1266    0    0     0     0 1011 1505  4  2 94  0  0
2015-09-21 14:17:08.000  1  0      0   2589    171   1267    0    0     0     0 1003 3074  6  7 87  0  0
2015-09-21 14:17:09.000  0  0      0   2587    171   1268    0    0     0    76 1022 4254  6 10 85  0  0
2015-09-21 14:17:10.000  0  0      0   2589    172   1266    0    0     0     0 1017 3117  5  9 87  0  0
2015-09-21 14:17:11.000  0  0      0   2589    172   1266    0    0     0     0 1020 3307  5  6 89  0  0
2015-09-21 14:17:12.000  0  0      0   2589    172   1266    0    0     0     0 1003 1262  5  4 91  0  0
2015-09-21 14:17:13.000  0  0      0   2589    172   1266    0    0     0     0 1018 1251  6  4 91  0  0
2015-09-21 14:17:14.000  0  0      0   2589    172   1267    0    0     0    92 1007 4012  6 10 85  0  0
2015-09-21 14:17:15.000  0  0      0   2587    172   1269    0    0     0     0 1021 3173  6  8 86  0  0
2015-09-21 14:17:16.000  0  0      0   2587    172   1269    0    0     0     0 1004 4029  6 10 85  0  0
2015-09-21 14:17:17.000  0  0      0   2586    172   1269    0    0     0     0 1019 3979  5 10 85  0  0
2015-09-21 14:17:18.000  0  0      0   2586    172   1269    0    0     0     0 1003 3321  7 10 83  0  0
2015-09-21 14:17:19.000  0  0      0   2586    172   1270    0    0     0    64 1023 2457  7  6 87  1  0
2015-09-21 14:17:20.000  0  0      0   2588    172   1267    0    0     0     0 1003 2524  5  6 89  0  0
2015-09-21 14:17:21.000  0  0      0   2588    172   1267    0    0     0     0 1019 4334  6  9 85  0  0
2015-09-21 14:17:22.000  0  0      0   2588    172   1267    0    0     0     0 1003 2384  6  5 89  0  0
2015-09-21 14:17:23.000  0  0      0   2582    172   1273    0    0     0     0 1020 3259  7  9 84  0  0
2015-09-21 14:17:24.000  0  0      0   2582    172   1273    0    0     0    64 1008 3736  5 10 85  0  0
2015-09-21 14:17:25.000  1  0      0   2588    172   1267    0    0     0     0 1034 1438  3  3 94  0  0
2015-09-21 14:17:26.000  0  0      0   2588    172   1267    0    0     0     0 1002 1436  5  3 92  0  0
2015-09-21 14:17:27.000  0  0      0   2587    172   1268    0    0     0     0 1019 2792  4  6 90  0  0
2015-09-21 14:17:28.000  0  0      0   2588    172   1268    0    0     0    12 1001 3970  5 10 85  0  0
2015-09-21 14:17:29.000  1  0      0   2587    172   1269    0    0     0    84 1028 4159  5 10 86  0  0
2015-09-21 14:17:30.000  0  0      0   2579    172   1276    0    0     0     0 1004 4087 12 12 76  0  0
2015-09-21 14:17:31.000  0  0      0   2587    172   1268    0    0     0     0 1018 1918  4  4 92  0  0
2015-09-21 14:17:32.000  0  0      0   2587    172   1268    0    0     0     0 1003 3959  6  9 85  0  0
2015-09-21 14:17:33.000  0  0      0   2579    172   1276    0    0     0     0 1021 3136  9  8 83  0  0
2015-09-21 14:17:34.000  0  0      0   2587    172   1268    0    0     0    64 1008 2280  3  6 92  0  0
2015-09-21 14:17:35.000  0  0      0   2587    172   1268    0    0     0     0 1020 4832  6 10 84  0  0
2015-09-21 14:17:36.000  0  0      0   2578    172   1277    0    0     0     0 1004 2664 14  8 79  0  0
2015-09-21 14:17:37.000  1  0      0   2505    172   1350    0    0     0     0 1019 2508 30 15 55  0  0
2015-09-21 14:17:38.000  0  0      0   2577    172   1278    0    0     0     0 1004 4092 14 12 75  0  0
2015-09-21 14:17:39.000  0  0      0   2577    172   1278    0    0     0    76 1026 2905  8  9 84  0  0
2015-09-21 14:17:40.000  0  0      0   2586    172   1269    0    0     0     0 1015 2780  5  6 89  0  0
2015-09-21 14:17:41.000  0  0      0   2586    172   1269    0    0     0     0 1020 3801  5 11 84  0  0
2015-09-21 14:17:42.000  0  0      0   2581    172   1275    0    0     0     0 1004 3245  6 10 84  0  0
2015-09-21 14:17:43.000  0  0      0   2580    172   1275    0    0     0     8 1022 5054  6 10 85  0  0
2015-09-21 14:17:44.000  0  0      0   2579    172   1275    0    0     0    80 1008 2834  5  7 88  0  0
2015-09-21 14:17:45.000  0  0      0   2585    172   1269    0    0     0     0 1019 5049  5 11 84  0  0
2015-09-21 14:17:46.000  0  0      0   2585    172   1270    0    0     0     0 1003 2806  5  6 90  0  0
2015-09-21 14:17:47.000  0  0      0   2585    172   1270    0    0     0     0 1021 4407  6 11 83  0  0
2015-09-21 14:17:48.000  0  0      0   2585    172   1270    0    0     0     0 1003 2958  5  8 88  0  0
2015-09-21 14:17:49.000  0  0      0   2585    172   1270    0    0     0    68 1025 4194  6  9 84  1  0
2015-09-21 14:17:50.000  0  0      0   2584    172   1271    0    0     0     0 1005 4178  5  9 86  0  0
2015-09-21 14:17:51.000  0  0      0   2585    172   1271    0    0     0     0 1021 3349  8  9 84  0  0
2015-09-21 14:17:52.000  0  0      0   2585    172   1271    0    0     0     0 1004 3262  5  6 90  0  0
2015-09-21 14:17:53.000  0  0      0   2584    172   1271    0    0     0     0 1019 3331  4  7 90  0  0
2015-09-21 14:17:54.000  0  0      0   2579    172   1277    0    0     0    52 1007 4748  7 11 82  0  0
2015-09-21 14:17:55.000  1  0      0   2579    172   1277    0    0     0     0 1034 4504  6 11 83  0  0
2015-09-21 14:17:56.000  0  0      0   2578    172   1277    0    0     0     0 1002 3916  7 10 83  0  0
2015-09-21 14:17:57.000  0  0      0   2576    172   1280    0    0     0     0 1019 4413 10 10 80  0  0
2015-09-21 14:17:58.000  0  0      0   2575    172   1280    0    0     0     0 1004 3857  6 10 84  0  0
2015-09-21 14:17:59.000  0  0      0   2576    172   1280    0    0     0   100 1024 3951  7 10 83  0  0
2015-09-21 14:18:00.000  0  0      0   2567    172   1288    0    0     0     0 1005 2623 17  9 75  0  0
2015-09-21 14:18:01.000  4  0      0   2567    172   1288    0    0     0     0 1021 4065  6 10 85  0  0
2015-09-21 14:18:02.000  0  0      0   2567    172   1288    0    0     0     0 1007 4587  9 10 81  0  0
2015-09-21 14:18:03.000  3  0      0   2565    172   1290    0    0     0    44 1026 2394 18  6 76  0  0
2015-09-21 14:18:04.000  0  0      0   2565    172   1290    0    0     0    68 1006 4568  6 10 84  0  0
2015-09-21 14:18:05.000  0  0      0   2565    172   1290    0    0     0     0 1020 4882  5 11 84  0  0
2015-09-21 14:18:06.000  0  0      0   2565    172   1290    0    0     0     0 1004 4846  4  9 87  0  0
2015-09-21 14:18:07.000  0  0      0   2566    172   1289    0    0     0     0 1009 4857  5 11 85  0  0
2015-09-21 14:18:08.000  3  0      0   2566    172   1289    0    0     0     0 1004 4653  4 11 85  0  0
2015-09-21 14:18:09.000  0  0      0   2566    172   1289    0    0     0    60 1024 4070  6 10 84  1  0
2015-09-21 14:18:10.000  0  0      0   2565    172   1290    0    0     0     0 1014 4263  6 10 84  0  0
2015-09-21 14:18:11.000  0  0      0   2565    172   1290    0    0     0     0 1024 5194  6 10 84  0  0
2015-09-21 14:18:12.000  0  0      0   2565    172   1290    0    0     0     0 1002 3778 10 10 81  0  0
2015-09-21 14:18:13.000  0  0      0   2565    172   1290    0    0     0     0 1020 4688  5 10 85  0  0
2015-09-21 14:18:14.000  1  0      0   2582    172   1273    0    0     0    96 1008 1202  6  4 91  0  0
2015-09-21 14:18:15.000  0  0      0   2582    172   1274    0    0     0     0 1020 3870  7 10 83  0  0
2015-09-21 14:18:16.000  0  0      0   2582    172   1274    0    0     0     0 1004 3952  7  9 84  0  0
2015-09-21 14:18:17.000  0  0      0   2582    172   1274    0    0     0     0 1019 6189  7 11 83  0  0
2015-09-21 14:18:18.000  0  0      0   2582    172   1274    0    0     0     8 1006 3856  6  9 85  0  0
2015-09-21 14:18:19.000  0  0      0   2582    172   1274    0    0     0    68 1026 4181  7 11 83  0  0
2015-09-21 14:18:20.000  0  0      0   2581    172   1274    0    0     0     0 1003 4520  7 10 84  0  0
2015-09-21 14:18:21.000  0  0      0   2581    172   1274    0    0     0     0 1017 5296  6 10 84  0  0
2015-09-21 14:18:22.000  0  0      0   2581    172   1274    0    0     0     0 1002 5078  6 10 85  0  0
2015-09-21 14:18:23.000  0  0      0   2581    172   1274    0    0     0     0 1021 3777  7  9 84  0  0
2015-09-21 14:18:24.000  0  0      0   2581    172   1274    0    0     0    48 1007 3884  5 11 84  1  0
2015-09-21 14:18:25.000  0  0      0   2581    172   1274    0    0     0     0 1019 4802  5  9 87  0  0
2015-09-21 14:18:26.000  0  0      0   2581    172   1274    0    0     0     0 1017 4496  4 11 84  0  0
2015-09-21 14:18:27.000  0  0      0   2571    172   1284    0    0     0     0 1021 3383  6  9 85  0  0
2015-09-21 14:18:28.000  0  0      0   2571    172   1284    0    0     0     0 1003 3892  7  9 84  0  0
2015-09-21 14:18:29.000  0  0      0   2570    172   1285    0    0     0    96 1024 5288  7 10 83  0  0
2015-09-21 14:18:30.000  0  0      0   2570    172   1285    0    0     0     0 1003 4179  6 10 85  0  0
2015-09-21 14:18:31.000  0  0      0   2570    172   1285    0    0     0     0 1019 4564  5 11 84  0  0
2015-09-21 14:18:32.000  0  0      0   2570    172   1285    0    0     0     0 1001 3997  8 10 82  0  0
2015-09-21 14:18:33.000  0  0      0   2569    172   1286    0    0     0     0 1019 5016  5 10 85  0  0
2015-09-21 14:18:34.000  0  0      0   2569    172   1286    0    0     0    52 1007 4725  6 11 83  0  0
2015-09-21 14:18:35.000  0  0      0   2569    172   1286    0    0     0     0 1020 4348  6 10 85  0  0
2015-09-21 14:18:36.000  0  0      0   2569    172   1286    0    0     0     0 1003 3508  8  9 84  0  0
2015-09-21 14:18:37.000  0  0      0   2568    172   1287    0    0     0     0 1019 4018  7 10 84  0  0
2015-09-21 14:18:38.000  0  0      0   2568    172   1287    0    0     0    28 1007 6052  7 10 83  0  0
2015-09-21 14:18:39.000  0  0      0   2568    172   1287    0    0     0    80 1024 3719  7  9 84  1  0
2015-09-21 14:18:40.000  2  0      0   2568    172   1287    0    0     0     0 1002 4111  7 11 82  0  0
2015-09-21 14:18:41.000  0  0      0   2568    172   1288    0    0     0     0 1033 4419  9 10 81  0  0
2015-09-21 14:18:42.000  0  0      0   2567    172   1288    0    0     0     0 1003 4518  8 10 83  0  0
2015-09-21 14:18:43.000  0  0      0   2568    172   1288    0    0     0     0 1020 4481  6  9 85  0  0
2015-09-21 14:18:44.000  0  0      0   2567    172   1288    0    0     0    96 1007 4612  7 11 83  0  0
2015-09-21 14:18:45.000  0  0      0   2568    172   1288    0    0     0     0 1021 4470  5  9 86  0  0
2015-09-21 14:18:46.000  0  0      0   2567    172   1288    0    0     0     0 1004 4409  7  9 84  0  0
2015-09-21 14:18:47.000  0  0      0   2567    172   1288    0    0     0     0 1019 4501  5 11 84  0  0
2015-09-21 14:18:48.000  0  0      0   2567    172   1288    0    0     0     0 1003 4659  5 11 85  0  0
2015-09-21 14:18:49.000  0  0      0   2567    172   1288    0    0     0    48 1021 3756  6 10 84  0  0
2015-09-21 14:18:50.000  0  0      0   2567    172   1288    0    0     0     0 1004 3982  7  9 84  0  0
2015-09-21 14:18:51.000  1  0      0   2567    172   1288    0    0     0     0 1019 3756  7  8 85  0  0
2015-09-21 14:18:52.000  0  0      0   2567    172   1288    0    0     0     0 1002 4793  6 10 84  0  0
2015-09-21 14:18:53.000  0  0      0   2567    172   1289    0    0     0    12 1023 3763  7  9 84  0  0
2015-09-21 14:18:54.000  0  0      0   2567    172   1289    0    0     0    64 1007 5079  9 12 80  0  0
2015-09-21 14:18:55.000  0  0      0   2566    172   1289    0    0     0     0 1021 3981  9  8 83  0  0
2015-09-21 14:18:56.000  0  0      0   2566    172   1289    0    0     0     0 1017 4045  8 10 82  0  0
2015-09-21 14:18:57.000  0  0      0   2566    172   1289    0    0     0     0 1020 3534  7  6 87  0  0
2015-09-21 14:18:58.000  1  0      0   2565    172   1290    0    0     0     0 1001 4173  9 11 81  0  0
2015-09-21 14:18:59.000  0  0      0   2565    172   1290    0    0     0    96 1025 4058  8 11 81  0  0
2015-09-21 14:19:00.000  0  0      0   2565    172   1290    0    0     0     0 1003 3789  7 10 84  0  0
2015-09-21 14:19:01.000  0  0      0   2565    172   1290    0    0     0     0 1018 5013  6 11 84  0  0
2015-09-21 14:19:02.000  0  0      0   2565    172   1290    0    0     0     0 1004 3713  7 10 84  0  0
2015-09-21 14:19:03.000  0  0      0   2564    172   1291    0    0     0     0 1022 4724  6 10 84  0  0
2015-09-21 14:19:04.000  0  0      0   2564    172   1291    0    0     0    48 1008 4211  7 10 83  1  0
2015-09-21 14:19:05.000  0  0      0   2564    172   1291    0    0     0     0 1021 5266  6 10 84  0  0
2015-09-21 14:19:06.000  0  0      0   2564    172   1291    0    0     0     0 1003 4676  5 10 86  0  0
2015-09-21 14:19:07.000  0  0      0   2564    172   1291    0    0     0     0 1009 4973  5 10 85  0  0
2015-09-21 14:19:08.000  1  0      0   2564    172   1291    0    0     0     0 1004 4447  7 10 83  0  0
2015-09-21 14:19:09.000  0  0      0   2564    172   1291    0    0     0    76 1023 4402  6 11 84  0  0
2015-09-21 14:19:10.000  0  0      0   2564    172   1291    0    0     0     0 1004 5059  6  9 85  0  0
2015-09-21 14:19:11.000  0  0      0   2564    172   1291    0    0     0     0 1033 4078  6  9 86  0  0
2015-09-21 14:19:12.000  0  0      0   2576    172   1278    0    0     0     0 1004 3305  4  5 92  0  0
2015-09-21 14:19:13.000  0  0      0   2576    172   1278    0    0     0    16 1023 4598  5  9 86  0  0
2015-09-21 14:19:14.000  0  0      0   2576    172   1278    0    0     0    92 1007 4781  5  9 86  0  0
2015-09-21 14:19:15.000  0  0      0   2576    172   1278    0    0     0     0 1020 4541  5 10 86  0  0
2015-09-21 14:19:16.000  0  0      0   2576    172   1278    0    0     0     0 1003 4243  5  5 90  0  0
2015-09-21 14:19:17.000  0  0      0   2576    172   1278    0    0     0     0 1020 4586  5 10 85  0  0
2015-09-21 14:19:18.000  0  0      0   2576    172   1278    0    0     0     0 1003 4584  5  9 86  0  0
2015-09-21 14:19:19.000  0  0      0   2576    172   1278    0    0     0    68 1024 4707  4 10 86  1  0
2015-09-21 14:19:20.000  0  0      0   2572    172   1283    0    0     0     0 1003 4647  6 11 84  0  0
2015-09-21 14:19:21.000  0  0      0   2572    172   1283    0    0     0     0 1021 4043  6  9 86  0  0
2015-09-21 14:19:22.000  0  0      0   2572    172   1283    0    0     0     0 1003 4545  7 11 82  0  0
2015-09-21 14:19:23.000  6  0      0   2572    172   1284    0    0     0     0 1032 4950  7  9 84  0  0
2015-09-21 14:19:24.000  5  0      0   2572    172   1284    0    0     0    68 1021 3586  8  9 82  0  0
2015-09-21 14:19:25.000  6  0      0   2571    172   1284    0    0     0     0 1025 4033  8 10 83  0  0
2015-09-21 14:19:27.000  9  0      0   2571    172   1284    0    0     0     0 1092 6650  7 16 77  0  0
2015-09-21 14:19:28.000  2  0      0   2571    172   1284    0    0     0     0 1036 3922  9  9 81  0  0
2015-09-21 14:19:29.000  0  0      0   2571    172   1284    0    0     0     8 1004 4626  5 10 85  0  0
2015-09-21 14:19:30.000  0  0      0   2571    172   1284    0    0     0    84 1024 5211  6 11 83  0  0
2015-09-21 14:19:31.000  1  0      0   2571    172   1284    0    0     0     0 1006 3785  7  8 85  0  0
2015-09-21 14:19:32.000  1  0      0   2569    172   1286    0    0     0     0 1022 3232  9  8 83  0  0
2015-09-21 14:19:33.000  0  0      0   2569    172   1286    0    0     0     0 1002 5098  7 10 84  0  0
2015-09-21 14:19:34.000  0  0      0   2569    172   1286    0    0     0     0 1019 4505  8 11 82  0  0
2015-09-21 14:19:35.000  0  0      0   2568    172   1288    0    0     0    68 1005 4152  7 10 83  0  0
2015-09-21 14:19:36.000  0  0      0   2567    172   1288    0    0     0     0 1021 3915  7  9 84  0  0
2015-09-21 14:19:37.000  2  0      0   2567    172   1288    0    0     0     0 1007 4052  7 10 83  0  0
2015-09-21 14:19:38.000  1  0      0   2567    172   1288    0    0     0     0 1017 3284  8  9 83  0  0
2015-09-21 14:19:39.000  6  0      0   2567    172   1288    0    0     0     0 1004 3550  7 10 84  0  0
2015-09-21 14:19:40.000  1  0      0   2567    172   1288    0    0     0    76 1022 3491  8  8 84  0  0
2015-09-21 14:19:41.000  1  0      0   2567    172   1289    0    0     0     0 1004 4470  8  9 84  0  0
2015-09-21 14:19:42.000  1  0      0   2567    172   1288    0    0     0     0 1032 4030  8 10 82  0  0
2015-09-21 14:19:43.000  1  0      0   2565    172   1290    0    0     0     0 1004 4558  8  8 84  0  0
2015-09-21 14:19:44.000  1  0      0   2565    172   1291    0    0     0     0 1020 4247  7 10 83  0  0
2015-09-21 14:19:45.000  1  0      0   2567    172   1288    0    0     0    80 1006 3648  8  8 84  0  0
2015-09-21 14:19:46.000  1  0      0   2565    172   1291    0    0     0     0 1020 4140  8  9 83  0  0
2015-09-21 14:19:47.000  3  0      0   2565    172   1291    0    0     0     0 1002 4061  7 10 83  0  0
2015-09-21 14:19:48.000  1  0      0   2557    172   1299    0    0     0     0 1019 3856 15 10 75  0  0
2015-09-21 14:19:49.000  1  0      0   2557    172   1299    0    0     0    40 1019 5133  9 10 81  0  0
2015-09-21 14:19:50.000  0  0      0   2559    172   1296    0    0     0    68 1025 4286 10 10 80  0  0
2015-09-21 14:19:51.000  0  0      0   2558    172   1297    0    0     0     0 1002 5240  6 11 83  0  0
2015-09-21 14:19:52.000  0  0      0   2558    172   1297    0    0     0     0 1020 4091  8  9 83  0  0
2015-09-21 14:19:53.000  0  0      0   2558    172   1297    0    0     0     0 1001 4379  7 11 83  0  0
2015-09-21 14:19:54.000  0  0      0   2558    172   1297    0    0     0     0 1019 4660  6 10 84  0  0
2015-09-21 14:19:55.000  0  0      0   2558    172   1297    0    0     0    64 1006 4539  6 12 83  0  0
2015-09-21 14:19:56.000  0  0      0   2558    172   1297    0    0     0     0 1019 3925  8 10 83  0  0
2015-09-21 14:19:57.000  0  0      0   2558    172   1297    0    0     0     0 1004 4145  7 10 83  0  0
2015-09-21 14:19:58.000  0  0      0   2557    172   1298    0    0     0     0 1032 4492  8  9 83  0  0
2015-09-21 14:19:59.000  0  0      0   2557    172   1298    0    0     0     0 1004 4147 10 11 80  0  0
2015-09-21 14:20:00.000  0  0      0   2557    172   1298    0    0     0    96 1024 3833  9  9 81  1  0
2015-09-21 14:20:01.000  0  0      0   2557    172   1298    0    0     0     0 1001 4296 10  9 81  0  0
2015-09-21 14:20:02.000  0  0      0   2557    172   1298    0    0     0     0 1021 4666  8  8 85  0  0
2015-09-21 14:20:03.000  0  0      0   2557    172   1298    0    0     0     0 1003 3898 10  8 82  0  0
2015-09-21 14:20:04.000  0  0      0   2557    172   1298    0    0     0    12 1021 3919  7 10 83  0  0
2015-09-21 14:20:05.000  4  0      0   2557    172   1298    0    0     0    64 1005 4136  8  9 83  0  0
2015-09-21 14:20:06.000  0  0      0   2557    172   1298    0    0     0     0 1021 3889  8  9 83  0  0
2015-09-21 14:20:07.000  0  0      0   2557    172   1298    0    0     0     0 1004 3668 13  7 80  0  0
2015-09-21 14:20:08.000  0  0      0   2554    172   1301    0    0     0     0 1015 5082 13  9 78  0  0
2015-09-21 14:20:09.000  2  0      0   2552    172   1302    0    0     0     0 1003 4020 11  9 80  0  0
2015-09-21 14:20:10.000  0  0      0   2552    172   1303    0    0     0    60 1023 4552  9  9 82  0  0
2015-09-21 14:20:11.000  1  0      0   2552    172   1303    0    0     0     0 1004 4505  7 11 82  0  0
2015-09-21 14:20:12.000  1  0      0   2552    172   1303    0    0     0     0 1022 5061  7 11 83  0  0
2015-09-21 14:20:13.000  0  0      0   2552    172   1303    0    0     0     0 1013 3544  7  9 84  0  0
2015-09-21 14:20:14.000  0  0      0   2552    172   1303    0    0     0     0 1019 3548  8  8 84  0  0
2015-09-21 14:20:15.000  0  0      0   2552    172   1303    0    0     0    96 1008 4111  8  9 83  0  0
2015-09-21 14:20:16.000  0  0      0   2552    172   1303    0    0     0     0 1021 4806  7 12 82  0  0
2015-09-21 14:20:17.000  0  0      0   2552    172   1303    0    0     0     0 1005 4557  9 11 80  0  0
2015-09-21 14:20:18.000  0  0      0   2552    172   1303    0    0     0     0 1020 4273 11 10 80  0  0
2015-09-21 14:20:19.000  0  0      0   2552    172   1303    0    0     0     0 1002 3712  8  9 83  0  0
2015-09-21 14:20:20.000  0  0      0   2552    172   1303    0    0     0    68 1024 4066  8 11 82  1  0
