"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:16:07.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","5"
"2015-09-21 14:16:08.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:08.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:09.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:09.900","","0 ","0 ","0 ","7 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 14:16:10.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:10.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:11.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:11.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 14:16:12.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:12.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","2"
"2015-09-21 14:16:13.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:13.900","","20 ","0 ","0 ","9 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:14.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:14.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:15.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:15.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","7"
"2015-09-21 14:16:16.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:16.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 14:16:17.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:17.900","","0 ","0 ","0 ","28 ","29 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:18.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:18.900","","28 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","9"
"2015-09-21 14:16:19.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:19.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","5"
"2015-09-21 14:16:20.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:20.900","","0 ","10 ","0 ","0 ","0 ","","0","0","0","0","0","","8","6"
"2015-09-21 14:16:21.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:21.900","","0 ","34 ","0 ","14 ","0 ","","0","0","0","0","0","","15","6"
"2015-09-21 14:16:22.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:22.900","","0 ","0 ","31 ","0 ","0 ","","0","0","0","0","0","","7","4"
"2015-09-21 14:16:23.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:23.900","","0 ","1 ","0 ","30 ","0 ","","0","0","0","0","0","","6","5"
"2015-09-21 14:16:24.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:24.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 14:16:25.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:25.900","","0 ","33 ","13 ","17 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 14:16:26.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:26.900","","0 ","13 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:27.900","","21 ","43 ","38 ","0 ","0 ","","0","0","0","0","0","","6","6"
"2015-09-21 14:16:28.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
"2015-09-21 14:16:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","5"
