2015-09-21 16:58:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 16:58:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 16:59:40.000  1  0      0  11352    157   1107    0    0     0     0 1003 2270 17 11 72  0  0
2015-09-21 16:59:41.000  0  0      0  11351    157   1108    0    0     0     0 1021 1830  6  5 89  0  0
2015-09-21 16:59:42.000  0  0      0  11351    157   1108    0    0     0    48 1006 2095  9  5 87  0  0
2015-09-21 16:59:43.000  0  0      0  11351    157   1108    0    0     0     8 1034 1985  7  4 90  0  0
2015-09-21 16:59:44.000  0  0      0  11361    157   1098    0    0     0     0 1000 2256  5  5 90  0  0
2015-09-21 16:59:45.000  1  0      0  11361    157   1098    0    0     0     0 1020 2543  5  6 89  0  0
2015-09-21 16:59:46.000  0  0      0  11357    157   1102    0    0     0     0 1004 2537  6  5 90  0  0
2015-09-21 16:59:47.000  1  0      0  11357    157   1102    0    0     0    88 1024 2281  7  6 88  0  0
2015-09-21 16:59:48.000  0  0      0  11353    157   1106    0    0     0     0 1001 2133 11  6 83  0  0
2015-09-21 16:59:49.000  1  0      0  11352    157   1106    0    0     0     0 1021 2288  9  6 86  0  0
2015-09-21 16:59:50.000  2  0      0  11353    157   1106    0    0     0     0 1004 2769  9  5 86  0  0
2015-09-21 16:59:51.000  1  0      0  11360    157   1099    0    0     0     0 1020 1820 10  6 85  0  0
2015-09-21 16:59:52.000  2  0      0  11359    157   1099    0    0     0    72  999 2663  8  5 87  0  0
2015-09-21 16:59:53.000  1  0      0  11359    157   1099    0    0     0     0 1018 2513  9  5 86  0  0
2015-09-21 16:59:54.000  1  0      0  11360    157   1099    0    0     0     0 1002 1945 10  6 85  0  0
2015-09-21 16:59:55.000  0  0      0  11359    157   1099    0    0     0     0 1018 2328 11  5 84  0  0
2015-09-21 16:59:56.000  0  0      0  11359    157   1100    0    0     0     0 1002 1977  7  5 88  0  0
2015-09-21 16:59:57.000  1  0      0  11356    157   1103    0    0     0    76 1027 2195  8  6 85  1  0
2015-09-21 16:59:58.000  0  0      0  11356    157   1103    0    0     0     0 1016 1770  9  5 87  0  0
2015-09-21 16:59:59.000  0  0      0  11359    157   1100    0    0     0     0 1025 2050  9  5 86  0  0
2015-09-21 17:00:00.000  1  0      0  11358    157   1101    0    0     0     0 1004 2099 10  6 84  0  0
2015-09-21 17:00:01.000  0  0      0  11357    157   1101    0    0     0     0 1020 1937  7  6 87  0  0
2015-09-21 17:00:02.000  0  0      0  11350    157   1108    0    0     0    92 1008 2237 12  7 81  0  0
2015-09-21 17:00:03.000  0  0      0  11350    157   1108    0    0     0    44 1027 2048 11  5 84  0  0
2015-09-21 17:00:04.000  3  0      0  11350    157   1108    0    0     0     0 1002 2419  9  5 86  0  0
2015-09-21 17:00:05.000  0  0      0  11350    157   1109    0    0     0     0 1020 2508  9  5 86  0  0
2015-09-21 17:00:06.000  0  0      0  11350    157   1109    0    0     0     0 1003 2858 10  6 84  0  0
2015-09-21 17:00:07.000  0  0      0  11358    157   1100    0    0     0    80 1025 2647  8  7 86  0  0
2015-09-21 17:00:08.000  1  0      0  11358    157   1100    0    0     0     0 1004 2308  8  5 87  0  0
2015-09-21 17:00:09.000  0  0      0  11358    157   1100    0    0     0     0 1020 1940 10  5 85  0  0
2015-09-21 17:00:10.000  0  0      0  11358    157   1101    0    0     0     0 1002 2074  9  5 86  0  0
2015-09-21 17:00:11.000  0  0      0  11358    157   1101    0    0     0     0 1019 2014  8  5 87  0  0
2015-09-21 17:00:12.000  2  0      0  11358    157   1101    0    0     0    76 1009 2172  9  6 86  0  0
2015-09-21 17:00:13.000  0  0      0  11358    157   1102    0    0     0     0 1019 1974 10  5 85  0  0
2015-09-21 17:00:14.000  1  0      0  11317    157   1143    0    0     0     0 1015 1874 15  8 77  0  0
2015-09-21 17:00:15.000  1  0      0  11347    157   1111    0    0     0     0 1019 2812 45 12 43  0  0
2015-09-21 17:00:16.000  0  0      0  11347    157   1112    0    0     0     0 1002 2908 10  6 84  0  0
2015-09-21 17:00:17.000  0  0      0  11357    157   1102    0    0     0    92 1028 1871  8  4 88  0  0
2015-09-21 17:00:18.000  0  0      0  11356    157   1102    0    0     0     8 1004 2164  8  6 86  0  0
2015-09-21 17:00:19.000  1  0      0  11324    157   1135    0    0     0     0 1021 2256 18  8 75  0  0
2015-09-21 17:00:20.000  0  0      0  11341    157   1118    0    0     0     0 1002 1951 47  8 44  0  0
2015-09-21 17:00:21.000  0  0      0  11341    157   1118    0    0     0     0 1020 1842 10  5 85  0  0
2015-09-21 17:00:22.000  0  0      0  11355    157   1104    0    0     0    92  998 1974 10  6 84  1  0
2015-09-21 17:00:23.000  0  0      0  11351    157   1107    0    0     0     0 1019 1992 10  5 85  0  0
2015-09-21 17:00:24.000  0  0      0  11351    157   1108    0    0     0     0 1003 3173  7  6 87  0  0
2015-09-21 17:00:25.000  7  0      0  11354    157   1104    0    0     0     0 1020 2875  8  6 86  0  0
2015-09-21 17:00:26.000  0  0      0  11352    157   1107    0    0     0     0 1003 2378 10  5 86  0  0
2015-09-21 17:00:27.000  0  0      0  11347    157   1112    0    0     0    80 1025 2405 14  7 79  0  0
2015-09-21 17:00:28.000  0  0      0  11346    157   1112    0    0     0     0 1003 1789  9  5 86  0  0
2015-09-21 17:00:29.000  0  0      0  11346    157   1112    0    0     0     0 1034 2393  9  7 84  0  0
2015-09-21 17:00:30.000  0  0      0  11353    157   1105    0    0     0     0 1000 1858 13  5 82  0  0
2015-09-21 17:00:31.000  2  0      0  11353    157   1105    0    0     0     0 1018 1914  6  5 89  0  0
2015-09-21 17:00:32.000  0  0      0  11353    157   1105    0    0     0   104 1005 1832 10  5 85  0  0
2015-09-21 17:00:33.000  1  0      0  11352    157   1106    0    0     0     0 1020 2107 12  6 83  0  0
2015-09-21 17:00:34.000  0  0      0  11352    157   1106    0    0     0     0 1003 2039  9  6 85  0  0
2015-09-21 17:00:35.000  1  0      0  11352    157   1107    0    0     0     0 1023 3264  8  7 86  0  0
2015-09-21 17:00:36.000  4  0      0  11346    157   1113    0    0     0     0 1004 2425 14  6 80  0  0
2015-09-21 17:00:37.000  1  0      0  11346    157   1113    0    0     0    84 1025 1953 10  5 85  0  0
2015-09-21 17:00:38.000  0  0      0  11345    157   1113    0    0     0    52 1010 2032  9  6 85  0  0
2015-09-21 17:00:39.000  0  0      0  11345    157   1113    0    0     0     0 1019 3002 10  7 83  0  0
2015-09-21 17:00:40.000  0  0      0  11345    157   1113    0    0     0     0 1001 2343  9  5 86  0  0
2015-09-21 17:00:41.000  0  0      0  11345    157   1113    0    0     0     0 1021 2539  8  5 87  0  0
2015-09-21 17:00:42.000  2  0      0  11345    157   1113    0    0     0    84 1007 3618  9  7 85  0  0
2015-09-21 17:00:43.000  2  0      0  11343    157   1115    0    0     0     0 1022 3726 11  5 84  0  0
2015-09-21 17:00:44.000  0  0      0  11343    157   1115    0    0     0     0 1017 2618  8  6 86  0  0
2015-09-21 17:00:45.000  0  0      0  11352    157   1107    0    0     0     0 1020 3362 10  7 83  0  0
2015-09-21 17:00:46.000 30  0      0  11351    157   1108    0    0     0     0 1002 2124 11  6 84  0  0
2015-09-21 17:00:47.000  0  0      0  11351    157   1108    0    0     0   100 1025 2054  9  5 86  0  0
2015-09-21 17:00:48.000  1  0      0  11351    157   1108    0    0     0     0 1002 2227 11  7 82  0  0
2015-09-21 17:00:50.000  2  0      0  11351    157   1108    0    0     0     0 1020 2913  8  6 86  0  0
2015-09-21 17:00:51.000  7  0      0  11351    157   1108    0    0     0     0 1003 1983 11  5 84  0  0
2015-09-21 17:00:52.000  0  0      0  11351    157   1108    0    0     0     0 1020 2000  8  5 87  0  0
2015-09-21 17:00:53.000  0  0      0  11351    157   1108    0    0     0    92 1000 2892  8  7 85  0  0
2015-09-21 17:00:54.000  0  0      0  11351    157   1108    0    0     0     8 1021 2050  9  5 86  0  0
2015-09-21 17:00:55.000  1  0      0  11351    157   1108    0    0     0     0 1005 1989  9  6 85  0  0
2015-09-21 17:00:56.000  0  0      0  11350    157   1109    0    0     0     0 1019 1910  7  4 89  0  0
2015-09-21 17:00:57.000  0  0      0  11349    157   1110    0    0     0     0 1005 2238  9  5 86  0  0
2015-09-21 17:00:58.000  0  0      0  11348    157   1111    0    0     0    52 1023 2159 14  5 81  1  0
2015-09-21 17:00:59.000  0  0      0  11348    157   1111    0    0     0     0 1002 3100  8  6 86  0  0
2015-09-21 17:01:00.000  2  0      0  11348    157   1111    0    0     0     0 1033 2117 10  6 84  0  0
2015-09-21 17:01:01.000  1  0      0  11348    157   1111    0    0     0     0 1003 2307 12  7 81  0  0
2015-09-21 17:01:02.000  0  0      0  11348    157   1111    0    0     0     0 1019 1795 10  5 85  0  0
2015-09-21 17:01:03.000  0  0      0  11341    157   1118    0    0     0   108 1006 3766 13  6 81  0  0
2015-09-21 17:01:04.000  0  0      0  11340    157   1119    0    0     0     0 1020 2147 12  5 83  0  0
2015-09-21 17:01:05.000  0  0      0  11339    157   1119    0    0     0     0 1002 3483 14  6 80  0  0
2015-09-21 17:01:06.000  0  0      0  11339    157   1120    0    0     0     0 1020 3489  9  6 86  0  0
2015-09-21 17:01:07.000  0  0      0  11339    157   1120    0    0     0     0 1000 2808 10  7 83  0  0
2015-09-21 17:01:08.000  0  0      0  11347    157   1111    0    0     0    84 1025 2501 12  6 82  0  0
2015-09-21 17:01:09.000  1  0      0  11347    157   1112    0    0     0     0 1004 2776 10  7 84  0  0
2015-09-21 17:01:10.000  0  0      0  11347    157   1112    0    0     0     0 1018 2462 11  5 85  0  0
2015-09-21 17:01:11.000  0  0      0  11329    157   1130    0    0     0     0 1003 2310 20  7 74  0  0
2015-09-21 17:01:12.000  0  0      0  11328    157   1130    0    0     0     0 1020 2445 10  6 84  0  0
2015-09-21 17:01:13.000  0  0      0  11346    157   1113    0    0     0    84 1006 2624 12  7 81  1  0
2015-09-21 17:01:14.000  0  0      0  11346    157   1113    0    0     0    52 1032 2371 10  5 86  0  0
2015-09-21 17:01:15.000  1  0      0  11346    157   1113    0    0     0     0 1013 2176  9  4 87  0  0
2015-09-21 17:01:16.000  0  0      0  11345    157   1114    0    0     0     0 1023 2357 12  6 82  0  0
2015-09-21 17:01:17.000  0  0      0  11344    157   1114    0    0     0     0 1004 2255 10  5 85  0  0
2015-09-21 17:01:18.000  1  0      0  11344    157   1114    0    0     0   112 1026 1886  9  5 86  0  0
2015-09-21 17:01:19.000  0  0      0  11344    157   1114    0    0     0     0 1003 2194 16  7 77  0  0
2015-09-21 17:01:20.000  0  0      0  11341    157   1118    0    0     0     0 1021 3288 12  8 81  0  0
2015-09-21 17:01:21.000  0  0      0  11344    157   1115    0    0     0     0 1004 2404 10  5 85  0  0
2015-09-21 17:01:22.000  2  0      0  11342    157   1117    0    0     0     0 1021 3380 11  8 82  0  0
2015-09-21 17:01:23.000  0  0      0  11340    157   1118    0    0     0    88 1006 2479 10  6 84  0  0
2015-09-21 17:01:24.000  0  0      0  11340    157   1119    0    0     0     0 1020 2773 11  6 83  0  0
2015-09-21 17:01:25.000  1  0      0  11323    157   1135    0    0     0     0 1003 2227 20  7 73  0  0
2015-09-21 17:01:26.000  0  0      0  11324    157   1134    0    0     0     0 1020 2291 27  7 66  0  0
2015-09-21 17:01:27.000  0  0      0  11324    157   1135    0    0     0     0 1003 2211 10  6 84  0  0
2015-09-21 17:01:28.000  0  0      0  11323    157   1136    0    0     0    84 1025 2067 14  8 79  0  0
2015-09-21 17:01:29.000  0  0      0  11323    157   1136    0    0     0     8 1004 1776  9  5 87  0  0
2015-09-21 17:01:30.000  7  0      0  11322    157   1137    0    0     0     0 1025 2070 12  7 82  0  0
2015-09-21 17:01:31.000  0  0      0  11322    157   1136    0    0     0     0 1014 2987 11  7 83  0  0
2015-09-21 17:01:32.000  2  0      0  11322    157   1137    0    0     0     0 1020 2464 12  6 83  0  0
2015-09-21 17:01:33.000  0  0      0  11322    157   1137    0    0     0    96 1006 2521 14  6 79  1  0
2015-09-21 17:01:34.000  1  0      0  11322    157   1137    0    0     0     0 1020 2651 15  7 79  0  0
2015-09-21 17:01:35.000  0  0      0  11321    157   1138    0    0     0     0 1003 2179  9  5 86  0  0
2015-09-21 17:01:36.000  0  0      0  11320    157   1138    0    0     0     0 1022 2164  9  5 86  0  0
2015-09-21 17:01:37.000  0  0      0  11320    157   1138    0    0     0     0 1004 2166 11  6 83  0  0
2015-09-21 17:01:38.000  0  0      0  11321    157   1138    0    0     0    76 1027 2438 10  6 84  0  0
2015-09-21 17:01:39.000  6  0      0  11321    157   1138    0    0     0     0 1006 2441  9  6 85  0  0
2015-09-21 17:01:40.000  3  0      0  11320    157   1138    0    0     0     0 1021 2370 12  5 83  0  0
2015-09-21 17:01:41.000  0  0      0  11320    157   1139    0    0     0     0 1003 2897 12  6 82  0  0
2015-09-21 17:01:42.000  0  0      0  11320    157   1139    0    0     0     0 1018 2394  9  6 85  0  0
2015-09-21 17:01:43.000  0  0      0  11320    157   1139    0    0     0    80 1008 3172 11  7 83  0  0
2015-09-21 17:01:44.000  0  0      0  11319    157   1139    0    0     0     0 1020 3716 12  8 80  0  0
2015-09-21 17:01:45.000  1  0      0  11319    157   1140    0    0     0     0 1004 2184 11  6 83  0  0
2015-09-21 17:01:46.000  1  0      0  11319    157   1141    0    0     0     0 1034 2701 12  6 82  0  0
2015-09-21 17:01:47.000  0  0      0  11318    157   1140    0    0     0     0 1002 2804 13  7 81  0  0
2015-09-21 17:01:48.000  2  0      0  11319    157   1140    0    0     0   180 1043 1985 10  5 85  0  0
2015-09-21 17:01:49.000  1  0      0  11318    157   1140    0    0     0     0 1004 2454 11  6 83  0  0
2015-09-21 17:01:50.000  0  0      0  11318    157   1140    0    0     0     0 1021 2232 16  6 79  0  0
2015-09-21 17:01:51.000  0  0      0  11319    157   1140    0    0     0     0 1003 2754 16  6 79  0  0
2015-09-21 17:01:52.000  0  0      0  11318    157   1140    0    0     0     0 1018 1973 14  5 81  0  0
2015-09-21 17:01:53.000  2  0      0  11318    157   1140    0    0     0    76  998 4070 17  9 74  1  0
2015-09-21 17:01:54.000  4  0      0  11316    157   1143    0    0     0     0 1020 2069 14  6 80  0  0
2015-09-21 17:01:55.000  5  0      0  11317    157   1141    0    0     0     0 1004 2178 12  6 82  0  0
2015-09-21 17:01:56.000  0  0      0  11317    157   1141    0    0     0     0 1020 2313 13  8 80  0  0
2015-09-21 17:01:57.000  1  0      0  11317    157   1141    0    0     0     0 1005 3862 11 10 79  0  0
2015-09-21 17:01:58.000  4  0      0  11317    157   1141    0    0     0    88 1028 2208 12  6 83  0  0
2015-09-21 17:01:59.000  2  0      0  11317    157   1141    0    0     0     0 1003 1982 10  5 85  0  0
2015-09-21 17:02:00.000  0  0      0  11317    157   1142    0    0     0     0 1021 3206 13  6 81  0  0
2015-09-21 17:02:01.000  0  0      0  11316    157   1142    0    0     0     0 1016 2545 10  6 84  0  0
2015-09-21 17:02:02.000  2  0      0  11316    157   1142    0    0     0     0 1020 2416 12  7 82  0  0
2015-09-21 17:02:03.000  3  0      0  11316    157   1142    0    0     0    96 1009 2609 11  6 83  0  0
2015-09-21 17:02:04.000  4  0      0  11316    157   1142    0    0     0     0 1020 2085 12  6 83  0  0
2015-09-21 17:02:05.000  3  0      0  11316    157   1142    0    0     0     0 1004 2274 11  4 85  0  0
2015-09-21 17:02:06.000  4  0      0  11316    157   1142    0    0     0     0 1022 2468 10  6 85  0  0
2015-09-21 17:02:07.000  3  0      0  11315    157   1143    0    0     0     0 1005 2291 16  7 78  0  0
2015-09-21 17:02:08.000  3  0      0  11315    157   1143    0    0     0    80 1026 2161 14  5 81  0  0
2015-09-21 17:02:09.000  1  0      0  11315    157   1143    0    0     0     0 1004 2797  9  6 85  0  0
2015-09-21 17:02:10.000  1  0      0  11315    157   1143    0    0     0     0 1019 2472 16  5 79  0  0
2015-09-21 17:02:11.000  1  0      0  11315    157   1143    0    0     0     0 1001 2315 12  6 82  0  0
2015-09-21 17:02:12.000  1  0      0  11315    157   1143    0    0     0     0 1020 2508 16  6 79  0  0
2015-09-21 17:02:13.000  1  0      0  11314    157   1144    0    0     0    72 1007 2792 12  7 81  0  0
2015-09-21 17:02:14.000  1  0      0  11314    157   1144    0    0     0     0 1022 2289 11  5 84  0  0
2015-09-21 17:02:15.000  1  0      0  11313    157   1145    0    0     0     0 1005 2337 11  6 83  0  0
2015-09-21 17:02:16.000  1  0      0  11312    157   1146    0    0     0     0 1034 3383 22  6 73  0  0
2015-09-21 17:02:17.000  1  0      0  11312    157   1146    0    0     0     0 1003 2994 11  6 84  0  0
2015-09-21 17:02:18.000  0  0      0  11312    157   1146    0    0     0   104 1025 2085 12  6 82  1  0
2015-09-21 17:02:19.000  0  0      0  11312    157   1146    0    0     0     0 1003 3034 10  7 83  0  0
2015-09-21 17:02:20.000  4  0      0  11312    157   1146    0    0     0     0 1020 4974 12 10 79  0  0
