2015-09-21 16:58:00.000,,
2015-09-21 16:58:00.000,us,sy
2015-09-21 17:04:20.000,13,7
2015-09-21 17:04:21.000,18,9
2015-09-21 17:04:22.000,21,12
2015-09-21 17:04:23.000,15,6
2015-09-21 17:04:24.000,17,10
2015-09-21 17:04:25.000,21,11
2015-09-21 17:04:26.000,15,6
2015-09-21 17:04:27.000,22,10
2015-09-21 17:04:28.000,18,9
2015-09-21 17:04:29.000,15,7
2015-09-21 17:04:30.000,15,11
2015-09-21 17:04:31.000,19,11
2015-09-21 17:04:32.000,21,11
2015-09-21 17:04:33.000,15,11
2015-09-21 17:04:34.000,14,5
2015-09-21 17:04:35.000,14,5
2015-09-21 17:04:36.000,16,11
2015-09-21 17:04:37.000,13,10
2015-09-21 17:04:38.000,13,9
2015-09-21 17:04:39.000,11,7
2015-09-21 17:04:40.000,20,14
2015-09-21 17:04:41.000,17,9
2015-09-21 17:04:42.000,15,9
2015-09-21 17:04:43.000,20,13
2015-09-21 17:04:44.000,20,10
2015-09-21 17:04:45.000,19,12
2015-09-21 17:04:46.000,11,5
2015-09-21 17:04:47.000,15,12
2015-09-21 17:04:48.000,13,5
2015-09-21 17:04:49.000,18,12
2015-09-21 17:04:50.000,14,5
2015-09-21 17:04:51.000,19,11
2015-09-21 17:04:52.000,12,6
2015-09-21 17:04:53.000,20,11
2015-09-21 17:04:54.000,15,9
2015-09-21 17:04:55.000,15,6
2015-09-21 17:04:56.000,19,12
2015-09-21 17:04:57.000,16,11
2015-09-21 17:04:58.000,16,6
2015-09-21 17:04:59.000,19,12
2015-09-21 17:05:00.000,21,11
2015-09-21 17:05:01.000,22,11
2015-09-21 17:05:02.000,19,11
2015-09-21 17:05:03.000,23,14
2015-09-21 17:05:04.000,13,6
2015-09-21 17:05:05.000,19,10
2015-09-21 17:05:06.000,18,9
2015-09-21 17:05:07.000,21,11
2015-09-21 17:05:08.000,13,6
2015-09-21 17:05:09.000,13,5
2015-09-21 17:05:10.000,14,6
2015-09-21 17:05:11.000,20,10
2015-09-21 17:05:12.000,20,9
2015-09-21 17:05:13.000,21,11
2015-09-21 17:05:14.000,21,11
2015-09-21 17:05:15.000,21,10
2015-09-21 17:05:16.000,19,12
2015-09-21 17:05:17.000,20,12
2015-09-21 17:05:18.000,20,13
2015-09-21 17:05:19.000,21,11
2015-09-21 17:05:20.000,15,7
2015-09-21 17:05:21.000,24,13
2015-09-21 17:05:22.000,20,12
2015-09-21 17:05:23.000,21,13
2015-09-21 17:05:24.000,21,11
2015-09-21 17:05:25.000,14,6
2015-09-21 17:05:26.000,22,14
2015-09-21 17:05:27.000,22,12
2015-09-21 17:05:28.000,22,10
2015-09-21 17:05:29.000,14,5
2015-09-21 17:05:30.000,17,8
2015-09-21 17:05:31.000,21,11
2015-09-21 17:05:32.000,21,12
2015-09-21 17:05:33.000,21,14
2015-09-21 17:05:34.000,23,11
2015-09-21 17:05:35.000,18,11
2015-09-21 17:05:36.000,20,5
2015-09-21 17:05:37.000,15,9
2015-09-21 17:05:38.000,20,11
2015-09-21 17:05:39.000,20,11
2015-09-21 17:05:40.000,16,8
2015-09-21 17:05:41.000,15,8
2015-09-21 17:05:42.000,19,6
2015-09-21 17:05:43.000,21,10
2015-09-21 17:05:44.000,21,11
2015-09-21 17:05:45.000,19,9
2015-09-21 17:05:46.000,21,10
2015-09-21 17:05:47.000,21,10
2015-09-21 17:05:48.000,15,10
2015-09-21 17:05:49.000,22,10
2015-09-21 17:05:50.000,18,12
2015-09-21 17:05:51.000,21,11
2015-09-21 17:05:52.000,19,12
2015-09-21 17:05:53.000,23,10
2015-09-21 17:05:54.000,20,11
2015-09-21 17:05:55.000,18,13
2015-09-21 17:05:56.000,22,10
2015-09-21 17:05:57.000,19,11
2015-09-21 17:05:58.000,16,12
2015-09-21 17:05:59.000,22,12
2015-09-21 17:06:00.000,20,10
2015-09-21 17:06:01.000,17,10
2015-09-21 17:06:02.000,26,11
2015-09-21 17:06:03.000,21,9
2015-09-21 17:06:04.000,17,9
2015-09-21 17:06:05.000,21,10
2015-09-21 17:06:06.000,19,6
2015-09-21 17:06:07.000,19,9
2015-09-21 17:06:08.000,20,10
2015-09-21 17:06:09.000,22,13
2015-09-21 17:06:10.000,23,11
2015-09-21 17:06:11.000,21,11
2015-09-21 17:06:12.000,19,11
2015-09-21 17:06:13.000,22,11
2015-09-21 17:06:14.000,14,5
2015-09-21 17:06:15.000,32,13
2015-09-21 17:06:16.000,39,20
2015-09-21 17:06:17.000,20,12
2015-09-21 17:06:18.000,19,12
2015-09-21 17:06:19.000,23,12
2015-09-21 17:06:20.000,21,12
2015-09-21 17:06:21.000,22,11
2015-09-21 17:06:22.000,23,12
2015-09-21 17:06:23.000,23,10
2015-09-21 17:06:24.000,23,12
2015-09-21 17:06:25.000,21,11
2015-09-21 17:06:26.000,22,10
2015-09-21 17:06:27.000,23,12
2015-09-21 17:06:28.000,16,5
2015-09-21 17:06:29.000,26,11
2015-09-21 17:06:30.000,21,9
2015-09-21 17:06:31.000,23,12
2015-09-21 17:06:32.000,22,9
2015-09-21 17:06:33.000,23,10
2015-09-21 17:06:34.000,24,12
2015-09-21 17:06:35.000,15,9
2015-09-21 17:06:36.000,21,10
2015-09-21 17:06:37.000,22,12
2015-09-21 17:06:38.000,20,13
2015-09-21 17:06:39.000,22,12
2015-09-21 17:06:40.000,21,12
2015-09-21 17:06:41.000,21,13
2015-09-21 17:06:42.000,22,10
2015-09-21 17:06:43.000,21,10
2015-09-21 17:06:44.000,27,11
2015-09-21 17:06:45.000,21,13
2015-09-21 17:06:46.000,15,6
2015-09-21 17:06:47.000,23,11
2015-09-21 17:06:48.000,16,4
2015-09-21 17:06:49.000,19,12
2015-09-21 17:06:51.000,21,11
2015-09-21 17:06:52.000,20,10
2015-09-21 17:06:53.000,25,13
2015-09-21 17:06:54.000,29,12
2015-09-21 17:06:55.000,22,13
2015-09-21 17:06:56.000,22,10
2015-09-21 17:06:57.000,23,12
2015-09-21 17:06:58.000,23,12
2015-09-21 17:06:59.000,23,12
2015-09-21 17:07:00.000,23,11
2015-09-21 17:07:01.000,21,12
2015-09-21 17:07:02.000,23,12
2015-09-21 17:07:03.000,20,12
2015-09-21 17:07:04.000,22,9
2015-09-21 17:07:05.000,23,11
2015-09-21 17:07:06.000,24,13
2015-09-21 17:07:07.000,22,12
2015-09-21 17:07:08.000,23,11
2015-09-21 17:07:09.000,24,10
2015-09-21 17:07:10.000,23,13
2015-09-21 17:07:11.000,24,11
2015-09-21 17:07:12.000,25,11
2015-09-21 17:07:13.000,23,12
2015-09-21 17:07:14.000,24,11
2015-09-21 17:07:15.000,23,11
2015-09-21 17:07:16.000,21,11
2015-09-21 17:07:17.000,23,12
2015-09-21 17:07:18.000,23,12
2015-09-21 17:07:19.000,24,12
2015-09-21 17:07:20.000,26,14
2015-09-21 17:07:21.000,24,13
2015-09-21 17:07:22.000,23,11
2015-09-21 17:07:23.000,24,13
2015-09-21 17:07:24.000,25,14
2015-09-21 17:07:25.000,25,24
2015-09-21 17:07:26.000,26,9
2015-09-21 17:07:27.000,32,14
2015-09-21 17:07:28.000,23,12
2015-09-21 17:07:29.000,23,10
2015-09-21 17:07:30.000,22,9
2015-09-21 17:07:31.000,23,10
2015-09-21 17:07:32.000,21,13
2015-09-21 17:07:33.000,18,7
2015-09-21 17:07:34.000,21,8
2015-09-21 17:07:35.000,23,12
2015-09-21 17:07:36.000,23,12
2015-09-21 17:07:37.000,21,11
2015-09-21 17:07:38.000,24,12
2015-09-21 17:07:39.000,16,8
2015-09-21 17:07:40.000,20,10
2015-09-21 17:07:41.000,25,13
2015-09-21 17:07:42.000,24,11
2015-09-21 17:07:43.000,21,12
2015-09-21 17:07:44.000,27,19
2015-09-21 17:07:45.000,23,11
2015-09-21 17:07:46.000,22,11
2015-09-21 17:07:47.000,24,12
2015-09-21 17:07:48.000,22,9
2015-09-21 17:07:49.000,24,11
2015-09-21 17:07:50.000,24,9
2015-09-21 17:07:51.000,44,14
2015-09-21 17:07:52.000,45,16
2015-09-21 17:07:53.000,46,18
2015-09-21 17:07:54.000,44,16
2015-09-21 17:07:55.000,46,16
2015-09-21 17:07:56.000,43,14
2015-09-21 17:07:57.000,45,18
2015-09-21 17:07:58.000,45,13
2015-09-21 17:07:59.000,46,18
2015-09-21 17:08:00.000,47,17
2015-09-21 17:08:01.000,28,16
2015-09-21 17:08:02.000,20,11
2015-09-21 17:08:03.000,17,13
2015-09-21 17:08:04.000,20,9
2015-09-21 17:08:05.000,19,13
2015-09-21 17:08:06.000,22,10
2015-09-21 17:08:07.000,18,12
2015-09-21 17:08:08.000,20,11
2015-09-21 17:08:09.000,19,15
2015-09-21 17:08:10.000,20,10
2015-09-21 17:08:11.000,18,10
2015-09-21 17:08:12.000,21,10
2015-09-21 17:08:13.000,20,9
2015-09-21 17:08:14.000,21,8
2015-09-21 17:08:15.000,21,13
2015-09-21 17:08:16.000,19,12
2015-09-21 17:08:17.000,17,17
2015-09-21 17:08:18.000,19,11
2015-09-21 17:08:19.000,19,12
2015-09-21 17:08:20.000,19,12
2015-09-21 17:08:21.000,19,14
2015-09-21 17:08:22.000,19,13
2015-09-21 17:08:23.000,21,10
2015-09-21 17:08:24.000,21,10
2015-09-21 17:08:25.000,20,8
2015-09-21 17:08:26.000,20,16
2015-09-21 17:08:27.000,20,12
2015-09-21 17:08:28.000,19,17
2015-09-21 17:08:29.000,19,14
2015-09-21 17:08:30.000,20,16
2015-09-21 17:08:31.000,20,12
2015-09-21 17:08:32.000,20,11
2015-09-21 17:08:33.000,21,12
2015-09-21 17:08:34.000,21,10
2015-09-21 17:08:35.000,21,10
2015-09-21 17:08:36.000,21,11
2015-09-21 17:08:37.000,22,10
2015-09-21 17:08:38.000,17,19
2015-09-21 17:08:39.000,19,12
2015-09-21 17:08:40.000,21,10
2015-09-21 17:08:41.000,20,9
2015-09-21 17:08:42.000,20,12
2015-09-21 17:08:43.000,19,17
2015-09-21 17:08:44.000,21,15
2015-09-21 17:08:45.000,22,10
2015-09-21 17:08:46.000,20,11
2015-09-21 17:08:47.000,22,10
2015-09-21 17:08:48.000,23,10
2015-09-21 17:08:49.000,20,15
2015-09-21 17:08:50.000,21,15
2015-09-21 17:08:51.000,21,12
2015-09-21 17:08:52.000,22,11
2015-09-21 17:08:53.000,22,11
2015-09-21 17:08:54.000,22,12
2015-09-21 17:08:55.000,22,9
2015-09-21 17:08:56.000,20,16
2015-09-21 17:08:57.000,21,15
2015-09-21 17:08:58.000,20,15
2015-09-21 17:08:59.000,20,17
2015-09-21 17:09:00.000,20,15
2015-09-21 17:09:01.000,19,16
2015-09-21 17:09:02.000,21,17
2015-09-21 17:09:03.000,22,10
2015-09-21 17:09:04.000,22,13
2015-09-21 17:09:05.000,22,14
2015-09-21 17:09:06.000,19,14
2015-09-21 17:09:07.000,22,11
2015-09-21 17:09:08.000,23,11
2015-09-21 17:09:09.000,22,10
2015-09-21 17:09:10.000,22,10
2015-09-21 17:09:11.000,38,30
2015-09-21 17:09:12.000,28,23
2015-09-21 17:09:13.000,28,12
2015-09-21 17:09:14.000,23,9
2015-09-21 17:09:15.000,22,11
2015-09-21 17:09:16.000,23,9
2015-09-21 17:09:17.000,21,15
2015-09-21 17:09:18.000,21,10
2015-09-21 17:09:19.000,19,18
2015-09-21 17:09:20.000,22,15
2015-09-21 17:09:21.000,21,15
2015-09-21 17:09:22.000,21,14
2015-09-21 17:09:23.000,21,13
2015-09-21 17:09:24.000,22,14
2015-09-21 17:09:25.000,21,16
2015-09-21 17:09:26.000,22,11
2015-09-21 17:09:27.000,23,11
2015-09-21 17:09:28.000,23,14
2015-09-21 17:09:29.000,24,11
2015-09-21 17:09:30.000,24,11
2015-09-21 17:09:31.000,23,11
2015-09-21 17:09:32.000,22,11
2015-09-21 17:09:33.000,23,13
2015-09-21 17:09:34.000,23,10
2015-09-21 17:09:35.000,20,18
2015-09-21 17:09:36.000,24,13
2015-09-21 17:09:37.000,22,14
2015-09-21 17:09:38.000,21,15
2015-09-21 17:09:39.000,23,13
2015-09-21 17:09:40.000,24,11
2015-09-21 17:09:41.000,24,9
2015-09-21 17:09:42.000,21,13
2015-09-21 17:09:43.000,21,14
2015-09-21 17:09:44.000,23,14
2015-09-21 17:09:45.000,19,18
2015-09-21 17:09:46.000,22,20
2015-09-21 17:09:47.000,24,14
2015-09-21 17:09:48.000,22,13
2015-09-21 17:09:49.000,24,13
2015-09-21 17:09:50.000,23,10
2015-09-21 17:09:51.000,22,16
2015-09-21 17:09:52.000,24,10
2015-09-21 17:09:53.000,23,14
2015-09-21 17:09:54.000,23,16
2015-09-21 17:09:55.000,22,16
2015-09-21 17:09:56.000,21,17
2015-09-21 17:09:57.000,23,15
2015-09-21 17:09:58.000,22,16
2015-09-21 17:09:59.000,23,17
2015-09-21 17:10:00.000,24,13
2015-09-21 17:10:01.000,24,12
2015-09-21 17:10:02.000,24,9
2015-09-21 17:10:03.000,22,14
2015-09-21 17:10:04.000,36,17
2015-09-21 17:10:05.000,22,13
2015-09-21 17:10:06.000,21,17
2015-09-21 17:10:07.000,23,12
2015-09-21 17:10:08.000,46,17
2015-09-21 17:10:09.000,24,15
2015-09-21 17:10:10.000,25,14
2015-09-21 17:10:11.000,36,14
2015-09-21 17:10:12.000,24,14
2015-09-21 17:10:13.000,23,16
