"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 16:58:17.500","","0 ","","0","","12","5"
"2015-09-21 16:58:17.600","","136 ","","0","","12","5"
"2015-09-21 16:58:17.700","","0 ","","0","","12","5"
"2015-09-21 16:58:17.800","","0 ","","0","","12","5"
"2015-09-21 16:58:17.900","","0 ","","0","","12","5"
"2015-09-21 16:58:18.000","","0 ","","0","","10","6"
"2015-09-21 16:58:18.100","","0 ","","0","","10","6"
"2015-09-21 16:58:18.200","","0 ","","0","","10","6"
"2015-09-21 16:58:18.300","","0 ","","0","","10","6"
"2015-09-21 16:58:18.400","","0 ","","0","","10","6"
"2015-09-21 16:58:18.500","","0 ","","0","","10","6"
"2015-09-21 16:58:18.600","","116 ","","0","","10","6"
"2015-09-21 16:58:18.700","","0 ","","0","","10","6"
"2015-09-21 16:58:18.800","","0 ","","0","","10","6"
"2015-09-21 16:58:18.900","","0 ","","0","","10","6"
"2015-09-21 16:58:19.000","","0 ","","0","","6","6"
"2015-09-21 16:58:19.100","","0 ","","0","","6","6"
"2015-09-21 16:58:19.200","","0 ","","0","","6","6"
"2015-09-21 16:58:19.300","","0 ","","0","","6","6"
"2015-09-21 16:58:19.400","","0 ","","0","","6","6"
"2015-09-21 16:58:19.500","","0 ","","0","","6","6"
"2015-09-21 16:58:19.600","","150 ","","0","","6","6"
"2015-09-21 16:58:19.700","","0 ","","0","","6","6"
"2015-09-21 16:58:19.800","","0 ","","0","","6","6"
"2015-09-21 16:58:19.900","","0 ","","0","","6","6"
"2015-09-21 16:58:20.000","","0 ","","0","","15","6"
"2015-09-21 16:58:20.100","","0 ","","0","","15","6"
"2015-09-21 16:58:20.200","","0 ","","0","","15","6"
"2015-09-21 16:58:20.300","","0 ","","0","","15","6"
"2015-09-21 16:58:20.400","","0 ","","0","","15","6"
"2015-09-21 16:58:20.500","","0 ","","0","","15","6"
"2015-09-21 16:58:20.600","","136 ","","0","","15","6"
"2015-09-21 16:58:20.700","","0 ","","0","","15","6"
"2015-09-21 16:58:20.800","","0 ","","0","","15","6"
"2015-09-21 16:58:20.900","","0 ","","0","","15","6"
"2015-09-21 16:58:21.000","","0 ","","0","","10","7"
"2015-09-21 16:58:21.100","","0 ","","0","","10","7"
"2015-09-21 16:58:21.200","","0 ","","0","","10","7"
"2015-09-21 16:58:21.300","","0 ","","0","","10","7"
"2015-09-21 16:58:21.400","","0 ","","0","","10","7"
"2015-09-21 16:58:21.500","","0 ","","0","","10","7"
"2015-09-21 16:58:21.600","","162 ","","0","","10","7"
"2015-09-21 16:58:21.700","","0 ","","0","","10","7"
"2015-09-21 16:58:21.800","","0 ","","0","","10","7"
"2015-09-21 16:58:21.900","","0 ","","0","","10","7"
"2015-09-21 16:58:22.000","","0 ","","0","","6","5"
"2015-09-21 16:58:22.100","","0 ","","0","","6","5"
"2015-09-21 16:58:22.200","","0 ","","0","","6","5"
"2015-09-21 16:58:22.300","","0 ","","0","","6","5"
"2015-09-21 16:58:22.400","","0 ","","0","","6","5"
"2015-09-21 16:58:22.500","","0 ","","0","","6","5"
"2015-09-21 16:58:22.600","","183 ","","0","","6","5"
"2015-09-21 16:58:22.700","","0 ","","0","","6","5"
"2015-09-21 16:58:22.800","","0 ","","0","","6","5"
"2015-09-21 16:58:22.900","","0 ","","0","","6","5"
"2015-09-21 16:58:23.000","","0 ","","0","","9","5"
"2015-09-21 16:58:23.100","","0 ","","0","","9","5"
"2015-09-21 16:58:23.200","","0 ","","0","","9","5"
"2015-09-21 16:58:23.300","","0 ","","0","","9","5"
"2015-09-21 16:58:23.400","","0 ","","0","","9","5"
"2015-09-21 16:58:23.500","","0 ","","0","","9","5"
"2015-09-21 16:58:23.600","","179 ","","0","","9","5"
"2015-09-21 16:58:23.700","","0 ","","0","","9","5"
"2015-09-21 16:58:23.800","","0 ","","0","","9","5"
"2015-09-21 16:58:23.900","","0 ","","0","","9","5"
"2015-09-21 16:58:24.000","","0 ","","0","","7","6"
"2015-09-21 16:58:24.100","","0 ","","0","","7","6"
"2015-09-21 16:58:24.200","","0 ","","0","","7","6"
"2015-09-21 16:58:24.300","","0 ","","0","","7","6"
"2015-09-21 16:58:24.400","","0 ","","0","","7","6"
"2015-09-21 16:58:24.500","","0 ","","0","","7","6"
"2015-09-21 16:58:24.600","","171 ","","0","","7","6"
"2015-09-21 16:58:24.700","","0 ","","0","","7","6"
"2015-09-21 16:58:24.800","","0 ","","0","","7","6"
"2015-09-21 16:58:24.900","","0 ","","0","","7","6"
"2015-09-21 16:58:25.000","","0 ","","0","","6","4"
"2015-09-21 16:58:25.100","","0 ","","0","","6","4"
"2015-09-21 16:58:25.200","","0 ","","0","","6","4"
"2015-09-21 16:58:25.300","","0 ","","0","","6","4"
"2015-09-21 16:58:25.400","","0 ","","0","","6","4"
"2015-09-21 16:58:25.500","","0 ","","0","","6","4"
"2015-09-21 16:58:25.600","","191 ","","0","","6","4"
"2015-09-21 16:58:25.700","","0 ","","0","","6","4"
"2015-09-21 16:58:25.800","","0 ","","0","","6","4"
"2015-09-21 16:58:25.900","","0 ","","0","","6","4"
"2015-09-21 16:58:26.000","","0 ","","0","","5","5"
"2015-09-21 16:58:26.100","","0 ","","0","","5","5"
"2015-09-21 16:58:26.200","","0 ","","0","","5","5"
"2015-09-21 16:58:26.300","","0 ","","0","","5","5"
"2015-09-21 16:58:26.400","","0 ","","0","","5","5"
"2015-09-21 16:58:26.500","","0 ","","0","","5","5"
"2015-09-21 16:58:26.600","","205 ","","0","","5","5"
"2015-09-21 16:58:26.700","","0 ","","0","","5","5"
"2015-09-21 16:58:26.800","","0 ","","0","","5","5"
"2015-09-21 16:58:26.900","","0 ","","0","","5","5"
"2015-09-21 16:58:27.000","","0 ","","0","","9","6"
"2015-09-21 16:58:27.100","","0 ","","0","","9","6"
"2015-09-21 16:58:27.200","","0 ","","0","","9","6"
"2015-09-21 16:58:27.300","","0 ","","0","","9","6"
"2015-09-21 16:58:27.400","","0 ","","0","","9","6"
"2015-09-21 16:58:27.500","","0 ","","0","","9","6"
"2015-09-21 16:58:27.600","","219 ","","0","","9","6"
"2015-09-21 16:58:27.700","","0 ","","0","","9","6"
"2015-09-21 16:58:27.800","","0 ","","0","","9","6"
"2015-09-21 16:58:27.900","","0 ","","0","","9","6"
"2015-09-21 16:58:28.000","","0 ","","0","","10","6"
"2015-09-21 16:58:28.100","","0 ","","0","","10","6"
"2015-09-21 16:58:28.200","","0 ","","0","","10","6"
"2015-09-21 16:58:28.300","","0 ","","0","","10","6"
"2015-09-21 16:58:28.400","","0 ","","0","","10","6"
"2015-09-21 16:58:28.500","","0 ","","0","","10","6"
"2015-09-21 16:58:28.600","","212 ","","0","","10","6"
"2015-09-21 16:58:28.700","","0 ","","0","","10","6"
"2015-09-21 16:58:28.800","","0 ","","0","","10","6"
"2015-09-21 16:58:28.900","","0 ","","0","","10","6"
"2015-09-21 16:58:29.000","","0 ","","0","","6","6"
"2015-09-21 16:58:29.100","","0 ","","0","","6","6"
"2015-09-21 16:58:29.200","","0 ","","0","","6","6"
"2015-09-21 16:58:29.300","","0 ","","0","","6","6"
"2015-09-21 16:58:29.400","","0 ","","0","","6","6"
"2015-09-21 16:58:29.500","","0 ","","0","","6","6"
"2015-09-21 16:58:29.600","","214 ","","0","","6","6"
"2015-09-21 16:58:29.700","","0 ","","0","","6","6"
"2015-09-21 16:58:29.800","","0 ","","0","","6","6"
"2015-09-21 16:58:29.900","","0 ","","0","","6","6"
"2015-09-21 16:58:30.000","","0 ","","0","","10","7"
"2015-09-21 16:58:30.100","","0 ","","0","","10","7"
"2015-09-21 16:58:30.200","","0 ","","0","","10","7"
"2015-09-21 16:58:30.300","","0 ","","0","","10","7"
"2015-09-21 16:58:30.400","","0 ","","0","","10","7"
"2015-09-21 16:58:30.500","","0 ","","0","","10","7"
"2015-09-21 16:58:30.600","","213 ","","0","","10","7"
"2015-09-21 16:58:30.700","","0 ","","0","","10","7"
"2015-09-21 16:58:30.800","","0 ","","0","","10","7"
"2015-09-21 16:58:30.900","","0 ","","0","","10","7"
"2015-09-21 16:58:31.000","","0 ","","0","","7","5"
"2015-09-21 16:58:31.100","","0 ","","0","","7","5"
"2015-09-21 16:58:31.200","","0 ","","0","","7","5"
"2015-09-21 16:58:31.300","","0 ","","0","","7","5"
"2015-09-21 16:58:31.400","","0 ","","0","","7","5"
"2015-09-21 16:58:31.500","","0 ","","0","","7","5"
"2015-09-21 16:58:31.600","","226 ","","0","","7","5"
"2015-09-21 16:58:31.700","","0 ","","0","","7","5"
"2015-09-21 16:58:31.800","","0 ","","0","","7","5"
"2015-09-21 16:58:31.900","","0 ","","0","","7","5"
"2015-09-21 16:58:32.000","","0 ","","0","","7","5"
"2015-09-21 16:58:32.100","","0 ","","0","","7","5"
"2015-09-21 16:58:32.200","","0 ","","0","","7","5"
"2015-09-21 16:58:32.300","","0 ","","0","","7","5"
"2015-09-21 16:58:32.400","","0 ","","0","","7","5"
"2015-09-21 16:58:32.500","","0 ","","0","","7","5"
"2015-09-21 16:58:32.600","","254 ","","0","","7","5"
"2015-09-21 16:58:32.700","","0 ","","0","","7","5"
"2015-09-21 16:58:32.800","","0 ","","0","","7","5"
"2015-09-21 16:58:32.900","","0 ","","0","","7","5"
"2015-09-21 16:58:33.000","","0 ","","0","","9","6"
"2015-09-21 16:58:33.100","","0 ","","0","","9","6"
"2015-09-21 16:58:33.200","","0 ","","0","","9","6"
"2015-09-21 16:58:33.300","","0 ","","0","","9","6"
"2015-09-21 16:58:33.400","","0 ","","0","","9","6"
"2015-09-21 16:58:33.500","","0 ","","0","","9","6"
"2015-09-21 16:58:33.600","","232 ","","0","","9","6"
"2015-09-21 16:58:33.700","","0 ","","0","","9","6"
"2015-09-21 16:58:33.800","","0 ","","0","","9","6"
"2015-09-21 16:58:33.900","","0 ","","0","","9","6"
"2015-09-21 16:58:34.000","","0 ","","0","","12","7"
"2015-09-21 16:58:34.100","","0 ","","0","","12","7"
"2015-09-21 16:58:34.200","","0 ","","0","","12","7"
"2015-09-21 16:58:34.300","","0 ","","0","","12","7"
"2015-09-21 16:58:34.400","","0 ","","0","","12","7"
"2015-09-21 16:58:34.500","","0 ","","0","","12","7"
"2015-09-21 16:58:34.600","","277 ","","0","","12","7"
"2015-09-21 16:58:34.700","","0 ","","0","","12","7"
"2015-09-21 16:58:34.800","","0 ","","0","","12","7"
"2015-09-21 16:58:34.900","","0 ","","0","","12","7"
"2015-09-21 16:58:35.000","","0 ","","0","","12","5"
"2015-09-21 16:58:35.100","","0 ","","0","","12","5"
"2015-09-21 16:58:35.200","","0 ","","0","","12","5"
"2015-09-21 16:58:35.300","","0 ","","0","","12","5"
"2015-09-21 16:58:35.400","","0 ","","0","","12","5"
"2015-09-21 16:58:35.500","","0 ","","0","","12","5"
"2015-09-21 16:58:35.600","","291 ","","0","","12","5"
"2015-09-21 16:58:35.700","","0 ","","0","","12","5"
"2015-09-21 16:58:35.800","","0 ","","0","","12","5"
"2015-09-21 16:58:35.900","","0 ","","0","","12","5"
"2015-09-21 16:58:36.000","","0 ","","0","","10","5"
"2015-09-21 16:58:36.100","","0 ","","0","","10","5"
"2015-09-21 16:58:36.200","","0 ","","0","","10","5"
"2015-09-21 16:58:36.300","","0 ","","0","","10","5"
"2015-09-21 16:58:36.400","","0 ","","0","","10","5"
"2015-09-21 16:58:36.500","","0 ","","0","","10","5"
"2015-09-21 16:58:36.600","","312 ","","0","","10","5"
"2015-09-21 16:58:36.700","","0 ","","0","","10","5"
"2015-09-21 16:58:36.800","","0 ","","0","","10","5"
"2015-09-21 16:58:36.900","","0 ","","0","","10","5"
"2015-09-21 16:58:37.000","","0 ","","0","","9","5"
"2015-09-21 16:58:37.100","","0 ","","0","","9","5"
"2015-09-21 16:58:37.200","","0 ","","0","","9","5"
"2015-09-21 16:58:37.300","","0 ","","0","","9","5"
"2015-09-21 16:58:37.400","","0 ","","0","","9","5"
"2015-09-21 16:58:37.500","","0 ","","0","","9","5"
"2015-09-21 16:58:37.600","","302 ","","0","","9","5"
"2015-09-21 16:58:37.700","","0 ","","0","","9","5"
"2015-09-21 16:58:37.800","","0 ","","0","","9","5"
"2015-09-21 16:58:37.900","","0 ","","0","","9","5"
"2015-09-21 16:58:38.000","","0 ","","0","","17","6"
"2015-09-21 16:58:38.100","","0 ","","0","","17","6"
"2015-09-21 16:58:38.200","","0 ","","0","","17","6"
"2015-09-21 16:58:38.300","","0 ","","0","","17","6"
"2015-09-21 16:58:38.400","","0 ","","0","","17","6"
"2015-09-21 16:58:38.500","","0 ","","0","","17","6"
"2015-09-21 16:58:38.600","","310 ","","0","","17","6"
"2015-09-21 16:58:38.700","","0 ","","0","","17","6"
"2015-09-21 16:58:38.800","","0 ","","0","","17","6"
"2015-09-21 16:58:38.900","","0 ","","0","","17","6"
"2015-09-21 16:58:39.000","","0 ","","0","","10","5"
"2015-09-21 16:58:39.100","","0 ","","0","","10","5"
"2015-09-21 16:58:39.200","","0 ","","0","","10","5"
"2015-09-21 16:58:39.300","","0 ","","0","","10","5"
"2015-09-21 16:58:39.400","","0 ","","0","","10","5"
"2015-09-21 16:58:39.500","","0 ","","0","","10","5"
"2015-09-21 16:58:39.600","","340 ","","0","","10","5"
"2015-09-21 16:58:39.700","","0 ","","0","","10","5"
"2015-09-21 16:58:39.800","","0 ","","0","","10","5"
"2015-09-21 16:58:39.900","","0 ","","0","","10","5"
"2015-09-21 16:58:40.000","","0 ","","0","","5","5"
"2015-09-21 16:58:40.100","","0 ","","0","","5","5"
"2015-09-21 16:58:40.200","","0 ","","0","","5","5"
"2015-09-21 16:58:40.300","","0 ","","0","","5","5"
"2015-09-21 16:58:40.400","","0 ","","0","","5","5"
"2015-09-21 16:58:40.500","","0 ","","0","","5","5"
"2015-09-21 16:58:40.600","","324 ","","0","","5","5"
"2015-09-21 16:58:40.700","","0 ","","0","","5","5"
"2015-09-21 16:58:40.800","","0 ","","0","","5","5"
"2015-09-21 16:58:40.900","","0 ","","0","","5","5"
"2015-09-21 16:58:41.000","","0 ","","0","","7","5"
"2015-09-21 16:58:41.100","","0 ","","0","","7","5"
"2015-09-21 16:58:41.200","","0 ","","0","","7","5"
"2015-09-21 16:58:41.300","","0 ","","0","","7","5"
"2015-09-21 16:58:41.400","","0 ","","0","","7","5"
"2015-09-21 16:58:41.500","","0 ","","0","","7","5"
"2015-09-21 16:58:41.600","","338 ","","0","","7","5"
"2015-09-21 16:58:41.700","","0 ","","0","","7","5"
"2015-09-21 16:58:41.800","","0 ","","0","","7","5"
"2015-09-21 16:58:41.900","","0 ","","0","","7","5"
"2015-09-21 16:58:42.000","","0 ","","0","","6","5"
"2015-09-21 16:58:42.100","","0 ","","0","","6","5"
"2015-09-21 16:58:42.200","","0 ","","0","","6","5"
"2015-09-21 16:58:42.300","","0 ","","0","","6","5"
"2015-09-21 16:58:42.400","","0 ","","0","","6","5"
"2015-09-21 16:58:42.500","","0 ","","0","","6","5"
"2015-09-21 16:58:42.600","","348 ","","0","","6","5"
"2015-09-21 16:58:42.700","","0 ","","0","","6","5"
"2015-09-21 16:58:42.800","","0 ","","0","","6","5"
"2015-09-21 16:58:42.900","","0 ","","0","","6","5"
"2015-09-21 16:58:43.000","","0 ","","0","","8","6"
"2015-09-21 16:58:43.100","","0 ","","0","","8","6"
"2015-09-21 16:58:43.200","","0 ","","0","","8","6"
"2015-09-21 16:58:43.300","","0 ","","0","","8","6"
"2015-09-21 16:58:43.400","","0 ","","0","","8","6"
"2015-09-21 16:58:43.500","","0 ","","0","","8","6"
"2015-09-21 16:58:43.600","","358 ","","0","","8","6"
"2015-09-21 16:58:43.700","","0 ","","0","","8","6"
"2015-09-21 16:58:43.800","","0 ","","0","","8","6"
"2015-09-21 16:58:43.900","","0 ","","0","","8","6"
"2015-09-21 16:58:44.000","","0 ","","0","","6","5"
"2015-09-21 16:58:44.100","","0 ","","0","","6","5"
"2015-09-21 16:58:44.200","","0 ","","0","","6","5"
"2015-09-21 16:58:44.300","","0 ","","0","","6","5"
"2015-09-21 16:58:44.400","","0 ","","0","","6","5"
"2015-09-21 16:58:44.500","","0 ","","0","","6","5"
"2015-09-21 16:58:44.600","","370 ","","0","","6","5"
"2015-09-21 16:58:44.700","","0 ","","0","","6","5"
"2015-09-21 16:58:44.800","","0 ","","0","","6","5"
"2015-09-21 16:58:44.900","","0 ","","0","","6","5"
"2015-09-21 16:58:45.000","","0 ","","0","","7","6"
"2015-09-21 16:58:45.100","","0 ","","0","","7","6"
"2015-09-21 16:58:45.200","","0 ","","0","","7","6"
"2015-09-21 16:58:45.300","","0 ","","0","","7","6"
"2015-09-21 16:58:45.400","","0 ","","0","","7","6"
"2015-09-21 16:58:45.500","","0 ","","0","","7","6"
"2015-09-21 16:58:45.600","","390 ","","0","","7","6"
"2015-09-21 16:58:45.700","","0 ","","0","","7","6"
"2015-09-21 16:58:45.800","","0 ","","0","","7","6"
"2015-09-21 16:58:45.900","","0 ","","0","","7","6"
"2015-09-21 16:58:46.000","","0 ","","0","","5","5"
"2015-09-21 16:58:46.100","","0 ","","0","","5","5"
"2015-09-21 16:58:46.200","","0 ","","0","","5","5"
"2015-09-21 16:58:46.300","","0 ","","0","","5","5"
"2015-09-21 16:58:46.400","","0 ","","0","","5","5"
"2015-09-21 16:58:46.500","","0 ","","0","","5","5"
"2015-09-21 16:58:46.600","","365 ","","0","","5","5"
"2015-09-21 16:58:46.700","","0 ","","0","","5","5"
"2015-09-21 16:58:46.800","","0 ","","0","","5","5"
"2015-09-21 16:58:46.900","","0 ","","0","","5","5"
"2015-09-21 16:58:47.000","","0 ","","0","","6","6"
"2015-09-21 16:58:47.100","","0 ","","0","","6","6"
"2015-09-21 16:58:47.200","","0 ","","0","","6","6"
"2015-09-21 16:58:47.300","","0 ","","0","","6","6"
"2015-09-21 16:58:47.400","","0 ","","0","","6","6"
"2015-09-21 16:58:47.500","","0 ","","0","","6","6"
"2015-09-21 16:58:47.600","","370 ","","0","","6","6"
"2015-09-21 16:58:47.700","","0 ","","0","","6","6"
"2015-09-21 16:58:47.800","","0 ","","0","","6","6"
"2015-09-21 16:58:47.900","","0 ","","0","","6","6"
"2015-09-21 16:58:48.000","","0 ","","0","","7","7"
"2015-09-21 16:58:48.100","","0 ","","0","","7","7"
"2015-09-21 16:58:48.200","","0 ","","0","","7","7"
"2015-09-21 16:58:48.300","","0 ","","0","","7","7"
"2015-09-21 16:58:48.400","","0 ","","0","","7","7"
"2015-09-21 16:58:48.500","","0 ","","0","","7","7"
"2015-09-21 16:58:48.600","","364 ","","0","","7","7"
"2015-09-21 16:58:48.700","","0 ","","0","","7","7"
"2015-09-21 16:58:48.800","","0 ","","0","","7","7"
"2015-09-21 16:58:48.900","","0 ","","0","","7","7"
"2015-09-21 16:58:49.000","","0 ","","0","","5","5"
"2015-09-21 16:58:49.100","","0 ","","0","","5","5"
"2015-09-21 16:58:49.200","","0 ","","0","","5","5"
"2015-09-21 16:58:49.300","","0 ","","0","","5","5"
"2015-09-21 16:58:49.400","","0 ","","0","","5","5"
"2015-09-21 16:58:49.500","","0 ","","0","","5","5"
"2015-09-21 16:58:49.600","","404 ","","0","","5","5"
"2015-09-21 16:58:49.700","","0 ","","0","","5","5"
"2015-09-21 16:58:49.800","","0 ","","0","","5","5"
