2015-09-21 13:08:37.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:08:37.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:09:06.000  0  0      0   2760    164   1105    0    0     0     0 1007 1598 10  5 85  0  0
2015-09-21 13:09:07.000 13  0      0   2766    164   1099    0    0     0     0 1022 1694  6  4 90  0  0
2015-09-21 13:09:08.000  2  0      0   2766    164   1099    0    0     0    60 1007 1793  7  4 90  0  0
2015-09-21 13:09:09.000  0  0      0   2766    164   1099    0    0     0     0 1021 1877  7  4 89  0  0
2015-09-21 13:09:10.000  1  0      0   2766    164   1099    0    0     0     0 1004 1629  7  5 88  0  0
2015-09-21 13:09:11.000  0  0      0   2766    164   1099    0    0     0     0 1021 1673 10  4 86  0  0
2015-09-21 13:09:12.000  0  0      0   2765    164   1100    0    0     0     0 1016 1694  9  6 85  0  0
2015-09-21 13:09:13.000  0  0      0   2765    164   1100    0    0     0   376 1078 1569  8  5 88  0  0
2015-09-21 13:09:14.000  1  0      0   2765    164   1100    0    0     0     0 1003 1854  6  4 90  0  0
2015-09-21 13:09:15.000  0  0      0   2765    164   1100    0    0     0     0 1023 1968 10  5 85  0  0
2015-09-21 13:09:16.000  0  0      0   2762    164   1103    0    0     0     0 1004 1518  8  4 89  0  0
2015-09-21 13:09:17.000  0  0      0   2765    164   1100    0    0     0     0 1020 1794  7  4 89  0  0
2015-09-21 13:09:18.000  1  0      0   2765    164   1100    0    0     0    72 1010 1824  8  4 88  0  0
2015-09-21 13:09:19.000  0  0      0   2765    164   1100    0    0     0     0 1019 1898  7  3 90  0  0
2015-09-21 13:09:20.000  1  0      0   2765    164   1100    0    0     0     0 1003 1511  9  4 87  0  0
2015-09-21 13:09:21.000  1  0      0   2752    164   1113    0    0     0     0 1020 1657 14  8 79  0  0
2015-09-21 13:09:22.000  0  0      0   2764    164   1101    0    0     0     0 1003 1491  7  4 89  0  0
2015-09-21 13:09:23.000  1  0      0   2764    164   1101    0    0     0    64 1025 1666  8  5 87  0  0
2015-09-21 13:09:24.000  0  0      0   2764    164   1101    0    0     0     0 1005 1772  7  5 88  0  0
2015-09-21 13:09:25.000  0  0      0   2764    164   1101    0    0     0     0 1020 2814 10  9 81  0  0
2015-09-21 13:09:26.000  2  0      0   2764    164   1101    0    0     0     0 1003 1500  9  4 87  0  0
2015-09-21 13:09:27.000  0  0      0   2764    164   1101    0    0     0     0 1035 2940 11  8 81  0  0
2015-09-21 13:09:28.000  0  0      0   2762    164   1103    0    0     0    80 1006 1542  9  4 87  1  0
2015-09-21 13:09:29.000  0  0      0   2764    164   1101    0    0     0     0 1019 1698 10  5 85  0  0
2015-09-21 13:09:30.000  1  0      0   2757    164   1108    0    0     0     0 1003 1481 14  5 81  0  0
2015-09-21 13:09:31.000  0  0      0   2757    164   1108    0    0     0     0 1019 1550 12  5 84  0  0
2015-09-21 13:09:32.000  0  0      0   2763    164   1102    0    0     0     0 1003 2189 12  8 80  0  0
2015-09-21 13:09:33.000  1  0      0   2756    164   1109    0    0     0    64 1026 1700 13  6 81  0  0
2015-09-21 13:09:34.000  0  0      0   2757    164   1108    0    0     0     0 1003 1739 12  4 84  0  0
2015-09-21 13:09:35.000  1  0      0   2763    164   1102    0    0     0     0 1018 1542  9  3 88  0  0
2015-09-21 13:09:36.000  1  0      0   2762    164   1103    0    0     0     0 1003 1467  7  4 89  0  0
2015-09-21 13:09:37.000  1  0      0   2762    164   1103    0    0     0     0 1018 2867  8  7 86  0  0
2015-09-21 13:09:38.000  0  0      0   2762    164   1103    0    0     0    60 1006 1544  8  4 89  0  0
2015-09-21 13:09:39.000  0  0      0   2762    164   1103    0    0     0     0 1021 1811  9  5 87  0  0
2015-09-21 13:09:40.000  1  0      0   2762    164   1103    0    0     0     0 1003 1450  7  3 90  0  0
2015-09-21 13:09:41.000  0  0      0   2762    164   1103    0    0     0     0 1019 1906 12  5 83  0  0
2015-09-21 13:09:42.000  0  0      0   2762    164   1103    0    0     0     0 1018 1369  6  4 90  0  0
2015-09-21 13:09:43.000  0  0      0   2762    164   1103    0    0     0   120 1029 1640  6  4 90  0  0
2015-09-21 13:09:44.000  1  0      0   2762    164   1103    0    0     0     0 1003 1568  7  4 89  0  0
2015-09-21 13:09:45.000  2  0      0   2761    164   1103    0    0     0     0 1020 2935  9  8 83  0  0
2015-09-21 13:09:46.000  0  0      0   2757    164   1108    0    0     0     0 1003 2890 10  8 82  0  0
2015-09-21 13:09:47.000  0  0      0   2761    164   1104    0    0     0     0 1020 1626  8  4 88  0  0
2015-09-21 13:09:48.000  1  0      0   2761    164   1104    0    0     0   124 1021 1728 11  4 85  0  0
2015-09-21 13:09:49.000  0  0      0   2760    164   1104    0    0     0     0 1020 1515  8  3 89  0  0
2015-09-21 13:09:50.000  0  0      0   2761    164   1104    0    0     0     0 1003 3680 10  7 83  0  0
2015-09-21 13:09:51.000  0  0      0   2760    164   1104    0    0     0     0 1022 1456  7  4 89  0  0
2015-09-21 13:09:52.000  0  0      0   2760    164   1104    0    0     0     0 1003 1338  6  3 92  0  0
2015-09-21 13:09:53.000  3  1      0   2760    164   1104    0    0     0    12 1020 1514  7  3 89  1  0
2015-09-21 13:09:54.000  0  0      0   2760    164   1105    0    0     0    52 1006 3568 10  8 82  0  0
2015-09-21 13:09:55.000  1  0      0   2760    164   1105    0    0     0     0 1021 1538  7  3 90  0  0
2015-09-21 13:09:56.000  0  0      0   2760    164   1105    0    0     0     0 1003 1350  9  3 88  0  0
2015-09-21 13:09:57.000  1  0      0   2760    164   1105    0    0     0     0 1034 1537  9  5 87  0  0
2015-09-21 13:09:58.000  2  0      0   2760    164   1105    0    0     0    92 1007 1591  9  4 87  1  0
2015-09-21 13:09:59.000  0  0      0   2760    164   1105    0    0     0     0 1019 1566  9  4 88  0  0
2015-09-21 13:10:00.000  0  0      0   2754    164   1111    0    0     0     0 1004 2887 20 10 70  0  0
2015-09-21 13:10:01.000  3  0      0   2754    164   1111    0    0     0     0 1022 1367  8  4 88  0  0
2015-09-21 13:10:02.000  0  0      0   2760    164   1106    0    0     0     0 1003 1398  7  5 88  0  0
2015-09-21 13:10:03.000  1  0      0   2752    164   1113    0    0     0    64 1022 3199 19  9 73  0  0
2015-09-21 13:10:04.000  0  0      0   2752    164   1113    0    0     0     0 1004 1554  7  3 90  0  0
2015-09-21 13:10:05.000  0  0      0   2758    164   1107    0    0     0     0 1021 2749 11  7 82  0  0
2015-09-21 13:10:06.000  0  0      0   2756    164   1109    0    0     0     0 1003 3349 10  8 83  0  0
2015-09-21 13:10:07.000  0  0      0   2753    164   1112    0    0     0     0 1018 1500 10  4 87  0  0
2015-09-21 13:10:08.000  0  0      0   2753    164   1112    0    0     0    60 1006 3355 10  8 83  0  0
2015-09-21 13:10:09.000  1  0      0   2753    164   1112    0    0     0     0 1022 1594  7  4 89  0  0
2015-09-21 13:10:10.000  0  0      0   2759    164   1106    0    0     0     0 1004 1338  8  3 90  0  0
2015-09-21 13:10:11.000  0  0      0   2758    164   1107    0    0     0     0 1020 1394  9  4 88  0  0
2015-09-21 13:10:12.000  3  0      0   2758    164   1107    0    0     0     0 1015 3297 10  7 83  0  0
2015-09-21 13:10:13.000  1  0      0   2758    164   1107    0    0     0    84 1024 1548  7  4 89  0  0
2015-09-21 13:10:14.000  0  0      0   2758    164   1107    0    0     0     0 1004 1695  8  4 88  0  0
2015-09-21 13:10:15.000  0  0      0   2758    164   1107    0    0     0     0 1019 1434 10  4 87  0  0
2015-09-21 13:10:16.000  0  0      0   2757    164   1107    0    0     0     0 1003 1329 10  4 87  0  0
2015-09-21 13:10:17.000  0  0      0   2757    164   1107    0    0     0     0 1020 1477  9  3 89  0  0
2015-09-21 13:10:18.000  0  0      0   2756    164   1109    0    0     0    64 1009 3281 14  9 78  0  0
2015-09-21 13:10:19.000  0  0      0   2755    164   1109    0    0     0     0 1021 1534  9  4 88  0  0
2015-09-21 13:10:20.000  0  0      0   2757    164   1108    0    0     0     0 1003 1433 10  4 87  0  0
2015-09-21 13:10:21.000  0  0      0   2757    164   1108    0    0     0     0 1021 4078 11  7 82  0  0
2015-09-21 13:10:22.000  0  0      0   2757    164   1108    0    0     0     0 1004 1315  9  3 88  0  0
2015-09-21 13:10:23.000  0  0      0   2757    164   1108    0    0     0   104 1033 1573  8  3 89  0  0
2015-09-21 13:10:24.000  0  0      0   2757    164   1108    0    0     0     0 1004 1640 10  4 86  0  0
2015-09-21 13:10:25.000  0  0      0   2757    164   1108    0    0     0     0 1019 1365 12  5 83  0  0
2015-09-21 13:10:26.000  0  0      0   2754    164   1111    0    0     0     0 1003 3053  9  8 83  0  0
2015-09-21 13:10:27.000  0  0      0   2754    164   1111    0    0     0     0 1024 1549  9  4 87  0  0
2015-09-21 13:10:28.000  0  0      0   2754    164   1111    0    0     0    88 1021 1513  7  5 89  1  0
2015-09-21 13:10:29.000  0  0      0   2750    164   1115    0    0     0     0 1020 1521 11  5 84  0  0
2015-09-21 13:10:30.000  0  0      0   2750    164   1115    0    0     0     0 1004 3881 10  7 83  0  0
2015-09-21 13:10:31.000  0  0      0   2750    164   1115    0    0     0     0 1019 2480 10  5 85  0  0
2015-09-21 13:10:32.000  2  0      0   2750    164   1116    0    0     0     0 1003 1321 10  4 86  0  0
2015-09-21 13:10:33.000  1  0      0   2749    164   1116    0    0     0    64 1026 3011 13  8 79  0  0
2015-09-21 13:10:34.000  0  0      0   2748    164   1117    0    0     0     0 1003 3077 11  6 83  0  0
2015-09-21 13:10:35.000  0  0      0   2747    164   1118    0    0     0     0 1020 2451 16  7 78  0  0
2015-09-21 13:10:36.000  1  0      0   2747    164   1118    0    0     0     0 1005 2744 11  6 83  0  0
2015-09-21 13:10:37.000  0  0      0   2756    164   1109    0    0     0     0 1017 1443  9  4 87  0  0
2015-09-21 13:10:38.000  1  0      0   2664    164   1201    0    0     0    72 1007 1543 32 13 56  0  0
2015-09-21 13:10:39.000  1  0      0   2716    164   1150    0    0     0     0 1020 2495 66 13 21  0  0
2015-09-21 13:10:40.000  0  0      0   2738    164   1126    0    0     0     0 1003 4222 36  9 56  0  0
2015-09-21 13:10:41.000  0  0      0   2745    164   1120    0    0     0     0 1020 3298 12  8 80  0  0
2015-09-21 13:10:42.000  1  0      0   2745    164   1120    0    0     0     0 1002 4944 11  8 81  0  0
2015-09-21 13:10:43.000  0  0      0   2753    164   1111    0    0     0    92 1037 4424  9  6 85  0  0
2015-09-21 13:10:44.000  0  0      0   2753    164   1111    0    0     0     0 1004 1719  9  4 87  0  0
2015-09-21 13:10:45.000  0  0      0   2753    164   1111    0    0     0     0 1022 1575 11  6 84  0  0
2015-09-21 13:10:46.000  1  0      0   2753    164   1111    0    0     0     0 1004 1605  8  4 88  0  0
2015-09-21 13:10:47.000  1  0      0   2753    164   1111    0    0     0     0 1020 1817  8  4 88  0  0
2015-09-21 13:10:48.000  3  0      0   2753    164   1111    0    0     0    68 1009 1765  9  4 87  1  0
2015-09-21 13:10:49.000  0  0      0   2753    164   1112    0    0     0     0 1018 3677  8  6 86  0  0
2015-09-21 13:10:50.000  0  0      0   2753    164   1112    0    0     0     0 1003 2479 10  5 85  0  0
2015-09-21 13:10:51.000  0  0      0   2752    164   1112    0    0     0     0 1020 3392 12  9 79  0  0
2015-09-21 13:10:52.000  0  0      0   2752    164   1113    0    0     0     0 1003 4630 10  8 82  0  0
2015-09-21 13:10:53.000  0  0      0   2752    164   1113    0    0     0    72 1025 1654  9  3 88  0  0
2015-09-21 13:10:54.000  0  0      0   2752    164   1113    0    0     0     0 1005 4407 12  9 80  0  0
2015-09-21 13:10:55.000  0  0      0   2751    164   1113    0    0     0     0 1021 4160 11  7 83  0  0
2015-09-21 13:10:56.000  0  0      0   2751    164   1113    0    0     0     0 1003 3501 10  6 84  0  0
2015-09-21 13:10:57.000  2  0      0   2751    164   1113    0    0     0     0 1021 1769  9  4 87  0  0
2015-09-21 13:10:58.000  1  0      0   2751    164   1113    0    0     0   144 1029 3805 11  8 81  0  0
2015-09-21 13:10:59.000  0  0      0   2751    164   1113    0    0     0     0 1020 1558  8  4 88  0  0
2015-09-21 13:11:00.000  2  0      0   2751    164   1113    0    0     0     0 1003 4378 11  7 82  0  0
2015-09-21 13:11:01.000  1  0      0   2751    164   1114    0    0     0     0 1018 3859  9  6 86  0  0
2015-09-21 13:11:02.000  3  0      0   2750    164   1114    0    0     0     0 1003 2917 10  8 83  0  0
2015-09-21 13:11:03.000  3  0      0   2749    164   1116    0    0     0    60 1027 1711  8  3 89  0  0
2015-09-21 13:11:04.000  1  0      0   2751    164   1114    0    0     0     0 1003 2740 13  7 80  0  0
2015-09-21 13:11:05.000  1  0      0   2748    164   1116    0    0     0     0 1022 2761  9  6 85  0  0
2015-09-21 13:11:06.000  2  0      0   2750    164   1115    0    0     0     0 1003 3389 10  7 83  0  0
2015-09-21 13:11:07.000  1  0      0   2749    164   1115    0    0     0     0 1010 1476  8  2 90  0  0
2015-09-21 13:11:08.000  3  0      0   2749    164   1115    0    0     0    88 1009 1702  8  4 88  1  0
2015-09-21 13:11:09.000  0  0      0   2750    164   1115    0    0     0     0 1020 2577  9  5 86  0  0
2015-09-21 13:11:10.000  0  0      0   2750    164   1115    0    0     0     0 1003 1513  9  4 87  0  0
2015-09-21 13:11:11.000  0  0      0   2750    164   1115    0    0     0     0 1020 1405  8  4 88  0  0
2015-09-21 13:11:12.000  0  0      0   2749    164   1115    0    0     0     0 1006 3209 13  7 80  0  0
2015-09-21 13:11:13.000  0  0      0   2749    164   1115    0    0     0    88 1040 1690  7  4 89  0  0
2015-09-21 13:11:14.000  0  0      0   2748    164   1116    0    0     0     0 1003 3414  9  7 85  0  0
2015-09-21 13:11:15.000  0  0      0   2748    164   1116    0    0     0     0 1020 2791 11  8 82  0  0
2015-09-21 13:11:16.000  0  0      0   2748    164   1116    0    0     0     0 1003 1355 10  3 87  0  0
2015-09-21 13:11:17.000  1  0      0   2749    164   1116    0    0     0     0 1021 3248 11  7 82  0  0
2015-09-21 13:11:18.000  1  0      0   2748    164   1116    0    0     0    68 1008 3916 11  7 82  0  0
2015-09-21 13:11:19.000  0  0      0   2747    164   1117    0    0     0     0 1020 4164 11  6 83  0  0
2015-09-21 13:11:20.000  0  0      0   2747    164   1117    0    0     0     0 1004 2811 11  7 83  0  0
2015-09-21 13:11:21.000  0  0      0   2747    164   1117    0    0     0     0 1022 3566 10  8 83  0  0
2015-09-21 13:11:22.000  1  0      0   2729    164   1135    0    0     0     0 1005 2755 14 10 77  0  0
2015-09-21 13:11:23.000  0  0      0   2729    164   1135    0    0     0    52 1022 3622 12  6 82  0  0
2015-09-21 13:11:24.000  0  0      0   2748    164   1117    0    0     0     0 1003 1736 11  5 85  0  0
2015-09-21 13:11:25.000  0  0      0   2748    164   1117    0    0     0     0 1019 1418 10  3 87  0  0
2015-09-21 13:11:26.000  0  0      0   2748    164   1117    0    0     0     0 1003 4618 11  8 81  0  0
2015-09-21 13:11:27.000  0  0      0   2748    164   1117    0    0     0     0 1021 1699  9  4 87  0  0
2015-09-21 13:11:28.000  0  0      0   2747    164   1118    0    0     0    92 1021 1624  8  4 88  0  0
2015-09-21 13:11:29.000  0  0      0   2746    164   1119    0    0     0     0 1021 1630  8  4 89  0  0
2015-09-21 13:11:30.000  1  0      0   2746    164   1119    0    0     0     0 1004 1704  9  3 88  0  0
2015-09-21 13:11:31.000  0  0      0   2745    164   1119    0    0     0     0 1022 1441  8  4 89  0  0
2015-09-21 13:11:32.000  0  0      0   2744    164   1120    0    0     0     0 1003 1495  9  4 87  0  0
2015-09-21 13:11:34.000  0  0      0   2744    164   1121    0    0     0   124 1031 2870 12  7 81  0  0
2015-09-21 13:11:35.000  0  0      0   2742    164   1123    0    0     0     0 1004 3906 13 10 77  0  0
2015-09-21 13:11:36.000  0  0      0   2742    164   1123    0    0     0     0 1020 1453  8  4 89  0  0
2015-09-21 13:11:37.000  2  0      0   2742    164   1123    0    0     0     0 1003 2433 14  9 77  0  0
2015-09-21 13:11:38.000  0  0      0   2742    164   1123    0    0     0     0 1013 2680  9  4 87  0  0
2015-09-21 13:11:39.000  1  0      0   2743    164   1121    0    0     0    88 1008 3117 12  7 81  0  0
2015-09-21 13:11:40.000  1  0      0   2737    164   1128    0    0     0     0 1023 3309 18  9 74  0  0
2015-09-21 13:11:41.000  1  0      0   2736    164   1129    0    0     0     0 1004 3252 12  7 81  0  0
2015-09-21 13:11:42.000  3  0      0   2736    164   1129    0    0     0     0 1021 2556 17  7 76  0  0
2015-09-21 13:11:43.000  0  0      0   2735    164   1129    0    0     0     0 1003 2687 15  8 77  0  0
2015-09-21 13:11:44.000  1  0      0   2734    164   1131    0    0     0   124 1031 2402 18  7 75  1  0
2015-09-21 13:11:45.000  2  0      0   2639    164   1226    0    0     0     0 1012 3674 39 15 46  0  0
2015-09-21 13:11:46.000  1  0      0   2722    164   1143    0    0     0     0 1020 1855 28  8 64  0  0
2015-09-21 13:11:47.000  0  0      0   2732    164   1133    0    0     0     0 1004 3271 10  5 85  0  0
2015-09-21 13:11:48.000  1  0      0   2731    164   1133    0    0     0     0 1021 1825 10  5 85  0  0
2015-09-21 13:11:49.000  1  0      0   2731    164   1133    0    0     0    88 1009 3276 11  8 81  0  0
2015-09-21 13:11:50.000  1  0      0   2730    164   1134    0    0     0     0 1022 2635 17  7 76  0  0
2015-09-21 13:11:51.000  1  0      0   2739    164   1125    0    0     0     0 1001 1601  9  5 87  0  0
2015-09-21 13:11:52.000  2  0      0   2738    164   1126    0    0     0     0 1019 2694  9  5 86  0  0
2015-09-21 13:11:53.000  2  0      0   2735    164   1130    0    0     0     0 1004 1394 12  4 84  0  0
2015-09-21 13:11:54.000  0  0      0   2731    164   1134    0    0     0    88 1026 4019 15  8 77  0  0
2015-09-21 13:11:55.000  1  0      0   2730    164   1134    0    0     0     0 1003 3875 15  8 77  0  0
2015-09-21 13:11:56.000  1  0      0   2730    164   1135    0    0     0     0 1021 2827 16  9 75  0  0
2015-09-21 13:11:57.000  1  0      0   2730    164   1135    0    0     0     0 1003 3173  9  7 84  0  0
2015-09-21 13:11:58.000  0  0      0   2728    164   1137    0    0     0     0 1022 1740 13  4 83  0  0
2015-09-21 13:11:59.000  0  0      0   2727    164   1137    0    0     0    92 1010 5343 12  9 79  0  0
2015-09-21 13:12:00.000  0  0      0   2727    164   1137    0    0     0     0 1033 4537 14  8 78  0  0
2015-09-21 13:12:01.000  1  0      0   2727    164   1138    0    0     0     0 1004 3040 16 10 74  0  0
2015-09-21 13:12:02.000  0  0      0   2724    164   1141    0    0     0     0 1019 3347 14  6 80  0  0
2015-09-21 13:12:03.000  0  0      0   2723    164   1141    0    0     0     0 1003 3061 11  6 84  0  0
2015-09-21 13:12:04.000  1  0      0   2723    164   1141    0    0     0   132 1024 4572 14 10 75  1  0
2015-09-21 13:12:05.000  0  0      0   2723    164   1141    0    0     0     0 1003 3764  9  7 84  0  0
2015-09-21 13:12:06.000  0  0      0   2723    164   1141    0    0     0     0 1020 3118 16  9 75  0  0
2015-09-21 13:12:07.000  1  0      0   2723    164   1141    0    0     0     0 1003 4203 15  8 77  0  0
2015-09-21 13:12:08.000  2  0      0   2737    164   1128    0    0     0     0 1019 1691  8  3 89  0  0
2015-09-21 13:12:09.000  2  0      0   2736    164   1129    0    0     0   136 1018 3554 11  6 84  0  0
2015-09-21 13:12:10.000  1  0      0   2735    164   1129    0    0     0     0 1020 2990 15  8 77  0  0
2015-09-21 13:12:11.000  1  0      0   2735    164   1129    0    0     0     0 1003 3289 12  6 82  0  0
2015-09-21 13:12:12.000  1  0      0   2736    164   1128    0    0     0     0 1020 1462 10  3 87  0  0
2015-09-21 13:12:13.000  0  0      0   2736    164   1128    0    0     0     0 1002 3586 10  6 84  0  0
2015-09-21 13:12:14.000  1  0      0   2736    164   1128    0    0     0    92 1024 1571  9  4 88  0  0
2015-09-21 13:12:15.000  0  0      0   2735    164   1129    0    0     0     0 1016 1780  8  4 88  0  0
2015-09-21 13:12:16.000  0  0      0   2734    164   1130    0    0     0     0 1020 3133 10  6 84  0  0
2015-09-21 13:12:17.000  0  0      0   2732    164   1133    0    0     0     0 1004 3355 12  7 81  0  0
2015-09-21 13:12:18.000  0  0      0   2728    164   1137    0    0     0     0 1019 3165 16  8 76  0  0
2015-09-21 13:12:19.000  0  0      0   2727    164   1137    0    0     0   112 1007 3257 19  9 72  0  0
2015-09-21 13:12:20.000  0  0      0   2727    164   1137    0    0     0     0 1020 4724 13  9 79  0  0
2015-09-21 13:12:21.000  0  0      0   2727    164   1137    0    0     0     0 1002 2638 14  7 79  0  0
2015-09-21 13:12:22.000  0  0      0   2727    164   1137    0    0     0     0 1019 2997 15  9 76  0  0
2015-09-21 13:12:23.000  0  0      0   2727    164   1137    0    0     0     0 1003 3527 11  7 82  0  0
2015-09-21 13:12:24.000  0  0      0   2727    164   1137    0    0     0   104 1027 3828 10  7 83  1  0
2015-09-21 13:12:25.000  0  0      0   2727    164   1137    0    0     0     0 1004 2979 14  8 78  0  0
2015-09-21 13:12:26.000  4  0      0   2727    164   1137    0    0     0     0 1022 2697 14  7 80  0  0
2015-09-21 13:12:27.000  1  0      0   2727    164   1138    0    0     0     0 1003 2898 15  8 77  0  0
2015-09-21 13:12:28.000  0  0      0   2727    164   1138    0    0     0     0 1021 4498 10  7 83  0  0
2015-09-21 13:12:29.000  3  0      0   2720    164   1145    0    0     0    84 1008 2761 17  6 77  0  0
2015-09-21 13:12:30.000  0  0      0   2722    164   1142    0    0     0     0 1034 2850 25 10 66  0  0
2015-09-21 13:12:31.000  0  0      0   2722    164   1143    0    0     0     0 1002 3269 18  9 73  0  0
2015-09-21 13:12:32.000  0  0      0   2727    164   1138    0    0     0     0 1020 3049 18  8 74  0  0
2015-09-21 13:12:33.000  1  0      0   2622    164   1244    0    0     0     0 1003 3973 42 18 40  0  0
2015-09-21 13:12:34.000  0  0      0   2716    164   1148    0    0     0   136 1026 3943 27 21 52  0  0
2015-09-21 13:12:35.000  0  0      0   2716    164   1149    0    0     0     0 1006 2488 38 11 52  0  0
2015-09-21 13:12:36.000  7  0      0   2726    164   1138    0    0     0     0 1020 3759 11  6 83  0  0
2015-09-21 13:12:37.000  3  0      0   2726    164   1138    0    0     0     0 1011 3634 11  7 83  0  0
2015-09-21 13:12:38.000  3  0      0   2733    164   1131    0    0     0     0 1010 4160  9  7 84  0  0
2015-09-21 13:12:39.000  2  0      0   2733    164   1131    0    0     0    92 1008 3923 16  8 76  0  0
2015-09-21 13:12:40.000  3  0      0   2732    164   1134    0    0     0     0 1020 2579 15  7 78  0  0
2015-09-21 13:12:41.000  3  0      0   2724    164   1141    0    0     0     0 1003 3682 17  8 75  0  0
2015-09-21 13:12:42.000  5  0      0   2719    164   1146    0    0     0     0 1023 2044 20  7 74  0  0
2015-09-21 13:12:43.000  4  0      0   2719    164   1146    0    0     0     0 1010 2699 16  7 77  0  0
2015-09-21 13:12:44.000  4  0      0   2719    164   1146    0    0     0   148 1038 2748 10  5 85  0  0
2015-09-21 13:12:45.000 11  0      0   2717    164   1148    0    0     0     0 1015 2741 10  6 85  0  0
2015-09-21 13:12:46.000  9  0      0   2719    164   1146    0    0     0     0 1026 2561 17  7 76  0  0
2015-09-21 13:12:47.000  4  0      0   2716    164   1149    0    0     0     0 1008 2114 13  6 81  0  0
2015-09-21 13:12:48.000  3  0      0   2717    164   1148    0    0     0     0 1020 3602 10  6 85  0  0
2015-09-21 13:12:49.000  4  0      0   2716    164   1149    0    0     0   112 1008 2635 19  7 74  0  0
2015-09-21 13:12:50.000  7  0      0   2713    164   1152    0    0     0     0 1021 4349 15  7 79  0  0
2015-09-21 13:12:51.000  2  0      0   2715    164   1150    0    0     0     0 1002 3107 19  7 75  0  0
2015-09-21 13:12:52.000  2  0      0   2715    164   1150    0    0     0     0 1022 2789 21  8 71  0  0
2015-09-21 13:12:53.000  1  0      0   2710    164   1155    0    0     0     0 1005 2533 26  6 69  0  0
2015-09-21 13:12:54.000  2  0      0   2710    164   1155    0    0     0   100 1024 3959 10  6 84  0  0
2015-09-21 13:12:55.000  0  0      0   2710    164   1155    0    0     0     0 1003 5043 15  8 77  0  0
2015-09-21 13:12:56.000  1  0      0   2728    164   1137    0    0     0     0 1020 1482 11  4 85  0  0
2015-09-21 13:12:57.000  1  0      0   2728    164   1137    0    0     0     0 1003 2432 11  5 84  0  0
