2015-09-21 13:08:37.000,,
2015-09-21 13:08:37.000,us,sy
2015-09-21 13:10:34.000,11,6
2015-09-21 13:10:35.000,16,7
2015-09-21 13:10:36.000,11,6
2015-09-21 13:10:37.000,9,4
2015-09-21 13:10:38.000,32,13
2015-09-21 13:10:39.000,66,13
2015-09-21 13:10:40.000,36,9
2015-09-21 13:10:41.000,12,8
2015-09-21 13:10:42.000,11,8
2015-09-21 13:10:43.000,9,6
2015-09-21 13:10:44.000,9,4
2015-09-21 13:10:45.000,11,6
2015-09-21 13:10:46.000,8,4
2015-09-21 13:10:47.000,8,4
2015-09-21 13:10:48.000,9,4
2015-09-21 13:10:49.000,8,6
2015-09-21 13:10:50.000,10,5
2015-09-21 13:10:51.000,12,9
2015-09-21 13:10:52.000,10,8
2015-09-21 13:10:53.000,9,3
2015-09-21 13:10:54.000,12,9
2015-09-21 13:10:55.000,11,7
2015-09-21 13:10:56.000,10,6
2015-09-21 13:10:57.000,9,4
2015-09-21 13:10:58.000,11,8
2015-09-21 13:10:59.000,8,4
2015-09-21 13:11:00.000,11,7
2015-09-21 13:11:01.000,9,6
2015-09-21 13:11:02.000,10,8
2015-09-21 13:11:03.000,8,3
2015-09-21 13:11:04.000,13,7
2015-09-21 13:11:05.000,9,6
2015-09-21 13:11:06.000,10,7
2015-09-21 13:11:07.000,8,2
2015-09-21 13:11:08.000,8,4
2015-09-21 13:11:09.000,9,5
2015-09-21 13:11:10.000,9,4
2015-09-21 13:11:11.000,8,4
2015-09-21 13:11:12.000,13,7
2015-09-21 13:11:13.000,7,4
2015-09-21 13:11:14.000,9,7
2015-09-21 13:11:15.000,11,8
2015-09-21 13:11:16.000,10,3
2015-09-21 13:11:17.000,11,7
2015-09-21 13:11:18.000,11,7
2015-09-21 13:11:19.000,11,6
2015-09-21 13:11:20.000,11,7
2015-09-21 13:11:21.000,10,8
2015-09-21 13:11:22.000,14,10
2015-09-21 13:11:23.000,12,6
2015-09-21 13:11:24.000,11,5
2015-09-21 13:11:25.000,10,3
2015-09-21 13:11:26.000,11,8
2015-09-21 13:11:27.000,9,4
2015-09-21 13:11:28.000,8,4
2015-09-21 13:11:29.000,8,4
2015-09-21 13:11:30.000,9,3
2015-09-21 13:11:31.000,8,4
2015-09-21 13:11:32.000,9,4
2015-09-21 13:11:34.000,12,7
2015-09-21 13:11:35.000,13,10
2015-09-21 13:11:36.000,8,4
2015-09-21 13:11:37.000,14,9
2015-09-21 13:11:38.000,9,4
2015-09-21 13:11:39.000,12,7
2015-09-21 13:11:40.000,18,9
2015-09-21 13:11:41.000,12,7
2015-09-21 13:11:42.000,17,7
2015-09-21 13:11:43.000,15,8
2015-09-21 13:11:44.000,18,7
2015-09-21 13:11:45.000,39,15
2015-09-21 13:11:46.000,28,8
2015-09-21 13:11:47.000,10,5
2015-09-21 13:11:48.000,10,5
2015-09-21 13:11:49.000,11,8
2015-09-21 13:11:50.000,17,7
2015-09-21 13:11:51.000,9,5
2015-09-21 13:11:52.000,9,5
2015-09-21 13:11:53.000,12,4
2015-09-21 13:11:54.000,15,8
2015-09-21 13:11:55.000,15,8
2015-09-21 13:11:56.000,16,9
2015-09-21 13:11:57.000,9,7
2015-09-21 13:11:58.000,13,4
2015-09-21 13:11:59.000,12,9
2015-09-21 13:12:00.000,14,8
2015-09-21 13:12:01.000,16,10
2015-09-21 13:12:02.000,14,6
2015-09-21 13:12:03.000,11,6
2015-09-21 13:12:04.000,14,10
2015-09-21 13:12:05.000,9,7
2015-09-21 13:12:06.000,16,9
2015-09-21 13:12:07.000,15,8
2015-09-21 13:12:08.000,8,3
2015-09-21 13:12:09.000,11,6
2015-09-21 13:12:10.000,15,8
2015-09-21 13:12:11.000,12,6
2015-09-21 13:12:12.000,10,3
2015-09-21 13:12:13.000,10,6
2015-09-21 13:12:14.000,9,4
2015-09-21 13:12:15.000,8,4
2015-09-21 13:12:16.000,10,6
2015-09-21 13:12:17.000,12,7
2015-09-21 13:12:18.000,16,8
2015-09-21 13:12:19.000,19,9
2015-09-21 13:12:20.000,13,9
2015-09-21 13:12:21.000,14,7
2015-09-21 13:12:22.000,15,9
2015-09-21 13:12:23.000,11,7
2015-09-21 13:12:24.000,10,7
2015-09-21 13:12:25.000,14,8
2015-09-21 13:12:26.000,14,7
2015-09-21 13:12:27.000,15,8
2015-09-21 13:12:28.000,10,7
2015-09-21 13:12:29.000,17,6
2015-09-21 13:12:30.000,25,10
2015-09-21 13:12:31.000,18,9
2015-09-21 13:12:32.000,18,8
2015-09-21 13:12:33.000,42,18
2015-09-21 13:12:34.000,27,21
2015-09-21 13:12:35.000,38,11
2015-09-21 13:12:36.000,11,6
2015-09-21 13:12:37.000,11,7
2015-09-21 13:12:38.000,9,7
2015-09-21 13:12:39.000,16,8
2015-09-21 13:12:40.000,15,7
2015-09-21 13:12:41.000,17,8
2015-09-21 13:12:42.000,20,7
2015-09-21 13:12:43.000,16,7
2015-09-21 13:12:44.000,10,5
2015-09-21 13:12:45.000,10,6
2015-09-21 13:12:46.000,17,7
2015-09-21 13:12:47.000,13,6
2015-09-21 13:12:48.000,10,6
2015-09-21 13:12:49.000,19,7
2015-09-21 13:12:50.000,15,7
2015-09-21 13:12:51.000,19,7
2015-09-21 13:12:52.000,21,8
2015-09-21 13:12:53.000,26,6
2015-09-21 13:12:54.000,10,6
2015-09-21 13:12:55.000,15,8
2015-09-21 13:12:56.000,11,4
2015-09-21 13:12:57.000,11,5
2015-09-21 13:12:58.000,11,7
2015-09-21 13:12:59.000,16,8
2015-09-21 13:13:00.000,14,8
2015-09-21 13:13:01.000,16,8
2015-09-21 13:13:02.000,16,8
2015-09-21 13:13:03.000,16,8
2015-09-21 13:13:04.000,13,7
2015-09-21 13:13:05.000,17,8
2015-09-21 13:13:06.000,11,7
2015-09-21 13:13:07.000,14,9
2015-09-21 13:13:08.000,15,9
2015-09-21 13:13:09.000,16,9
2015-09-21 13:13:10.000,17,8
2015-09-21 13:13:11.000,19,7
2015-09-21 13:13:12.000,12,7
2015-09-21 13:13:13.000,17,7
2015-09-21 13:13:14.000,13,8
2015-09-21 13:13:15.000,17,8
2015-09-21 13:13:16.000,17,8
2015-09-21 13:13:17.000,15,7
2015-09-21 13:13:18.000,14,6
2015-09-21 13:13:19.000,11,6
2015-09-21 13:13:20.000,13,9
2015-09-21 13:13:21.000,10,3
2015-09-21 13:13:22.000,16,8
2015-09-21 13:13:23.000,16,9
2015-09-21 13:13:24.000,16,8
2015-09-21 13:13:25.000,18,8
2015-09-21 13:13:26.000,17,6
2015-09-21 13:13:27.000,17,8
2015-09-21 13:13:28.000,17,10
2015-09-21 13:13:29.000,15,6
2015-09-21 13:13:30.000,15,8
2015-09-21 13:13:31.000,15,9
2015-09-21 13:13:32.000,17,10
2015-09-21 13:13:33.000,16,8
2015-09-21 13:13:34.000,15,9
2015-09-21 13:13:35.000,17,8
2015-09-21 13:13:36.000,15,7
2015-09-21 13:13:37.000,14,9
2015-09-21 13:13:38.000,16,6
2015-09-21 13:13:39.000,14,9
2015-09-21 13:13:40.000,16,8
2015-09-21 13:13:41.000,15,8
2015-09-21 13:13:42.000,15,7
2015-09-21 13:13:43.000,19,8
2015-09-21 13:13:44.000,20,8
2015-09-21 13:13:45.000,15,12
2015-09-21 13:13:46.000,17,8
2015-09-21 13:13:47.000,14,6
2015-09-21 13:13:48.000,15,8
2015-09-21 13:13:49.000,18,10
2015-09-21 13:13:50.000,16,6
2015-09-21 13:13:51.000,19,9
2015-09-21 13:13:52.000,16,7
2015-09-21 13:13:53.000,16,8
2015-09-21 13:13:54.000,15,10
2015-09-21 13:13:55.000,17,7
2015-09-21 13:13:56.000,18,8
2015-09-21 13:13:57.000,19,8
2015-09-21 13:13:58.000,18,7
2015-09-21 13:13:59.000,15,8
2015-09-21 13:14:00.000,16,7
2015-09-21 13:14:01.000,16,9
2015-09-21 13:14:02.000,17,9
2015-09-21 13:14:03.000,14,8
2015-09-21 13:14:04.000,17,8
2015-09-21 13:14:05.000,16,8
2015-09-21 13:14:06.000,22,9
2015-09-21 13:14:07.000,19,8
2015-09-21 13:14:08.000,21,8
2015-09-21 13:14:09.000,16,7
2015-09-21 13:14:10.000,20,7
2015-09-21 13:14:11.000,17,7
2015-09-21 13:14:12.000,16,7
2015-09-21 13:14:13.000,16,8
2015-09-21 13:14:14.000,19,10
2015-09-21 13:14:15.000,17,9
2015-09-21 13:14:16.000,18,8
2015-09-21 13:14:17.000,16,8
2015-09-21 13:14:18.000,18,13
2015-09-21 13:14:19.000,12,6
2015-09-21 13:14:20.000,22,7
2015-09-21 13:14:21.000,15,8
2015-09-21 13:14:22.000,17,9
2015-09-21 13:14:23.000,19,10
2015-09-21 13:14:24.000,16,9
2015-09-21 13:14:25.000,15,9
2015-09-21 13:14:26.000,16,9
2015-09-21 13:14:27.000,17,8
2015-09-21 13:14:28.000,17,7
2015-09-21 13:14:29.000,16,7
2015-09-21 13:14:30.000,15,8
2015-09-21 13:14:31.000,19,8
2015-09-21 13:14:32.000,18,8
2015-09-21 13:14:33.000,18,10
2015-09-21 13:14:34.000,16,9
2015-09-21 13:14:35.000,19,7
2015-09-21 13:14:36.000,17,10
2015-09-21 13:14:37.000,16,7
2015-09-21 13:14:38.000,17,8
2015-09-21 13:14:39.000,17,8
2015-09-21 13:14:40.000,16,7
2015-09-21 13:14:41.000,20,9
2015-09-21 13:14:42.000,17,8
2015-09-21 13:14:43.000,17,7
2015-09-21 13:14:44.000,17,6
2015-09-21 13:14:45.000,19,11
2015-09-21 13:14:46.000,17,8
2015-09-21 13:14:47.000,20,10
2015-09-21 13:14:48.000,20,7
2015-09-21 13:14:49.000,17,8
2015-09-21 13:14:50.000,19,8
2015-09-21 13:14:51.000,16,6
2015-09-21 13:14:52.000,18,12
2015-09-21 13:14:53.000,22,12
2015-09-21 13:14:54.000,18,9
2015-09-21 13:14:55.000,18,7
2015-09-21 13:14:56.000,21,9
2015-09-21 13:14:57.000,21,8
2015-09-21 13:14:58.000,21,10
2015-09-21 13:14:59.000,18,12
2015-09-21 13:15:00.000,17,9
2015-09-21 13:15:01.000,18,8
2015-09-21 13:15:02.000,19,9
2015-09-21 13:15:03.000,18,8
2015-09-21 13:15:04.000,16,7
2015-09-21 13:15:05.000,16,8
2015-09-21 13:15:06.000,19,8
2015-09-21 13:15:07.000,18,9
2015-09-21 13:15:08.000,16,8
2015-09-21 13:15:09.000,18,9
2015-09-21 13:15:10.000,18,8
2015-09-21 13:15:11.000,20,8
2015-09-21 13:15:12.000,18,12
2015-09-21 13:15:13.000,20,13
2015-09-21 13:15:14.000,20,11
2015-09-21 13:15:15.000,17,6
2015-09-21 13:15:16.000,22,10
2015-09-21 13:15:17.000,19,10
2015-09-21 13:15:18.000,21,13
2015-09-21 13:15:19.000,21,8
2015-09-21 13:15:20.000,23,5
2015-09-21 13:15:21.000,16,8
2015-09-21 13:15:22.000,18,7
2015-09-21 13:15:23.000,19,11
2015-09-21 13:15:24.000,18,10
2015-09-21 13:15:25.000,19,13
2015-09-21 13:15:26.000,21,11
2015-09-21 13:15:27.000,17,13
2015-09-21 13:15:28.000,19,11
2015-09-21 13:15:29.000,20,8
2015-09-21 13:15:30.000,17,9
2015-09-21 13:15:31.000,16,8
2015-09-21 13:15:32.000,19,7
2015-09-21 13:15:33.000,19,7
2015-09-21 13:15:34.000,18,10
2015-09-21 13:15:35.000,19,12
2015-09-21 13:15:36.000,22,8
2015-09-21 13:15:37.000,21,13
2015-09-21 13:15:38.000,18,8
2015-09-21 13:15:39.000,16,7
2015-09-21 13:15:40.000,18,8
2015-09-21 13:15:41.000,19,7
2015-09-21 13:15:42.000,18,8
2015-09-21 13:15:43.000,20,14
2015-09-21 13:15:44.000,20,13
2015-09-21 13:15:45.000,18,9
2015-09-21 13:15:46.000,19,12
2015-09-21 13:15:47.000,20,9
2015-09-21 13:15:48.000,19,12
2015-09-21 13:15:49.000,23,14
2015-09-21 13:15:50.000,18,7
2015-09-21 13:15:51.000,18,8
2015-09-21 13:15:52.000,17,9
2015-09-21 13:15:53.000,19,8
2015-09-21 13:15:54.000,18,7
2015-09-21 13:15:55.000,20,13
2015-09-21 13:15:56.000,17,8
2015-09-21 13:15:57.000,19,13
2015-09-21 13:15:58.000,17,9
2015-09-21 13:15:59.000,20,8
2015-09-21 13:16:00.000,19,13
2015-09-21 13:16:01.000,17,7
2015-09-21 13:16:02.000,17,12
2015-09-21 13:16:03.000,18,8
2015-09-21 13:16:04.000,18,13
2015-09-21 13:16:05.000,19,7
2015-09-21 13:16:06.000,20,9
2015-09-21 13:16:07.000,20,10
2015-09-21 13:16:08.000,21,9
2015-09-21 13:16:09.000,20,8
2015-09-21 13:16:10.000,17,7
2015-09-21 13:16:11.000,21,12
2015-09-21 13:16:12.000,19,8
2015-09-21 13:16:13.000,20,13
2015-09-21 13:16:14.000,18,8
2015-09-21 13:16:15.000,21,11
2015-09-21 13:16:16.000,15,6
2015-09-21 13:16:17.000,20,8
2015-09-21 13:16:18.000,19,10
2015-09-21 13:16:19.000,22,13
2015-09-21 13:16:20.000,20,8
2015-09-21 13:16:21.000,26,12
2015-09-21 13:16:22.000,22,13
2015-09-21 13:16:23.000,19,7
2015-09-21 13:16:24.000,20,8
2015-09-21 13:16:25.000,21,11
2015-09-21 13:16:26.000,21,9
2015-09-21 13:16:27.000,19,8
2015-09-21 13:16:28.000,23,12
2015-09-21 13:16:29.000,21,11
2015-09-21 13:16:30.000,17,7
2015-09-21 13:16:31.000,22,14
2015-09-21 13:16:32.000,28,15
2015-09-21 13:16:33.000,22,15
2015-09-21 13:16:34.000,20,7
2015-09-21 13:16:35.000,22,12
2015-09-21 13:16:36.000,21,11
2015-09-21 13:16:37.000,19,10
2015-09-21 13:16:38.000,17,7
2015-09-21 13:16:39.000,23,11
2015-09-21 13:16:40.000,21,8
2015-09-21 13:16:41.000,25,15
2015-09-21 13:16:42.000,23,12
2015-09-21 13:16:43.000,23,13
2015-09-21 13:16:44.000,25,14
2015-09-21 13:16:45.000,24,9
2015-09-21 13:16:46.000,21,7
2015-09-21 13:16:47.000,28,15
2015-09-21 13:16:48.000,20,8
2015-09-21 13:16:49.000,20,13
2015-09-21 13:16:50.000,22,10
2015-09-21 13:16:51.000,20,10
2015-09-21 13:16:52.000,20,11
2015-09-21 13:16:53.000,21,11
2015-09-21 13:16:54.000,19,9
2015-09-21 13:16:55.000,21,11
2015-09-21 13:16:56.000,29,15
2015-09-21 13:16:57.000,25,10
2015-09-21 13:16:58.000,21,11
2015-09-21 13:16:59.000,21,8
2015-09-21 13:17:00.000,19,10
2015-09-21 13:17:01.000,19,7
2015-09-21 13:17:02.000,16,8
2015-09-21 13:17:03.000,26,16
2015-09-21 13:17:04.000,29,16
2015-09-21 13:17:05.000,33,12
2015-09-21 13:17:06.000,26,12
2015-09-21 13:17:07.000,18,8
2015-09-21 13:17:08.000,26,14
2015-09-21 13:17:09.000,26,16
2015-09-21 13:17:10.000,27,13
2015-09-21 13:17:11.000,19,11
2015-09-21 13:17:12.000,26,14
2015-09-21 13:17:13.000,21,11
2015-09-21 13:17:14.000,23,16
2015-09-21 13:17:15.000,26,13
2015-09-21 13:17:16.000,23,12
2015-09-21 13:17:17.000,22,8
2015-09-21 13:17:18.000,25,13
2015-09-21 13:17:19.000,23,10
2015-09-21 13:17:20.000,25,13
2015-09-21 13:17:21.000,27,14
2015-09-21 13:17:22.000,21,10
2015-09-21 13:17:23.000,18,9
2015-09-21 13:17:24.000,20,9
2015-09-21 13:17:25.000,21,12
2015-09-21 13:17:26.000,21,8
2015-09-21 13:17:27.000,26,13
2015-09-21 13:17:28.000,20,9
2015-09-21 13:17:29.000,20,11
2015-09-21 13:17:30.000,21,8
2015-09-21 13:17:31.000,28,15
2015-09-21 13:17:32.000,22,10
2015-09-21 13:17:33.000,21,13
2015-09-21 13:17:34.000,21,9
2015-09-21 13:17:35.000,20,7
2015-09-21 13:17:36.000,19,8
2015-09-21 13:17:37.000,26,14
2015-09-21 13:17:38.000,21,8
2015-09-21 13:17:39.000,17,8
2015-09-21 13:17:40.000,26,13
2015-09-21 13:17:41.000,26,12
2015-09-21 13:17:42.000,27,13
2015-09-21 13:17:43.000,23,12
2015-09-21 13:17:44.000,19,6
2015-09-21 13:17:45.000,22,13
2015-09-21 13:17:46.000,25,13
2015-09-21 13:17:47.000,19,9
2015-09-21 13:17:48.000,18,7
2015-09-21 13:17:49.000,28,16
2015-09-21 13:17:50.000,26,13
2015-09-21 13:17:51.000,32,20
2015-09-21 13:17:52.000,20,10
2015-09-21 13:17:53.000,26,14
2015-09-21 13:17:54.000,24,13
2015-09-21 13:17:55.000,23,7
2015-09-21 13:17:56.000,26,12
2015-09-21 13:17:57.000,21,12
2015-09-21 13:17:58.000,30,13
2015-09-21 13:17:59.000,23,6
2015-09-21 13:18:00.000,25,16
2015-09-21 13:18:01.000,25,14
2015-09-21 13:18:02.000,20,8
2015-09-21 13:18:03.000,22,13
2015-09-21 13:18:04.000,27,14
2015-09-21 13:18:05.000,25,15
2015-09-21 13:18:06.000,20,12
2015-09-21 13:18:07.000,24,14
2015-09-21 13:18:08.000,25,14
2015-09-21 13:18:09.000,23,5
2015-09-21 13:18:10.000,26,15
2015-09-21 13:18:12.000,24,14
2015-09-21 13:18:13.000,22,13
2015-09-21 13:18:14.000,29,14
2015-09-21 13:18:15.000,26,13
2015-09-21 13:18:16.000,29,14
2015-09-21 13:18:17.000,28,14
2015-09-21 13:18:18.000,27,14
2015-09-21 13:18:19.000,29,15
2015-09-21 13:18:20.000,26,13
2015-09-21 13:18:21.000,27,13
2015-09-21 13:18:22.000,21,11
2015-09-21 13:18:23.000,27,13
2015-09-21 13:18:24.000,29,14
2015-09-21 13:18:25.000,29,16
2015-09-21 13:18:26.000,28,14
2015-09-21 13:18:27.000,22,11
2015-09-21 13:18:28.000,39,17
2015-09-21 13:18:29.000,45,15
2015-09-21 13:18:30.000,47,16
2015-09-21 13:18:31.000,41,19
2015-09-21 13:18:32.000,43,17
2015-09-21 13:18:33.000,44,14
2015-09-21 13:18:34.000,44,16
2015-09-21 13:18:35.000,48,13
2015-09-21 13:18:36.000,47,12
2015-09-21 13:18:37.000,45,11
2015-09-21 13:18:38.000,37,16
2015-09-21 13:18:39.000,18,7
2015-09-21 13:18:40.000,20,11
2015-09-21 13:18:41.000,21,14
2015-09-21 13:18:42.000,22,12
2015-09-21 13:18:43.000,21,14
2015-09-21 13:18:44.000,19,16
2015-09-21 13:18:45.000,20,8
2015-09-21 13:18:46.000,21,13
2015-09-21 13:18:47.000,22,12
2015-09-21 13:18:48.000,16,5
2015-09-21 13:18:49.000,17,6
2015-09-21 13:18:50.000,13,4
2015-09-21 13:18:51.000,19,10
2015-09-21 13:18:52.000,22,9
2015-09-21 13:18:53.000,19,11
2015-09-21 13:18:54.000,20,15
2015-09-21 13:18:55.000,21,12
2015-09-21 13:18:56.000,20,15
2015-09-21 13:18:57.000,20,14
2015-09-21 13:18:58.000,21,13
2015-09-21 13:18:59.000,20,7
2015-09-21 13:19:00.000,20,7
2015-09-21 13:19:01.000,23,11
2015-09-21 13:19:02.000,18,13
2015-09-21 13:19:03.000,21,14
2015-09-21 13:19:04.000,25,13
2015-09-21 13:19:05.000,21,15
2015-09-21 13:19:06.000,22,14
2015-09-21 13:19:07.000,22,14
2015-09-21 13:19:08.000,23,10
2015-09-21 13:19:09.000,22,15
2015-09-21 13:19:10.000,22,14
2015-09-21 13:19:11.000,22,11
2015-09-21 13:19:12.000,22,15
2015-09-21 13:19:13.000,21,16
2015-09-21 13:19:14.000,20,15
2015-09-21 13:19:15.000,23,10
2015-09-21 13:19:16.000,21,10
2015-09-21 13:19:17.000,21,13
2015-09-21 13:19:18.000,21,13
2015-09-21 13:19:19.000,21,13
2015-09-21 13:19:20.000,21,11
2015-09-21 13:19:21.000,19,9
2015-09-21 13:19:22.000,24,12
2015-09-21 13:19:23.000,18,7
2015-09-21 13:19:24.000,23,11
2015-09-21 13:19:25.000,21,10
2015-09-21 13:19:26.000,19,8
2015-09-21 13:19:27.000,24,9
2015-09-21 13:19:28.000,20,12
2015-09-21 13:19:29.000,21,14
2015-09-21 13:19:30.000,23,12
2015-09-21 13:19:31.000,40,12
2015-09-21 13:19:32.000,23,13
2015-09-21 13:19:33.000,25,11
2015-09-21 13:19:34.000,19,14
2015-09-21 13:19:35.000,26,11
2015-09-21 13:19:36.000,24,11
2015-09-21 13:19:37.000,20,10
2015-09-21 13:19:38.000,23,12
2015-09-21 13:19:39.000,22,13
2015-09-21 13:19:40.000,26,11
2015-09-21 13:19:41.000,18,10
2015-09-21 13:19:42.000,21,12
2015-09-21 13:19:43.000,26,12
2015-09-21 13:19:44.000,25,8
2015-09-21 13:19:45.000,20,10
2015-09-21 13:19:46.000,22,9
2015-09-21 13:19:47.000,17,7
2015-09-21 13:19:48.000,23,13
2015-09-21 13:19:49.000,21,11
2015-09-21 13:19:50.000,20,11
2015-09-21 13:19:51.000,20,12
2015-09-21 13:19:52.000,21,14
2015-09-21 13:19:53.000,23,11
2015-09-21 13:19:54.000,26,9
2015-09-21 13:19:55.000,23,12
2015-09-21 13:19:56.000,27,11
2015-09-21 13:19:57.000,22,11
2015-09-21 13:19:58.000,20,12
2015-09-21 13:19:59.000,24,9
2015-09-21 13:20:00.000,19,10
2015-09-21 13:20:01.000,23,11
2015-09-21 13:20:02.000,23,12
2015-09-21 13:20:03.000,23,11
2015-09-21 13:20:04.000,25,11
2015-09-21 13:20:05.000,22,12
2015-09-21 13:20:06.000,20,12
2015-09-21 13:20:07.000,41,18
2015-09-21 13:20:08.000,26,10
2015-09-21 13:20:09.000,22,9
2015-09-21 13:20:10.000,22,10
2015-09-21 13:20:11.000,22,11
2015-09-21 13:20:12.000,24,11
2015-09-21 13:20:13.000,18,7
2015-09-21 13:20:14.000,22,11
2015-09-21 13:20:15.000,24,13
2015-09-21 13:20:16.000,24,11
2015-09-21 13:20:17.000,26,10
2015-09-21 13:20:18.000,26,9
2015-09-21 13:20:19.000,20,6
2015-09-21 13:20:20.000,24,10
2015-09-21 13:20:21.000,23,10
2015-09-21 13:20:22.000,21,12
2015-09-21 13:20:23.000,23,11
2015-09-21 13:20:24.000,22,12
2015-09-21 13:20:25.000,24,10
2015-09-21 13:20:26.000,24,11
2015-09-21 13:20:27.000,21,13
2015-09-21 13:20:28.000,24,16
2015-09-21 13:20:29.000,23,14
2015-09-21 13:20:30.000,22,14
2015-09-21 13:20:31.000,25,13
2015-09-21 13:20:32.000,21,13
2015-09-21 13:20:33.000,23,13
2015-09-21 13:20:34.000,23,13
2015-09-21 13:20:35.000,25,13
2015-09-21 13:20:36.000,22,10
2015-09-21 13:20:37.000,21,12
2015-09-21 13:20:38.000,24,12
2015-09-21 13:20:39.000,27,13
2015-09-21 13:20:40.000,24,14
2015-09-21 13:20:41.000,28,11
2015-09-21 13:20:42.000,21,13
2015-09-21 13:20:43.000,25,17
2015-09-21 13:20:44.000,28,13
2015-09-21 13:20:45.000,24,11
2015-09-21 13:20:46.000,23,13
2015-09-21 13:20:47.000,22,13
2015-09-21 13:20:48.000,23,14
2015-09-21 13:20:49.000,24,13
2015-09-21 13:20:50.000,25,15
