"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:32:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.500","","5 ","0 ","5 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:32:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.600","","11 ","0 ","10 ","0 ","9 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:32:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.500","","0 ","0 ","15 ","15 ","14 ","15 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.500","","20 ","0 ","19 ","20 ","19 ","19 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 14:33:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.500","","0 ","23 ","23 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:33:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.600","","0 ","18 ","18 ","0 ","18 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:33:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.600","","0 ","28 ","28 ","27 ","28 ","28 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","5"
"2015-09-21 14:33:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.600","","26 ","27 ","0 ","25 ","26 ","25 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.600","","28 ","25 ","26 ","30 ","27 ","27 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:33:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.500","","32 ","21 ","32 ","25 ","33 ","32 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.500","","27 ","28 ","25 ","28 ","28 ","25 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 14:33:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.600","","7 ","0 ","8 ","0 ","8 ","8 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:33:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
