2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:32:54.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:54.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:54.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:54.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.596, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:55.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.593, data, MQL,5 ,0 ,5 ,0 ,0 ,0 
2015-09-21 14:32:56.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:56.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.599, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:57.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.605, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:58.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.609, data, MQL,11 ,0 ,10 ,0 ,9 ,0 
2015-09-21 14:32:59.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:32:59.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.593, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:00.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.593, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:01.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.593, data, MQL,0 ,0 ,15 ,15 ,14 ,15 
2015-09-21 14:33:02.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:02.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.592, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:03.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.593, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:04.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.593, data, MQL,20 ,0 ,19 ,20 ,19 ,19 
2015-09-21 14:33:05.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:05.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.593, data, MQL,0 ,23 ,23 ,0 ,0 ,0 
2015-09-21 14:33:06.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:06.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.599, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.798, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:07.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.603, data, MQL,0 ,18 ,18 ,0 ,18 ,0 
2015-09-21 14:33:08.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:08.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.604, data, MQL,0 ,28 ,28 ,27 ,28 ,28 
2015-09-21 14:33:09.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:09.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.606, data, MQL,26 ,27 ,0 ,25 ,26 ,25 
2015-09-21 14:33:10.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:10.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.608, data, MQL,28 ,25 ,26 ,30 ,27 ,27 
2015-09-21 14:33:11.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:11.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.593, data, MQL,32 ,21 ,32 ,25 ,33 ,32 
2015-09-21 14:33:12.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:12.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.599, data, MQL,27 ,28 ,25 ,28 ,28 ,25 
2015-09-21 14:33:13.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:13.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.600, data, MQL,7 ,0 ,8 ,0 ,8 ,8 
2015-09-21 14:33:14.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:14.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.607, data, MQL,7 ,8 ,9 ,7 ,9 ,9 
2015-09-21 14:33:15.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:15.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.608, data, MQL,0 ,0 ,0 ,12 ,0 ,0 
2015-09-21 14:33:16.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:16.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.601, data, MQL,41 ,40 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:17.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.597, data, MQL,32 ,33 ,0 ,0 ,33 ,34 
2015-09-21 14:33:18.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:18.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.643, data, MQL,31 ,30 ,37 ,0 ,0 ,30 
2015-09-21 14:33:19.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:19.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.632, data, MQL,36 ,34 ,34 ,34 ,1 ,35 
2015-09-21 14:33:20.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:20.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:33:21.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
