2015-09-21 14:32:50.000,,
2015-09-21 14:32:50.000,us,sy
2015-09-21 14:35:17.000,7,3
2015-09-21 14:35:18.000,6,4
2015-09-21 14:35:19.000,5,4
2015-09-21 14:35:20.000,7,3
2015-09-21 14:35:21.000,6,5
2015-09-21 14:35:22.000,7,4
2015-09-21 14:35:23.000,6,3
2015-09-21 14:35:24.000,6,4
2015-09-21 14:35:25.000,9,9
2015-09-21 14:35:26.000,6,3
2015-09-21 14:35:27.000,7,3
2015-09-21 14:35:28.000,7,4
2015-09-21 14:35:29.000,5,4
2015-09-21 14:35:30.000,4,4
2015-09-21 14:35:31.000,5,3
2015-09-21 14:35:32.000,5,5
2015-09-21 14:35:33.000,7,4
2015-09-21 14:35:34.000,6,3
2015-09-21 14:35:35.000,5,4
2015-09-21 14:35:36.000,6,4
2015-09-21 14:35:37.000,6,3
2015-09-21 14:35:38.000,7,4
2015-09-21 14:35:39.000,7,3
2015-09-21 14:35:40.000,7,5
2015-09-21 14:35:41.000,8,15
2015-09-21 14:35:42.000,9,5
2015-09-21 14:35:43.000,11,4
2015-09-21 14:35:44.000,6,5
2015-09-21 14:35:45.000,7,4
2015-09-21 14:35:46.000,8,5
2015-09-21 14:35:47.000,8,3
2015-09-21 14:35:48.000,6,4
2015-09-21 14:35:49.000,6,3
2015-09-21 14:35:50.000,5,4
2015-09-21 14:35:51.000,7,4
2015-09-21 14:35:52.000,5,4
2015-09-21 14:35:53.000,6,4
2015-09-21 14:35:54.000,7,5
2015-09-21 14:35:55.000,7,4
2015-09-21 14:35:56.000,6,5
2015-09-21 14:35:57.000,9,4
2015-09-21 14:35:58.000,8,4
2015-09-21 14:35:59.000,8,3
2015-09-21 14:36:00.000,10,4
2015-09-21 14:36:01.000,8,3
2015-09-21 14:36:02.000,9,4
2015-09-21 14:36:03.000,9,4
2015-09-21 14:36:04.000,9,3
2015-09-21 14:36:05.000,7,5
2015-09-21 14:36:06.000,8,4
2015-09-21 14:36:07.000,7,4
2015-09-21 14:36:08.000,7,3
2015-09-21 14:36:09.000,7,4
2015-09-21 14:36:10.000,7,4
2015-09-21 14:36:11.000,6,4
2015-09-21 14:36:12.000,6,5
2015-09-21 14:36:13.000,8,3
2015-09-21 14:36:14.000,8,4
2015-09-21 14:36:15.000,8,4
2015-09-21 14:36:16.000,7,5
2015-09-21 14:36:17.000,10,3
2015-09-21 14:36:18.000,8,4
2015-09-21 14:36:19.000,7,3
2015-09-21 14:36:20.000,9,5
2015-09-21 14:36:21.000,9,4
2015-09-21 14:36:22.000,8,4
2015-09-21 14:36:23.000,7,3
2015-09-21 14:36:24.000,10,4
2015-09-21 14:36:25.000,9,4
2015-09-21 14:36:26.000,8,4
2015-09-21 14:36:27.000,9,3
2015-09-21 14:36:28.000,8,5
2015-09-21 14:36:29.000,11,4
2015-09-21 14:36:30.000,6,5
2015-09-21 14:36:31.000,6,4
2015-09-21 14:36:32.000,7,4
2015-09-21 14:36:33.000,7,4
2015-09-21 14:36:34.000,9,3
2015-09-21 14:36:35.000,6,4
2015-09-21 14:36:36.000,20,3
2015-09-21 14:36:37.000,5,3
2015-09-21 14:36:38.000,9,3
2015-09-21 14:36:39.000,8,3
2015-09-21 14:36:40.000,8,5
2015-09-21 14:36:41.000,8,4
2015-09-21 14:36:42.000,7,4
2015-09-21 14:36:43.000,8,4
2015-09-21 14:36:44.000,8,2
2015-09-21 14:36:45.000,8,4
2015-09-21 14:36:46.000,11,4
2015-09-21 14:36:47.000,12,6
2015-09-21 14:36:48.000,9,3
2015-09-21 14:36:49.000,7,4
2015-09-21 14:36:50.000,5,6
2015-09-21 14:36:51.000,6,4
2015-09-21 14:36:52.000,6,4
2015-09-21 14:36:53.000,7,3
2015-09-21 14:36:54.000,7,6
2015-09-21 14:36:55.000,10,3
2015-09-21 14:36:56.000,9,5
2015-09-21 14:36:57.000,9,5
2015-09-21 14:36:58.000,9,3
2015-09-21 14:36:59.000,8,3
2015-09-21 14:37:00.000,8,4
2015-09-21 14:37:01.000,10,4
2015-09-21 14:37:02.000,9,5
2015-09-21 14:37:03.000,8,5
2015-09-21 14:37:04.000,11,5
2015-09-21 14:37:05.000,9,4
2015-09-21 14:37:06.000,9,4
2015-09-21 14:37:07.000,11,2
2015-09-21 14:37:09.000,8,5
2015-09-21 14:37:10.000,7,4
2015-09-21 14:37:11.000,8,3
2015-09-21 14:37:12.000,7,5
2015-09-21 14:37:13.000,10,4
2015-09-21 14:37:14.000,11,4
2015-09-21 14:37:15.000,10,4
2015-09-21 14:37:16.000,21,3
2015-09-21 14:37:17.000,12,4
2015-09-21 14:37:18.000,43,9
2015-09-21 14:37:19.000,12,4
2015-09-21 14:37:20.000,11,3
2015-09-21 14:37:21.000,14,4
2015-09-21 14:37:22.000,10,3
2015-09-21 14:37:23.000,11,4
2015-09-21 14:37:24.000,11,3
2015-09-21 14:37:25.000,10,4
2015-09-21 14:37:26.000,9,3
2015-09-21 14:37:27.000,9,5
2015-09-21 14:37:28.000,8,4
2015-09-21 14:37:29.000,8,4
2015-09-21 14:37:30.000,8,4
2015-09-21 14:37:31.000,9,4
2015-09-21 14:37:32.000,10,3
2015-09-21 14:37:33.000,8,4
2015-09-21 14:37:34.000,8,3
2015-09-21 14:37:35.000,9,5
2015-09-21 14:37:36.000,7,4
2015-09-21 14:37:37.000,12,5
2015-09-21 14:37:38.000,9,4
2015-09-21 14:37:39.000,12,4
2015-09-21 14:37:40.000,9,3
2015-09-21 14:37:41.000,10,5
2015-09-21 14:37:42.000,10,3
2015-09-21 14:37:43.000,9,4
2015-09-21 14:37:44.000,9,3
2015-09-21 14:37:45.000,11,4
2015-09-21 14:37:46.000,9,4
2015-09-21 14:37:47.000,8,3
2015-09-21 14:37:48.000,8,4
2015-09-21 14:37:49.000,9,5
2015-09-21 14:37:50.000,10,4
2015-09-21 14:37:51.000,9,4
2015-09-21 14:37:52.000,8,4
2015-09-21 14:37:53.000,9,4
2015-09-21 14:37:54.000,9,4
2015-09-21 14:37:55.000,23,13
2015-09-21 14:37:56.000,49,10
2015-09-21 14:37:57.000,34,23
2015-09-21 14:37:58.000,15,14
2015-09-21 14:37:59.000,28,8
2015-09-21 14:38:00.000,50,7
2015-09-21 14:38:01.000,53,4
2015-09-21 14:38:02.000,12,6
2015-09-21 14:38:03.000,11,2
2015-09-21 14:38:04.000,11,4
2015-09-21 14:38:05.000,11,3
2015-09-21 14:38:06.000,10,4
2015-09-21 14:38:07.000,10,4
2015-09-21 14:38:08.000,10,4
2015-09-21 14:38:09.000,11,5
2015-09-21 14:38:10.000,8,3
2015-09-21 14:38:11.000,10,5
2015-09-21 14:38:12.000,8,4
2015-09-21 14:38:13.000,8,4
2015-09-21 14:38:14.000,9,4
2015-09-21 14:38:15.000,9,3
2015-09-21 14:38:16.000,9,4
2015-09-21 14:38:17.000,9,4
2015-09-21 14:38:18.000,10,3
2015-09-21 14:38:19.000,9,4
2015-09-21 14:38:20.000,9,5
2015-09-21 14:38:21.000,11,4
2015-09-21 14:38:22.000,15,4
2015-09-21 14:38:23.000,11,3
2015-09-21 14:38:24.000,10,4
2015-09-21 14:38:25.000,10,3
2015-09-21 14:38:26.000,7,3
2015-09-21 14:38:27.000,11,5
2015-09-21 14:38:28.000,9,4
2015-09-21 14:38:29.000,10,4
2015-09-21 14:38:30.000,7,5
2015-09-21 14:38:31.000,11,4
2015-09-21 14:38:32.000,9,5
2015-09-21 14:38:33.000,11,4
2015-09-21 14:38:34.000,9,4
2015-09-21 14:38:35.000,10,4
2015-09-21 14:38:36.000,9,4
2015-09-21 14:38:37.000,10,4
2015-09-21 14:38:38.000,10,5
2015-09-21 14:38:39.000,11,3
2015-09-21 14:38:40.000,11,3
2015-09-21 14:38:41.000,10,5
2015-09-21 14:38:42.000,11,5
2015-09-21 14:38:43.000,12,5
2015-09-21 14:38:44.000,8,3
2015-09-21 14:38:45.000,11,4
2015-09-21 14:38:46.000,11,5
2015-09-21 14:38:47.000,11,4
2015-09-21 14:38:48.000,13,4
2015-09-21 14:38:49.000,10,4
2015-09-21 14:38:50.000,11,4
2015-09-21 14:38:51.000,10,5
2015-09-21 14:38:52.000,9,4
2015-09-21 14:38:53.000,11,4
2015-09-21 14:38:54.000,11,5
2015-09-21 14:38:55.000,10,4
2015-09-21 14:38:56.000,10,3
2015-09-21 14:38:57.000,10,4
2015-09-21 14:38:58.000,11,5
2015-09-21 14:38:59.000,12,5
2015-09-21 14:39:00.000,11,4
2015-09-21 14:39:01.000,13,4
2015-09-21 14:39:02.000,12,5
2015-09-21 14:39:03.000,12,4
2015-09-21 14:39:04.000,10,6
2015-09-21 14:39:05.000,12,3
2015-09-21 14:39:06.000,10,5
2015-09-21 14:39:07.000,12,4
2015-09-21 14:39:08.000,10,4
2015-09-21 14:39:09.000,12,3
2015-09-21 14:39:10.000,9,5
2015-09-21 14:39:11.000,11,4
2015-09-21 14:39:12.000,9,4
2015-09-21 14:39:13.000,9,4
2015-09-21 14:39:14.000,10,3
2015-09-21 14:39:15.000,12,5
2015-09-21 14:39:16.000,10,4
2015-09-21 14:39:17.000,11,3
2015-09-21 14:39:18.000,11,4
2015-09-21 14:39:19.000,12,5
2015-09-21 14:39:20.000,11,4
2015-09-21 14:39:21.000,11,5
2015-09-21 14:39:22.000,11,5
2015-09-21 14:39:23.000,14,4
2015-09-21 14:39:24.000,12,6
2015-09-21 14:39:25.000,12,4
2015-09-21 14:39:26.000,11,3
2015-09-21 14:39:27.000,11,5
2015-09-21 14:39:28.000,10,3
2015-09-21 14:39:29.000,12,5
2015-09-21 14:39:30.000,12,3
2015-09-21 14:39:31.000,10,4
2015-09-21 14:39:32.000,9,4
2015-09-21 14:39:33.000,10,4
2015-09-21 14:39:34.000,11,5
2015-09-21 14:39:35.000,9,4
2015-09-21 14:39:36.000,11,4
2015-09-21 14:39:37.000,11,3
2015-09-21 14:39:38.000,10,5
2015-09-21 14:39:39.000,12,9
2015-09-21 14:39:40.000,12,4
2015-09-21 14:39:41.000,11,4
2015-09-21 14:39:42.000,12,5
2015-09-21 14:39:43.000,12,4
2015-09-21 14:39:44.000,12,3
2015-09-21 14:39:45.000,11,5
2015-09-21 14:39:46.000,13,4
2015-09-21 14:39:47.000,11,4
2015-09-21 14:39:48.000,12,3
2015-09-21 14:39:49.000,11,4
2015-09-21 14:39:50.000,12,4
2015-09-21 14:39:51.000,14,4
2015-09-21 14:39:52.000,11,4
2015-09-21 14:39:53.000,11,5
2015-09-21 14:39:54.000,13,4
2015-09-21 14:39:55.000,11,4
2015-09-21 14:39:56.000,12,5
2015-09-21 14:39:57.000,11,3
2015-09-21 14:39:58.000,12,5
2015-09-21 14:39:59.000,11,4
2015-09-21 14:40:00.000,10,4
2015-09-21 14:40:01.000,10,3
2015-09-21 14:40:02.000,11,4
2015-09-21 14:40:03.000,11,5
2015-09-21 14:40:04.000,11,4
2015-09-21 14:40:05.000,13,5
2015-09-21 14:40:06.000,11,5
2015-09-21 14:40:07.000,13,4
2015-09-21 14:40:08.000,12,4
2015-09-21 14:40:09.000,12,5
2015-09-21 14:40:10.000,14,3
2015-09-21 14:40:11.000,10,4
2015-09-21 14:40:12.000,12,4
2015-09-21 14:40:13.000,11,3
2015-09-21 14:40:14.000,11,5
2015-09-21 14:40:15.000,11,6
2015-09-21 14:40:16.000,10,4
2015-09-21 14:40:17.000,11,3
2015-09-21 14:40:18.000,10,3
2015-09-21 14:40:19.000,12,3
2015-09-21 14:40:20.000,11,3
2015-09-21 14:40:21.000,13,5
2015-09-21 14:40:22.000,13,5
2015-09-21 14:40:23.000,12,5
2015-09-21 14:40:24.000,12,4
2015-09-21 14:40:25.000,12,9
2015-09-21 14:40:26.000,12,4
2015-09-21 14:40:27.000,13,4
2015-09-21 14:40:28.000,12,9
2015-09-21 14:40:29.000,11,4
2015-09-21 14:40:30.000,14,7
2015-09-21 14:40:31.000,14,4
2015-09-21 14:40:32.000,11,5
2015-09-21 14:40:33.000,11,4
2015-09-21 14:40:34.000,11,4
2015-09-21 14:40:35.000,13,5
2015-09-21 14:40:36.000,11,4
2015-09-21 14:40:37.000,12,4
2015-09-21 14:40:38.000,15,5
2015-09-21 14:40:39.000,13,3
2015-09-21 14:40:40.000,14,5
2015-09-21 14:40:41.000,13,3
2015-09-21 14:40:42.000,14,5
2015-09-21 14:40:43.000,13,8
2015-09-21 14:40:44.000,12,4
2015-09-21 14:40:45.000,12,4
2015-09-21 14:40:46.000,12,10
2015-09-21 14:40:47.000,15,5
2015-09-21 14:40:48.000,12,4
2015-09-21 14:40:49.000,13,13
2015-09-21 14:40:50.000,12,4
2015-09-21 14:40:51.000,15,9
2015-09-21 14:40:52.000,14,4
2015-09-21 14:40:53.000,11,4
2015-09-21 14:40:54.000,12,4
2015-09-21 14:40:55.000,14,4
2015-09-21 14:40:56.000,9,4
2015-09-21 14:40:57.000,12,4
2015-09-21 14:40:58.000,12,4
2015-09-21 14:40:59.000,11,4
2015-09-21 14:41:00.000,14,9
2015-09-21 14:41:01.000,11,4
2015-09-21 14:41:02.000,13,4
2015-09-21 14:41:03.000,12,13
2015-09-21 14:41:04.000,18,11
2015-09-21 14:41:05.000,13,3
2015-09-21 14:41:06.000,14,4
2015-09-21 14:41:07.000,12,4
2015-09-21 14:41:08.000,13,3
2015-09-21 14:41:09.000,14,4
2015-09-21 14:41:10.000,12,3
2015-09-21 14:41:11.000,10,5
2015-09-21 14:41:12.000,11,5
2015-09-21 14:41:13.000,13,4
2015-09-21 14:41:14.000,15,5
2015-09-21 14:41:15.000,12,7
2015-09-21 14:41:16.000,17,12
2015-09-21 14:41:17.000,11,4
2015-09-21 14:41:18.000,14,5
2015-09-21 14:41:19.000,13,7
2015-09-21 14:41:20.000,12,4
2015-09-21 14:41:21.000,14,11
2015-09-21 14:41:22.000,11,4
2015-09-21 14:41:23.000,12,5
2015-09-21 14:41:24.000,12,5
2015-09-21 14:41:25.000,14,14
2015-09-21 14:41:26.000,14,10
2015-09-21 14:41:27.000,11,9
2015-09-21 14:41:28.000,13,4
2015-09-21 14:41:29.000,12,3
2015-09-21 14:41:30.000,14,14
2015-09-21 14:41:31.000,11,4
2015-09-21 14:41:32.000,12,4
2015-09-21 14:41:33.000,15,9
2015-09-21 14:41:34.000,14,7
2015-09-21 14:41:35.000,12,4
2015-09-21 14:41:36.000,15,10
2015-09-21 14:41:37.000,13,8
2015-09-21 14:41:38.000,12,3
2015-09-21 14:41:39.000,14,9
2015-09-21 14:41:40.000,13,4
2015-09-21 14:41:41.000,12,5
2015-09-21 14:41:42.000,15,10
2015-09-21 14:41:43.000,13,4
2015-09-21 14:41:44.000,13,9
2015-09-21 14:41:45.000,16,5
2015-09-21 14:41:46.000,15,7
2015-09-21 14:41:47.000,16,5
2015-09-21 14:41:48.000,15,12
2015-09-21 14:41:49.000,12,5
2015-09-21 14:41:50.000,15,14
2015-09-21 14:41:51.000,14,4
2015-09-21 14:41:52.000,15,9
2015-09-21 14:41:53.000,15,13
2015-09-21 14:41:54.000,14,4
2015-09-21 14:41:55.000,10,7
2015-09-21 14:41:56.000,10,4
2015-09-21 14:41:57.000,14,12
2015-09-21 14:41:58.000,13,4
2015-09-21 14:41:59.000,14,13
2015-09-21 14:42:00.000,15,6
2015-09-21 14:42:01.000,13,14
2015-09-21 14:42:02.000,13,4
2015-09-21 14:42:03.000,13,12
2015-09-21 14:42:04.000,14,4
2015-09-21 14:42:05.000,15,12
2015-09-21 14:42:06.000,16,11
2015-09-21 14:42:07.000,12,4
2015-09-21 14:42:08.000,17,12
2015-09-21 14:42:09.000,12,4
2015-09-21 14:42:10.000,12,4
2015-09-21 14:42:11.000,12,4
2015-09-21 14:42:12.000,13,4
2015-09-21 14:42:13.000,14,11
2015-09-21 14:42:14.000,11,3
2015-09-21 14:42:15.000,11,5
2015-09-21 14:42:16.000,13,12
2015-09-21 14:42:17.000,13,3
2015-09-21 14:42:18.000,13,13
2015-09-21 14:42:19.000,15,12
2015-09-21 14:42:20.000,14,9
2015-09-21 14:42:21.000,16,12
2015-09-21 14:42:22.000,15,11
2015-09-21 14:42:23.000,14,12
2015-09-21 14:42:24.000,16,12
2015-09-21 14:42:25.000,16,4
2015-09-21 14:42:26.000,14,12
2015-09-21 14:42:27.000,23,11
2015-09-21 14:42:28.000,44,14
2015-09-21 14:42:29.000,13,4
2015-09-21 14:42:30.000,12,4
2015-09-21 14:42:31.000,14,5
2015-09-21 14:42:32.000,13,7
2015-09-21 14:42:33.000,14,5
2015-09-21 14:42:34.000,13,8
2015-09-21 14:42:35.000,14,15
2015-09-21 14:42:36.000,11,5
2015-09-21 14:42:37.000,12,9
2015-09-21 14:42:38.000,16,13
2015-09-21 14:42:39.000,12,5
2015-09-21 14:42:40.000,13,10
2015-09-21 14:42:41.000,15,9
2015-09-21 14:42:42.000,16,9
2015-09-21 14:42:43.000,14,14
2015-09-21 14:42:44.000,12,8
2015-09-21 14:42:45.000,13,9
2015-09-21 14:42:46.000,17,13
2015-09-21 14:42:48.000,13,4
2015-09-21 14:42:49.000,14,8
2015-09-21 14:42:50.000,14,5
2015-09-21 14:42:51.000,14,10
2015-09-21 14:42:52.000,14,9
2015-09-21 14:42:53.000,14,8
2015-09-21 14:42:54.000,14,11
2015-09-21 14:42:55.000,16,12
2015-09-21 14:42:56.000,16,12
2015-09-21 14:42:57.000,14,7
2015-09-21 14:42:58.000,17,14
2015-09-21 14:42:59.000,15,13
2015-09-21 14:43:00.000,18,10
2015-09-21 14:43:01.000,17,13
2015-09-21 14:43:02.000,13,11
2015-09-21 14:43:03.000,14,13
2015-09-21 14:43:04.000,16,13
2015-09-21 14:43:05.000,15,10
2015-09-21 14:43:06.000,18,9
2015-09-21 14:43:07.000,16,12
2015-09-21 14:43:08.000,13,12
2015-09-21 14:43:09.000,14,13
2015-09-21 14:43:10.000,18,7
2015-09-21 14:43:11.000,16,12
2015-09-21 14:43:12.000,13,6
2015-09-21 14:43:13.000,13,4
2015-09-21 14:43:14.000,14,11
2015-09-21 14:43:15.000,14,4
2015-09-21 14:43:16.000,16,13
2015-09-21 14:43:17.000,14,13
2015-09-21 14:43:18.000,16,12
2015-09-21 14:43:19.000,14,4
2015-09-21 14:43:20.000,16,13
2015-09-21 14:43:21.000,16,7
2015-09-21 14:43:22.000,15,4
2015-09-21 14:43:23.000,14,12
2015-09-21 14:43:24.000,11,9
2015-09-21 14:43:25.000,12,5
2015-09-21 14:43:26.000,17,10
2015-09-21 14:43:27.000,13,9
2015-09-21 14:43:28.000,13,12
2015-09-21 14:43:29.000,12,8
2015-09-21 14:43:30.000,13,10
2015-09-21 14:43:31.000,13,8
2015-09-21 14:43:32.000,14,6
2015-09-21 14:43:33.000,13,13
2015-09-21 14:43:34.000,12,8
2015-09-21 14:43:35.000,15,12
2015-09-21 14:43:36.000,17,11
2015-09-21 14:43:37.000,16,11
2015-09-21 14:43:38.000,15,7
2015-09-21 14:43:39.000,16,12
2015-09-21 14:43:40.000,13,13
2015-09-21 14:43:41.000,16,12
2015-09-21 14:43:42.000,16,12
2015-09-21 14:43:43.000,13,12
2015-09-21 14:43:44.000,15,13
2015-09-21 14:43:45.000,16,11
2015-09-21 14:43:46.000,19,13
2015-09-21 14:43:47.000,15,11
2015-09-21 14:43:48.000,14,13
2015-09-21 14:43:49.000,15,15
2015-09-21 14:43:50.000,16,13
2015-09-21 14:43:51.000,15,13
2015-09-21 14:43:52.000,15,6
2015-09-21 14:43:53.000,16,11
2015-09-21 14:43:54.000,16,11
2015-09-21 14:43:55.000,18,4
2015-09-21 14:43:56.000,13,4
2015-09-21 14:43:57.000,15,8
2015-09-21 14:43:58.000,15,5
2015-09-21 14:43:59.000,17,11
2015-09-21 14:44:00.000,14,5
2015-09-21 14:44:01.000,14,8
2015-09-21 14:44:02.000,17,12
2015-09-21 14:44:03.000,18,11
2015-09-21 14:44:04.000,18,12
2015-09-21 14:44:05.000,15,12
2015-09-21 14:44:06.000,17,10
2015-09-21 14:44:07.000,18,13
2015-09-21 14:44:08.000,16,11
2015-09-21 14:44:09.000,22,9
2015-09-21 14:44:10.000,19,11
2015-09-21 14:44:11.000,18,10
2015-09-21 14:44:12.000,18,12
2015-09-21 14:44:13.000,20,12
2015-09-21 14:44:14.000,15,12
2015-09-21 14:44:15.000,18,13
2015-09-21 14:44:16.000,14,13
2015-09-21 14:44:17.000,16,11
2015-09-21 14:44:18.000,15,13
2015-09-21 14:44:19.000,17,13
2015-09-21 14:44:20.000,15,12
2015-09-21 14:44:21.000,18,13
2015-09-21 14:44:22.000,15,13
2015-09-21 14:44:23.000,14,13
2015-09-21 14:44:24.000,15,12
2015-09-21 14:44:25.000,15,13
2015-09-21 14:44:26.000,19,10
2015-09-21 14:44:27.000,16,12
2015-09-21 14:44:28.000,17,11
2015-09-21 14:44:29.000,17,12
2015-09-21 14:44:30.000,17,11
2015-09-21 14:44:31.000,18,13
2015-09-21 14:44:32.000,19,12
2015-09-21 14:44:33.000,17,13
2015-09-21 14:44:34.000,16,13
2015-09-21 14:44:35.000,17,13
2015-09-21 14:44:36.000,16,13
2015-09-21 14:44:37.000,19,11
2015-09-21 14:44:38.000,17,11
2015-09-21 14:44:39.000,20,12
2015-09-21 14:44:40.000,18,13
2015-09-21 14:44:41.000,15,12
2015-09-21 14:44:42.000,19,12
2015-09-21 14:44:43.000,16,13
2015-09-21 14:44:44.000,17,15
2015-09-21 14:44:45.000,18,11
2015-09-21 14:44:46.000,18,13
2015-09-21 14:44:47.000,21,8
2015-09-21 14:44:48.000,19,12
2015-09-21 14:44:49.000,19,12
2015-09-21 14:44:50.000,16,14
2015-09-21 14:44:51.000,18,11
2015-09-21 14:44:52.000,18,13
2015-09-21 14:44:53.000,18,13
2015-09-21 14:44:54.000,17,13
2015-09-21 14:44:55.000,17,12
2015-09-21 14:44:56.000,15,13
2015-09-21 14:44:57.000,15,14
2015-09-21 14:44:58.000,18,13
2015-09-21 14:44:59.000,17,14
2015-09-21 14:45:00.000,21,10
2015-09-21 14:45:01.000,17,13
2015-09-21 14:45:02.000,18,13
2015-09-21 14:45:03.000,17,11
