2015-09-21 14:32:50.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:32:50.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:34:07.000  0  0      0   2575    174   1278    0    0     0     0  995 1672  5  4 91  0  0
2015-09-21 14:34:08.000  0  0      0   2574    174   1278    0    0     0     0 1020 1322  5  2 93  0  0
2015-09-21 14:34:09.000  0  0      0   2574    174   1278    0    0     0     0 1016 1546  5  4 91  0  0
2015-09-21 14:34:10.000  1  0      0   2574    174   1279    0    0     0     0 1022 1644  3  4 93  0  0
2015-09-21 14:34:11.000  0  0      0   2574    174   1279    0    0     0    92 1007 1981  4  5 91  0  0
2015-09-21 14:34:12.000  3  0      0   2574    174   1279    0    0     0     0 1019 1803  4  3 93  0  0
2015-09-21 14:34:13.000  1  0      0   2573    174   1280    0    0     0     0 1003 1608  6  4 90  0  0
2015-09-21 14:34:14.000  1  0      0   2568    174   1285    0    0     0     0 1020 1374 15  8 77  0  0
2015-09-21 14:34:15.000  0  0      0   2574    174   1279    0    0     0     0 1004 1423  7  3 91  0  0
2015-09-21 14:34:16.000  0  0      0   2574    174   1279    0    0     0    64 1024 1490  6  3 91  0  0
2015-09-21 14:34:17.000  0  0      0   2573    174   1279    0    0     0     0 1004 1532  5  3 92  0  0
2015-09-21 14:34:18.000  0  0      0   2573    174   1279    0    0     0     0 1021 1397  5  4 91  0  0
2015-09-21 14:34:19.000  0  0      0   2574    174   1280    0    0     0     0 1003 1334  6  4 90  0  0
2015-09-21 14:34:20.000  0  0      0   2573    174   1280    0    0     0     0 1020 1427  5  4 92  0  0
2015-09-21 14:34:21.000  0  0      0   2573    174   1280    0    0     0    52 1006 1569  7  5 88  0  0
2015-09-21 14:34:22.000  0  0      0   2573    174   1280    0    0     0     0 1021 1508  5  3 92  0  0
2015-09-21 14:34:23.000  0  0      0   2572    174   1280    0    0     0     0 1002 1165  8  4 88  0  0
2015-09-21 14:34:24.000  1  0      0   2568    174   1285    0    0     0    40 1034 1314  6  5 89  0  0
2015-09-21 14:34:25.000  0  0      0   2568    174   1285    0    0     0     0 1013 1304  6  4 91  0  0
2015-09-21 14:34:26.000  0  0      0   2572    174   1280    0    0     0    96 1024 1570  6  4 90  1  0
2015-09-21 14:34:27.000  0  0      0   2572    174   1281    0    0     0     0 1003 1491 18  6 77  0  0
2015-09-21 14:34:28.000  0  0      0   2572    174   1282    0    0     0     0 1016 1408  6  3 91  0  0
2015-09-21 14:34:29.000  0  0      0   2572    174   1281    0    0     0     0 1002 1659  5  4 92  0  0
2015-09-21 14:34:30.000  0  0      0   2571    174   1282    0    0     0     0 1020 1815  6  3 91  0  0
2015-09-21 14:34:31.000  0  0      0   2571    174   1282    0    0     0    68 1005 1933  5  5 90  0  0
2015-09-21 14:34:32.000  0  0      0   2571    174   1282    0    0     0     0 1019 1544 16  5 79  0  0
2015-09-21 14:34:33.000  1  0      0   2571    174   1282    0    0     0     0 1004 1361  5  4 91  0  0
2015-09-21 14:34:34.000  1  0      0   2571    174   1282    0    0     0     8 1022 1414  6  4 91  0  0
2015-09-21 14:34:35.000  0  0      0   2571    174   1282    0    0     0     0 1004 1322  6  4 91  0  0
2015-09-21 14:34:36.000  0  0      0   2571    174   1282    0    0     0    60 1023 1716  6  3 91  0  0
2015-09-21 14:34:37.000  0  0      0   2571    174   1282    0    0     0     0  995 1463  6  4 90  0  0
2015-09-21 14:34:38.000  0  0      0   2571    174   1282    0    0     0     0 1021 1585  6  4 90  0  0
2015-09-21 14:34:39.000  0  0      0   2571    174   1282    0    0     0     0 1003 1352  5  4 91  0  0
2015-09-21 14:34:40.000  0  0      0   2571    174   1282    0    0     0     0 1032 1452  6  4 90  0  0
2015-09-21 14:34:41.000  0  0      0   2571    174   1282    0    0     0    96 1007 1513  6  3 90  1  0
2015-09-21 14:34:42.000  0  0      0   2571    174   1282    0    0     0     0 1021 1510  6  3 92  0  0
2015-09-21 14:34:43.000  0  0      0   2571    174   1282    0    0     0     0 1003 1639  5  3 92  0  0
2015-09-21 14:34:44.000  0  0      0   2571    174   1282    0    0     0     0 1021 1766  4  4 92  0  0
2015-09-21 14:34:45.000  0  0      0   2571    174   1282    0    0     0     0 1003 1396  7  4 89  0  0
2015-09-21 14:34:46.000  0  0      0   2570    174   1283    0    0     0    72 1023 1626  5  4 92  0  0
2015-09-21 14:34:47.000  0  0      0   2570    174   1283    0    0     0     0 1004 1469  7  3 90  0  0
2015-09-21 14:34:48.000  0  0      0   2570    174   1283    0    0     0     0 1019 1684  4  4 92  0  0
2015-09-21 14:34:49.000  1  0      0   2465    174   1388    0    0     0     0 1004 1359 32 17 51  0  0
2015-09-21 14:34:50.000  1  0      0   2518    174   1335    0    0     0     0 1020 1367 43 11 46  0  0
2015-09-21 14:34:51.000  0  0      0   2561    174   1292    0    0     0    52 1008 1798  8  5 87  0  0
2015-09-21 14:34:52.000  0  0      0   2570    174   1283    0    0     0     0 1021 1737  5  4 92  0  0
2015-09-21 14:34:53.000  0  0      0   2570    174   1283    0    0     0     0 1004 1709  5  4 91  0  0
2015-09-21 14:34:54.000  0  0      0   2570    174   1283    0    0     0     0 1021 1548  7  4 89  0  0
2015-09-21 14:34:55.000  0  0      0   2570    174   1283    0    0     0     0 1017 1485  7  4 89  0  0
2015-09-21 14:34:56.000  0  0      0   2569    174   1283    0    0     0    96 1026 1502 10  6 84  0  0
2015-09-21 14:34:57.000  0  0      0   2570    174   1283    0    0     0     0 1004 1815  4  3 93  0  0
2015-09-21 14:34:58.000  0  0      0   2569    174   1284    0    0     0     0 1022 1451  5  4 91  0  0
2015-09-21 14:34:59.000  1  0      0   2569    174   1284    0    0     0    52 1013 1386  7  4 90  0  0
2015-09-21 14:35:00.000  0  0      0   2569    174   1284    0    0     0     0 1022 1480  6  3 92  0  0
2015-09-21 14:35:01.000  0  0      0   2568    174   1284    0    0     0    68 1007 1707  7  4 89  1  0
2015-09-21 14:35:02.000  0  0      0   2569    174   1284    0    0     0     0 1025 1460  7  4 90  0  0
2015-09-21 14:35:03.000  0  0      0   2569    174   1284    0    0     0     0 1000 1414  6  3 91  0  0
2015-09-21 14:35:04.000  0  0      0   2568    174   1284    0    0     0     0 1022 1405  6  4 90  0  0
2015-09-21 14:35:05.000  0  0      0   2568    174   1284    0    0     0     0 1002 1435  6  4 90  0  0
2015-09-21 14:35:06.000  0  0      0   2568    174   1284    0    0     0    60 1024 1673  7  5 88  0  0
2015-09-21 14:35:07.000  0  0      0   2568    174   1284    0    0     0     0  999 1501  6  3 91  0  0
2015-09-21 14:35:08.000  0  0      0   2569    174   1284    0    0     0     0 1019 1480  7  4 89  0  0
2015-09-21 14:35:09.000  0  0      0   2568    174   1285    0    0     0    12 1006 1649  4  4 92  0  0
2015-09-21 14:35:10.000  0  0      0   2568    174   1285    0    0     0     0 1035 1550  7  5 88  0  0
2015-09-21 14:35:11.000  0  0      0   2568    174   1285    0    0     0    92 1007 1742  5  3 93  0  0
2015-09-21 14:35:12.000  1  0      0   2567    174   1286    0    0     0     0 1021 2032  8  5 88  0  0
2015-09-21 14:35:13.000  0  0      0   2567    174   1286    0    0     0     0 1002 1494  5  4 91  0  0
2015-09-21 14:35:14.000  0  0      0   2567    174   1286    0    0     0     0 1023 1564  5  4 91  0  0
2015-09-21 14:35:15.000  0  0      0   2567    174   1286    0    0     0     0 1002 1641  6  3 91  0  0
2015-09-21 14:35:16.000  0  0      0   2567    174   1286    0    0     0    68 1025 1614  7  5 88  0  0
2015-09-21 14:35:17.000  0  0      0   2567    174   1286    0    0     0     0 1002 1573  7  3 90  0  0
2015-09-21 14:35:18.000  0  0      0   2567    174   1286    0    0     0     0 1023 1408  6  4 91  0  0
2015-09-21 14:35:19.000  0  0      0   2567    174   1286    0    0     0     0 1003 1369  5  4 91  0  0
2015-09-21 14:35:20.000  0  0      0   2566    174   1287    0    0     0     0 1023 1562  7  3 90  0  0
2015-09-21 14:35:21.000  0  0      0   2566    174   1287    0    0     0    52 1005 1532  6  5 89  0  0
2015-09-21 14:35:22.000  0  0      0   2566    174   1287    0    0     0     0 1020 1520  7  4 90  0  0
2015-09-21 14:35:23.000  0  0      0   2566    174   1287    0    0     0     0 1004 1300  6  3 91  0  0
2015-09-21 14:35:24.000  0  0      0   2566    174   1287    0    0     0     0 1020 1416  6  4 90  0  0
2015-09-21 14:35:25.000  3  0      0   2566    174   1287    0    0     0   212 1074 2210  9  9 81  0  0
2015-09-21 14:35:26.000  0  0      0   2566    174   1287    0    0     0     0 1022 1612  6  3 91  0  0
2015-09-21 14:35:27.000  3  0      0   2566    174   1287    0    0     0     0 1006 1534  7  3 90  0  0
2015-09-21 14:35:28.000  4  0      0   2565    174   1288    0    0     0     0 1030 1471  7  4 89  0  0
2015-09-21 14:35:29.000  0  0      0   2565    174   1288    0    0     0     0 1002 1505  5  4 92  0  0
2015-09-21 14:35:30.000  2  0      0   2565    174   1288    0    0     0    84 1025 1944  4  4 92  0  0
2015-09-21 14:35:31.000  0  0      0   2565    174   1288    0    0     0     0 1001 1867  5  3 92  0  0
2015-09-21 14:35:32.000  0  0      0   2565    174   1288    0    0     0     0 1021 1909  5  5 90  0  0
2015-09-21 14:35:33.000  0  0      0   2565    174   1288    0    0     0     0 1001 1355  7  4 90  0  0
2015-09-21 14:35:34.000  0  0      0   2565    174   1288    0    0     0    96 1040 1398  6  3 91  0  0
2015-09-21 14:35:35.000  0  0      0   2565    174   1288    0    0     0    68 1005 1657  5  4 91  0  0
2015-09-21 14:35:36.000  0  0      0   2565    174   1288    0    0     0     0 1022 1556  6  4 91  0  0
2015-09-21 14:35:37.000  0  0      0   2565    174   1288    0    0     0     0  994 1551  6  3 91  0  0
2015-09-21 14:35:38.000  0  0      0   2565    174   1288    0    0     0     0 1021 1471  7  4 89  0  0
2015-09-21 14:35:39.000  1  0      0   2565    174   1288    0    0     0     0 1002 1471  7  3 90  0  0
2015-09-21 14:35:40.000  0  0      0   2561    174   1292    0    0     0    76 1033 1476  7  5 88  1  0
2015-09-21 14:35:41.000  2  0      0   2565    174   1288    0    0     0     0 1146 7948  8 15 77  0  0
2015-09-21 14:35:42.000  0  0      0   2558    174   1295    0    0     0     0 1022 1586  9  5 87  0  0
2015-09-21 14:35:43.000  0  0      0   2557    174   1296    0    0     0     8 1003 1356 11  4 85  0  0
2015-09-21 14:35:44.000  0  0      0   2564    174   1289    0    0     0     0 1020 1447  6  5 89  0  0
2015-09-21 14:35:45.000  0  0      0   2564    174   1289    0    0     0    84 1004 1524  7  4 89  0  0
2015-09-21 14:35:46.000  4  0      0   2564    174   1289    0    0     0     0 1024 1480  8  5 88  0  0
2015-09-21 14:35:47.000  0  0      0   2563    174   1290    0    0     0     0 1002 1658  8  3 89  0  0
2015-09-21 14:35:48.000  0  0      0   2564    174   1289    0    0     0     0 1020 1823  6  4 90  0  0
2015-09-21 14:35:49.000  0  0      0   2564    174   1289    0    0     0     0 1002 1684  6  3 91  0  0
2015-09-21 14:35:50.000  0  0      0   2564    174   1289    0    0     0    68 1026 1746  5  4 92  0  0
2015-09-21 14:35:51.000  0  0      0   2564    174   1289    0    0     0     0 1002 1883  7  4 89  0  0
2015-09-21 14:35:52.000  0  0      0   2564    174   1289    0    0     0     0 1019 1673  5  4 91  0  0
2015-09-21 14:35:53.000  0  0      0   2564    174   1289    0    0     0     0 1002 1567  6  4 90  0  0
2015-09-21 14:35:54.000  0  0      0   2564    174   1289    0    0     0     0 1023 1719  7  5 88  0  0
2015-09-21 14:35:55.000  0  0      0   2563    174   1289    0    0     0    68 1017 1605  7  4 89  1  0
2015-09-21 14:35:56.000  0  0      0   2564    174   1289    0    0     0     0 1022 1521  6  5 89  0  0
2015-09-21 14:35:57.000  0  0      0   2559    174   1294    0    0     0     0 1001 1574  9  4 88  0  0
2015-09-21 14:35:58.000  0  0      0   2558    174   1295    0    0     0     0 1021 1499  8  4 88  0  0
2015-09-21 14:35:59.000  0  0      0   2558    174   1295    0    0     0     0 1003 1380  8  3 89  0  0
2015-09-21 14:36:00.000  1  0      0   2564    174   1289    0    0     0    84 1025 1589 10  4 86  0  0
2015-09-21 14:36:01.000  0  0      0   2564    174   1289    0    0     0     0 1002 1609  8  3 89  0  0
2015-09-21 14:36:02.000  0  0      0   2564    174   1289    0    0     0     0 1019 1540  9  4 87  0  0
2015-09-21 14:36:03.000  0  0      0   2564    174   1289    0    0     0     0 1004 1432  9  4 87  0  0
2015-09-21 14:36:04.000  2  0      0   2563    174   1290    0    0     0     0 1023 1424  9  3 88  0  0
2015-09-21 14:36:05.000  0  0      0   2563    174   1290    0    0     0    80 1006 1631  7  5 89  0  0
2015-09-21 14:36:06.000  0  0      0   2563    174   1289    0    0     0     0 1021 1628  8  4 88  0  0
2015-09-21 14:36:07.000  0  0      0   2564    174   1289    0    0     0     0  999 1498  7  4 89  0  0
2015-09-21 14:36:08.000  0  0      0   2564    174   1289    0    0     0    52 1029 1503  7  3 90  0  0
2015-09-21 14:36:09.000  0  0      0   2564    174   1289    0    0     0     0 1003 1700  7  4 89  0  0
2015-09-21 14:36:10.000  0  0      0   2563    174   1289    0    0     0    68 1025 1972  7  4 89  0  0
2015-09-21 14:36:11.000  0  0      0   2562    174   1291    0    0     0     0 1013 1706  6  4 90  0  0
2015-09-21 14:36:12.000  0  0      0   2562    174   1291    0    0     0     0 1024 2006  6  5 89  0  0
2015-09-21 14:36:13.000  0  0      0   2561    174   1291    0    0     0     4 1005 1413  8  3 89  0  0
2015-09-21 14:36:14.000  0  0      0   2561    174   1292    0    0     0     0 1022 1495  8  4 89  0  0
2015-09-21 14:36:15.000  0  0      0   2561    174   1292    0    0     0    80 1006 1463  8  4 89  0  0
2015-09-21 14:36:16.000  0  0      0   2559    174   1294    0    0     0     0 1021 1799  7  5 88  0  0
2015-09-21 14:36:17.000  0  0      0   2552    174   1301    0    0     0     0 1002 1343 10  3 87  0  0
2015-09-21 14:36:18.000  0  0      0   2552    174   1301    0    0     0     4 1022 1479  8  4 89  0  0
2015-09-21 14:36:19.000  0  0      0   2561    174   1292    0    0     0     0 1000 1327  7  3 90  0  0
2015-09-21 14:36:20.000  0  0      0   2560    174   1293    0    0     0    68 1027 1608  9  5 87  0  0
2015-09-21 14:36:21.000  0  0      0   2560    174   1293    0    0     0     0 1002 1628  9  4 87  0  0
2015-09-21 14:36:22.000  0  0      0   2560    174   1293    0    0     0     0 1024 1503  8  4 88  0  0
2015-09-21 14:36:23.000  0  0      0   2560    174   1293    0    0     0     0 1004 1344  7  3 90  0  0
2015-09-21 14:36:24.000  1  0      0   2560    174   1293    0    0     0     0 1023 1488 10  4 87  0  0
2015-09-21 14:36:25.000  0  0      0   2560    174   1293    0    0     0    68 1005 1717  9  4 87  0  0
2015-09-21 14:36:26.000  0  0      0   2559    174   1293    0    0     0     0 1036 1574  8  4 89  0  0
2015-09-21 14:36:27.000  0  0      0   2557    174   1296    0    0     0     0 1002 1416  9  3 88  0  0
2015-09-21 14:36:28.000  1  0      0   2556    174   1298    0    0     0     0 1021 1883  8  5 87  0  0
2015-09-21 14:36:29.000  2  0      0   2549    174   1303    0    0     0     0 1004 1640 11  4 85  0  0
2015-09-21 14:36:30.000  0  0      0   2558    174   1294    0    0     0    84 1027 1957  6  5 89  0  0
2015-09-21 14:36:31.000  0  0      0   2558    174   1295    0    0     0     0 1004 1865  6  4 90  0  0
2015-09-21 14:36:32.000  1  0      0   2557    174   1295    0    0     0     0 1022 1846  7  4 90  0  0
2015-09-21 14:36:33.000  0  0      0   2558    174   1295    0    0     0     0 1002 1585  7  4 89  0  0
2015-09-21 14:36:34.000  0  0      0   2557    174   1296    0    0     0     0 1021 1426  9  3 88  0  0
2015-09-21 14:36:35.000  0  0      0   2557    174   1296    0    0     0    76 1006 1536  6  4 90  0  0
2015-09-21 14:36:36.000  0  0      0   2556    174   1297    0    0     0     0 1021 1976 20  3 77  0  0
2015-09-21 14:36:37.000  0  0      0   2557    174   1296    0    0     0     0  995 1644  5  3 92  0  0
2015-09-21 14:36:38.000  0  0      0   2557    174   1296    0    0     0     0 1020 1385  9  3 88  0  0
2015-09-21 14:36:39.000  0  0      0   2557    174   1296    0    0     0     0 1003 1341  8  3 89  0  0
2015-09-21 14:36:40.000  0  0      0   2557    174   1296    0    0     0    68 1025 1556  8  5 88  0  0
2015-09-21 14:36:41.000  0  0      0   2557    174   1296    0    0     0     0 1017 1584  8  4 89  0  0
2015-09-21 14:36:42.000  0  0      0   2557    174   1296    0    0     0     0 1021 1464  7  4 89  0  0
2015-09-21 14:36:43.000  0  0      0   2557    174   1296    0    0     0    20 1007 1463  8  4 89  0  0
2015-09-21 14:36:44.000  0  0      0   2557    174   1296    0    0     0     0 1021 1421  8  2 90  0  0
2015-09-21 14:36:45.000  0  0      0   2557    174   1296    0    0     0    92 1006 1634  8  4 87  0  0
2015-09-21 14:36:46.000  3  0      0   2549    174   1304    0    0     0     0 1020 1451 11  4 86  0  0
2015-09-21 14:36:47.000  0  0      0   2536    174   1317    0    0     0     0 1001 1746 12  6 83  0  0
2015-09-21 14:36:48.000  0  0      0   2535    174   1317    0    0     0     8 1023 1468  9  3 89  0  0
2015-09-21 14:36:49.000  0  0      0   2535    174   1317    0    0     0     0 1003 1746  7  4 89  0  0
2015-09-21 14:36:50.000  0  0      0   2557    174   1296    0    0     0    64 1025 2145  5  6 89  0  0
2015-09-21 14:36:51.000  0  0      0   2557    174   1296    0    0     0     0 1001 1673  6  4 90  0  0
2015-09-21 14:36:52.000  0  0      0   2556    174   1296    0    0     0     0 1022 1646  6  4 90  0  0
2015-09-21 14:36:53.000  0  0      0   2556    174   1297    0    0     0     4 1003 1353  7  3 90  0  0
2015-09-21 14:36:54.000  0  0      0   2556    174   1296    0    0     0     0 1021 1840  7  6 87  0  0
2015-09-21 14:36:55.000  0  0      0   2556    174   1297    0    0     0    68 1004 1548 10  3 88  0  0
2015-09-21 14:36:56.000  0  0      0   2556    174   1297    0    0     0     0 1034 1550  9  5 87  0  0
2015-09-21 14:36:57.000  0  0      0   2550    174   1302    0    0     0     0 1002 1501  9  5 86  0  0
2015-09-21 14:36:58.000  0  0      0   2551    174   1302    0    0     0     0 1022 1391  9  3 88  0  0
2015-09-21 14:36:59.000  0  0      0   2550    174   1302    0    0     0     0 1002 1382  8  3 90  0  0
2015-09-21 14:37:00.000  0  0      0   2557    174   1296    0    0     0    84 1025 1630  8  4 88  0  0
2015-09-21 14:37:01.000  0  0      0   2557    174   1296    0    0     0     0 1000 1628 10  4 87  0  0
2015-09-21 14:37:02.000  0  0      0   2557    174   1296    0    0     0     0 1021 1576  9  5 87  0  0
2015-09-21 14:37:03.000  1  0      0   2556    174   1297    0    0     0     0 1002 1630  8  5 87  0  0
2015-09-21 14:37:04.000  0  0      0   2550    174   1302    0    0     0     0 1021 1617 11  5 84  0  0
2015-09-21 14:37:05.000  0  0      0   2550    174   1302    0    0     0    76 1007 1656  9  4 87  0  0
2015-09-21 14:37:06.000  0  0      0   2550    174   1303    0    0     0     0 1022 1745  9  4 87  0  0
2015-09-21 14:37:07.000  0  0      0   2548    174   1305    0    0     0     0  998 1526 11  2 87  0  0
2015-09-21 14:37:09.000  0  0      0   2548    174   1305    0    0     0     0 1022 1779  8  5 87  0  0
2015-09-21 14:37:10.000  0  0      0   2556    174   1297    0    0     0     0 1002 1627  7  4 89  0  0
