2015-09-21 15:23:19.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:23:19.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:24:19.000  0  0      0   2557    181   1289    0    0     0    64 1006 1308  6  3 91  0  0
2015-09-21 15:24:20.000  0  0      0   2556    181   1289    0    0     0     0 1022 1655  6  5 89  0  0
2015-09-21 15:24:21.000  0  0      0   2556    181   1289    0    0     0     0 1005 1353  5  4 91  0  0
2015-09-21 15:24:22.000  0  0      0   2556    181   1289    0    0     0     0 1033 1668 10  6 84  0  0
2015-09-21 15:24:23.000  0  0      0   2555    181   1290    0    0     0     0 1004 1640  6  5 89  0  0
2015-09-21 15:24:24.000  0  0      0   2556    181   1289    0    0     0    84 1022 1432  7  4 89  1  0
2015-09-21 15:24:25.000  0  0      0   2556    181   1289    0    0     0     0 1003 1344  6  3 91  0  0
2015-09-21 15:24:26.000  0  0      0   2556    181   1290    0    0     0     0 1019 1515  7  4 90  0  0
2015-09-21 15:24:27.000  0  0      0   2555    181   1290    0    0     0     0 1002 1553  7  4 89  0  0
2015-09-21 15:24:28.000  0  0      0   2556    181   1290    0    0     0     0 1019 1565  5  3 92  0  0
2015-09-21 15:24:29.000  0  0      0   2556    181   1290    0    0     0    68 1007 1464  4  3 93  0  0
2015-09-21 15:24:30.000  1  0      0   2555    181   1291    0    0     0     0 1020 1450  5  4 91  0  0
2015-09-21 15:24:31.000  0  0      0   2555    181   1291    0    0     0     0 1004 1389  4  4 92  0  0
2015-09-21 15:24:32.000  0  0      0   2555    181   1291    0    0     0     0 1021 1679  4  3 93  0  0
2015-09-21 15:24:33.000  0  0      0   2555    181   1291    0    0     0     0 1004 1408  4  3 93  0  0
2015-09-21 15:24:34.000  0  0      0   2554    181   1292    0    0     0   104 1028 1493  5  3 92  0  0
2015-09-21 15:24:35.000  0  0      0   2554    181   1292    0    0     0     0 1002 1342  6  3 91  0  0
2015-09-21 15:24:36.000  0  0      0   2553    181   1292    0    0     0     0 1020 1430  5  4 91  0  0
2015-09-21 15:24:37.000  0  0      0   2554    181   1292    0    0     0     0 1015 1486  4  3 93  0  0
2015-09-21 15:24:38.000  0  0      0   2553    181   1292    0    0     0     0 1014 1707  4  4 92  0  0
2015-09-21 15:24:39.000  0  0      0   2553    181   1292    0    0     0   108 1010 1508  6  3 91  0  0
2015-09-21 15:24:40.000  1  0      0   2553    181   1292    0    0     0     0 1024 1438  6  4 91  0  0
2015-09-21 15:24:41.000  4  0      0   2553    181   1292    0    0     0     0 1003 1498  6  4 91  0  0
2015-09-21 15:24:42.000  0  0      0   2553    181   1292    0    0     0     0 1021 1645  6  5 89  0  0
2015-09-21 15:24:43.000  1  0      0   2465    181   1380    0    0     0     0 1003 1592 30 12 58  0  0
2015-09-21 15:24:44.000  0  0      0   2546    181   1299    0    0     0    52 1023 1360 18  6 76  1  0
2015-09-21 15:24:45.000  0  0      0   2553    181   1292    0    0     0     0 1002 1361  5  4 91  0  0
2015-09-21 15:24:46.000  0  0      0   2553    181   1292    0    0     0     0 1018 1441  6  3 91  0  0
2015-09-21 15:24:47.000  0  0      0   2553    181   1292    0    0     0     0 1003 1470  6  3 91  0  0
2015-09-21 15:24:48.000  0  0      0   2553    181   1292    0    0     0     0 1021 1738  9  5 87  0  0
2015-09-21 15:24:49.000  0  0      0   2553    181   1292    0    0     0    68 1006 1331  6  3 92  0  0
2015-09-21 15:24:50.000  0  0      0   2553    181   1292    0    0     0     0 1020 1429  6  4 91  0  0
2015-09-21 15:24:51.000  0  0      0   2553    181   1292    0    0     0     0 1003 1364  5  3 93  0  0
2015-09-21 15:24:52.000  0  0      0   2553    181   1293    0    0     0     0 1032 1473  5  5 91  0  0
2015-09-21 15:24:53.000  0  0      0   2552    181   1293    0    0     0     0 1005 1557  6  4 90  0  0
2015-09-21 15:24:54.000  0  0      0   2552    181   1293    0    0     0    96 1024 1505  6  4 91  0  0
2015-09-21 15:24:55.000  0  0      0   2552    181   1293    0    0     0     0 1003 1374  8  4 88  0  0
2015-09-21 15:24:56.000  0  0      0   2552    181   1294    0    0     0     0 1020 1568  5  3 92  0  0
2015-09-21 15:24:57.000  0  0      0   2552    181   1293    0    0     0     0 1005 1450  6  4 90  0  0
2015-09-21 15:24:58.000  0  0      0   2552    181   1293    0    0     0     0 1019 1585  5  3 92  0  0
2015-09-21 15:24:59.000  0  0      0   2552    181   1293    0    0     0    68 1006 1466  5  3 92  0  0
2015-09-21 15:25:00.000  0  0      0   2552    181   1293    0    0     0     0 1017 1368  4  2 94  0  0
2015-09-21 15:25:01.000  1  0      0   2552    181   1293    0    0     0     0 1003 1497  7  4 90  0  0
2015-09-21 15:25:02.000  1  0      0   2552    181   1293    0    0     0     0 1021 1555  7  3 90  0  0
2015-09-21 15:25:03.000  0  0      0   2552    181   1293    0    0     0     0 1004 1667  7  4 89  0  0
2015-09-21 15:25:04.000  0  0      0   2552    181   1293    0    0     0    56 1025 1515  6  4 90  1  0
2015-09-21 15:25:05.000  0  0      0   2552    181   1294    0    0     0     0 1003 1372  8  4 88  0  0
2015-09-21 15:25:06.000  0  0      0   2551    181   1294    0    0     0     0 1021 1332  7  4 89  0  0
2015-09-21 15:25:07.000  0  0      0   2552    181   1294    0    0     0     0 1000 1512  6  4 90  0  0
2015-09-21 15:25:08.000  0  0      0   2551    181   1294    0    0     0     0 1032 1851  6  4 90  0  0
2015-09-21 15:25:09.000  0  0      0   2551    181   1294    0    0     0   104 1005 1325  8  4 88  0  0
2015-09-21 15:25:10.000  0  0      0   2551    181   1294    0    0     0     0 1021 1489  4  3 93  0  0
2015-09-21 15:25:11.000  0  0      0   2551    181   1294    0    0     0     0 1003 1302  5  3 92  0  0
2015-09-21 15:25:12.000  0  0      0   2550    181   1295    0    0     0     0 1022 1625  5  4 92  0  0
2015-09-21 15:25:13.000  0  0      0   2550    181   1295    0    0     0     0 1002 1551  5  3 92  0  0
2015-09-21 15:25:14.000  0  0      0   2550    181   1295    0    0     0    68 1025 1551  4  4 93  0  0
2015-09-21 15:25:15.000  0  0      0   2550    181   1295    0    0     0     0 1006 1413  5  3 92  0  0
2015-09-21 15:25:16.000  0  0      0   2550    181   1295    0    0     0     0 1020 1508  5  5 91  0  0
2015-09-21 15:25:17.000  0  0      0   2550    181   1295    0    0     0     0 1004 1475  5  3 92  0  0
2015-09-21 15:25:18.000  0  0      0   2550    181   1295    0    0     0     0 1021 1587  6  4 91  0  0
2015-09-21 15:25:19.000  0  0      0   2550    181   1295    0    0     0    72 1006 1357  6  4 90  0  0
2015-09-21 15:25:20.000  0  0      0   2550    181   1295    0    0     0     0 1020 1910  8  6 87  0  0
2015-09-21 15:25:21.000  0  0      0   2541    181   1304    0    0     0     0 1003 1355  8  5 87  0  0
2015-09-21 15:25:22.000  0  0      0   2550    181   1295    0    0     0     0 1021 1515  8  4 88  0  0
2015-09-21 15:25:23.000  0  0      0   2550    181   1296    0    0     0     0 1016 2553 10  7 83  0  0
2015-09-21 15:25:24.000  0  0      0   2549    181   1296    0    0     0    84 1026 1455  7  4 89  1  0
2015-09-21 15:25:25.000  0  0      0   2549    181   1296    0    0     0     0 1002 1272  7  4 90  0  0
2015-09-21 15:25:26.000  0  0      0   2549    181   1296    0    0     0     0 1022 1511  7  4 90  0  0
2015-09-21 15:25:27.000  0  0      0   2549    181   1296    0    0     0     0 1003 1683  6  4 90  0  0
2015-09-21 15:25:28.000  0  0      0   2549    181   1296    0    0     0     0 1020 1575  5  3 93  0  0
2015-09-21 15:25:29.000  0  0      0   2549    181   1297    0    0     0    68 1007 1441  6  3 92  0  0
2015-09-21 15:25:30.000  0  0      0   2549    181   1297    0    0     0     0 1020 1358  6  3 92  0  0
2015-09-21 15:25:31.000  0  0      0   2548    181   1297    0    0     0     0 1003 1385 12  5 83  0  0
2015-09-21 15:25:32.000  0  0      0   2547    181   1298    0    0     0     0 1020 1575  6  3 91  0  0
2015-09-21 15:25:33.000  2  0      0   2548    181   1297    0    0     0     0 1005 1695  7  4 90  0  0
2015-09-21 15:25:34.000  0  0      0   2548    181   1297    0    0     0    68 1026 1441  6  2 92  0  0
2015-09-21 15:25:35.000  1  0      0   2548    181   1297    0    0     0     0 1003 1583  5  4 91  0  0
2015-09-21 15:25:36.000  0  0      0   2548    181   1297    0    0     0     0 1020 1454  4  4 93  0  0
2015-09-21 15:25:37.000  0  0      0   2548    181   1297    0    0     0     0  996 2696  6  6 88  0  0
2015-09-21 15:25:38.000  0  0      0   2547    181   1298    0    0     0     0 1032 1713  8  4 89  0  0
2015-09-21 15:25:39.000  0  0      0   2532    181   1313    0    0     0   108 1008 2351 10  8 82  0  0
2015-09-21 15:25:40.000  0  0      0   2548    181   1297    0    0     0     0 1020 1355  5  2 93  0  0
2015-09-21 15:25:41.000  0  0      0   2548    181   1297    0    0     0     0 1005 1432  8  4 88  0  0
2015-09-21 15:25:42.000  0  0      0   2548    181   1297    0    0     0     0 1022 1622  6  4 90  0  0
2015-09-21 15:25:43.000  0  0      0   2548    181   1298    0    0     0     0 1003 1537  8  4 89  0  0
2015-09-21 15:25:44.000  0  0      0   2547    181   1298    0    0     0   100 1033 2907  7  8 85  1  0
2015-09-21 15:25:45.000  0  0      0   2547    181   1299    0    0     0     0 1002 1471  6  4 91  0  0
2015-09-21 15:25:46.000  0  0      0   2547    181   1297    0    0     0     0 1020 1588  7  5 89  0  0
2015-09-21 15:25:47.000  0  0      0   2547    181   1298    0    0     0     0 1004 1516  7  4 89  0  0
2015-09-21 15:25:48.000  0  0      0   2548    181   1298    0    0     0     0 1020 1707  7  5 89  0  0
2015-09-21 15:25:49.000  0  0      0   2547    181   1298    0    0     0    68 1006 1342  8  3 89  0  0
2015-09-21 15:25:50.000  0  0      0   2547    181   1298    0    0     0     0 1022 1487  6  4 91  0  0
2015-09-21 15:25:51.000  0  0      0   2547    181   1299    0    0     0     0 1005 1284  5  3 93  0  0
2015-09-21 15:25:52.000  0  0      0   2546    181   1299    0    0     0     0 1021 1555  7  4 89  0  0
2015-09-21 15:25:53.000  0  0      0   2546    181   1299    0    0     0     0 1018 1607  7  4 89  0  0
2015-09-21 15:25:54.000  0  0      0   2546    181   1299    0    0     0   100 1025 1571  5  4 91  0  0
2015-09-21 15:25:55.000  0  0      0   2531    181   1314    0    0     0     0 1003 1379 17  5 78  0  0
2015-09-21 15:25:56.000  0  0      0   2546    181   1299    0    0     0     0 1022 1707  7  4 89  0  0
2015-09-21 15:25:57.000  0  0      0   2547    181   1299    0    0     0     0 1003 1580  4  3 94  0  0
2015-09-21 15:25:58.000  1  0      0   2530    181   1315    0    0     0     0 1021 1637 17  5 79  0  0
2015-09-21 15:25:59.000  0  0      0   2546    181   1299    0    0     0    68 1007 1266  7  4 89  1  0
2015-09-21 15:26:00.000  0  0      0   2546    181   1299    0    0     0     0 1023 1417  8  4 89  0  0
2015-09-21 15:26:01.000  0  0      0   2546    181   1299    0    0     0     0 1004 1376  6  3 91  0  0
2015-09-21 15:26:02.000  0  0      0   2546    181   1299    0    0     0     0 1021 2312 10  6 84  0  0
2015-09-21 15:26:03.000  0  0      0   2545    181   1300    0    0     0     0 1003 1621  8  4 88  0  0
2015-09-21 15:26:04.000  0  0      0   2545    181   1300    0    0     0    52 1022 2175  9  5 87  0  0
2015-09-21 15:26:05.000  0  0      0   2545    181   1300    0    0     0     0 1004 2588  8  6 87  0  0
2015-09-21 15:26:06.000  0  0      0   2545    181   1301    0    0     0     0 1020 1404  8  4 88  0  0
2015-09-21 15:26:07.000  0  0      0   2543    181   1302    0    0     0     0 1001 4548  9 10 81  0  0
2015-09-21 15:26:08.000  0  0      0   2545    181   1301    0    0     0     0 1034 1652  7  4 89  0  0
2015-09-21 15:26:09.000  0  0      0   2544    181   1301    0    0     0   104 1007 1432  6  4 90  0  0
2015-09-21 15:26:10.000  0  0      0   2544    181   1301    0    0     0     0 1021 1441  6  4 90  0  0
2015-09-21 15:26:11.000  0  0      0   2544    181   1301    0    0     0     0 1004 1394  5  3 92  0  0
2015-09-21 15:26:12.000  0  0      0   2544    181   1301    0    0     0     0 1022 1576  6  4 91  0  0
2015-09-21 15:26:13.000  0  0      0   2544    181   1301    0    0     0     0 1001 1551  6  3 91  0  0
2015-09-21 15:26:14.000  0  0      0   2544    181   1301    0    0     0    72 1025 1375  5  3 92  0  0
2015-09-21 15:26:15.000  0  0      0   2544    181   1301    0    0     0     0 1003 1489  7  4 89  0  0
2015-09-21 15:26:16.000  0  0      0   2544    181   1301    0    0     0     0 1020 2735  7  5 89  0  0
2015-09-21 15:26:17.000  0  0      0   2544    181   1301    0    0     0     0 1003 2980  7  7 86  0  0
2015-09-21 15:26:18.000  0  0      0   2527    181   1318    0    0     0     0 1025 3550 35 11 54  0  0
2015-09-21 15:26:19.000  0  0      0   2527    181   1318    0    0     0   108 1016 1919  6  5 88  0  0
2015-09-21 15:26:20.000  0  0      0   2527    181   1318    0    0     0     0 1022 5709  8 12 81  0  0
2015-09-21 15:26:21.000  0  0      0   2527    181   1318    0    0     0     0 1002 3777 10  9 81  0  0
2015-09-21 15:26:22.000  0  0      0   2527    181   1318    0    0     0     0 1022 1568  6  4 90  0  0
2015-09-21 15:26:23.000  0  0      0   2527    181   1318    0    0     0     0 1007 1594  9  4 88  0  0
2015-09-21 15:26:24.000  0  0      0   2527    181   1318    0    0     0    96 1034 1490  9  5 87  0  0
2015-09-21 15:26:25.000  0  0      0   2527    181   1318    0    0     0     0 1002 1392  6  2 92  0  0
2015-09-21 15:26:26.000  0  0      0   2527    181   1318    0    0     0     0 1021 1492  6  3 91  0  0
2015-09-21 15:26:27.000 14  0      0   2527    181   1318    0    0     0     0 1004 1820  9  5 87  0  0
2015-09-21 15:26:28.000  1  0      0   2527    181   1318    0    0     0     0 1059 2713 11  6 83  0  0
2015-09-21 15:26:29.000  4  0      0   2527    181   1318    0    0     0    52 1002 1600  7  3 90  0  0
2015-09-21 15:26:30.000  0  0      0   2527    181   1318    0    0     0     0 1020 2275  7  5 88  0  0
2015-09-21 15:26:31.000  0  0      0   2544    181   1301    0    0     0     0 1003 1434  6  3 91  0  0
2015-09-21 15:26:32.000  0  0      0   2543    181   1302    0    0     0     0 1020 1529  7  3 91  0  0
2015-09-21 15:26:33.000  0  0      0   2543    181   1302    0    0     0     0 1001 1649  6  3 92  0  0
2015-09-21 15:26:34.000  7  0      0   2543    181   1302    0    0     0    72 1036 1298  8  2 90  0  0
2015-09-21 15:26:35.000  1  0      0   2543    181   1302    0    0     0     0 1002 4522  8  8 85  0  0
2015-09-21 15:26:36.000  1  0      0   2543    181   1302    0    0     0     0 1027 1495  8  5 88  0  0
2015-09-21 15:26:37.000  4  0      0   2541    181   1305    0    0     0     0 1027 6151  7 14 79  0  0
2015-09-21 15:26:38.000  0  0      0   2540    181   1306    0    0     0     0 1024 3967  8  9 84  0  0
2015-09-21 15:26:39.000  2  0      0   2539    181   1306    0    0     0   104 1020 3012  7  8 85  0  0
2015-09-21 15:26:40.000  0  0      0   2539    181   1306    0    0     0     0 1020 2034  6  4 91  0  0
2015-09-21 15:26:41.000  1  0      0   2539    181   1306    0    0     0     0 1040 4211  9 11 80  0  0
2015-09-21 15:26:42.000  1  0      0   2499    181   1347    0    0     0     0 1021 1568 22  8 70  0  0
2015-09-21 15:26:43.000  0  0      0   2524    181   1321    0    0     0     0  999 1706 14  3 83  0  0
2015-09-21 15:26:44.000  0  0      0   2524    181   1321    0    0     0    68 1013 1509  5  2 93  0  0
2015-09-21 15:26:45.000  0  0      0   2541    181   1304    0    0     0     0  994 1401  5  3 92  0  0
2015-09-21 15:26:46.000  0  0      0   2541    181   1304    0    0     0     0  975 1547  7  3 90  0  0
2015-09-21 15:26:47.000  0  0      0   2541    181   1304    0    0     0     0  974 1656  5  3 93  0  0
2015-09-21 15:26:48.000  0  0      0   2541    181   1304    0    0     0     0 1012 1682  5  2 94  0  0
2015-09-21 15:26:49.000  0  0      0   2541    181   1304    0    0     0    56  994 1298  5  3 92  0  0
2015-09-21 15:26:50.000  0  0      0   2541    181   1304    0    0     0     0 1021 1389  5  2 93  0  0
2015-09-21 15:26:51.000  1  0      0   2523    181   1323    0    0     0     0  999 2666 12  9 80  0  0
2015-09-21 15:26:52.000  1  0      0   2519    181   1326    0    0     0     0 1020 1835 16  7 77  0  0
2015-09-21 15:26:53.000  0  0      0   2523    181   1322    0    0     0     0 1002 2601 17  6 78  0  0
2015-09-21 15:26:54.000  0  0      0   2522    181   1323    0    0     0   136 1041 3129  7  8 85  0  0
2015-09-21 15:26:55.000  0  0      0   2522    181   1323    0    0     0     0 1003 1390  7  3 90  0  0
2015-09-21 15:26:56.000  0  0      0   2539    181   1306    0    0     0     0 1021 1512  5  4 91  0  0
2015-09-21 15:26:57.000  0  0      0   2539    181   1306    0    0     0     0 1002 3466  7  8 86  0  0
2015-09-21 15:26:58.000  0  0      0   2539    181   1306    0    0     0     0 1021 1552  6  2 92  0  0
2015-09-21 15:26:59.000  0  0      0   2539    181   1306    0    0     0    68 1007 3109  7  7 86  1  0
2015-09-21 15:27:00.000  0  0      0   2539    181   1306    0    0     0     0 1023 1424  7  4 90  0  0
2015-09-21 15:27:01.000  0  0      0   2539    181   1306    0    0     0     0 1002 1487  6  3 91  0  0
2015-09-21 15:27:02.000  0  0      0   2538    181   1307    0    0     0     0 1022 3312  9  8 84  0  0
2015-09-21 15:27:03.000  0  0      0   2538    181   1307    0    0     0     0 1003 1632  7  2 91  0  0
2015-09-21 15:27:04.000  0  0      0   2521    181   1324    0    0     0    68 1025 4239 12 13 75  0  0
2015-09-21 15:27:05.000  0  0      0   2521    181   1324    0    0     0     0 1002 2118 10  6 85  0  0
2015-09-21 15:27:06.000  0  0      0   2521    181   1324    0    0     0     0 1021 4834  8 11 81  0  0
2015-09-21 15:27:07.000  0  0      0   2520    181   1325    0    0     0     0 1001 1583  9  3 88  0  0
2015-09-21 15:27:08.000  0  0      0   2520    181   1325    0    0     0     0 1022 1596  6  2 92  0  0
2015-09-21 15:27:09.000  0  0      0   2538    181   1307    0    0     0    92 1020 4190  8 10 83  0  0
2015-09-21 15:27:10.000  0  0      0   2537    181   1308    0    0     0     0 1022 1384  6  3 91  0  0
2015-09-21 15:27:11.000  0  0      0   2538    181   1307    0    0     0     0 1003 1409  5  4 91  0  0
2015-09-21 15:27:12.000  0  0      0   2537    181   1307    0    0     0     0 1021 1635  6  3 91  0  0
2015-09-21 15:27:13.000  0  0      0   2537    181   1308    0    0     0     0 1002 1595  7  3 90  0  0
2015-09-21 15:27:14.000  0  0      0   2533    181   1312    0    0     0    72 1027 4685 10 12 78  0  0
2015-09-21 15:27:15.000  0  0      0   2533    181   1312    0    0     0     0  988 1476  5  2 93  0  0
2015-09-21 15:27:16.000  0  0      0   2533    181   1312    0    0     0     0 1021 1362  6  3 92  0  0
2015-09-21 15:27:17.000  0  0      0   2538    181   1308    0    0     0     0 1003 4821  7 12 81  0  0
2015-09-21 15:27:18.000  0  0      0   2538    181   1308    0    0     0     0 1024 4157  8 10 82  0  0
2015-09-21 15:27:19.000  0  0      0   2535    181   1311    0    0     0    68 1007 1305  6  3 91  0  0
2015-09-21 15:27:20.000  0  0      0   2537    181   1308    0    0     0     0 1020 2339  7  6 88  0  0
2015-09-21 15:27:21.000  0  0      0   2536    181   1309    0    0     0     0 1003 1301  6  3 92  0  0
2015-09-21 15:27:22.000  0  0      0   2537    181   1308    0    0     0     0 1022 2860  8  6 86  0  0
2015-09-21 15:27:23.000  1  0      0   2537    181   1308    0    0     0     0  992 1524  6  4 91  0  0
2015-09-21 15:27:24.000  0  0      0   2537    181   1308    0    0     0   100 1019 1397  6  3 91  1  0
2015-09-21 15:27:25.000  0  0      0   2537    181   1308    0    0     0     0 1003 1397  5  2 93  0  0
2015-09-21 15:27:26.000  0  0      0   2537    181   1308    0    0     0     0 1022 1411  5  3 92  0  0
2015-09-21 15:27:27.000  0  0      0   2536    181   1308    0    0     0     0 1004 3071  7  7 86  0  0
2015-09-21 15:27:28.000  0  0      0   2536    181   1308    0    0     0     0 1022 1721  8  4 89  0  0
2015-09-21 15:27:29.000  0  0      0   2536    181   1308    0    0     0   104 1012 4635  9 12 80  0  0
2015-09-21 15:27:30.000  0  0      0   2531    181   1315    0    0     0     0 1021 2362 10  7 84  0  0
2015-09-21 15:27:31.000  0  0      0   2530    181   1315    0    0     0     0 1003 1368  6  3 92  0  0
2015-09-21 15:27:32.000  0  0      0   2525    181   1320    0    0     0     0 1022 2038  8  4 88  0  0
2015-09-21 15:27:33.000  0  0      0   2535    181   1310    0    0     0     0 1002 1568  6  2 92  0  0
2015-09-21 15:27:34.000  0  0      0   2536    181   1310    0    0     0    68 1024 1446  6  3 91  0  0
2015-09-21 15:27:35.000  0  0      0   2535    181   1310    0    0     0     0 1004 3977  8 12 80  0  0
2015-09-21 15:27:36.000  0  0      0   2531    181   1314    0    0     0     0 1021 1505  7  4 90  0  0
2015-09-21 15:27:37.000  0  0      0   2531    181   1314    0    0     0     0  991 1582  7  3 90  0  0
2015-09-21 15:27:38.000  0  0      0   2535    181   1310    0    0     0     0 1022 4566  7 10 83  0  0
