2015-09-21 15:23:19.000,,
2015-09-21 15:23:19.000,us,sy
2015-09-21 15:26:59.000,7,7
2015-09-21 15:27:00.000,7,4
2015-09-21 15:27:01.000,6,3
2015-09-21 15:27:02.000,9,8
2015-09-21 15:27:03.000,7,2
2015-09-21 15:27:04.000,12,13
2015-09-21 15:27:05.000,10,6
2015-09-21 15:27:06.000,8,11
2015-09-21 15:27:07.000,9,3
2015-09-21 15:27:08.000,6,2
2015-09-21 15:27:09.000,8,10
2015-09-21 15:27:10.000,6,3
2015-09-21 15:27:11.000,5,4
2015-09-21 15:27:12.000,6,3
2015-09-21 15:27:13.000,7,3
2015-09-21 15:27:14.000,10,12
2015-09-21 15:27:15.000,5,2
2015-09-21 15:27:16.000,6,3
2015-09-21 15:27:17.000,7,12
2015-09-21 15:27:18.000,8,10
2015-09-21 15:27:19.000,6,3
2015-09-21 15:27:20.000,7,6
2015-09-21 15:27:21.000,6,3
2015-09-21 15:27:22.000,8,6
2015-09-21 15:27:23.000,6,4
2015-09-21 15:27:24.000,6,3
2015-09-21 15:27:25.000,5,2
2015-09-21 15:27:26.000,5,3
2015-09-21 15:27:27.000,7,7
2015-09-21 15:27:28.000,8,4
2015-09-21 15:27:29.000,9,12
2015-09-21 15:27:30.000,10,7
2015-09-21 15:27:31.000,6,3
2015-09-21 15:27:32.000,8,4
2015-09-21 15:27:33.000,6,2
2015-09-21 15:27:34.000,6,3
2015-09-21 15:27:35.000,8,12
2015-09-21 15:27:36.000,7,4
2015-09-21 15:27:37.000,7,3
2015-09-21 15:27:38.000,7,10
2015-09-21 15:27:39.000,9,7
2015-09-21 15:27:40.000,13,6
2015-09-21 15:27:41.000,11,3
2015-09-21 15:27:42.000,10,12
2015-09-21 15:27:43.000,10,7
2015-09-21 15:27:44.000,11,11
2015-09-21 15:27:45.000,10,11
2015-09-21 15:27:46.000,7,3
2015-09-21 15:27:47.000,6,3
2015-09-21 15:27:48.000,7,2
2015-09-21 15:27:49.000,12,13
2015-09-21 15:27:50.000,7,3
2015-09-21 15:27:51.000,7,5
2015-09-21 15:27:52.000,5,3
2015-09-21 15:27:53.000,6,2
2015-09-21 15:27:54.000,6,3
2015-09-21 15:27:55.000,6,3
2015-09-21 15:27:56.000,5,3
2015-09-21 15:27:57.000,8,7
2015-09-21 15:27:58.000,7,5
2015-09-21 15:27:59.000,11,12
2015-09-21 15:28:00.000,9,9
2015-09-21 15:28:01.000,8,9
2015-09-21 15:28:02.000,8,4
2015-09-21 15:28:03.000,10,13
2015-09-21 15:28:04.000,9,11
2015-09-21 15:28:05.000,11,11
2015-09-21 15:28:06.000,10,7
2015-09-21 15:28:07.000,7,4
2015-09-21 15:28:08.000,11,5
2015-09-21 15:28:09.000,9,7
2015-09-21 15:28:10.000,6,10
2015-09-21 15:28:11.000,8,11
2015-09-21 15:28:12.000,8,7
2015-09-21 15:28:13.000,8,8
2015-09-21 15:28:14.000,7,9
2015-09-21 15:28:15.000,6,4
2015-09-21 15:28:16.000,7,5
2015-09-21 15:28:17.000,7,3
2015-09-21 15:28:18.000,8,3
2015-09-21 15:28:19.000,10,11
2015-09-21 15:28:20.000,6,3
2015-09-21 15:28:21.000,9,10
2015-09-21 15:28:22.000,8,10
2015-09-21 15:28:23.000,8,10
2015-09-21 15:28:24.000,10,11
2015-09-21 15:28:25.000,7,8
2015-09-21 15:28:26.000,6,6
2015-09-21 15:28:27.000,10,11
2015-09-21 15:28:28.000,8,11
2015-09-21 15:28:29.000,8,5
2015-09-21 15:28:30.000,8,11
2015-09-21 15:28:31.000,8,7
2015-09-21 15:28:32.000,8,3
2015-09-21 15:28:33.000,6,3
2015-09-21 15:28:34.000,9,3
2015-09-21 15:28:35.000,10,11
2015-09-21 15:28:36.000,10,12
2015-09-21 15:28:37.000,9,11
2015-09-21 15:28:38.000,7,9
2015-09-21 15:28:39.000,8,11
2015-09-21 15:28:40.000,7,8
2015-09-21 15:28:41.000,11,12
2015-09-21 15:28:42.000,12,10
2015-09-21 15:28:43.000,14,15
2015-09-21 15:28:44.000,11,12
2015-09-21 15:28:45.000,10,12
2015-09-21 15:28:46.000,9,12
2015-09-21 15:28:47.000,12,6
2015-09-21 15:28:48.000,7,4
2015-09-21 15:28:49.000,7,10
2015-09-21 15:28:51.000,8,4
2015-09-21 15:28:52.000,8,7
2015-09-21 15:28:53.000,7,11
2015-09-21 15:28:54.000,8,3
2015-09-21 15:28:55.000,7,3
2015-09-21 15:28:56.000,8,12
2015-09-21 15:28:57.000,12,10
2015-09-21 15:28:58.000,9,11
2015-09-21 15:28:59.000,9,11
2015-09-21 15:29:00.000,9,11
2015-09-21 15:29:01.000,8,10
2015-09-21 15:29:02.000,9,11
2015-09-21 15:29:03.000,11,10
2015-09-21 15:29:04.000,12,10
2015-09-21 15:29:05.000,12,11
2015-09-21 15:29:06.000,11,15
2015-09-21 15:29:07.000,11,12
2015-09-21 15:29:08.000,11,13
2015-09-21 15:29:09.000,12,11
2015-09-21 15:29:10.000,10,10
2015-09-21 15:29:11.000,8,13
2015-09-21 15:29:12.000,8,13
2015-09-21 15:29:13.000,8,3
2015-09-21 15:29:14.000,9,12
2015-09-21 15:29:15.000,7,7
2015-09-21 15:29:16.000,8,12
2015-09-21 15:29:17.000,7,8
2015-09-21 15:29:18.000,7,12
2015-09-21 15:29:19.000,11,12
2015-09-21 15:29:20.000,10,11
2015-09-21 15:29:21.000,7,2
2015-09-21 15:29:22.000,8,11
2015-09-21 15:29:23.000,11,11
2015-09-21 15:29:24.000,9,12
2015-09-21 15:29:25.000,14,8
2015-09-21 15:29:26.000,8,12
2015-09-21 15:29:27.000,10,12
2015-09-21 15:29:28.000,13,11
2015-09-21 15:29:29.000,8,11
2015-09-21 15:29:30.000,8,7
2015-09-21 15:29:31.000,9,9
2015-09-21 15:29:32.000,9,13
2015-09-21 15:29:33.000,9,12
2015-09-21 15:29:34.000,9,8
2015-09-21 15:29:35.000,8,13
2015-09-21 15:29:36.000,11,11
2015-09-21 15:29:37.000,10,10
2015-09-21 15:29:38.000,12,9
2015-09-21 15:29:39.000,8,11
2015-09-21 15:29:40.000,12,7
2015-09-21 15:29:41.000,7,9
2015-09-21 15:29:42.000,8,7
2015-09-21 15:29:43.000,7,10
2015-09-21 15:29:44.000,8,11
2015-09-21 15:29:45.000,8,9
2015-09-21 15:29:46.000,8,6
2015-09-21 15:29:47.000,8,11
2015-09-21 15:29:48.000,10,11
2015-09-21 15:29:49.000,8,11
2015-09-21 15:29:50.000,8,2
2015-09-21 15:29:51.000,8,10
2015-09-21 15:29:52.000,8,12
2015-09-21 15:29:53.000,8,11
2015-09-21 15:29:54.000,9,7
2015-09-21 15:29:55.000,8,9
2015-09-21 15:29:56.000,10,11
2015-09-21 15:29:57.000,9,11
2015-09-21 15:29:58.000,10,10
2015-09-21 15:29:59.000,10,10
2015-09-21 15:30:00.000,10,12
2015-09-21 15:30:01.000,10,11
2015-09-21 15:30:02.000,12,12
2015-09-21 15:30:03.000,13,12
2015-09-21 15:30:04.000,10,9
2015-09-21 15:30:05.000,10,9
2015-09-21 15:30:06.000,10,11
2015-09-21 15:30:07.000,9,9
2015-09-21 15:30:08.000,10,10
2015-09-21 15:30:09.000,11,13
2015-09-21 15:30:10.000,8,12
2015-09-21 15:30:11.000,8,10
2015-09-21 15:30:12.000,11,12
2015-09-21 15:30:13.000,11,12
2015-09-21 15:30:14.000,13,11
2015-09-21 15:30:15.000,11,11
2015-09-21 15:30:16.000,11,11
2015-09-21 15:30:17.000,10,12
2015-09-21 15:30:18.000,10,9
2015-09-21 15:30:19.000,10,12
2015-09-21 15:30:20.000,9,11
2015-09-21 15:30:21.000,12,10
2015-09-21 15:30:22.000,9,12
2015-09-21 15:30:23.000,11,12
2015-09-21 15:30:24.000,12,10
2015-09-21 15:30:25.000,11,12
2015-09-21 15:30:26.000,11,10
2015-09-21 15:30:27.000,9,7
2015-09-21 15:30:28.000,10,11
2015-09-21 15:30:29.000,12,12
2015-09-21 15:30:30.000,13,10
2015-09-21 15:30:31.000,10,11
2015-09-21 15:30:32.000,10,11
2015-09-21 15:30:33.000,11,12
2015-09-21 15:30:34.000,10,10
2015-09-21 15:30:35.000,9,10
2015-09-21 15:30:36.000,11,11
2015-09-21 15:30:37.000,13,10
2015-09-21 15:30:38.000,12,11
2015-09-21 15:30:39.000,11,12
2015-09-21 15:30:40.000,11,9
2015-09-21 15:30:41.000,12,11
2015-09-21 15:30:42.000,13,11
2015-09-21 15:30:43.000,15,11
2015-09-21 15:30:44.000,12,11
2015-09-21 15:30:45.000,13,12
2015-09-21 15:30:46.000,10,6
2015-09-21 15:30:47.000,10,11
2015-09-21 15:30:48.000,11,12
2015-09-21 15:30:49.000,11,12
2015-09-21 15:30:50.000,13,10
2015-09-21 15:30:51.000,9,10
2015-09-21 15:30:52.000,12,12
2015-09-21 15:30:53.000,10,10
2015-09-21 15:30:54.000,10,11
2015-09-21 15:30:55.000,9,12
2015-09-21 15:30:56.000,9,13
2015-09-21 15:30:57.000,11,11
2015-09-21 15:30:58.000,12,11
2015-09-21 15:30:59.000,15,10
2015-09-21 15:31:00.000,12,11
2015-09-21 15:31:01.000,9,12
2015-09-21 15:31:02.000,10,10
2015-09-21 15:31:03.000,10,11
2015-09-21 15:31:04.000,11,11
2015-09-21 15:31:05.000,10,10
2015-09-21 15:31:06.000,9,12
2015-09-21 15:31:07.000,11,12
2015-09-21 15:31:08.000,11,11
2015-09-21 15:31:09.000,11,11
2015-09-21 15:31:10.000,11,10
2015-09-21 15:31:11.000,12,12
2015-09-21 15:31:12.000,12,12
2015-09-21 15:31:13.000,10,3
2015-09-21 15:31:14.000,10,10
2015-09-21 15:31:15.000,11,12
2015-09-21 15:31:16.000,11,11
2015-09-21 15:31:17.000,10,11
2015-09-21 15:31:18.000,9,9
2015-09-21 15:31:19.000,8,12
2015-09-21 15:31:20.000,9,12
2015-09-21 15:31:21.000,10,8
2015-09-21 15:31:22.000,10,9
2015-09-21 15:31:23.000,10,11
2015-09-21 15:31:24.000,12,12
2015-09-21 15:31:25.000,11,11
2015-09-21 15:31:26.000,9,10
2015-09-21 15:31:27.000,10,10
2015-09-21 15:31:28.000,9,12
2015-09-21 15:31:29.000,9,11
2015-09-21 15:31:30.000,10,13
2015-09-21 15:31:31.000,14,11
2015-09-21 15:31:32.000,13,10
2015-09-21 15:31:33.000,12,11
2015-09-21 15:31:34.000,13,11
2015-09-21 15:31:35.000,11,11
2015-09-21 15:31:36.000,16,10
2015-09-21 15:31:37.000,12,11
2015-09-21 15:31:38.000,11,9
2015-09-21 15:31:39.000,11,10
2015-09-21 15:31:40.000,11,12
2015-09-21 15:31:41.000,10,12
2015-09-21 15:31:42.000,11,9
2015-09-21 15:31:43.000,10,11
2015-09-21 15:31:44.000,10,11
2015-09-21 15:31:45.000,10,12
2015-09-21 15:31:46.000,11,10
2015-09-21 15:31:47.000,12,13
2015-09-21 15:31:48.000,13,10
2015-09-21 15:31:49.000,12,12
2015-09-21 15:31:50.000,15,9
2015-09-21 15:31:51.000,12,11
2015-09-21 15:31:52.000,9,12
2015-09-21 15:31:53.000,15,11
2015-09-21 15:31:54.000,12,8
2015-09-21 15:31:55.000,10,9
2015-09-21 15:31:56.000,10,11
2015-09-21 15:31:57.000,13,11
2015-09-21 15:31:58.000,11,10
2015-09-21 15:31:59.000,14,9
2015-09-21 15:32:00.000,12,10
2015-09-21 15:32:01.000,10,12
2015-09-21 15:32:02.000,11,10
2015-09-21 15:32:03.000,16,10
2015-09-21 15:32:04.000,12,9
2015-09-21 15:32:05.000,10,11
2015-09-21 15:32:06.000,10,10
2015-09-21 15:32:07.000,11,11
2015-09-21 15:32:08.000,13,12
2015-09-21 15:32:09.000,11,11
2015-09-21 15:32:10.000,14,12
2015-09-21 15:32:11.000,14,11
2015-09-21 15:32:12.000,12,11
2015-09-21 15:32:13.000,12,12
2015-09-21 15:32:14.000,10,12
2015-09-21 15:32:15.000,10,11
2015-09-21 15:32:16.000,14,11
2015-09-21 15:32:17.000,11,11
2015-09-21 15:32:18.000,15,11
2015-09-21 15:32:19.000,14,10
2015-09-21 15:32:20.000,14,11
2015-09-21 15:32:21.000,14,10
2015-09-21 15:32:22.000,13,9
2015-09-21 15:32:23.000,13,12
2015-09-21 15:32:24.000,13,12
2015-09-21 15:32:25.000,13,12
2015-09-21 15:32:26.000,14,11
2015-09-21 15:32:27.000,12,11
2015-09-21 15:32:28.000,10,11
2015-09-21 15:32:29.000,15,12
2015-09-21 15:32:30.000,13,12
2015-09-21 15:32:31.000,17,12
2015-09-21 15:32:32.000,14,12
2015-09-21 15:32:33.000,13,10
2015-09-21 15:32:34.000,11,10
2015-09-21 15:32:35.000,15,12
2015-09-21 15:32:36.000,14,11
2015-09-21 15:32:37.000,15,8
2015-09-21 15:32:38.000,12,10
2015-09-21 15:32:39.000,12,13
2015-09-21 15:32:40.000,12,10
2015-09-21 15:32:41.000,13,13
2015-09-21 15:32:42.000,14,11
2015-09-21 15:32:43.000,13,11
2015-09-21 15:32:44.000,16,10
2015-09-21 15:32:45.000,14,12
2015-09-21 15:32:46.000,17,14
2015-09-21 15:32:47.000,14,12
2015-09-21 15:32:48.000,12,11
2015-09-21 15:32:49.000,11,11
2015-09-21 15:32:50.000,12,10
2015-09-21 15:32:51.000,13,11
2015-09-21 15:32:52.000,16,11
2015-09-21 15:32:53.000,16,12
2015-09-21 15:32:54.000,13,10
2015-09-21 15:32:55.000,13,11
2015-09-21 15:32:56.000,14,8
2015-09-21 15:32:57.000,12,10
2015-09-21 15:32:58.000,14,9
2015-09-21 15:32:59.000,13,11
2015-09-21 15:33:00.000,15,11
2015-09-21 15:33:01.000,15,11
2015-09-21 15:33:02.000,14,9
2015-09-21 15:33:03.000,15,10
2015-09-21 15:33:04.000,13,10
2015-09-21 15:33:05.000,13,12
2015-09-21 15:33:06.000,13,10
2015-09-21 15:33:07.000,18,11
2015-09-21 15:33:08.000,13,11
2015-09-21 15:33:09.000,13,11
2015-09-21 15:33:10.000,16,12
2015-09-21 15:33:11.000,16,10
2015-09-21 15:33:12.000,14,11
2015-09-21 15:33:13.000,17,9
2015-09-21 15:33:14.000,15,18
2015-09-21 15:33:15.000,16,15
2015-09-21 15:33:16.000,12,12
2015-09-21 15:33:17.000,16,8
2015-09-21 15:33:18.000,15,10
2015-09-21 15:33:19.000,14,10
2015-09-21 15:33:20.000,16,11
2015-09-21 15:33:21.000,15,12
2015-09-21 15:33:22.000,16,9
2015-09-21 15:33:23.000,14,12
2015-09-21 15:33:24.000,13,12
2015-09-21 15:33:25.000,15,11
2015-09-21 15:33:26.000,33,15
2015-09-21 15:33:27.000,15,9
2015-09-21 15:33:28.000,12,11
2015-09-21 15:33:29.000,14,11
2015-09-21 15:33:30.000,13,10
2015-09-21 15:33:31.000,17,10
2015-09-21 15:33:32.000,15,13
2015-09-21 15:33:33.000,16,8
2015-09-21 15:33:34.000,16,9
2015-09-21 15:33:35.000,17,10
2015-09-21 15:33:36.000,16,24
2015-09-21 15:33:37.000,15,11
2015-09-21 15:33:38.000,16,9
2015-09-21 15:33:39.000,15,10
2015-09-21 15:33:40.000,14,10
2015-09-21 15:33:41.000,15,11
2015-09-21 15:33:42.000,16,9
2015-09-21 15:33:43.000,17,8
2015-09-21 15:33:44.000,16,13
2015-09-21 15:33:45.000,13,14
2015-09-21 15:33:46.000,13,12
2015-09-21 15:33:47.000,16,10
2015-09-21 15:33:48.000,14,13
2015-09-21 15:33:49.000,14,12
2015-09-21 15:33:50.000,14,12
2015-09-21 15:33:51.000,16,9
2015-09-21 15:33:52.000,14,12
2015-09-21 15:33:53.000,14,13
2015-09-21 15:33:54.000,16,11
2015-09-21 15:33:55.000,19,11
2015-09-21 15:33:56.000,15,11
2015-09-21 15:33:57.000,16,9
2015-09-21 15:33:58.000,16,11
2015-09-21 15:33:59.000,17,9
2015-09-21 15:34:00.000,14,10
2015-09-21 15:34:01.000,12,11
2015-09-21 15:34:02.000,16,8
2015-09-21 15:34:03.000,19,11
2015-09-21 15:34:04.000,15,7
2015-09-21 15:34:05.000,17,10
2015-09-21 15:34:07.000,16,9
2015-09-21 15:34:08.000,16,13
2015-09-21 15:34:09.000,17,10
2015-09-21 15:34:10.000,16,9
2015-09-21 15:34:11.000,17,13
2015-09-21 15:34:12.000,13,13
2015-09-21 15:34:13.000,16,11
2015-09-21 15:34:14.000,15,14
2015-09-21 15:34:15.000,16,11
2015-09-21 15:34:16.000,15,11
2015-09-21 15:34:17.000,17,8
2015-09-21 15:34:18.000,20,9
2015-09-21 15:34:19.000,15,9
2015-09-21 15:34:20.000,14,13
2015-09-21 15:34:21.000,16,11
2015-09-21 15:34:22.000,17,10
2015-09-21 15:34:23.000,16,12
2015-09-21 15:34:24.000,15,9
2015-09-21 15:34:25.000,14,10
2015-09-21 15:34:26.000,15,12
2015-09-21 15:34:27.000,16,9
2015-09-21 15:34:28.000,19,9
2015-09-21 15:34:29.000,13,11
2015-09-21 15:34:30.000,17,10
2015-09-21 15:34:31.000,14,11
2015-09-21 15:34:32.000,13,9
2015-09-21 15:34:33.000,15,12
2015-09-21 15:34:34.000,16,11
2015-09-21 15:34:35.000,16,10
2015-09-21 15:34:36.000,17,12
2015-09-21 15:34:37.000,18,9
2015-09-21 15:34:38.000,18,10
2015-09-21 15:34:39.000,19,8
2015-09-21 15:34:40.000,15,12
2015-09-21 15:34:41.000,15,10
2015-09-21 15:34:42.000,15,13
2015-09-21 15:34:43.000,17,7
2015-09-21 15:34:44.000,14,11
2015-09-21 15:34:45.000,16,11
2015-09-21 15:34:46.000,20,8
2015-09-21 15:34:47.000,16,12
2015-09-21 15:34:48.000,17,10
2015-09-21 15:34:49.000,14,10
2015-09-21 15:34:50.000,16,10
2015-09-21 15:34:51.000,15,8
2015-09-21 15:34:52.000,18,9
2015-09-21 15:34:53.000,16,10
2015-09-21 15:34:54.000,17,11
2015-09-21 15:34:55.000,16,12
2015-09-21 15:34:56.000,17,10
2015-09-21 15:34:57.000,17,12
2015-09-21 15:34:58.000,24,14
2015-09-21 15:34:59.000,17,8
2015-09-21 15:35:00.000,18,11
2015-09-21 15:35:01.000,16,10
2015-09-21 15:35:02.000,15,11
2015-09-21 15:35:03.000,16,8
2015-09-21 15:35:04.000,34,11
2015-09-21 15:35:05.000,34,14
2015-09-21 15:35:06.000,19,10
2015-09-21 15:35:07.000,16,12
2015-09-21 15:35:08.000,17,10
2015-09-21 15:35:09.000,18,9
2015-09-21 15:35:10.000,19,10
2015-09-21 15:35:11.000,17,11
2015-09-21 15:35:12.000,18,11
2015-09-21 15:35:13.000,16,9
2015-09-21 15:35:14.000,15,11
2015-09-21 15:35:15.000,17,11
2015-09-21 15:35:16.000,15,11
2015-09-21 15:35:17.000,17,13
2015-09-21 15:35:18.000,21,10
2015-09-21 15:35:19.000,17,12
2015-09-21 15:35:20.000,15,13
2015-09-21 15:35:21.000,18,9
2015-09-21 15:35:22.000,16,11
2015-09-21 15:35:23.000,18,9
2015-09-21 15:35:24.000,18,9
2015-09-21 15:35:25.000,18,10
2015-09-21 15:35:26.000,20,8
2015-09-21 15:35:27.000,19,12
2015-09-21 15:35:28.000,16,10
2015-09-21 15:35:29.000,19,9
2015-09-21 15:35:30.000,19,10
2015-09-21 15:35:31.000,20,10
2015-09-21 15:35:32.000,17,11
