2015-09-21 18:05:23.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:05:23.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:08:02.000  0  0      0  11169    163   1281    0    0     0    72 1025 1383  3  2 96  0  0
2015-09-21 18:08:03.000  0  0      0  11169    163   1281    0    0     0     0 1003 1280  4  2 95  0  0
2015-09-21 18:08:04.000  0  0      0  11169    163   1282    0    0     0     0 1021 1301  4  3 94  0  0
2015-09-21 18:08:05.000  0  0      0  11169    163   1282    0    0     0     0 1001 1219  4  2 94  0  0
2015-09-21 18:08:06.000  0  0      0  11169    163   1282    0    0     0     0 1022 1571  4  3 93  0  0
2015-09-21 18:08:07.000  0  0      0  11168    163   1283    0    0     0    68 1006 1590  4  1 95  0  0
2015-09-21 18:08:08.000  0  0      0  11167    163   1283    0    0     0     0 1022 1238  3  2 95  0  0
2015-09-21 18:08:09.000  0  0      0  11168    163   1283    0    0     0     0 1002 1250  5  3 93  0  0
2015-09-21 18:08:10.000  0  0      0  11168    163   1283    0    0     0     0 1021 1341  4  2 95  0  0
2015-09-21 18:08:11.000  0  0      0  11168    163   1283    0    0     0     0 1006 1413  3  2 95  0  0
2015-09-21 18:08:12.000  1  0      0  11168    163   1283    0    0     0    80 1036 1553  3  2 95  0  0
2015-09-21 18:08:13.000  4  0      0  11166    163   1285    0    0     0     4 1024 1868  5  2 93  0  0
2015-09-21 18:08:14.000  7  0      0  11167    163   1283    0    0     0     0 1022 1478  4  2 94  0  0
2015-09-21 18:08:15.000  4  0      0  11167    163   1283    0    0     0     0 1010 1241  5  2 94  0  0
2015-09-21 18:08:16.000  0  0      0  11167    163   1284    0    0     0     0 1022 1508  3  2 95  0  0
2015-09-21 18:08:17.000  0  0      0  11167    163   1284    0    0     0    68 1005 1420  3  2 95  0  0
2015-09-21 18:08:18.000  3  0      0  11167    163   1284    0    0     0    48 1033 1117  5  1 94  0  0
2015-09-21 18:08:19.000  6  0      0  11167    163   1284    0    0     0     0 1010 1302  7  1 92  0  0
2015-09-21 18:08:20.000  0  0      0  11167    163   1284    0    0     0     0 1022 1345  6  3 91  0  0
2015-09-21 18:08:21.000  6  0      0  11164    163   1287    0    0     0     0 1007 1432  6  2 92  0  0
2015-09-21 18:08:22.000  1  0      0  11144    163   1306    0    0     0    52 1028 1338 46  8 47  0  0
2015-09-21 18:08:23.000  0  0      0  11144    163   1306    0    0     0     0 1001 1323 13  2 85  0  0
2015-09-21 18:08:24.000  0  0      0  11166    163   1284    0    0     0     0 1021 1316  5  3 92  0  0
2015-09-21 18:08:25.000  0  0      0  11166    163   1284    0    0     0     0 1002 1313  4  2 94  0  0
2015-09-21 18:08:26.000  0  0      0  11166    163   1284    0    0     0     0 1021 1475  6  3 92  0  0
2015-09-21 18:08:27.000  0  0      0  11166    163   1284    0    0     0   100 1018 1364  5  2 93  0  0
2015-09-21 18:08:28.000  0  0      0  11166    163   1284    0    0     0     0 1020 1164  8  2 90  0  0
2015-09-21 18:08:29.000  0  0      0  11166    163   1284    0    0     0     0 1004 1396  5  3 92  0  0
2015-09-21 18:08:30.000  1  0      0  11161    163   1290    0    0     0     0 1021 1335  6  3 91  0  0
2015-09-21 18:08:31.000  1  0      0  11058    163   1393    0    0     0     0 1003 1447 42 12 47  0  0
2015-09-21 18:08:32.000  1  0      0  11007    163   1443    0    0     0    68 1025 1395 34 19 47  0  0
2015-09-21 18:08:33.000  0  0      0  11144    163   1306    0    0     0     0 1003 1266 24 26 50  0  0
2015-09-21 18:08:34.000  0  0      0  11144    163   1307    0    0     0     0 1020 1336 10  3 87  0  0
2015-09-21 18:08:35.000  2  0      0  11144    163   1307    0    0     0     0 1003 1271  7  2 91  0  0
2015-09-21 18:08:36.000  1  0      0  11059    163   1391    0    0     0     0 1021 1502 45  9 46  0  0
2015-09-21 18:08:37.000  1  0      0  11022    163   1429    0    0     0    64 1006 1530 49  4 47  0  0
2015-09-21 18:08:38.000  1  0      0  11142    163   1308    0    0     0     0 1022 1293 30  6 64  0  0
2015-09-21 18:08:39.000  0  0      0  11142    163   1308    0    0     0     0 1003 1292  5  2 93  0  0
2015-09-21 18:08:40.000  0  0      0  11165    163   1285    0    0     0     0 1020 1383  6  3 91  0  0
2015-09-21 18:08:41.000  0  0      0  11165    163   1285    0    0     0     0 1002 1419  4  2 95  0  0
2015-09-21 18:08:42.000  0  0      0  11165    163   1285    0    0     0    92 1036 1315  4  3 93  1  0
2015-09-21 18:08:43.000  0  0      0  11165    163   1285    0    0     0     0 1002 1489  5  3 92  0  0
2015-09-21 18:08:44.000  0  0      0  11165    163   1285    0    0     0     0 1022 1340  5  2 93  0  0
2015-09-21 18:08:45.000  0  0      0  11163    163   1288    0    0     0     0 1003 1254  7  3 91  0  0
2015-09-21 18:08:46.000  0  0      0  11163    163   1288    0    0     0     0 1020 1430  5  2 93  0  0
2015-09-21 18:08:47.000  1  0      0  11163    163   1288    0    0     0    52 1049 7434  5 13 83  0  0
2015-09-21 18:08:48.000  0  0      0  11163    163   1288    0    0     0     4 1030 3374  7  6 88  0  0
2015-09-21 18:08:49.000  0  0      0  11163    163   1288    0    0     0     0 1001 1391  6  2 92  0  0
2015-09-21 18:08:50.000  0  0      0  11162    163   1289    0    0     0     0 1021 1375  6  3 92  0  0
2015-09-21 18:08:51.000  0  0      0  11162    163   1289    0    0     0     0 1003 1421  6  3 92  0  0
2015-09-21 18:08:52.000  0  0      0  11164    163   1286    0    0     0    76 1014 1308  7  3 90  0  0
2015-09-21 18:08:53.000  0  0      0  11163    163   1288    0    0     0    48 1008 1311  6  2 92  0  0
2015-09-21 18:08:54.000  0  0      0  11163    163   1288    0    0     0     0 1021 1229  7  2 91  0  0
2015-09-21 18:08:55.000  0  0      0  11164    163   1287    0    0     0     0 1003 1311  7  3 91  0  0
2015-09-21 18:08:56.000  1  0      0  11145    163   1306    0    0     0     0 1025 1349 15  4 81  0  0
2015-09-21 18:08:57.000  0  0      0  11141    163   1310    0    0     0    92 1020 1399 37  5 58  0  0
2015-09-21 18:08:58.000  0  0      0  11141    163   1310    0    0     0     0 1021 1360  7  4 89  0  0
2015-09-21 18:08:59.000  0  0      0  11162    163   1288    0    0     0     0 1002 1340  5  3 93  0  0
2015-09-21 18:09:00.000  0  0      0  11162    163   1289    0    0     0     0 1021 1401  4  3 93  0  0
2015-09-21 18:09:01.000  0  0      0  11162    163   1289    0    0     0     0 1004 1455  5  2 93  0  0
2015-09-21 18:09:02.000  0  0      0  11161    163   1290    0    0     0    52 1022 1336  7  3 90  0  0
2015-09-21 18:09:03.000  0  0      0  11160    163   1290    0    0     0     0 1001 1279  5  2 93  0  0
2015-09-21 18:09:04.000  0  0      0  11160    163   1290    0    0     0     0 1020 1434  9  3 88  0  0
2015-09-21 18:09:05.000  0  0      0  11160    163   1290    0    0     0     0 1002 1426  7  2 91  0  0
2015-09-21 18:09:06.000  0  0      0  11160    163   1290    0    0     0     0 1022 1391  6  3 92  0  0
2015-09-21 18:09:07.000  0  0      0  11160    163   1290    0    0     0    68 1006 1390  6  2 92  0  0
2015-09-21 18:09:08.000  0  0      0  11160    163   1291    0    0     0     0 1020 1263  6  4 91  0  0
2015-09-21 18:09:09.000  0  0      0  11160    163   1290    0    0     0     0 1002 1321  5  2 93  0  0
2015-09-21 18:09:10.000  1  0      0  11160    163   1290    0    0     0     0 1021 1419  7  3 91  0  0
2015-09-21 18:09:11.000  0  0      0  11160    163   1290    0    0     0     0 1003 1605  6  3 92  0  0
2015-09-21 18:09:12.000  0  0      0  11160    163   1290    0    0     0    92 1036 1288  6  3 91  0  0
2015-09-21 18:09:13.000  0  0      0  11160    163   1290    0    0     0     0 1003 1441  6  3 91  0  0
2015-09-21 18:09:14.000  0  0      0  11160    163   1290    0    0     0     0 1024 1445  8  2 90  0  0
2015-09-21 18:09:15.000  0  0      0  11160    163   1290    0    0     0     0 1002 1341  7  3 91  0  0
2015-09-21 18:09:16.000  0  0      0  11160    163   1290    0    0     0     0 1022 1516  5  4 92  0  0
2015-09-21 18:09:17.000  0  0      0  11160    163   1290    0    0     0    64 1004 1338  5  2 93  1  0
2015-09-21 18:09:18.000  0  0      0  11160    163   1291    0    0     0     0 1021 1224  5  3 93  0  0
2015-09-21 18:09:19.000  0  0      0  11153    163   1298    0    0     0     0 1002 1280  7  2 91  0  0
2015-09-21 18:09:20.000  0  0      0  11153    163   1298    0    0     0     0 1021 1503  4  4 93  0  0
2015-09-21 18:09:21.000  0  0      0  11160    163   1290    0    0     0     0 1002 1412  6  3 92  0  0
2015-09-21 18:09:22.000  0  0      0  11156    163   1294    0    0     0    76 1017 1440  8  4 89  0  0
2015-09-21 18:09:23.000  0  0      0  11156    163   1294    0    0     0     4 1004 1435  7  3 91  0  0
2015-09-21 18:09:24.000  0  0      0  11152    163   1299    0    0     0     0 1022 1213 10  2 88  0  0
2015-09-21 18:09:25.000  0  0      0  11152    163   1299    0    0     0     0 1002 1472  6  2 92  0  0
2015-09-21 18:09:26.000  0  0      0  11160    163   1290    0    0     0     0 1021 1364  7  3 91  0  0
2015-09-21 18:09:27.000  0  0      0  11159    163   1292    0    0     0    80 1019 1339  7  3 91  0  0
2015-09-21 18:09:28.000  1  0      0  11149    163   1301    0    0     0    40 1027 1269  9  4 87  0  0
2015-09-21 18:09:29.000  0  0      0  11143    163   1307    0    0     0     0 1002 1385 17  3 80  0  0
2015-09-21 18:09:30.000  0  0      0  11159    163   1291    0    0     0     0 1022 1469  7  3 90  0  0
2015-09-21 18:09:31.000  0  0      0  11159    163   1292    0    0     0     0 1003 1373  7  3 91  0  0
2015-09-21 18:09:32.000  0  0      0  11159    163   1292    0    0     0    64 1027 1357  6  3 91  1  0
2015-09-21 18:09:33.000  0  0      0  11159    163   1292    0    0     0     0 1004 1281  7  3 91  0  0
2015-09-21 18:09:34.000  0  0      0  11152    163   1299    0    0     0     0 1021 1342 11  4 85  0  0
2015-09-21 18:09:35.000  0  0      0  11152    163   1299    0    0     0     0 1003 1426  6  4 91  0  0
2015-09-21 18:09:36.000  0  0      0  11152    163   1299    0    0     0     0 1020 1447  5  1 94  0  0
2015-09-21 18:09:37.000  0  0      0  11159    163   1291    0    0     0    68 1006 1417  5  2 93  0  0
2015-09-21 18:09:38.000  0  0      0  11159    163   1292    0    0     0     0 1020 1457  6  2 92  0  0
2015-09-21 18:09:39.000  0  0      0  11159    163   1292    0    0     0     0 1002 1316  6  3 92  0  0
2015-09-21 18:09:40.000  0  0      0  11158    163   1292    0    0     0     0 1021 1653  9  3 88  0  0
2015-09-21 18:09:41.000  0  0      0  11158    163   1293    0    0     0     0 1002 1531  6  2 92  0  0
2015-09-21 18:09:42.000  0  0      0  11149    163   1302    0    0     0    80 1030 1446  8  4 88  0  0
