2015-09-21 18:05:23.000,,
2015-09-21 18:05:23.000,us,sy
2015-09-21 18:09:18.000,5,3
2015-09-21 18:09:19.000,7,2
2015-09-21 18:09:20.000,4,4
2015-09-21 18:09:21.000,6,3
2015-09-21 18:09:22.000,8,4
2015-09-21 18:09:23.000,7,3
2015-09-21 18:09:24.000,10,2
2015-09-21 18:09:25.000,6,2
2015-09-21 18:09:26.000,7,3
2015-09-21 18:09:27.000,7,3
2015-09-21 18:09:28.000,9,4
2015-09-21 18:09:29.000,17,3
2015-09-21 18:09:30.000,7,3
2015-09-21 18:09:31.000,7,3
2015-09-21 18:09:32.000,6,3
2015-09-21 18:09:33.000,7,3
2015-09-21 18:09:34.000,11,4
2015-09-21 18:09:35.000,6,4
2015-09-21 18:09:36.000,5,1
2015-09-21 18:09:37.000,5,2
2015-09-21 18:09:38.000,6,2
2015-09-21 18:09:39.000,6,3
2015-09-21 18:09:40.000,9,3
2015-09-21 18:09:41.000,6,2
2015-09-21 18:09:42.000,8,4
2015-09-21 18:09:43.000,9,2
2015-09-21 18:09:44.000,6,3
2015-09-21 18:09:45.000,13,2
2015-09-21 18:09:46.000,7,3
2015-09-21 18:09:47.000,7,2
2015-09-21 18:09:48.000,13,3
2015-09-21 18:09:49.000,12,3
2015-09-21 18:09:50.000,9,3
2015-09-21 18:09:51.000,15,2
2015-09-21 18:09:52.000,8,3
2015-09-21 18:09:53.000,17,3
2015-09-21 18:09:54.000,10,2
2015-09-21 18:09:55.000,8,3
2015-09-21 18:09:56.000,6,4
2015-09-21 18:09:57.000,5,2
2015-09-21 18:09:58.000,4,3
2015-09-21 18:09:59.000,6,2
2015-09-21 18:10:00.000,6,3
2015-09-21 18:10:01.000,8,3
2015-09-21 18:10:02.000,7,3
2015-09-21 18:10:03.000,9,2
2015-09-21 18:10:04.000,8,3
2015-09-21 18:10:05.000,7,3
2015-09-21 18:10:06.000,7,2
2015-09-21 18:10:07.000,7,3
2015-09-21 18:10:08.000,9,2
2015-09-21 18:10:09.000,8,3
2015-09-21 18:10:10.000,8,3
2015-09-21 18:10:11.000,7,2
2015-09-21 18:10:12.000,8,2
2015-09-21 18:10:13.000,7,3
2015-09-21 18:10:14.000,9,3
2015-09-21 18:10:15.000,9,2
2015-09-21 18:10:16.000,5,3
2015-09-21 18:10:17.000,6,2
2015-09-21 18:10:18.000,8,3
2015-09-21 18:10:19.000,8,3
2015-09-21 18:10:20.000,8,3
2015-09-21 18:10:21.000,6,3
2015-09-21 18:10:22.000,9,4
2015-09-21 18:10:23.000,10,3
2015-09-21 18:10:24.000,9,2
2015-09-21 18:10:25.000,8,3
2015-09-21 18:10:26.000,7,4
2015-09-21 18:10:27.000,8,2
2015-09-21 18:10:28.000,8,4
2015-09-21 18:10:29.000,8,3
2015-09-21 18:10:30.000,8,3
2015-09-21 18:10:31.000,5,2
2015-09-21 18:10:32.000,5,3
2015-09-21 18:10:33.000,8,3
2015-09-21 18:10:34.000,6,3
2015-09-21 18:10:35.000,7,3
2015-09-21 18:10:36.000,8,4
2015-09-21 18:10:37.000,8,2
2015-09-21 18:10:38.000,8,3
2015-09-21 18:10:39.000,7,2
2015-09-21 18:10:40.000,7,4
2015-09-21 18:10:41.000,7,2
2015-09-21 18:10:42.000,8,3
2015-09-21 18:10:43.000,7,2
2015-09-21 18:10:44.000,7,3
2015-09-21 18:10:45.000,6,2
2015-09-21 18:10:46.000,9,2
2015-09-21 18:10:47.000,9,2
2015-09-21 18:10:48.000,8,3
2015-09-21 18:10:49.000,7,3
2015-09-21 18:10:50.000,6,2
2015-09-21 18:10:51.000,6,3
2015-09-21 18:10:52.000,6,2
2015-09-21 18:10:53.000,6,2
2015-09-21 18:10:54.000,7,2
2015-09-21 18:10:55.000,14,5
2015-09-21 18:10:57.000,8,2
2015-09-21 18:10:58.000,8,3
2015-09-21 18:10:59.000,9,2
2015-09-21 18:11:00.000,7,2
2015-09-21 18:11:01.000,8,2
2015-09-21 18:11:02.000,8,2
2015-09-21 18:11:03.000,9,3
2015-09-21 18:11:04.000,8,2
2015-09-21 18:11:05.000,7,3
2015-09-21 18:11:06.000,9,3
2015-09-21 18:11:07.000,8,3
2015-09-21 18:11:08.000,8,3
2015-09-21 18:11:09.000,8,2
2015-09-21 18:11:10.000,7,3
2015-09-21 18:11:11.000,6,2
2015-09-21 18:11:12.000,7,2
2015-09-21 18:11:13.000,7,2
2015-09-21 18:11:14.000,10,3
2015-09-21 18:11:15.000,7,5
2015-09-21 18:11:16.000,9,3
2015-09-21 18:11:17.000,9,3
2015-09-21 18:11:18.000,8,3
2015-09-21 18:11:19.000,8,4
2015-09-21 18:11:20.000,9,3
2015-09-21 18:11:21.000,10,3
2015-09-21 18:11:22.000,8,1
2015-09-21 18:11:23.000,9,3
2015-09-21 18:11:24.000,10,2
2015-09-21 18:11:25.000,9,2
2015-09-21 18:11:26.000,9,3
2015-09-21 18:11:27.000,8,3
2015-09-21 18:11:28.000,12,4
2015-09-21 18:11:29.000,8,2
2015-09-21 18:11:30.000,7,4
2015-09-21 18:11:31.000,7,3
2015-09-21 18:11:32.000,7,3
2015-09-21 18:11:33.000,8,3
2015-09-21 18:11:34.000,12,3
2015-09-21 18:11:35.000,11,3
2015-09-21 18:11:36.000,8,3
2015-09-21 18:11:37.000,8,2
2015-09-21 18:11:38.000,9,3
2015-09-21 18:11:39.000,9,3
2015-09-21 18:11:40.000,8,2
2015-09-21 18:11:41.000,10,3
2015-09-21 18:11:42.000,8,6
2015-09-21 18:11:43.000,9,3
2015-09-21 18:11:44.000,12,4
2015-09-21 18:11:45.000,8,3
2015-09-21 18:11:46.000,11,2
2015-09-21 18:11:47.000,7,4
2015-09-21 18:11:48.000,8,3
2015-09-21 18:11:49.000,7,2
2015-09-21 18:11:50.000,7,3
2015-09-21 18:11:51.000,8,3
2015-09-21 18:11:52.000,14,3
2015-09-21 18:11:53.000,9,3
2015-09-21 18:11:54.000,10,7
2015-09-21 18:11:55.000,8,3
2015-09-21 18:11:56.000,11,3
2015-09-21 18:11:57.000,10,7
2015-09-21 18:11:58.000,9,2
2015-09-21 18:11:59.000,7,2
2015-09-21 18:12:00.000,10,3
2015-09-21 18:12:01.000,8,2
2015-09-21 18:12:02.000,10,4
2015-09-21 18:12:03.000,9,3
2015-09-21 18:12:04.000,10,2
2015-09-21 18:12:05.000,7,3
2015-09-21 18:12:06.000,7,3
2015-09-21 18:12:07.000,9,2
2015-09-21 18:12:08.000,8,3
2015-09-21 18:12:09.000,10,3
2015-09-21 18:12:10.000,7,2
2015-09-21 18:12:11.000,11,3
2015-09-21 18:12:12.000,10,3
2015-09-21 18:12:13.000,11,9
2015-09-21 18:12:14.000,11,7
2015-09-21 18:12:15.000,9,4
2015-09-21 18:12:16.000,9,3
2015-09-21 18:12:17.000,10,4
2015-09-21 18:12:18.000,11,2
2015-09-21 18:12:19.000,10,6
2015-09-21 18:12:20.000,10,3
2015-09-21 18:12:21.000,10,11
2015-09-21 18:12:22.000,11,8
2015-09-21 18:12:23.000,16,11
2015-09-21 18:12:24.000,11,2
2015-09-21 18:12:25.000,7,3
2015-09-21 18:12:26.000,9,3
2015-09-21 18:12:27.000,8,3
2015-09-21 18:12:28.000,8,3
2015-09-21 18:12:29.000,11,4
2015-09-21 18:12:30.000,9,4
2015-09-21 18:12:31.000,11,12
2015-09-21 18:12:32.000,12,10
2015-09-21 18:12:33.000,10,3
2015-09-21 18:12:34.000,12,12
2015-09-21 18:12:35.000,9,3
2015-09-21 18:12:36.000,10,3
2015-09-21 18:12:37.000,9,3
2015-09-21 18:12:38.000,10,3
2015-09-21 18:12:39.000,8,2
2015-09-21 18:12:40.000,11,3
2015-09-21 18:12:41.000,10,2
2015-09-21 18:12:42.000,11,6
2015-09-21 18:12:43.000,11,3
2015-09-21 18:12:44.000,9,3
2015-09-21 18:12:45.000,8,3
2015-09-21 18:12:46.000,9,3
2015-09-21 18:12:47.000,9,3
2015-09-21 18:12:48.000,11,5
2015-09-21 18:12:49.000,11,6
2015-09-21 18:12:50.000,10,10
2015-09-21 18:12:51.000,11,11
2015-09-21 18:12:52.000,11,2
2015-09-21 18:12:53.000,10,8
2015-09-21 18:12:54.000,11,3
2015-09-21 18:12:55.000,13,6
2015-09-21 18:12:56.000,11,11
2015-09-21 18:12:57.000,9,4
2015-09-21 18:12:58.000,11,7
2015-09-21 18:12:59.000,11,2
2015-09-21 18:13:00.000,10,7
2015-09-21 18:13:01.000,9,5
2015-09-21 18:13:02.000,10,3
2015-09-21 18:13:03.000,9,3
2015-09-21 18:13:04.000,9,4
2015-09-21 18:13:05.000,8,4
2015-09-21 18:13:06.000,10,3
2015-09-21 18:13:07.000,12,11
2015-09-21 18:13:08.000,11,3
2015-09-21 18:13:09.000,11,7
2015-09-21 18:13:10.000,12,7
2015-09-21 18:13:11.000,12,11
2015-09-21 18:13:12.000,12,11
2015-09-21 18:13:13.000,11,11
2015-09-21 18:13:14.000,11,5
2015-09-21 18:13:15.000,10,5
2015-09-21 18:13:16.000,10,8
2015-09-21 18:13:17.000,14,7
2015-09-21 18:13:18.000,11,7
2015-09-21 18:13:19.000,12,11
2015-09-21 18:13:20.000,9,4
2015-09-21 18:13:21.000,8,3
2015-09-21 18:13:22.000,10,2
2015-09-21 18:13:23.000,12,3
2015-09-21 18:13:24.000,11,2
2015-09-21 18:13:25.000,10,3
2015-09-21 18:13:26.000,13,3
2015-09-21 18:13:27.000,12,10
2015-09-21 18:13:28.000,11,4
2015-09-21 18:13:29.000,10,3
2015-09-21 18:13:30.000,10,3
2015-09-21 18:13:31.000,9,7
2015-09-21 18:13:32.000,10,3
2015-09-21 18:13:33.000,10,8
2015-09-21 18:13:34.000,11,7
2015-09-21 18:13:35.000,10,7
2015-09-21 18:13:36.000,14,7
2015-09-21 18:13:37.000,10,2
2015-09-21 18:13:38.000,12,7
2015-09-21 18:13:39.000,10,9
2015-09-21 18:13:40.000,11,9
2015-09-21 18:13:41.000,9,3
2015-09-21 18:13:42.000,12,7
2015-09-21 18:13:43.000,9,5
2015-09-21 18:13:44.000,12,12
2015-09-21 18:13:45.000,16,9
2015-09-21 18:13:46.000,10,12
2015-09-21 18:13:47.000,8,3
2015-09-21 18:13:48.000,13,9
2015-09-21 18:13:49.000,13,8
2015-09-21 18:13:50.000,11,11
2015-09-21 18:13:51.000,11,6
2015-09-21 18:13:52.000,13,5
2015-09-21 18:13:53.000,10,4
2015-09-21 18:13:54.000,12,3
2015-09-21 18:13:55.000,11,12
2015-09-21 18:13:56.000,11,11
2015-09-21 18:13:57.000,11,4
2015-09-21 18:13:58.000,11,5
2015-09-21 18:13:59.000,9,3
2015-09-21 18:14:00.000,10,2
2015-09-21 18:14:01.000,14,11
2015-09-21 18:14:02.000,9,7
2015-09-21 18:14:03.000,9,4
2015-09-21 18:14:04.000,11,12
2015-09-21 18:14:05.000,12,8
2015-09-21 18:14:06.000,12,11
2015-09-21 18:14:07.000,11,12
2015-09-21 18:14:08.000,11,8
2015-09-21 18:14:09.000,12,10
2015-09-21 18:14:10.000,12,11
2015-09-21 18:14:11.000,12,11
2015-09-21 18:14:12.000,11,11
2015-09-21 18:14:13.000,13,10
2015-09-21 18:14:14.000,12,6
2015-09-21 18:14:15.000,12,6
2015-09-21 18:14:16.000,9,2
2015-09-21 18:14:17.000,10,5
2015-09-21 18:14:18.000,11,12
2015-09-21 18:14:19.000,10,13
2015-09-21 18:14:20.000,12,11
2015-09-21 18:14:21.000,13,11
2015-09-21 18:14:22.000,14,8
2015-09-21 18:14:23.000,12,8
2015-09-21 18:14:24.000,11,4
2015-09-21 18:14:25.000,11,6
2015-09-21 18:14:26.000,15,10
2015-09-21 18:14:27.000,12,11
2015-09-21 18:14:28.000,13,12
2015-09-21 18:14:29.000,12,10
2015-09-21 18:14:30.000,11,7
2015-09-21 18:14:31.000,14,10
2015-09-21 18:14:32.000,12,9
2015-09-21 18:14:33.000,11,11
2015-09-21 18:14:34.000,10,6
2015-09-21 18:14:35.000,10,3
2015-09-21 18:14:36.000,11,9
2015-09-21 18:14:37.000,10,7
2015-09-21 18:14:38.000,12,10
2015-09-21 18:14:39.000,12,11
2015-09-21 18:14:40.000,16,10
2015-09-21 18:14:41.000,17,9
2015-09-21 18:14:42.000,13,10
2015-09-21 18:14:43.000,13,11
2015-09-21 18:14:44.000,15,9
2015-09-21 18:14:45.000,14,8
2015-09-21 18:14:46.000,15,11
2015-09-21 18:14:47.000,12,11
2015-09-21 18:14:48.000,17,12
2015-09-21 18:14:49.000,14,9
2015-09-21 18:14:50.000,12,11
2015-09-21 18:14:51.000,14,9
2015-09-21 18:14:52.000,10,3
2015-09-21 18:14:53.000,13,9
2015-09-21 18:14:54.000,12,12
2015-09-21 18:14:55.000,12,12
2015-09-21 18:14:56.000,13,9
2015-09-21 18:14:57.000,15,9
2015-09-21 18:14:58.000,14,12
2015-09-21 18:14:59.000,13,6
2015-09-21 18:15:00.000,12,10
2015-09-21 18:15:01.000,12,10
2015-09-21 18:15:02.000,16,10
2015-09-21 18:15:03.000,13,12
2015-09-21 18:15:04.000,13,6
2015-09-21 18:15:05.000,12,12
2015-09-21 18:15:06.000,13,10
2015-09-21 18:15:07.000,11,11
2015-09-21 18:15:08.000,13,10
2015-09-21 18:15:09.000,12,10
2015-09-21 18:15:10.000,11,11
2015-09-21 18:15:11.000,13,10
2015-09-21 18:15:12.000,11,3
2015-09-21 18:15:13.000,15,8
2015-09-21 18:15:14.000,13,13
2015-09-21 18:15:15.000,11,9
2015-09-21 18:15:16.000,14,10
2015-09-21 18:15:17.000,14,11
2015-09-21 18:15:18.000,14,12
2015-09-21 18:15:19.000,12,10
2015-09-21 18:15:20.000,14,8
2015-09-21 18:15:21.000,15,11
2015-09-21 18:15:22.000,13,11
2015-09-21 18:15:23.000,13,10
2015-09-21 18:15:24.000,15,9
2015-09-21 18:15:25.000,12,11
2015-09-21 18:15:26.000,13,10
2015-09-21 18:15:27.000,13,9
2015-09-21 18:15:28.000,15,10
2015-09-21 18:15:29.000,13,10
2015-09-21 18:15:30.000,11,3
2015-09-21 18:15:31.000,12,10
2015-09-21 18:15:32.000,13,11
2015-09-21 18:15:33.000,12,12
2015-09-21 18:15:34.000,11,13
2015-09-21 18:15:35.000,11,12
2015-09-21 18:15:36.000,13,12
2015-09-21 18:15:37.000,14,11
2015-09-21 18:15:38.000,14,12
2015-09-21 18:15:39.000,13,12
2015-09-21 18:15:40.000,14,10
2015-09-21 18:15:41.000,14,9
2015-09-21 18:15:42.000,15,10
2015-09-21 18:15:43.000,13,10
2015-09-21 18:15:44.000,13,12
2015-09-21 18:15:45.000,15,8
2015-09-21 18:15:46.000,15,9
2015-09-21 18:15:47.000,14,11
2015-09-21 18:15:48.000,21,10
2015-09-21 18:15:49.000,13,10
2015-09-21 18:15:50.000,14,11
2015-09-21 18:15:51.000,12,10
2015-09-21 18:15:52.000,13,9
2015-09-21 18:15:53.000,13,11
2015-09-21 18:15:54.000,13,11
2015-09-21 18:15:55.000,13,11
2015-09-21 18:15:56.000,15,11
2015-09-21 18:15:57.000,16,10
2015-09-21 18:15:58.000,13,11
2015-09-21 18:15:59.000,13,10
2015-09-21 18:16:00.000,12,3
2015-09-21 18:16:01.000,14,10
2015-09-21 18:16:02.000,13,10
2015-09-21 18:16:03.000,14,14
2015-09-21 18:16:04.000,13,11
2015-09-21 18:16:05.000,16,10
2015-09-21 18:16:06.000,15,11
2015-09-21 18:16:07.000,14,10
2015-09-21 18:16:08.000,16,11
2015-09-21 18:16:09.000,13,11
2015-09-21 18:16:10.000,12,12
2015-09-21 18:16:11.000,11,11
2015-09-21 18:16:12.000,13,11
2015-09-21 18:16:13.000,19,12
2015-09-21 18:16:14.000,12,12
2015-09-21 18:16:15.000,13,12
2015-09-21 18:16:16.000,15,12
2015-09-21 18:16:17.000,16,12
2015-09-21 18:16:18.000,16,10
2015-09-21 18:16:19.000,13,10
2015-09-21 18:16:20.000,15,12
2015-09-21 18:16:21.000,15,8
2015-09-21 18:16:22.000,14,10
2015-09-21 18:16:23.000,15,11
2015-09-21 18:16:24.000,15,11
2015-09-21 18:16:25.000,13,11
2015-09-21 18:16:26.000,15,10
2015-09-21 18:16:27.000,16,10
2015-09-21 18:16:28.000,11,9
2015-09-21 18:16:29.000,12,12
2015-09-21 18:16:30.000,12,8
2015-09-21 18:16:31.000,12,11
2015-09-21 18:16:32.000,14,11
2015-09-21 18:16:33.000,14,11
2015-09-21 18:16:34.000,18,9
2015-09-21 18:16:35.000,16,10
2015-09-21 18:16:36.000,14,11
2015-09-21 18:16:37.000,15,12
2015-09-21 18:16:38.000,15,10
2015-09-21 18:16:39.000,16,8
2015-09-21 18:16:40.000,15,9
2015-09-21 18:16:41.000,16,11
2015-09-21 18:16:42.000,14,10
2015-09-21 18:16:43.000,14,10
2015-09-21 18:16:44.000,16,11
2015-09-21 18:16:45.000,17,10
2015-09-21 18:16:47.000,15,11
2015-09-21 18:16:48.000,15,10
2015-09-21 18:16:49.000,14,11
2015-09-21 18:16:50.000,14,13
2015-09-21 18:16:51.000,14,11
2015-09-21 18:16:52.000,14,11
2015-09-21 18:16:53.000,12,11
2015-09-21 18:16:54.000,18,12
2015-09-21 18:16:55.000,19,11
2015-09-21 18:16:56.000,15,12
2015-09-21 18:16:57.000,15,10
2015-09-21 18:16:58.000,18,12
2015-09-21 18:16:59.000,16,12
2015-09-21 18:17:00.000,14,9
2015-09-21 18:17:01.000,16,9
2015-09-21 18:17:02.000,15,10
2015-09-21 18:17:03.000,13,10
2015-09-21 18:17:04.000,14,13
2015-09-21 18:17:05.000,16,11
2015-09-21 18:17:06.000,15,10
2015-09-21 18:17:07.000,16,10
2015-09-21 18:17:08.000,15,11
2015-09-21 18:17:09.000,19,12
2015-09-21 18:17:10.000,14,10
2015-09-21 18:17:11.000,12,11
2015-09-21 18:17:12.000,13,11
2015-09-21 18:17:13.000,15,10
2015-09-21 18:17:14.000,14,8
2015-09-21 18:17:15.000,16,12
2015-09-21 18:17:16.000,17,12
2015-09-21 18:17:17.000,16,10
2015-09-21 18:17:18.000,16,12
2015-09-21 18:17:19.000,15,10
2015-09-21 18:17:20.000,17,11
2015-09-21 18:17:21.000,15,12
2015-09-21 18:17:22.000,15,11
2015-09-21 18:17:23.000,14,10
2015-09-21 18:17:24.000,17,12
2015-09-21 18:17:25.000,16,10
2015-09-21 18:17:26.000,15,11
2015-09-21 18:17:27.000,15,14
2015-09-21 18:17:28.000,12,10
2015-09-21 18:17:29.000,16,11
2015-09-21 18:17:30.000,15,13
2015-09-21 18:17:31.000,16,12
2015-09-21 18:17:32.000,17,10
2015-09-21 18:17:33.000,16,12
2015-09-21 18:17:34.000,19,8
2015-09-21 18:17:35.000,17,9
2015-09-21 18:17:36.000,17,9
