"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:05:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:30.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.500","","11 ","0 ","0 ","0 ","11 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:31.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:32.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:32.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:33.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.500","","0 ","0 ","11 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:33.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:34.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.500","","8 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:34.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","2"
"2015-09-21 18:05:35.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.500","","0 ","9 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:35.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","3"
"2015-09-21 18:05:36.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:36.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","2","2"
"2015-09-21 18:05:37.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.500","","0 ","0 ","0 ","20 ","20 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:37.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:38.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:39.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","3","3"
"2015-09-21 18:05:40.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:40.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:41.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:42.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:43.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:43.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:05:44.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:05:45.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:45.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:05:46.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:46.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:47.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","3"
"2015-09-21 18:05:48.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.500","","0 ","0 ","0 ","12 ","12 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:48.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:49.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:50.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:05:50.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
