2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:31:53.332, data, MQL,0 ,0 ,0 
2015-09-21 17:31:53.441, data, MQL,0 ,0 ,22 
2015-09-21 17:31:53.530, data, MQL,0 ,0 ,0 
2015-09-21 17:31:53.630, data, MQL,0 ,0 ,0 
2015-09-21 17:31:53.731, data, MQL,0 ,0 ,0 
2015-09-21 17:31:53.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:53.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.132, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.231, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.331, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.441, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.531, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.631, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.731, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:54.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.031, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.131, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.331, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.434, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.536, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.631, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.732, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.832, data, MQL,0 ,0 ,0 
2015-09-21 17:31:55.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.032, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.131, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.232, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.331, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.433, data, MQL,0 ,31 ,23 
2015-09-21 17:31:56.531, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.632, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.732, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:56.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.032, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.132, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.232, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.332, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.437, data, MQL,23 ,0 ,0 
2015-09-21 17:31:57.532, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.632, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.732, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:57.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.032, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.131, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.231, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.331, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.435, data, MQL,3 ,33 ,30 
2015-09-21 17:31:58.530, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.631, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.732, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.031, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.131, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.231, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.331, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.440, data, MQL,25 ,21 ,35 
2015-09-21 17:31:59.531, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.633, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.732, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.831, data, MQL,0 ,0 ,0 
2015-09-21 17:31:59.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:00.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.434, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:01.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.439, data, MQL,53 ,52 ,52 
2015-09-21 17:32:02.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:02.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.432, data, MQL,0 ,0 ,42 
2015-09-21 17:32:03.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:03.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.436, data, MQL,0 ,58 ,0 
2015-09-21 17:32:04.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:04.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.233, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.440, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:05.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.433, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:06.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.431, data, MQL,0 ,0 ,1 
2015-09-21 17:32:07.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.730, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:07.930, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.434, data, MQL,69 ,0 ,56 
2015-09-21 17:32:08.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:08.930, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.030, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.130, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.230, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.433, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.735, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:09.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.442, data, MQL,0 ,37 ,64 
2015-09-21 17:32:10.533, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.833, data, MQL,0 ,0 ,0 
2015-09-21 17:32:10.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.438, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:11.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:12.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.434, data, MQL,5 ,0 ,6 
2015-09-21 17:32:13.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.630, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:13.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.330, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:14.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.432, data, MQL,0 ,95 ,95 
2015-09-21 17:32:15.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:15.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.431, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:16.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.435, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:17.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.030, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.432, data, MQL,69 ,52 ,0 
2015-09-21 17:32:18.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.630, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:18.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.432, data, MQL,0 ,78 ,0 
2015-09-21 17:32:19.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:19.932, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.431, data, MQL,0 ,46 ,0 
2015-09-21 17:32:20.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:20.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.443, data, MQL,0 ,114 ,113 
2015-09-21 17:32:21.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.832, data, MQL,0 ,0 ,0 
2015-09-21 17:32:21.935, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.435, data, MQL,0 ,52 ,36 
2015-09-21 17:32:22.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.632, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.730, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:22.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.330, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.434, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:23.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.131, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.231, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.331, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.439, data, MQL,0 ,71 ,0 
2015-09-21 17:32:24.532, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.732, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:24.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.032, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.132, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.232, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.332, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.432, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.531, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.631, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.731, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.831, data, MQL,0 ,0 ,0 
2015-09-21 17:32:25.931, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.031, data, MQL,0 ,0 ,0 
2015-09-21 17:32:26.131, data, MQL,0 ,0 ,0 
