2015-09-21 17:31:43.000,,
2015-09-21 17:31:43.000,us,sy
2015-09-21 17:35:50.000,7,2
2015-09-21 17:35:51.000,8,3
2015-09-21 17:35:52.000,18,4
2015-09-21 17:35:53.000,8,3
2015-09-21 17:35:54.000,8,3
2015-09-21 17:35:55.000,8,3
2015-09-21 17:35:56.000,7,2
2015-09-21 17:35:57.000,8,2
2015-09-21 17:35:58.000,6,4
2015-09-21 17:35:59.000,6,3
2015-09-21 17:36:00.000,7,2
2015-09-21 17:36:01.000,6,3
2015-09-21 17:36:02.000,6,3
2015-09-21 17:36:03.000,7,2
2015-09-21 17:36:04.000,5,2
2015-09-21 17:36:05.000,11,3
2015-09-21 17:36:06.000,9,2
2015-09-21 17:36:07.000,8,2
2015-09-21 17:36:08.000,8,2
2015-09-21 17:36:09.000,17,3
2015-09-21 17:36:10.000,7,3
2015-09-21 17:36:11.000,10,2
2015-09-21 17:36:12.000,7,3
2015-09-21 17:36:13.000,7,2
2015-09-21 17:36:14.000,14,3
2015-09-21 17:36:15.000,16,3
2015-09-21 17:36:16.000,8,2
2015-09-21 17:36:17.000,10,3
2015-09-21 17:36:18.000,7,2
2015-09-21 17:36:19.000,9,3
2015-09-21 17:36:20.000,6,2
2015-09-21 17:36:21.000,6,2
2015-09-21 17:36:22.000,8,2
2015-09-21 17:36:23.000,6,2
2015-09-21 17:36:24.000,9,3
2015-09-21 17:36:25.000,8,2
2015-09-21 17:36:26.000,8,3
2015-09-21 17:36:27.000,9,2
2015-09-21 17:36:28.000,7,3
2015-09-21 17:36:29.000,7,2
2015-09-21 17:36:30.000,10,3
2015-09-21 17:36:31.000,8,3
2015-09-21 17:36:32.000,11,5
2015-09-21 17:36:33.000,8,2
2015-09-21 17:36:34.000,6,3
2015-09-21 17:36:35.000,7,2
2015-09-21 17:36:36.000,9,3
2015-09-21 17:36:37.000,9,3
2015-09-21 17:36:38.000,7,3
2015-09-21 17:36:39.000,7,2
2015-09-21 17:36:40.000,6,2
2015-09-21 17:36:41.000,7,3
2015-09-21 17:36:42.000,7,3
2015-09-21 17:36:43.000,11,3
2015-09-21 17:36:44.000,11,3
2015-09-21 17:36:45.000,14,5
2015-09-21 17:36:46.000,12,3
2015-09-21 17:36:47.000,9,2
2015-09-21 17:36:48.000,9,3
2015-09-21 17:36:49.000,9,3
2015-09-21 17:36:50.000,9,3
2015-09-21 17:36:51.000,8,3
2015-09-21 17:36:52.000,8,2
2015-09-21 17:36:53.000,9,3
2015-09-21 17:36:54.000,8,3
2015-09-21 17:36:55.000,9,3
2015-09-21 17:36:56.000,9,2
2015-09-21 17:36:57.000,7,2
2015-09-21 17:36:58.000,7,3
2015-09-21 17:36:59.000,7,2
2015-09-21 17:37:00.000,7,4
2015-09-21 17:37:01.000,7,3
2015-09-21 17:37:02.000,7,3
2015-09-21 17:37:03.000,10,4
2015-09-21 17:37:04.000,9,3
2015-09-21 17:37:05.000,9,2
2015-09-21 17:37:06.000,6,3
2015-09-21 17:37:07.000,8,2
2015-09-21 17:37:08.000,8,2
2015-09-21 17:37:09.000,9,7
2015-09-21 17:37:10.000,8,3
2015-09-21 17:37:11.000,9,2
2015-09-21 17:37:12.000,10,3
2015-09-21 17:37:13.000,10,2
2015-09-21 17:37:14.000,8,3
2015-09-21 17:37:15.000,8,3
2015-09-21 17:37:16.000,8,2
2015-09-21 17:37:17.000,9,4
2015-09-21 17:37:18.000,12,3
2015-09-21 17:37:19.000,9,2
2015-09-21 17:37:20.000,10,3
2015-09-21 17:37:21.000,10,7
2015-09-21 17:37:22.000,9,3
2015-09-21 17:37:23.000,11,5
2015-09-21 17:37:24.000,11,3
2015-09-21 17:37:25.000,8,3
2015-09-21 17:37:26.000,7,3
2015-09-21 17:37:27.000,7,4
2015-09-21 17:37:28.000,9,3
2015-09-21 17:37:29.000,9,3
2015-09-21 17:37:30.000,13,4
2015-09-21 17:37:31.000,8,3
2015-09-21 17:37:32.000,7,3
2015-09-21 17:37:33.000,8,3
2015-09-21 17:37:34.000,9,6
2015-09-21 17:37:35.000,7,2
2015-09-21 17:37:36.000,8,3
2015-09-21 17:37:37.000,8,3
2015-09-21 17:37:38.000,11,4
2015-09-21 17:37:39.000,9,3
2015-09-21 17:37:40.000,8,3
2015-09-21 17:37:41.000,9,2
2015-09-21 17:37:42.000,10,3
2015-09-21 17:37:43.000,9,3
2015-09-21 17:37:44.000,9,2
2015-09-21 17:37:45.000,10,5
2015-09-21 17:37:46.000,10,5
2015-09-21 17:37:47.000,10,3
2015-09-21 17:37:48.000,10,5
2015-09-21 17:37:49.000,12,3
2015-09-21 17:37:50.000,16,5
2015-09-21 17:37:51.000,8,2
2015-09-21 17:37:52.000,8,3
2015-09-21 17:37:53.000,10,2
2015-09-21 17:37:54.000,6,4
2015-09-21 17:37:55.000,10,10
2015-09-21 17:37:56.000,18,4
2015-09-21 17:37:57.000,38,7
2015-09-21 17:37:58.000,12,3
2015-09-21 17:37:59.000,9,3
2015-09-21 17:38:00.000,10,7
2015-09-21 17:38:01.000,9,4
2015-09-21 17:38:02.000,9,3
2015-09-21 17:38:03.000,9,3
2015-09-21 17:38:04.000,9,8
2015-09-21 17:38:05.000,12,2
2015-09-21 17:38:06.000,9,3
2015-09-21 17:38:07.000,10,2
2015-09-21 17:38:08.000,9,3
2015-09-21 17:38:09.000,10,3
2015-09-21 17:38:10.000,10,4
2015-09-21 17:38:11.000,7,3
2015-09-21 17:38:12.000,9,2
2015-09-21 17:38:13.000,9,4
2015-09-21 17:38:14.000,9,2
2015-09-21 17:38:15.000,9,4
2015-09-21 17:38:16.000,11,4
2015-09-21 17:38:17.000,11,10
2015-09-21 17:38:18.000,10,4
2015-09-21 17:38:19.000,11,3
2015-09-21 17:38:20.000,11,9
2015-09-21 17:38:21.000,12,7
2015-09-21 17:38:22.000,11,3
2015-09-21 17:38:23.000,10,3
2015-09-21 17:38:24.000,10,3
2015-09-21 17:38:25.000,10,3
2015-09-21 17:38:26.000,9,2
2015-09-21 17:38:27.000,13,8
2015-09-21 17:38:29.000,10,3
2015-09-21 17:38:30.000,8,3
2015-09-21 17:38:31.000,8,3
2015-09-21 17:38:32.000,10,3
2015-09-21 17:38:33.000,8,4
2015-09-21 17:38:34.000,9,3
2015-09-21 17:38:35.000,9,3
2015-09-21 17:38:36.000,9,2
2015-09-21 17:38:37.000,10,3
2015-09-21 17:38:38.000,11,3
2015-09-21 17:38:39.000,10,3
2015-09-21 17:38:40.000,12,7
2015-09-21 17:38:41.000,10,7
2015-09-21 17:38:42.000,13,9
2015-09-21 17:38:43.000,11,10
2015-09-21 17:38:44.000,9,3
2015-09-21 17:38:45.000,10,5
2015-09-21 17:38:46.000,11,5
2015-09-21 17:38:47.000,11,13
2015-09-21 17:38:48.000,10,4
2015-09-21 17:38:49.000,11,8
2015-09-21 17:38:50.000,9,2
2015-09-21 17:38:51.000,9,3
2015-09-21 17:38:52.000,9,3
2015-09-21 17:38:53.000,11,5
2015-09-21 17:38:54.000,10,7
2015-09-21 17:38:55.000,11,11
2015-09-21 17:38:56.000,9,3
2015-09-21 17:38:57.000,9,3
2015-09-21 17:38:58.000,11,11
2015-09-21 17:38:59.000,11,7
2015-09-21 17:39:00.000,11,4
2015-09-21 17:39:01.000,11,7
2015-09-21 17:39:02.000,10,3
2015-09-21 17:39:03.000,12,11
2015-09-21 17:39:04.000,11,4
2015-09-21 17:39:05.000,11,7
2015-09-21 17:39:06.000,11,9
2015-09-21 17:39:07.000,13,9
2015-09-21 17:39:08.000,10,2
2015-09-21 17:39:09.000,9,3
2015-09-21 17:39:10.000,11,4
2015-09-21 17:39:11.000,10,4
2015-09-21 17:39:12.000,13,11
2015-09-21 17:39:13.000,10,7
2015-09-21 17:39:14.000,12,11
2015-09-21 17:39:15.000,12,12
2015-09-21 17:39:16.000,11,9
2015-09-21 17:39:17.000,12,3
2015-09-21 17:39:18.000,13,4
2015-09-21 17:39:19.000,12,11
2015-09-21 17:39:20.000,11,3
2015-09-21 17:39:21.000,11,10
2015-09-21 17:39:22.000,13,8
2015-09-21 17:39:23.000,12,11
2015-09-21 17:39:24.000,10,3
2015-09-21 17:39:25.000,11,9
2015-09-21 17:39:26.000,11,6
2015-09-21 17:39:27.000,10,8
2015-09-21 17:39:28.000,11,12
2015-09-21 17:39:29.000,10,6
2015-09-21 17:39:30.000,9,6
2015-09-21 17:39:31.000,14,11
2015-09-21 17:39:32.000,12,12
2015-09-21 17:39:33.000,14,12
2015-09-21 17:39:34.000,13,10
2015-09-21 17:39:35.000,10,8
2015-09-21 17:39:36.000,12,10
2015-09-21 17:39:37.000,12,11
2015-09-21 17:39:38.000,12,7
2015-09-21 17:39:39.000,11,12
2015-09-21 17:39:40.000,11,8
2015-09-21 17:39:41.000,12,6
2015-09-21 17:39:42.000,11,10
2015-09-21 17:39:43.000,11,12
2015-09-21 17:39:44.000,11,7
2015-09-21 17:39:45.000,10,9
2015-09-21 17:39:46.000,8,3
2015-09-21 17:39:47.000,17,8
2015-09-21 17:39:48.000,10,9
2015-09-21 17:39:49.000,10,4
2015-09-21 17:39:50.000,11,11
2015-09-21 17:39:51.000,13,10
2015-09-21 17:39:52.000,12,11
2015-09-21 17:39:53.000,13,10
2015-09-21 17:39:54.000,12,9
2015-09-21 17:39:55.000,13,10
2015-09-21 17:39:56.000,12,6
2015-09-21 17:39:57.000,11,11
2015-09-21 17:39:58.000,14,11
2015-09-21 17:39:59.000,13,11
2015-09-21 17:40:00.000,12,11
2015-09-21 17:40:01.000,11,11
2015-09-21 17:40:02.000,12,10
2015-09-21 17:40:03.000,15,11
2015-09-21 17:40:04.000,12,7
2015-09-21 17:40:05.000,11,3
2015-09-21 17:40:06.000,11,4
2015-09-21 17:40:07.000,11,2
2015-09-21 17:40:08.000,10,3
2015-09-21 17:40:09.000,12,12
2015-09-21 17:40:10.000,11,11
2015-09-21 17:40:11.000,13,11
2015-09-21 17:40:12.000,11,13
2015-09-21 17:40:13.000,14,11
2015-09-21 17:40:14.000,13,10
2015-09-21 17:40:15.000,11,11
2015-09-21 17:40:16.000,13,10
2015-09-21 17:40:17.000,12,12
2015-09-21 17:40:18.000,14,11
2015-09-21 17:40:19.000,13,9
2015-09-21 17:40:20.000,13,10
2015-09-21 17:40:21.000,12,12
2015-09-21 17:40:22.000,13,10
2015-09-21 17:40:23.000,14,11
2015-09-21 17:40:24.000,10,12
2015-09-21 17:40:25.000,13,3
2015-09-21 17:40:26.000,11,3
2015-09-21 17:40:27.000,11,6
2015-09-21 17:40:28.000,12,12
2015-09-21 17:40:29.000,13,9
2015-09-21 17:40:30.000,15,11
2015-09-21 17:40:31.000,11,8
2015-09-21 17:40:32.000,13,10
2015-09-21 17:40:33.000,12,12
2015-09-21 17:40:34.000,12,4
2015-09-21 17:40:35.000,15,10
2015-09-21 17:40:36.000,16,5
2015-09-21 17:40:37.000,11,7
2015-09-21 17:40:38.000,11,12
2015-09-21 17:40:39.000,13,11
2015-09-21 17:40:40.000,12,10
2015-09-21 17:40:41.000,13,11
2015-09-21 17:40:42.000,12,11
2015-09-21 17:40:43.000,13,10
2015-09-21 17:40:44.000,10,6
2015-09-21 17:40:45.000,12,6
2015-09-21 17:40:46.000,11,5
2015-09-21 17:40:47.000,12,10
2015-09-21 17:40:48.000,15,11
2015-09-21 17:40:49.000,13,11
2015-09-21 17:40:50.000,14,10
2015-09-21 17:40:51.000,14,11
2015-09-21 17:40:52.000,13,10
2015-09-21 17:40:53.000,14,11
2015-09-21 17:40:54.000,12,10
2015-09-21 17:40:55.000,13,13
2015-09-21 17:40:56.000,10,12
2015-09-21 17:40:57.000,13,11
2015-09-21 17:40:58.000,14,10
2015-09-21 17:40:59.000,12,10
2015-09-21 17:41:00.000,14,10
2015-09-21 17:41:01.000,14,12
2015-09-21 17:41:02.000,11,10
2015-09-21 17:41:03.000,12,8
2015-09-21 17:41:04.000,13,12
2015-09-21 17:41:05.000,13,8
2015-09-21 17:41:06.000,14,11
2015-09-21 17:41:07.000,13,12
2015-09-21 17:41:08.000,14,12
2015-09-21 17:41:09.000,12,12
2015-09-21 17:41:10.000,13,12
2015-09-21 17:41:11.000,13,12
2015-09-21 17:41:12.000,14,10
2015-09-21 17:41:13.000,13,12
2015-09-21 17:41:14.000,14,12
2015-09-21 17:41:15.000,16,10
2015-09-21 17:41:16.000,20,11
2015-09-21 17:41:17.000,12,11
2015-09-21 17:41:18.000,14,13
2015-09-21 17:41:19.000,12,11
2015-09-21 17:41:20.000,13,13
2015-09-21 17:41:21.000,12,10
2015-09-21 17:41:22.000,12,7
2015-09-21 17:41:23.000,12,11
2015-09-21 17:41:24.000,14,12
2015-09-21 17:41:25.000,16,9
2015-09-21 17:41:26.000,17,12
2015-09-21 17:41:27.000,13,11
2015-09-21 17:41:28.000,13,11
2015-09-21 17:41:29.000,13,10
2015-09-21 17:41:30.000,14,11
2015-09-21 17:41:31.000,16,12
2015-09-21 17:41:32.000,15,10
2015-09-21 17:41:33.000,17,10
2015-09-21 17:41:34.000,17,11
2015-09-21 17:41:35.000,15,11
2015-09-21 17:41:36.000,18,11
2015-09-21 17:41:37.000,14,13
2015-09-21 17:41:38.000,16,11
2015-09-21 17:41:39.000,10,12
2015-09-21 17:41:40.000,15,10
2015-09-21 17:41:41.000,12,6
2015-09-21 17:41:42.000,13,11
2015-09-21 17:41:43.000,14,10
2015-09-21 17:41:44.000,14,9
2015-09-21 17:41:45.000,14,9
2015-09-21 17:41:46.000,16,10
2015-09-21 17:41:47.000,15,11
2015-09-21 17:41:48.000,15,9
2015-09-21 17:41:49.000,14,13
2015-09-21 17:41:50.000,16,10
2015-09-21 17:41:51.000,13,10
2015-09-21 17:41:52.000,12,11
2015-09-21 17:41:53.000,17,9
2015-09-21 17:41:54.000,16,11
2015-09-21 17:41:55.000,16,9
2015-09-21 17:41:56.000,15,10
2015-09-21 17:41:57.000,14,10
2015-09-21 17:41:58.000,16,9
2015-09-21 17:41:59.000,12,11
2015-09-21 17:42:00.000,12,11
2015-09-21 17:42:01.000,14,8
2015-09-21 17:42:02.000,16,11
2015-09-21 17:42:03.000,16,12
2015-09-21 17:42:04.000,19,9
2015-09-21 17:42:05.000,14,11
2015-09-21 17:42:06.000,14,10
2015-09-21 17:42:07.000,14,11
2015-09-21 17:42:08.000,17,8
2015-09-21 17:42:09.000,14,10
2015-09-21 17:42:10.000,14,12
2015-09-21 17:42:11.000,15,10
2015-09-21 17:42:12.000,14,13
2015-09-21 17:42:13.000,16,14
2015-09-21 17:42:14.000,14,11
2015-09-21 17:42:15.000,14,11
2015-09-21 17:42:16.000,16,12
2015-09-21 17:42:17.000,14,9
2015-09-21 17:42:18.000,13,12
2015-09-21 17:42:19.000,13,11
2015-09-21 17:42:20.000,14,10
2015-09-21 17:42:21.000,13,11
2015-09-21 17:42:22.000,15,11
2015-09-21 17:42:23.000,17,10
2015-09-21 17:42:24.000,16,11
2015-09-21 17:42:25.000,14,10
2015-09-21 17:42:26.000,17,11
2015-09-21 17:42:27.000,15,13
2015-09-21 17:42:28.000,14,10
2015-09-21 17:42:29.000,15,11
2015-09-21 17:42:30.000,16,12
2015-09-21 17:42:31.000,15,11
2015-09-21 17:42:32.000,16,11
2015-09-21 17:42:33.000,15,10
2015-09-21 17:42:34.000,16,13
2015-09-21 17:42:35.000,16,10
2015-09-21 17:42:36.000,15,10
2015-09-21 17:42:37.000,13,11
2015-09-21 17:42:38.000,15,9
2015-09-21 17:42:39.000,13,13
2015-09-21 17:42:40.000,12,12
2015-09-21 17:42:41.000,14,10
2015-09-21 17:42:42.000,15,9
2015-09-21 17:42:43.000,16,11
2015-09-21 17:42:44.000,16,11
2015-09-21 17:42:45.000,15,10
2015-09-21 17:42:46.000,17,9
2015-09-21 17:42:47.000,15,10
2015-09-21 17:42:48.000,16,9
2015-09-21 17:42:49.000,15,10
2015-09-21 17:42:50.000,16,10
2015-09-21 17:42:51.000,15,11
2015-09-21 17:42:52.000,15,9
2015-09-21 17:42:53.000,18,11
2015-09-21 17:42:54.000,16,11
2015-09-21 17:42:55.000,15,11
2015-09-21 17:42:56.000,15,10
2015-09-21 17:42:57.000,14,12
2015-09-21 17:42:58.000,13,11
2015-09-21 17:42:59.000,14,11
2015-09-21 17:43:00.000,16,9
2015-09-21 17:43:01.000,14,11
2015-09-21 17:43:02.000,15,11
2015-09-21 17:43:03.000,16,11
2015-09-21 17:43:04.000,15,10
2015-09-21 17:43:05.000,16,12
2015-09-21 17:43:06.000,20,8
2015-09-21 17:43:07.000,17,9
2015-09-21 17:43:08.000,18,10
2015-09-21 17:43:09.000,15,10
2015-09-21 17:43:10.000,18,12
2015-09-21 17:43:11.000,16,10
2015-09-21 17:43:12.000,15,9
2015-09-21 17:43:13.000,14,12
2015-09-21 17:43:14.000,16,12
2015-09-21 17:43:15.000,28,10
2015-09-21 17:43:16.000,29,9
2015-09-21 17:43:17.000,16,9
2015-09-21 17:43:18.000,14,12
2015-09-21 17:43:19.000,16,10
2015-09-21 17:43:20.000,17,12
2015-09-21 17:43:21.000,18,11
2015-09-21 17:43:22.000,21,11
2015-09-21 17:43:23.000,15,9
2015-09-21 17:43:24.000,15,11
2015-09-21 17:43:25.000,16,11
2015-09-21 17:43:26.000,13,11
2015-09-21 17:43:27.000,16,8
2015-09-21 17:43:28.000,17,9
2015-09-21 17:43:29.000,17,9
2015-09-21 17:43:30.000,17,11
2015-09-21 17:43:31.000,16,9
2015-09-21 17:43:32.000,17,10
2015-09-21 17:43:33.000,17,11
2015-09-21 17:43:34.000,17,13
2015-09-21 17:43:35.000,16,9
2015-09-21 17:43:36.000,15,12
2015-09-21 17:43:37.000,16,11
2015-09-21 17:43:38.000,16,9
2015-09-21 17:43:39.000,18,9
2015-09-21 17:43:40.000,17,11
2015-09-21 17:43:41.000,17,9
2015-09-21 17:43:42.000,18,13
2015-09-21 17:43:43.000,16,10
2015-09-21 17:43:44.000,17,12
2015-09-21 17:43:45.000,16,11
2015-09-21 17:43:46.000,18,8
2015-09-21 17:43:47.000,15,12
2015-09-21 17:43:48.000,18,10
2015-09-21 17:43:49.000,18,10
2015-09-21 17:43:50.000,18,10
2015-09-21 17:43:51.000,18,10
2015-09-21 17:43:52.000,18,10
2015-09-21 17:43:53.000,14,10
2015-09-21 17:43:54.000,14,12
2015-09-21 17:43:55.000,16,9
2015-09-21 17:43:56.000,16,12
