"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:31:53.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:54.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:54.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:55.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.400","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:55.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:31:56.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.400","","0 ","31 ","23 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:56.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.400","","23 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:57.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:58.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.400","","3 ","33 ","30 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:58.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:31:59.000","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.100","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.200","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.300","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.400","","25 ","21 ","35 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.500","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.600","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.700","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.800","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:31:59.900","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:00.000","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.100","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.200","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.300","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.400","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.500","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.600","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.700","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.800","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:00.900","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:32:01.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.400","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:01.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 17:32:02.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.400","","53 ","52 ","52 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:02.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.400","","0 ","0 ","42 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:03.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:04.000","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.100","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.200","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.300","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.400","","0 ","58 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.500","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.600","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.700","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.800","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:04.900","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:05.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:05.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:06.000","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.100","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.200","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.300","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.400","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.500","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.600","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.700","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.800","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:06.900","","0 ","0 ","0 ","","0","0","0","","4","4"
"2015-09-21 17:32:07.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.400","","0 ","0 ","1 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:07.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.400","","69 ","0 ","56 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:08.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:32:09.000","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.100","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.200","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.300","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.400","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.500","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.600","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.700","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.800","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:09.900","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 17:32:10.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.400","","0 ","37 ","64 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:10.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:11.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:32:12.000","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.100","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.200","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.300","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.400","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.500","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.600","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.700","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.800","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:12.900","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 17:32:13.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.400","","5 ","0 ","6 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:13.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:14.000","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.100","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.200","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.300","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.400","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.500","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.600","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.700","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.800","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:14.900","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:15.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.400","","0 ","95 ","95 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:15.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:32:16.000","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.100","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.200","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.300","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.400","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.500","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.600","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.700","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.800","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:16.900","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:32:17.000","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.100","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.200","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.300","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.400","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.500","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.600","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.700","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.800","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:17.900","","0 ","0 ","0 ","","0","0","0","","2","3"
"2015-09-21 17:32:18.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.200","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.300","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.400","","69 ","52 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.500","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.600","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.700","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.800","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:18.900","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.000","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.100","","0 ","0 ","0 ","","0","0","0","","3","3"
"2015-09-21 17:32:19.200","","0 ","0 ","0 ","","0","0","0","","3","3"
