2015-09-21 17:31:43.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:31:43.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:32:25.000  0  0      0  11203    158   1252    0    0     0     0 1004 1250  4  3 93  0  0
2015-09-21 17:32:26.000  1  0      0  11203    158   1253    0    0     0     0 1021 1444  3  3 94  0  0
2015-09-21 17:32:27.000  0  0      0  11203    158   1253    0    0     0     0 1015 1291  3  3 94  0  0
2015-09-21 17:32:28.000  0  0      0  11203    158   1253    0    0     0     0 1020 1208  5  3 93  0  0
2015-09-21 17:32:29.000  0  0      0  11203    158   1253    0    0     0    76 1005 1219  3  4 94  0  0
2015-09-21 17:32:30.000  0  0      0  11203    158   1253    0    0     0     0 1020 1380  5  3 92  0  0
2015-09-21 17:32:31.000  0  0      0  11203    158   1253    0    0     0     0 1003 1269  4  3 94  0  0
2015-09-21 17:32:32.000  0  0      0  11203    158   1253    0    0     0     0 1020 1383  2  2 96  0  0
2015-09-21 17:32:33.000  0  0      0  11203    158   1253    0    0     0     0 1003 1281  3  3 94  0  0
2015-09-21 17:32:34.000  0  0      0  11203    158   1253    0    0     0    60 1023 1239  3  2 95  0  0
2015-09-21 17:32:35.000  0  0      0  11203    158   1253    0    0     0     0 1002 1314  3  4 94  0  0
2015-09-21 17:32:36.000  0  0      0  11203    158   1253    0    0     0     0 1021 1347  3  2 95  0  0
2015-09-21 17:32:37.000  0  0      0  11203    158   1253    0    0     0     0 1003 1219  4  4 92  0  0
2015-09-21 17:32:38.000  0  0      0  11202    158   1253    0    0     0     0 1019 1295  3  3 95  0  0
2015-09-21 17:32:39.000  0  0      0  11202    158   1254    0    0     0    48 1007 1181  3  3 94  0  0
2015-09-21 17:32:40.000  1  0      0  11202    158   1255    0    0     0     0 1021 1383  5  3 92  0  0
2015-09-21 17:32:41.000  0  0      0  11202    158   1254    0    0     0     0 1004 1344  5  3 93  0  0
2015-09-21 17:32:42.000  0  0      0  11202    158   1254    0    0     0     0 1034 1296  4  3 94  0  0
2015-09-21 17:32:43.000  2  0      0  11202    158   1254    0    0     0     0 1005 1224  3  3 94  0  0
2015-09-21 17:32:44.000  0  0      0  11202    158   1254    0    0     0    96 1030 1297  5  3 92  0  0
2015-09-21 17:32:45.000  0  0      0  11202    158   1254    0    0     0     0 1005 1350  5  4 92  0  0
2015-09-21 17:32:46.000  1  0      0  11202    158   1254    0    0     0     0 1020 1274  4  3 93  0  0
2015-09-21 17:32:47.000  0  0      0  11201    158   1255    0    0     0     0 1003 1354  4  3 93  0  0
2015-09-21 17:32:48.000  0  0      0  11201    158   1255    0    0     0     0 1019 1233  4  2 94  0  0
2015-09-21 17:32:49.000  0  0      0  11201    158   1255    0    0     0    48 1007 1111  5  3 92  1  0
2015-09-21 17:32:50.000  0  0      0  11201    158   1255    0    0     0     0 1019 1372  4  2 95  0  0
2015-09-21 17:32:51.000  1  0      0  11200    158   1255    0    0     0     0 1003 1264  4  3 93  0  0
2015-09-21 17:32:52.000  0  0      0  11200    158   1255    0    0     0     0 1020 1350  3  2 95  0  0
2015-09-21 17:32:53.000  3  0      0  11200    158   1256    0    0     0     0  999 1359  4  3 94  0  0
2015-09-21 17:32:54.000  0  0      0  11200    158   1256    0    0     0    72 1026 1333  5  3 92  0  0
2015-09-21 17:32:55.000  0  0      0  11200    158   1256    0    0     0     0 1002 1203  4  3 93  0  0
2015-09-21 17:32:56.000  0  0      0  11200    158   1256    0    0     0     0 1020 1292  4  3 93  0  0
2015-09-21 17:32:57.000  0  0      0  11194    158   1262    0    0     0     0 1017 1276 17  8 75  0  0
2015-09-21 17:32:58.000  0  0      0  11193    158   1263    0    0     0     0 1022 1280  7  4 89  0  0
2015-09-21 17:32:59.000  0  0      0  11199    158   1256    0    0     0    84 1006 1171  5  3 93  0  0
2015-09-21 17:33:00.000  0  0      0  11200    158   1256    0    0     0     0 1020 1348  4  3 93  0  0
2015-09-21 17:33:01.000  0  0      0  11200    158   1256    0    0     0     0 1004 1264  5  2 93  0  0
2015-09-21 17:33:02.000  0  0      0  11193    158   1264    0    0     0     0 1020 1316 17  4 79  0  0
2015-09-21 17:33:03.000  1  0      0  11111    158   1345    0    0     0     0 1005 1304 35  9 57  0  0
2015-09-21 17:33:04.000  0  0      0  11193    158   1263    0    0     0    60 1022 1213 13  5 82  0  0
2015-09-21 17:33:05.000  0  0      0  11199    158   1257    0    0     0     0 1003 1321  6  2 92  0  0
2015-09-21 17:33:06.000  0  0      0  11199    158   1257    0    0     0     0 1020 1540  5  3 92  0  0
2015-09-21 17:33:07.000  0  0      0  11199    158   1257    0    0     0     0 1003 1272  4  2 94  0  0
2015-09-21 17:33:08.000  0  0      0  11198    158   1258    0    0     0     0 1020 1282  4  2 94  0  0
2015-09-21 17:33:09.000  0  0      0  11198    158   1258    0    0     0    60 1007 1256  4  3 93  1  0
2015-09-21 17:33:10.000  0  0      0  11198    158   1258    0    0     0     0 1020 1337  2  2 97  0  0
2015-09-21 17:33:11.000  0  0      0  11198    158   1258    0    0     0     0 1004 1432  3  3 95  0  0
2015-09-21 17:33:12.000  0  0      0  11198    158   1258    0    0     0     0 1034 1364  2  3 96  0  0
2015-09-21 17:33:13.000  0  0      0  11198    158   1258    0    0     0     0 1002 1332  2  2 96  0  0
2015-09-21 17:33:14.000  0  0      0  11198    158   1258    0    0     0    76 1023 1445  4  4 93  0  0
2015-09-21 17:33:15.000  0  0      0  11198    158   1259    0    0     0     0 1004 1331  2  2 96  0  0
2015-09-21 17:33:16.000  0  0      0  11197    158   1259    0    0     0     0 1021 1354  4  2 94  0  0
2015-09-21 17:33:17.000  0  0      0  11197    158   1259    0    0     0     0 1004 1272  4  2 94  0  0
2015-09-21 17:33:18.000  0  0      0  11197    158   1259    0    0     0     0 1020 1216  4  3 94  0  0
2015-09-21 17:33:19.000  0  0      0  11197    158   1259    0    0     0    96 1013 1063  5  2 93  0  0
2015-09-21 17:33:20.000  0  0      0  11197    158   1259    0    0     0     0 1020 1454  4  3 94  0  0
2015-09-21 17:33:21.000  0  0      0  11197    158   1259    0    0     0     0 1003 1313  5  3 93  0  0
2015-09-21 17:33:22.000  0  0      0  11197    158   1259    0    0     0     0 1021 1285  3  2 96  0  0
2015-09-21 17:33:23.000  0  0      0  11197    158   1259    0    0     0     0  993 1303  4  2 94  0  0
2015-09-21 17:33:24.000  0  0      0  11197    158   1259    0    0     0    56 1025 1301  5  2 93  1  0
2015-09-21 17:33:25.000  0  0      0  11197    158   1259    0    0     0     0 1001 1239  4  2 94  0  0
2015-09-21 17:33:26.000  0  0      0  11197    158   1259    0    0     0     0 1015 1392  4  2 95  0  0
2015-09-21 17:33:27.000  0  0      0  11197    158   1259    0    0     0     0 1013 1279  4  3 93  0  0
2015-09-21 17:33:28.000  0  0      0  11197    158   1259    0    0     0    12 1023 1303  4  3 94  0  0
2015-09-21 17:33:29.000  0  0      0  11197    158   1259    0    0     0    80 1005 1376  3  2 95  0  0
2015-09-21 17:33:30.000  8  0      0  11197    158   1259    0    0     0     0 1017 1528  5  3 92  0  0
2015-09-21 17:33:31.000  0  0      0  11197    158   1259    0    0     0     0 1001 1281  3  2 95  0  0
2015-09-21 17:33:32.000  0  0      0  11197    158   1259    0    0     0     0 1020 1337  3  2 95  0  0
2015-09-21 17:33:33.000  0  0      0  11197    158   1259    0    0     0     0 1004 1294  3  2 96  0  0
2015-09-21 17:33:34.000  0  0      0  11196    158   1260    0    0     0    48 1025 1210  7  4 90  0  0
2015-09-21 17:33:35.000  0  0      0  11196    158   1260    0    0     0     0 1003 1432  3  3 94  0  0
2015-09-21 17:33:36.000  1  0      0  11196    158   1260    0    0     0     0 1022 1374  6  3 91  0  0
2015-09-21 17:33:37.000  0  0      0  11196    158   1260    0    0     0     0 1002 1235  6  3 92  0  0
2015-09-21 17:33:38.000  0  0      0  11196    158   1260    0    0     0     0 1021 1302  6  4 90  0  0
2015-09-21 17:33:39.000  0  0      0  11191    158   1265    0    0     0    64 1007 1220  6  5 90  0  0
2015-09-21 17:33:40.000  0  0      0  11191    158   1266    0    0     0     0 1022 1441  6  3 91  0  0
2015-09-21 17:33:41.000  0  0      0  11195    158   1260    0    0     0     0 1003 1342  5  3 92  0  0
2015-09-21 17:33:42.000  0  0      0  11195    158   1260    0    0     0     0 1022 1302  7  3 90  0  0
2015-09-21 17:33:43.000  0  0      0  11195    158   1260    0    0     0     0 1017 1184  6  3 91  0  0
2015-09-21 17:33:44.000  0  0      0  11195    158   1260    0    0     0    84 1027 1342  4  3 93  0  0
2015-09-21 17:33:45.000  0  0      0  11195    158   1260    0    0     0     0 1002 1355  4  3 94  0  0
2015-09-21 17:33:46.000  0  0      0  11195    158   1261    0    0     0     0 1020 1430  5  2 94  0  0
2015-09-21 17:33:47.000  0  0      0  11195    158   1261    0    0     0     0 1002 1417  3  3 94  0  0
2015-09-21 17:33:48.000  1  0      0  11195    158   1261    0    0     0     0 1020 1299  4  2 94  0  0
2015-09-21 17:33:49.000  0  0      0  11194    158   1262    0    0     0    64 1006 1210  3  2 95  1  0
2015-09-21 17:33:50.000  0  0      0  11194    158   1262    0    0     0     0 1020 1489  4  2 94  0  0
2015-09-21 17:33:51.000  0  0      0  11194    158   1262    0    0     0     0 1003 1293  4  2 95  0  0
2015-09-21 17:33:52.000  0  0      0  11194    158   1262    0    0     0     0 1020 1342  3  2 96  0  0
2015-09-21 17:33:53.000  0  0      0  11194    158   1262    0    0     0    40 1006 1313  4  3 93  0  0
2015-09-21 17:33:54.000  0  0      0  11194    158   1262    0    0     0    72 1025 1401  6  4 91  0  0
2015-09-21 17:33:55.000  0  0      0  11194    158   1262    0    0     0     0 1002 1333  6  3 92  0  0
2015-09-21 17:33:56.000  0  0      0  11191    158   1264    0    0     0     0 1021 1537  6  4 90  0  0
2015-09-21 17:33:57.000  1  0      0  11191    158   1265    0    0     0     0 1002 1346  5  4 92  0  0
2015-09-21 17:33:58.000  0  0      0  11191    158   1265    0    0     0     0 1029 1352  5  3 92  0  0
2015-09-21 17:33:59.000  0  0      0  11194    158   1262    0    0     0    76 1008 1305  4  3 93  0  0
2015-09-21 17:34:00.000  0  0      0  11193    158   1262    0    0     0     0 1023 1634  6  4 90  0  0
2015-09-21 17:34:01.000  0  0      0  11193    158   1263    0    0     0     0 1004 1396  6  3 91  0  0
2015-09-21 17:34:02.000  6  0      0  11193    158   1263    0    0     0     0 1024 1441  5  2 93  0  0
2015-09-21 17:34:03.000  0  0      0  11193    158   1263    0    0     0    12 1004 1346  5  3 93  0  0
2015-09-21 17:34:04.000  0  0      0  11193    158   1263    0    0     0    60 1025 1348  6  3 91  0  0
2015-09-21 17:34:05.000  0  0      0  11193    158   1263    0    0     0     0 1003 1379  5  3 92  0  0
2015-09-21 17:34:06.000  0  0      0  11193    158   1263    0    0     0     0 1021 1471  6  3 92  0  0
2015-09-21 17:34:07.000  0  0      0  11193    158   1263    0    0     0     0 1003 1293  5  2 94  0  0
2015-09-21 17:34:08.000  2  0      0  11193    158   1263    0    0     0     0 1022 1350  5  3 92  0  0
2015-09-21 17:34:09.000  0  0      0  11193    158   1263    0    0     0    48 1007 1391  4  2 94  1  0
2015-09-21 17:34:10.000  0  0      0  11191    158   1265    0    0     0     0 1021 1451  4  4 93  0  0
2015-09-21 17:34:11.000  0  0      0  11191    158   1265    0    0     0     0 1005 1348  4  2 94  0  0
2015-09-21 17:34:12.000  0  0      0  11191    158   1265    0    0     0     0 1021 1433  5  3 92  0  0
2015-09-21 17:34:13.000  0  0      0  11178    158   1278    0    0     0     0 1018 1382 11  5 84  0  0
2015-09-21 17:34:14.000  0  0      0  11191    158   1265    0    0     0    88 1025 1412  5  3 92  0  0
2015-09-21 17:34:15.000  0  0      0  11191    158   1265    0    0     0     0 1003 1323  5  2 93  0  0
2015-09-21 17:34:16.000  0  0      0  11191    158   1265    0    0     0     0 1024 1251  6  2 92  0  0
2015-09-21 17:34:17.000  0  0      0  11191    158   1265    0    0     0   200 1019 1518  7  8 85  0  0
2015-09-21 17:34:18.000  0  0      0  11191    158   1265    0    0     0     0 1022 1359  5  2 93  0  0
2015-09-21 17:34:19.000  0  0      0  11191    158   1265    0    0     0     0 1004 1174  6  2 92  0  0
2015-09-21 17:34:20.000  0  0      0  11191    158   1265    0    0     0     0 1021 1507  7  2 91  0  0
2015-09-21 17:34:21.000  0  0      0  11191    158   1265    0    0     0     0 1004 1261  5  3 93  0  0
2015-09-21 17:34:22.000  0  0      0  11191    158   1265    0    0     0    72 1026 1377  5  3 91  1  0
2015-09-21 17:34:23.000  0  0      0  11191    158   1265    0    0     0     0 1000 1366  5  2 93  0  0
2015-09-21 17:34:24.000  1  0      0  11191    158   1265    0    0     0     0 1022 1308  4  3 93  0  0
2015-09-21 17:34:25.000  0  0      0  11191    158   1265    0    0     0     0 1002 1293  5  2 93  0  0
2015-09-21 17:34:26.000  0  0      0  11191    158   1265    0    0     0     0 1022 1483  4  2 94  0  0
2015-09-21 17:34:27.000  0  0      0  11191    158   1265    0    0     0    56 1005 1418  4  3 94  0  0
2015-09-21 17:34:28.000  0  0      0  11191    158   1265    0    0     0    80 1034 1336  4  2 94  0  0
2015-09-21 17:34:29.000  0  0      0  11191    158   1265    0    0     0     0 1003 1436  4  2 94  0  0
2015-09-21 17:34:30.000  0  0      0  11191    158   1265    0    0     0     0 1025 1388  5  3 93  0  0
2015-09-21 17:34:31.000  0  0      0  11191    158   1265    0    0     0     0 1002 1269  6  3 91  0  0
2015-09-21 17:34:32.000  0  0      0  11191    158   1265    0    0     0    88 1025 1380  5  3 93  0  0
2015-09-21 17:34:33.000  0  0      0  11191    158   1265    0    0     0     0 1004 1319  6  3 91  0  0
2015-09-21 17:34:34.000  0  0      0  11191    158   1265    0    0     0     0 1021 1284  9  3 89  0  0
2015-09-21 17:34:35.000  0  0      0  11191    158   1265    0    0     0     0 1003 1357  7  4 90  0  0
2015-09-21 17:34:36.000  0  0      0  11191    158   1265    0    0     0     0 1022 1332  6  3 92  0  0
2015-09-21 17:34:37.000  0  0      0  11191    158   1265    0    0     0    48 1003 1226  6  2 92  0  0
2015-09-21 17:34:38.000  0  0      0  11190    158   1266    0    0     0     8 1023 1347  6  3 91  0  0
2015-09-21 17:34:39.000  1  0      0  11096    158   1360    0    0     0     0 1005 1145 41 11 49  0  0
2015-09-21 17:34:40.000  0  0      0  11173    158   1282    0    0     0     0 1022 1346 24 23 53  0  0
2015-09-21 17:34:41.000  0  0      0  11173    158   1282    0    0     0     0 1003 1337  6  2 92  0  0
2015-09-21 17:34:42.000  0  0      0  11173    158   1282    0    0     0    64 1028 1667 14  3 84  0  0
2015-09-21 17:34:43.000  0  0      0  11173    158   1283    0    0     0     0 1016 1550  6  3 91  0  0
2015-09-21 17:34:44.000  1  0      0  11088    158   1368    0    0     0     0 1022 1536 43 10 48  0  0
2015-09-21 17:34:45.000  1  0      0  11061    158   1395    0    0     0     0 1004 1677 47  7 46  0  0
2015-09-21 17:34:46.000  0  0      0  11173    158   1283    0    0     0     0 1024 1477 12  3 85  0  0
2015-09-21 17:34:47.000  0  0      0  11190    158   1266    0    0     0    76 1007 1466  5  3 92  1  0
2015-09-21 17:34:48.000  0  0      0  11190    158   1266    0    0     0     0 1020 1438  5  3 92  0  0
2015-09-21 17:34:49.000  0  0      0  11189    158   1267    0    0     0     0 1004 1230  4  2 94  0  0
2015-09-21 17:34:50.000  0  0      0  11189    158   1267    0    0     0     0 1024 1459  5  3 92  0  0
2015-09-21 17:34:51.000  1  0      0  11188    158   1267    0    0     0     0 1002 1295  7  4 89  0  0
2015-09-21 17:34:52.000  0  0      0  11188    158   1267    0    0     0    64 1025 1385  5  1 94  0  0
2015-09-21 17:34:53.000  0  0      0  11188    158   1267    0    0     0     0 1001 1405  6  3 92  0  0
2015-09-21 17:34:54.000  5  0      0  11188    158   1267    0    0     0     0 1022 1266  6  2 92  0  0
2015-09-21 17:34:55.000  0  0      0  11189    158   1267    0    0     0     0 1005 1441  5  3 92  0  0
2015-09-21 17:34:56.000  0  0      0  11188    158   1267    0    0     0     0 1022 1487  6  3 91  0  0
2015-09-21 17:34:57.000  0  0      0  11188    158   1267    0    0     0    56 1005 1374  5  3 93  0  0
2015-09-21 17:34:58.000  0  0      0  11184    158   1272    0    0     0     0 1025 1236  8  3 89  0  0
2015-09-21 17:34:59.000  0  0      0  11184    158   1272    0    0     0     0 1012 1326  7  3 91  0  0
2015-09-21 17:35:00.000  1  0      0  11188    158   1268    0    0     0     0 1038 1590  7  3 90  0  0
2015-09-21 17:35:01.000  5  0      0  11188    158   1268    0    0     0     0 1002 1267  6  3 91  0  0
2015-09-21 17:35:02.000  1  0      0  11180    158   1276    0    0     0    96 1026 1377  6  3 91  0  0
2015-09-21 17:35:03.000  8  0      0  11176    158   1280    0    0     0    48 1029 1506 10  3 87  0  0
2015-09-21 17:35:04.000  3  0      0  11187    158   1268    0    0     0     0 1027 1304  5  3 92  0  0
2015-09-21 17:35:05.000  2  0      0  11187    158   1268    0    0     0     0 1002 1401  4  2 94  0  0
2015-09-21 17:35:06.000  0  0      0  11188    158   1268    0    0     0     0 1020 1383  5  2 93  0  0
2015-09-21 17:35:07.000  1  0      0  11185    158   1271    0    0     0    48 1006 1272  5  2 93  1  0
2015-09-21 17:35:08.000  6  0      0  11177    158   1279    0    0     0     0 1035 1180  6  2 92  0  0
2015-09-21 17:35:09.000  5  0      0  11164    158   1291    0    0     0     0 1001 1144 14  3 84  0  0
2015-09-21 17:35:10.000  1  0      0  11164    158   1291    0    0     0     0 1020 1390  7  3 91  0  0
2015-09-21 17:35:11.000  0  0      0  11164    158   1291    0    0     0     0 1002 1382  6  2 92  0  0
2015-09-21 17:35:12.000  1  0      0  11162    158   1293    0    0     0    64 1028 1234 25  3 73  0  0
2015-09-21 17:35:13.000  0  0      0  11162    158   1293    0    0     0     8 1006 1577  6  3 91  0  0
2015-09-21 17:35:14.000  0  0      0  11162    158   1293    0    0     0     0 1035 1258  6  2 92  0  0
2015-09-21 17:35:15.000  0  0      0  11162    158   1293    0    0     0     0 1002 1653  5  3 92  0  0
2015-09-21 17:35:16.000  0  0      0  11162    158   1294    0    0     0     0 1021 1509  7  2 91  0  0
2015-09-21 17:35:17.000  1  0      0  11162    158   1294    0    0     0    88 1008 1363  8  3 89  0  0
2015-09-21 17:35:18.000  9  0      0  11162    158   1294    0    0     0     0 1033 1175 13  1 86  0  0
2015-09-21 17:35:19.000  0  0      0  11160    158   1296    0    0     0     0 1002 1236 21  3 76  0  0
2015-09-21 17:35:20.000  0  0      0  11159    158   1296    0    0     0     0 1022 1399  6  1 93  0  0
2015-09-21 17:35:21.000  1  0      0  11183    158   1272    0    0     0     0 1003 1369  7  3 91  0  0
2015-09-21 17:35:22.000  1  0      0  11183    158   1272    0    0     0    56 1022 1292  6  2 92  0  0
2015-09-21 17:35:23.000  0  0      0  11183    158   1272    0    0     0     0 1004 1417  4  2 94  0  0
2015-09-21 17:35:24.000  0  0      0  11183    158   1272    0    0     0     0 1022 1267  5  2 93  0  0
2015-09-21 17:35:25.000  0  0      0  11183    158   1272    0    0     0     0 1003 1444  4  3 94  0  0
2015-09-21 17:35:26.000  0  0      0  11183    158   1272    0    0     0     0 1022 1468  4  2 94  0  0
2015-09-21 17:35:27.000  0  0      0  11183    158   1272    0    0     0    64 1004 1297  5  3 92  0  0
2015-09-21 17:35:28.000  0  0      0  11183    158   1272    0    0     0     0 1019 1205  5  2 94  0  0
2015-09-21 17:35:29.000  0  0      0  11183    158   1272    0    0     0     0 1014 1334  6  3 92  0  0
2015-09-21 17:35:30.000  0  0      0  11181    158   1275    0    0     0     0 1021 1471  9  3 88  0  0
2015-09-21 17:35:31.000  0  0      0  11180    158   1275    0    0     0     0 1003 1454  6  2 92  0  0
2015-09-21 17:35:32.000  0  0      0  11180    158   1275    0    0     0    76 1025 1398  7  3 90  1  0
2015-09-21 17:35:33.000  0  0      0  11180    158   1276    0    0     0     0 1003 1333  6  2 92  0  0
2015-09-21 17:35:34.000  0  0      0  11183    158   1272    0    0     0     0 1022 1272 11  4 86  0  0
2015-09-21 17:35:35.000  0  0      0  11177    158   1279    0    0     0     0 1001 1352  9  3 88  0  0
2015-09-21 17:35:36.000  0  0      0  11176    158   1279    0    0     0     0 1021 1343  8  2 90  0  0
2015-09-21 17:35:37.000  1  0      0  11176    158   1279    0    0     0    72 1006 1397  6  3 91  0  0
2015-09-21 17:35:38.000  0  0      0  11176    158   1280    0    0     0    48 1025 1235  7  4 90  0  0
2015-09-21 17:35:39.000  0  0      0  11176    158   1280    0    0     0     0 1003 1286  7  3 90  0  0
2015-09-21 17:35:40.000  0  0      0  11176    158   1280    0    0     0     0 1023 1494  7  2 91  0  0
2015-09-21 17:35:41.000  0  0      0  11176    158   1280    0    0     0     0 1003 1361  7  3 91  0  0
2015-09-21 17:35:42.000  0  0      0  11176    158   1280    0    0     0    48 1025 1672  7  2 91  0  0
2015-09-21 17:35:43.000  1  0      0  11183    158   1273    0    0     0     0 1003 1482  6  3 92  0  0
2015-09-21 17:35:44.000  0  0      0  11183    158   1273    0    0     0     0 1033 1318  6  4 90  0  0
2015-09-21 17:35:45.000  0  0      0  11181    158   1274    0    0     0     0 1004 1367  6  2 92  0  0
2015-09-21 17:35:46.000  0  0      0  11179    158   1277    0    0     0     0 1020 1397  8  2 90  0  0
2015-09-21 17:35:47.000  0  0      0  11179    158   1277    0    0     0    88 1007 1325  6  2 92  0  0
2015-09-21 17:35:48.000  0  0      0  11178    158   1277    0    0     0     8 1021 1236  7  2 91  0  0
2015-09-21 17:35:49.000  0  0      0  11178    158   1277    0    0     0     0 1002 1238  6  2 92  0  0
2015-09-21 17:35:50.000  0  0      0  11178    158   1277    0    0     0     0 1022 1447  7  2 91  0  0
2015-09-21 17:35:51.000  0  0      0  11178    158   1277    0    0     0     0 1002 1357  8  3 90  0  0
2015-09-21 17:35:52.000  1  0      0  11166    158   1289    0    0     0    56 1011 1253 18  4 78  0  0
2015-09-21 17:35:53.000  0  0      0  11166    158   1289    0    0     0     0 1002 1314  8  3 90  0  0
2015-09-21 17:35:54.000  0  0      0  11166    158   1289    0    0     0     0 1018 1273  8  3 89  0  0
2015-09-21 17:35:55.000  0  0      0  11166    158   1289    0    0     0     0 1002 1394  8  3 89  0  0
2015-09-21 17:35:56.000  0  0      0  11166    158   1289    0    0     0     0 1019 1389  7  2 91  0  0
2015-09-21 17:35:57.000  0  0      0  11166    158   1289    0    0     0    64 1006 1265  8  2 90  1  0
2015-09-21 17:35:58.000  0  0      0  11166    158   1289    0    0     0     0 1022 1375  6  4 90  0  0
2015-09-21 17:35:59.000  1  0      0  11166    158   1289    0    0     0     0 1018 1423  6  3 91  0  0
2015-09-21 17:36:00.000  0  0      0  11166    158   1289    0    0     0     0 1023 1470  7  2 91  0  0
2015-09-21 17:36:01.000  0  0      0  11183    158   1273    0    0     0     0 1003 1808  6  3 91  0  0
2015-09-21 17:36:02.000  1  0      0  11183    158   1273    0    0     0    76 1026 1381  6  3 92  0  0
2015-09-21 17:36:03.000  0  0      0  11183    158   1273    0    0     0     0 1002 1431  7  2 91  0  0
