2015-09-21 18:39:02.000,,
2015-09-21 18:39:02.000,us,sy
2015-09-21 18:45:13.000,10,6
2015-09-21 18:45:14.000,10,7
2015-09-21 18:45:15.000,9,9
2015-09-21 18:45:16.000,9,6
2015-09-21 18:45:17.000,10,8
2015-09-21 18:45:18.000,9,8
2015-09-21 18:45:19.000,12,9
2015-09-21 18:45:20.000,14,10
2015-09-21 18:45:21.000,10,6
2015-09-21 18:45:22.000,8,9
2015-09-21 18:45:23.000,10,7
2015-09-21 18:45:24.000,8,7
2015-09-21 18:45:25.000,9,8
2015-09-21 18:45:26.000,9,8
2015-09-21 18:45:27.000,7,11
2015-09-21 18:45:28.000,10,9
2015-09-21 18:45:29.000,9,8
2015-09-21 18:45:30.000,9,7
2015-09-21 18:45:31.000,10,8
2015-09-21 18:45:32.000,9,10
2015-09-21 18:45:33.000,8,10
2015-09-21 18:45:34.000,13,8
2015-09-21 18:45:35.000,10,6
2015-09-21 18:45:36.000,14,6
2015-09-21 18:45:37.000,8,10
2015-09-21 18:45:38.000,12,8
2015-09-21 18:45:39.000,9,10
2015-09-21 18:45:40.000,13,6
2015-09-21 18:45:41.000,12,7
2015-09-21 18:45:42.000,9,9
2015-09-21 18:45:43.000,9,8
2015-09-21 18:45:44.000,9,9
2015-09-21 18:45:45.000,11,10
2015-09-21 18:45:46.000,10,7
2015-09-21 18:45:47.000,14,7
2015-09-21 18:45:48.000,9,9
2015-09-21 18:45:49.000,10,7
2015-09-21 18:45:50.000,9,8
2015-09-21 18:45:51.000,12,8
2015-09-21 18:45:52.000,11,4
2015-09-21 18:45:53.000,8,9
2015-09-21 18:45:54.000,9,8
2015-09-21 18:45:55.000,9,8
2015-09-21 18:45:56.000,12,7
2015-09-21 18:45:57.000,12,4
2015-09-21 18:45:58.000,11,6
2015-09-21 18:45:59.000,10,8
2015-09-21 18:46:00.000,10,8
2015-09-21 18:46:01.000,9,8
2015-09-21 18:46:02.000,9,9
2015-09-21 18:46:03.000,10,9
2015-09-21 18:46:04.000,12,6
2015-09-21 18:46:05.000,11,7
2015-09-21 18:46:06.000,11,8
2015-09-21 18:46:07.000,11,5
2015-09-21 18:46:08.000,10,9
2015-09-21 18:46:09.000,11,8
2015-09-21 18:46:10.000,13,8
2015-09-21 18:46:11.000,10,9
2015-09-21 18:46:12.000,12,6
2015-09-21 18:46:13.000,11,5
2015-09-21 18:46:14.000,10,8
2015-09-21 18:46:15.000,10,6
2015-09-21 18:46:16.000,10,7
2015-09-21 18:46:17.000,9,7
2015-09-21 18:46:18.000,10,7
2015-09-21 18:46:19.000,9,7
2015-09-21 18:46:20.000,9,10
2015-09-21 18:46:21.000,9,8
2015-09-21 18:46:22.000,9,9
2015-09-21 18:46:23.000,11,7
2015-09-21 18:46:24.000,12,6
2015-09-21 18:46:25.000,10,6
2015-09-21 18:46:26.000,11,7
2015-09-21 18:46:27.000,11,6
2015-09-21 18:46:28.000,11,7
2015-09-21 18:46:29.000,11,6
2015-09-21 18:46:30.000,12,5
2015-09-21 18:46:31.000,11,5
2015-09-21 18:46:32.000,10,7
2015-09-21 18:46:33.000,12,4
2015-09-21 18:46:34.000,10,8
2015-09-21 18:46:35.000,11,5
2015-09-21 18:46:36.000,11,5
2015-09-21 18:46:37.000,12,5
2015-09-21 18:46:38.000,11,7
2015-09-21 18:46:39.000,10,7
2015-09-21 18:46:40.000,10,7
2015-09-21 18:46:41.000,11,7
2015-09-21 18:46:42.000,10,8
2015-09-21 18:46:43.000,9,9
2015-09-21 18:46:44.000,11,7
2015-09-21 18:46:45.000,11,6
2015-09-21 18:46:46.000,10,7
2015-09-21 18:46:47.000,11,7
2015-09-21 18:46:48.000,13,4
2015-09-21 18:46:49.000,11,8
2015-09-21 18:46:50.000,11,7
2015-09-21 18:46:51.000,12,6
2015-09-21 18:46:52.000,15,8
2015-09-21 18:46:53.000,12,6
2015-09-21 18:46:54.000,13,6
2015-09-21 18:46:55.000,11,6
2015-09-21 18:46:56.000,11,6
2015-09-21 18:46:57.000,8,10
2015-09-21 18:46:58.000,16,8
2015-09-21 18:46:59.000,11,9
2015-09-21 18:47:00.000,13,8
2015-09-21 18:47:01.000,11,6
2015-09-21 18:47:02.000,12,7
2015-09-21 18:47:03.000,12,7
2015-09-21 18:47:04.000,11,8
2015-09-21 18:47:05.000,12,6
2015-09-21 18:47:06.000,13,5
2015-09-21 18:47:07.000,13,5
2015-09-21 18:47:08.000,11,7
2015-09-21 18:47:09.000,13,6
2015-09-21 18:47:10.000,12,6
2015-09-21 18:47:11.000,11,6
2015-09-21 18:47:12.000,12,6
2015-09-21 18:47:13.000,12,5
2015-09-21 18:47:14.000,10,9
2015-09-21 18:47:15.000,11,8
2015-09-21 18:47:16.000,13,8
2015-09-21 18:47:17.000,12,7
2015-09-21 18:47:18.000,12,7
2015-09-21 18:47:19.000,13,8
2015-09-21 18:47:20.000,13,12
2015-09-21 18:47:21.000,14,4
2015-09-21 18:47:22.000,13,5
2015-09-21 18:47:23.000,12,6
2015-09-21 18:47:24.000,14,6
2015-09-21 18:47:25.000,11,8
2015-09-21 18:47:26.000,13,5
2015-09-21 18:47:27.000,11,9
2015-09-21 18:47:28.000,10,10
2015-09-21 18:47:29.000,12,8
2015-09-21 18:47:30.000,12,8
2015-09-21 18:47:31.000,9,9
2015-09-21 18:47:32.000,11,8
2015-09-21 18:47:33.000,10,10
2015-09-21 18:47:34.000,11,8
2015-09-21 18:47:35.000,12,8
2015-09-21 18:47:36.000,10,9
2015-09-21 18:47:37.000,10,9
2015-09-21 18:47:38.000,12,10
2015-09-21 18:47:39.000,13,7
2015-09-21 18:47:40.000,12,5
2015-09-21 18:47:41.000,14,5
2015-09-21 18:47:42.000,12,8
2015-09-21 18:47:43.000,14,7
2015-09-21 18:47:44.000,11,9
2015-09-21 18:47:45.000,13,5
2015-09-21 18:47:46.000,14,6
2015-09-21 18:47:47.000,13,6
2015-09-21 18:47:48.000,13,8
2015-09-21 18:47:49.000,12,9
2015-09-21 18:47:50.000,12,7
2015-09-21 18:47:51.000,10,9
2015-09-21 18:47:52.000,12,9
2015-09-21 18:47:53.000,12,5
2015-09-21 18:47:54.000,11,10
2015-09-21 18:47:55.000,12,8
2015-09-21 18:47:56.000,13,8
2015-09-21 18:47:57.000,14,6
2015-09-21 18:47:58.000,12,7
2015-09-21 18:47:59.000,13,5
2015-09-21 18:48:00.000,11,10
2015-09-21 18:48:01.000,11,8
2015-09-21 18:48:02.000,11,8
2015-09-21 18:48:03.000,12,9
2015-09-21 18:48:04.000,12,8
2015-09-21 18:48:05.000,13,7
2015-09-21 18:48:06.000,13,7
2015-09-21 18:48:07.000,12,8
2015-09-21 18:48:08.000,12,7
2015-09-21 18:48:09.000,12,9
2015-09-21 18:48:10.000,14,6
2015-09-21 18:48:11.000,11,10
2015-09-21 18:48:12.000,13,8
2015-09-21 18:48:13.000,13,6
2015-09-21 18:48:14.000,12,9
2015-09-21 18:48:15.000,13,8
2015-09-21 18:48:16.000,14,9
2015-09-21 18:48:17.000,12,9
2015-09-21 18:48:18.000,14,5
2015-09-21 18:48:19.000,14,7
2015-09-21 18:48:20.000,14,5
2015-09-21 18:48:21.000,12,8
2015-09-21 18:48:22.000,14,8
2015-09-21 18:48:23.000,13,7
2015-09-21 18:48:24.000,13,8
2015-09-21 18:48:25.000,14,10
2015-09-21 18:48:26.000,14,12
2015-09-21 18:48:27.000,15,5
2015-09-21 18:48:28.000,11,10
2015-09-21 18:48:29.000,12,8
2015-09-21 18:48:30.000,13,6
2015-09-21 18:48:31.000,13,8
2015-09-21 18:48:32.000,12,8
2015-09-21 18:48:33.000,15,7
2015-09-21 18:48:34.000,14,6
2015-09-21 18:48:35.000,13,8
2015-09-21 18:48:36.000,13,8
2015-09-21 18:48:37.000,13,7
2015-09-21 18:48:38.000,12,10
2015-09-21 18:48:39.000,13,7
2015-09-21 18:48:40.000,14,7
2015-09-21 18:48:41.000,14,7
2015-09-21 18:48:42.000,12,10
2015-09-21 18:48:43.000,13,8
2015-09-21 18:48:44.000,15,6
2015-09-21 18:48:45.000,13,8
2015-09-21 18:48:46.000,11,14
2015-09-21 18:48:47.000,12,7
2015-09-21 18:48:48.000,12,8
2015-09-21 18:48:49.000,12,8
2015-09-21 18:48:50.000,11,10
2015-09-21 18:48:51.000,15,13
2015-09-21 18:48:52.000,15,7
2015-09-21 18:48:53.000,12,10
2015-09-21 18:48:54.000,16,5
2015-09-21 18:48:55.000,12,10
2015-09-21 18:48:56.000,14,10
2015-09-21 18:48:57.000,11,15
2015-09-21 18:48:58.000,14,5
2015-09-21 18:48:59.000,16,6
2015-09-21 18:49:00.000,12,9
2015-09-21 18:49:01.000,14,6
2015-09-21 18:49:02.000,16,5
2015-09-21 18:49:03.000,16,12
2015-09-21 18:49:04.000,16,12
2015-09-21 18:49:05.000,13,9
2015-09-21 18:49:06.000,14,9
2015-09-21 18:49:07.000,13,8
2015-09-21 18:49:08.000,13,7
2015-09-21 18:49:09.000,13,15
2015-09-21 18:49:10.000,13,9
2015-09-21 18:49:11.000,15,11
2015-09-21 18:49:12.000,15,8
2015-09-21 18:49:13.000,13,13
2015-09-21 18:49:14.000,16,10
2015-09-21 18:49:15.000,14,9
2015-09-21 18:49:16.000,16,15
2015-09-21 18:49:17.000,14,8
2015-09-21 18:49:19.000,15,13
2015-09-21 18:49:20.000,12,17
2015-09-21 18:49:21.000,14,12
2015-09-21 18:49:22.000,14,8
2015-09-21 18:49:23.000,14,16
2015-09-21 18:49:24.000,16,6
2015-09-21 18:49:25.000,14,13
2015-09-21 18:49:26.000,12,9
2015-09-21 18:49:27.000,15,7
2015-09-21 18:49:28.000,14,6
2015-09-21 18:49:29.000,12,13
2015-09-21 18:49:30.000,16,11
2015-09-21 18:49:31.000,17,7
2015-09-21 18:49:32.000,13,16
2015-09-21 18:49:33.000,13,7
2015-09-21 18:49:34.000,13,8
2015-09-21 18:49:35.000,13,13
2015-09-21 18:49:36.000,13,8
2015-09-21 18:49:37.000,12,13
2015-09-21 18:49:38.000,13,16
2015-09-21 18:49:39.000,16,9
2015-09-21 18:49:40.000,14,14
2015-09-21 18:49:41.000,14,8
2015-09-21 18:49:42.000,15,11
2015-09-21 18:49:43.000,13,9
2015-09-21 18:49:44.000,13,9
2015-09-21 18:49:45.000,13,12
2015-09-21 18:49:46.000,14,6
2015-09-21 18:49:47.000,14,9
2015-09-21 18:49:48.000,13,11
2015-09-21 18:49:49.000,15,15
2015-09-21 18:49:50.000,15,14
2015-09-21 18:49:51.000,15,9
2015-09-21 18:49:52.000,14,11
2015-09-21 18:49:53.000,17,14
2015-09-21 18:49:54.000,18,7
2015-09-21 18:49:55.000,13,14
2015-09-21 18:49:56.000,14,9
2015-09-21 18:49:57.000,14,8
2015-09-21 18:49:58.000,17,10
2015-09-21 18:49:59.000,14,11
2015-09-21 18:50:00.000,14,7
2015-09-21 18:50:01.000,15,8
2015-09-21 18:50:02.000,17,14
2015-09-21 18:50:03.000,15,15
2015-09-21 18:50:04.000,13,14
2015-09-21 18:50:05.000,16,7
2015-09-21 18:50:06.000,14,14
2015-09-21 18:50:07.000,15,8
2015-09-21 18:50:08.000,16,14
2015-09-21 18:50:09.000,20,5
2015-09-21 18:50:10.000,14,14
2015-09-21 18:50:11.000,15,15
2015-09-21 18:50:12.000,16,9
2015-09-21 18:50:13.000,14,17
2015-09-21 18:50:14.000,14,8
2015-09-21 18:50:15.000,15,12
2015-09-21 18:50:16.000,13,12
2015-09-21 18:50:17.000,19,6
2015-09-21 18:50:18.000,18,6
2015-09-21 18:50:19.000,16,13
2015-09-21 18:50:20.000,13,15
2015-09-21 18:50:21.000,11,11
2015-09-21 18:50:22.000,12,13
2015-09-21 18:50:23.000,14,12
2015-09-21 18:50:24.000,14,17
2015-09-21 18:50:25.000,15,14
2015-09-21 18:50:26.000,13,20
2015-09-21 18:50:27.000,14,7
2015-09-21 18:50:28.000,19,10
2015-09-21 18:50:29.000,14,12
2015-09-21 18:50:30.000,15,11
2015-09-21 18:50:31.000,15,19
2015-09-21 18:50:32.000,14,15
2015-09-21 18:50:33.000,14,17
2015-09-21 18:50:34.000,16,7
2015-09-21 18:50:35.000,21,19
2015-09-21 18:50:36.000,16,10
2015-09-21 18:50:37.000,14,18
2015-09-21 18:50:38.000,15,15
2015-09-21 18:50:39.000,32,22
2015-09-21 18:50:40.000,15,12
2015-09-21 18:50:41.000,16,16
2015-09-21 18:50:42.000,17,15
2015-09-21 18:50:43.000,12,15
2015-09-21 18:50:44.000,16,10
2015-09-21 18:50:45.000,14,19
2015-09-21 18:50:46.000,13,13
2015-09-21 18:50:47.000,16,16
2015-09-21 18:50:48.000,14,18
2015-09-21 18:50:49.000,19,7
2015-09-21 18:50:50.000,18,10
2015-09-21 18:50:51.000,17,16
2015-09-21 18:50:52.000,20,13
2015-09-21 18:50:53.000,15,12
2015-09-21 18:50:54.000,14,19
2015-09-21 18:50:55.000,15,16
2015-09-21 18:50:56.000,16,11
2015-09-21 18:50:57.000,16,15
2015-09-21 18:50:58.000,16,16
2015-09-21 18:50:59.000,17,15
2015-09-21 18:51:00.000,18,13
2015-09-21 18:51:01.000,15,17
2015-09-21 18:51:02.000,16,10
2015-09-21 18:51:03.000,18,12
2015-09-21 18:51:04.000,15,17
2015-09-21 18:51:05.000,23,11
2015-09-21 18:51:06.000,22,12
2015-09-21 18:51:07.000,17,16
2015-09-21 18:51:08.000,17,6
2015-09-21 18:51:09.000,16,16
2015-09-21 18:51:10.000,19,16
2015-09-21 18:51:11.000,16,13
2015-09-21 18:51:12.000,16,17
2015-09-21 18:51:13.000,17,8
2015-09-21 18:51:14.000,19,12
2015-09-21 18:51:15.000,16,14
