2015-09-21 19:12:41.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:12:41.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:13:03.000  2  0      0  11100    173   1340    0    0     0     0 1006 2153 32  8 60  0  0
2015-09-21 19:13:04.000  0  0      0  11138    173   1301    0    0     0    60 1024 2017 15  5 81  0  0
2015-09-21 19:13:05.000  0  0      0  11137    173   1302    0    0     0     0 1002 1863 12  4 84  0  0
2015-09-21 19:13:06.000  0  0      0  11137    173   1302    0    0     0     0 1022 2196  8  5 87  0  0
2015-09-21 19:13:07.000  0  0      0  11136    173   1302    0    0     0     0 1015 1681  5  4 91  0  0
2015-09-21 19:13:08.000  0  0      0  11145    173   1294    0    0     0   272 1056 2275  3  7 91  0  0
2015-09-21 19:13:09.000  0  0      0  11137    173   1302    0    0     0    84 1005 2023  8  4 88  0  0
2015-09-21 19:13:10.000  0  0      0  11137    173   1303    0    0     0     0 1021 2621  5  5 90  0  0
2015-09-21 19:13:11.000  0  0      0  11144    173   1295    0    0     0     0 1003 2509  4  6 91  0  0
2015-09-21 19:13:12.000  1  0      0  11136    173   1303    0    0     0     0 1023 1992  6  7 87  0  0
2015-09-21 19:13:13.000  0  0      0  11136    173   1303    0    0     0     8 1005 2069  8  8 85  0  0
2015-09-21 19:13:14.000  0  0      0  11144    173   1295    0    0     0    48 1026 2132  4  5 91  0  0
2015-09-21 19:13:15.000  0  0      0  11143    173   1295    0    0     0     0 1001 1757  7  7 87  0  0
2015-09-21 19:13:16.000  0  0      0  11140    173   1300    0    0     0     0 1022 1774 11  4 85  0  0
2015-09-21 19:13:17.000  0  0      0  11139    173   1301    0    0     0     0 1002 2041  5  5 90  0  0
2015-09-21 19:13:18.000  0  0      0  11132    173   1307    0    0     0     0 1022 1888  9  6 86  0  0
2015-09-21 19:13:19.000  0  0      0  11131    173   1308    0    0     0    64 1008 2050  9  5 86  1  0
2015-09-21 19:13:20.000  0  0      0  11142    173   1296    0    0     0     0 1021 2224  5  5 90  0  0
2015-09-21 19:13:21.000  0  0      0  11141    173   1298    0    0     0     0 1004 1695  5  5 91  0  0
2015-09-21 19:13:22.000  0  0      0  11141    173   1297    0    0     0     0 1028 2644  3  6 91  0  0
2015-09-21 19:13:23.000  0  0      0  11142    173   1297    0    0     0     0  989 2672  3  5 92  0  0
2015-09-21 19:13:24.000  0  0      0  11141    173   1297    0    0     0    92 1025 2627  6  6 88  0  0
2015-09-21 19:13:25.000  0  0      0  11140    173   1299    0    0     0     0 1002 1696  5  5 91  0  0
2015-09-21 19:13:26.000  0  0      0  11141    173   1298    0    0     0     0 1021 2306  4  6 91  0  0
2015-09-21 19:13:27.000  0  0      0  11141    173   1298    0    0     0     0 1003 2359  2  6 92  0  0
2015-09-21 19:13:28.000  0  0      0  11141    173   1298    0    0     0     0 1020 2862  3  6 92  0  0
2015-09-21 19:13:29.000  0  0      0  11141    173   1298    0    0     0    60 1007 2691  3  5 92  0  0
2015-09-21 19:13:30.000  0  0      0  11140    173   1298    0    0     0     0 1022 2619  3  6 91  0  0
2015-09-21 19:13:31.000  0  0      0  11140    173   1298    0    0     0     0 1003 1860  3  5 92  0  0
2015-09-21 19:13:32.000  0  0      0  11140    173   1299    0    0     0     0 1022 2086  3  4 93  0  0
2015-09-21 19:13:33.000  0  0      0  11140    173   1299    0    0     0     0 1002 2204  3  5 92  0  0
2015-09-21 19:13:34.000  0  0      0  11140    173   1299    0    0     0    48 1024 2003  4  5 92  0  0
2015-09-21 19:13:35.000  0  0      0  11139    174   1299    0    0     0     0 1002 2073  3  5 93  0  0
2015-09-21 19:13:36.000  0  0      0  11139    174   1299    0    0     0     0 1020 1899  5  4 91  0  0
2015-09-21 19:13:37.000  0  0      0  11139    174   1299    0    0     0     0 1015 1930  6  6 88  0  0
2015-09-21 19:13:38.000  1  0      0  11136    174   1303    0    0     0     0 1022 2038  6  6 89  0  0
2015-09-21 19:13:39.000  0  0      0  11136    174   1303    0    0     0    84 1007 2321  3  5 92  1  0
2015-09-21 19:13:40.000  1  0      0  11139    174   1300    0    0     0     0 1022 2263 10  6 84  0  0
2015-09-21 19:13:41.000  0  0      0  11139    174   1300    0    0     0     0 1004 1596  3  6 92  0  0
2015-09-21 19:13:42.000  0  0      0  11139    174   1300    0    0     0     0 1022 1726  4  3 93  0  0
2015-09-21 19:13:43.000  0  0      0  11138    174   1300    0    0     0    32 1008 1942  4  5 91  0  0
2015-09-21 19:13:44.000  0  0      0  11132    174   1307    0    0     0    60 1024 2183 13  8 79  0  0
2015-09-21 19:13:45.000  0  0      0  11132    174   1307    0    0     0     0 1002 1627  3  4 93  0  0
2015-09-21 19:13:46.000  0  0      0  11138    174   1301    0    0     0     0 1022 2082  3  5 92  0  0
2015-09-21 19:13:47.000  0  0      0  11137    174   1301    0    0     0     0 1002 3001  4  6 90  0  0
2015-09-21 19:13:48.000  0  0      0  11137    174   1301    0    0     0    12 1025 2577  3  5 92  0  0
2015-09-21 19:13:49.000  0  0      0  11137    174   1301    0    0     0    56 1007 2782  3  6 92  0  0
2015-09-21 19:13:50.000  0  0      0  11137    174   1301    0    0     0     0 1021 2174  3  5 92  0  0
2015-09-21 19:13:51.000  0  0      0  11137    174   1301    0    0     0     0 1003 1928  2  6 92  0  0
2015-09-21 19:13:52.000  0  0      0  11137    174   1301    0    0     0     0 1030 2130  3  5 92  0  0
2015-09-21 19:13:53.000  0  0      0  11137    174   1301    0    0     0     0 1002 1985  3  5 92  0  0
2015-09-21 19:13:54.000  0  0      0  11137    174   1301    0    0     0    92 1026 1830  4  5 92  0  0
2015-09-21 19:13:55.000  1  0      0  11137    174   1301    0    0     0     0 1001 1949  4  4 92  0  0
2015-09-21 19:13:56.000  0  0      0  11137    174   1302    0    0     0     0 1017 2636  3  5 92  0  0
2015-09-21 19:13:57.000  0  0      0  11137    174   1302    0    0     0     0 1003 2465  7  7 86  0  0
2015-09-21 19:13:58.000  1  0      0  11124    174   1314    0    0     0     0 1022 2799  7  7 87  0  0
2015-09-21 19:13:59.000  0  0      0  11136    174   1302    0    0     0    60 1012 2301  4  5 92  0  0
2015-09-21 19:14:00.000  0  0      0  11136    174   1302    0    0     0     0 1023 1863  3  5 92  0  0
2015-09-21 19:14:01.000  0  0      0  11136    174   1302    0    0     0     0 1001 1643  3  5 92  0  0
2015-09-21 19:14:02.000  0  0      0  11136    174   1303    0    0     0     0 1021 2477  3  5 92  0  0
2015-09-21 19:14:03.000  0  0      0  11136    174   1303    0    0     0     0 1001 2292  3  4 93  0  0
2015-09-21 19:14:04.000  0  0      0  11136    174   1303    0    0     0    64 1025 2262  3  6 92  0  0
2015-09-21 19:14:05.000  0  0      0  11136    174   1303    0    0     0     0 1002 1886  3  4 93  0  0
2015-09-21 19:14:06.000  0  0      0  11136    174   1303    0    0     0     0 1021 2763  3  5 92  0  0
2015-09-21 19:14:07.000  0  0      0  11136    174   1303    0    0     0     0 1014 2776  3  5 92  0  0
2015-09-21 19:14:08.000  0  0      0  11135    174   1303    0    0     0     0 1024 2743  3  6 91  0  0
2015-09-21 19:14:09.000  0  0      0  11135    174   1303    0    0     0    88 1006 2004  4  4 92  0  0
2015-09-21 19:14:10.000  0  0      0  11135    174   1303    0    0     0     0 1021 2202  4  5 91  0  0
2015-09-21 19:14:11.000  0  0      0  11135    174   1304    0    0     0     0 1003 2339  4  5 92  0  0
2015-09-21 19:14:12.000  0  0      0  11135    174   1304    0    0     0     0 1019 1834  5  4 92  0  0
2015-09-21 19:14:13.000  0  0      0  11135    174   1304    0    0     0     0  999 2105  3  4 93  0  0
2015-09-21 19:14:14.000  0  0      0  11134    174   1304    0    0     0    64 1026 1815  4  5 92  0  0
2015-09-21 19:14:15.000  0  0      0  11134    174   1304    0    0     0     0 1003 2645  2  6 92  0  0
2015-09-21 19:14:16.000  0  0      0  11134    174   1304    0    0     0     0 1023 2940  2  5 93  0  0
2015-09-21 19:14:17.000  0  0      0  11134    174   1304    0    0     0     0 1004 2839  3  5 92  0  0
2015-09-21 19:14:18.000  0  0      0  11134    174   1305    0    0     0    44 1032 1645  4  4 92  0  0
2015-09-21 19:14:19.000  0  0      0  11134    174   1305    0    0     0    48 1007 2121  4  5 91  1  0
2015-09-21 19:14:20.000  0  0      0  11134    174   1305    0    0     0     0 1021 2146  3  5 92  0  0
2015-09-21 19:14:21.000  0  0      0  11134    174   1305    0    0     0     0 1003 1845  3  4 93  0  0
2015-09-21 19:14:22.000  0  0      0  11134    174   1305    0    0     0     0 1016 1968  4  4 92  0  0
2015-09-21 19:14:23.000  5  0      0  11134    174   1305    0    0     0    12 1013 2206  4  5 91  0  0
2015-09-21 19:14:24.000  0  0      0  11134    174   1305    0    0     0    92 1026 2518  3  6 91  0  0
2015-09-21 19:14:25.000  0  0      0  11134    174   1305    0    0     0     0 1002 2447  2  5 93  0  0
2015-09-21 19:14:26.000  0  0      0  11134    174   1305    0    0     0     0 1023 2345  3  5 92  0  0
2015-09-21 19:14:27.000  0  0      0  11134    174   1305    0    0     0     0 1003 2046  4  5 91  0  0
2015-09-21 19:14:28.000  0  0      0  11134    174   1305    0    0     0     0 1021 1999  4  4 92  0  0
2015-09-21 19:14:29.000  0  0      0  11134    174   1305    0    0     0    64 1008 2233  3  5 92  0  0
2015-09-21 19:14:30.000  0  0      0  11127    174   1312    0    0     0     0 1021 2070  6  5 89  0  0
2015-09-21 19:14:31.000  0  0      0  11133    174   1305    0    0     0     0 1003 1572  4  3 93  0  0
2015-09-21 19:14:32.000  0  0      0  11133    174   1306    0    0     0     0 1022 2122  5  4 91  0  0
2015-09-21 19:14:33.000  0  0      0  11133    174   1306    0    0     0     0 1002 2235  4  6 91  0  0
2015-09-21 19:14:34.000  0  0      0  11133    174   1306    0    0     0    64 1024 2603  4  5 91  0  0
2015-09-21 19:14:35.000  0  0      0  11132    174   1306    0    0     0     0 1003 2461  4  6 90  0  0
2015-09-21 19:14:36.000  0  0      0  11132    174   1306    0    0     0     0 1021 1873  4  5 92  0  0
2015-09-21 19:14:37.000  0  0      0  11132    174   1306    0    0     0     0 1002 2176  4  5 91  0  0
2015-09-21 19:14:38.000  0  0      0  11132    174   1306    0    0     0     0 1035 1885  4  5 91  0  0
2015-09-21 19:14:39.000  0  0      0  11132    174   1306    0    0     0    92 1006 1950  4  5 92  0  0
2015-09-21 19:14:40.000  0  0      0  11120    174   1319    0    0     0     0 1021 1641 12  5 83  0  0
2015-09-21 19:14:41.000  0  0      0  11132    174   1307    0    0     0     0 1002 2999  3  5 92  0  0
2015-09-21 19:14:42.000  0  0      0  11132    174   1307    0    0     0     0 1021 2837  4  5 91  0  0
2015-09-21 19:14:43.000  0  0      0  11132    174   1307    0    0     0     0 1005 1845  4  4 92  0  0
2015-09-21 19:14:44.000  0  0      0  11132    174   1307    0    0     0    48 1025 1874  4  5 91  1  0
2015-09-21 19:14:45.000  0  0      0  11132    174   1307    0    0     0     0 1002 1883  4  5 91  0  0
2015-09-21 19:14:46.000  1  0      0  11037    174   1402    0    0     0     0 1025 2470 38 15 47  0  0
2015-09-21 19:14:47.000  0  0      0  11119    174   1319    0    0     0     0 1001 2728  6  6 88  0  0
2015-09-21 19:14:48.000  0  0      0  11131    174   1307    0    0     0     0 1023 1958  4  5 91  0  0
2015-09-21 19:14:49.000  0  0      0  11131    174   1307    0    0     0    64 1005 2190  4  4 92  0  0
2015-09-21 19:14:50.000  0  0      0  11130    174   1308    0    0     0     0 1021 2562  5  6 90  0  0
2015-09-21 19:14:51.000  0  0      0  11130    174   1308    0    0     0     0 1003 2089  4  5 92  0  0
2015-09-21 19:14:52.000  0  0      0  11130    174   1308    0    0     0     0 1011 2818  4  5 91  0  0
2015-09-21 19:14:53.000  0  0      0  11130    174   1309    0    0     0     0 1017 2137  4  6 90  0  0
2015-09-21 19:14:54.000  0  0      0  11129    174   1310    0    0     0    96 1024 1961  6  5 90  0  0
2015-09-21 19:14:55.000  0  0      0  11130    174   1309    0    0     0     0 1002 2112  4  5 91  0  0
2015-09-21 19:14:56.000  0  0      0  11129    174   1309    0    0     0     0 1021 2094 13  8 79  0  0
2015-09-21 19:14:57.000  0  0      0  11129    174   1309    0    0     0     0 1001 1622  6  4 91  0  0
2015-09-21 19:14:58.000  0  0      0  11129    174   1309    0    0     0     8 1021 2208  4  5 91  0  0
2015-09-21 19:14:59.000  0  0      0  11129    174   1309    0    0     0    64 1005 2954  5  6 89  0  0
2015-09-21 19:15:00.000  9  0      0  11117    174   1321    0    0     0     0 1022 1953 15  6 79  0  0
2015-09-21 19:15:01.000  8  0      0  11129    174   1309    0    0     0     0 1015 2308  5  5 90  0  0
2015-09-21 19:15:02.000  3  0      0  11121    174   1318    0    0     0     0 1078 2062  8  6 86  0  0
2015-09-21 19:15:03.000  4  0      0  11129    174   1310    0    0     0     0 1001 2051 15  6 79  0  0
2015-09-21 19:15:04.000  0  0      0  11129    174   1310    0    0     0    48 1024 2159  5  3 92  1  0
2015-09-21 19:15:05.000  0  0      0  11129    174   1310    0    0     0     0 1001 1959  6  4 90  0  0
2015-09-21 19:15:06.000  0  0      0  11128    174   1311    0    0     0     0 1020 2226  4  6 90  0  0
2015-09-21 19:15:07.000  0  0      0  11128    174   1310    0    0     0     0 1000 2250  4  4 92  0  0
2015-09-21 19:15:08.000  0  0      0  11128    174   1311    0    0     0     0 1034 2767  4  5 91  0  0
2015-09-21 19:15:09.000  2  0      0  11128    174   1311    0    0     0    88 1006 2169  4  5 91  0  0
2015-09-21 19:15:10.000  0  0      0  11128    174   1311    0    0     0     0 1023 1487  7  3 91  0  0
2015-09-21 19:15:11.000  0  0      0  11127    174   1312    0    0     0     0 1003 2077  5  5 91  0  0
2015-09-21 19:15:12.000  0  0      0  11127    174   1312    0    0     0     0 1021 2121  4  5 91  0  0
2015-09-21 19:15:13.000  0  0      0  11127    174   1312    0    0     0     0 1002 2344  4  5 91  0  0
2015-09-21 19:15:14.000  0  0      0  11125    174   1313    0    0     0    64 1024 2291  5  5 90  0  0
2015-09-21 19:15:15.000  0  0      0  11126    174   1312    0    0     0     0 1000 2508  4  6 91  0  0
2015-09-21 19:15:16.000  0  0      0  11127    174   1312    0    0     0     0 1018 2806  4  5 91  0  0
2015-09-21 19:15:17.000  0  0      0  11127    174   1312    0    0     0     0 1003 2363  5  5 91  0  0
2015-09-21 19:15:18.000  1  0      0  11117    174   1322    0    0     0     0 1023 1993  6  5 89  0  0
2015-09-21 19:15:19.000  0  0      0  11116    174   1322    0    0     0    68 1007 2233  5  5 90  0  0
2015-09-21 19:15:20.000  0  0      0  11126    174   1312    0    0     0     0 1021 1786  6  4 90  0  0
2015-09-21 19:15:21.000  0  0      0  11126    174   1312    0    0     0     0 1002 2396  3  5 92  0  0
2015-09-21 19:15:22.000  0  0      0  11126    174   1312    0    0     0     0 1013 2148  4  4 92  0  0
2015-09-21 19:15:23.000  0  0      0  11126    174   1312    0    0     0     0 1014 1656  5  4 91  0  0
2015-09-21 19:15:24.000  0  0      0  11126    174   1312    0    0     0    96 1024 2918  3  6 91  0  0
2015-09-21 19:15:25.000  3  0      0  11126    174   1312    0    0     0     0 1001 2589  4  6 91  0  0
2015-09-21 19:15:26.000  0  0      0  11126    174   1312    0    0     0     0 1021 2017  5  4 91  0  0
2015-09-21 19:15:27.000  0  0      0  11127    174   1312    0    0     0     0 1003 2292  5  5 91  0  0
2015-09-21 19:15:28.000  0  0      0  11127    174   1312    0    0     0    44 1029 1716  6  4 90  0  0
2015-09-21 19:15:29.000  0  0      0  11126    174   1313    0    0     0    48 1005 2181  4  5 91  0  0
2015-09-21 19:15:30.000  0  0      0  11127    174   1312    0    0     0     0 1018 2285  4  6 91  0  0
2015-09-21 19:15:31.000  0  0      0  11127    174   1312    0    0     0     0 1002 1560  6  4 90  0  0
2015-09-21 19:15:32.000  0  0      0  11126    174   1312    0    0     0     0 1021 2364  5  5 91  0  0
2015-09-21 19:15:33.000  3  0      0  11122    174   1316    0    0     0    12 1003 2732  6  6 88  0  0
2015-09-21 19:15:34.000  0  0      0  11122    174   1317    0    0     0    60 1024 2136  6  4 90  0  0
2015-09-21 19:15:35.000  0  0      0  11126    174   1312    0    0     0     0 1002 2199  4  6 90  0  0
2015-09-21 19:15:36.000  0  0      0  11126    174   1312    0    0     0     0 1022 1972  5  4 91  0  0
2015-09-21 19:15:37.000  0  0      0  11126    174   1312    0    0     0     0 1003 1765  6  4 91  0  0
2015-09-21 19:15:38.000  0  0      0  11126    174   1313    0    0     0     0 1032 2331  5  5 91  0  0
2015-09-21 19:15:39.000  0  0      0  11126    174   1313    0    0     0    88 1007 2155  5  4 90  1  0
2015-09-21 19:15:40.000  0  0      0  11126    174   1313    0    0     0     0 1022 2137  5  5 91  0  0
2015-09-21 19:15:41.000  0  0      0  11125    174   1313    0    0     0     0 1003 2723  5  6 89  0  0
2015-09-21 19:15:42.000  0  0      0  11125    174   1313    0    0     0     0 1021 2746  4  5 91  0  0
2015-09-21 19:15:43.000  0  0      0  11125    174   1313    0    0     0     0 1003 1808  7  5 89  0  0
2015-09-21 19:15:44.000  0  0      0  11125    174   1313    0    0     0    64 1024 2073  5  4 91  0  0
2015-09-21 19:15:45.000  0  0      0  11125    174   1314    0    0     0     0 1003 1567  6  3 91  0  0
2015-09-21 19:15:46.000  0  0      0  11125    174   1314    0    0     0     0 1022 2005  5  5 90  0  0
2015-09-21 19:15:47.000  0  0      0  11124    174   1314    0    0     0     0 1004 2163  5  5 90  0  0
2015-09-21 19:15:48.000  0  0      0  11124    174   1314    0    0     0     0 1023 2478  5  4 91  0  0
2015-09-21 19:15:49.000  0  0      0  11124    174   1314    0    0     0    48 1004 1467  7  3 91  0  0
2015-09-21 19:15:51.000  0  0      0  11124    174   1314    0    0     0     0 1020 2472  6  6 89  0  0
2015-09-21 19:15:52.000  0  0      0  11124    174   1314    0    0     0     0 1002 2636  4  5 91  0  0
2015-09-21 19:15:53.000  0  0      0  11124    174   1314    0    0     0     0 1017 2674  4  6 90  0  0
2015-09-21 19:15:54.000  0  0      0  11124    174   1314    0    0     0     0 1002 2459  4  4 92  0  0
2015-09-21 19:15:55.000  0  0      0  11124    174   1314    0    0     0    96 1039 2220  4  5 91  0  0
2015-09-21 19:15:56.000  0  0      0  11124    174   1314    0    0     0     0 1003 1903  5  5 90  0  0
2015-09-21 19:15:57.000  0  0      0  11124    174   1314    0    0     0     0 1022 1969  6  4 90  0  0
2015-09-21 19:15:58.000  0  0      0  11124    174   1314    0    0     0     0 1003 1718  6  3 91  0  0
2015-09-21 19:15:59.000  0  0      0  11121    174   1317    0    0     0     0 1021 2469  4  5 91  0  0
2015-09-21 19:16:00.000  0  0      0  11123    174   1316    0    0     0    68 1007 2670  5  5 90  1  0
2015-09-21 19:16:01.000  0  0      0  11123    174   1316    0    0     0     0 1021 1911  5  4 92  0  0
2015-09-21 19:16:02.000  0  0      0  11123    174   1316    0    0     0     0 1002 2253  8  6 87  0  0
2015-09-21 19:16:03.000  0  0      0  11123    174   1316    0    0     0     0 1021 1812  7  4 90  0  0
2015-09-21 19:16:04.000  0  0      0  11123    174   1316    0    0     0    44 1010 2160  5  4 92  0  0
2015-09-21 19:16:05.000  0  0      0  11123    174   1316    0    0     0    64 1025 1949  5  5 90  0  0
2015-09-21 19:16:06.000  0  0      0  11123    174   1316    0    0     0     0 1003 2181  6  4 90  0  0
2015-09-21 19:16:07.000  0  0      0  11123    174   1316    0    0     0     0 1020 2067  6  5 90  0  0
2015-09-21 19:16:08.000  0  0      0  11123    174   1316    0    0     0     0 1002 6128  6 10 84  0  0
2015-09-21 19:16:09.000  0  0      0  11123    174   1316    0    0     0     8 1022 2470  5  6 89  0  0
2015-09-21 19:16:10.000  0  0      0  11123    174   1316    0    0     0    88 1019 3023  4  5 91  0  0
2015-09-21 19:16:11.000  0  0      0  11123    174   1316    0    0     0     0 1020 2602  5  6 90  0  0
2015-09-21 19:16:12.000  0  0      0  11123    174   1316    0    0     0     0 1003 1781  6  4 90  0  0
2015-09-21 19:16:13.000  0  0      0  11122    174   1316    0    0     0     0 1022 1920  6  4 90  0  0
2015-09-21 19:16:14.000  0  0      0  11121    174   1317    0    0     0     0 1003 1859  7  4 90  0  0
2015-09-21 19:16:15.000  0  0      0  11121    174   1317    0    0     0    48 1025 1605  6  3 91  0  0
2015-09-21 19:16:16.000  0  0      0  11122    174   1316    0    0     0     0 1001 2027  6  4 91  0  0
2015-09-21 19:16:17.000  0  0      0  11122    174   1316    0    0     0     0 1022 1953  6  4 90  0  0
2015-09-21 19:16:18.000  3  0      0  11121    174   1317    0    0     0     0 1004 2041  5  4 91  0  0
2015-09-21 19:16:19.000  0  0      0  11118    174   1320    0    0     0     0 1022 2567  5  6 90  0  0
2015-09-21 19:16:20.000  0  0      0  11118    174   1320    0    0     0    64 1005 1615  8  4 88  1  0
2015-09-21 19:16:21.000  0  0      0  11118    174   1320    0    0     0     0 1021 1642  6  4 90  0  0
2015-09-21 19:16:22.000  0  0      0  11118    174   1321    0    0     0     0 1003 2163  6  6 89  0  0
2015-09-21 19:16:23.000  0  0      0  11120    174   1318    0    0     0     0 1020 1749  6  4 90  0  0
2015-09-21 19:16:24.000  0  0      0  11120    174   1318    0    0     0     0 1002 2104  7  4 89  0  0
2015-09-21 19:16:25.000  0  0      0  11119    174   1319    0    0     0    96 1038 1842  7  4 89  0  0
2015-09-21 19:16:26.000  0  0      0  11119    174   1319    0    0     0     0 1002 1524  6  3 91  0  0
2015-09-21 19:16:27.000  0  0      0  11119    174   1319    0    0     0     0 1021 2346  6  5 89  0  0
2015-09-21 19:16:28.000  0  0      0  11119    174   1319    0    0     0     0 1002 2740  5  5 90  0  0
2015-09-21 19:16:29.000  0  0      0  11120    174   1318    0    0     0     0 1021 2205  6  4 90  0  0
2015-09-21 19:16:30.000  2  0      0  11120    174   1318    0    0     0    64 1006 2480  6  5 89  0  0
2015-09-21 19:16:31.000  0  0      0  11120    174   1318    0    0     0     0 1022 1902  6  6 89  0  0
2015-09-21 19:16:32.000  0  0      0  11121    174   1318    0    0     0     0 1004 1869  6  4 90  0  0
2015-09-21 19:16:33.000  0  0      0  11120    174   1319    0    0     0     0 1021 3594  5  5 90  0  0
2015-09-21 19:16:34.000  0  0      0  11106    174   1333    0    0     0     0 1001 2115  9  6 85  0  0
2015-09-21 19:16:35.000  0  0      0  11105    174   1333    0    0     0    60 1024 2343  7  5 88  0  0
2015-09-21 19:16:36.000  0  0      0  11105    174   1333    0    0     0     0 1002 2544  6  5 89  0  0
2015-09-21 19:16:37.000  0  0      0  11105    174   1333    0    0     0     0 1021 2122  6  5 89  0  0
2015-09-21 19:16:38.000  0  0      0  11105    174   1334    0    0     0     0 1002 1758  9  4 87  0  0
2015-09-21 19:16:39.000  0  0      0  11105    174   1334    0    0     0    32 1025 2009  7  5 89  0  0
2015-09-21 19:16:40.000  0  0      0  11105    174   1334    0    0     0    88 1020 1619  6  3 91  1  0
2015-09-21 19:16:41.000  0  0      0  11105    174   1334    0    0     0     0 1021 1855  7  4 90  0  0
2015-09-21 19:16:42.000  0  0      0  11105    174   1334    0    0     0     0 1004 1979  7  4 90  0  0
2015-09-21 19:16:43.000  0  0      0  11105    174   1334    0    0     0     0 1021 2837  6  6 89  0  0
2015-09-21 19:16:44.000  0  0      0  11105    174   1334    0    0     0    12 1005 1659 19  4 77  0  0
2015-09-21 19:16:45.000  0  0      0  11104    174   1334    0    0     0    60 1025 1638  7  4 90  0  0
2015-09-21 19:16:46.000  0  0      0  11104    174   1335    0    0     0     0 1002 2993  5  5 90  0  0
2015-09-21 19:16:47.000  0  0      0  11104    174   1335    0    0     0     0 1022 2796  5  6 89  0  0
2015-09-21 19:16:48.000  0  0      0  11104    174   1335    0    0     0     0 1001 1796  8  4 89  0  0
2015-09-21 19:16:49.000  1  0      0  11103    174   1336    0    0     0     0 1024 2146  5  4 91  0  0
2015-09-21 19:16:50.000  0  0      0  11102    174   1336    0    0     0    64 1009 1765  6  5 89  0  0
2015-09-21 19:16:51.000  0  0      0  11102    174   1336    0    0     0     0 1021 2449  6  5 89  0  0
2015-09-21 19:16:52.000  0  0      0  11102    174   1336    0    0     0     0  999 2331  7  4 89  0  0
2015-09-21 19:16:53.000  0  0      0  11102    174   1336    0    0     0     0 1012 3102  5  7 89  0  0
2015-09-21 19:16:54.000  0  0      0  11117    174   1322    0    0     0     0 1003 1796  8  4 88  0  0
2015-09-21 19:16:55.000  0  0      0  11117    174   1322    0    0     0    84 1037 2172  6  6 88  0  0
2015-09-21 19:16:56.000  0  0      0  11117    174   1322    0    0     0     0 1002 2134  6  4 90  0  0
2015-09-21 19:16:57.000  0  0      0  11112    174   1327    0    0     0     0 1020 1734 10  4 86  0  0
2015-09-21 19:16:58.000  0  0      0  11111    174   1328    0    0     0     0 1004 1879  8  4 88  0  0
2015-09-21 19:16:59.000  0  0      0  11111    174   1328    0    0     0     0 1022 2039  6  5 89  0  0
2015-09-21 19:17:00.000  0  0      0  11110    174   1328    0    0     0    64 1006 2048  9  5 86  1  0
2015-09-21 19:17:01.000  0  0      0  11110    174   1328    0    0     0     0 1022 1928  6  5 90  0  0
