2015-09-21 19:12:41.000,,
2015-09-21 19:12:41.000,us,sy
2015-09-21 19:14:20.000,3,5
2015-09-21 19:14:21.000,3,4
2015-09-21 19:14:22.000,4,4
2015-09-21 19:14:23.000,4,5
2015-09-21 19:14:24.000,3,6
2015-09-21 19:14:25.000,2,5
2015-09-21 19:14:26.000,3,5
2015-09-21 19:14:27.000,4,5
2015-09-21 19:14:28.000,4,4
2015-09-21 19:14:29.000,3,5
2015-09-21 19:14:30.000,6,5
2015-09-21 19:14:31.000,4,3
2015-09-21 19:14:32.000,5,4
2015-09-21 19:14:33.000,4,6
2015-09-21 19:14:34.000,4,5
2015-09-21 19:14:35.000,4,6
2015-09-21 19:14:36.000,4,5
2015-09-21 19:14:37.000,4,5
2015-09-21 19:14:38.000,4,5
2015-09-21 19:14:39.000,4,5
2015-09-21 19:14:40.000,12,5
2015-09-21 19:14:41.000,3,5
2015-09-21 19:14:42.000,4,5
2015-09-21 19:14:43.000,4,4
2015-09-21 19:14:44.000,4,5
2015-09-21 19:14:45.000,4,5
2015-09-21 19:14:46.000,38,15
2015-09-21 19:14:47.000,6,6
2015-09-21 19:14:48.000,4,5
2015-09-21 19:14:49.000,4,4
2015-09-21 19:14:50.000,5,6
2015-09-21 19:14:51.000,4,5
2015-09-21 19:14:52.000,4,5
2015-09-21 19:14:53.000,4,6
2015-09-21 19:14:54.000,6,5
2015-09-21 19:14:55.000,4,5
2015-09-21 19:14:56.000,13,8
2015-09-21 19:14:57.000,6,4
2015-09-21 19:14:58.000,4,5
2015-09-21 19:14:59.000,5,6
2015-09-21 19:15:00.000,15,6
2015-09-21 19:15:01.000,5,5
2015-09-21 19:15:02.000,8,6
2015-09-21 19:15:03.000,15,6
2015-09-21 19:15:04.000,5,3
2015-09-21 19:15:05.000,6,4
2015-09-21 19:15:06.000,4,6
2015-09-21 19:15:07.000,4,4
2015-09-21 19:15:08.000,4,5
2015-09-21 19:15:09.000,4,5
2015-09-21 19:15:10.000,7,3
2015-09-21 19:15:11.000,5,5
2015-09-21 19:15:12.000,4,5
2015-09-21 19:15:13.000,4,5
2015-09-21 19:15:14.000,5,5
2015-09-21 19:15:15.000,4,6
2015-09-21 19:15:16.000,4,5
2015-09-21 19:15:17.000,5,5
2015-09-21 19:15:18.000,6,5
2015-09-21 19:15:19.000,5,5
2015-09-21 19:15:20.000,6,4
2015-09-21 19:15:21.000,3,5
2015-09-21 19:15:22.000,4,4
2015-09-21 19:15:23.000,5,4
2015-09-21 19:15:24.000,3,6
2015-09-21 19:15:25.000,4,6
2015-09-21 19:15:26.000,5,4
2015-09-21 19:15:27.000,5,5
2015-09-21 19:15:28.000,6,4
2015-09-21 19:15:29.000,4,5
2015-09-21 19:15:30.000,4,6
2015-09-21 19:15:31.000,6,4
2015-09-21 19:15:32.000,5,5
2015-09-21 19:15:33.000,6,6
2015-09-21 19:15:34.000,6,4
2015-09-21 19:15:35.000,4,6
2015-09-21 19:15:36.000,5,4
2015-09-21 19:15:37.000,6,4
2015-09-21 19:15:38.000,5,5
2015-09-21 19:15:39.000,5,4
2015-09-21 19:15:40.000,5,5
2015-09-21 19:15:41.000,5,6
2015-09-21 19:15:42.000,4,5
2015-09-21 19:15:43.000,7,5
2015-09-21 19:15:44.000,5,4
2015-09-21 19:15:45.000,6,3
2015-09-21 19:15:46.000,5,5
2015-09-21 19:15:47.000,5,5
2015-09-21 19:15:48.000,5,4
2015-09-21 19:15:49.000,7,3
2015-09-21 19:15:51.000,6,6
2015-09-21 19:15:52.000,4,5
2015-09-21 19:15:53.000,4,6
2015-09-21 19:15:54.000,4,4
2015-09-21 19:15:55.000,4,5
2015-09-21 19:15:56.000,5,5
2015-09-21 19:15:57.000,6,4
2015-09-21 19:15:58.000,6,3
2015-09-21 19:15:59.000,4,5
2015-09-21 19:16:00.000,5,5
2015-09-21 19:16:01.000,5,4
2015-09-21 19:16:02.000,8,6
2015-09-21 19:16:03.000,7,4
2015-09-21 19:16:04.000,5,4
2015-09-21 19:16:05.000,5,5
2015-09-21 19:16:06.000,6,4
2015-09-21 19:16:07.000,6,5
2015-09-21 19:16:08.000,6,10
2015-09-21 19:16:09.000,5,6
2015-09-21 19:16:10.000,4,5
2015-09-21 19:16:11.000,5,6
2015-09-21 19:16:12.000,6,4
2015-09-21 19:16:13.000,6,4
2015-09-21 19:16:14.000,7,4
2015-09-21 19:16:15.000,6,3
2015-09-21 19:16:16.000,6,4
2015-09-21 19:16:17.000,6,4
2015-09-21 19:16:18.000,5,4
2015-09-21 19:16:19.000,5,6
2015-09-21 19:16:20.000,8,4
2015-09-21 19:16:21.000,6,4
2015-09-21 19:16:22.000,6,6
2015-09-21 19:16:23.000,6,4
2015-09-21 19:16:24.000,7,4
2015-09-21 19:16:25.000,7,4
2015-09-21 19:16:26.000,6,3
2015-09-21 19:16:27.000,6,5
2015-09-21 19:16:28.000,5,5
2015-09-21 19:16:29.000,6,4
2015-09-21 19:16:30.000,6,5
2015-09-21 19:16:31.000,6,6
2015-09-21 19:16:32.000,6,4
2015-09-21 19:16:33.000,5,5
2015-09-21 19:16:34.000,9,6
2015-09-21 19:16:35.000,7,5
2015-09-21 19:16:36.000,6,5
2015-09-21 19:16:37.000,6,5
2015-09-21 19:16:38.000,9,4
2015-09-21 19:16:39.000,7,5
2015-09-21 19:16:40.000,6,3
2015-09-21 19:16:41.000,7,4
2015-09-21 19:16:42.000,7,4
2015-09-21 19:16:43.000,6,6
2015-09-21 19:16:44.000,19,4
2015-09-21 19:16:45.000,7,4
2015-09-21 19:16:46.000,5,5
2015-09-21 19:16:47.000,5,6
2015-09-21 19:16:48.000,8,4
2015-09-21 19:16:49.000,5,4
2015-09-21 19:16:50.000,6,5
2015-09-21 19:16:51.000,6,5
2015-09-21 19:16:52.000,7,4
2015-09-21 19:16:53.000,5,7
2015-09-21 19:16:54.000,8,4
2015-09-21 19:16:55.000,6,6
2015-09-21 19:16:56.000,6,4
2015-09-21 19:16:57.000,10,4
2015-09-21 19:16:58.000,8,4
2015-09-21 19:16:59.000,6,5
2015-09-21 19:17:00.000,9,5
2015-09-21 19:17:01.000,6,5
2015-09-21 19:17:02.000,8,5
2015-09-21 19:17:03.000,11,4
2015-09-21 19:17:04.000,4,6
2015-09-21 19:17:05.000,7,6
2015-09-21 19:17:06.000,12,7
2015-09-21 19:17:07.000,11,4
2015-09-21 19:17:08.000,6,3
2015-09-21 19:17:09.000,6,6
2015-09-21 19:17:10.000,6,6
2015-09-21 19:17:11.000,6,6
2015-09-21 19:17:12.000,12,6
2015-09-21 19:17:13.000,7,3
2015-09-21 19:17:14.000,8,4
2015-09-21 19:17:15.000,8,6
2015-09-21 19:17:16.000,6,4
2015-09-21 19:17:17.000,10,4
2015-09-21 19:17:18.000,7,4
2015-09-21 19:17:19.000,6,4
2015-09-21 19:17:20.000,8,5
2015-09-21 19:17:21.000,6,4
2015-09-21 19:17:22.000,6,5
2015-09-21 19:17:23.000,7,5
2015-09-21 19:17:24.000,6,5
2015-09-21 19:17:25.000,7,5
2015-09-21 19:17:26.000,6,6
2015-09-21 19:17:27.000,7,6
2015-09-21 19:17:28.000,4,7
2015-09-21 19:17:29.000,7,5
2015-09-21 19:17:30.000,8,5
2015-09-21 19:17:31.000,7,4
2015-09-21 19:17:32.000,6,5
2015-09-21 19:17:33.000,7,3
2015-09-21 19:17:34.000,7,3
2015-09-21 19:17:35.000,7,4
2015-09-21 19:17:36.000,7,3
2015-09-21 19:17:37.000,11,6
2015-09-21 19:17:38.000,6,5
2015-09-21 19:17:39.000,6,5
2015-09-21 19:17:40.000,5,6
2015-09-21 19:17:41.000,8,5
2015-09-21 19:17:42.000,5,5
2015-09-21 19:17:43.000,7,4
2015-09-21 19:17:44.000,7,4
2015-09-21 19:17:45.000,6,5
2015-09-21 19:17:46.000,6,4
2015-09-21 19:17:47.000,7,6
2015-09-21 19:17:48.000,8,4
2015-09-21 19:17:49.000,7,4
2015-09-21 19:17:50.000,9,4
2015-09-21 19:17:51.000,7,6
2015-09-21 19:17:52.000,9,18
2015-09-21 19:17:53.000,6,6
2015-09-21 19:17:54.000,7,4
2015-09-21 19:17:55.000,8,5
2015-09-21 19:17:56.000,8,4
2015-09-21 19:17:57.000,9,4
2015-09-21 19:17:58.000,7,4
2015-09-21 19:17:59.000,6,5
2015-09-21 19:18:00.000,8,5
2015-09-21 19:18:01.000,9,4
2015-09-21 19:18:02.000,6,4
2015-09-21 19:18:03.000,8,5
2015-09-21 19:18:04.000,7,4
2015-09-21 19:18:05.000,7,6
2015-09-21 19:18:06.000,8,4
2015-09-21 19:18:07.000,8,4
2015-09-21 19:18:08.000,9,4
2015-09-21 19:18:09.000,8,3
2015-09-21 19:18:10.000,10,4
2015-09-21 19:18:11.000,11,4
2015-09-21 19:18:12.000,8,4
2015-09-21 19:18:13.000,7,5
2015-09-21 19:18:14.000,8,3
2015-09-21 19:18:15.000,8,4
2015-09-21 19:18:16.000,6,6
2015-09-21 19:18:17.000,7,5
2015-09-21 19:18:18.000,11,8
2015-09-21 19:18:19.000,6,5
2015-09-21 19:18:20.000,7,5
2015-09-21 19:18:21.000,8,5
2015-09-21 19:18:22.000,7,5
2015-09-21 19:18:23.000,7,5
2015-09-21 19:18:24.000,9,4
2015-09-21 19:18:25.000,8,4
2015-09-21 19:18:26.000,8,2
2015-09-21 19:18:27.000,7,4
2015-09-21 19:18:28.000,8,4
2015-09-21 19:18:29.000,9,3
2015-09-21 19:18:30.000,8,3
2015-09-21 19:18:31.000,8,3
2015-09-21 19:18:32.000,8,3
2015-09-21 19:18:33.000,9,4
2015-09-21 19:18:34.000,7,5
2015-09-21 19:18:35.000,6,6
2015-09-21 19:18:36.000,7,6
2015-09-21 19:18:37.000,7,6
2015-09-21 19:18:38.000,7,4
2015-09-21 19:18:39.000,7,4
2015-09-21 19:18:40.000,7,4
2015-09-21 19:18:41.000,11,4
2015-09-21 19:18:42.000,8,4
2015-09-21 19:18:43.000,8,3
2015-09-21 19:18:44.000,9,4
2015-09-21 19:18:45.000,8,5
2015-09-21 19:18:46.000,10,3
2015-09-21 19:18:47.000,9,3
2015-09-21 19:18:48.000,9,3
2015-09-21 19:18:49.000,8,5
2015-09-21 19:18:50.000,8,6
2015-09-21 19:18:51.000,7,4
2015-09-21 19:18:52.000,8,5
2015-09-21 19:18:53.000,8,6
2015-09-21 19:18:54.000,8,6
2015-09-21 19:18:55.000,8,4
2015-09-21 19:18:56.000,8,6
2015-09-21 19:18:57.000,10,5
2015-09-21 19:18:58.000,9,4
2015-09-21 19:18:59.000,10,4
2015-09-21 19:19:00.000,9,4
2015-09-21 19:19:01.000,12,3
2015-09-21 19:19:02.000,12,3
2015-09-21 19:19:03.000,9,4
2015-09-21 19:19:04.000,8,3
2015-09-21 19:19:05.000,9,3
2015-09-21 19:19:06.000,8,5
2015-09-21 19:19:07.000,9,3
2015-09-21 19:19:08.000,7,6
2015-09-21 19:19:09.000,8,3
2015-09-21 19:19:10.000,8,6
2015-09-21 19:19:11.000,9,5
2015-09-21 19:19:12.000,8,5
2015-09-21 19:19:13.000,9,5
2015-09-21 19:19:14.000,9,3
2015-09-21 19:19:15.000,9,3
2015-09-21 19:19:16.000,9,4
2015-09-21 19:19:17.000,9,4
2015-09-21 19:19:18.000,10,4
2015-09-21 19:19:19.000,8,6
2015-09-21 19:19:20.000,9,3
2015-09-21 19:19:21.000,10,4
2015-09-21 19:19:22.000,10,3
2015-09-21 19:19:23.000,9,4
2015-09-21 19:19:24.000,10,3
2015-09-21 19:19:25.000,7,7
2015-09-21 19:19:26.000,9,2
2015-09-21 19:19:27.000,7,7
2015-09-21 19:19:28.000,9,4
2015-09-21 19:19:29.000,9,4
2015-09-21 19:19:30.000,8,6
2015-09-21 19:19:31.000,10,4
2015-09-21 19:19:32.000,12,4
2015-09-21 19:19:33.000,9,5
2015-09-21 19:19:34.000,8,6
2015-09-21 19:19:35.000,10,4
2015-09-21 19:19:36.000,12,4
2015-09-21 19:19:37.000,8,6
2015-09-21 19:19:38.000,11,5
2015-09-21 19:19:39.000,11,4
2015-09-21 19:19:40.000,10,5
2015-09-21 19:19:41.000,10,3
2015-09-21 19:19:42.000,9,4
2015-09-21 19:19:43.000,11,2
2015-09-21 19:19:44.000,9,3
2015-09-21 19:19:45.000,10,4
2015-09-21 19:19:46.000,8,4
2015-09-21 19:19:47.000,9,4
2015-09-21 19:19:48.000,9,6
2015-09-21 19:19:49.000,7,6
2015-09-21 19:19:50.000,9,5
2015-09-21 19:19:51.000,9,4
2015-09-21 19:19:52.000,9,4
2015-09-21 19:19:53.000,9,5
2015-09-21 19:19:54.000,10,4
2015-09-21 19:19:55.000,10,3
2015-09-21 19:19:56.000,11,4
2015-09-21 19:19:57.000,10,4
2015-09-21 19:19:58.000,12,4
2015-09-21 19:19:59.000,9,5
2015-09-21 19:20:00.000,10,3
2015-09-21 19:20:01.000,10,3
2015-09-21 19:20:02.000,10,3
2015-09-21 19:20:03.000,10,4
2015-09-21 19:20:04.000,9,3
2015-09-21 19:20:05.000,10,4
2015-09-21 19:20:06.000,7,6
2015-09-21 19:20:07.000,9,5
2015-09-21 19:20:08.000,8,6
2015-09-21 19:20:09.000,10,4
2015-09-21 19:20:10.000,8,6
2015-09-21 19:20:11.000,10,4
2015-09-21 19:20:12.000,11,4
2015-09-21 19:20:13.000,10,5
2015-09-21 19:20:14.000,9,5
2015-09-21 19:20:15.000,9,6
2015-09-21 19:20:16.000,10,4
2015-09-21 19:20:17.000,10,3
2015-09-21 19:20:18.000,10,5
2015-09-21 19:20:19.000,11,4
2015-09-21 19:20:20.000,12,5
2015-09-21 19:20:21.000,9,6
2015-09-21 19:20:22.000,10,4
2015-09-21 19:20:23.000,13,2
2015-09-21 19:20:24.000,10,5
2015-09-21 19:20:25.000,10,4
2015-09-21 19:20:26.000,12,5
2015-09-21 19:20:27.000,9,5
2015-09-21 19:20:28.000,10,4
2015-09-21 19:20:29.000,11,6
2015-09-21 19:20:30.000,11,4
2015-09-21 19:20:31.000,13,4
2015-09-21 19:20:32.000,11,3
2015-09-21 19:20:33.000,10,4
2015-09-21 19:20:34.000,11,3
2015-09-21 19:20:35.000,11,5
2015-09-21 19:20:36.000,12,4
2015-09-21 19:20:37.000,10,3
2015-09-21 19:20:38.000,9,5
2015-09-21 19:20:39.000,12,4
2015-09-21 19:20:40.000,11,3
2015-09-21 19:20:41.000,10,3
2015-09-21 19:20:42.000,9,5
2015-09-21 19:20:43.000,11,3
2015-09-21 19:20:44.000,9,6
2015-09-21 19:20:45.000,11,3
2015-09-21 19:20:46.000,11,4
2015-09-21 19:20:47.000,11,3
2015-09-21 19:20:48.000,11,3
2015-09-21 19:20:49.000,11,5
2015-09-21 19:20:50.000,11,4
2015-09-21 19:20:51.000,10,4
2015-09-21 19:20:52.000,12,3
2015-09-21 19:20:53.000,12,4
2015-09-21 19:20:54.000,12,3
2015-09-21 19:20:55.000,10,6
2015-09-21 19:20:56.000,13,4
2015-09-21 19:20:57.000,13,4
2015-09-21 19:20:58.000,10,4
2015-09-21 19:20:59.000,11,3
2015-09-21 19:21:00.000,11,3
2015-09-21 19:21:01.000,13,5
2015-09-21 19:21:02.000,10,4
2015-09-21 19:21:03.000,9,5
2015-09-21 19:21:04.000,10,6
2015-09-21 19:21:05.000,10,4
2015-09-21 19:21:06.000,11,4
2015-09-21 19:21:07.000,11,4
2015-09-21 19:21:08.000,12,3
2015-09-21 19:21:09.000,12,6
2015-09-21 19:21:10.000,12,3
2015-09-21 19:21:11.000,12,3
2015-09-21 19:21:12.000,11,4
2015-09-21 19:21:13.000,12,3
2015-09-21 19:21:14.000,11,4
2015-09-21 19:21:15.000,12,4
2015-09-21 19:21:16.000,11,3
2015-09-21 19:21:17.000,10,5
2015-09-21 19:21:18.000,10,4
2015-09-21 19:21:19.000,9,6
2015-09-21 19:21:20.000,15,5
2015-09-21 19:21:21.000,13,4
2015-09-21 19:21:22.000,14,5
2015-09-21 19:21:23.000,11,5
2015-09-21 19:21:24.000,12,5
2015-09-21 19:21:25.000,12,4
2015-09-21 19:21:26.000,10,7
2015-09-21 19:21:27.000,12,5
2015-09-21 19:21:28.000,11,4
2015-09-21 19:21:29.000,10,5
2015-09-21 19:21:30.000,12,4
2015-09-21 19:21:31.000,10,5
2015-09-21 19:21:32.000,10,4
2015-09-21 19:21:33.000,12,5
2015-09-21 19:21:34.000,10,4
2015-09-21 19:21:35.000,10,6
2015-09-21 19:21:36.000,10,6
2015-09-21 19:21:37.000,11,4
2015-09-21 19:21:38.000,12,5
2015-09-21 19:21:39.000,10,6
2015-09-21 19:21:40.000,13,5
2015-09-21 19:21:41.000,11,4
2015-09-21 19:21:42.000,13,4
2015-09-21 19:21:43.000,17,14
2015-09-21 19:21:44.000,13,5
2015-09-21 19:21:45.000,14,13
2015-09-21 19:21:46.000,13,5
2015-09-21 19:21:47.000,12,4
2015-09-21 19:21:48.000,14,5
2015-09-21 19:21:50.000,13,4
2015-09-21 19:21:51.000,12,5
2015-09-21 19:21:52.000,11,5
2015-09-21 19:21:53.000,13,6
2015-09-21 19:21:54.000,11,5
2015-09-21 19:21:55.000,12,4
2015-09-21 19:21:56.000,11,6
2015-09-21 19:21:57.000,25,9
2015-09-21 19:21:58.000,16,11
2015-09-21 19:21:59.000,12,7
2015-09-21 19:22:00.000,11,6
2015-09-21 19:22:01.000,12,6
2015-09-21 19:22:02.000,14,8
2015-09-21 19:22:03.000,13,5
2015-09-21 19:22:04.000,13,3
2015-09-21 19:22:05.000,11,7
2015-09-21 19:22:06.000,14,7
2015-09-21 19:22:07.000,12,5
2015-09-21 19:22:08.000,13,6
2015-09-21 19:22:09.000,12,6
2015-09-21 19:22:10.000,12,4
2015-09-21 19:22:11.000,13,6
2015-09-21 19:22:12.000,11,4
2015-09-21 19:22:13.000,12,4
2015-09-21 19:22:14.000,12,6
2015-09-21 19:22:15.000,13,7
2015-09-21 19:22:16.000,14,5
2015-09-21 19:22:17.000,11,8
2015-09-21 19:22:18.000,11,5
2015-09-21 19:22:19.000,15,5
2015-09-21 19:22:20.000,11,7
2015-09-21 19:22:21.000,14,3
2015-09-21 19:22:22.000,11,5
2015-09-21 19:22:23.000,13,4
2015-09-21 19:22:24.000,10,7
2015-09-21 19:22:25.000,14,13
2015-09-21 19:22:26.000,14,12
2015-09-21 19:22:27.000,14,11
2015-09-21 19:22:28.000,12,6
2015-09-21 19:22:29.000,13,10
2015-09-21 19:22:30.000,13,3
2015-09-21 19:22:31.000,11,7
2015-09-21 19:22:32.000,12,4
2015-09-21 19:22:33.000,13,12
2015-09-21 19:22:34.000,15,12
2015-09-21 19:22:35.000,14,4
2015-09-21 19:22:36.000,12,6
2015-09-21 19:22:37.000,12,10
2015-09-21 19:22:38.000,14,13
2015-09-21 19:22:39.000,11,7
2015-09-21 19:22:40.000,14,7
2015-09-21 19:22:41.000,13,13
2015-09-21 19:22:42.000,11,7
2015-09-21 19:22:43.000,13,5
2015-09-21 19:22:44.000,12,5
2015-09-21 19:22:45.000,12,8
2015-09-21 19:22:46.000,13,9
2015-09-21 19:22:47.000,12,4
2015-09-21 19:22:48.000,11,13
2015-09-21 19:22:49.000,12,4
2015-09-21 19:22:50.000,13,4
2015-09-21 19:22:51.000,11,6
2015-09-21 19:22:52.000,15,5
2015-09-21 19:22:53.000,14,4
2015-09-21 19:22:54.000,15,4
2015-09-21 19:22:55.000,15,8
2015-09-21 19:22:56.000,15,6
2015-09-21 19:22:57.000,14,4
2015-09-21 19:22:58.000,14,7
2015-09-21 19:22:59.000,12,4
2015-09-21 19:23:00.000,13,6
2015-09-21 19:23:01.000,15,4
2015-09-21 19:23:02.000,15,3
2015-09-21 19:23:03.000,13,12
2015-09-21 19:23:04.000,13,3
2015-09-21 19:23:05.000,13,4
2015-09-21 19:23:06.000,12,5
2015-09-21 19:23:07.000,13,4
2015-09-21 19:23:08.000,14,4
2015-09-21 19:23:09.000,14,9
2015-09-21 19:23:10.000,13,8
2015-09-21 19:23:11.000,15,4
2015-09-21 19:23:12.000,14,5
2015-09-21 19:23:13.000,14,8
2015-09-21 19:23:14.000,14,4
2015-09-21 19:23:15.000,21,10
2015-09-21 19:23:16.000,12,4
2015-09-21 19:23:17.000,13,6
2015-09-21 19:23:18.000,16,6
2015-09-21 19:23:19.000,14,4
2015-09-21 19:23:20.000,15,4
2015-09-21 19:23:21.000,15,10
2015-09-21 19:23:22.000,12,9
2015-09-21 19:23:23.000,12,5
2015-09-21 19:23:24.000,16,17
2015-09-21 19:23:25.000,12,6
2015-09-21 19:23:26.000,14,12
2015-09-21 19:23:27.000,14,12
2015-09-21 19:23:28.000,13,14
2015-09-21 19:23:29.000,16,12
2015-09-21 19:23:30.000,14,13
2015-09-21 19:23:31.000,13,14
2015-09-21 19:23:32.000,13,9
2015-09-21 19:23:33.000,15,7
2015-09-21 19:23:34.000,14,7
2015-09-21 19:23:35.000,14,13
2015-09-21 19:23:36.000,16,11
2015-09-21 19:23:37.000,16,9
2015-09-21 19:23:38.000,12,14
2015-09-21 19:23:39.000,15,12
2015-09-21 19:23:40.000,18,12
2015-09-21 19:23:41.000,13,14
2015-09-21 19:23:42.000,15,12
2015-09-21 19:23:43.000,13,12
2015-09-21 19:23:44.000,13,8
2015-09-21 19:23:45.000,14,10
2015-09-21 19:23:46.000,13,15
2015-09-21 19:23:47.000,15,13
2015-09-21 19:23:48.000,15,13
2015-09-21 19:23:49.000,13,14
2015-09-21 19:23:50.000,14,11
2015-09-21 19:23:51.000,16,7
2015-09-21 19:23:52.000,14,12
2015-09-21 19:23:53.000,17,10
2015-09-21 19:23:54.000,17,9
2015-09-21 19:23:55.000,18,14
2015-09-21 19:23:56.000,15,12
2015-09-21 19:23:57.000,16,14
2015-09-21 19:23:58.000,14,12
2015-09-21 19:23:59.000,16,11
2015-09-21 19:24:00.000,15,13
2015-09-21 19:24:01.000,15,12
2015-09-21 19:24:02.000,13,9
2015-09-21 19:24:03.000,14,13
2015-09-21 19:24:04.000,16,9
2015-09-21 19:24:05.000,18,15
2015-09-21 19:24:06.000,14,9
2015-09-21 19:24:07.000,12,15
2015-09-21 19:24:08.000,14,9
2015-09-21 19:24:09.000,15,14
2015-09-21 19:24:10.000,16,4
2015-09-21 19:24:11.000,15,7
2015-09-21 19:24:12.000,14,13
2015-09-21 19:24:13.000,15,11
2015-09-21 19:24:14.000,16,11
2015-09-21 19:24:15.000,15,12
2015-09-21 19:24:16.000,17,13
2015-09-21 19:24:17.000,15,12
2015-09-21 19:24:18.000,15,14
2015-09-21 19:24:19.000,15,8
2015-09-21 19:24:20.000,16,8
2015-09-21 19:24:21.000,16,6
2015-09-21 19:24:22.000,15,7
2015-09-21 19:24:23.000,14,14
2015-09-21 19:24:24.000,12,15
2015-09-21 19:24:25.000,15,8
2015-09-21 19:24:26.000,14,13
2015-09-21 19:24:27.000,16,13
2015-09-21 19:24:28.000,14,13
2015-09-21 19:24:29.000,14,13
2015-09-21 19:24:30.000,16,13
2015-09-21 19:24:31.000,14,14
2015-09-21 19:24:32.000,16,12
2015-09-21 19:24:33.000,15,14
2015-09-21 19:24:34.000,15,12
2015-09-21 19:24:35.000,16,11
2015-09-21 19:24:36.000,14,13
2015-09-21 19:24:37.000,17,11
2015-09-21 19:24:38.000,12,8
2015-09-21 19:24:39.000,16,13
2015-09-21 19:24:40.000,15,13
2015-09-21 19:24:41.000,15,13
2015-09-21 19:24:42.000,17,12
2015-09-21 19:24:43.000,16,12
2015-09-21 19:24:44.000,14,12
2015-09-21 19:24:45.000,16,12
2015-09-21 19:24:46.000,15,13
2015-09-21 19:24:47.000,17,13
2015-09-21 19:24:48.000,20,8
2015-09-21 19:24:49.000,15,13
2015-09-21 19:24:50.000,15,14
2015-09-21 19:24:51.000,14,8
2015-09-21 19:24:52.000,15,14
2015-09-21 19:24:53.000,15,13
2015-09-21 19:24:54.000,18,4
