2015-09-21 19:29:30.000,,
2015-09-21 19:29:30.000,us,sy
2015-09-21 19:32:13.000,5,6
2015-09-21 19:32:14.000,6,10
2015-09-21 19:32:15.000,3,3
2015-09-21 19:32:16.000,4,2
2015-09-21 19:32:17.000,3,2
2015-09-21 19:32:18.000,3,3
2015-09-21 19:32:19.000,5,6
2015-09-21 19:32:20.000,7,11
2015-09-21 19:32:21.000,4,11
2015-09-21 19:32:22.000,4,2
2015-09-21 19:32:23.000,2,2
2015-09-21 19:32:24.000,3,2
2015-09-21 19:32:25.000,3,2
2015-09-21 19:32:26.000,3,1
2015-09-21 19:32:27.000,3,2
2015-09-21 19:32:28.000,4,2
2015-09-21 19:32:29.000,2,2
2015-09-21 19:32:30.000,5,3
2015-09-21 19:32:31.000,6,11
2015-09-21 19:32:32.000,5,4
2015-09-21 19:32:33.000,7,10
2015-09-21 19:32:34.000,5,2
2015-09-21 19:32:35.000,3,3
2015-09-21 19:32:36.000,3,3
2015-09-21 19:32:37.000,4,2
2015-09-21 19:32:38.000,6,11
2015-09-21 19:32:39.000,4,4
2015-09-21 19:32:40.000,6,11
2015-09-21 19:32:41.000,8,11
2015-09-21 19:32:42.000,4,9
2015-09-21 19:32:43.000,7,11
2015-09-21 19:32:44.000,5,11
2015-09-21 19:32:45.000,6,10
2015-09-21 19:32:46.000,6,11
2015-09-21 19:32:47.000,6,10
2015-09-21 19:32:48.000,5,11
2015-09-21 19:32:49.000,5,10
2015-09-21 19:32:50.000,5,11
2015-09-21 19:32:51.000,5,8
2015-09-21 19:32:52.000,4,2
2015-09-21 19:32:53.000,4,2
2015-09-21 19:32:54.000,3,2
2015-09-21 19:32:55.000,5,4
2015-09-21 19:32:56.000,6,6
2015-09-21 19:32:57.000,8,9
2015-09-21 19:32:58.000,6,14
2015-09-21 19:32:59.000,6,11
2015-09-21 19:33:00.000,6,11
2015-09-21 19:33:01.000,7,10
2015-09-21 19:33:02.000,6,11
2015-09-21 19:33:03.000,6,9
2015-09-21 19:33:04.000,6,9
2015-09-21 19:33:05.000,6,11
2015-09-21 19:33:06.000,8,9
2015-09-21 19:33:07.000,12,12
2015-09-21 19:33:08.000,6,10
2015-09-21 19:33:09.000,6,11
2015-09-21 19:33:10.000,5,10
2015-09-21 19:33:11.000,3,4
2015-09-21 19:33:12.000,6,3
2015-09-21 19:33:13.000,4,6
2015-09-21 19:33:14.000,4,5
2015-09-21 19:33:15.000,5,6
2015-09-21 19:33:16.000,5,11
2015-09-21 19:33:17.000,7,9
2015-09-21 19:33:18.000,6,10
2015-09-21 19:33:19.000,8,9
2015-09-21 19:33:20.000,5,11
2015-09-21 19:33:21.000,8,8
2015-09-21 19:33:22.000,8,10
2015-09-21 19:33:23.000,7,10
2015-09-21 19:33:24.000,9,10
2015-09-21 19:33:25.000,9,11
2015-09-21 19:33:26.000,5,10
2015-09-21 19:33:27.000,10,8
2015-09-21 19:33:28.000,7,11
2015-09-21 19:33:29.000,4,11
2015-09-21 19:33:30.000,5,11
2015-09-21 19:33:31.000,14,2
2015-09-21 19:33:32.000,5,5
2015-09-21 19:33:33.000,5,10
2015-09-21 19:33:34.000,7,10
2015-09-21 19:33:35.000,9,9
2015-09-21 19:33:36.000,8,8
2015-09-21 19:33:37.000,6,10
2015-09-21 19:33:38.000,11,10
2015-09-21 19:33:39.000,25,10
2015-09-21 19:33:40.000,7,10
2015-09-21 19:33:41.000,7,10
2015-09-21 19:33:42.000,11,9
2015-09-21 19:33:43.000,8,10
2015-09-21 19:33:44.000,6,10
2015-09-21 19:33:45.000,7,10
2015-09-21 19:33:46.000,6,11
2015-09-21 19:33:47.000,6,10
2015-09-21 19:33:48.000,4,9
2015-09-21 19:33:49.000,9,11
2015-09-21 19:33:50.000,4,11
2015-09-21 19:33:51.000,7,10
2015-09-21 19:33:52.000,11,8
2015-09-21 19:33:53.000,7,8
2015-09-21 19:33:54.000,7,11
2015-09-21 19:33:55.000,10,8
2015-09-21 19:33:56.000,9,10
2015-09-21 19:33:57.000,10,10
2015-09-21 19:33:58.000,7,11
2015-09-21 19:33:59.000,6,11
2015-09-21 19:34:00.000,10,10
2015-09-21 19:34:01.000,13,9
2015-09-21 19:34:02.000,8,11
2015-09-21 19:34:03.000,8,10
2015-09-21 19:34:04.000,17,9
2015-09-21 19:34:05.000,5,11
2015-09-21 19:34:06.000,10,12
2015-09-21 19:34:07.000,5,4
2015-09-21 19:34:08.000,7,10
2015-09-21 19:34:09.000,7,11
2015-09-21 19:34:10.000,8,9
2015-09-21 19:34:11.000,7,11
2015-09-21 19:34:12.000,8,9
2015-09-21 19:34:13.000,7,9
2015-09-21 19:34:14.000,9,11
2015-09-21 19:34:15.000,12,8
2015-09-21 19:34:16.000,7,11
2015-09-21 19:34:17.000,9,10
2015-09-21 19:34:18.000,7,10
2015-09-21 19:34:19.000,7,11
2015-09-21 19:34:20.000,6,9
2015-09-21 19:34:21.000,5,11
2015-09-21 19:34:22.000,9,12
2015-09-21 19:34:23.000,5,11
2015-09-21 19:34:24.000,6,11
2015-09-21 19:34:25.000,8,10
2015-09-21 19:34:26.000,8,9
2015-09-21 19:34:27.000,10,9
2015-09-21 19:34:28.000,7,11
2015-09-21 19:34:29.000,8,9
2015-09-21 19:34:30.000,9,11
2015-09-21 19:34:31.000,7,10
2015-09-21 19:34:32.000,7,11
2015-09-21 19:34:33.000,7,10
2015-09-21 19:34:34.000,8,10
2015-09-21 19:34:35.000,8,11
2015-09-21 19:34:36.000,7,10
2015-09-21 19:34:37.000,8,11
2015-09-21 19:34:38.000,5,12
2015-09-21 19:34:39.000,6,10
2015-09-21 19:34:40.000,6,11
2015-09-21 19:34:41.000,6,10
2015-09-21 19:34:42.000,8,8
2015-09-21 19:34:43.000,10,10
2015-09-21 19:34:44.000,7,10
2015-09-21 19:34:45.000,7,12
2015-09-21 19:34:46.000,7,8
2015-09-21 19:34:47.000,8,10
2015-09-21 19:34:48.000,8,10
2015-09-21 19:34:49.000,7,10
2015-09-21 19:34:50.000,8,10
2015-09-21 19:34:51.000,9,9
2015-09-21 19:34:52.000,7,11
2015-09-21 19:34:53.000,7,8
2015-09-21 19:34:54.000,7,9
2015-09-21 19:34:55.000,6,12
2015-09-21 19:34:56.000,6,9
2015-09-21 19:34:57.000,7,11
2015-09-21 19:34:58.000,13,8
2015-09-21 19:34:59.000,7,9
2015-09-21 19:35:00.000,8,9
2015-09-21 19:35:01.000,8,11
2015-09-21 19:35:02.000,8,10
2015-09-21 19:35:03.000,10,9
2015-09-21 19:35:04.000,7,10
2015-09-21 19:35:05.000,8,9
2015-09-21 19:35:06.000,8,11
2015-09-21 19:35:07.000,8,10
2015-09-21 19:35:08.000,7,10
2015-09-21 19:35:09.000,7,11
2015-09-21 19:35:10.000,8,10
2015-09-21 19:35:11.000,8,11
2015-09-21 19:35:12.000,6,9
2015-09-21 19:35:13.000,8,11
2015-09-21 19:35:14.000,6,10
2015-09-21 19:35:15.000,7,11
2015-09-21 19:35:16.000,8,10
2015-09-21 19:35:17.000,8,11
2015-09-21 19:35:18.000,8,12
2015-09-21 19:35:19.000,9,9
2015-09-21 19:35:20.000,9,9
2015-09-21 19:35:21.000,10,9
2015-09-21 19:35:22.000,9,9
2015-09-21 19:35:23.000,9,9
2015-09-21 19:35:24.000,9,9
2015-09-21 19:35:25.000,9,9
2015-09-21 19:35:26.000,8,9
2015-09-21 19:35:27.000,18,12
2015-09-21 19:35:28.000,9,12
2015-09-21 19:35:29.000,9,6
2015-09-21 19:35:30.000,6,5
2015-09-21 19:35:31.000,7,10
2015-09-21 19:35:32.000,8,8
2015-09-21 19:35:33.000,9,11
2015-09-21 19:35:34.000,9,11
2015-09-21 19:35:35.000,8,9
2015-09-21 19:35:36.000,8,10
2015-09-21 19:35:37.000,10,10
2015-09-21 19:35:38.000,11,10
2015-09-21 19:35:39.000,10,9
2015-09-21 19:35:40.000,9,12
2015-09-21 19:35:41.000,9,8
2015-09-21 19:35:42.000,9,10
2015-09-21 19:35:43.000,9,11
2015-09-21 19:35:44.000,9,8
2015-09-21 19:35:45.000,9,10
2015-09-21 19:35:46.000,9,10
2015-09-21 19:35:47.000,7,11
2015-09-21 19:35:48.000,7,10
2015-09-21 19:35:49.000,7,10
2015-09-21 19:35:50.000,10,21
2015-09-21 19:35:51.000,8,12
2015-09-21 19:35:52.000,9,10
2015-09-21 19:35:53.000,8,11
2015-09-21 19:35:54.000,7,12
2015-09-21 19:35:55.000,8,9
2015-09-21 19:35:56.000,9,10
2015-09-21 19:35:57.000,8,11
2015-09-21 19:35:58.000,10,8
2015-09-21 19:36:00.000,11,7
2015-09-21 19:36:01.000,9,11
2015-09-21 19:36:02.000,9,11
2015-09-21 19:36:03.000,9,8
2015-09-21 19:36:04.000,9,11
2015-09-21 19:36:05.000,6,10
2015-09-21 19:36:06.000,7,11
2015-09-21 19:36:07.000,8,10
2015-09-21 19:36:08.000,8,11
2015-09-21 19:36:09.000,8,10
2015-09-21 19:36:10.000,10,10
2015-09-21 19:36:11.000,9,12
2015-09-21 19:36:12.000,9,10
2015-09-21 19:36:13.000,9,12
2015-09-21 19:36:14.000,11,9
2015-09-21 19:36:15.000,8,10
2015-09-21 19:36:16.000,10,10
2015-09-21 19:36:17.000,9,8
2015-09-21 19:36:18.000,10,9
2015-09-21 19:36:19.000,6,7
2015-09-21 19:36:20.000,7,10
2015-09-21 19:36:21.000,9,10
2015-09-21 19:36:22.000,10,10
2015-09-21 19:36:23.000,9,10
2015-09-21 19:36:24.000,8,9
2015-09-21 19:36:25.000,7,12
2015-09-21 19:36:26.000,7,10
2015-09-21 19:36:27.000,11,25
2015-09-21 19:36:28.000,10,10
2015-09-21 19:36:29.000,8,11
2015-09-21 19:36:30.000,9,10
2015-09-21 19:36:31.000,9,11
2015-09-21 19:36:32.000,10,7
2015-09-21 19:36:33.000,10,9
2015-09-21 19:36:34.000,10,9
2015-09-21 19:36:35.000,10,10
2015-09-21 19:36:36.000,11,9
2015-09-21 19:36:37.000,11,10
2015-09-21 19:36:38.000,10,10
2015-09-21 19:36:39.000,9,9
2015-09-21 19:36:40.000,8,11
2015-09-21 19:36:41.000,8,11
2015-09-21 19:36:42.000,8,10
2015-09-21 19:36:43.000,7,11
2015-09-21 19:36:44.000,9,11
2015-09-21 19:36:45.000,8,11
2015-09-21 19:36:46.000,12,9
2015-09-21 19:36:47.000,11,10
2015-09-21 19:36:48.000,10,8
2015-09-21 19:36:49.000,10,9
2015-09-21 19:36:50.000,11,10
2015-09-21 19:36:51.000,10,9
2015-09-21 19:36:52.000,9,10
2015-09-21 19:36:53.000,10,10
2015-09-21 19:36:54.000,11,10
2015-09-21 19:36:55.000,13,8
2015-09-21 19:36:56.000,10,9
2015-09-21 19:36:57.000,11,11
2015-09-21 19:36:58.000,10,9
2015-09-21 19:36:59.000,9,11
2015-09-21 19:37:00.000,8,10
2015-09-21 19:37:01.000,8,11
2015-09-21 19:37:02.000,9,9
2015-09-21 19:37:03.000,8,10
2015-09-21 19:37:04.000,9,9
2015-09-21 19:37:05.000,10,8
2015-09-21 19:37:06.000,11,10
2015-09-21 19:37:07.000,10,10
2015-09-21 19:37:08.000,11,11
2015-09-21 19:37:09.000,11,9
2015-09-21 19:37:10.000,10,8
2015-09-21 19:37:11.000,10,9
2015-09-21 19:37:12.000,11,9
2015-09-21 19:37:13.000,10,10
2015-09-21 19:37:14.000,11,9
2015-09-21 19:37:15.000,11,8
2015-09-21 19:37:16.000,10,10
2015-09-21 19:37:17.000,9,10
2015-09-21 19:37:18.000,8,11
2015-09-21 19:37:19.000,9,9
2015-09-21 19:37:20.000,10,9
2015-09-21 19:37:21.000,10,11
2015-09-21 19:37:22.000,10,12
2015-09-21 19:37:23.000,12,11
2015-09-21 19:37:24.000,11,8
2015-09-21 19:37:25.000,10,10
2015-09-21 19:37:26.000,11,10
2015-09-21 19:37:27.000,11,10
2015-09-21 19:37:28.000,13,9
2015-09-21 19:37:29.000,10,8
2015-09-21 19:37:30.000,11,10
2015-09-21 19:37:31.000,12,8
2015-09-21 19:37:32.000,11,7
2015-09-21 19:37:33.000,10,9
2015-09-21 19:37:34.000,9,11
2015-09-21 19:37:35.000,10,10
2015-09-21 19:37:36.000,10,9
2015-09-21 19:37:37.000,8,12
2015-09-21 19:37:38.000,9,11
2015-09-21 19:37:39.000,11,12
2015-09-21 19:37:40.000,12,10
2015-09-21 19:37:41.000,11,10
2015-09-21 19:37:42.000,13,9
2015-09-21 19:37:43.000,13,6
2015-09-21 19:37:44.000,15,7
2015-09-21 19:37:45.000,13,9
2015-09-21 19:37:46.000,12,10
2015-09-21 19:37:47.000,13,8
2015-09-21 19:37:48.000,10,11
2015-09-21 19:37:49.000,11,11
2015-09-21 19:37:50.000,11,9
2015-09-21 19:37:51.000,11,8
2015-09-21 19:37:52.000,10,10
2015-09-21 19:37:53.000,9,8
2015-09-21 19:37:54.000,10,9
2015-09-21 19:37:55.000,10,9
2015-09-21 19:37:56.000,12,9
2015-09-21 19:37:57.000,11,9
2015-09-21 19:37:58.000,12,10
2015-09-21 19:37:59.000,11,11
2015-09-21 19:38:00.000,12,9
2015-09-21 19:38:01.000,10,12
2015-09-21 19:38:02.000,10,11
2015-09-21 19:38:03.000,12,9
2015-09-21 19:38:04.000,11,10
2015-09-21 19:38:05.000,11,11
2015-09-21 19:38:06.000,12,9
2015-09-21 19:38:07.000,11,9
2015-09-21 19:38:08.000,11,9
2015-09-21 19:38:09.000,10,11
2015-09-21 19:38:10.000,9,10
2015-09-21 19:38:11.000,9,11
2015-09-21 19:38:12.000,11,10
2015-09-21 19:38:13.000,11,10
2015-09-21 19:38:14.000,10,10
2015-09-21 19:38:15.000,11,11
2015-09-21 19:38:16.000,13,10
2015-09-21 19:38:17.000,13,7
2015-09-21 19:38:18.000,11,11
2015-09-21 19:38:19.000,13,8
2015-09-21 19:38:20.000,12,8
2015-09-21 19:38:21.000,11,9
2015-09-21 19:38:22.000,14,9
2015-09-21 19:38:23.000,13,10
2015-09-21 19:38:24.000,13,8
2015-09-21 19:38:25.000,13,10
2015-09-21 19:38:26.000,11,10
2015-09-21 19:38:27.000,11,12
2015-09-21 19:38:28.000,10,10
2015-09-21 19:38:29.000,12,9
2015-09-21 19:38:30.000,9,7
2015-09-21 19:38:31.000,10,9
2015-09-21 19:38:32.000,9,9
2015-09-21 19:38:33.000,9,11
2015-09-21 19:38:34.000,13,10
2015-09-21 19:38:35.000,12,10
2015-09-21 19:38:36.000,11,11
2015-09-21 19:38:37.000,12,10
2015-09-21 19:38:38.000,12,9
2015-09-21 19:38:39.000,12,9
2015-09-21 19:38:40.000,12,9
2015-09-21 19:38:41.000,11,10
2015-09-21 19:38:42.000,12,8
2015-09-21 19:38:43.000,12,13
2015-09-21 19:38:44.000,10,12
2015-09-21 19:38:45.000,14,8
2015-09-21 19:38:46.000,14,10
2015-09-21 19:38:47.000,12,11
2015-09-21 19:38:48.000,12,11
2015-09-21 19:38:49.000,16,9
2015-09-21 19:38:50.000,9,13
2015-09-21 19:38:51.000,12,8
2015-09-21 19:38:52.000,11,10
2015-09-21 19:38:53.000,21,14
2015-09-21 19:38:54.000,13,7
2015-09-21 19:38:55.000,13,10
2015-09-21 19:38:56.000,12,9
2015-09-21 19:38:57.000,10,10
2015-09-21 19:38:58.000,13,9
2015-09-21 19:38:59.000,13,10
2015-09-21 19:39:00.000,12,11
2015-09-21 19:39:01.000,14,9
2015-09-21 19:39:02.000,12,10
2015-09-21 19:39:03.000,11,12
2015-09-21 19:39:04.000,20,7
2015-09-21 19:39:05.000,10,11
2015-09-21 19:39:06.000,10,8
2015-09-21 19:39:07.000,11,8
2015-09-21 19:39:08.000,10,10
2015-09-21 19:39:09.000,13,11
2015-09-21 19:39:10.000,12,11
2015-09-21 19:39:11.000,14,9
2015-09-21 19:39:12.000,14,6
2015-09-21 19:39:13.000,12,9
2015-09-21 19:39:14.000,14,10
2015-09-21 19:39:15.000,14,9
2015-09-21 19:39:16.000,11,12
2015-09-21 19:39:17.000,15,6
2015-09-21 19:39:18.000,15,7
2015-09-21 19:39:19.000,14,9
2015-09-21 19:39:20.000,14,9
2015-09-21 19:39:21.000,13,8
2015-09-21 19:39:22.000,9,11
2015-09-21 19:39:23.000,12,9
2015-09-21 19:39:24.000,10,10
2015-09-21 19:39:25.000,11,10
2015-09-21 19:39:26.000,12,9
2015-09-21 19:39:27.000,12,12
2015-09-21 19:39:28.000,12,10
2015-09-21 19:39:29.000,14,10
2015-09-21 19:39:30.000,12,9
2015-09-21 19:39:31.000,13,9
2015-09-21 19:39:32.000,14,10
2015-09-21 19:39:33.000,12,10
2015-09-21 19:39:34.000,14,10
2015-09-21 19:39:35.000,14,9
2015-09-21 19:39:36.000,13,9
2015-09-21 19:39:37.000,14,9
2015-09-21 19:39:38.000,13,9
2015-09-21 19:39:39.000,12,10
2015-09-21 19:39:40.000,13,8
2015-09-21 19:39:41.000,12,11
2015-09-21 19:39:42.000,11,12
2015-09-21 19:39:43.000,11,9
2015-09-21 19:39:44.000,10,13
2015-09-21 19:39:45.000,15,12
2015-09-21 19:39:46.000,14,9
2015-09-21 19:39:47.000,14,9
2015-09-21 19:39:48.000,14,8
2015-09-21 19:39:49.000,14,9
2015-09-21 19:39:50.000,13,10
2015-09-21 19:39:51.000,13,9
2015-09-21 19:39:52.000,14,9
2015-09-21 19:39:53.000,13,9
2015-09-21 19:39:54.000,13,10
2015-09-21 19:39:55.000,16,9
2015-09-21 19:39:56.000,16,9
2015-09-21 19:39:57.000,12,10
2015-09-21 19:39:58.000,13,11
2015-09-21 19:39:59.000,13,7
2015-09-21 19:40:00.000,12,9
2015-09-21 19:40:01.000,12,10
2015-09-21 19:40:02.000,11,10
2015-09-21 19:40:03.000,12,12
2015-09-21 19:40:04.000,15,9
2015-09-21 19:40:05.000,15,8
2015-09-21 19:40:06.000,13,8
2015-09-21 19:40:07.000,13,10
2015-09-21 19:40:08.000,16,8
2015-09-21 19:40:09.000,16,6
2015-09-21 19:40:10.000,14,8
2015-09-21 19:40:11.000,14,8
2015-09-21 19:40:12.000,16,6
2015-09-21 19:40:13.000,15,9
2015-09-21 19:40:14.000,12,12
2015-09-21 19:40:15.000,15,5
2015-09-21 19:40:16.000,14,9
2015-09-21 19:40:17.000,12,10
2015-09-21 19:40:18.000,15,9
2015-09-21 19:40:19.000,12,10
2015-09-21 19:40:20.000,14,9
2015-09-21 19:40:21.000,15,5
2015-09-21 19:40:22.000,13,9
2015-09-21 19:40:23.000,15,8
2015-09-21 19:40:24.000,14,9
2015-09-21 19:40:25.000,14,9
2015-09-21 19:40:26.000,15,9
2015-09-21 19:40:27.000,15,8
2015-09-21 19:40:28.000,17,8
2015-09-21 19:40:29.000,14,9
2015-09-21 19:40:30.000,16,9
2015-09-21 19:40:31.000,14,11
2015-09-21 19:40:32.000,16,5
2015-09-21 19:40:33.000,14,10
2015-09-21 19:40:34.000,15,8
2015-09-21 19:40:35.000,17,10
2015-09-21 19:40:36.000,15,9
2015-09-21 19:40:37.000,14,8
2015-09-21 19:40:38.000,10,11
2015-09-21 19:40:39.000,12,10
2015-09-21 19:40:40.000,13,10
2015-09-21 19:40:41.000,13,9
2015-09-21 19:40:42.000,15,11
2015-09-21 19:40:43.000,15,10
2015-09-21 19:40:44.000,15,8
2015-09-21 19:40:45.000,14,8
2015-09-21 19:40:46.000,13,8
2015-09-21 19:40:47.000,12,11
2015-09-21 19:40:48.000,14,10
2015-09-21 19:40:49.000,15,10
2015-09-21 19:40:50.000,14,8
2015-09-21 19:40:51.000,15,8
2015-09-21 19:40:52.000,14,11
2015-09-21 19:40:53.000,16,8
2015-09-21 19:40:54.000,14,10
2015-09-21 19:40:55.000,14,10
2015-09-21 19:40:56.000,12,10
2015-09-21 19:40:57.000,14,10
2015-09-21 19:40:58.000,12,11
2015-09-21 19:40:59.000,16,10
2015-09-21 19:41:00.000,16,9
2015-09-21 19:41:01.000,18,5
2015-09-21 19:41:02.000,16,6
2015-09-21 19:41:03.000,17,9
2015-09-21 19:41:04.000,15,9
2015-09-21 19:41:05.000,16,10
2015-09-21 19:41:06.000,16,8
2015-09-21 19:41:07.000,15,6
2015-09-21 19:41:08.000,19,11
2015-09-21 19:41:09.000,32,14
2015-09-21 19:41:10.000,14,12
2015-09-21 19:41:11.000,15,9
2015-09-21 19:41:12.000,16,8
2015-09-21 19:41:13.000,13,9
2015-09-21 19:41:14.000,15,8
2015-09-21 19:41:15.000,14,9
2015-09-21 19:41:16.000,14,9
2015-09-21 19:41:17.000,14,12
2015-09-21 19:41:18.000,17,10
2015-09-21 19:41:19.000,19,7
2015-09-21 19:41:20.000,19,6
2015-09-21 19:41:21.000,14,9
2015-09-21 19:41:22.000,16,9
2015-09-21 19:41:23.000,16,17
2015-09-21 19:41:24.000,16,11
2015-09-21 19:41:25.000,16,6
2015-09-21 19:41:26.000,17,8
2015-09-21 19:41:27.000,14,10
2015-09-21 19:41:28.000,15,11
2015-09-21 19:41:29.000,18,8
2015-09-21 19:41:30.000,15,9
2015-09-21 19:41:31.000,18,7
2015-09-21 19:41:32.000,14,11
2015-09-21 19:41:33.000,13,11
2015-09-21 19:41:35.000,14,11
2015-09-21 19:41:36.000,15,10
2015-09-21 19:41:37.000,15,9
2015-09-21 19:41:38.000,14,11
2015-09-21 19:41:39.000,14,10
2015-09-21 19:41:40.000,17,8
2015-09-21 19:41:41.000,16,9
2015-09-21 19:41:42.000,16,9
2015-09-21 19:41:43.000,16,8
2015-09-21 19:41:44.000,14,12
