2015-09-21 19:29:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:29:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:30:26.000  0  0      0  11130    175   1307    0    0     0    92 1006 3217 12 11 77  1  0
2015-09-21 19:30:27.000  0  0      0  11130    175   1308    0    0     0     0 1020 1282  3  2 95  0  0
2015-09-21 19:30:28.000  0  0      0  11135    175   1302    0    0     0     0 1002 1334  3  3 95  0  0
2015-09-21 19:30:29.000  0  0      0  11135    175   1302    0    0     0     0 1021 1456  3  3 94  0  0
2015-09-21 19:30:30.000  1  0      0  11135    175   1302    0    0     0     0 1003 1366  2  2 97  0  0
2015-09-21 19:30:31.000  0  0      0  11135    175   1302    0    0     0    60 1026 1384  3  3 95  0  0
2015-09-21 19:30:32.000  0  0      0  11135    175   1302    0    0     0     0 1003 1158  3  2 95  0  0
2015-09-21 19:30:33.000  0  0      0  11135    175   1302    0    0     0     0 1022 1433  4  3 94  0  0
2015-09-21 19:30:34.000  0  0      0  11135    175   1302    0    0     0     0 1001 3482  5  9 86  0  0
2015-09-21 19:30:35.000  0  0      0  11135    175   1302    0    0     0     0 1021 1417  2  3 95  0  0
2015-09-21 19:30:36.000  0  0      0  11135    175   1302    0    0     0    60 1005 1293  3  3 94  0  0
2015-09-21 19:30:37.000  0  0      0  11134    175   1302    0    0     0     0 1034 1335  4  4 93  0  0
2015-09-21 19:30:38.000  0  0      0  11134    175   1302    0    0     0     0 1002 1375  4  2 94  0  0
2015-09-21 19:30:39.000  6  0      0  11126    175   1311    0    0     0    20 1025 1904  5  5 90  0  0
2015-09-21 19:30:40.000  0  0      0  11128    175   1309    0    0     0     0 1003 2452  7  6 88  0  0
2015-09-21 19:30:41.000  0  0      0  11134    175   1303    0    0     0    84 1025 1290  3  3 94  0  0
2015-09-21 19:30:42.000  0  0      0  11134    175   1303    0    0     0     0 1003 1479  4  3 93  0  0
2015-09-21 19:30:43.000  0  0      0  11134    175   1303    0    0     0     0 1019 2917  5  7 88  0  0
2015-09-21 19:30:44.000  0  0      0  11128    175   1309    0    0     0     0 1001 1807  8  5 88  0  0
2015-09-21 19:30:45.000  0  0      0  11134    175   1303    0    0     0     0 1021 1367  2  3 95  0  0
2015-09-21 19:30:46.000  2  0      0  11134    175   1303    0    0     0    48 1005 1402  2  3 95  1  0
2015-09-21 19:30:47.000  0  0      0  11133    175   1304    0    0     0     0 1023 1318  2  3 96  0  0
2015-09-21 19:30:48.000  0  0      0  11133    175   1304    0    0     0     0 1003 1471  2  3 95  0  0
2015-09-21 19:30:49.000  0  0      0  11133    175   1304    0    0     0     0 1022 1373  3  2 95  0  0
2015-09-21 19:30:50.000  0  0      0  11127    175   1311    0    0     0     0 1003 1339  8  4 88  0  0
2015-09-21 19:30:51.000  0  0      0  11126    175   1311    0    0     0    68 1028 2866  7  6 87  0  0
2015-09-21 19:30:52.000  0  0      0  11133    175   1304    0    0     0     0 1014 1757  5  4 91  0  0
2015-09-21 19:30:53.000  0  0      0  11133    175   1304    0    0     0     0 1021 1394  4  3 93  0  0
2015-09-21 19:30:54.000  0  0      0  11133    175   1304    0    0     0     0 1002 1595  4  3 94  0  0
2015-09-21 19:30:55.000  0  0      0  11133    175   1304    0    0     0     0 1020 1820  5  4 92  0  0
2015-09-21 19:30:56.000  0  0      0  11133    175   1304    0    0     0    96 1007 1979  5  5 91  0  0
2015-09-21 19:30:57.000  1  0      0  11046    175   1391    0    0     0     0 1021 1414 29 12 59  0  0
2015-09-21 19:30:58.000  0  0      0  11115    175   1322    0    0     0     0 1004 1850 16  6 79  0  0
2015-09-21 19:30:59.000  0  0      0  11132    175   1305    0    0     0     0 1023 1942  5  3 92  0  0
2015-09-21 19:31:00.000  0  0      0  11132    175   1305    0    0     0     0 1002 1900  4  3 93  0  0
2015-09-21 19:31:01.000  0  0      0  11132    175   1305    0    0     0    64 1025 3320  4  7 89  0  0
2015-09-21 19:31:02.000  0  0      0  11132    175   1305    0    0     0     0 1002 1297  3  3 95  0  0
2015-09-21 19:31:03.000  0  0      0  11132    175   1305    0    0     0     0 1021 1322  3  2 96  0  0
2015-09-21 19:31:04.000  0  0      0  11132    175   1305    0    0     0     0 1001 1312  3  2 95  0  0
2015-09-21 19:31:05.000  0  0      0  11132    175   1305    0    0     0     0 1021 1500  3  3 95  0  0
2015-09-21 19:31:06.000  0  0      0  11132    175   1305    0    0     0    64 1006 1275  3  3 95  0  0
2015-09-21 19:31:07.000  0  0      0  11131    175   1305    0    0     0     0 1035 1424  4  4 92  0  0
2015-09-21 19:31:08.000  0  0      0  11132    175   1305    0    0     0     0 1003 1787  4  4 93  0  0
2015-09-21 19:31:09.000  0  0      0  11131    175   1305    0    0     0     0 1023 2290  9  7 84  0  0
2015-09-21 19:31:10.000  1  0      0  11131    175   1307    0    0     0     0 1004 3606  5  8 88  0  0
2015-09-21 19:31:11.000  0  0      0  11130    175   1307    0    0     0    76 1024 3107  6  7 87  1  0
2015-09-21 19:31:12.000  0  0      0  11114    175   1323    0    0     0     0 1003 3742 14 10 76  0  0
2015-09-21 19:31:13.000  0  0      0  11114    175   1324    0    0     0     0 1020 2726  7  5 88  0  0
2015-09-21 19:31:14.000  1  0      0  11113    175   1324    0    0     0    44 1013 3618  5  8 87  0  0
2015-09-21 19:31:15.000  0  0      0  11113    175   1324    0    0     0     0 1021 2739  4  6 90  0  0
2015-09-21 19:31:16.000  0  0      0  11130    175   1307    0    0     0    60 1007 2674  4  6 90  0  0
2015-09-21 19:31:17.000  0  0      0  11130    175   1307    0    0     0     0 1021 1285  3  2 95  0  0
2015-09-21 19:31:18.000  0  0      0  11130    175   1307    0    0     0     0 1002 1508  3  2 95  0  0
2015-09-21 19:31:19.000  0  0      0  11130    175   1307    0    0     0     0 1021 1978  4  4 92  0  0
2015-09-21 19:31:20.000  0  0      0  11130    175   1307    0    0     0     0 1004 1393  3  3 94  0  0
2015-09-21 19:31:21.000  0  0      0  11130    175   1307    0    0     0    64 1022 1440  2  3 95  0  0
2015-09-21 19:31:22.000  0  0      0  11129    175   1308    0    0     0     0 1007 1447  3  3 94  0  0
2015-09-21 19:31:23.000  0  0      0  11129    175   1308    0    0     0     0 1027 1387  3  3 95  0  0
2015-09-21 19:31:24.000  0  0      0  11129    175   1308    0    0     0     0 1005 2352  4  4 92  0  0
2015-09-21 19:31:25.000  0  0      0  11129    175   1308    0    0     0     0 1021 2047  4  4 92  0  0
2015-09-21 19:31:26.000  0  0      0  11129    175   1308    0    0     0    96 1007 1487  3  3 94  1  0
2015-09-21 19:31:27.000  0  0      0  11129    175   1308    0    0     0     0 1021 2069  4  5 92  0  0
2015-09-21 19:31:28.000  0  0      0  11129    175   1308    0    0     0     0 1003 1411  4  2 95  0  0
2015-09-21 19:31:29.000  0  0      0  11129    175   1309    0    0     0     0 1020 1445  3  2 96  0  0
2015-09-21 19:31:30.000  0  0      0  11128    175   1309    0    0     0     0 1003 1473  2  1 97  0  0
2015-09-21 19:31:31.000  0  0      0  11127    175   1309    0    0     0    68 1023 1344  3  3 95  0  0
2015-09-21 19:31:32.000  0  0      0  11127    175   1309    0    0     0     0 1003 4212  5  9 87  0  0
2015-09-21 19:31:33.000  0  0      0  11115    175   1322    0    0     0     0 1021 1502  6  3 91  0  0
2015-09-21 19:31:34.000  0  0      0  11127    175   1309    0    0     0     0 1003 1751  3  3 95  0  0
2015-09-21 19:31:35.000  0  0      0  11128    175   1309    0    0     0     0 1022 1486  2  3 95  0  0
2015-09-21 19:31:36.000  0  0      0  11128    175   1309    0    0     0    48 1006 2485  4  5 92  0  0
2015-09-21 19:31:37.000  0  0      0  11127    175   1309    0    0     0     0 1020 1341  3  1 96  0  0
2015-09-21 19:31:38.000  1  0      0  11127    175   1310    0    0     0     0 1017 1355  3  2 96  0  0
2015-09-21 19:31:39.000  0  0      0  11127    175   1309    0    0     0     0 1020 1409  3  2 96  0  0
2015-09-21 19:31:40.000  0  0      0  11127    175   1310    0    0     0     0 1003 1385  3  2 96  0  0
2015-09-21 19:31:41.000  1  0      0  11126    175   1311    0    0     0    88 1025 3905  4  8 88  0  0
2015-09-21 19:31:42.000  0  0      0  11127    175   1310    0    0     0     0 1002 1290  3  2 95  0  0
2015-09-21 19:31:43.000  0  0      0  11110    175   1326    0    0     0     0 1021 3108 16  8 77  0  0
2015-09-21 19:31:44.000  0  0      0  11127    175   1310    0    0     0     0 1003 1311  3  3 95  0  0
2015-09-21 19:31:45.000  0  0      0  11127    175   1310    0    0     0     0 1022 2235  5  5 90  0  0
2015-09-21 19:31:46.000  0  0      0  11110    175   1327    0    0     0    64 1008 4088 17 12 71  1  0
2015-09-21 19:31:47.000  0  0      0  11110    175   1327    0    0     0     0 1019 3180  5  6 89  0  0
2015-09-21 19:31:48.000  1  0      0  11110    175   1327    0    0     0     0 1004 2495  6  5 90  0  0
2015-09-21 19:31:49.000  1  0      0  11110    175   1328    0    0     0    52 1034 4077  8 10 83  0  0
2015-09-21 19:31:50.000  0  0      0  11110    175   1328    0    0     0     0 1004 3196  7  7 86  0  0
2015-09-21 19:31:51.000  0  0      0  11110    175   1328    0    0     0    64 1024 4489  4 10 86  0  0
2015-09-21 19:31:52.000  0  0      0  11109    175   1328    0    0     0     0 1004 4173 12 10 79  0  0
2015-09-21 19:31:53.000  0  0      0  11109    175   1328    0    0     0     0 1030 4136  7 10 84  0  0
2015-09-21 19:31:54.000  0  0      0  11109    175   1328    0    0     0     0 1004 4839  5 10 85  0  0
2015-09-21 19:31:55.000  0  0      0  11127    175   1310    0    0     0     0 1019 1388  5  3 93  0  0
2015-09-21 19:31:56.000  0  0      0  11127    175   1311    0    0     0    96 1006 1758  5  3 92  0  0
2015-09-21 19:31:57.000  0  0      0  11126    175   1311    0    0     0     0 1020 2611  5  7 88  0  0
2015-09-21 19:31:58.000  0  0      0  11126    175   1311    0    0     0     0 1002 1455  5  3 92  0  0
2015-09-21 19:31:59.000  0  0      0  11125    175   1312    0    0     0     0 1020 1651  3  3 94  0  0
2015-09-21 19:32:00.000  0  0      0  11125    175   1312    0    0     0     0 1003 1383  4  3 93  0  0
2015-09-21 19:32:01.000  0  0      0  11125    175   1312    0    0     0    48 1024 1332  4  2 95  0  0
2015-09-21 19:32:02.000  0  0      0  11125    175   1312    0    0     0     0 1005 4673  5 11 84  0  0
2015-09-21 19:32:03.000  0  0      0  11125    175   1312    0    0     0     0 1020 3244  4  7 89  0  0
2015-09-21 19:32:04.000  0  0      0  11110    175   1328    0    0     0     0 1003 4356  9 11 80  0  0
2015-09-21 19:32:05.000  0  0      0  11110    175   1328    0    0     0     0 1020 4339  5 10 85  0  0
2015-09-21 19:32:06.000  0  0      0  11110    175   1328    0    0     0    68 1006 4100  4 10 86  1  0
2015-09-21 19:32:07.000  0  0      0  11110    175   1328    0    0     0     0 1020 4833  5 11 84  0  0
2015-09-21 19:32:08.000  0  0      0  11110    175   1328    0    0     0     0 1016 4260  6 10 85  0  0
2015-09-21 19:32:09.000  0  0      0  11110    175   1328    0    0     0     0 1020 4136  6  9 86  0  0
2015-09-21 19:32:10.000  0  0      0  11110    175   1328    0    0     0     0 1004 4698  7 10 83  0  0
2015-09-21 19:32:11.000  0  0      0  11110    175   1328    0    0     0    88 1024 3041  5  7 89  0  0
2015-09-21 19:32:12.000  0  0      0  11125    175   1312    0    0     0     0 1005 3158  4  7 89  0  0
2015-09-21 19:32:13.000  0  0      0  11125    175   1312    0    0     0     0 1018 3004  5  6 90  0  0
2015-09-21 19:32:14.000  0  0      0  11125    175   1312    0    0     0     0 1003 4400  6 10 85  0  0
2015-09-21 19:32:15.000  0  0      0  11125    175   1313    0    0     0     0 1019 1455  3  3 95  0  0
2015-09-21 19:32:16.000  0  0      0  11124    175   1313    0    0     0    64 1007 1283  4  2 95  0  0
2015-09-21 19:32:17.000  0  0      0  11124    175   1313    0    0     0     0 1020 1386  3  2 95  0  0
2015-09-21 19:32:18.000  0  0      0  11124    175   1313    0    0     0     0 1002 1851  3  3 94  0  0
2015-09-21 19:32:19.000  0  0      0  11123    175   1313    0    0     0     0 1022 3071  5  6 89  0  0
2015-09-21 19:32:20.000  0  0      0  11118    175   1319    0    0     0     0 1004 4542  7 11 83  0  0
2015-09-21 19:32:21.000  0  0      0  11118    175   1320    0    0     0    64 1026 4447  4 11 85  0  0
2015-09-21 19:32:22.000  0  0      0  11123    175   1314    0    0     0     0 1002 1419  4  2 95  0  0
2015-09-21 19:32:23.000  0  0      0  11123    175   1314    0    0     0     0 1029 1566  2  2 96  0  0
2015-09-21 19:32:24.000  0  0      0  11123    175   1314    0    0     0    16 1007 1403  3  2 96  0  0
2015-09-21 19:32:25.000  0  0      0  11123    175   1314    0    0     0     0 1020 1580  3  2 95  0  0
2015-09-21 19:32:26.000  0  0      0  11123    175   1314    0    0     0    84 1006 1283  3  1 96  1  0
2015-09-21 19:32:27.000  0  0      0  11123    175   1314    0    0     0     0 1019 1468  3  2 95  0  0
2015-09-21 19:32:28.000  0  0      0  11123    175   1314    0    0     0     0 1002 1792  4  2 94  0  0
2015-09-21 19:32:29.000  0  0      0  11123    175   1314    0    0     0     0 1019 1617  2  2 96  0  0
2015-09-21 19:32:30.000  0  0      0  11123    175   1314    0    0     0     0 1003 1774  5  3 92  0  0
2015-09-21 19:32:31.000  0  0      0  11123    175   1314    0    0     0    64 1025 4422  6 11 83  0  0
2015-09-21 19:32:32.000  0  0      0  11123    175   1314    0    0     0     0 1002 2730  5  4 91  0  0
2015-09-21 19:32:33.000  0  0      0  11122    175   1315    0    0     0     0 1019 5659  7 10 83  0  0
2015-09-21 19:32:34.000  0  0      0  11122    175   1315    0    0     0     0 1002 1592  5  2 93  0  0
2015-09-21 19:32:35.000  0  0      0  11122    175   1315    0    0     0     0 1020 1361  3  3 94  0  0
2015-09-21 19:32:36.000  0  0      0  11122    175   1315    0    0     0    64 1007 1342  3  3 94  0  0
2015-09-21 19:32:37.000  0  0      0  11122    175   1315    0    0     0     0 1019 1434  4  2 94  0  0
2015-09-21 19:32:38.000  0  0      0  11121    175   1315    0    0     0     0 1013 5127  6 11 84  0  0
2015-09-21 19:32:39.000  0  0      0  11121    175   1316    0    0     0     0 1022 2083  4  4 92  0  0
2015-09-21 19:32:40.000  0  0      0  11121    175   1316    0    0     0     0 1003 4275  6 11 84  0  0
2015-09-21 19:32:41.000  0  0      0  11119    175   1318    0    0     0    88 1023 4560  8 11 81  0  0
2015-09-21 19:32:42.000  0  0      0  11119    175   1318    0    0     0     0 1001 4552  4  9 87  0  0
2015-09-21 19:32:43.000  0  0      0  11119    175   1318    0    0     0     0 1021 4705  7 11 83  0  0
2015-09-21 19:32:44.000  0  0      0  11119    175   1318    0    0     0     0 1004 5629  5 11 84  0  0
2015-09-21 19:32:45.000  0  0      0  11119    175   1318    0    0     0     0 1021 4240  6 10 85  0  0
2015-09-21 19:32:46.000  0  0      0  11119    175   1318    0    0     0    68 1008 4646  6 11 84  0  0
2015-09-21 19:32:47.000  0  0      0  11118    175   1319    0    0     0     0 1020 4513  6 10 84  0  0
2015-09-21 19:32:48.000 27  0      0  11118    175   1319    0    0     0     0 1003 4795  5 11 84  0  0
2015-09-21 19:32:49.000  9  0      0  11118    175   1319    0    0     0     0 1023 4435  5 10 86  0  0
2015-09-21 19:32:50.000  0  0      0  11118    175   1319    0    0     0     0 1003 4580  5 11 84  0  0
2015-09-21 19:32:51.000  0  0      0  11117    175   1320    0    0     0    48 1024 3655  5  8 88  1  0
2015-09-21 19:32:52.000  0  0      0  11120    175   1317    0    0     0     0 1004 1706  4  2 94  0  0
2015-09-21 19:32:53.000  0  0      0  11120    175   1317    0    0     0     0 1021 1477  4  2 94  0  0
2015-09-21 19:32:54.000  0  0      0  11120    175   1317    0    0     0     0 1011 1485  3  2 95  0  0
2015-09-21 19:32:55.000  0  0      0  11120    175   1317    0    0     0     0 1019 2219  5  4 91  0  0
2015-09-21 19:32:56.000  1  0      0  11120    175   1317    0    0     0    96 1040 3522  6  6 88  0  0
2015-09-21 19:32:57.000  7  0      0  11120    175   1317    0    0     0     0 1024 4080  8  9 83  0  0
2015-09-21 19:32:58.000  2  0      0  11120    175   1317    0    0     0    44 1107 6983  6 14 80  0  0
2015-09-21 19:32:59.000  4  0      0  11120    175   1317    0    0     0     0 1022 4576  6 11 83  0  0
2015-09-21 19:33:00.000  9  0      0  11119    175   1318    0    0     0     0 1003 4380  6 11 84  0  0
2015-09-21 19:33:01.000  4  0      0  11119    175   1319    0    0     0    60 1028 4717  7 10 83  0  0
2015-09-21 19:33:02.000  0  0      0  11118    175   1319    0    0     0     0 1012 4555  6 11 83  0  0
2015-09-21 19:33:03.000  3  0      0  11118    175   1319    0    0     0     0 1020 3957  6  9 86  0  0
2015-09-21 19:33:04.000  0  0      0  11118    175   1319    0    0     0     0 1003 4526  6  9 85  0  0
2015-09-21 19:33:05.000  0  0      0  11116    175   1321    0    0     0     0 1020 4196  6 11 83  0  0
2015-09-21 19:33:06.000 10  0      0  11111    175   1326    0    0     0    64 1005 4257  8  9 84  0  0
2015-09-21 19:33:07.000  0  0      0  11102    175   1335    0    0     0     0 1020 4382 12 12 76  0  0
2015-09-21 19:33:08.000  0  0      0  11102    175   1335    0    0     0     0 1004 4242  6 10 84  0  0
2015-09-21 19:33:09.000  1  0      0  11102    175   1335    0    0     0     0 1032 4515  6 11 83  0  0
2015-09-21 19:33:10.000  1  0      0  11102    175   1335    0    0     0     0 1006 4625  5 10 85  0  0
2015-09-21 19:33:11.000  0  0      0  11102    175   1335    0    0     0    88 1026 2272  3  4 93  0  0
2015-09-21 19:33:12.000  0  0      0  11102    175   1335    0    0     0     0 1004 1809  6  3 91  0  0
2015-09-21 19:33:13.000 47  0      0  11117    175   1319    0    0     0     0 1021 2848  4  6 91  0  0
2015-09-21 19:33:14.000  0  0      0  11117    175   1319    0    0     0     0 1002 2997  4  5 91  0  0
2015-09-21 19:33:15.000  0  0      0  11117    175   1319    0    0     0     0 1020 3286  5  6 90  0  0
2015-09-21 19:33:16.000  0  0      0  11118    175   1319    0    0     0    48 1006 4270  5 11 84  0  0
2015-09-21 19:33:17.000  0  0      0  11118    175   1319    0    0     0     0 1019 4146  7  9 84  0  0
2015-09-21 19:33:18.000  0  0      0  11118    175   1319    0    0     0     0 1004 4744  6 10 84  0  0
2015-09-21 19:33:19.000  0  0      0  11118    175   1319    0    0     0     0 1022 4437  8  9 84  0  0
2015-09-21 19:33:20.000  0  0      0  11117    175   1319    0    0     0     0 1004 5230  5 11 85  0  0
2015-09-21 19:33:21.000  0  0      0  11104    175   1333    0    0     0    64 1025 3166  8  8 84  0  0
2015-09-21 19:33:22.000  0  0      0  11104    175   1333    0    0     0     0 1002 5911  8 10 82  0  0
2015-09-21 19:33:23.000  0  0      0  11104    175   1333    0    0     0     0 1020 4547  7 10 83  0  0
2015-09-21 19:33:24.000  0  0      0  11104    175   1333    0    0     0     0 1016 4380  9 10 81  0  0
2015-09-21 19:33:25.000  0  0      0  11103    175   1334    0    0     0     0 1021 4869  9 11 80  0  0
2015-09-21 19:33:26.000  1  0      0  11103    175   1334    0    0     0   100 1006 6248  5 10 85  1  0
2015-09-21 19:33:27.000  0  0      0  11102    175   1335    0    0     0     0 1023 3869 10  8 82  0  0
2015-09-21 19:33:28.000  0  0      0  11102    175   1335    0    0     0     0 1004 4383  7 11 83  0  0
2015-09-21 19:33:29.000  0  0      0  11102    175   1335    0    0     0     0 1021 4846  4 11 86  0  0
2015-09-21 19:33:30.000  0  0      0  11101    175   1336    0    0     0     0 1004 4656  5 11 84  0  0
2015-09-21 19:33:31.000  0  0      0  11101    175   1336    0    0     0    64 1022 1510 14  2 84  0  0
2015-09-21 19:33:32.000  0  0      0  11101    175   1336    0    0     0     0 1004 3552  5  5 90  0  0
2015-09-21 19:33:33.000  0  0      0  11101    175   1336    0    0     0    52 1031 4423  5 10 85  0  0
2015-09-21 19:33:34.000  0  0      0  11101    175   1336    0    0     0     0  997 4052  7 10 83  0  0
2015-09-21 19:33:35.000  0  0      0  11101    175   1336    0    0     0     0 1020 3738  9  9 82  0  0
2015-09-21 19:33:36.000  0  0      0  11101    175   1336    0    0     0    64 1006 3562  8  8 84  0  0
2015-09-21 19:33:37.000  0  0      0  11100    175   1337    0    0     0     0 1021 4636  6 10 85  0  0
2015-09-21 19:33:38.000  1  0      0  11089    175   1349    0    0     0     0 1005 4093 11 10 79  0  0
2015-09-21 19:33:39.000  0  0      0  11096    175   1340    0    0     0     0 1034 4248 25 10 65  0  0
2015-09-21 19:33:40.000  0  0      0  11096    175   1340    0    0     0     0 1003 4711  7 10 83  0  0
2015-09-21 19:33:41.000  0  0      0  11096    175   1340    0    0     0    88 1023 4235  7 10 83  0  0
2015-09-21 19:33:42.000  0  0      0  11096    175   1340    0    0     0     0 1003 4142 11  9 80  0  0
2015-09-21 19:33:43.000  0  0      0  11096    175   1340    0    0     0     0 1021 4520  8 10 82  0  0
2015-09-21 19:33:44.000  0  0      0  11096    175   1340    0    0     0     0 1003 4425  6 10 84  0  0
2015-09-21 19:33:45.000  0  0      0  11096    175   1340    0    0     0     0 1020 4203  7 10 84  0  0
2015-09-21 19:33:46.000  0  0      0  11096    175   1340    0    0     0    48 1008 4605  6 11 84  0  0
2015-09-21 19:33:47.000  0  0      0  11096    175   1340    0    0     0     0 1021 5158  6 10 84  0  0
2015-09-21 19:33:48.000  0  0      0  11096    175   1340    0    0     0     0 1004 4124  4  9 87  0  0
2015-09-21 19:33:49.000  0  0      0  11096    175   1340    0    0     0     0 1021 4372  9 11 81  0  0
2015-09-21 19:33:50.000  0  0      0  11096    175   1340    0    0     0     0 1002 4806  4 11 85  0  0
