2015-09-21 13:59:10.000,,
2015-09-21 13:59:10.000,us,sy
2015-09-21 14:02:24.000,8,3
2015-09-21 14:02:25.000,7,3
2015-09-21 14:02:26.000,6,3
2015-09-21 14:02:27.000,7,3
2015-09-21 14:02:28.000,8,2
2015-09-21 14:02:29.000,7,3
2015-09-21 14:02:30.000,7,3
2015-09-21 14:02:31.000,5,3
2015-09-21 14:02:32.000,6,3
2015-09-21 14:02:33.000,6,4
2015-09-21 14:02:34.000,7,3
2015-09-21 14:02:35.000,7,3
2015-09-21 14:02:36.000,7,3
2015-09-21 14:02:37.000,8,2
2015-09-21 14:02:38.000,8,3
2015-09-21 14:02:39.000,8,3
2015-09-21 14:02:40.000,9,3
2015-09-21 14:02:41.000,7,3
2015-09-21 14:02:42.000,8,4
2015-09-21 14:02:43.000,9,4
2015-09-21 14:02:44.000,8,3
2015-09-21 14:02:45.000,8,3
2015-09-21 14:02:46.000,7,3
2015-09-21 14:02:47.000,8,3
2015-09-21 14:02:48.000,8,2
2015-09-21 14:02:49.000,8,3
2015-09-21 14:02:50.000,8,2
2015-09-21 14:02:51.000,8,4
2015-09-21 14:02:52.000,6,4
2015-09-21 14:02:53.000,5,2
2015-09-21 14:02:54.000,7,4
2015-09-21 14:02:55.000,11,5
2015-09-21 14:02:56.000,17,5
2015-09-21 14:02:57.000,9,3
2015-09-21 14:02:58.000,10,3
2015-09-21 14:02:59.000,9,3
2015-09-21 14:03:00.000,9,3
2015-09-21 14:03:01.000,8,4
2015-09-21 14:03:02.000,10,3
2015-09-21 14:03:03.000,9,4
2015-09-21 14:03:04.000,10,3
2015-09-21 14:03:05.000,10,4
2015-09-21 14:03:06.000,9,4
2015-09-21 14:03:07.000,14,8
2015-09-21 14:03:08.000,38,5
2015-09-21 14:03:09.000,9,3
2015-09-21 14:03:10.000,10,4
2015-09-21 14:03:11.000,9,3
2015-09-21 14:03:12.000,11,4
2015-09-21 14:03:13.000,7,3
2015-09-21 14:03:14.000,7,3
2015-09-21 14:03:15.000,8,5
2015-09-21 14:03:16.000,8,3
2015-09-21 14:03:17.000,8,3
2015-09-21 14:03:18.000,19,6
2015-09-21 14:03:19.000,10,4
2015-09-21 14:03:20.000,10,3
2015-09-21 14:03:21.000,9,3
2015-09-21 14:03:22.000,9,3
2015-09-21 14:03:23.000,10,3
2015-09-21 14:03:24.000,10,4
2015-09-21 14:03:25.000,9,3
2015-09-21 14:03:26.000,8,3
2015-09-21 14:03:27.000,10,6
2015-09-21 14:03:28.000,8,2
2015-09-21 14:03:29.000,10,4
2015-09-21 14:03:30.000,6,3
2015-09-21 14:03:31.000,8,4
2015-09-21 14:03:32.000,9,3
2015-09-21 14:03:33.000,17,5
2015-09-21 14:03:34.000,8,3
2015-09-21 14:03:35.000,6,3
2015-09-21 14:03:36.000,9,5
2015-09-21 14:03:37.000,8,4
2015-09-21 14:03:38.000,7,4
2015-09-21 14:03:39.000,7,4
2015-09-21 14:03:40.000,10,4
2015-09-21 14:03:41.000,19,5
2015-09-21 14:03:42.000,15,4
2015-09-21 14:03:43.000,10,3
2015-09-21 14:03:44.000,14,4
2015-09-21 14:03:45.000,11,6
2015-09-21 14:03:46.000,9,4
2015-09-21 14:03:47.000,9,3
2015-09-21 14:03:48.000,8,3
2015-09-21 14:03:49.000,7,3
2015-09-21 14:03:50.000,13,4
2015-09-21 14:03:51.000,9,3
2015-09-21 14:03:52.000,10,4
2015-09-21 14:03:53.000,11,3
2015-09-21 14:03:54.000,11,4
2015-09-21 14:03:55.000,9,4
2015-09-21 14:03:56.000,9,4
2015-09-21 14:03:57.000,8,3
2015-09-21 14:03:58.000,9,3
2015-09-21 14:03:59.000,9,4
2015-09-21 14:04:00.000,11,4
2015-09-21 14:04:01.000,9,3
2015-09-21 14:04:02.000,10,4
2015-09-21 14:04:03.000,12,4
2015-09-21 14:04:04.000,11,7
2015-09-21 14:04:05.000,9,4
2015-09-21 14:04:06.000,6,2
2015-09-21 14:04:07.000,10,3
2015-09-21 14:04:08.000,13,4
2015-09-21 14:04:09.000,10,3
2015-09-21 14:04:10.000,11,4
2015-09-21 14:04:11.000,10,4
2015-09-21 14:04:12.000,9,7
2015-09-21 14:04:13.000,9,4
2015-09-21 14:04:14.000,8,3
2015-09-21 14:04:15.000,9,3
2015-09-21 14:04:16.000,8,3
2015-09-21 14:04:17.000,12,11
2015-09-21 14:04:18.000,11,3
2015-09-21 14:04:19.000,7,3
2015-09-21 14:04:20.000,8,4
2015-09-21 14:04:21.000,9,3
2015-09-21 14:04:22.000,11,4
2015-09-21 14:04:23.000,10,3
2015-09-21 14:04:24.000,11,4
2015-09-21 14:04:25.000,11,9
2015-09-21 14:04:26.000,10,4
2015-09-21 14:04:27.000,9,3
2015-09-21 14:04:28.000,10,3
2015-09-21 14:04:29.000,11,8
2015-09-21 14:04:30.000,10,3
2015-09-21 14:04:31.000,11,7
2015-09-21 14:04:32.000,11,3
2015-09-21 14:04:33.000,11,2
2015-09-21 14:04:34.000,11,5
2015-09-21 14:04:35.000,8,2
2015-09-21 14:04:36.000,11,4
2015-09-21 14:04:37.000,10,3
2015-09-21 14:04:38.000,9,4
2015-09-21 14:04:39.000,7,2
2015-09-21 14:04:40.000,9,4
2015-09-21 14:04:41.000,9,3
2015-09-21 14:04:42.000,8,3
2015-09-21 14:04:43.000,9,3
2015-09-21 14:04:44.000,13,5
2015-09-21 14:04:45.000,11,10
2015-09-21 14:04:46.000,11,3
2015-09-21 14:04:47.000,10,8
2015-09-21 14:04:48.000,12,6
2015-09-21 14:04:49.000,10,3
2015-09-21 14:04:50.000,14,4
2015-09-21 14:04:51.000,11,4
2015-09-21 14:04:52.000,10,3
2015-09-21 14:04:53.000,11,3
2015-09-21 14:04:54.000,9,6
2015-09-21 14:04:55.000,11,3
2015-09-21 14:04:56.000,11,8
2015-09-21 14:04:57.000,11,4
2015-09-21 14:04:58.000,11,9
2015-09-21 14:04:59.000,9,3
2015-09-21 14:05:00.000,10,5
2015-09-21 14:05:01.000,7,3
2015-09-21 14:05:02.000,10,3
2015-09-21 14:05:03.000,10,3
2015-09-21 14:05:04.000,11,4
2015-09-21 14:05:05.000,9,3
2015-09-21 14:05:06.000,11,3
2015-09-21 14:05:07.000,12,3
2015-09-21 14:05:08.000,12,10
2015-09-21 14:05:09.000,12,4
2015-09-21 14:05:10.000,14,10
2015-09-21 14:05:11.000,11,3
2015-09-21 14:05:12.000,11,10
2015-09-21 14:05:13.000,12,10
2015-09-21 14:05:14.000,10,3
2015-09-21 14:05:15.000,13,4
2015-09-21 14:05:16.000,12,11
2015-09-21 14:05:17.000,16,7
2015-09-21 14:05:18.000,14,6
2015-09-21 14:05:19.000,9,3
2015-09-21 14:05:20.000,10,3
2015-09-21 14:05:21.000,9,3
2015-09-21 14:05:22.000,10,4
2015-09-21 14:05:23.000,9,3
2015-09-21 14:05:24.000,11,3
2015-09-21 14:05:25.000,11,3
2015-09-21 14:05:26.000,13,4
2015-09-21 14:05:27.000,10,3
2015-09-21 14:05:28.000,11,10
2015-09-21 14:05:29.000,12,7
2015-09-21 14:05:30.000,12,12
2015-09-21 14:05:31.000,11,7
2015-09-21 14:05:32.000,13,9
2015-09-21 14:05:33.000,13,11
2015-09-21 14:05:34.000,12,12
2015-09-21 14:05:35.000,12,3
2015-09-21 14:05:36.000,12,7
2015-09-21 14:05:37.000,13,11
2015-09-21 14:05:38.000,12,10
2015-09-21 14:05:39.000,13,13
2015-09-21 14:05:40.000,10,7
2015-09-21 14:05:41.000,11,10
2015-09-21 14:05:42.000,8,4
2015-09-21 14:05:43.000,12,4
2015-09-21 14:05:44.000,9,3
2015-09-21 14:05:45.000,9,5
2015-09-21 14:05:46.000,12,7
2015-09-21 14:05:47.000,12,9
2015-09-21 14:05:48.000,13,12
2015-09-21 14:05:49.000,12,10
2015-09-21 14:05:50.000,11,12
2015-09-21 14:05:51.000,11,4
2015-09-21 14:05:52.000,13,11
2015-09-21 14:05:53.000,8,3
2015-09-21 14:05:54.000,10,8
2015-09-21 14:05:55.000,13,11
2015-09-21 14:05:56.000,13,10
2015-09-21 14:05:57.000,11,11
2015-09-21 14:05:58.000,13,8
2015-09-21 14:05:59.000,11,7
2015-09-21 14:06:00.000,11,9
2015-09-21 14:06:01.000,10,7
2015-09-21 14:06:02.000,10,4
2015-09-21 14:06:03.000,10,4
2015-09-21 14:06:04.000,11,6
2015-09-21 14:06:05.000,10,4
2015-09-21 14:06:06.000,10,3
2015-09-21 14:06:07.000,12,7
2015-09-21 14:06:08.000,12,9
2015-09-21 14:06:09.000,12,8
2015-09-21 14:06:10.000,13,11
2015-09-21 14:06:11.000,11,11
2015-09-21 14:06:12.000,10,6
2015-09-21 14:06:13.000,12,12
2015-09-21 14:06:14.000,12,10
2015-09-21 14:06:15.000,12,11
2015-09-21 14:06:16.000,12,11
2015-09-21 14:06:17.000,11,6
2015-09-21 14:06:18.000,11,4
2015-09-21 14:06:19.000,14,9
2015-09-21 14:06:20.000,11,10
2015-09-21 14:06:21.000,11,5
2015-09-21 14:06:22.000,10,11
2015-09-21 14:06:23.000,10,4
2015-09-21 14:06:24.000,10,4
2015-09-21 14:06:25.000,11,4
2015-09-21 14:06:26.000,9,4
2015-09-21 14:06:27.000,11,3
2015-09-21 14:06:28.000,15,12
2015-09-21 14:06:29.000,14,12
2015-09-21 14:06:30.000,16,9
2015-09-21 14:06:31.000,14,7
2015-09-21 14:06:32.000,12,12
2015-09-21 14:06:33.000,11,11
2015-09-21 14:06:34.000,13,12
2015-09-21 14:06:35.000,15,10
2015-09-21 14:06:36.000,14,11
2015-09-21 14:06:37.000,13,11
2015-09-21 14:06:38.000,12,5
2015-09-21 14:06:39.000,14,12
2015-09-21 14:06:40.000,12,11
2015-09-21 14:06:41.000,11,11
2015-09-21 14:06:42.000,10,7
2015-09-21 14:06:43.000,12,11
2015-09-21 14:06:44.000,14,12
2015-09-21 14:06:45.000,9,3
2015-09-21 14:06:46.000,13,9
2015-09-21 14:06:47.000,12,7
2015-09-21 14:06:48.000,11,4
2015-09-21 14:06:49.000,14,30
2015-09-21 14:06:50.000,11,8
2015-09-21 14:06:51.000,13,11
2015-09-21 14:06:52.000,13,12
2015-09-21 14:06:53.000,11,7
2015-09-21 14:06:54.000,12,8
2015-09-21 14:06:55.000,11,5
2015-09-21 14:06:56.000,35,14
2015-09-21 14:06:57.000,30,8
2015-09-21 14:06:58.000,14,11
2015-09-21 14:06:59.000,13,12
2015-09-21 14:07:00.000,14,10
2015-09-21 14:07:01.000,11,6
2015-09-21 14:07:02.000,12,10
2015-09-21 14:07:03.000,11,7
2015-09-21 14:07:04.000,12,10
2015-09-21 14:07:05.000,12,10
2015-09-21 14:07:06.000,10,5
2015-09-21 14:07:07.000,12,9
2015-09-21 14:07:08.000,12,9
2015-09-21 14:07:09.000,12,7
2015-09-21 14:07:10.000,16,12
2015-09-21 14:07:11.000,14,12
2015-09-21 14:07:12.000,13,11
2015-09-21 14:07:13.000,12,13
2015-09-21 14:07:14.000,12,9
2015-09-21 14:07:15.000,13,10
2015-09-21 14:07:16.000,14,10
2015-09-21 14:07:17.000,13,11
2015-09-21 14:07:18.000,12,9
2015-09-21 14:07:19.000,15,12
2015-09-21 14:07:20.000,12,8
2015-09-21 14:07:21.000,13,11
2015-09-21 14:07:22.000,14,10
2015-09-21 14:07:23.000,13,11
2015-09-21 14:07:24.000,14,10
2015-09-21 14:07:25.000,13,11
2015-09-21 14:07:26.000,11,10
2015-09-21 14:07:27.000,14,10
2015-09-21 14:07:28.000,12,12
2015-09-21 14:07:29.000,11,9
2015-09-21 14:07:30.000,13,12
2015-09-21 14:07:31.000,14,11
2015-09-21 14:07:32.000,14,11
2015-09-21 14:07:33.000,15,11
2015-09-21 14:07:34.000,13,12
2015-09-21 14:07:35.000,12,12
2015-09-21 14:07:36.000,16,11
2015-09-21 14:07:37.000,14,10
2015-09-21 14:07:38.000,15,9
2015-09-21 14:07:39.000,13,11
2015-09-21 14:07:40.000,14,12
2015-09-21 14:07:41.000,15,12
2015-09-21 14:07:42.000,13,10
2015-09-21 14:07:43.000,16,11
2015-09-21 14:07:44.000,14,11
2015-09-21 14:07:45.000,15,10
2015-09-21 14:07:46.000,15,11
2015-09-21 14:07:47.000,13,11
2015-09-21 14:07:48.000,12,12
2015-09-21 14:07:49.000,12,10
2015-09-21 14:07:50.000,13,11
2015-09-21 14:07:51.000,13,11
2015-09-21 14:07:52.000,14,13
2015-09-21 14:07:53.000,13,9
2015-09-21 14:07:54.000,13,13
2015-09-21 14:07:55.000,15,12
2015-09-21 14:07:56.000,14,12
2015-09-21 14:07:57.000,12,11
2015-09-21 14:07:58.000,14,12
2015-09-21 14:07:59.000,15,12
2015-09-21 14:08:00.000,13,11
2015-09-21 14:08:02.000,15,12
2015-09-21 14:08:03.000,15,13
2015-09-21 14:08:04.000,17,11
2015-09-21 14:08:05.000,13,12
2015-09-21 14:08:06.000,14,12
2015-09-21 14:08:07.000,13,10
2015-09-21 14:08:08.000,12,10
2015-09-21 14:08:09.000,11,11
2015-09-21 14:08:10.000,12,11
2015-09-21 14:08:11.000,12,7
2015-09-21 14:08:12.000,12,13
2015-09-21 14:08:13.000,14,12
2015-09-21 14:08:14.000,14,12
2015-09-21 14:08:15.000,14,10
2015-09-21 14:08:16.000,17,11
2015-09-21 14:08:17.000,14,10
2015-09-21 14:08:18.000,14,7
2015-09-21 14:08:19.000,16,9
2015-09-21 14:08:20.000,11,10
2015-09-21 14:08:21.000,15,9
2015-09-21 14:08:22.000,15,11
2015-09-21 14:08:23.000,16,12
2015-09-21 14:08:24.000,15,11
2015-09-21 14:08:25.000,13,12
2015-09-21 14:08:26.000,15,9
2015-09-21 14:08:27.000,13,12
2015-09-21 14:08:28.000,13,10
2015-09-21 14:08:29.000,12,11
2015-09-21 14:08:30.000,13,11
2015-09-21 14:08:31.000,12,11
2015-09-21 14:08:32.000,14,11
2015-09-21 14:08:33.000,13,13
2015-09-21 14:08:34.000,14,10
2015-09-21 14:08:35.000,14,10
2015-09-21 14:08:36.000,12,12
2015-09-21 14:08:37.000,15,13
2015-09-21 14:08:38.000,14,10
2015-09-21 14:08:39.000,15,14
2015-09-21 14:08:40.000,14,9
2015-09-21 14:08:41.000,15,13
2015-09-21 14:08:42.000,16,12
2015-09-21 14:08:43.000,16,11
2015-09-21 14:08:44.000,16,11
2015-09-21 14:08:45.000,14,12
2015-09-21 14:08:46.000,13,11
2015-09-21 14:08:47.000,15,10
2015-09-21 14:08:48.000,16,13
2015-09-21 14:08:49.000,15,13
2015-09-21 14:08:50.000,14,10
2015-09-21 14:08:51.000,14,11
2015-09-21 14:08:52.000,11,11
2015-09-21 14:08:53.000,14,13
2015-09-21 14:08:54.000,14,10
2015-09-21 14:08:55.000,13,13
2015-09-21 14:08:56.000,12,12
2015-09-21 14:08:57.000,12,12
2015-09-21 14:08:58.000,17,12
2015-09-21 14:08:59.000,18,10
2015-09-21 14:09:00.000,14,13
2015-09-21 14:09:01.000,20,9
2015-09-21 14:09:02.000,16,13
2015-09-21 14:09:03.000,17,12
2015-09-21 14:09:04.000,17,11
2015-09-21 14:09:05.000,15,13
2015-09-21 14:09:06.000,17,12
2015-09-21 14:09:07.000,14,11
2015-09-21 14:09:08.000,20,10
2015-09-21 14:09:09.000,15,12
2015-09-21 14:09:10.000,13,12
2015-09-21 14:09:11.000,12,12
2015-09-21 14:09:12.000,18,10
2015-09-21 14:09:13.000,14,10
2015-09-21 14:09:14.000,16,11
2015-09-21 14:09:15.000,12,12
2015-09-21 14:09:16.000,15,10
2015-09-21 14:09:17.000,14,11
2015-09-21 14:09:18.000,16,13
2015-09-21 14:09:19.000,16,12
2015-09-21 14:09:20.000,16,11
2015-09-21 14:09:21.000,15,13
2015-09-21 14:09:22.000,16,9
2015-09-21 14:09:23.000,17,10
2015-09-21 14:09:24.000,15,12
2015-09-21 14:09:25.000,16,10
2015-09-21 14:09:26.000,15,12
2015-09-21 14:09:27.000,17,11
2015-09-21 14:09:28.000,15,9
2015-09-21 14:09:29.000,14,11
2015-09-21 14:09:30.000,16,11
2015-09-21 14:09:31.000,14,14
2015-09-21 14:09:32.000,14,13
2015-09-21 14:09:33.000,15,12
2015-09-21 14:09:34.000,14,11
2015-09-21 14:09:35.000,15,11
2015-09-21 14:09:36.000,14,10
2015-09-21 14:09:37.000,14,11
2015-09-21 14:09:38.000,14,11
2015-09-21 14:09:39.000,18,12
2015-09-21 14:09:40.000,17,10
2015-09-21 14:09:41.000,15,11
2015-09-21 14:09:42.000,17,13
2015-09-21 14:09:43.000,15,11
2015-09-21 14:09:44.000,15,10
2015-09-21 14:09:45.000,16,11
2015-09-21 14:09:46.000,16,9
2015-09-21 14:09:47.000,14,11
2015-09-21 14:09:48.000,17,12
2015-09-21 14:09:49.000,15,11
2015-09-21 14:09:50.000,21,10
2015-09-21 14:09:51.000,16,11
2015-09-21 14:09:52.000,17,12
2015-09-21 14:09:53.000,15,9
2015-09-21 14:09:54.000,16,11
2015-09-21 14:09:55.000,15,13
2015-09-21 14:09:56.000,15,9
2015-09-21 14:09:57.000,13,11
2015-09-21 14:09:58.000,17,9
2015-09-21 14:09:59.000,15,11
2015-09-21 14:10:00.000,17,12
2015-09-21 14:10:01.000,16,13
2015-09-21 14:10:02.000,17,16
2015-09-21 14:10:03.000,16,13
2015-09-21 14:10:04.000,16,13
2015-09-21 14:10:05.000,14,11
2015-09-21 14:10:06.000,17,11
2015-09-21 14:10:07.000,18,10
2015-09-21 14:10:08.000,16,12
2015-09-21 14:10:09.000,15,11
2015-09-21 14:10:10.000,14,10
2015-09-21 14:10:11.000,16,10
2015-09-21 14:10:12.000,16,10
2015-09-21 14:10:13.000,18,10
2015-09-21 14:10:14.000,15,14
2015-09-21 14:10:15.000,18,10
2015-09-21 14:10:16.000,14,10
2015-09-21 14:10:17.000,16,10
2015-09-21 14:10:18.000,17,9
2015-09-21 14:10:19.000,17,10
2015-09-21 14:10:20.000,16,9
2015-09-21 14:10:21.000,17,11
2015-09-21 14:10:22.000,16,12
2015-09-21 14:10:23.000,17,13
2015-09-21 14:10:24.000,19,12
2015-09-21 14:10:25.000,17,12
2015-09-21 14:10:26.000,18,9
2015-09-21 14:10:27.000,17,15
2015-09-21 14:10:28.000,18,12
2015-09-21 14:10:29.000,17,10
2015-09-21 14:10:30.000,17,14
2015-09-21 14:10:31.000,17,10
2015-09-21 14:10:32.000,20,10
2015-09-21 14:10:33.000,18,10
2015-09-21 14:10:34.000,18,9
2015-09-21 14:10:35.000,16,12
2015-09-21 14:10:36.000,18,7
2015-09-21 14:10:37.000,16,10
2015-09-21 14:10:38.000,16,11
2015-09-21 14:10:39.000,14,11
2015-09-21 14:10:40.000,14,13
2015-09-21 14:10:41.000,15,13
2015-09-21 14:10:42.000,14,12
2015-09-21 14:10:43.000,14,13
2015-09-21 14:10:44.000,16,12
2015-09-21 14:10:45.000,19,10
2015-09-21 14:10:46.000,17,12
2015-09-21 14:10:47.000,17,10
2015-09-21 14:10:48.000,18,11
2015-09-21 14:10:49.000,19,13
2015-09-21 14:10:50.000,18,11
2015-09-21 14:10:51.000,18,12
2015-09-21 14:10:52.000,17,11
2015-09-21 14:10:53.000,16,12
2015-09-21 14:10:54.000,18,10
2015-09-21 14:10:55.000,17,12
2015-09-21 14:10:56.000,17,12
2015-09-21 14:10:57.000,18,11
2015-09-21 14:10:58.000,17,11
2015-09-21 14:10:59.000,22,11
2015-09-21 14:11:00.000,18,10
2015-09-21 14:11:01.000,15,13
2015-09-21 14:11:02.000,16,13
2015-09-21 14:11:03.000,18,12
2015-09-21 14:11:04.000,16,14
2015-09-21 14:11:05.000,18,19
2015-09-21 14:11:06.000,19,16
2015-09-21 14:11:07.000,15,12
2015-09-21 14:11:08.000,18,14
2015-09-21 14:11:09.000,18,12
2015-09-21 14:11:10.000,17,11
2015-09-21 14:11:11.000,16,10
2015-09-21 14:11:12.000,17,12
2015-09-21 14:11:13.000,25,8
2015-09-21 14:11:14.000,19,11
2015-09-21 14:11:15.000,17,11
2015-09-21 14:11:16.000,18,11
2015-09-21 14:11:17.000,17,10
2015-09-21 14:11:18.000,19,14
2015-09-21 14:11:19.000,17,14
2015-09-21 14:11:20.000,16,10
2015-09-21 14:11:21.000,19,11
2015-09-21 14:11:22.000,16,11
2015-09-21 14:11:23.000,15,10
