2015-09-21 13:59:10.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:59:10.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:59:33.000  0  0      0   2604    171   1252    0    0     0    52 1022 1334  5  4 91  0  0
2015-09-21 13:59:34.000  1  0      0   2604    171   1252    0    0     0     0 1001 1310  7  4 90  0  0
2015-09-21 13:59:35.000  0  0      0   2604    171   1252    0    0     0     0 1020 1457  6  4 91  0  0
2015-09-21 13:59:36.000  0  0      0   2604    171   1252    0    0     0     0 1004 1342  6  4 90  0  0
2015-09-21 13:59:37.000  0  0      0   2602    171   1255    0    0     0     0 1020 1352  9  3 89  0  0
2015-09-21 13:59:38.000  0  0      0   2604    171   1252    0    0     0    68 1008 1337  6  3 91  0  0
2015-09-21 13:59:39.000  1  0      0   2604    171   1253    0    0     0     0 1031 1294  8  5 88  0  0
2015-09-21 13:59:40.000  0  0      0   2604    171   1253    0    0     0     0 1005 1389  5  3 92  0  0
2015-09-21 13:59:41.000  0  0      0   2604    171   1253    0    0     0     0 1019 1505  6  5 90  0  0
2015-09-21 13:59:42.000  0  0      0   2603    171   1253    0    0     0     0 1003 1527  6  5 90  0  0
2015-09-21 13:59:43.000  0  0      0   2603    171   1253    0    0     0    88 1024 1214  6  3 92  0  0
2015-09-21 13:59:44.000  0  0      0   2603    171   1254    0    0     0     0 1002 1305  6  3 91  0  0
2015-09-21 13:59:45.000  0  0      0   2603    171   1253    0    0     0     0 1020 1368  8  4 88  0  0
2015-09-21 13:59:46.000  0  0      0   2603    171   1254    0    0     0     0 1003 1384  6  3 92  0  0
2015-09-21 13:59:47.000  0  0      0   2602    171   1254    0    0     0     0 1022 1423  8  4 88  0  0
2015-09-21 13:59:48.000  0  0      0   2600    171   1257    0    0     0    68 1009 1266  8  4 88  1  0
2015-09-21 13:59:49.000  0  0      0   2603    171   1254    0    0     0     0 1022 1482  6  3 91  0  0
2015-09-21 13:59:50.000  0  0      0   2602    171   1255    0    0     0     0 1002 1404  4  3 93  0  0
2015-09-21 13:59:51.000  0  0      0   2602    171   1255    0    0     0     0 1019 1402  6  3 91  0  0
2015-09-21 13:59:52.000  1  0      0   2602    171   1255    0    0     0     0 1004 1206  4  3 93  0  0
2015-09-21 13:59:53.000  1  0      0   2602    171   1255    0    0     0    52 1022 1231  6  3 91  0  0
2015-09-21 13:59:54.000  0  0      0   2602    171   1255    0    0     0     0 1003 1357  5  3 92  0  0
2015-09-21 13:59:55.000  0  0      0   2601    171   1255    0    0     0     0 1034 1362  4  3 94  0  0
2015-09-21 13:59:56.000  1  0      0   2601    171   1256    0    0     0     0 1004 1424  4  3 93  0  0
2015-09-21 13:59:57.000  0  0      0   2601    171   1255    0    0     0     0 1022 1335  6  5 90  0  0
2015-09-21 13:59:58.000  3  0      0   2601    171   1256    0    0     0   100 1008 1265  7  3 90  0  0
2015-09-21 13:59:59.000  1  0      0   2601    171   1255    0    0     0     0 1022 1266  5  3 92  0  0
2015-09-21 14:00:00.000  0  0      0   2601    171   1255    0    0     0     0 1006 1509  5  3 93  0  0
2015-09-21 14:00:01.000  0  0      0   2601    171   1256    0    0     0     0 1021 1390  6  4 91  0  0
2015-09-21 14:00:02.000  0  0      0   2601    171   1256    0    0     0     0 1003 1355  4  3 93  0  0
2015-09-21 14:00:03.000  0  0      0   2601    171   1256    0    0     0    64 1021 1331  6  4 90  0  0
2015-09-21 14:00:04.000  0  0      0   2600    171   1256    0    0     0     0 1002 1363  6  3 91  0  0
2015-09-21 14:00:05.000  0  0      0   2600    171   1256    0    0     0     0 1022 1417  3  3 95  0  0
2015-09-21 14:00:06.000  0  0      0   2600    171   1256    0    0     0     0 1003 1345  3  2 95  0  0
2015-09-21 14:00:07.000  0  0      0   2600    171   1256    0    0     0     0 1010 1321  6  4 90  0  0
2015-09-21 14:00:08.000  0  0      0   2600    171   1257    0    0     0    56 1006 1442  7  4 89  1  0
2015-09-21 14:00:09.000  1  0      0   2600    171   1257    0    0     0     0 1022 1255  5  3 92  0  0
2015-09-21 14:00:10.000  0  0      0   2600    171   1257    0    0     0     0 1017 1365  4  3 93  0  0
2015-09-21 14:00:11.000  0  0      0   2600    171   1257    0    0     0     0 1020 1485  5  3 92  0  0
2015-09-21 14:00:12.000  0  0      0   2600    171   1257    0    0     0     0 1003 1279  5  3 92  0  0
2015-09-21 14:00:13.000  0  0      0   2600    171   1257    0    0     0    92 1023 1319  4  4 92  0  0
2015-09-21 14:00:14.000  0  0      0   2599    171   1257    0    0     0     0 1004 1446  5  3 92  0  0
2015-09-21 14:00:15.000  0  0      0   2599    171   1257    0    0     0     0 1023 1426  7  4 90  0  0
2015-09-21 14:00:16.000  0  0      0   2599    171   1257    0    0     0     0 1004 1307  5  3 92  0  0
2015-09-21 14:00:17.000  0  0      0   2599    171   1258    0    0     0     0 1020 1581 10  4 86  0  0
2015-09-21 14:00:18.000  0  0      0   2593    171   1264    0    0     0    56 1007 1332 11  5 84  0  0
2015-09-21 14:00:19.000  0  0      0   2593    171   1263    0    0     0     0 1019 1343 10  4 86  0  0
2015-09-21 14:00:20.000  0  0      0   2599    171   1258    0    0     0     0 1005 1369  6  3 91  0  0
2015-09-21 14:00:21.000  1  0      0   2599    171   1258    0    0     0     0 1021 1371  6  4 91  0  0
2015-09-21 14:00:22.000  1  0      0   2599    171   1258    0    0     0     0 1004 1314  5  3 92  0  0
2015-09-21 14:00:23.000  0  0      0   2599    171   1258    0    0     0    64 1024 1319  6  3 91  0  0
2015-09-21 14:00:24.000  0  0      0   2599    171   1258    0    0     0     0 1005 1529  6  3 92  0  0
2015-09-21 14:00:25.000  0  0      0   2599    171   1258    0    0     0     0 1033 1402  6  4 91  0  0
2015-09-21 14:00:26.000  0  0      0   2598    171   1258    0    0     0     0 1003 1350  5  3 93  0  0
2015-09-21 14:00:27.000  0  0      0   2598    171   1258    0    0     0     0 1020 1551  4  3 93  0  0
2015-09-21 14:00:28.000  0  0      0   2598    171   1258    0    0     0    92 1007 1272  5  3 91  1  0
2015-09-21 14:00:29.000  0  0      0   2598    171   1258    0    0     0     0 1021 1397  3  3 94  0  0
2015-09-21 14:00:30.000  0  0      0   2598    171   1259    0    0     0     0 1004 1403  3  4 93  0  0
2015-09-21 14:00:31.000  0  0      0   2598    171   1259    0    0     0     0 1020 1371  7  5 88  0  0
2015-09-21 14:00:32.000  0  0      0   2598    171   1259    0    0     0     0 1005 1293  5  4 91  0  0
2015-09-21 14:00:33.000  0  0      0   2598    171   1259    0    0     0   104 1032 1329  5  3 93  0  0
2015-09-21 14:00:34.000  0  0      0   2598    171   1259    0    0     0     0 1002 1342  5  2 93  0  0
2015-09-21 14:00:35.000  0  0      0   2598    171   1259    0    0     0     0 1020 1464  6  4 91  0  0
2015-09-21 14:00:36.000  0  0      0   2598    171   1259    0    0     0     0 1004 1355  6  4 90  0  0
2015-09-21 14:00:37.000  0  0      0   2597    171   1260    0    0     0     0 1018 1326  8  3 89  0  0
2015-09-21 14:00:38.000  0  0      0   2597    171   1260    0    0     0    72 1007 1283  7  3 90  0  0
2015-09-21 14:00:39.000  1  0      0   2597    171   1260    0    0     0     0 1021 1350  7  4 89  0  0
2015-09-21 14:00:40.000  0  0      0   2591    171   1266    0    0     0     0 1017 1408  9  6 86  0  0
2015-09-21 14:00:41.000  0  0      0   2597    171   1260    0    0     0     0 1021 1423  7  4 90  0  0
2015-09-21 14:00:42.000  0  0      0   2597    171   1260    0    0     0     0 1002 1226  7  3 90  0  0
2015-09-21 14:00:43.000  0  0      0   2597    171   1260    0    0     0    84 1023 1328  6  4 91  0  0
2015-09-21 14:00:44.000  0  0      0   2597    171   1260    0    0     0     0 1005 1400  5  3 92  0  0
2015-09-21 14:00:45.000  0  0      0   2597    171   1260    0    0     0     0 1020 1518  6  4 91  0  0
2015-09-21 14:00:46.000  0  0      0   2597    171   1260    0    0     0     0 1000 1300  6  3 91  0  0
2015-09-21 14:00:47.000  0  0      0   2596    171   1261    0    0     0     0 1020 1530  7  4 89  0  0
2015-09-21 14:00:48.000  0  0      0   2596    171   1261    0    0     0    60 1007 1313  5  3 92  1  0
2015-09-21 14:00:49.000  0  0      0   2596    171   1261    0    0     0     0 1022 1463  7  3 90  0  0
2015-09-21 14:00:50.000  0  0      0   2596    171   1261    0    0     0     0 1003 1394  3  3 94  0  0
2015-09-21 14:00:51.000  0  0      0   2596    171   1261    0    0     0     0 1020 1372  5  3 93  0  0
2015-09-21 14:00:52.000  0  0      0   2596    171   1261    0    0     0     0 1003 1203  5  3 93  0  0
2015-09-21 14:00:53.000  0  0      0   2595    171   1261    0    0     0    56 1024 1303  6  4 90  0  0
2015-09-21 14:00:54.000  0  0      0   2595    171   1261    0    0     0     0 1003 1418  4  3 93  0  0
2015-09-21 14:00:55.000  1  0      0   2507    171   1350    0    0     0     0 1034 1473 33 14 53  0  0
2015-09-21 14:00:56.000  0  0      0   2580    171   1277    0    0     0     0 1003 1399 19  7 74  0  0
2015-09-21 14:00:57.000  0  0      0   2580    171   1277    0    0     0     0 1019 1365  8  3 89  0  0
2015-09-21 14:00:58.000  0  0      0   2595    171   1261    0    0     0    96 1009 1398  8  4 88  0  0
2015-09-21 14:00:59.000  0  0      0   2595    171   1262    0    0     0     0 1021 1353  6  3 91  0  0
2015-09-21 14:01:00.000  0  0      0   2595    171   1262    0    0     0     0 1004 1526  7  4 89  0  0
2015-09-21 14:01:01.000  0  0      0   2595    171   1262    0    0     0     0 1020 1324  5  3 92  0  0
2015-09-21 14:01:02.000  1  0      0   2595    171   1262    0    0     0     0 1002 1382  8  4 89  0  0
2015-09-21 14:01:03.000  0  0      0   2594    171   1263    0    0     0    52 1023 1433  8  3 89  0  0
2015-09-21 14:01:04.000  0  0      0   2594    171   1263    0    0     0     0 1004 1368  7  4 89  0  0
2015-09-21 14:01:05.000  0  0      0   2594    171   1263    0    0     0     0 1020 1551  6  4 90  0  0
2015-09-21 14:01:06.000  0  0      0   2594    171   1263    0    0     0     0 1004 1269  9  4 87  0  0
2015-09-21 14:01:07.000  1  0      0   2594    171   1263    0    0     0     0 1012 1305  7  3 90  0  0
2015-09-21 14:01:08.000  0  0      0   2594    171   1263    0    0     0   108 1012 1318  7  4 89  1  0
2015-09-21 14:01:09.000  0  0      0   2594    171   1263    0    0     0     0 1021 1540  8  4 89  0  0
2015-09-21 14:01:10.000  0  0      0   2594    171   1263    0    0     0     0 1006 1424  4  3 93  0  0
2015-09-21 14:01:12.000  1  0      0   2594    171   1263    0    0     0     0 1031 1484  5  4 91  0  0
2015-09-21 14:01:13.000  2  0      0   2594    171   1263    0    0     0     0 1010 1238  5  3 93  0  0
2015-09-21 14:01:14.000  2  0      0   2593    171   1263    0    0     0    96 1021 1408  6  3 91  0  0
2015-09-21 14:01:15.000  1  0      0   2593    171   1264    0    0     0     0 1003 1565  8  4 89  0  0
2015-09-21 14:01:16.000  1  0      0   2593    171   1264    0    0     0     0 1019 1650  6  3 91  0  0
2015-09-21 14:01:17.000  1  0      0   2593    171   1264    0    0     0     0 1003 1402  6  2 92  0  0
2015-09-21 14:01:18.000  1  0      0   2593    171   1264    0    0     0     0 1019 1516  8  4 89  0  0
2015-09-21 14:01:19.000  1  0      0   2593    171   1265    0    0     0    52 1007 1472  8  3 89  0  0
2015-09-21 14:01:20.000  1  0      0   2592    171   1265    0    0     0     0 1020 1590  6  4 90  0  0
2015-09-21 14:01:21.000  1  0      0   2592    171   1265    0    0     0     0 1003 1628  6  4 90  0  0
2015-09-21 14:01:22.000  1  0      0   2590    171   1267    0    0     0     0 1020 1538  6  4 90  0  0
2015-09-21 14:01:23.000  1  0      0   2591    171   1266    0    0     0     0 1001 1376  7  3 91  0  0
2015-09-21 14:01:24.000  1  0      0   2590    171   1267    0    0     0    68 1026 1543  9  4 87  0  0
2015-09-21 14:01:25.000  1  0      0   2591    171   1266    0    0     0     0 1003 1644  6  3 91  0  0
2015-09-21 14:01:26.000  1  0      0   2590    171   1267    0    0     0     0 1020 1512 10  5 86  0  0
2015-09-21 14:01:27.000  1  0      0   2590    171   1267    0    0     0     0 1018 1269  7  3 90  0  0
2015-09-21 14:01:28.000  1  0      0   2590    171   1267    0    0     0     0 1021 1366  8  3 89  0  0
2015-09-21 14:01:29.000  0  0      0   2593    171   1264    0    0     0    84 1009 1326  6  4 90  0  0
2015-09-21 14:01:30.000  0  0      0   2592    171   1264    0    0     0     0 1020 1508  8  4 89  0  0
2015-09-21 14:01:31.000  0  0      0   2592    171   1265    0    0     0     0 1004 1505  6  3 92  0  0
2015-09-21 14:01:32.000  0  0      0   2592    171   1265    0    0     0     0 1019 1510  6  3 91  0  0
2015-09-21 14:01:33.000  0  0      0   2591    171   1265    0    0     0     0 1003 1257  5  2 93  0  0
2015-09-21 14:01:34.000  1  0      0   2589    171   1268    0    0     0    68 1023 1443  7  4 89  0  0
2015-09-21 14:01:35.000  0  0      0   2591    171   1265    0    0     0     0 1003 1434  6  3 92  0  0
2015-09-21 14:01:36.000  0  0      0   2591    171   1266    0    0     0     0 1020 1546  7  4 90  0  0
2015-09-21 14:01:37.000  0  0      0   2591    171   1266    0    0     0     0 1006 1324  6  3 91  0  0
2015-09-21 14:01:38.000  0  0      0   2591    171   1266    0    0     0     0 1017 1370  8  4 89  0  0
2015-09-21 14:01:39.000  0  0      0   2590    171   1266    0    0     0    76 1005 1426  8  4 89  0  0
2015-09-21 14:01:40.000  0  0      0   2590    171   1267    0    0     0     0 1021 1525  8  3 89  0  0
2015-09-21 14:01:41.000  0  0      0   2590    171   1266    0    0     0     0 1002 1513  7  3 91  0  0
2015-09-21 14:01:42.000  0  0      0   2591    171   1266    0    0     0     0 1033 1390  7  3 90  0  0
2015-09-21 14:01:43.000  0  0      0   2589    171   1268    0    0     0     0 1002 1290 14  5 81  0  0
2015-09-21 14:01:44.000  0  0      0   2589    171   1268    0    0     0   104 1028 1406  8  3 89  0  0
2015-09-21 14:01:45.000  0  0      0   2590    171   1267    0    0     0     0 1001 1435 16  4 80  0  0
2015-09-21 14:01:46.000  0  0      0   2590    171   1267    0    0     0     0 1022 1495  6  3 91  0  0
2015-09-21 14:01:47.000  0  0      0   2590    171   1266    0    0     0     0 1003 1191  7  3 90  0  0
2015-09-21 14:01:48.000  0  0      0   2590    171   1266    0    0     0     0 1020 1549  8  4 89  0  0
2015-09-21 14:01:49.000  0  0      0   2590    171   1266    0    0     0    72 1006 1346  6  3 91  1  0
2015-09-21 14:01:50.000  0  0      0   2590    171   1266    0    0     0     0 1021 1535  7  3 90  0  0
2015-09-21 14:01:51.000  0  0      0   2590    171   1267    0    0     0     0 1003 1532  6  3 91  0  0
2015-09-21 14:01:52.000  0  0      0   2590    171   1267    0    0     0     0 1020 1336  5  2 93  0  0
2015-09-21 14:01:53.000  0  0      0   2590    171   1267    0    0     0     0 1004 1268  6  3 91  0  0
2015-09-21 14:01:54.000  0  0      0   2590    171   1267    0    0     0    52 1024 1473  7  3 90  0  0
2015-09-21 14:01:55.000  0  0      0   2590    171   1267    0    0     0     0 1003 1526  6  3 91  0  0
2015-09-21 14:01:56.000  1  0      0   2590    171   1267    0    0     0     0 1020 1541  7  3 90  0  0
2015-09-21 14:01:57.000  0  0      0   2590    171   1267    0    0     0     0 1015 1326  7  4 89  0  0
2015-09-21 14:01:58.000  0  0      0   2589    171   1268    0    0     0     0 1020 1385  9  5 86  0  0
2015-09-21 14:01:59.000  0  0      0   2589    171   1268    0    0     0    96 1006 1339  8  4 88  0  0
2015-09-21 14:02:00.000  0  0      0   2590    171   1267    0    0     0     0 1019 1523  6  4 90  0  0
2015-09-21 14:02:01.000  0  0      0   2590    171   1267    0    0     0     0 1003 1420  5  2 93  0  0
2015-09-21 14:02:02.000  0  0      0   2590    171   1267    0    0     0     0 1021 1466  7  5 89  0  0
2015-09-21 14:02:03.000  0  0      0   2590    171   1267    0    0     0     0 1002 1277  7  4 89  0  0
2015-09-21 14:02:04.000  0  0      0   2590    171   1267    0    0     0    56 1025 1385  8  3 89  0  0
2015-09-21 14:02:05.000  0  0      0   2590    171   1267    0    0     0     0 1004 1446  8  3 89  0  0
2015-09-21 14:02:06.000  0  0      0   2589    171   1268    0    0     0     0 1021 1499  7  4 90  0  0
2015-09-21 14:02:07.000  0  0      0   2589    171   1268    0    0     0     0 1003 1258  8  3 89  0  0
2015-09-21 14:02:08.000  0  0      0   2573    171   1284    0    0     0     0 1018 1384 18  6 77  0  0
2015-09-21 14:02:09.000  0  0      0   2573    171   1284    0    0     0    72 1006 1359  8  4 88  1  0
2015-09-21 14:02:10.000  0  0      0   2588    171   1269    0    0     0     0 1022 1630  7  3 90  0  0
2015-09-21 14:02:11.000  0  0      0   2588    171   1269    0    0     0     0 1004 1281 17  4 79  0  0
2015-09-21 14:02:12.000  5  0      0   2588    171   1269    0    0     0     0 1047 1490  9  3 88  0  0
2015-09-21 14:02:13.000  5  0      0   2587    171   1270    0    0     0     0 1004 1308  6  4 90  0  0
2015-09-21 14:02:14.000  3  0      0   2587    171   1270    0    0     0    96 1028 1422  7  3 90  0  0
2015-09-21 14:02:15.000  4  0      0   2587    171   1270    0    0     0     0 1000 1471  5  3 92  0  0
2015-09-21 14:02:16.000  1  0      0   2587    171   1270    0    0     0     0 1033 1549 10  3 87  0  0
2015-09-21 14:02:17.000  7  0      0   2587    171   1270    0    0     0     0 1017 1231  7  3 90  0  0
2015-09-21 14:02:18.000  1  0      0   2587    171   1270    0    0     0     0 1021 1514  8  3 89  0  0
2015-09-21 14:02:19.000  1  0      0   2587    171   1270    0    0     0   100 1029 1363  8  4 88  0  0
2015-09-21 14:02:20.000  0  0      0   2587    171   1270    0    0     0     0 1020 1490  8  3 90  0  0
2015-09-21 14:02:21.000  0  0      0   2587    171   1270    0    0     0     0 1003 1484  8  3 89  0  0
2015-09-21 14:02:22.000  0  0      0   2586    171   1271    0    0     0     0 1019 1376  8  4 89  0  0
2015-09-21 14:02:23.000  0  0      0   2586    171   1270    0    0     0     0 1002 1252  8  3 90  0  0
2015-09-21 14:02:24.000  0  0      0   2586    171   1270    0    0     0    68 1024 1400  8  3 89  0  0
2015-09-21 14:02:25.000  0  0      0   2584    171   1273    0    0     0     0 1002 1491  7  3 90  0  0
2015-09-21 14:02:26.000  0  0      0   2586    171   1270    0    0     0     0 1019 1563  6  3 91  0  0
2015-09-21 14:02:27.000  0  0      0   2587    171   1270    0    0     0     0 1017 1384  7  3 91  0  0
2015-09-21 14:02:28.000  0  0      0   2587    171   1270    0    0     0     0 1019 1463  8  2 90  0  0
2015-09-21 14:02:29.000  0  0      0   2586    171   1270    0    0     0    92 1007 1243  7  3 90  0  0
2015-09-21 14:02:30.000  1  0      0   2586    171   1270    0    0     0     0 1019 1553  7  3 90  0  0
2015-09-21 14:02:31.000  0  0      0   2586    171   1270    0    0     0     0 1004 1441  5  3 92  0  0
2015-09-21 14:02:32.000  0  0      0   2586    171   1270    0    0     0     0 1020 1442  6  3 91  0  0
2015-09-21 14:02:33.000  0  0      0   2586    171   1270    0    0     0     0 1001 1312  6  4 91  0  0
2015-09-21 14:02:34.000  0  0      0   2586    171   1271    0    0     0    68 1023 1425  7  3 90  0  0
2015-09-21 14:02:35.000  0  0      0   2586    171   1272    0    0     0     0 1003 1380  7  3 91  0  0
2015-09-21 14:02:36.000  0  0      0   2585    171   1272    0    0     0     0 1020 1504  7  3 90  0  0
2015-09-21 14:02:37.000  0  0      0   2585    171   1272    0    0     0     0 1002 1206  8  2 90  0  0
2015-09-21 14:02:38.000  0  0      0   2585    171   1272    0    0     0     0 1016 1504  8  3 89  0  0
2015-09-21 14:02:39.000  0  0      0   2585    171   1272    0    0     0    60 1006 1436  8  3 89  1  0
2015-09-21 14:02:40.000  3  0      0   2585    171   1272    0    0     0     0 1021 1514  9  3 88  0  0
2015-09-21 14:02:41.000  0  0      0   2585    171   1272    0    0     0     0 1004 1480  7  3 90  0  0
2015-09-21 14:02:42.000  0  0      0   2585    171   1272    0    0     0     0 1024 1414  8  4 88  0  0
2015-09-21 14:02:43.000  0  0      0   2585    171   1272    0    0     0     0 1011 1398  9  4 87  0  0
2015-09-21 14:02:44.000  0  0      0   2585    171   1272    0    0     0    96 1024 1320  8  3 89  0  0
2015-09-21 14:02:45.000  0  0      0   2585    171   1272    0    0     0     0 1004 1515  8  3 89  0  0
2015-09-21 14:02:46.000  0  0      0   2585    171   1272    0    0     0     0 1019 1539  7  3 90  0  0
2015-09-21 14:02:47.000  0  0      0   2585    171   1272    0    0     0     0 1003 1384  8  3 89  0  0
2015-09-21 14:02:48.000  0  0      0   2585    171   1272    0    0     0     0 1021 1571  8  2 90  0  0
2015-09-21 14:02:49.000  0  0      0   2585    171   1272    0    0     0    68 1009 1338  8  3 90  0  0
2015-09-21 14:02:50.000  0  0      0   2585    171   1272    0    0     0     0 1019 1573  8  2 90  0  0
2015-09-21 14:02:51.000  0  0      0   2583    171   1274    0    0     0     0 1004 1583  8  4 89  0  0
2015-09-21 14:02:52.000  0  0      0   2582    171   1274    0    0     0     0 1019 1435  6  4 90  0  0
2015-09-21 14:02:53.000  2  0      0   2585    171   1272    0    0     0     0 1004 1269  5  2 93  0  0
2015-09-21 14:02:54.000  0  0      0   2585    171   1272    0    0     0   104 1031 1420  7  4 89  0  0
2015-09-21 14:02:55.000  1  0      0   2564    171   1293    0    0     0     0 1014 1469 11  5 84  0  0
2015-09-21 14:02:56.000  2  0      0   2563    171   1295    0    0     0     0 1022 1471 17  5 78  0  0
2015-09-21 14:02:57.000  2  0      0   2567    171   1290    0    0     0     0 1003 1275  9  3 88  0  0
2015-09-21 14:02:58.000  0  0      0   2567    171   1290    0    0     0     0 1033 1396 10  3 87  0  0
2015-09-21 14:02:59.000  0  0      0   2566    171   1291    0    0     0    96 1008 1264  9  3 87  0  0
2015-09-21 14:03:00.000  0  0      0   2583    171   1274    0    0     0     0 1020 1552  9  3 88  0  0
2015-09-21 14:03:01.000  0  0      0   2581    171   1276    0    0     0     0 1003 1538  8  4 88  0  0
2015-09-21 14:03:02.000  0  0      0   2580    171   1277    0    0     0     0 1018 1375 10  3 87  0  0
2015-09-21 14:03:03.000  0  0      0   2579    171   1278    0    0     0     0 1003 1350  9  4 87  0  0
2015-09-21 14:03:04.000  2  0      0   2579    171   1278    0    0     0    64 1023 1469 10  3 87  0  0
2015-09-21 14:03:05.000  0  0      0   2582    170   1275    0    0     0     0 1005 1507 10  4 86  0  0
2015-09-21 14:03:06.000  0  0      0   2581    170   1276    0    0     0     0 1020 1588  9  4 87  0  0
2015-09-21 14:03:07.000  1  0      0   2573    170   1284    0    0     0     0 1005 3010 14  8 78  0  0
2015-09-21 14:03:08.000  0  0      0   2564    170   1293    0    0     0     0 1019 1608 38  5 57  0  0
2015-09-21 14:03:09.000  0  0      0   2564    170   1293    0    0     0    76 1007 1405  9  3 88  0  0
2015-09-21 14:03:10.000  1  0      0   2564    170   1293    0    0     0     0 1021 1726 10  4 87  0  0
2015-09-21 14:03:11.000  0  0      0   2564    170   1293    0    0     0     0 1004 1675  9  3 88  0  0
2015-09-21 14:03:12.000  0  0      0   2564    170   1293    0    0     0     0 1020 1358 11  4 85  0  0
2015-09-21 14:03:13.000  0  0      0   2564    170   1293    0    0     0     0 1016 1441  7  3 90  0  0
2015-09-21 14:03:14.000  0  0      0   2564    170   1293    0    0     0    88 1025 1360  7  3 91  0  0
2015-09-21 14:03:15.000  0  0      0   2582    170   1275    0    0     0     0 1005 1615  8  5 88  0  0
2015-09-21 14:03:16.000  0  0      0   2582    170   1275    0    0     0     0 1022 1523  8  3 89  0  0
2015-09-21 14:03:17.000  0  0      0   2580    170   1277    0    0     0     0 1003 1462  8  3 89  0  0
2015-09-21 14:03:18.000  0  0      0   2566    170   1291    0    0     0     0 1021 1428 19  6 76  0  0
2015-09-21 14:03:19.000  0  0      0   2581    170   1275    0    0     0    68 1007 1323 10  4 87  1  0
2015-09-21 14:03:20.000  0  0      0   2581    171   1276    0    0     0     0 1020 1525 10  3 88  0  0
2015-09-21 14:03:21.000  0  0      0   2581    171   1276    0    0     0     0 1001 1548  9  3 89  0  0
2015-09-21 14:03:22.000  0  0      0   2577    171   1280    0    0     0     0 1019 1297  9  3 88  0  0
2015-09-21 14:03:23.000  0  0      0   2581    171   1275    0    0     0     0 1002 1324 10  3 88  0  0
2015-09-21 14:03:24.000  0  0      0   2581    171   1275    0    0     0    68 1024 1347 10  4 87  0  0
2015-09-21 14:03:25.000  0  0      0   2581    171   1276    0    0     0     0 1003 1556  9  3 88  0  0
2015-09-21 14:03:26.000  0  0      0   2581    171   1276    0    0     0     0 1024 1557  8  3 89  0  0
2015-09-21 14:03:27.000  0  0      0   2578    171   1280    0    0     0     0 1003 1378 10  6 85  0  0
2015-09-21 14:03:28.000  0  0      0   2577    171   1280    0    0     0     0 1033 1420  8  2 90  0  0
2015-09-21 14:03:29.000  0  0      0   2577    171   1280    0    0     0   104 1010 1324 10  4 86  0  0
2015-09-21 14:03:30.000  0  0      0   2576    171   1281    0    0     0     0 1021 1490  6  3 92  0  0
