"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 13:59:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 13:59:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 13:59:16.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:17.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:17.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 13:59:18.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:18.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:19.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:19.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 13:59:20.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:21.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:24.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:25.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:26.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:27.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","7"
"2015-09-21 13:59:28.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 13:59:29.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:30.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:31.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:32.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:33.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 13:59:34.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 13:59:35.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 13:59:37.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 13:59:38.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 13:59:39.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","5"
"2015-09-21 13:59:40.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 13:59:41.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 13:59:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
