2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:42:27.973, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.073, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.173, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.273, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.373, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.473, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.573, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:28.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.473, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.573, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.673, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.773, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:29.973, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.073, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.373, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:30.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:31.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.273, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.373, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.673, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.773, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:32.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.173, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:33.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.173, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.273, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.673, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.873, data, MQL,0 ,0 ,0 
2015-09-21 13:42:34.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.773, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:36.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:38.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:39.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:40.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.673, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.773, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:41.973, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:42.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.473, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.873, data, MQL,0 ,0 ,0 
2015-09-21 13:42:43.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:44.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.173, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:45.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:46.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:47.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:48.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:49.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:50.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:51.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:52.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.173, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.273, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:53.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.872, data, MQL,0 ,0 ,0 
2015-09-21 13:42:54.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.171, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.271, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:55.971, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.873, data, MQL,0 ,0 ,0 
2015-09-21 13:42:56.973, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.071, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.573, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.673, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.773, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.873, data, MQL,0 ,0 ,0 
2015-09-21 13:42:57.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.371, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.471, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.571, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.671, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.771, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:58.972, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.072, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.172, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.272, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.372, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.472, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.572, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.672, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.772, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.871, data, MQL,0 ,0 ,0 
2015-09-21 13:42:59.971, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.071, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.171, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.271, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.371, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.471, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.571, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.671, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.772, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.872, data, MQL,0 ,0 ,0 
2015-09-21 13:43:00.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.073, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.172, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.372, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.571, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.671, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.873, data, MQL,0 ,0 ,0 
2015-09-21 13:43:01.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.071, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.173, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.272, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.373, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.473, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.572, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.672, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.771, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.871, data, MQL,0 ,0 ,0 
2015-09-21 13:43:02.972, data, MQL,0 ,0 ,0 
2015-09-21 13:43:03.072, data, MQL,0 ,0 ,0 
