"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:42:32.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:33.000","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.100","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.200","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.300","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.400","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.500","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.600","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.700","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.800","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:33.900","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 13:42:34.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:34.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:35.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:36.000","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.100","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.200","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.300","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.400","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.500","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.600","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.700","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.800","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:36.900","","0 ","0 ","0 ","","0","0","0","","8","5"
"2015-09-21 13:42:37.000","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.100","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.200","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.300","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.400","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.500","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.600","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.700","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.800","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:37.900","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:38.000","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.100","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.200","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.300","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.400","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.500","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.600","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.700","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.800","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:38.900","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 13:42:39.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.400","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:39.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:40.000","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.100","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.200","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.300","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.400","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.500","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.600","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.700","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.800","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:40.900","","0 ","0 ","0 ","","0","0","0","","7","4"
"2015-09-21 13:42:41.000","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.100","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.200","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.300","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.400","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.500","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.600","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.700","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.800","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:41.900","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:42.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.400","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:42.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:43.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:43.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:44.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.400","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:44.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.400","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:45.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.400","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:46.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:47.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:47.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 13:42:48.000","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.100","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.200","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.300","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.400","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.500","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.600","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.700","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.800","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:48.900","","0 ","0 ","0 ","","0","0","0","","8","4"
"2015-09-21 13:42:49.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:49.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:50.000","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.100","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.200","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.300","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.400","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.500","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.600","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.700","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.800","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:50.900","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:42:51.000","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.100","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.200","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.300","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.400","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.500","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.600","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.700","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.800","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:51.900","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:52.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:52.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:53.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.400","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:53.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:54.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:54.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:55.000","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.100","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.200","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.300","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.400","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.500","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.600","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.700","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.800","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:55.900","","0 ","0 ","0 ","","0","0","0","","5","4"
"2015-09-21 13:42:56.000","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.100","","0 ","0 ","0 ","","0","0","0","","7","5"
"2015-09-21 13:42:56.200","","0 ","0 ","0 ","","0","0","0","","7","5"
