2015-09-21 13:42:20.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:42:20.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:42:55.000  1  0      0   2607    168   1252    0    0     0     0 1002 1407  5  4 91  0  0
2015-09-21 13:42:56.000  1  0      0   2609    168   1250    0    0     0    84 1035 1438  7  5 89  0  0
2015-09-21 13:42:57.000  1  0      0   2609    168   1250    0    0     0     0 1003 1288  6  3 91  0  0
2015-09-21 13:42:58.000  1  0      0   2609    168   1250    0    0     0     0 1023 1353  7  5 88  0  0
2015-09-21 13:42:59.000  1  0      0   2605    168   1255    0    0     0     0 1005 1251  9  4 88  0  0
2015-09-21 13:43:00.000  1  0      0   2604    168   1256    0    0     0     0 1020 1420 34  7 59  0  0
2015-09-21 13:43:01.000  3  0      0   2603    168   1257    0    0     0    92 1014 1566  7  7 86  0  0
2015-09-21 13:43:02.000  1  0      0   2604    168   1256    0    0     0   120 1025 1233  9  4 87  0  0
2015-09-21 13:43:03.000  1  0      0   2609    168   1250    0    0     0     0 1003 1296  6  3 91  0  0
2015-09-21 13:43:04.000  1  0      0   2609    168   1251    0    0     0   112 1032 1316  8  4 89  0  0
2015-09-21 13:43:05.000  1  0      0   2609    168   1251    0    0     0     0 1002 1399  5  3 92  0  0
2015-09-21 13:43:06.000  1  0      0   2608    168   1251    0    0     0     0 1019 1402  7  4 90  0  0
2015-09-21 13:43:07.000  1  0      0   2608    168   1251    0    0     0    60 1007 1277  4  3 94  0  0
2015-09-21 13:43:08.000  1  0      0   2608    168   1251    0    0     0     0 1014 1436  6  5 90  0  0
2015-09-21 13:43:09.000  0  0      0   2608    168   1251    0    0     0     0 1005 1248  6  3 91  0  0
2015-09-21 13:43:10.000  0  0      0   2608    168   1252    0    0     0     0 1021 1436  7  4 89  0  0
2015-09-21 13:43:11.000  0  0      0   2607    168   1253    0    0     0     0 1018 1492  6  4 90  0  0
2015-09-21 13:43:12.000  0  0      0   2607    168   1252    0    0     0    88 1025 1212  7  4 90  1  0
2015-09-21 13:43:13.000  0  0      0   2607    168   1252    0    0     0     0 1004 1201  6  3 91  0  0
2015-09-21 13:43:14.000  0  0      0   2608    168   1252    0    0     0     0 1021 1332  6  3 91  0  0
2015-09-21 13:43:15.000  0  0      0   2608    168   1252    0    0     0     0 1002 1461  5  3 92  0  0
2015-09-21 13:43:16.000  0  0      0   2608    168   1252    0    0     0     0 1023 1425  6  3 91  0  0
2015-09-21 13:43:17.000  0  0      0   2608    168   1252    0    0     0    52 1007 1224  5  3 92  0  0
2015-09-21 13:43:18.000  1  0      0   2608    168   1252    0    0     0     0 1022 1274  5  3 92  0  0
2015-09-21 13:43:19.000  0  0      0   2607    168   1252    0    0     0     0 1004 1323  6  3 91  0  0
2015-09-21 13:43:20.000  0  0      0   2607    168   1253    0    0     0     0 1020 1377  5  3 92  0  0
2015-09-21 13:43:21.000  0  0      0   2607    168   1253    0    0     0     0 1003 1438  6  3 91  0  0
2015-09-21 13:43:22.000  0  0      0   2607    168   1253    0    0     0    60 1024 1238  7  3 90  0  0
2015-09-21 13:43:23.000  0  0      0   2607    168   1253    0    0     0     0 1003 1266  5  3 92  0  0
2015-09-21 13:43:24.000  0  0      0   2607    168   1253    0    0     0     0 1018 1314  5  3 92  0  0
2015-09-21 13:43:25.000  0  0      0   2606    168   1253    0    0     0     0 1004 1447  4  3 93  0  0
2015-09-21 13:43:26.000  0  0      0   2606    168   1253    0    0     0    84 1037 1469  4  3 93  0  0
2015-09-21 13:43:27.000  0  0      0   2606    168   1253    0    0     0     0 1002 1231  5  3 92  0  0
2015-09-21 13:43:28.000  0  0      0   2605    168   1255    0    0     0     0 1025 1360  9  4 88  0  0
2015-09-21 13:43:29.000  2  0      0   2606    168   1253    0    0     0    12 1008 1285  6  4 90  0  0
2015-09-21 13:43:30.000  0  0      0   2606    168   1253    0    0     0     0 1020 1420  7  2 91  0  0
2015-09-21 13:43:31.000  7  0      0   2606    168   1253    0    0     0    60 1011 1508  7  4 90  0  0
2015-09-21 13:43:32.000  1  0      0   2606    168   1254    0    0     0     0 1021 1285  6  3 91  0  0
2015-09-21 13:43:33.000  1  0      0   2606    168   1253    0    0     0     0 1038 1356  8  4 88  0  0
2015-09-21 13:43:34.000  0  0      0   2606    168   1253    0    0     0     0 1004 1222  7  3 90  0  0
2015-09-21 13:43:35.000  4  0      0   2606    168   1253    0    0     0     0 1008 1369  6  3 91  0  0
2015-09-21 13:43:36.000  0  0      0   2606    168   1253    0    0     0    72 1021 1333  5  3 92  0  0
2015-09-21 13:43:37.000  6  0      0   2606    168   1253    0    0     0     0 1005 1273  6  3 91  0  0
2015-09-21 13:43:38.000  0  0      0   2606    168   1254    0    0     0     0 1011 1341  8  3 89  0  0
2015-09-21 13:43:39.000  0  0      0   2606    168   1254    0    0     0    44 1010 1313  6  4 91  0  0
2015-09-21 13:43:40.000  0  0      0   2597    168   1262    0    0     0     0 1019 1444 15  4 81  0  0
2015-09-21 13:43:41.000  0  0      0   2605    168   1254    0    0     0    92 1018 1559  8  3 89  1  0
2015-09-21 13:43:42.000  0  0      0   2605    168   1255    0    0     0     0 1022 1252  7  4 89  0  0
2015-09-21 13:43:43.000  0  0      0   2605    168   1255    0    0     0     0 1004 1273  5  3 93  0  0
2015-09-21 13:43:44.000  0  0      0   2605    168   1255    0    0     0     0 1021 1309  5  3 92  0  0
2015-09-21 13:43:45.000  0  0      0   2605    168   1255    0    0     0     0 1004 1405  4  2 94  0  0
2015-09-21 13:43:46.000  0  0      0   2605    168   1255    0    0     0    88 1024 1456  5  3 92  0  0
2015-09-21 13:43:47.000  0  0      0   2605    168   1255    0    0     0     0 1003 1294  4  3 93  0  0
2015-09-21 13:43:48.000  0  0      0   2604    168   1255    0    0     0     0 1020 1536  7  4 89  0  0
2015-09-21 13:43:49.000  1  0      0   2500    168   1360    0    0     0     0 1006 1287 35 15 51  0  0
2015-09-21 13:43:50.000  1  0      0   2596    168   1264    0    0     0     0 1020 1374 44 10 46  0  0
2015-09-21 13:43:51.000  0  0      0   2595    168   1264    0    0     0    48 1007 1573 14  3 83  0  0
2015-09-21 13:43:52.000  0  0      0   2603    168   1256    0    0     0     0 1022 1215  7  4 89  0  0
2015-09-21 13:43:53.000  0  0      0   2603    168   1256    0    0     0     0 1004 1302  6  3 91  0  0
2015-09-21 13:43:54.000  0  0      0   2603    168   1256    0    0     0     0 1020 1346  8  4 89  0  0
2015-09-21 13:43:55.000  0  0      0   2603    168   1256    0    0     0     0 1004 1437  7  4 89  0  0
2015-09-21 13:43:56.000  0  0      0   2603    168   1256    0    0     0    92 1026 1450  7  3 90  0  0
2015-09-21 13:43:57.000  0  0      0   2604    168   1256    0    0     0     0 1011 1361  6  4 91  0  0
2015-09-21 13:43:58.000  0  0      0   2604    168   1256    0    0     0     0 1021 1429  5  2 94  0  0
2015-09-21 13:43:59.000  1  0      0   2604    168   1256    0    0     0     0 1003 1330  7  3 90  0  0
2015-09-21 13:44:00.000  0  0      0   2603    168   1256    0    0     0     0 1021 1441  6  4 91  0  0
2015-09-21 13:44:01.000  0  0      0   2603    168   1256    0    0     0    76 1007 1562  6  4 91  0  0
2015-09-21 13:44:02.000  0  0      0   2603    168   1256    0    0     0     0 1019 1266  7  3 90  0  0
2015-09-21 13:44:03.000  1  0      0   2604    168   1256    0    0     0     0 1004 1312  7  3 90  0  0
2015-09-21 13:44:04.000  0  0      0   2603    168   1257    0    0     0    12 1021 1278  5  3 92  0  0
2015-09-21 13:44:05.000  0  0      0   2594    168   1266    0    0     0     0 1018 1454 12  4 84  0  0
2015-09-21 13:44:06.000  0  0      0   2602    168   1257    0    0     0    68 1007 1385  7  3 90  1  0
2015-09-21 13:44:07.000  0  0      0   2601    168   1258    0    0     0     0 1017 1326  5  3 92  0  0
2015-09-21 13:44:08.000  0  0      0   2601    168   1258    0    0     0     0 1001 1396  6  3 92  0  0
2015-09-21 13:44:09.000  0  0      0   2601    168   1258    0    0     0     0 1016 1266  6  4 90  0  0
2015-09-21 13:44:10.000  0  0      0   2601    168   1258    0    0     0     0 1009 1487  8  3 89  0  0
2015-09-21 13:44:11.000  0  0      0   2601    168   1258    0    0     0    52 1026 1443  7  4 90  0  0
2015-09-21 13:44:12.000  0  0      0   2580    168   1280    0    0     0     0 1016 1249 21  6 73  0  0
2015-09-21 13:44:13.000  1  0      0   2601    168   1259    0    0     0     0 1021 1241  7  3 90  0  0
2015-09-21 13:44:14.000  0  0      0   2601    168   1259    0    0     0     8 1004 1410  8  4 88  0  0
2015-09-21 13:44:15.000  0  0      0   2578    168   1281    0    0     0     0 1021 1452 19  5 76  0  0
2015-09-21 13:44:16.000  0  0      0   2578    168   1281    0    0     0    96 1006 1340 11  4 86  0  0
2015-09-21 13:44:17.000  0  0      0   2601    168   1259    0    0     0     0 1020 1356  7  3 90  0  0
2015-09-21 13:44:18.000  0  0      0   2601    168   1259    0    0     0     0 1001 1342  6  3 91  0  0
2015-09-21 13:44:19.000  0  0      0   2601    168   1259    0    0     0     0 1023 1249  6  3 91  0  0
2015-09-21 13:44:20.000  0  0      0   2601    168   1259    0    0     0     0 1003 1390  8  3 89  0  0
2015-09-21 13:44:21.000  0  0      0   2601    168   1259    0    0     0    64 1023 1513  8  5 88  0  0
2015-09-21 13:44:22.000  0  0      0   2601    168   1259    0    0     0     0 1002 1250  7  4 89  0  0
2015-09-21 13:44:23.000  0  0      0   2601    168   1259    0    0     0     0 1020 1291  7  3 90  0  0
2015-09-21 13:44:24.000  0  0      0   2601    168   1259    0    0     0     0 1002 1306  7  3 90  0  0
2015-09-21 13:44:25.000  0  0      0   2601    168   1259    0    0     0     0 1020 1413  5  3 92  0  0
2015-09-21 13:44:26.000  0  0      0   2601    168   1259    0    0     0    68 1004 1439  5  3 92  1  0
2015-09-21 13:44:27.000  0  0      0   2601    168   1259    0    0     0     0 1033 1365  6  5 90  0  0
2015-09-21 13:44:28.000  0  0      0   2599    168   1260    0    0     0     0 1003 1347  6  3 91  0  0
2015-09-21 13:44:29.000  0  0      0   2599    168   1260    0    0     0     0 1022 1265  7  3 91  0  0
2015-09-21 13:44:30.000  0  0      0   2600    168   1260    0    0     0     0 1003 1514  7  3 90  0  0
2015-09-21 13:44:31.000  0  0      0   2599    168   1260    0    0     0    80 1022 1401  7  4 90  0  0
2015-09-21 13:44:32.000  0  0      0   2599    168   1260    0    0     0     0 1001 1269  7  3 90  0  0
2015-09-21 13:44:33.000  0  0      0   2599    168   1260    0    0     0     0 1022 1246  8  3 89  0  0
2015-09-21 13:44:34.000  0  0      0   2599    168   1260    0    0     0     0 1002 1288  7  4 90  0  0
2015-09-21 13:44:35.000  0  0      0   2599    168   1260    0    0     0     0 1022 1546  7  3 90  0  0
2015-09-21 13:44:36.000  0  0      0   2599    168   1260    0    0     0    72 1004 1391  6  3 91  0  0
2015-09-21 13:44:37.000  0  0      0   2599    168   1260    0    0     0     0 1015 1260  5  2 93  0  0
2015-09-21 13:44:38.000  0  0      0   2599    168   1261    0    0     0     0 1003 1392  9  4 87  0  0
2015-09-21 13:44:39.000  5  0      0   2599    168   1261    0    0     0     8 1030 1322  7  3 90  0  0
2015-09-21 13:44:40.000  2  0      0   2599    168   1261    0    0     0     0 1044 1636 10  3 86  0  0
2015-09-21 13:44:41.000  1  0      0   2599    168   1261    0    0     0    68 1031 1577  7  4 89  0  0
2015-09-21 13:44:42.000  0  0      0   2599    168   1261    0    0     0     0 1014 1318  9  5 87  0  0
2015-09-21 13:44:43.000  0  0      0   2598    168   1262    0    0     0     0 1020 1213  8  3 89  0  0
2015-09-21 13:44:44.000  0  0      0   2598    168   1261    0    0     0     0 1002 1279  7  3 90  0  0
2015-09-21 13:44:45.000  0  0      0   2598    168   1261    0    0     0     0 1017 1452  6  2 92  0  0
2015-09-21 13:44:46.000  0  0      0   2598    168   1261    0    0     0    84 1007 1421  6  3 90  1  0
2015-09-21 13:44:47.000  8  0      0   2598    168   1261    0    0     0     0 1021 1321 10  4 86  0  0
2015-09-21 13:44:48.000  0  0      0   2598    168   1261    0    0     0     0 1003 1469  8  3 89  0  0
2015-09-21 13:44:49.000  0  0      0   2598    168   1261    0    0     0    56 1031 1323  7  3 91  0  0
2015-09-21 13:44:50.000  0  0      0   2598    168   1261    0    0     0     0 1002 1500  9  5 87  0  0
2015-09-21 13:44:51.000  0  0      0   2598    168   1261    0    0     0    68 1025 1506  7  3 90  0  0
2015-09-21 13:44:52.000  0  0      0   2598    168   1261    0    0     0     0 1002 1339  9  4 88  0  0
2015-09-21 13:44:53.000  0  0      0   2598    168   1262    0    0     0     0 1019 1317  9  3 88  0  0
2015-09-21 13:44:54.000  0  0      0   2598    168   1262    0    0     0     0 1004 1324  8  4 88  0  0
2015-09-21 13:44:55.000  0  0      0   2598    168   1262    0    0     0     0 1023 1528  6  3 91  0  0
2015-09-21 13:44:56.000  0  0      0   2598    168   1262    0    0     0    64 1009 1479  8  4 88  0  0
2015-09-21 13:44:57.000  0  0      0   2597    168   1262    0    0     0     0 1033 1456  8  4 89  0  0
2015-09-21 13:44:58.000  0  0      0   2597    168   1262    0    0     0     0 1003 1362  7  3 90  0  0
2015-09-21 13:44:59.000  0  0      0   2597    168   1262    0    0     0     0 1022 1419  7  4 90  0  0
2015-09-21 13:45:00.000  0  0      0   2597    168   1262    0    0     0     0 1001 1370  8  2 90  0  0
2015-09-21 13:45:01.000  0  0      0   2597    168   1262    0    0     0    92 1025 1549  8  4 89  0  0
2015-09-21 13:45:02.000  0  0      0   2597    168   1263    0    0     0     0 1000 1298  9  3 88  0  0
2015-09-21 13:45:03.000  0  0      0   2596    168   1263    0    0     0     0 1019 1270  8  4 88  0  0
2015-09-21 13:45:04.000  0  0      0   2596    168   1263    0    0     0     0 1004 1244  6  3 92  0  0
2015-09-21 13:45:05.000  0  0      0   2596    168   1263    0    0     0     0 1021 1503  6  5 90  0  0
2015-09-21 13:45:06.000  0  0      0   2596    168   1263    0    0     0    60 1005 1409  4  2 94  0  0
2015-09-21 13:45:07.000  0  0      0   2596    168   1263    0    0     0     0 1018 1448  7  3 90  0  0
2015-09-21 13:45:08.000  0  0      0   2596    168   1263    0    0     0     0 1000 1317  9  4 87  0  0
2015-09-21 13:45:09.000  0  0      0   2596    168   1263    0    0     0     0 1020 1316  8  3 89  0  0
2015-09-21 13:45:10.000  1  0      0   2584    168   1276    0    0     0     0 1004 1404 11  4 85  0  0
2015-09-21 13:45:11.000  1  0      0   2461    168   1399    0    0     0    68 1024 1479 41 15 44  0  0
2015-09-21 13:45:12.000  1  0      0   2433    168   1427    0    0     0     0 1013 1158 42 12 46  0  0
2015-09-21 13:45:13.000  0  0      0   2571    168   1288    0    0     0     8 1024 1303 21 21 58  0  0
2015-09-21 13:45:14.000  0  0      0   2571    168   1288    0    0     0     0 1004 1242 13  3 84  0  0
2015-09-21 13:45:15.000  0  0      0   2571    168   1288    0    0     0     0 1023 1596  9  2 89  0  0
2015-09-21 13:45:16.000  1  0      0   2568    168   1292    0    0     0    84 1007 1468 10  6 84  0  0
2015-09-21 13:45:17.000  1  0      0   2490    168   1369    0    0     0     0 1023 1287 46  9 45  0  0
2015-09-21 13:45:18.000  1  0      0   2448    168   1411    0    0     0     0 1002 1373 52  5 44  0  0
2015-09-21 13:45:19.000  0  0      0   2569    168   1290    0    0     0     0 1020 1365 28  5 68  0  0
2015-09-21 13:45:20.000  1  0      0   2569    168   1290    0    0     0     0 1002 1371 16  3 82  0  0
2015-09-21 13:45:21.000  0  0      0   2569    168   1290    0    0     0    68 1023 1524  9  2 89  1  0
2015-09-21 13:45:22.000  0  0      0   2593    168   1266    0    0     0     0 1004 1382  5  4 91  0  0
2015-09-21 13:45:23.000  0  0      0   2593    168   1266    0    0     0    52 1027 1392 10  3 87  0  0
2015-09-21 13:45:24.000  3  0      0   2593    168   1266    0    0     0     0 1003 1324  8  3 89  0  0
2015-09-21 13:45:25.000  0  0      0   2593    168   1266    0    0     0     0 1019 1449  6  3 91  0  0
2015-09-21 13:45:26.000  0  0      0   2593    168   1267    0    0     0    52 1005 1562  9  4 88  0  0
2015-09-21 13:45:27.000  1  0      0   2592    168   1267    0    0     0     0 1022 1327  7  3 90  0  0
2015-09-21 13:45:28.000  1  0      0   2592    168   1267    0    0     0     0 1017 1337  8  4 89  0  0
2015-09-21 13:45:29.000  0  0      0   2592    168   1267    0    0     0     0 1020 1338  8  3 89  0  0
2015-09-21 13:45:30.000  0  0      0   2592    168   1267    0    0     0     0 1002 1520  9  3 89  0  0
2015-09-21 13:45:31.000  0  0      0   2592    168   1267    0    0     0    92 1026 1466  9  3 88  0  0
2015-09-21 13:45:32.000  0  0      0   2592    168   1267    0    0     0     0 1004 1310  9  2 89  0  0
2015-09-21 13:45:33.000  0  0      0   2592    168   1267    0    0     0     0 1020 1468  8  3 89  0  0
2015-09-21 13:45:34.000  0  0      0   2592    168   1267    0    0     0     0 1002 1438  9  4 87  0  0
2015-09-21 13:45:35.000  0  0      0   2592    168   1267    0    0     0     0 1020 1405  9  3 88  0  0
2015-09-21 13:45:36.000  0  0      0   2592    168   1267    0    0     0    80 1008 1454  9  4 88  0  0
2015-09-21 13:45:37.000  0  0      0   2592    168   1267    0    0     0     0 1011 1343  9  3 89  0  0
2015-09-21 13:45:38.000  0  0      0   2592    168   1267    0    0     0     0 1003 1443 10  4 86  0  0
2015-09-21 13:45:39.000  0  0      0   2592    168   1268    0    0     0     0 1021 1374  8  3 89  0  0
2015-09-21 13:45:40.000  0  0      0   2591    168   1268    0    0     0     0 1005 1429  7  4 89  0  0
2015-09-21 13:45:41.000  0  0      0   2591    168   1268    0    0     0    52 1024 1537  8  3 90  0  0
2015-09-21 13:45:42.000  0  0      0   2592    168   1267    0    0     0     0 1004 1295  6  3 91  0  0
2015-09-21 13:45:43.000  0  0      0   2592    168   1267    0    0     0     0 1033 1353  7  2 91  0  0
2015-09-21 13:45:44.000  0  0      0   2592    168   1267    0    0     0     0 1003 1418  9  4 87  0  0
2015-09-21 13:45:45.000  2  0      0   2591    168   1268    0    0     0     0 1020 1462 10  4 87  0  0
2015-09-21 13:45:46.000  0  0      0   2591    168   1268    0    0     0    96 1005 1331  9  4 88  1  0
2015-09-21 13:45:47.000  0  0      0   2592    168   1268    0    0     0     0 1021 1498  7  3 90  0  0
2015-09-21 13:45:48.000  0  0      0   2591    168   1268    0    0     0     8 1005 1444  8  4 88  0  0
2015-09-21 13:45:49.000  0  0      0   2591    168   1268    0    0     0     0 1021 1357  7  3 91  0  0
2015-09-21 13:45:50.000  0  0      0   2591    168   1268    0    0     0     0 1004 1450  8  4 88  0  0
2015-09-21 13:45:51.000  0  0      0   2591    168   1268    0    0     0    52 1022 1536  9  3 89  0  0
2015-09-21 13:45:52.000  0  0      0   2591    168   1268    0    0     0     0 1002 1285 10  4 86  0  0
2015-09-21 13:45:53.000  0  0      0   2591    168   1268    0    0     0     0 1017 1300  9  2 89  0  0
2015-09-21 13:45:54.000  0  0      0   2591    168   1268    0    0     0     0 1002 1352  8  3 89  0  0
2015-09-21 13:45:55.000  0  0      0   2591    168   1268    0    0     0     0 1020 1439 10  3 87  0  0
2015-09-21 13:45:56.000  0  0      0   2587    168   1273    0    0     0    68 1007 1351 10  4 86  0  0
2015-09-21 13:45:57.000  0  0      0   2587    168   1273    0    0     0     0 1019 1513  9  3 88  0  0
2015-09-21 13:45:58.000  0  0      0   2591    168   1268    0    0     0    24 1023 1318  8  5 88  0  0
2015-09-21 13:45:59.000  5  0      0   2591    168   1268    0    0     0     0 1022 1431  9  2 89  0  0
2015-09-21 13:46:00.000  1  0      0   2591    168   1268    0    0     0     0 1004 1425  9  3 88  0  0
2015-09-21 13:46:01.000  1  0      0   2591    168   1268    0    0     0    84 1024 1460  9  3 88  1  0
2015-09-21 13:46:02.000  1  0      0   2591    168   1269    0    0     0     0 1004 1261  8  3 90  0  0
2015-09-21 13:46:03.000  1  0      0   2590    168   1269    0    0     0     0 1020 1308  9  3 89  0  0
2015-09-21 13:46:04.000  1  0      0   2590    168   1269    0    0     0     0 1002 1507  8  2 90  0  0
2015-09-21 13:46:05.000  1  0      0   2590    168   1269    0    0     0     0 1021 1695  9  4 87  0  0
2015-09-21 13:46:06.000  1  0      0   2590    168   1270    0    0     0    76 1007 1269  8  3 90  0  0
2015-09-21 13:46:07.000  1  0      0   2589    169   1270    0    0     0     0 1013 1438  8  3 89  0  0
2015-09-21 13:46:08.000  1  0      0   2589    169   1271    0    0     0     0 1005 1321  9  4 87  0  0
2015-09-21 13:46:09.000  1  0      0   2589    169   1271    0    0     0     0 1020 1341  7  3 90  0  0
2015-09-21 13:46:10.000  1  0      0   2590    169   1269    0    0     0     0 1004 1547  7  4 89  0  0
2015-09-21 13:46:11.000  2  0      0   2590    169   1269    0    0     0    48 1023 1437  9  2 89  0  0
2015-09-21 13:46:12.000  1  0      0   2590    169   1269    0    0     0     0 1004 1358  8  4 89  0  0
2015-09-21 13:46:13.000  1  0      0   2590    169   1269    0    0     0     0 1033 1276  9  3 88  0  0
2015-09-21 13:46:14.000  1  0      0   2590    169   1270    0    0     0     0 1003 1457 10  3 88  0  0
2015-09-21 13:46:15.000  1  0      0   2590    169   1270    0    0     0     0 1019 1580  9  3 89  0  0
2015-09-21 13:46:16.000  1  0      0   2590    169   1270    0    0     0   100 1007 1270 10  3 88  0  0
2015-09-21 13:46:17.000  1  0      0   2589    169   1270    0    0     0     0 1022 1434  9  3 88  0  0
2015-09-21 13:46:18.000  1  0      0   2589    169   1270    0    0     0     0 1004 1376  9  3 89  0  0
2015-09-21 13:46:19.000  1  0      0   2588    169   1271    0    0     0     0 1017 1446 10  3 87  0  0
2015-09-21 13:46:20.000  5  0      0   2588    169   1271    0    0     0     0 1004 1537 10  4 86  0  0
2015-09-21 13:46:21.000  0  0      0   2587    169   1272    0    0     0    52 1024 1440 10  5 86  1  0
2015-09-21 13:46:22.000  0  0      0   2586    169   1274    0    0     0     0 1003 1310  9  3 88  0  0
2015-09-21 13:46:23.000  2  0      0   2584    169   1276    0    0     0    12 1022 1264 11  2 87  0  0
2015-09-21 13:46:24.000  3  0      0   2583    169   1276    0    0     0     0 1003 1463  8  4 89  0  0
2015-09-21 13:46:25.000  0  0      0   2583    169   1276    0    0     0     0 1021 1609  9  3 88  0  0
2015-09-21 13:46:26.000  0  0      0   2584    169   1276    0    0     0    64 1009 1321 11  3 86  0  0
2015-09-21 13:46:27.000  0  0      0   2584    169   1276    0    0     0     0 1021 1411  9  4 88  0  0
2015-09-21 13:46:28.000  0  0      0   2583    169   1276    0    0     0     0 1019 1477 11  4 85  0  0
2015-09-21 13:46:29.000  0  0      0   2567    169   1292    0    0     0     0 1021 1463 25  5 71  0  0
2015-09-21 13:46:30.000  0  0      0   2567    169   1293    0    0     0     0 1002 1447 10  4 86  0  0
2015-09-21 13:46:31.000  2  0      0   2567    169   1293    0    0     0    84 1022 1301  9  4 87  0  0
2015-09-21 13:46:32.000  1  0      0   2567    169   1293    0    0     0     0 1005 1360 10  3 87  0  0
2015-09-21 13:46:33.000  0  0      0   2566    169   1293    0    0     0    40 1027 1252  7  5 88  0  0
2015-09-21 13:46:34.000  0  0      0   2587    169   1272    0    0     0     0 1002 1448 10  4 86  0  0
2015-09-21 13:46:35.000  0  0      0   2587    169   1272    0    0     0     0 1022 1493 10  4 87  0  0
2015-09-21 13:46:36.000  0  0      0   2579    169   1281    0    0     0    76 1007 1369 13  4 84  0  0
2015-09-21 13:46:37.000  0  0      0   2578    169   1282    0    0     0     0 1012 1441 14  5 82  0  0
2015-09-21 13:46:38.000  0  0      0   2577    169   1282    0    0     0     0 1002 1402 10  2 88  0  0
2015-09-21 13:46:39.000  0  0      0   2577    169   1282    0    0     0     0 1019 1417 12  4 85  0  0
2015-09-21 13:46:40.000  0  0      0   2577    169   1282    0    0     0     0 1003 1558  9  3 89  0  0
