2015-09-21 13:42:20.000,,
2015-09-21 13:42:20.000,us,sy
2015-09-21 13:48:18.000,10,3
2015-09-21 13:48:19.000,10,3
2015-09-21 13:48:20.000,11,3
2015-09-21 13:48:21.000,11,4
2015-09-21 13:48:22.000,12,4
2015-09-21 13:48:23.000,12,7
2015-09-21 13:48:24.000,10,4
2015-09-21 13:48:25.000,12,7
2015-09-21 13:48:26.000,12,4
2015-09-21 13:48:27.000,13,10
2015-09-21 13:48:28.000,11,3
2015-09-21 13:48:29.000,12,9
2015-09-21 13:48:30.000,12,7
2015-09-21 13:48:31.000,13,11
2015-09-21 13:48:32.000,9,3
2015-09-21 13:48:34.000,13,11
2015-09-21 13:48:35.000,12,7
2015-09-21 13:48:36.000,14,9
2015-09-21 13:48:37.000,13,7
2015-09-21 13:48:38.000,10,6
2015-09-21 13:48:39.000,9,3
2015-09-21 13:48:40.000,10,4
2015-09-21 13:48:41.000,9,3
2015-09-21 13:48:42.000,11,4
2015-09-21 13:48:43.000,12,6
2015-09-21 13:48:44.000,13,5
2015-09-21 13:48:45.000,14,9
2015-09-21 13:48:46.000,12,4
2015-09-21 13:48:47.000,14,12
2015-09-21 13:48:48.000,13,9
2015-09-21 13:48:49.000,11,9
2015-09-21 13:48:50.000,13,5
2015-09-21 13:48:51.000,11,11
2015-09-21 13:48:52.000,13,10
2015-09-21 13:48:53.000,11,11
2015-09-21 13:48:54.000,12,9
2015-09-21 13:48:55.000,13,6
2015-09-21 13:48:56.000,15,10
2015-09-21 13:48:57.000,13,6
2015-09-21 13:48:58.000,11,8
2015-09-21 13:48:59.000,12,5
2015-09-21 13:49:00.000,10,4
2015-09-21 13:49:01.000,10,4
2015-09-21 13:49:02.000,10,4
2015-09-21 13:49:03.000,11,3
2015-09-21 13:49:04.000,12,4
2015-09-21 13:49:05.000,18,4
2015-09-21 13:49:06.000,19,11
2015-09-21 13:49:07.000,12,11
2015-09-21 13:49:08.000,15,8
2015-09-21 13:49:09.000,13,12
2015-09-21 13:49:10.000,13,3
2015-09-21 13:49:11.000,12,3
2015-09-21 13:49:12.000,13,10
2015-09-21 13:49:13.000,11,9
2015-09-21 13:49:14.000,12,11
2015-09-21 13:49:15.000,10,5
2015-09-21 13:49:16.000,13,4
2015-09-21 13:49:17.000,14,10
2015-09-21 13:49:18.000,12,13
2015-09-21 13:49:19.000,18,9
2015-09-21 13:49:20.000,13,10
2015-09-21 13:49:21.000,11,7
2015-09-21 13:49:22.000,12,3
2015-09-21 13:49:23.000,11,4
2015-09-21 13:49:24.000,11,3
2015-09-21 13:49:25.000,12,4
2015-09-21 13:49:26.000,14,4
2015-09-21 13:49:27.000,12,12
2015-09-21 13:49:28.000,14,12
2015-09-21 13:49:29.000,13,10
2015-09-21 13:49:30.000,13,11
2015-09-21 13:49:31.000,12,9
2015-09-21 13:49:32.000,13,13
2015-09-21 13:49:33.000,11,11
2015-09-21 13:49:34.000,12,12
2015-09-21 13:49:35.000,11,10
2015-09-21 13:49:36.000,13,12
2015-09-21 13:49:37.000,14,10
2015-09-21 13:49:38.000,14,11
2015-09-21 13:49:39.000,12,12
2015-09-21 13:49:40.000,13,4
2015-09-21 13:49:41.000,12,11
2015-09-21 13:49:42.000,11,3
2015-09-21 13:49:43.000,9,3
2015-09-21 13:49:44.000,11,4
2015-09-21 13:49:45.000,11,3
2015-09-21 13:49:46.000,11,8
2015-09-21 13:49:47.000,11,8
2015-09-21 13:49:48.000,13,11
2015-09-21 13:49:49.000,12,3
2015-09-21 13:49:50.000,13,12
2015-09-21 13:49:51.000,14,12
2015-09-21 13:49:52.000,14,12
2015-09-21 13:49:53.000,13,11
2015-09-21 13:49:54.000,13,12
2015-09-21 13:49:55.000,13,10
2015-09-21 13:49:56.000,15,10
2015-09-21 13:49:57.000,10,10
2015-09-21 13:49:58.000,12,11
2015-09-21 13:49:59.000,12,10
2015-09-21 13:50:00.000,14,11
2015-09-21 13:50:01.000,13,8
2015-09-21 13:50:02.000,14,12
2015-09-21 13:50:03.000,12,3
2015-09-21 13:50:04.000,14,12
2015-09-21 13:50:05.000,12,9
2015-09-21 13:50:06.000,12,6
2015-09-21 13:50:07.000,11,3
2015-09-21 13:50:08.000,13,11
2015-09-21 13:50:09.000,16,8
2015-09-21 13:50:10.000,14,11
2015-09-21 13:50:11.000,18,8
2015-09-21 13:50:12.000,15,10
2015-09-21 13:50:13.000,19,9
2015-09-21 13:50:14.000,15,12
2015-09-21 13:50:15.000,13,10
2015-09-21 13:50:16.000,14,11
2015-09-21 13:50:17.000,12,13
2015-09-21 13:50:18.000,11,11
2015-09-21 13:50:19.000,12,10
2015-09-21 13:50:20.000,12,10
2015-09-21 13:50:21.000,11,12
2015-09-21 13:50:22.000,13,12
2015-09-21 13:50:23.000,13,10
2015-09-21 13:50:24.000,14,8
2015-09-21 13:50:25.000,13,11
2015-09-21 13:50:26.000,13,11
2015-09-21 13:50:27.000,11,10
2015-09-21 13:50:28.000,13,12
2015-09-21 13:50:29.000,10,5
2015-09-21 13:50:30.000,14,11
2015-09-21 13:50:31.000,14,11
2015-09-21 13:50:32.000,14,11
2015-09-21 13:50:33.000,14,10
2015-09-21 13:50:34.000,12,6
2015-09-21 13:50:35.000,14,11
2015-09-21 13:50:36.000,15,11
2015-09-21 13:50:37.000,14,10
2015-09-21 13:50:38.000,15,11
2015-09-21 13:50:39.000,14,10
2015-09-21 13:50:40.000,14,10
2015-09-21 13:50:41.000,17,8
2015-09-21 13:50:42.000,14,11
2015-09-21 13:50:43.000,15,10
2015-09-21 13:50:44.000,15,10
2015-09-21 13:50:45.000,15,11
2015-09-21 13:50:46.000,14,13
2015-09-21 13:50:47.000,15,11
2015-09-21 13:50:48.000,16,10
2015-09-21 13:50:49.000,13,11
2015-09-21 13:50:50.000,14,13
2015-09-21 13:50:51.000,13,7
2015-09-21 13:50:52.000,13,13
2015-09-21 13:50:53.000,14,12
2015-09-21 13:50:54.000,19,10
2015-09-21 13:50:55.000,14,12
2015-09-21 13:50:56.000,16,10
2015-09-21 13:50:57.000,14,11
2015-09-21 13:50:58.000,16,11
2015-09-21 13:50:59.000,16,10
2015-09-21 13:51:00.000,14,11
2015-09-21 13:51:01.000,16,12
2015-09-21 13:51:02.000,12,12
2015-09-21 13:51:03.000,14,10
2015-09-21 13:51:04.000,14,11
2015-09-21 13:51:05.000,15,12
2015-09-21 13:51:06.000,14,10
2015-09-21 13:51:07.000,15,11
2015-09-21 13:51:08.000,15,11
2015-09-21 13:51:09.000,17,10
2015-09-21 13:51:10.000,12,12
2015-09-21 13:51:11.000,14,11
2015-09-21 13:51:12.000,17,7
2015-09-21 13:51:13.000,13,8
2015-09-21 13:51:14.000,21,13
2015-09-21 13:51:15.000,16,11
2015-09-21 13:51:16.000,13,17
2015-09-21 13:51:17.000,17,10
2015-09-21 13:51:18.000,14,11
2015-09-21 13:51:19.000,15,10
2015-09-21 13:51:20.000,16,12
2015-09-21 13:51:21.000,16,10
2015-09-21 13:51:22.000,15,8
2015-09-21 13:51:23.000,13,11
2015-09-21 13:51:24.000,14,9
2015-09-21 13:51:25.000,15,10
2015-09-21 13:51:26.000,12,11
2015-09-21 13:51:27.000,14,10
2015-09-21 13:51:28.000,16,10
2015-09-21 13:51:29.000,15,11
2015-09-21 13:51:30.000,16,11
2015-09-21 13:51:31.000,13,11
2015-09-21 13:51:32.000,14,12
2015-09-21 13:51:33.000,13,10
2015-09-21 13:51:34.000,15,12
2015-09-21 13:51:35.000,15,12
2015-09-21 13:51:36.000,15,11
2015-09-21 13:51:37.000,22,12
2015-09-21 13:51:38.000,16,12
2015-09-21 13:51:39.000,16,10
2015-09-21 13:51:40.000,16,11
2015-09-21 13:51:41.000,15,11
2015-09-21 13:51:42.000,16,10
2015-09-21 13:51:43.000,17,10
2015-09-21 13:51:44.000,12,7
2015-09-21 13:51:45.000,13,9
2015-09-21 13:51:46.000,14,10
2015-09-21 13:51:47.000,14,9
2015-09-21 13:51:48.000,15,13
2015-09-21 13:51:49.000,15,11
2015-09-21 13:51:50.000,17,10
2015-09-21 13:51:51.000,13,12
2015-09-21 13:51:52.000,14,12
2015-09-21 13:51:53.000,12,10
2015-09-21 13:51:54.000,14,12
2015-09-21 13:51:55.000,14,14
2015-09-21 13:51:56.000,16,12
2015-09-21 13:51:57.000,15,9
2015-09-21 13:51:58.000,17,13
2015-09-21 13:51:59.000,15,10
2015-09-21 13:52:00.000,15,10
2015-09-21 13:52:01.000,18,9
2015-09-21 13:52:02.000,14,11
2015-09-21 13:52:03.000,15,10
2015-09-21 13:52:04.000,18,11
2015-09-21 13:52:05.000,15,10
2015-09-21 13:52:06.000,16,11
2015-09-21 13:52:07.000,15,11
2015-09-21 13:52:08.000,14,10
2015-09-21 13:52:09.000,17,8
2015-09-21 13:52:10.000,15,11
2015-09-21 13:52:11.000,16,9
2015-09-21 13:52:12.000,17,9
2015-09-21 13:52:13.000,15,11
2015-09-21 13:52:14.000,16,9
2015-09-21 13:52:15.000,13,12
2015-09-21 13:52:16.000,14,11
2015-09-21 13:52:17.000,15,11
2015-09-21 13:52:18.000,16,12
2015-09-21 13:52:19.000,16,9
2015-09-21 13:52:20.000,17,10
2015-09-21 13:52:21.000,16,12
2015-09-21 13:52:22.000,19,11
2015-09-21 13:52:23.000,17,10
2015-09-21 13:52:24.000,16,12
2015-09-21 13:52:25.000,16,10
2015-09-21 13:52:26.000,16,11
2015-09-21 13:52:27.000,15,10
2015-09-21 13:52:28.000,18,13
2015-09-21 13:52:29.000,16,10
2015-09-21 13:52:30.000,16,11
2015-09-21 13:52:31.000,17,9
2015-09-21 13:52:32.000,14,10
2015-09-21 13:52:33.000,17,11
2015-09-21 13:52:34.000,17,8
2015-09-21 13:52:35.000,17,10
2015-09-21 13:52:36.000,15,12
2015-09-21 13:52:37.000,13,11
2015-09-21 13:52:38.000,15,12
2015-09-21 13:52:39.000,16,11
2015-09-21 13:52:40.000,17,13
2015-09-21 13:52:41.000,14,12
2015-09-21 13:52:42.000,20,11
2015-09-21 13:52:43.000,17,11
2015-09-21 13:52:44.000,17,11
2015-09-21 13:52:45.000,18,11
2015-09-21 13:52:46.000,18,10
2015-09-21 13:52:47.000,16,14
2015-09-21 13:52:48.000,18,10
2015-09-21 13:52:49.000,17,11
2015-09-21 13:52:50.000,17,9
2015-09-21 13:52:51.000,15,10
2015-09-21 13:52:52.000,17,10
2015-09-21 13:52:53.000,16,10
2015-09-21 13:52:54.000,16,9
2015-09-21 13:52:55.000,18,10
2015-09-21 13:52:56.000,17,12
2015-09-21 13:52:57.000,17,11
2015-09-21 13:52:58.000,15,12
2015-09-21 13:52:59.000,16,10
2015-09-21 13:53:00.000,17,12
2015-09-21 13:53:01.000,15,11
2015-09-21 13:53:02.000,17,10
2015-09-21 13:53:03.000,16,11
2015-09-21 13:53:04.000,19,13
2015-09-21 13:53:05.000,19,11
2015-09-21 13:53:06.000,17,10
2015-09-21 13:53:07.000,16,12
2015-09-21 13:53:08.000,22,10
2015-09-21 13:53:09.000,17,10
2015-09-21 13:53:10.000,19,10
2015-09-21 13:53:11.000,18,9
2015-09-21 13:53:12.000,15,8
2015-09-21 13:53:13.000,17,11
2015-09-21 13:53:14.000,17,11
2015-09-21 13:53:15.000,21,17
2015-09-21 13:53:16.000,29,12
2015-09-21 13:53:17.000,18,10
2015-09-21 13:53:18.000,18,12
2015-09-21 13:53:19.000,17,11
2015-09-21 13:53:20.000,18,12
2015-09-21 13:53:21.000,15,12
2015-09-21 13:53:22.000,15,11
2015-09-21 13:53:23.000,17,12
2015-09-21 13:53:24.000,17,11
2015-09-21 13:53:25.000,20,12
2015-09-21 13:53:26.000,18,10
2015-09-21 13:53:27.000,19,11
2015-09-21 13:53:28.000,20,13
2015-09-21 13:53:29.000,16,10
2015-09-21 13:53:30.000,16,10
2015-09-21 13:53:31.000,19,9
2015-09-21 13:53:32.000,17,10
2015-09-21 13:53:33.000,18,12
2015-09-21 13:53:34.000,17,11
2015-09-21 13:53:35.000,17,9
2015-09-21 13:53:36.000,16,8
2015-09-21 13:53:37.000,17,10
2015-09-21 13:53:38.000,17,11
2015-09-21 13:53:39.000,20,12
2015-09-21 13:53:40.000,17,10
2015-09-21 13:53:41.000,19,10
2015-09-21 13:53:42.000,15,11
2015-09-21 13:53:43.000,16,11
2015-09-21 13:53:44.000,18,12
2015-09-21 13:53:45.000,15,12
2015-09-21 13:53:46.000,17,8
2015-09-21 13:53:47.000,17,14
2015-09-21 13:53:48.000,18,10
2015-09-21 13:53:49.000,18,10
2015-09-21 13:53:50.000,18,12
2015-09-21 13:53:51.000,20,12
2015-09-21 13:53:52.000,17,11
2015-09-21 13:53:53.000,16,12
2015-09-21 13:53:54.000,17,10
2015-09-21 13:53:55.000,17,11
2015-09-21 13:53:56.000,16,12
2015-09-21 13:53:57.000,19,8
2015-09-21 13:53:58.000,18,12
2015-09-21 13:53:59.000,17,7
2015-09-21 13:54:00.000,18,9
2015-09-21 13:54:01.000,18,11
2015-09-21 13:54:02.000,16,13
2015-09-21 13:54:03.000,19,11
2015-09-21 13:54:05.000,19,8
2015-09-21 13:54:06.000,17,10
2015-09-21 13:54:07.000,17,12
2015-09-21 13:54:08.000,17,14
2015-09-21 13:54:09.000,17,12
2015-09-21 13:54:10.000,16,12
2015-09-21 13:54:11.000,21,11
2015-09-21 13:54:12.000,18,12
2015-09-21 13:54:13.000,18,12
2015-09-21 13:54:14.000,20,11
2015-09-21 13:54:15.000,18,9
2015-09-21 13:54:16.000,19,12
2015-09-21 13:54:17.000,18,13
2015-09-21 13:54:18.000,18,11
2015-09-21 13:54:19.000,19,11
2015-09-21 13:54:20.000,21,9
2015-09-21 13:54:21.000,15,15
2015-09-21 13:54:22.000,20,9
2015-09-21 13:54:23.000,17,10
2015-09-21 13:54:24.000,20,9
2015-09-21 13:54:25.000,16,10
2015-09-21 13:54:26.000,31,11
2015-09-21 13:54:27.000,18,11
2015-09-21 13:54:28.000,17,12
2015-09-21 13:54:29.000,18,11
2015-09-21 13:54:30.000,17,8
2015-09-21 13:54:31.000,19,10
2015-09-21 13:54:32.000,19,11
2015-09-21 13:54:33.000,18,14
2015-09-21 13:54:34.000,20,12
