2015-09-21 15:40:08.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:40:08.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:40:58.000  0  0      0   2550    183   1292    0    0     0     0 1021 3924  4  8 88  0  0
2015-09-21 15:40:59.000  0  0      0   2550    183   1292    0    0     0     0 1003 3615  6 10 85  0  0
2015-09-21 15:41:00.000  0  0      0   2538    183   1304    0    0     0     0 1021 3469 14 11 75  0  0
2015-09-21 15:41:01.000  0  0      0   2538    183   1304    0    0     0     0 1003 3248  7  9 85  0  0
2015-09-21 15:41:02.000  0  0      0   2538    183   1304    0    0     0    64 1027 3160  5  8 87  0  0
2015-09-21 15:41:03.000  0  0      0   2549    183   1293    0    0     0     0 1002 3672  5  8 87  0  0
2015-09-21 15:41:04.000  0  0      0   2549    183   1293    0    0     0     0 1021 3252  6  9 86  0  0
2015-09-21 15:41:05.000  1  0      0   2549    183   1293    0    0     0     0 1002 2797  6  8 86  0  0
2015-09-21 15:41:06.000  4  0      0   2549    183   1293    0    0     0     0 1038 3561  5  9 87  0  0
2015-09-21 15:41:07.000  0  0      0   2548    183   1293    0    0     0   100 1013 3364  6  9 86  0  0
2015-09-21 15:41:08.000  0  0      0   2547    183   1296    0    0     0     0 1020 3464  6  9 86  0  0
2015-09-21 15:41:09.000  0  0      0   2549    183   1294    0    0     0     0 1001 3051  6  8 86  0  0
2015-09-21 15:41:10.000  0  0      0   2549    183   1294    0    0     0     0 1018 3472  4  8 88  0  0
2015-09-21 15:41:11.000  0  0      0   2549    183   1294    0    0     0     0 1002 2582  5  8 88  0  0
2015-09-21 15:41:12.000  0  0      0   2548    183   1294    0    0     0    64 1026 3529  4  9 87  1  0
2015-09-21 15:41:13.000  2  0      0   2548    183   1294    0    0     0     4 1010 3176  4  9 88  0  0
2015-09-21 15:41:14.000  0  0      0   2540    183   1303    0    0     0     0 1023 3291  9 11 80  0  0
2015-09-21 15:41:15.000  3  0      0   2539    183   1303    0    0     0     0 1006 4160  5  9 86  0  0
2015-09-21 15:41:16.000  0  0      0   2545    183   1297    0    0     0     0 1022 4300  6 10 84  0  0
2015-09-21 15:41:17.000  0  0      0   2545    183   1298    0    0     0    52 1005 4015  5  9 87  0  0
2015-09-21 15:41:18.000  0  0      0   2547    183   1295    0    0     0     8 1020 4080  6 10 84  0  0
2015-09-21 15:41:19.000  4  0      0   2547    183   1295    0    0     0     0 1002 3883  5  8 87  0  0
2015-09-21 15:41:20.000  0  0      0   2547    183   1295    0    0     0     0 1021 2903  6  8 86  0  0
2015-09-21 15:41:21.000  0  0      0   2545    183   1297    0    0     0     0 1017 3720  6  9 85  0  0
2015-09-21 15:41:22.000  0  0      0   2547    183   1296    0    0     0    88 1024 3165  7  9 85  0  0
2015-09-21 15:41:23.000  1  0      0   2547    183   1296    0    0     0     0 1005 3430  7  7 86  0  0
2015-09-21 15:41:24.000  0  0      0   2543    183   1299    0    0     0     0 1025 3157  6  9 85  0  0
2015-09-21 15:41:25.000  0  0      0   2543    183   1299    0    0     0     0 1002 3467  7  8 85  0  0
2015-09-21 15:41:26.000  0  0      0   2546    183   1296    0    0     0     0 1022 3744  6  8 86  0  0
2015-09-21 15:41:27.000  0  0      0   2546    183   1296    0    0     0    72 1007 3478  7  9 84  0  0
2015-09-21 15:41:28.000  0  0      0   2545    183   1296    0    0     0    56 1035 2507 19  8 73  0  0
2015-09-21 15:41:29.000  0  0      0   2545    183   1296    0    0     0     0 1002 3224  6  9 86  0  0
2015-09-21 15:41:30.000  0  0      0   2546    183   1296    0    0     0     0 1020 3196  4  9 87  0  0
2015-09-21 15:41:31.000  0  0      0   2545    183   1296    0    0     0     0 1003 3263  5  8 88  0  0
2015-09-21 15:41:32.000  0  0      0   2546    183   1296    0    0     0    64 1027 3520  4  8 88  1  0
2015-09-21 15:41:33.000  0  0      0   2533    183   1309    0    0     0     0 1005 2668 18  8 74  0  0
2015-09-21 15:41:34.000  0  0      0   2545    183   1297    0    0     0     0 1023 3243  5  9 87  0  0
2015-09-21 15:41:35.000  0  0      0   2545    183   1297    0    0     0     0 1002 3834  5  9 86  0  0
2015-09-21 15:41:36.000  0  0      0   2545    183   1297    0    0     0     0 1036 3857  6  9 85  0  0
2015-09-21 15:41:37.000  0  0      0   2545    183   1297    0    0     0   104 1002 4006  6  9 85  0  0
2015-09-21 15:41:38.000  0  0      0   2545    183   1297    0    0     0     0 1022 3889  5  9 86  0  0
2015-09-21 15:41:39.000  0  0      0   2545    183   1297    0    0     0     0 1003 2743  7  8 85  0  0
2015-09-21 15:41:40.000  0  0      0   2544    183   1299    0    0     0     0 1020 2920  8  6 86  0  0
2015-09-21 15:41:41.000  0  0      0   2544    183   1298    0    0     0     0 1004 2850  6  9 86  0  0
2015-09-21 15:41:42.000  0  0      0   2544    183   1298    0    0     0    52 1027 3032  7  8 86  0  0
2015-09-21 15:41:43.000  0  0      0   2544    183   1298    0    0     0     0 1003 3041  6  8 86  0  0
2015-09-21 15:41:45.000  1  0      0   2544    183   1298    0    0     0     0 1021 3418  5  9 86  0  0
2015-09-21 15:41:46.000  1  0      0   2543    183   1298    0    0     0     0 1013 2843  8  8 85  0  0
2015-09-21 15:41:47.000  1  0      0   2544    183   1298    0    0     0     0 1021 2995  6  9 86  0  0
2015-09-21 15:41:48.000  3  0      0   2543    183   1299    0    0     0    68 1005 3401  6  9 85  1  0
2015-09-21 15:41:49.000  1  0      0   2542    183   1300    0    0     0     4 1021 3272  6  8 86  0  0
2015-09-21 15:41:50.000  1  0      0   2543    183   1299    0    0     0     0 1002 3221  5  8 87  0  0
2015-09-21 15:41:51.000  1  0      0   2539    183   1303    0    0     0     0 1021 3686  6  7 88  0  0
2015-09-21 15:41:52.000  1  0      0   2539    183   1303    0    0     0     0 1013 3552  5  9 86  0  0
2015-09-21 15:41:53.000  1  0      0   2541    183   1301    0    0     0    96 1025 4006  5  9 87  0  0
2015-09-21 15:41:54.000  0  0      0   2543    183   1299    0    0     0     4 1002 4084  4  9 88  0  0
2015-09-21 15:41:55.000  1  0      0   2542    183   1301    0    0     0     0 1020 3928  6  9 85  0  0
2015-09-21 15:41:56.000  4  0      0   2540    183   1302    0    0     0     0 1004 4195  6 10 84  0  0
2015-09-21 15:41:57.000  1  0      0   2541    183   1301    0    0     0     0 1020 4041  5 10 86  0  0
2015-09-21 15:41:58.000  1  0      0   2540    183   1303    0    0     0    68 1006 4188  6 10 84  1  0
2015-09-21 15:41:59.000  1  0      0   2540    183   1303    0    0     0     0 1021 3253  6  8 87  0  0
2015-09-21 15:42:00.000  0  0      0   2542    183   1300    0    0     0     0 1002 3070  6  8 86  0  0
2015-09-21 15:42:01.000  1  0      0   2539    183   1303    0    0     0     0 1023 3177  6  8 86  0  0
2015-09-21 15:42:02.000  0  0      0   2542    183   1300    0    0     0     0 1001 3483  4  8 88  0  0
2015-09-21 15:42:03.000  1  0      0   2540    183   1303    0    0     0    68 1025 2662  6  8 86  0  0
2015-09-21 15:42:04.000  1  0      0   2539    183   1304    0    0     0    52 1009 3583  8  9 84  0  0
2015-09-21 15:42:05.000  1  0      0   2538    183   1304    0    0     0     0 1023 3112  7  8 85  0  0
2015-09-21 15:42:06.000  1  0      0   2533    183   1309    0    0     0     0 1002 2749 10  8 82  0  0
2015-09-21 15:42:07.000  0  0      0   2536    183   1306    0    0     0     0 1034 3059  7  8 85  0  0
2015-09-21 15:42:08.000  0  0      0   2541    183   1301    0    0     0   100 1001 4109  6  8 86  0  0
2015-09-21 15:42:09.000  0  0      0   2541    183   1301    0    0     0     0 1022 3293  5  8 87  0  0
2015-09-21 15:42:10.000  0  0      0   2541    183   1301    0    0     0     0 1003 2945  6  8 87  0  0
2015-09-21 15:42:11.000  0  0      0   2541    183   1301    0    0     0     0 1020 3325  5  7 88  0  0
2015-09-21 15:42:12.000  0  0      0   2541    183   1301    0    0     0     0 1001 4301  5  8 88  0  0
2015-09-21 15:42:13.000  0  0      0   2541    183   1301    0    0     0    68 1024 3362  6  8 86  0  0
2015-09-21 15:42:14.000  0  0      0   2541    183   1301    0    0     0     0 1002 3210  7  8 85  0  0
2015-09-21 15:42:15.000  0  0      0   2541    183   1301    0    0     0     0 1022 3737  5  9 86  0  0
2015-09-21 15:42:16.000  1  0      0   2458    183   1384    0    0     0     0 1002 3999 32 17 52  0  0
2015-09-21 15:42:17.000  0  0      0   2527    183   1314    0    0     0     0 1020 2979 17  8 75  0  0
2015-09-21 15:42:18.000  0  0      0   2540    183   1301    0    0     0    68 1007 3670  7  9 84  0  0
2015-09-21 15:42:19.000  0  0      0   2540    183   1302    0    0     0     0 1023 3845  7  8 85  0  0
2015-09-21 15:42:20.000  0  0      0   2540    183   1302    0    0     0     0 1002 3036  8  8 84  0  0
2015-09-21 15:42:21.000  0  0      0   2539    183   1304    0    0     0     0 1020 2666  8  7 85  0  0
2015-09-21 15:42:22.000  0  0      0   2540    183   1302    0    0     0     0 1006 3189  6  8 86  0  0
2015-09-21 15:42:23.000  0  0      0   2540    183   1302    0    0     0    92 1034 3338  7  9 84  1  0
2015-09-21 15:42:24.000  0  0      0   2536    183   1306    0    0     0     4 1003 3305  9  8 83  0  0
2015-09-21 15:42:25.000  0  0      0   2539    183   1302    0    0     0     0 1021 2887  7  8 85  0  0
2015-09-21 15:42:26.000  1  0      0   2539    183   1302    0    0     0     0 1002 3357  7  8 85  0  0
2015-09-21 15:42:27.000  0  0      0   2539    183   1303    0    0     0     0 1023 2919  6  8 86  0  0
2015-09-21 15:42:28.000  0  0      0   2539    183   1304    0    0     0    68 1007 4485  5  9 86  0  0
2015-09-21 15:42:29.000  0  0      0   2538    183   1304    0    0     0     4 1023 3170  7  9 85  0  0
2015-09-21 15:42:30.000  0  0      0   2538    183   1304    0    0     0     0 1002 2681  5  8 87  0  0
2015-09-21 15:42:31.000  0  0      0   2539    183   1303    0    0     0     0 1021 3506  5  9 87  0  0
2015-09-21 15:42:32.000  0  0      0   2539    183   1303    0    0     0     0 1001 2848  6  8 87  0  0
2015-09-21 15:42:33.000  0  0      0   2538    183   1304    0    0     0    68 1025 2965  7  7 87  0  0
2015-09-21 15:42:34.000  0  0      0   2538    183   1304    0    0     0     0 1001 4027  7  9 85  0  0
2015-09-21 15:42:35.000  0  0      0   2538    183   1304    0    0     0     0 1021 4729  6  9 85  0  0
2015-09-21 15:42:36.000  0  0      0   2539    183   1303    0    0     0     0 1003 4700  7  8 86  0  0
2015-09-21 15:42:37.000  2  0      0   2539    183   1303    0    0     0     0 1023 4349  6  9 85  0  0
2015-09-21 15:42:38.000  0  0      0   2539    183   1304    0    0     0    92 1016 4217  7 10 84  0  0
2015-09-21 15:42:39.000  0  0      0   2537    183   1305    0    0     0    52 1026 2865  7  9 84  0  0
2015-09-21 15:42:40.000  0  0      0   2537    183   1305    0    0     0     0 1003 2839  7  8 85  0  0
2015-09-21 15:42:41.000  0  0      0   2537    183   1305    0    0     0     0 1021 2934  6  8 86  0  0
2015-09-21 15:42:42.000  0  0      0   2537    183   1305    0    0     0     0  999 3771  6  9 85  0  0
2015-09-21 15:42:43.000  0  0      0   2537    183   1306    0    0     0    68 1026 3307  7  8 85  0  0
2015-09-21 15:42:44.000  0  0      0   2537    183   1306    0    0     0     0 1000 3629  7  8 85  0  0
2015-09-21 15:42:45.000  1  0      0   2536    183   1306    0    0     0     0 1023 3116  8  8 84  0  0
2015-09-21 15:42:46.000  0  0      0   2536    183   1306    0    0     0     0 1006 2658  8  8 84  0  0
2015-09-21 15:42:47.000  0  0      0   2536    183   1306    0    0     0     0 1021 3213  6  9 85  0  0
2015-09-21 15:42:48.000  1  0      0   2536    183   1306    0    0     0    72 1007 3433  7  9 85  1  0
2015-09-21 15:42:49.000  3  0      0   2536    183   1306    0    0     0     0 1025 3016  7  7 86  0  0
2015-09-21 15:42:50.000  0  0      0   2536    183   1306    0    0     0     0 1001 3606  5  9 86  0  0
2015-09-21 15:42:51.000  0  0      0   2535    183   1306    0    0     0     0 1020 2652  7  7 87  0  0
2015-09-21 15:42:52.000  0  0      0   2537    183   1305    0    0     0     0  998 3379  8  8 84  0  0
2015-09-21 15:42:53.000  0  0      0   2536    183   1306    0    0     0    92 1038 2739  8  7 85  0  0
2015-09-21 15:42:54.000  0  0      0   2536    183   1306    0    0     0     0 1003 4183  8  9 83  0  0
2015-09-21 15:42:55.000  0  0      0   2536    183   1306    0    0     0     0 1023 3426  6  7 87  0  0
2015-09-21 15:42:56.000  0  0      0   2534    183   1308    0    0     0     0 1002 3927  8 10 83  0  0
2015-09-21 15:42:57.000  0  0      0   2533    183   1309    0    0     0     0 1022 3374  7  8 85  0  0
2015-09-21 15:42:58.000  0  0      0   2531    183   1311    0    0     0    68 1006 3536  8  9 83  0  0
2015-09-21 15:42:59.000  6  0      0   2528    183   1315    0    0     0     4 1023 3387  9  9 82  0  0
2015-09-21 15:43:00.000  0  0      0   2526    183   1315    0    0     0     0 1002 2744  8  7 85  0  0
2015-09-21 15:43:01.000  0  0      0   2526    183   1315    0    0     0     0 1021 3508  8  9 84  0  0
2015-09-21 15:43:02.000  0  0      0   2526    183   1315    0    0     0     0 1002 3214  8  7 85  0  0
2015-09-21 15:43:03.000  0  0      0   2527    183   1315    0    0     0    52 1026 3301  7  9 84  1  0
2015-09-21 15:43:04.000  0  0      0   2527    183   1315    0    0     0     8 1006 3456  9  9 83  0  0
2015-09-21 15:43:05.000  0  0      0   2527    183   1315    0    0     0     0 1021 3452  5 11 84  0  0
2015-09-21 15:43:06.000  0  0      0   2527    183   1315    0    0     0     0 1001 4314 10  8 83  0  0
2015-09-21 15:43:07.000  0  0      0   2527    183   1315    0    0     0     0 1022 3254  8  8 84  0  0
2015-09-21 15:43:08.000  2  0      0   2526    183   1316    0    0     0   100 1018 3062  9  7 84  0  0
2015-09-21 15:43:09.000  0  0      0   2526    183   1316    0    0     0     0 1021 3270  5  8 87  0  0
2015-09-21 15:43:10.000  0  0      0   2526    183   1316    0    0     0     0 1002 3423  8  9 84  0  0
2015-09-21 15:43:11.000  3  0      0   2526    183   1317    0    0     0     0 1021 2903  8  7 85  0  0
2015-09-21 15:43:12.000  0  0      0   2525    183   1317    0    0     0     0 1002 3244  9  9 83  0  0
2015-09-21 15:43:13.000  0  0      0   2524    183   1317    0    0     0    68 1025 3289  7  7 86  0  0
2015-09-21 15:43:14.000  0  0      0   2524    183   1317    0    0     0    56 1011 4094  6 10 84  0  0
2015-09-21 15:43:15.000  0  0      0   2525    183   1317    0    0     0     0 1022 3741  8  8 85  0  0
2015-09-21 15:43:16.000  0  0      0   2534    183   1308    0    0     0     0 1000 3477  7  8 85  0  0
2015-09-21 15:43:17.000  0  0      0   2534    183   1308    0    0     0     0 1022 3746  6  9 85  0  0
2015-09-21 15:43:18.000  0  0      0   2534    183   1308    0    0     0    68 1005 3584  8  9 83  0  0
2015-09-21 15:43:19.000  0  0      0   2534    183   1308    0    0     0     0 1021 3306  8  7 85  0  0
2015-09-21 15:43:20.000  0  0      0   2533    183   1309    0    0     0     0 1002 3267  8  9 83  0  0
2015-09-21 15:43:21.000  0  0      0   2533    183   1308    0    0     0     0 1022 3076  7  8 85  0  0
2015-09-21 15:43:22.000  0  0      0   2533    183   1308    0    0     0     0 1005 3751  7  9 84  0  0
2015-09-21 15:43:23.000  0  0      0   2522    183   1320    0    0     0   100 1040 3508 10 10 79  0  0
2015-09-21 15:43:24.000  0  0      0   2522    183   1320    0    0     0     0 1002 2589  8  6 86  0  0
2015-09-21 15:43:25.000  0  0      0   2522    183   1320    0    0     0     0 1021 2780  8  8 84  0  0
2015-09-21 15:43:26.000  0  0      0   2522    183   1320    0    0     0     0 1002 4850  8  9 83  0  0
2015-09-21 15:43:27.000  0  0      0   2521    183   1320    0    0     0     0 1022 3510  8  7 85  0  0
2015-09-21 15:43:28.000  0  0      0   2521    183   1320    0    0     0    52 1006 3172  9  7 84  0  0
2015-09-21 15:43:29.000  0  0      0   2520    183   1321    0    0     0     0 1021 3210  7  8 85  0  0
2015-09-21 15:43:30.000  0  0      0   2521    183   1321    0    0     0     0 1003 3093  6  7 87  0  0
2015-09-21 15:43:31.000  0  0      0   2520    183   1321    0    0     0     0 1021 3480  6  9 86  0  0
2015-09-21 15:43:32.000  0  0      0   2520    183   1321    0    0     0     0 1005 3058  7  7 87  0  0
2015-09-21 15:43:33.000 12  0      0   2520    183   1322    0    0     0    64 1061 3932  8  8 84  0  0
2015-09-21 15:43:34.000  1  0      0   2520    183   1322    0    0     0     4 1019 4515  8 11 81  0  0
2015-09-21 15:43:35.000  1  0      0   2531    183   1310    0    0     0     0 1074 4490  7 10 83  0  0
2015-09-21 15:43:36.000  4  0      0   2531    183   1310    0    0     0     0 1002 3980  7 11 83  0  0
2015-09-21 15:43:37.000  0  0      0   2532    183   1310    0    0     0     0 1023 3027  8  7 85  0  0
2015-09-21 15:43:38.000  4  0      0   2531    183   1310    0    0     0   104 1021 4158  7 11 83  0  0
2015-09-21 15:43:39.000 15  0      0   2531    183   1311    0    0     0     4 1050 6128  7 11 82  0  0
2015-09-21 15:43:40.000  0  0      0   2531    183   1311    0    0     0     0 1003 3520 10 10 80  0  0
2015-09-21 15:43:41.000  0  0      0   2531    183   1311    0    0     0     0 1022 2966  9  7 84  0  0
2015-09-21 15:43:42.000  0  0      0   2530    183   1311    0    0     0     0 1002 2711  9  7 85  0  0
2015-09-21 15:43:43.000  0  0      0   2529    183   1314    0    0     0    92 1025 3269  8  8 84  0  0
2015-09-21 15:43:44.000  0  0      0   2528    183   1315    0    0     0     0 1002 2696 10  8 82  0  0
2015-09-21 15:43:45.000  0  0      0   2527    183   1315    0    0     0     0 1020 3184  6  7 87  0  0
2015-09-21 15:43:46.000  0  0      0   2518    183   1324    0    0     0     0 1003 2117 12  6 82  0  0
2015-09-21 15:43:47.000  0  0      0   2518    183   1324    0    0     0     0 1021 3215  7  7 86  0  0
2015-09-21 15:43:48.000  0  0      0   2518    183   1324    0    0     0    68 1006 3056  7  9 85  0  0
2015-09-21 15:43:49.000  0  0      0   2518    183   1324    0    0     0    52 1033 3296  7  9 85  0  0
2015-09-21 15:43:50.000  0  0      0   2518    183   1324    0    0     0     0 1004 3111  8  7 85  0  0
2015-09-21 15:43:51.000  0  0      0   2518    183   1324    0    0     0     0 1021 6267  7 12 81  0  0
2015-09-21 15:43:52.000  2  0      0   2518    183   1324    0    0     0     0 1000 3265  7  7 86  0  0
2015-09-21 15:43:53.000  0  0      0   2517    183   1325    0    0     0    96 1033 3972  6 10 85  0  0
2015-09-21 15:43:54.000  0  0      0   2517    183   1325    0    0     0     0 1009 3440  6  8 86  0  0
2015-09-21 15:43:55.000  0  0      0   2517    183   1325    0    0     0     0 1020 3742  8  9 83  0  0
2015-09-21 15:43:56.000  1  0      0   2509    183   1332    0    0     0     0 1005 2667 44 12 45  0  0
2015-09-21 15:43:57.000  0  0      0   2509    183   1332    0    0     0     0 1022 4149  7 11 82  0  0
2015-09-21 15:43:58.000  0  0      0   2509    183   1332    0    0     0    80 1006 3810  8  9 83  1  0
2015-09-21 15:43:59.000  0  0      0   2510    183   1332    0    0     0     0 1021 3367  8  8 84  0  0
2015-09-21 15:44:00.000  0  0      0   2509    183   1333    0    0     0     0 1002 3623  7  9 85  0  0
2015-09-21 15:44:01.000  0  0      0   2509    183   1333    0    0     0     0 1021 3309 10  8 82  0  0
2015-09-21 15:44:02.000  0  0      0   2509    183   1333    0    0     0     0 1001 2298  9  6 85  0  0
2015-09-21 15:44:03.000  0  0      0   2509    183   1333    0    0     0    72 1027 3898  7  8 85  0  0
2015-09-21 15:44:04.000  0  0      0   2509    183   1333    0    0     0     0 1002 3224 10  7 83  0  0
2015-09-21 15:44:05.000  0  0      0   2509    183   1333    0    0     0     0 1021 2933  8  8 84  0  0
2015-09-21 15:44:06.000  0  0      0   2509    183   1333    0    0     0     0 1005 2528 12  6 82  0  0
2015-09-21 15:44:07.000  0  0      0   2508    183   1333    0    0     0     0 1024 3333  8  8 84  0  0
2015-09-21 15:44:08.000  0  0      0   2509    183   1333    0    0     0    76 1005 3167  9  8 83  0  0
2015-09-21 15:44:09.000  0  0      0   2509    183   1333    0    0     0     4 1036 2286  9  7 85  0  0
2015-09-21 15:44:10.000  0  0      0   2508    183   1333    0    0     0     0 1002 3182 15  9 76  0  0
2015-09-21 15:44:11.000  3  0      0   2508    183   1334    0    0     0     0 1024 3110  7  8 85  0  0
2015-09-21 15:44:12.000  0  0      0   2507    183   1334    0    0     0     0 1002 2833  8  8 84  0  0
2015-09-21 15:44:13.000  0  0      0   2508    183   1334    0    0     0    92 1025 2993  9  7 85  0  0
2015-09-21 15:44:14.000  0  0      0   2507    183   1334    0    0     0     4 1004 3454  7  9 84  0  0
2015-09-21 15:44:15.000  0  0      0   2507    183   1334    0    0     0     0 1021 3893  9  8 83  0  0
2015-09-21 15:44:16.000  0  0      0   2507    183   1334    0    0     0     0 1005 3184  8  7 85  0  0
2015-09-21 15:44:17.000  0  0      0   2507    183   1334    0    0     0     0 1021 4038  8 10 83  0  0
2015-09-21 15:44:18.000  0  0      0   2507    183   1334    0    0     0    68 1007 4177  8  9 83  1  0
2015-09-21 15:44:19.000  0  0      0   2507    183   1334    0    0     0     0 1021 3000  9  7 85  0  0
2015-09-21 15:44:20.000  0  0      0   2507    183   1334    0    0     0     0 1002 3527  8  8 85  0  0
2015-09-21 15:44:21.000  0  0      0   2507    183   1334    0    0     0     0 1021 3260  8  8 84  0  0
2015-09-21 15:44:22.000  0  0      0   2507    183   1334    0    0     0     0 1002 2479  9  7 85  0  0
2015-09-21 15:44:23.000  0  0      0   2507    183   1334    0    0     0    68 1026 3567  9  9 82  0  0
2015-09-21 15:44:24.000  0  0      0   2508    183   1334    0    0     0    24 1019 3403  8  9 83  0  0
2015-09-21 15:44:25.000  0  0      0   2507    183   1334    0    0     0     0 1023 2660 11  6 84  0  0
2015-09-21 15:44:26.000  0  0      0   2507    183   1334    0    0     0     0 1002 3273  9  9 83  0  0
2015-09-21 15:44:27.000  0  0      0   2507    183   1334    0    0     0     0 1021 2427 11  5 84  0  0
2015-09-21 15:44:28.000  0  0      0   2507    183   1334    0    0     0    84 1006 3190  8  8 85  0  0
