2015-09-21 15:40:08.000,,
2015-09-21 15:40:08.000,us,sy
2015-09-21 15:41:08.000,6,9
2015-09-21 15:41:09.000,6,8
2015-09-21 15:41:10.000,4,8
2015-09-21 15:41:11.000,5,8
2015-09-21 15:41:12.000,4,9
2015-09-21 15:41:13.000,4,9
2015-09-21 15:41:14.000,9,11
2015-09-21 15:41:15.000,5,9
2015-09-21 15:41:16.000,6,10
2015-09-21 15:41:17.000,5,9
2015-09-21 15:41:18.000,6,10
2015-09-21 15:41:19.000,5,8
2015-09-21 15:41:20.000,6,8
2015-09-21 15:41:21.000,6,9
2015-09-21 15:41:22.000,7,9
2015-09-21 15:41:23.000,7,7
2015-09-21 15:41:24.000,6,9
2015-09-21 15:41:25.000,7,8
2015-09-21 15:41:26.000,6,8
2015-09-21 15:41:27.000,7,9
2015-09-21 15:41:28.000,19,8
2015-09-21 15:41:29.000,6,9
2015-09-21 15:41:30.000,4,9
2015-09-21 15:41:31.000,5,8
2015-09-21 15:41:32.000,4,8
2015-09-21 15:41:33.000,18,8
2015-09-21 15:41:34.000,5,9
2015-09-21 15:41:35.000,5,9
2015-09-21 15:41:36.000,6,9
2015-09-21 15:41:37.000,6,9
2015-09-21 15:41:38.000,5,9
2015-09-21 15:41:39.000,7,8
2015-09-21 15:41:40.000,8,6
2015-09-21 15:41:41.000,6,9
2015-09-21 15:41:42.000,7,8
2015-09-21 15:41:43.000,6,8
2015-09-21 15:41:45.000,5,9
2015-09-21 15:41:46.000,8,8
2015-09-21 15:41:47.000,6,9
2015-09-21 15:41:48.000,6,9
2015-09-21 15:41:49.000,6,8
2015-09-21 15:41:50.000,5,8
2015-09-21 15:41:51.000,6,7
2015-09-21 15:41:52.000,5,9
2015-09-21 15:41:53.000,5,9
2015-09-21 15:41:54.000,4,9
2015-09-21 15:41:55.000,6,9
2015-09-21 15:41:56.000,6,10
2015-09-21 15:41:57.000,5,10
2015-09-21 15:41:58.000,6,10
2015-09-21 15:41:59.000,6,8
2015-09-21 15:42:00.000,6,8
2015-09-21 15:42:01.000,6,8
2015-09-21 15:42:02.000,4,8
2015-09-21 15:42:03.000,6,8
2015-09-21 15:42:04.000,8,9
2015-09-21 15:42:05.000,7,8
2015-09-21 15:42:06.000,10,8
2015-09-21 15:42:07.000,7,8
2015-09-21 15:42:08.000,6,8
2015-09-21 15:42:09.000,5,8
2015-09-21 15:42:10.000,6,8
2015-09-21 15:42:11.000,5,7
2015-09-21 15:42:12.000,5,8
2015-09-21 15:42:13.000,6,8
2015-09-21 15:42:14.000,7,8
2015-09-21 15:42:15.000,5,9
2015-09-21 15:42:16.000,32,17
2015-09-21 15:42:17.000,17,8
2015-09-21 15:42:18.000,7,9
2015-09-21 15:42:19.000,7,8
2015-09-21 15:42:20.000,8,8
2015-09-21 15:42:21.000,8,7
2015-09-21 15:42:22.000,6,8
2015-09-21 15:42:23.000,7,9
2015-09-21 15:42:24.000,9,8
2015-09-21 15:42:25.000,7,8
2015-09-21 15:42:26.000,7,8
2015-09-21 15:42:27.000,6,8
2015-09-21 15:42:28.000,5,9
2015-09-21 15:42:29.000,7,9
2015-09-21 15:42:30.000,5,8
2015-09-21 15:42:31.000,5,9
2015-09-21 15:42:32.000,6,8
2015-09-21 15:42:33.000,7,7
2015-09-21 15:42:34.000,7,9
2015-09-21 15:42:35.000,6,9
2015-09-21 15:42:36.000,7,8
2015-09-21 15:42:37.000,6,9
2015-09-21 15:42:38.000,7,10
2015-09-21 15:42:39.000,7,9
2015-09-21 15:42:40.000,7,8
2015-09-21 15:42:41.000,6,8
2015-09-21 15:42:42.000,6,9
2015-09-21 15:42:43.000,7,8
2015-09-21 15:42:44.000,7,8
2015-09-21 15:42:45.000,8,8
2015-09-21 15:42:46.000,8,8
2015-09-21 15:42:47.000,6,9
2015-09-21 15:42:48.000,7,9
2015-09-21 15:42:49.000,7,7
2015-09-21 15:42:50.000,5,9
2015-09-21 15:42:51.000,7,7
2015-09-21 15:42:52.000,8,8
2015-09-21 15:42:53.000,8,7
2015-09-21 15:42:54.000,8,9
2015-09-21 15:42:55.000,6,7
2015-09-21 15:42:56.000,8,10
2015-09-21 15:42:57.000,7,8
2015-09-21 15:42:58.000,8,9
2015-09-21 15:42:59.000,9,9
2015-09-21 15:43:00.000,8,7
2015-09-21 15:43:01.000,8,9
2015-09-21 15:43:02.000,8,7
2015-09-21 15:43:03.000,7,9
2015-09-21 15:43:04.000,9,9
2015-09-21 15:43:05.000,5,11
2015-09-21 15:43:06.000,10,8
2015-09-21 15:43:07.000,8,8
2015-09-21 15:43:08.000,9,7
2015-09-21 15:43:09.000,5,8
2015-09-21 15:43:10.000,8,9
2015-09-21 15:43:11.000,8,7
2015-09-21 15:43:12.000,9,9
2015-09-21 15:43:13.000,7,7
2015-09-21 15:43:14.000,6,10
2015-09-21 15:43:15.000,8,8
2015-09-21 15:43:16.000,7,8
2015-09-21 15:43:17.000,6,9
2015-09-21 15:43:18.000,8,9
2015-09-21 15:43:19.000,8,7
2015-09-21 15:43:20.000,8,9
2015-09-21 15:43:21.000,7,8
2015-09-21 15:43:22.000,7,9
2015-09-21 15:43:23.000,10,10
2015-09-21 15:43:24.000,8,6
2015-09-21 15:43:25.000,8,8
2015-09-21 15:43:26.000,8,9
2015-09-21 15:43:27.000,8,7
2015-09-21 15:43:28.000,9,7
2015-09-21 15:43:29.000,7,8
2015-09-21 15:43:30.000,6,7
2015-09-21 15:43:31.000,6,9
2015-09-21 15:43:32.000,7,7
2015-09-21 15:43:33.000,8,8
2015-09-21 15:43:34.000,8,11
2015-09-21 15:43:35.000,7,10
2015-09-21 15:43:36.000,7,11
2015-09-21 15:43:37.000,8,7
2015-09-21 15:43:38.000,7,11
2015-09-21 15:43:39.000,7,11
2015-09-21 15:43:40.000,10,10
2015-09-21 15:43:41.000,9,7
2015-09-21 15:43:42.000,9,7
2015-09-21 15:43:43.000,8,8
2015-09-21 15:43:44.000,10,8
2015-09-21 15:43:45.000,6,7
2015-09-21 15:43:46.000,12,6
2015-09-21 15:43:47.000,7,7
2015-09-21 15:43:48.000,7,9
2015-09-21 15:43:49.000,7,9
2015-09-21 15:43:50.000,8,7
2015-09-21 15:43:51.000,7,12
2015-09-21 15:43:52.000,7,7
2015-09-21 15:43:53.000,6,10
2015-09-21 15:43:54.000,6,8
2015-09-21 15:43:55.000,8,9
2015-09-21 15:43:56.000,44,12
2015-09-21 15:43:57.000,7,11
2015-09-21 15:43:58.000,8,9
2015-09-21 15:43:59.000,8,8
2015-09-21 15:44:00.000,7,9
2015-09-21 15:44:01.000,10,8
2015-09-21 15:44:02.000,9,6
2015-09-21 15:44:03.000,7,8
2015-09-21 15:44:04.000,10,7
2015-09-21 15:44:05.000,8,8
2015-09-21 15:44:06.000,12,6
2015-09-21 15:44:07.000,8,8
2015-09-21 15:44:08.000,9,8
2015-09-21 15:44:09.000,9,7
2015-09-21 15:44:10.000,15,9
2015-09-21 15:44:11.000,7,8
2015-09-21 15:44:12.000,8,8
2015-09-21 15:44:13.000,9,7
2015-09-21 15:44:14.000,7,9
2015-09-21 15:44:15.000,9,8
2015-09-21 15:44:16.000,8,7
2015-09-21 15:44:17.000,8,10
2015-09-21 15:44:18.000,8,9
2015-09-21 15:44:19.000,9,7
2015-09-21 15:44:20.000,8,8
2015-09-21 15:44:21.000,8,8
2015-09-21 15:44:22.000,9,7
2015-09-21 15:44:23.000,9,9
2015-09-21 15:44:24.000,8,9
2015-09-21 15:44:25.000,11,6
2015-09-21 15:44:26.000,9,9
2015-09-21 15:44:27.000,11,5
2015-09-21 15:44:28.000,8,8
2015-09-21 15:44:29.000,9,7
2015-09-21 15:44:30.000,12,8
2015-09-21 15:44:31.000,8,8
2015-09-21 15:44:32.000,10,7
2015-09-21 15:44:33.000,10,7
2015-09-21 15:44:34.000,17,7
2015-09-21 15:44:35.000,8,8
2015-09-21 15:44:36.000,12,8
2015-09-21 15:44:37.000,9,8
2015-09-21 15:44:38.000,13,10
2015-09-21 15:44:39.000,17,5
2015-09-21 15:44:40.000,12,7
2015-09-21 15:44:41.000,9,7
2015-09-21 15:44:42.000,10,8
2015-09-21 15:44:43.000,11,9
2015-09-21 15:44:44.000,10,8
2015-09-21 15:44:45.000,13,5
2015-09-21 15:44:46.000,9,9
2015-09-21 15:44:47.000,11,7
2015-09-21 15:44:48.000,11,8
2015-09-21 15:44:49.000,9,7
2015-09-21 15:44:50.000,9,8
2015-09-21 15:44:51.000,8,10
2015-09-21 15:44:52.000,10,5
2015-09-21 15:44:53.000,8,8
2015-09-21 15:44:54.000,7,9
2015-09-21 15:44:55.000,9,8
2015-09-21 15:44:56.000,9,9
2015-09-21 15:44:57.000,10,9
2015-09-21 15:44:58.000,7,6
2015-09-21 15:44:59.000,8,9
2015-09-21 15:45:00.000,12,7
2015-09-21 15:45:01.000,9,10
2015-09-21 15:45:02.000,11,5
2015-09-21 15:45:03.000,11,6
2015-09-21 15:45:04.000,8,9
2015-09-21 15:45:05.000,10,8
2015-09-21 15:45:06.000,8,9
2015-09-21 15:45:07.000,9,8
2015-09-21 15:45:08.000,10,10
2015-09-21 15:45:09.000,13,8
2015-09-21 15:45:10.000,8,7
2015-09-21 15:45:11.000,10,4
2015-09-21 15:45:12.000,10,6
2015-09-21 15:45:13.000,8,9
2015-09-21 15:45:14.000,9,9
2015-09-21 15:45:15.000,8,9
2015-09-21 15:45:16.000,9,9
2015-09-21 15:45:17.000,9,7
2015-09-21 15:45:18.000,9,7
2015-09-21 15:45:19.000,9,9
2015-09-21 15:45:20.000,11,8
2015-09-21 15:45:21.000,10,8
2015-09-21 15:45:22.000,10,8
2015-09-21 15:45:23.000,12,6
2015-09-21 15:45:24.000,9,7
2015-09-21 15:45:25.000,8,8
2015-09-21 15:45:26.000,8,8
2015-09-21 15:45:27.000,8,9
2015-09-21 15:45:28.000,6,8
2015-09-21 15:45:29.000,8,9
2015-09-21 15:45:30.000,8,8
2015-09-21 15:45:31.000,8,8
2015-09-21 15:45:32.000,8,8
2015-09-21 15:45:33.000,10,9
2015-09-21 15:45:34.000,8,9
2015-09-21 15:45:35.000,10,9
2015-09-21 15:45:36.000,10,7
2015-09-21 15:45:37.000,11,10
2015-09-21 15:45:38.000,11,9
2015-09-21 15:45:39.000,9,6
2015-09-21 15:45:40.000,13,8
2015-09-21 15:45:41.000,9,7
2015-09-21 15:45:42.000,14,9
2015-09-21 15:45:43.000,11,9
2015-09-21 15:45:44.000,9,7
2015-09-21 15:45:45.000,10,6
2015-09-21 15:45:46.000,11,5
2015-09-21 15:45:47.000,9,8
2015-09-21 15:45:48.000,10,8
2015-09-21 15:45:49.000,9,8
2015-09-21 15:45:50.000,7,9
2015-09-21 15:45:51.000,9,6
2015-09-21 15:45:52.000,9,9
2015-09-21 15:45:53.000,8,10
2015-09-21 15:45:54.000,10,6
2015-09-21 15:45:55.000,9,10
2015-09-21 15:45:56.000,11,9
2015-09-21 15:45:57.000,9,8
2015-09-21 15:45:58.000,14,7
2015-09-21 15:45:59.000,11,6
2015-09-21 15:46:00.000,11,8
2015-09-21 15:46:01.000,11,7
2015-09-21 15:46:02.000,10,9
2015-09-21 15:46:03.000,14,8
2015-09-21 15:46:04.000,10,7
2015-09-21 15:46:05.000,10,7
2015-09-21 15:46:06.000,12,7
2015-09-21 15:46:07.000,15,7
2015-09-21 15:46:08.000,11,6
2015-09-21 15:46:09.000,11,7
2015-09-21 15:46:10.000,9,8
2015-09-21 15:46:11.000,9,7
2015-09-21 15:46:12.000,9,6
2015-09-21 15:46:13.000,11,9
2015-09-21 15:46:14.000,9,10
2015-09-21 15:46:15.000,10,9
2015-09-21 15:46:16.000,10,10
2015-09-21 15:46:17.000,11,7
2015-09-21 15:46:18.000,15,8
2015-09-21 15:46:19.000,11,7
2015-09-21 15:46:20.000,11,7
2015-09-21 15:46:21.000,10,6
2015-09-21 15:46:22.000,11,6
2015-09-21 15:46:23.000,12,6
2015-09-21 15:46:24.000,11,6
2015-09-21 15:46:25.000,12,6
2015-09-21 15:46:26.000,10,8
2015-09-21 15:46:27.000,11,6
2015-09-21 15:46:28.000,12,5
2015-09-21 15:46:29.000,9,8
2015-09-21 15:46:30.000,9,7
2015-09-21 15:46:31.000,11,6
2015-09-21 15:46:32.000,10,7
2015-09-21 15:46:33.000,10,9
2015-09-21 15:46:34.000,10,9
2015-09-21 15:46:35.000,10,8
2015-09-21 15:46:36.000,11,9
2015-09-21 15:46:37.000,12,7
2015-09-21 15:46:38.000,12,7
2015-09-21 15:46:39.000,10,10
2015-09-21 15:46:40.000,12,9
2015-09-21 15:46:41.000,13,8
2015-09-21 15:46:42.000,12,5
2015-09-21 15:46:43.000,14,7
2015-09-21 15:46:44.000,9,6
2015-09-21 15:46:45.000,11,7
2015-09-21 15:46:46.000,11,9
2015-09-21 15:46:47.000,11,7
2015-09-21 15:46:48.000,11,7
2015-09-21 15:46:49.000,10,7
2015-09-21 15:46:50.000,9,9
2015-09-21 15:46:51.000,8,8
2015-09-21 15:46:52.000,11,7
2015-09-21 15:46:53.000,10,8
2015-09-21 15:46:54.000,9,9
2015-09-21 15:46:55.000,11,8
2015-09-21 15:46:56.000,11,8
2015-09-21 15:46:57.000,10,8
2015-09-21 15:46:58.000,11,10
2015-09-21 15:46:59.000,12,8
2015-09-21 15:47:00.000,12,7
2015-09-21 15:47:01.000,12,7
2015-09-21 15:47:02.000,12,9
2015-09-21 15:47:03.000,11,9
2015-09-21 15:47:04.000,12,7
2015-09-21 15:47:05.000,12,7
2015-09-21 15:47:06.000,12,6
2015-09-21 15:47:07.000,12,7
2015-09-21 15:47:08.000,12,6
2015-09-21 15:47:09.000,11,5
2015-09-21 15:47:10.000,11,5
2015-09-21 15:47:11.000,9,6
2015-09-21 15:47:12.000,10,9
2015-09-21 15:47:13.000,10,9
2015-09-21 15:47:14.000,10,8
2015-09-21 15:47:15.000,10,8
2015-09-21 15:47:16.000,16,11
2015-09-21 15:47:17.000,11,9
2015-09-21 15:47:18.000,12,7
2015-09-21 15:47:19.000,12,7
2015-09-21 15:47:20.000,13,7
2015-09-21 15:47:21.000,18,8
2015-09-21 15:47:22.000,13,5
2015-09-21 15:47:23.000,12,7
2015-09-21 15:47:24.000,11,10
2015-09-21 15:47:25.000,14,7
2015-09-21 15:47:26.000,12,6
2015-09-21 15:47:27.000,11,9
2015-09-21 15:47:28.000,11,7
2015-09-21 15:47:29.000,11,6
2015-09-21 15:47:30.000,8,9
2015-09-21 15:47:31.000,12,6
2015-09-21 15:47:32.000,11,6
2015-09-21 15:47:33.000,12,8
2015-09-21 15:47:34.000,13,4
2015-09-21 15:47:35.000,11,10
2015-09-21 15:47:36.000,11,9
2015-09-21 15:47:37.000,11,8
2015-09-21 15:47:38.000,11,5
2015-09-21 15:47:39.000,12,8
2015-09-21 15:47:40.000,13,7
2015-09-21 15:47:41.000,12,7
2015-09-21 15:47:42.000,13,7
2015-09-21 15:47:43.000,12,9
2015-09-21 15:47:44.000,12,5
2015-09-21 15:47:45.000,12,10
2015-09-21 15:47:47.000,11,10
2015-09-21 15:47:48.000,14,5
2015-09-21 15:47:49.000,12,10
2015-09-21 15:47:50.000,11,9
2015-09-21 15:47:51.000,13,5
2015-09-21 15:47:52.000,13,6
2015-09-21 15:47:53.000,11,8
2015-09-21 15:47:54.000,12,8
2015-09-21 15:47:55.000,12,6
2015-09-21 15:47:56.000,11,8
2015-09-21 15:47:57.000,11,8
2015-09-21 15:47:58.000,12,8
2015-09-21 15:47:59.000,12,8
2015-09-21 15:48:00.000,11,11
2015-09-21 15:48:01.000,11,9
2015-09-21 15:48:02.000,14,7
2015-09-21 15:48:03.000,12,6
2015-09-21 15:48:04.000,15,5
2015-09-21 15:48:05.000,15,5
2015-09-21 15:48:06.000,15,4
2015-09-21 15:48:07.000,14,5
2015-09-21 15:48:08.000,11,10
2015-09-21 15:48:09.000,12,5
2015-09-21 15:48:10.000,13,6
2015-09-21 15:48:11.000,11,6
2015-09-21 15:48:12.000,13,5
2015-09-21 15:48:13.000,17,7
2015-09-21 15:48:14.000,13,6
2015-09-21 15:48:15.000,14,4
2015-09-21 15:48:16.000,12,8
2015-09-21 15:48:17.000,11,9
2015-09-21 15:48:18.000,10,9
2015-09-21 15:48:19.000,10,10
2015-09-21 15:48:20.000,14,6
2015-09-21 15:48:21.000,15,4
2015-09-21 15:48:22.000,13,6
2015-09-21 15:48:23.000,14,6
2015-09-21 15:48:24.000,15,9
2015-09-21 15:48:25.000,17,5
2015-09-21 15:48:26.000,14,5
2015-09-21 15:48:27.000,12,7
2015-09-21 15:48:28.000,15,5
2015-09-21 15:48:29.000,12,5
2015-09-21 15:48:30.000,13,6
2015-09-21 15:48:31.000,11,6
2015-09-21 15:48:32.000,14,5
2015-09-21 15:48:33.000,13,5
2015-09-21 15:48:34.000,14,6
2015-09-21 15:48:35.000,11,9
2015-09-21 15:48:36.000,12,7
2015-09-21 15:48:37.000,13,6
2015-09-21 15:48:38.000,12,10
2015-09-21 15:48:39.000,14,6
2015-09-21 15:48:40.000,14,6
2015-09-21 15:48:41.000,12,9
2015-09-21 15:48:42.000,14,8
2015-09-21 15:48:43.000,13,10
2015-09-21 15:48:44.000,14,7
2015-09-21 15:48:45.000,12,8
2015-09-21 15:48:46.000,12,9
2015-09-21 15:48:47.000,14,7
2015-09-21 15:48:48.000,13,6
2015-09-21 15:48:49.000,12,7
2015-09-21 15:48:50.000,14,6
2015-09-21 15:48:51.000,11,8
2015-09-21 15:48:52.000,12,7
2015-09-21 15:48:53.000,15,6
2015-09-21 15:48:54.000,11,9
2015-09-21 15:48:55.000,13,8
2015-09-21 15:48:56.000,22,10
2015-09-21 15:48:57.000,13,8
2015-09-21 15:48:58.000,14,10
2015-09-21 15:48:59.000,14,7
2015-09-21 15:49:00.000,14,9
2015-09-21 15:49:01.000,14,5
2015-09-21 15:49:02.000,15,8
2015-09-21 15:49:03.000,11,10
2015-09-21 15:49:04.000,16,7
2015-09-21 15:49:05.000,14,10
2015-09-21 15:49:06.000,14,11
2015-09-21 15:49:07.000,13,9
2015-09-21 15:49:08.000,14,8
2015-09-21 15:49:09.000,12,8
2015-09-21 15:49:10.000,13,6
2015-09-21 15:49:11.000,15,10
2015-09-21 15:49:12.000,13,5
2015-09-21 15:49:13.000,15,6
2015-09-21 15:49:14.000,16,7
2015-09-21 15:49:15.000,13,7
2015-09-21 15:49:16.000,12,8
2015-09-21 15:49:17.000,13,7
2015-09-21 15:49:18.000,14,7
2015-09-21 15:49:19.000,15,5
2015-09-21 15:49:20.000,15,6
2015-09-21 15:49:21.000,12,8
2015-09-21 15:49:22.000,16,6
2015-09-21 15:49:23.000,15,6
2015-09-21 15:49:24.000,17,6
2015-09-21 15:49:25.000,14,5
2015-09-21 15:49:26.000,15,5
2015-09-21 15:49:27.000,14,5
2015-09-21 15:49:28.000,14,6
2015-09-21 15:49:29.000,14,5
2015-09-21 15:49:30.000,14,6
2015-09-21 15:49:31.000,15,4
2015-09-21 15:49:32.000,16,5
2015-09-21 15:49:33.000,17,7
2015-09-21 15:49:34.000,18,6
2015-09-21 15:49:35.000,12,8
2015-09-21 15:49:36.000,17,7
2015-09-21 15:49:37.000,15,7
2015-09-21 15:49:38.000,16,6
2015-09-21 15:49:39.000,14,6
2015-09-21 15:49:40.000,16,6
2015-09-21 15:49:41.000,17,5
2015-09-21 15:49:42.000,15,5
2015-09-21 15:49:43.000,16,5
2015-09-21 15:49:44.000,16,7
2015-09-21 15:49:45.000,17,9
2015-09-21 15:49:46.000,16,5
2015-09-21 15:49:47.000,16,5
2015-09-21 15:49:48.000,15,5
2015-09-21 15:49:49.000,15,5
2015-09-21 15:49:50.000,15,4
2015-09-21 15:49:51.000,14,7
2015-09-21 15:49:52.000,15,5
2015-09-21 15:49:53.000,14,4
2015-09-21 15:49:54.000,13,8
2015-09-21 15:49:55.000,15,7
2015-09-21 15:49:56.000,13,10
2015-09-21 15:49:57.000,12,9
2015-09-21 15:49:58.000,13,7
2015-09-21 15:49:59.000,14,7
2015-09-21 15:50:00.000,15,6
2015-09-21 15:50:01.000,16,5
2015-09-21 15:50:02.000,16,6
2015-09-21 15:50:03.000,16,5
2015-09-21 15:50:04.000,17,7
2015-09-21 15:50:05.000,16,6
2015-09-21 15:50:06.000,17,6
2015-09-21 15:50:07.000,15,5
2015-09-21 15:50:08.000,16,6
2015-09-21 15:50:09.000,16,5
2015-09-21 15:50:10.000,17,6
2015-09-21 15:50:11.000,14,5
2015-09-21 15:50:12.000,13,8
2015-09-21 15:50:13.000,14,5
2015-09-21 15:50:14.000,14,8
2015-09-21 15:50:15.000,14,6
2015-09-21 15:50:16.000,17,6
2015-09-21 15:50:17.000,15,6
2015-09-21 15:50:18.000,15,6
2015-09-21 15:50:19.000,17,6
2015-09-21 15:50:20.000,17,6
2015-09-21 15:50:21.000,16,5
2015-09-21 15:50:22.000,18,6
2015-09-21 15:50:23.000,18,7
2015-09-21 15:50:24.000,17,6
2015-09-21 15:50:25.000,15,6
2015-09-21 15:50:26.000,16,6
2015-09-21 15:50:27.000,16,6
2015-09-21 15:50:28.000,14,10
2015-09-21 15:50:29.000,17,6
2015-09-21 15:50:30.000,16,6
2015-09-21 15:50:31.000,15,4
2015-09-21 15:50:32.000,16,5
2015-09-21 15:50:33.000,14,6
2015-09-21 15:50:34.000,19,6
2015-09-21 15:50:35.000,16,5
2015-09-21 15:50:36.000,16,5
2015-09-21 15:50:37.000,15,6
2015-09-21 15:50:38.000,14,8
2015-09-21 15:50:39.000,14,6
2015-09-21 15:50:40.000,16,8
2015-09-21 15:50:41.000,16,5
2015-09-21 15:50:42.000,16,5
2015-09-21 15:50:43.000,16,6
2015-09-21 15:50:44.000,15,7
2015-09-21 15:50:45.000,14,5
2015-09-21 15:50:46.000,17,5
2015-09-21 15:50:47.000,17,6
2015-09-21 15:50:48.000,16,6
2015-09-21 15:50:49.000,17,7
2015-09-21 15:50:50.000,17,5
2015-09-21 15:50:51.000,16,7
2015-09-21 15:50:52.000,17,5
2015-09-21 15:50:53.000,16,6
2015-09-21 15:50:54.000,15,5
2015-09-21 15:50:55.000,16,7
2015-09-21 15:50:56.000,16,6
2015-09-21 15:50:57.000,14,8
2015-09-21 15:50:58.000,14,11
2015-09-21 15:50:59.000,16,8
2015-09-21 15:51:00.000,15,14
2015-09-21 15:51:01.000,17,9
2015-09-21 15:51:02.000,19,14
2015-09-21 15:51:03.000,19,13
2015-09-21 15:51:04.000,14,10
2015-09-21 15:51:05.000,17,13
2015-09-21 15:51:06.000,16,7
2015-09-21 15:51:07.000,18,11
2015-09-21 15:51:08.000,18,7
2015-09-21 15:51:09.000,18,9
2015-09-21 15:51:10.000,18,7
2015-09-21 15:51:11.000,17,7
2015-09-21 15:51:12.000,14,7
2015-09-21 15:51:13.000,17,6
2015-09-21 15:51:14.000,15,9
2015-09-21 15:51:15.000,14,8
2015-09-21 15:51:16.000,17,12
2015-09-21 15:51:17.000,15,4
2015-09-21 15:51:18.000,17,18
2015-09-21 15:51:19.000,16,18
2015-09-21 15:51:20.000,18,12
2015-09-21 15:51:21.000,18,15
2015-09-21 15:51:22.000,13,10
2015-09-21 15:51:23.000,16,6
2015-09-21 15:51:24.000,17,7
2015-09-21 15:51:25.000,17,6
2015-09-21 15:51:26.000,17,6
2015-09-21 15:51:27.000,18,5
2015-09-21 15:51:28.000,19,5
2015-09-21 15:51:29.000,18,5
2015-09-21 15:51:30.000,19,6
2015-09-21 15:51:31.000,17,5
2015-09-21 15:51:32.000,15,16
2015-09-21 15:51:33.000,15,6
2015-09-21 15:51:34.000,16,7
2015-09-21 15:51:35.000,16,6
2015-09-21 15:51:36.000,19,5
2015-09-21 15:51:37.000,17,5
2015-09-21 15:51:38.000,15,7
2015-09-21 15:51:39.000,19,6
2015-09-21 15:51:40.000,17,9
2015-09-21 15:51:41.000,17,6
2015-09-21 15:51:42.000,19,7
2015-09-21 15:51:43.000,17,8
2015-09-21 15:51:44.000,19,6
2015-09-21 15:51:45.000,18,7
2015-09-21 15:51:46.000,18,6
2015-09-21 15:51:47.000,18,5
2015-09-21 15:51:48.000,15,11
2015-09-21 15:51:49.000,17,8
2015-09-21 15:51:50.000,17,10
2015-09-21 15:51:51.000,18,9
2015-09-21 15:51:52.000,16,7
2015-09-21 15:51:53.000,16,6
2015-09-21 15:51:54.000,18,10
2015-09-21 15:51:55.000,16,5
2015-09-21 15:51:56.000,22,12
2015-09-21 15:51:57.000,15,9
2015-09-21 15:51:58.000,18,7
2015-09-21 15:51:59.000,18,6
2015-09-21 15:52:00.000,16,16
2015-09-21 15:52:01.000,14,10
2015-09-21 15:52:02.000,18,13
2015-09-21 15:52:03.000,20,10
2015-09-21 15:52:04.000,16,18
2015-09-21 15:52:05.000,15,14
2015-09-21 15:52:06.000,16,12
2015-09-21 15:52:07.000,20,9
2015-09-21 15:52:08.000,18,8
2015-09-21 15:52:09.000,17,11
2015-09-21 15:52:10.000,18,8
2015-09-21 15:52:11.000,16,14
2015-09-21 15:52:12.000,22,5
2015-09-21 15:52:13.000,17,9
2015-09-21 15:52:14.000,19,7
2015-09-21 15:52:15.000,17,14
2015-09-21 15:52:16.000,19,11
2015-09-21 15:52:17.000,16,8
2015-09-21 15:52:18.000,17,9
2015-09-21 15:52:19.000,17,15
2015-09-21 15:52:20.000,18,13
2015-09-21 15:52:21.000,20,14
