2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:49:46.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:46.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:46.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:46.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:46.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:46.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:47.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:48.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:49.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:50.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:51.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:52.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:53.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:54.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:55.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:56.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.215, data, MQL,0 ,0 ,0 ,0 ,13 ,0 ,0 
2015-09-21 14:49:57.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:57.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:58.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:49:59.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:00.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:01.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:02.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.211, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:03.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:04.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.212, data, MQL,0 ,0 ,1 ,0 ,0 ,23 ,0 
2015-09-21 14:50:05.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:05.914, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:06.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:07.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:50:08.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
