2015-09-21 14:49:39.000,,
2015-09-21 14:49:39.000,us,sy
2015-09-21 14:52:00.000,5,3
2015-09-21 14:52:01.000,6,4
2015-09-21 14:52:02.000,6,3
2015-09-21 14:52:03.000,7,6
2015-09-21 14:52:04.000,5,3
2015-09-21 14:52:05.000,8,12
2015-09-21 14:52:06.000,7,12
2015-09-21 14:52:07.000,7,10
2015-09-21 14:52:08.000,7,6
2015-09-21 14:52:09.000,7,8
2015-09-21 14:52:10.000,7,7
2015-09-21 14:52:11.000,10,12
2015-09-21 14:52:12.000,7,4
2015-09-21 14:52:13.000,7,7
2015-09-21 14:52:14.000,6,9
2015-09-21 14:52:15.000,18,8
2015-09-21 14:52:16.000,5,5
2015-09-21 14:52:17.000,8,3
2015-09-21 14:52:18.000,17,3
2015-09-21 14:52:19.000,5,4
2015-09-21 14:52:20.000,6,3
2015-09-21 14:52:21.000,7,4
2015-09-21 14:52:22.000,7,4
2015-09-21 14:52:23.000,7,6
2015-09-21 14:52:24.000,7,12
2015-09-21 14:52:25.000,8,9
2015-09-21 14:52:26.000,7,14
2015-09-21 14:52:27.000,7,6
2015-09-21 14:52:28.000,8,10
2015-09-21 14:52:29.000,7,7
2015-09-21 14:52:30.000,6,6
2015-09-21 14:52:31.000,6,4
2015-09-21 14:52:32.000,10,12
2015-09-21 14:52:33.000,8,11
2015-09-21 14:52:34.000,8,11
2015-09-21 14:52:35.000,8,10
2015-09-21 14:52:36.000,8,11
2015-09-21 14:52:37.000,7,11
2015-09-21 14:52:38.000,8,10
2015-09-21 14:52:39.000,6,4
2015-09-21 14:52:40.000,5,4
2015-09-21 14:52:41.000,6,4
2015-09-21 14:52:42.000,6,5
2015-09-21 14:52:43.000,7,9
2015-09-21 14:52:44.000,7,6
2015-09-21 14:52:45.000,9,11
2015-09-21 14:52:46.000,9,10
2015-09-21 14:52:47.000,10,11
2015-09-21 14:52:48.000,9,12
2015-09-21 14:52:49.000,7,9
2015-09-21 14:52:50.000,8,13
2015-09-21 14:52:51.000,9,10
2015-09-21 14:52:52.000,9,12
2015-09-21 14:52:53.000,7,4
2015-09-21 14:52:54.000,7,12
2015-09-21 14:52:55.000,8,11
2015-09-21 14:52:56.000,7,11
2015-09-21 14:52:57.000,9,9
2015-09-21 14:52:58.000,6,10
2015-09-21 14:52:59.000,7,5
2015-09-21 14:53:00.000,6,3
2015-09-21 14:53:01.000,7,3
2015-09-21 14:53:02.000,7,4
2015-09-21 14:53:03.000,6,5
2015-09-21 14:53:04.000,7,11
2015-09-21 14:53:05.000,9,7
2015-09-21 14:53:06.000,7,11
2015-09-21 14:53:07.000,8,3
2015-09-21 14:53:08.000,7,3
2015-09-21 14:53:09.000,7,8
2015-09-21 14:53:10.000,8,11
2015-09-21 14:53:11.000,7,12
2015-09-21 14:53:12.000,8,12
2015-09-21 14:53:13.000,8,12
2015-09-21 14:53:14.000,8,11
2015-09-21 14:53:15.000,7,11
2015-09-21 14:53:16.000,7,9
2015-09-21 14:53:17.000,9,6
2015-09-21 14:53:18.000,7,10
2015-09-21 14:53:19.000,42,17
2015-09-21 14:53:20.000,25,18
2015-09-21 14:53:21.000,7,7
2015-09-21 14:53:22.000,9,9
2015-09-21 14:53:23.000,46,13
2015-09-21 14:53:24.000,49,10
2015-09-21 14:53:25.000,13,9
2015-09-21 14:53:26.000,7,8
2015-09-21 14:53:27.000,9,11
2015-09-21 14:53:28.000,8,12
2015-09-21 14:53:29.000,9,11
2015-09-21 14:53:30.000,6,11
2015-09-21 14:53:31.000,13,9
2015-09-21 14:53:32.000,10,11
2015-09-21 14:53:33.000,11,9
2015-09-21 14:53:34.000,9,12
2015-09-21 14:53:35.000,10,11
2015-09-21 14:53:36.000,12,9
2015-09-21 14:53:37.000,8,6
2015-09-21 14:53:38.000,9,11
2015-09-21 14:53:39.000,8,12
2015-09-21 14:53:40.000,11,10
2015-09-21 14:53:41.000,9,5
2015-09-21 14:53:42.000,7,6
2015-09-21 14:53:43.000,11,9
2015-09-21 14:53:44.000,19,13
2015-09-21 14:53:45.000,11,12
2015-09-21 14:53:46.000,10,11
2015-09-21 14:53:47.000,9,12
2015-09-21 14:53:48.000,9,11
2015-09-21 14:53:49.000,9,11
2015-09-21 14:53:50.000,9,11
2015-09-21 14:53:51.000,8,12
2015-09-21 14:53:52.000,7,11
2015-09-21 14:53:53.000,6,10
2015-09-21 14:53:54.000,7,10
2015-09-21 14:53:55.000,10,11
2015-09-21 14:53:56.000,8,11
2015-09-21 14:53:57.000,10,11
2015-09-21 14:53:58.000,9,10
2015-09-21 14:53:59.000,7,11
2015-09-21 14:54:00.000,8,10
2015-09-21 14:54:01.000,8,10
2015-09-21 14:54:02.000,12,5
2015-09-21 14:54:03.000,11,11
2015-09-21 14:54:04.000,11,10
2015-09-21 14:54:05.000,13,13
2015-09-21 14:54:06.000,14,10
2015-09-21 14:54:07.000,10,11
2015-09-21 14:54:08.000,10,10
2015-09-21 14:54:09.000,7,6
2015-09-21 14:54:10.000,17,6
2015-09-21 14:54:11.000,16,11
2015-09-21 14:54:12.000,11,10
2015-09-21 14:54:13.000,17,7
2015-09-21 14:54:14.000,9,10
2015-09-21 14:54:15.000,9,10
2015-09-21 14:54:16.000,10,10
2015-09-21 14:54:17.000,9,11
2015-09-21 14:54:18.000,10,10
2015-09-21 14:54:19.000,6,10
2015-09-21 14:54:20.000,8,10
2015-09-21 14:54:21.000,8,11
2015-09-21 14:54:22.000,9,12
2015-09-21 14:54:23.000,9,11
2015-09-21 14:54:24.000,7,7
2015-09-21 14:54:25.000,15,10
2015-09-21 14:54:26.000,8,10
2015-09-21 14:54:27.000,9,10
2015-09-21 14:54:28.000,9,10
2015-09-21 14:54:29.000,11,10
2015-09-21 14:54:30.000,8,10
2015-09-21 14:54:31.000,10,10
2015-09-21 14:54:32.000,10,12
2015-09-21 14:54:33.000,8,11
2015-09-21 14:54:34.000,9,3
2015-09-21 14:54:35.000,11,12
2015-09-21 14:54:36.000,9,10
2015-09-21 14:54:37.000,10,10
2015-09-21 14:54:38.000,8,11
2015-09-21 14:54:39.000,12,11
2015-09-21 14:54:40.000,9,10
2015-09-21 14:54:41.000,8,10
2015-09-21 14:54:42.000,7,9
2015-09-21 14:54:43.000,7,11
2015-09-21 14:54:44.000,9,10
2015-09-21 14:54:45.000,10,11
2015-09-21 14:54:46.000,9,11
2015-09-21 14:54:47.000,10,9
2015-09-21 14:54:48.000,10,10
2015-09-21 14:54:49.000,10,9
2015-09-21 14:54:50.000,10,9
2015-09-21 14:54:51.000,9,12
2015-09-21 14:54:52.000,9,11
2015-09-21 14:54:53.000,10,11
2015-09-21 14:54:54.000,10,11
2015-09-21 14:54:55.000,10,11
2015-09-21 14:54:56.000,9,13
2015-09-21 14:54:57.000,9,9
2015-09-21 14:54:58.000,8,10
2015-09-21 14:54:59.000,7,7
2015-09-21 14:55:00.000,7,10
2015-09-21 14:55:01.000,9,12
2015-09-21 14:55:02.000,10,12
2015-09-21 14:55:03.000,10,11
2015-09-21 14:55:04.000,7,11
2015-09-21 14:55:05.000,9,12
2015-09-21 14:55:06.000,10,8
2015-09-21 14:55:07.000,8,12
2015-09-21 14:55:08.000,7,10
2015-09-21 14:55:09.000,8,10
2015-09-21 14:55:10.000,12,11
2015-09-21 14:55:11.000,8,11
2015-09-21 14:55:12.000,8,9
2015-09-21 14:55:13.000,8,10
2015-09-21 14:55:14.000,11,9
2015-09-21 14:55:15.000,9,8
2015-09-21 14:55:16.000,10,7
2015-09-21 14:55:17.000,9,11
2015-09-21 14:55:18.000,8,8
2015-09-21 14:55:19.000,8,11
2015-09-21 14:55:20.000,8,11
2015-09-21 14:55:21.000,10,9
2015-09-21 14:55:22.000,10,9
2015-09-21 14:55:23.000,8,10
2015-09-21 14:55:24.000,9,10
2015-09-21 14:55:25.000,9,9
2015-09-21 14:55:26.000,9,10
2015-09-21 14:55:27.000,7,11
2015-09-21 14:55:28.000,8,9
2015-09-21 14:55:29.000,8,8
2015-09-21 14:55:30.000,8,10
2015-09-21 14:55:31.000,7,11
2015-09-21 14:55:32.000,11,10
2015-09-21 14:55:33.000,11,9
2015-09-21 14:55:34.000,7,9
2015-09-21 14:55:35.000,10,11
2015-09-21 14:55:36.000,10,9
2015-09-21 14:55:37.000,11,10
2015-09-21 14:55:38.000,9,9
2015-09-21 14:55:39.000,8,11
2015-09-21 14:55:40.000,8,11
2015-09-21 14:55:41.000,10,6
2015-09-21 14:55:42.000,8,10
2015-09-21 14:55:43.000,8,11
2015-09-21 14:55:44.000,8,9
2015-09-21 14:55:45.000,8,9
2015-09-21 14:55:46.000,9,11
2015-09-21 14:55:47.000,9,6
2015-09-21 14:55:48.000,9,9
2015-09-21 14:55:49.000,7,10
2015-09-21 14:55:50.000,9,11
2015-09-21 14:55:51.000,8,10
2015-09-21 14:55:52.000,7,10
2015-09-21 14:55:53.000,8,10
2015-09-21 14:55:54.000,7,10
2015-09-21 14:55:55.000,8,11
2015-09-21 14:55:56.000,10,26
2015-09-21 14:55:57.000,9,10
2015-09-21 14:55:58.000,9,11
2015-09-21 14:55:59.000,8,11
2015-09-21 14:56:00.000,10,10
2015-09-21 14:56:01.000,9,12
2015-09-21 14:56:02.000,10,10
2015-09-21 14:56:03.000,10,9
2015-09-21 14:56:04.000,9,11
2015-09-21 14:56:05.000,10,11
2015-09-21 14:56:06.000,8,11
2015-09-21 14:56:07.000,13,9
2015-09-21 14:56:08.000,8,10
2015-09-21 14:56:09.000,9,3
2015-09-21 14:56:10.000,9,9
2015-09-21 14:56:11.000,9,10
2015-09-21 14:56:12.000,9,11
2015-09-21 14:56:13.000,9,11
2015-09-21 14:56:14.000,10,10
2015-09-21 14:56:15.000,8,11
2015-09-21 14:56:16.000,8,11
2015-09-21 14:56:17.000,9,11
2015-09-21 14:56:18.000,9,10
2015-09-21 14:56:19.000,9,10
2015-09-21 14:56:20.000,11,8
2015-09-21 14:56:21.000,9,11
2015-09-21 14:56:22.000,10,10
2015-09-21 14:56:23.000,8,10
2015-09-21 14:56:24.000,8,11
2015-09-21 14:56:25.000,8,11
2015-09-21 14:56:26.000,9,11
2015-09-21 14:56:27.000,8,9
2015-09-21 14:56:28.000,8,9
2015-09-21 14:56:29.000,8,11
2015-09-21 14:56:30.000,10,7
2015-09-21 14:56:31.000,9,8
2015-09-21 14:56:32.000,9,11
2015-09-21 14:56:33.000,10,11
2015-09-21 14:56:34.000,11,9
2015-09-21 14:56:35.000,9,11
2015-09-21 14:56:36.000,10,9
2015-09-21 14:56:37.000,7,10
2015-09-21 14:56:38.000,9,9
2015-09-21 14:56:39.000,9,11
2015-09-21 14:56:40.000,12,11
2015-09-21 14:56:41.000,12,9
2015-09-21 14:56:42.000,10,11
2015-09-21 14:56:43.000,11,11
2015-09-21 14:56:44.000,11,6
2015-09-21 14:56:45.000,7,11
2015-09-21 14:56:46.000,11,11
2015-09-21 14:56:47.000,13,10
2015-09-21 14:56:48.000,11,9
2015-09-21 14:56:49.000,9,12
2015-09-21 14:56:50.000,10,10
2015-09-21 14:56:51.000,10,10
2015-09-21 14:56:52.000,12,8
2015-09-21 14:56:53.000,10,11
2015-09-21 14:56:54.000,9,10
2015-09-21 14:56:55.000,9,12
2015-09-21 14:56:56.000,10,11
2015-09-21 14:56:57.000,9,11
2015-09-21 14:56:58.000,9,10
2015-09-21 14:56:59.000,12,11
2015-09-21 14:57:00.000,9,9
2015-09-21 14:57:01.000,11,12
2015-09-21 14:57:02.000,9,10
2015-09-21 14:57:03.000,12,9
2015-09-21 14:57:04.000,11,11
2015-09-21 14:57:05.000,10,10
2015-09-21 14:57:06.000,9,9
2015-09-21 14:57:07.000,9,9
2015-09-21 14:57:08.000,9,10
2015-09-21 14:57:09.000,11,11
2015-09-21 14:57:10.000,11,10
2015-09-21 14:57:11.000,11,9
2015-09-21 14:57:12.000,10,10
2015-09-21 14:57:13.000,10,9
2015-09-21 14:57:14.000,11,9
2015-09-21 14:57:15.000,11,10
2015-09-21 14:57:16.000,11,9
2015-09-21 14:57:17.000,11,10
2015-09-21 14:57:18.000,9,10
2015-09-21 14:57:19.000,8,11
2015-09-21 14:57:20.000,10,12
2015-09-21 14:57:21.000,12,11
2015-09-21 14:57:22.000,10,10
2015-09-21 14:57:23.000,12,11
2015-09-21 14:57:24.000,12,10
2015-09-21 14:57:25.000,12,8
2015-09-21 14:57:26.000,12,10
2015-09-21 14:57:27.000,14,12
2015-09-21 14:57:28.000,14,9
2015-09-21 14:57:29.000,14,11
2015-09-21 14:57:30.000,11,11
2015-09-21 14:57:31.000,11,10
2015-09-21 14:57:32.000,9,11
2015-09-21 14:57:33.000,12,10
2015-09-21 14:57:34.000,12,11
2015-09-21 14:57:35.000,11,11
2015-09-21 14:57:36.000,12,11
2015-09-21 14:57:37.000,9,10
2015-09-21 14:57:38.000,11,11
2015-09-21 14:57:39.000,9,10
2015-09-21 14:57:40.000,10,11
2015-09-21 14:57:41.000,10,12
2015-09-21 14:57:42.000,13,10
2015-09-21 14:57:43.000,14,12
2015-09-21 14:57:44.000,12,10
2015-09-21 14:57:45.000,11,9
2015-09-21 14:57:46.000,10,10
2015-09-21 14:57:47.000,13,26
2015-09-21 14:57:48.000,12,9
2015-09-21 14:57:49.000,9,10
2015-09-21 14:57:50.000,13,11
2015-09-21 14:57:51.000,10,12
2015-09-21 14:57:52.000,16,9
2015-09-21 14:57:53.000,9,11
2015-09-21 14:57:54.000,11,10
2015-09-21 14:57:55.000,13,11
2015-09-21 14:57:56.000,11,11
2015-09-21 14:57:57.000,12,11
2015-09-21 14:57:58.000,11,10
2015-09-21 14:57:59.000,10,12
2015-09-21 14:58:00.000,11,10
2015-09-21 14:58:01.000,10,11
2015-09-21 14:58:02.000,12,11
2015-09-21 14:58:03.000,11,9
2015-09-21 14:58:04.000,12,13
2015-09-21 14:58:05.000,11,10
2015-09-21 14:58:06.000,13,8
2015-09-21 14:58:07.000,10,10
2015-09-21 14:58:08.000,13,11
2015-09-21 14:58:09.000,14,11
2015-09-21 14:58:10.000,15,10
2015-09-21 14:58:11.000,14,10
2015-09-21 14:58:12.000,12,9
2015-09-21 14:58:13.000,15,9
2015-09-21 14:58:14.000,12,11
2015-09-21 14:58:15.000,15,10
2015-09-21 14:58:16.000,12,11
2015-09-21 14:58:17.000,11,12
2015-09-21 14:58:18.000,13,8
2015-09-21 14:58:19.000,12,12
2015-09-21 14:58:20.000,11,8
2015-09-21 14:58:21.000,13,9
2015-09-21 14:58:22.000,14,10
2015-09-21 14:58:23.000,11,9
2015-09-21 14:58:24.000,11,9
2015-09-21 14:58:25.000,14,9
2015-09-21 14:58:26.000,11,10
2015-09-21 14:58:27.000,12,12
2015-09-21 14:58:28.000,13,9
2015-09-21 14:58:29.000,13,10
2015-09-21 14:58:30.000,12,9
2015-09-21 14:58:31.000,16,10
2015-09-21 14:58:32.000,12,10
2015-09-21 14:58:33.000,13,10
2015-09-21 14:58:34.000,12,10
2015-09-21 14:58:35.000,12,11
2015-09-21 14:58:36.000,12,10
2015-09-21 14:58:37.000,12,9
2015-09-21 14:58:38.000,11,7
2015-09-21 14:58:39.000,10,9
2015-09-21 14:58:40.000,12,9
2015-09-21 14:58:41.000,13,10
2015-09-21 14:58:42.000,16,7
2015-09-21 14:58:43.000,11,9
2015-09-21 14:58:44.000,12,9
2015-09-21 14:58:45.000,13,11
2015-09-21 14:58:46.000,25,14
2015-09-21 14:58:47.000,27,9
2015-09-21 14:58:48.000,11,11
2015-09-21 14:58:49.000,14,10
2015-09-21 14:58:50.000,10,13
2015-09-21 14:58:51.000,11,11
2015-09-21 14:58:52.000,14,10
2015-09-21 14:58:53.000,12,10
2015-09-21 14:58:54.000,12,10
2015-09-21 14:58:55.000,14,10
2015-09-21 14:58:56.000,13,10
2015-09-21 14:58:57.000,13,9
2015-09-21 14:58:58.000,12,9
2015-09-21 14:58:59.000,13,9
2015-09-21 14:59:00.000,13,12
2015-09-21 14:59:01.000,13,12
2015-09-21 14:59:02.000,15,9
2015-09-21 14:59:03.000,11,9
2015-09-21 14:59:04.000,12,10
2015-09-21 14:59:05.000,13,10
2015-09-21 14:59:06.000,13,10
2015-09-21 14:59:07.000,13,9
2015-09-21 14:59:08.000,12,8
2015-09-21 14:59:09.000,13,10
2015-09-21 14:59:10.000,14,10
2015-09-21 14:59:11.000,12,12
2015-09-21 14:59:12.000,13,8
2015-09-21 14:59:13.000,14,10
2015-09-21 14:59:14.000,12,11
2015-09-21 14:59:15.000,16,10
2015-09-21 14:59:17.000,15,9
2015-09-21 14:59:18.000,16,10
2015-09-21 14:59:19.000,14,8
2015-09-21 14:59:20.000,12,10
2015-09-21 14:59:21.000,16,10
2015-09-21 14:59:22.000,17,8
2015-09-21 14:59:23.000,14,11
2015-09-21 14:59:24.000,13,10
2015-09-21 14:59:25.000,15,8
2015-09-21 14:59:26.000,31,15
2015-09-21 14:59:27.000,12,10
2015-09-21 14:59:28.000,15,11
2015-09-21 14:59:29.000,16,9
2015-09-21 14:59:30.000,13,10
2015-09-21 14:59:31.000,13,10
2015-09-21 14:59:32.000,12,8
2015-09-21 14:59:33.000,13,9
2015-09-21 14:59:34.000,12,8
2015-09-21 14:59:35.000,14,9
2015-09-21 14:59:36.000,13,9
2015-09-21 14:59:37.000,13,11
2015-09-21 14:59:38.000,15,9
2015-09-21 14:59:39.000,15,10
2015-09-21 14:59:40.000,13,9
2015-09-21 14:59:41.000,16,7
2015-09-21 14:59:42.000,21,16
2015-09-21 14:59:43.000,14,11
2015-09-21 14:59:44.000,16,6
2015-09-21 14:59:45.000,14,9
2015-09-21 14:59:46.000,14,10
2015-09-21 14:59:47.000,16,9
2015-09-21 14:59:48.000,10,11
2015-09-21 14:59:49.000,16,8
2015-09-21 14:59:50.000,12,11
2015-09-21 14:59:51.000,14,9
2015-09-21 14:59:52.000,12,7
2015-09-21 14:59:53.000,14,10
2015-09-21 14:59:54.000,11,10
2015-09-21 14:59:55.000,16,9
2015-09-21 14:59:56.000,11,13
2015-09-21 14:59:57.000,14,10
2015-09-21 14:59:58.000,13,9
2015-09-21 14:59:59.000,14,10
2015-09-21 15:00:00.000,14,6
2015-09-21 15:00:01.000,14,8
2015-09-21 15:00:02.000,14,9
2015-09-21 15:00:03.000,13,10
2015-09-21 15:00:04.000,13,9
2015-09-21 15:00:05.000,15,8
2015-09-21 15:00:06.000,17,9
2015-09-21 15:00:07.000,13,9
2015-09-21 15:00:08.000,13,9
2015-09-21 15:00:09.000,14,8
2015-09-21 15:00:10.000,13,11
2015-09-21 15:00:11.000,13,9
2015-09-21 15:00:12.000,13,10
2015-09-21 15:00:13.000,15,8
2015-09-21 15:00:14.000,14,9
2015-09-21 15:00:15.000,12,10
2015-09-21 15:00:16.000,14,10
2015-09-21 15:00:17.000,14,10
2015-09-21 15:00:18.000,14,11
2015-09-21 15:00:19.000,14,9
2015-09-21 15:00:20.000,14,7
2015-09-21 15:00:21.000,15,9
2015-09-21 15:00:22.000,12,11
2015-09-21 15:00:23.000,16,8
2015-09-21 15:00:24.000,14,9
2015-09-21 15:00:25.000,15,12
2015-09-21 15:00:26.000,18,9
2015-09-21 15:00:27.000,14,9
2015-09-21 15:00:28.000,16,7
2015-09-21 15:00:29.000,13,11
2015-09-21 15:00:30.000,14,10
2015-09-21 15:00:31.000,14,9
2015-09-21 15:00:32.000,15,10
2015-09-21 15:00:33.000,17,9
2015-09-21 15:00:34.000,16,15
2015-09-21 15:00:35.000,15,9
2015-09-21 15:00:36.000,14,9
2015-09-21 15:00:37.000,15,10
2015-09-21 15:00:38.000,14,8
2015-09-21 15:00:39.000,15,9
2015-09-21 15:00:40.000,13,9
2015-09-21 15:00:41.000,16,8
2015-09-21 15:00:42.000,14,10
2015-09-21 15:00:43.000,14,12
2015-09-21 15:00:44.000,15,8
2015-09-21 15:00:45.000,15,9
2015-09-21 15:00:46.000,18,6
2015-09-21 15:00:47.000,13,13
2015-09-21 15:00:48.000,14,6
2015-09-21 15:00:49.000,15,9
2015-09-21 15:00:50.000,14,11
2015-09-21 15:00:51.000,16,11
2015-09-21 15:00:52.000,15,8
2015-09-21 15:00:53.000,14,13
2015-09-21 15:00:54.000,14,10
2015-09-21 15:00:55.000,16,10
2015-09-21 15:00:56.000,14,9
2015-09-21 15:00:57.000,14,12
2015-09-21 15:00:58.000,18,5
2015-09-21 15:00:59.000,16,10
2015-09-21 15:01:00.000,14,9
2015-09-21 15:01:01.000,14,9
2015-09-21 15:01:02.000,13,11
2015-09-21 15:01:03.000,13,12
2015-09-21 15:01:04.000,15,10
2015-09-21 15:01:05.000,12,12
2015-09-21 15:01:06.000,14,12
2015-09-21 15:01:07.000,16,9
2015-09-21 15:01:08.000,15,11
2015-09-21 15:01:09.000,17,10
2015-09-21 15:01:10.000,14,8
2015-09-21 15:01:11.000,16,10
2015-09-21 15:01:12.000,15,8
2015-09-21 15:01:13.000,16,11
2015-09-21 15:01:14.000,16,11
2015-09-21 15:01:15.000,15,10
2015-09-21 15:01:16.000,14,10
2015-09-21 15:01:17.000,18,8
2015-09-21 15:01:18.000,16,9
2015-09-21 15:01:19.000,15,9
2015-09-21 15:01:20.000,13,10
2015-09-21 15:01:21.000,17,8
2015-09-21 15:01:22.000,14,9
2015-09-21 15:01:23.000,14,10
2015-09-21 15:01:24.000,15,9
2015-09-21 15:01:25.000,14,10
2015-09-21 15:01:26.000,17,11
2015-09-21 15:01:27.000,15,10
2015-09-21 15:01:28.000,18,8
2015-09-21 15:01:29.000,16,9
2015-09-21 15:01:30.000,16,11
2015-09-21 15:01:31.000,17,10
2015-09-21 15:01:32.000,16,8
2015-09-21 15:01:33.000,18,9
2015-09-21 15:01:34.000,16,10
2015-09-21 15:01:35.000,16,11
2015-09-21 15:01:36.000,14,10
2015-09-21 15:01:37.000,16,6
2015-09-21 15:01:38.000,16,10
2015-09-21 15:01:39.000,19,10
2015-09-21 15:01:40.000,18,9
2015-09-21 15:01:41.000,16,10
2015-09-21 15:01:42.000,15,10
2015-09-21 15:01:43.000,19,9
2015-09-21 15:01:44.000,17,10
2015-09-21 15:01:45.000,14,10
2015-09-21 15:01:46.000,17,8
2015-09-21 15:01:47.000,19,9
2015-09-21 15:01:48.000,17,13
2015-09-21 15:01:49.000,17,13
2015-09-21 15:01:50.000,14,9
2015-09-21 15:01:51.000,15,12
2015-09-21 15:01:52.000,16,10
