2015-09-21 14:49:39.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:49:39.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:50:47.000  0  0      0   2570    176   1280    0    0     0     0 1021 3715  9  9 82  0  0
2015-09-21 14:50:48.000  0  0      0   2568    176   1283    0    0     0    12 1006 2048  9  5 86  0  0
2015-09-21 14:50:49.000  0  0      0   2570    176   1280    0    0     0     0 1022 1317  7  3 90  0  0
2015-09-21 14:50:50.000  1  0      0   2570    176   1280    0    0     0    56 1006 1376  5  4 91  0  0
2015-09-21 14:50:51.000  0  0      0   2570    176   1281    0    0     0     0 1019 2200  7  6 87  0  0
2015-09-21 14:50:52.000  0  0      0   2567    176   1283    0    0     0     0 1003 2559  7  7 86  0  0
2015-09-21 14:50:53.000  1  0      0   2565    176   1285    0    0     0     0 1033 1267  7  3 90  0  0
2015-09-21 14:50:54.000  0  0      0   2569    176   1281    0    0     0     0 1002 1953  6  4 90  0  0
2015-09-21 14:50:55.000  0  0      0   2569    176   1281    0    0     0    92 1023 1441  7  5 88  1  0
2015-09-21 14:50:56.000  0  0      0   2569    176   1281    0    0     0     0 1003 1788  5  4 92  0  0
2015-09-21 14:50:57.000  0  0      0   2569    176   1281    0    0     0     0 1021 1420  3  2 95  0  0
2015-09-21 14:50:58.000  0  0      0   2569    176   1281    0    0     0     0 1004 1368  4  4 93  0  0
2015-09-21 14:50:59.000  0  0      0   2569    176   1282    0    0     0     0 1023 1277  5  3 92  0  0
2015-09-21 14:51:00.000  0  0      0   2568    176   1282    0    0     0    68 1010 1294  7  3 90  0  0
2015-09-21 14:51:01.000  0  0      0   2568    176   1282    0    0     0     0 1020 1410  5  4 92  0  0
2015-09-21 14:51:02.000  0  0      0   2568    176   1282    0    0     0     0 1004 1462  6  3 91  0  0
2015-09-21 14:51:03.000  0  0      0   2560    176   1290    0    0     0     0 1020 3320 18 13 69  0  0
2015-09-21 14:51:04.000  1  0      0   2534    176   1317    0    0     0     0 1005 2642 34 12 55  0  0
2015-09-21 14:51:05.000  0  0      0   2558    176   1292    0    0     0    60 1024 1128 23  3 75  0  0
2015-09-21 14:51:06.000  0  0      0   2558    176   1293    0    0     0     0 1004 4014  7  9 84  0  0
2015-09-21 14:51:07.000  0  0      0   2567    176   1283    0    0     0     0 1012 1434  5  3 92  0  0
2015-09-21 14:51:08.000  2  0      0   2567    176   1283    0    0     0     0 1019 2344  8  7 85  0  0
2015-09-21 14:51:09.000  1  0      0   2567    176   1283    0    0     0     0 1021 1679  7  4 90  0  0
2015-09-21 14:51:10.000  0  0      0   2567    176   1283    0    0     0    96 1008 1456  7  3 90  0  0
2015-09-21 14:51:11.000  0  0      0   2567    176   1284    0    0     0     0 1021 1540  7  4 89  0  0
2015-09-21 14:51:12.000  0  0      0   2567    176   1284    0    0     0     0 1003 1491  6  3 92  0  0
2015-09-21 14:51:13.000  0  0      0   2567    176   1284    0    0     0     0 1021 1252  5  2 93  0  0
2015-09-21 14:51:14.000  0  0      0   2566    176   1284    0    0     0     0 1002 3186  7  8 85  0  0
2015-09-21 14:51:15.000  3  0      0   2471    176   1380    0    0     0    68 1023 1685 29 14 57  1  0
2015-09-21 14:51:16.000  1  0      0   2557    176   1293    0    0     0     0 1003 1388 23  7 71  0  0
2015-09-21 14:51:17.000  0  0      0   2557    176   1294    0    0     0     0 1020 3415  5  8 87  0  0
2015-09-21 14:51:18.000  0  0      0   2565    176   1286    0    0     0    56 1014 1292  7  3 90  0  0
2015-09-21 14:51:19.000  0  0      0   2564    176   1286    0    0     0     0 1020 1282  5  4 92  0  0
2015-09-21 14:51:20.000  0  0      0   2564    176   1286    0    0     0    52 1006 1284  6  3 91  0  0
2015-09-21 14:51:21.000  1  0      0   2564    176   1286    0    0     0     0 1021 1412  5  3 92  0  0
2015-09-21 14:51:22.000  1  0      0   2564    176   1286    0    0     0     0 1003 1599  7  4 89  0  0
2015-09-21 14:51:23.000  1  0      0   2564    176   1286    0    0     0    12 1024 1826  9  5 87  0  0
2015-09-21 14:51:24.000  0  0      0   2563    176   1288    0    0     0     0 1014 1403  7  4 89  0  0
2015-09-21 14:51:25.000  0  0      0   2564    176   1286    0    0     0    92 1024 1776  7  5 88  0  0
2015-09-21 14:51:26.000  0  0      0   2564    176   1286    0    0     0     0 1003 1532  7  4 89  0  0
2015-09-21 14:51:27.000  0  0      0   2564    176   1286    0    0     0     0 1021 2381  5  6 89  0  0
2015-09-21 14:51:28.000  0  0      0   2564    176   1286    0    0     0     0 1004 1288  6  4 91  0  0
2015-09-21 14:51:29.000  1  0      0   2564    176   1286    0    0     0     0 1020 2501  7  7 87  0  0
2015-09-21 14:51:30.000  0  0      0   2564    176   1286    0    0     0    64 1008 1339  6  4 91  0  0
2015-09-21 14:51:31.000  0  0      0   2564    176   1286    0    0     0     0 1020 1460  8  5 87  0  0
2015-09-21 14:51:32.000  0  0      0   2564    176   1287    0    0     0     0 1004 4137  6  8 86  0  0
2015-09-21 14:51:33.000  0  0      0   2559    176   1293    0    0     0     0 1021 1902  9  5 86  0  0
2015-09-21 14:51:34.000  0  0      0   2564    176   1286    0    0     0     0 1003 1302  6  3 91  0  0
2015-09-21 14:51:35.000  0  0      0   2564    176   1286    0    0     0    72 1025 2843  5  6 90  0  0
2015-09-21 14:51:36.000  0  0      0   2564    176   1286    0    0     0     0 1002 2117  7  4 90  0  0
2015-09-21 14:51:37.000  0  0      0   2564    176   1286    0    0     0     0 1009 1527  5  4 92  0  0
2015-09-21 14:51:38.000  0  0      0   2564    176   1286    0    0     0     0 1003 4517  6 10 84  0  0
2015-09-21 14:51:39.000  0  0      0   2564    176   1286    0    0     0     0 1032 1334  6  4 90  0  0
2015-09-21 14:51:40.000  0  0      0   2564    176   1287    0    0     0    92 1007 1503  5  3 91  1  0
2015-09-21 14:51:41.000  1  0      0   2563    176   1287    0    0     0     0 1020 2664  7  5 88  0  0
2015-09-21 14:51:42.000  0  0      0   2563    176   1287    0    0     0     0 1004 1471  5  3 93  0  0
2015-09-21 14:51:43.000  0  0      0   2551    176   1300    0    0     0     0 1022 3167 12 10 78  0  0
2015-09-21 14:51:44.000  0  0      0   2550    176   1300    0    0     0     0 1004 3080  6  8 86  0  0
2015-09-21 14:51:45.000 13  0      0   2563    176   1287    0    0     0    68 1025 2507  6  7 87  0  0
2015-09-21 14:51:46.000  0  0      0   2563    176   1287    0    0     0     0 1002 1392  6  3 91  0  0
2015-09-21 14:51:47.000  0  0      0   2563    176   1287    0    0     0     0 1020 1556  7  3 90  0  0
2015-09-21 14:51:48.000  0  0      0   2563    176   1287    0    0     0     0 1003 2005  6  5 89  0  0
2015-09-21 14:51:49.000  0  0      0   2563    176   1287    0    0     0     0 1020 2234  7  5 88  0  0
2015-09-21 14:51:50.000  0  0      0   2563    176   1287    0    0     0    52 1006 2500  7  7 86  0  0
2015-09-21 14:51:52.000  0  0      0   2563    176   1287    0    0     0     0 1019 2809  7  7 87  0  0
2015-09-21 14:51:53.000  2  0      0   2563    176   1287    0    0     0     0 1015 3767  8  9 83  0  0
2015-09-21 14:51:54.000  1  0      0   2560    176   1290    0    0     0    40 1027 4097  8 11 81  0  0
2015-09-21 14:51:55.000  3  0      0   2560    176   1290    0    0     0     0 1015 1702  5  4 91  0  0
2015-09-21 14:51:56.000  2  0      0   2560    176   1290    0    0     0    96 1025 3072 14  9 77  0  0
2015-09-21 14:51:57.000  1  0      0   2558    176   1293    0    0     0     0 1002 4951  7 11 82  0  0
2015-09-21 14:51:58.000  2  0      0   2561    176   1290    0    0     0     0 1020 3446  6  6 88  0  0
2015-09-21 14:51:59.000  3  0      0   2562    176   1289    0    0     0     8 1006 1524  5  4 91  0  0
2015-09-21 14:52:00.000  2  0      0   2562    176   1289    0    0     0     0 1019 1254  5  3 92  0  0
2015-09-21 14:52:01.000  2  0      0   2562    176   1289    0    0     0    68 1009 1444  6  4 91  0  0
2015-09-21 14:52:02.000  1  0      0   2562    176   1288    0    0     0     0 1020 1581  6  3 91  0  0
2015-09-21 14:52:03.000  1  0      0   2559    176   1292    0    0     0     0 1006 2951  7  6 87  0  0
2015-09-21 14:52:04.000  2  0      0   2559    176   1292    0    0     0     0 1019 1297  5  3 92  0  0
2015-09-21 14:52:05.000  1  0      0   2559    176   1292    0    0     0     0 1004 5446  8 12 80  0  0
2015-09-21 14:52:06.000  0  0      0   2561    176   1289    0    0     0    76 1023 4738  7 12 81  1  0
2015-09-21 14:52:07.000  0  0      0   2560    176   1290    0    0     0     0 1002 4257  7 10 83  0  0
2015-09-21 14:52:08.000  0  0      0   2560    176   1291    0    0     0     0 1009 2893  7  6 87  0  0
2015-09-21 14:52:09.000  1  0      0   2559    176   1291    0    0     0     0 1003 3200  7  8 85  0  0
2015-09-21 14:52:10.000  0  0      0   2559    176   1291    0    0     0     0 1034 3168  7  7 86  0  0
2015-09-21 14:52:11.000  0  0      0   2559    176   1292    0    0     0    84 1008 4676 10 12 78  0  0
2015-09-21 14:52:12.000  0  0      0   2558    176   1293    0    0     0     0 1020 2648  7  4 89  0  0
2015-09-21 14:52:13.000  0  0      0   2557    176   1293    0    0     0     0 1002 3312  7  7 86  0  0
2015-09-21 14:52:14.000  0  0      0   2557    176   1293    0    0     0     0 1020 3669  6  9 85  0  0
2015-09-21 14:52:15.000  0  0      0   2541    176   1309    0    0     0     0 1003 2962 18  8 74  0  0
2015-09-21 14:52:16.000  0  0      0   2541    176   1309    0    0     0    72 1024 2731  5  5 91  0  0
2015-09-21 14:52:17.000  0  0      0   2541    176   1309    0    0     0     0 1001 1686  8  3 89  0  0
2015-09-21 14:52:18.000  0  0      0   2539    176   1311    0    0     0     0 1020 1491 17  3 80  0  0
2015-09-21 14:52:19.000  1  0      0   2559    176   1292    0    0     0     0 1004 1373  5  4 92  0  0
2015-09-21 14:52:20.000  0  0      0   2559    176   1292    0    0     0     0 1021 1300  6  3 91  0  0
2015-09-21 14:52:21.000  2  0      0   2559    176   1292    0    0     0    68 1008 1535  7  4 89  0  0
2015-09-21 14:52:22.000  0  0      0   2559    176   1292    0    0     0     0 1019 1924  7  4 89  0  0
2015-09-21 14:52:23.000  2  0      0   2558    176   1292    0    0     0     0 1003 3058  7  6 87  0  0
2015-09-21 14:52:24.000  0  0      0   2558    176   1292    0    0     0     0 1019 4958  7 12 81  0  0
2015-09-21 14:52:25.000  1  0      0   2558    176   1292    0    0     0     0 1015 3464  8  9 83  0  0
2015-09-21 14:52:26.000  0  0      0   2558    176   1292    0    0     0    84 1023 4984  7 14 80  0  0
2015-09-21 14:52:27.000  0  0      0   2558    176   1293    0    0     0     0 1003 3748  7  6 87  0  0
2015-09-21 14:52:28.000  0  0      0   2558    176   1293    0    0     0     0 1021 4483  8 10 83  0  0
2015-09-21 14:52:29.000  1  0      0   2558    176   1292    0    0     0    44 1011 2653  7  7 86  0  0
2015-09-21 14:52:30.000  1  0      0   2558    176   1292    0    0     0     0 1018 2025  6  6 88  0  0
2015-09-21 14:52:31.000  0  0      0   2559    176   1292    0    0     0    68 1008 1486  6  4 90  1  0
2015-09-21 14:52:32.000  0  0      0   2551    176   1299    0    0     0     0 1020 4883 10 12 79  0  0
2015-09-21 14:52:33.000  1  0      0   2551    176   1299    0    0     0     0 1002 4828  8 11 81  0  0
2015-09-21 14:52:34.000  1  0      0   2550    176   1300    0    0     0     8 1021 5112  8 11 81  0  0
2015-09-21 14:52:35.000  1  0      0   2549    176   1301    0    0     0     0 1003 4030  8 10 82  0  0
2015-09-21 14:52:36.000  0  0      0   2549    176   1301    0    0     0    76 1024 4567  8 11 82  0  0
2015-09-21 14:52:37.000  0  0      0   2549    176   1301    0    0     0     0 1002 5422  7 11 82  0  0
2015-09-21 14:52:38.000  1  0      0   2549    176   1301    0    0     0     0 1017 4575  8 10 82  0  0
2015-09-21 14:52:39.000  0  0      0   2557    176   1293    0    0     0     0  999 1556  6  4 90  0  0
2015-09-21 14:52:40.000  1  0      0   2557    176   1293    0    0     0     0 1032 1414  5  4 91  0  0
2015-09-21 14:52:41.000  0  0      0   2557    176   1293    0    0     0    84 1007 1591  6  4 90  0  0
2015-09-21 14:52:42.000 40  0      0   2557    176   1293    0    0     0     0 1021 1565  6  5 90  0  0
2015-09-21 14:52:43.000 26  0      0   2557    176   1293    0    0     0     0 1002 4414  7  9 84  0  0
2015-09-21 14:52:44.000  0  0      0   2557    176   1293    0    0     0     0 1019 2415  7  6 88  0  0
2015-09-21 14:52:45.000  1  0      0   2546    176   1305    0    0     0     0 1003 4253  9 11 81  0  0
2015-09-21 14:52:46.000  7  0      0   2545    176   1305    0    0     0    68 1024 4345  9 10 81  0  0
2015-09-21 14:52:47.000  0  0      0   2545    176   1305    0    0     0     0 1003 5233 10 11 79  0  0
2015-09-21 14:52:48.000 23  0      0   2545    176   1305    0    0     0     0 1020 4769  9 12 80  0  0
2015-09-21 14:52:49.000  0  0      0   2545    176   1305    0    0     0     0 1003 4489  7  9 84  0  0
2015-09-21 14:52:50.000  0  0      0   2545    176   1305    0    0     0     0 1020 4700  8 13 80  0  0
2015-09-21 14:52:51.000  0  0      0   2545    176   1305    0    0     0    68 1006 5334  9 10 81  1  0
2015-09-21 14:52:52.000  0  0      0   2545    176   1305    0    0     0     0 1020 4747  9 12 80  0  0
2015-09-21 14:52:53.000  0  0      0   2556    176   1294    0    0     0     0 1003 1944  7  4 89  0  0
2015-09-21 14:52:54.000  0  0      0   2556    176   1294    0    0     0     0 1021 4502  7 12 81  0  0
2015-09-21 14:52:55.000  0  0      0   2555    176   1296    0    0     0     0 1004 4421  8 11 82  0  0
2015-09-21 14:52:56.000  0  0      0   2554    176   1296    0    0     0    92 1037 5235  7 11 82  0  0
2015-09-21 14:52:57.000  0  0      0   2550    176   1300    0    0     0     0 1004 3924  9  9 83  0  0
2015-09-21 14:52:58.000  1  0      0   2550    176   1301    0    0     0     0 1020 4748  6 10 85  0  0
2015-09-21 14:52:59.000  1  0      0   2557    176   1293    0    0     0     0 1002 1382  7  5 88  0  0
2015-09-21 14:53:00.000  1  0      0   2556    176   1293    0    0     0     0 1018 1329  6  3 91  0  0
2015-09-21 14:53:01.000  0  0      0   2556    176   1294    0    0     0    68 1008 1441  7  3 90  0  0
2015-09-21 14:53:02.000  0  0      0   2555    176   1294    0    0     0     0 1019 2644  7  4 89  0  0
2015-09-21 14:53:03.000  0  0      0   2556    176   1294    0    0     0     0 1002 1984  6  5 89  0  0
2015-09-21 14:53:04.000  0  0      0   2554    176   1296    0    0     0    56 1023 4401  7 11 82  0  0
2015-09-21 14:53:05.000  0  0      0   2554    176   1296    0    0     0     0 1004 3167  9  7 84  0  0
2015-09-21 14:53:06.000  5  0      0   2554    176   1296    0    0     0    76 1024 4551  7 11 82  0  0
2015-09-21 14:53:07.000  0  0      0   2554    176   1296    0    0     0     0 1003 1455  8  3 89  0  0
2015-09-21 14:53:08.000  0  0      0   2554    176   1296    0    0     0     0 1017 1427  7  3 91  0  0
2015-09-21 14:53:09.000  0  0      0   2554    176   1296    0    0     0     8 1004 3420  7  8 86  0  0
2015-09-21 14:53:10.000  0  0      0   2554    176   1296    0    0     0     0 1020 4913  8 11 81  0  0
2015-09-21 14:53:11.000  1  0      0   2554    176   1296    0    0     0    96 1019 4908  7 12 81  1  0
2015-09-21 14:53:12.000  0  0      0   2554    176   1296    0    0     0     0 1021 4710  8 12 81  0  0
2015-09-21 14:53:13.000  0  0      0   2554    176   1297    0    0     0     0 1003 5050  8 12 80  0  0
2015-09-21 14:53:14.000  0  0      0   2553    176   1297    0    0     0     0 1021 4405  8 11 81  0  0
2015-09-21 14:53:15.000  9  0      0   2553    176   1297    0    0     0     0 1007 4490  7 11 82  0  0
2015-09-21 14:53:16.000  9  0      0   2553    176   1297    0    0     0    52 1041 4552  7  9 83  0  0
2015-09-21 14:53:17.000  4  0      0   2553    176   1296    0    0     0     0 1020 4454  9  6 85  0  0
2015-09-21 14:53:18.000  8  0      0   2546    176   1304    0    0     0     0 1020 5437  7 10 83  0  0
2015-09-21 14:53:19.000 11  0      0   2448    176   1402    0    0     0     0 1005 2588 42 17 41  0  0
2015-09-21 14:53:20.000  3  0      0   2534    176   1315    0    0     0     0 1020 3617 25 18 57  0  0
2015-09-21 14:53:21.000  6  0      0   2534    176   1315    0    0     0    68 1005 3747  7  7 86  0  0
2015-09-21 14:53:22.000  9  0      0   2534    176   1315    0    0     0     0 1027 3723  9  9 82  0  0
2015-09-21 14:53:23.000  9  0      0   2448    176   1402    0    0     0     0 1003 3678 46 13 41  0  0
2015-09-21 14:53:24.000 12  0      0   2417    176   1434    0    0     0     0 1021 2651 49 10 40  0  0
2015-09-21 14:53:25.000  7  0      0   2534    176   1315    0    0     0     0 1003 3883 13  9 79  0  0
2015-09-21 14:53:26.000 11  0      0   2534    176   1315    0    0     0    96 1037 4363  7  8 86  0  0
2015-09-21 14:53:27.000  7  0      0   2534    176   1315    0    0     0     0 1003 4713  9 11 80  0  0
2015-09-21 14:53:28.000 11  0      0   2534    176   1315    0    0     0     0 1020 4672  8 12 81  0  0
2015-09-21 14:53:29.000 11  0      0   2534    176   1315    0    0     0     0 1002 4700  9 11 80  0  0
2015-09-21 14:53:30.000  6  0      0   2534    176   1315    0    0     0     0 1020 5158  6 11 83  0  0
2015-09-21 14:53:31.000  8  0      0   2534    176   1315    0    0     0     0 1005 4047 13  9 79  0  0
2015-09-21 14:53:32.000  3  0      0   2534    176   1315    0    0     0    52 1024 4672 10 11 79  0  0
2015-09-21 14:53:33.000  8  0      0   2534    176   1317    0    0     0     0 1004 3920 11  9 81  0  0
2015-09-21 14:53:34.000  7  0      0   2533    176   1317    0    0     0     0 1020 4394  9 12 80  0  0
2015-09-21 14:53:35.000  9  0      0   2533    176   1317    0    0     0     0 1003 4446 10 11 79  0  0
2015-09-21 14:53:36.000  0  0      0   2533    176   1317    0    0     0     0 1020 4262 12  9 80  0  0
2015-09-21 14:53:37.000  5  0      0   2533    176   1317    0    0     0    80 1007 2559  8  6 86  0  0
2015-09-21 14:53:38.000  7  0      0   2532    176   1318    0    0     0     0 1018 4613  9 11 80  0  0
2015-09-21 14:53:39.000  1  0      0   2532    176   1318    0    0     0    56 1015 4816  8 12 80  0  0
2015-09-21 14:53:40.000  6  0      0   2532    176   1318    0    0     0     0 1022 4317 11 10 80  0  0
2015-09-21 14:53:41.000  0  0      0   2532    176   1318    0    0     0     0 1016 2228  9  5 86  0  0
2015-09-21 14:53:42.000  1  0      0   2551    176   1299    0    0     0    96 1023 3223  7  6 87  0  0
2015-09-21 14:53:43.000 15  0      0   2550    176   1300    0    0     0     0 1003 3659 11  9 80  0  0
2015-09-21 14:53:44.000  6  0      0   2535    176   1315    0    0     0     8 1022 4260 19 13 68  0  0
2015-09-21 14:53:45.000  6  0      0   2535    176   1315    0    0     0     0 1003 4819 11 12 78  0  0
2015-09-21 14:53:46.000  8  0      0   2535    176   1315    0    0     0     0 1020 4591 10 11 79  0  0
2015-09-21 14:53:47.000 10  0      0   2535    176   1316    0    0     0    52 1005 4529  9 12 79  1  0
2015-09-21 14:53:48.000  7  0      0   2534    176   1316    0    0     0     0 1019 4771  9 11 81  0  0
2015-09-21 14:53:49.000  8  0      0   2534    176   1316    0    0     0     0 1004 4211  9 11 81  0  0
2015-09-21 14:53:50.000  6  0      0   2534    176   1316    0    0     0     0 1021 4847  9 11 80  0  0
2015-09-21 14:53:51.000  3  0      0   2534    176   1316    0    0     0     0 1004 4683  8 12 80  0  0
2015-09-21 14:53:52.000  4  0      0   2534    176   1316    0    0     0    68 1023 4826  7 11 82  0  0
2015-09-21 14:53:53.000  0  0      0   2534    176   1316    0    0     0     0 1003 5059  6 10 84  0  0
2015-09-21 14:53:54.000 10  0      0   2534    176   1316    0    0     0     0 1021 4072  7 10 83  0  0
2015-09-21 14:53:55.000  3  0      0   2533    176   1317    0    0     0     0 1002 5380 10 11 79  0  0
2015-09-21 14:53:56.000  7  0      0   2533    176   1317    0    0     0     0 1034 4828  8 11 81  0  0
2015-09-21 14:53:57.000  8  0      0   2533    176   1317    0    0     0    96 1007 4549 10 11 80  0  0
2015-09-21 14:53:58.000  1  0      0   2533    176   1317    0    0     0     0 1019 4065  9 10 81  0  0
2015-09-21 14:53:59.000 10  0      0   2533    176   1317    0    0     0     0 1005 4347  7 11 82  0  0
