"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 14:49:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.200","","0 ","3 ","1 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","4"
"2015-09-21 14:49:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:49:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","6"
"2015-09-21 14:49:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","4"
"2015-09-21 14:49:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","3"
"2015-09-21 14:49:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","3"
"2015-09-21 14:49:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:49:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:49:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","3","5"
"2015-09-21 14:49:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.200","","0 ","0 ","0 ","0 ","13 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:49:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","4"
"2015-09-21 14:49:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:49:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","2"
"2015-09-21 14:50:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 14:50:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:50:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
