2015-09-21 18:22:12.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:22:12.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:23:40.000  0  0      0  11169    165   1279    0    0     0    84 1017 1562  4  4 93  0  0
2015-09-21 18:23:41.000  0  0      0  11168    165   1279    0    0     0     0 1022 1541  5  4 91  0  0
2015-09-21 18:23:42.000  0  0      0  11160    165   1288    0    0     0     0 1006 1349  6  3 91  0  0
2015-09-21 18:23:43.000  0  0      0  11168    165   1280    0    0     0     0 1020 1594  3  4 93  0  0
2015-09-21 18:23:44.000  0  0      0  11168    165   1280    0    0     0     0 1003 1413  4  3 93  0  0
2015-09-21 18:23:45.000  0  0      0  11168    165   1280    0    0     0    64 1025 1530  4  4 92  0  0
2015-09-21 18:23:46.000  0  0      0  11168    165   1280    0    0     0     0 1004 1473  5  3 92  0  0
2015-09-21 18:23:47.000  0  0      0  11168    165   1280    0    0     0     0 1019 1454  4  4 92  0  0
2015-09-21 18:23:48.000  0  0      0  11168    165   1280    0    0     0     0 1003 1536  4  3 94  0  0
2015-09-21 18:23:49.000  0  0      0  11168    165   1280    0    0     0     0 1022 1497  4  4 92  0  0
2015-09-21 18:23:50.000  0  0      0  11168    165   1280    0    0     0    48 1009 1320  5  2 93  0  0
2015-09-21 18:23:51.000  0  0      0  11167    165   1281    0    0     0     0 1021 1762  3  4 93  0  0
2015-09-21 18:23:52.000  0  0      0  11167    165   1281    0    0     0     0  994 1719  3  3 94  0  0
2015-09-21 18:23:53.000  0  0      0  11167    165   1281    0    0     0    12 1022 1937  2  3 95  0  0
2015-09-21 18:23:54.000  0  0      0  11167    165   1281    0    0     0     0 1002 2031  2  4 94  0  0
2015-09-21 18:23:55.000  0  0      0  11167    165   1281    0    0     0    92 1037 1714  3  4 92  0  0
2015-09-21 18:23:56.000  0  0      0  11167    165   1281    0    0     0     0 1004 1488  5  4 91  0  0
2015-09-21 18:23:57.000  0  0      0  11166    165   1282    0    0     0     0 1019 1530  4  5 91  0  0
2015-09-21 18:23:58.000  0  0      0  11167    165   1281    0    0     0     0 1004 1411  4  3 93  0  0
2015-09-21 18:23:59.000  0  0      0  11167    165   1281    0    0     0     0 1021 1491  4  3 93  0  0
2015-09-21 18:24:00.000  0  0      0  11167    165   1281    0    0     0    64 1008 1371  4  3 93  0  0
2015-09-21 18:24:01.000  0  0      0  11167    165   1281    0    0     0     0 1019 1544  4  3 93  0  0
2015-09-21 18:24:02.000  1  0      0  11073    165   1376    0    0     0     0 1008 1354 35 13 52  0  0
2015-09-21 18:24:03.000  0  0      0  11156    165   1292    0    0     0    48 1030 2019 11  6 84  0  0
2015-09-21 18:24:04.000  0  0      0  11156    165   1292    0    0     0     0 1003 1702  5  4 91  0  0
2015-09-21 18:24:05.000  0  0      0  11166    165   1282    0    0     0    48 1022 1301  6  4 91  0  0
2015-09-21 18:24:06.000  0  0      0  11166    165   1282    0    0     0     0 1004 1751  4  4 92  0  0
2015-09-21 18:24:07.000  0  0      0  11166    165   1282    0    0     0     0 1020 1614  3  3 95  0  0
2015-09-21 18:24:08.000  0  0      0  11165    165   1282    0    0     0     0 1005 1416  4  4 92  0  0
2015-09-21 18:24:09.000  0  0      0  11166    165   1282    0    0     0     0 1021 1391  4  3 93  0  0
2015-09-21 18:24:10.000  0  0      0  11165    165   1282    0    0     0    96 1019 1844  3  5 93  0  0
2015-09-21 18:24:11.000  0  0      0  11165    165   1282    0    0     0     0 1019 1948  3  4 94  0  0
2015-09-21 18:24:12.000  0  0      0  11165    165   1282    0    0     0     0 1003 2090  3  3 94  0  0
2015-09-21 18:24:13.000  0  0      0  11165    165   1282    0    0     0     0 1021 1645  4  3 93  0  0
2015-09-21 18:24:14.000  0  0      0  11165    165   1283    0    0     0     0 1008 1981  4  4 92  0  0
2015-09-21 18:24:15.000  0  0      0  11165    165   1283    0    0     0    64 1024 1399  4  3 93  1  0
2015-09-21 18:24:16.000  1  0      0  11165    165   1283    0    0     0     0 1004 1488  4  3 93  0  0
2015-09-21 18:24:17.000  0  0      0  11165    165   1283    0    0     0     0 1022 1856  3  3 94  0  0
2015-09-21 18:24:18.000  2  0      0  11165    165   1283    0    0     0     0 1005 1403  4  4 93  0  0
2015-09-21 18:24:19.000  0  0      0  11164    165   1283    0    0     0     0 1020 1400  5  4 92  0  0
2015-09-21 18:24:20.000  0  0      0  11164    165   1283    0    0     0    48 1006 1558  4  4 92  0  0
2015-09-21 18:24:21.000  0  0      0  11164    165   1283    0    0     0     0 1021 1512  5  3 92  0  0
2015-09-21 18:24:22.000  0  0      0  11164    165   1283    0    0     0     0  994 1505  5  3 92  0  0
2015-09-21 18:24:23.000  0  0      0  11164    165   1283    0    0     0     0 1020 1468  6  3 91  0  0
2015-09-21 18:24:24.000  0  0      0  11164    165   1283    0    0     0     0 1002 1470  4  3 93  0  0
2015-09-21 18:24:25.000  1  0      0  11164    165   1283    0    0     0    96 1036 1349  5  4 92  0  0
2015-09-21 18:24:26.000  0  0      0  11163    165   1284    0    0     0     4 1005 1769  4  3 93  0  0
2015-09-21 18:24:27.000  0  0      0  11164    165   1284    0    0     0     0 1019 1869  4  4 93  0  0
2015-09-21 18:24:28.000  0  0      0  11164    165   1284    0    0     0     8 1004 1998  3  4 93  0  0
2015-09-21 18:24:29.000  0  0      0  11163    165   1285    0    0     0     0 1018 1878  3  4 93  0  0
2015-09-21 18:24:30.000  0  0      0  11163    165   1285    0    0     0    64 1007 1911  3  4 93  0  0
2015-09-21 18:24:31.000  1  0      0  11162    165   1286    0    0     0     0 1021 1860  4  3 93  0  0
2015-09-21 18:24:32.000  0  0      0  11162    165   1286    0    0     0     0 1005 1561  7  5 88  0  0
2015-09-21 18:24:33.000  1  0      0  11162    165   1286    0    0     0     0 1020 1416  4  3 93  0  0
2015-09-21 18:24:34.000  2  0      0  11162    165   1286    0    0     0     0 1004 1761  4  3 93  0  0
2015-09-21 18:24:35.000  5  0      0  11161    165   1286    0    0     0    48 1028 1308  5  3 92  0  0
2015-09-21 18:24:36.000  2  0      0  11161    165   1286    0    0     0     0 1005 1598  5  3 93  0  0
2015-09-21 18:24:37.000  0  0      0  11161    165   1286    0    0     0     0 1019 1447  5  3 92  0  0
2015-09-21 18:24:38.000  0  0      0  11161    165   1286    0    0     0    36 1005 1358  5  2 93  0  0
2015-09-21 18:24:39.000  0  0      0  11161    165   1286    0    0     0     0 1020 1393  4  3 93  0  0
2015-09-21 18:24:40.000  0  0      0  11161    165   1286    0    0     0    88 1021 1546  4  4 92  1  0
2015-09-21 18:24:41.000  2  0      0  11161    165   1286    0    0     0     0 1019 1601  4  3 93  0  0
2015-09-21 18:24:42.000  0  0      0  11161    165   1286    0    0     0     0 1004 1633  5  4 91  0  0
2015-09-21 18:24:43.000  0  0      0  11161    165   1286    0    0     0     0 1019 1609  4  4 92  0  0
2015-09-21 18:24:44.000  0  0      0  11161    165   1286    0    0     0     0 1004 1757  3  3 94  0  0
2015-09-21 18:24:45.000  0  0      0  11161    165   1286    0    0     0    64 1025 1952  4  3 93  0  0
2015-09-21 18:24:46.000  0  0      0  11161    165   1286    0    0     0     0 1002 2001  3  4 93  0  0
2015-09-21 18:24:48.000  2  0      0  11161    165   1286    0    0     0     0 1020 1865  4  5 92  0  0
2015-09-21 18:24:49.000  4  0      0  11161    165   1286    0    0     0     0 1055 1958  8  3 89  0  0
2015-09-21 18:24:50.000  6  0      0  11160    165   1288    0    0     0     0 1024 1401  5  4 92  0  0
2015-09-21 18:24:51.000  0  0      0  11160    165   1288    0    0     0    60 1005 1806  5  4 91  0  0
2015-09-21 18:24:52.000  1  0      0  11159    165   1288    0    0     0     0 1020 1576  5  3 92  0  0
2015-09-21 18:24:53.000  0  0      0  11159    165   1288    0    0     0     0  999 1510  6  3 91  0  0
2015-09-21 18:24:54.000  5  0      0  11159    165   1288    0    0     0     0 1023 1438  5  3 92  0  0
2015-09-21 18:24:55.000  0  0      0  11159    165   1288    0    0     0     0 1004 1483  6  3 91  0  0
2015-09-21 18:24:56.000  0  0      0  11159    165   1288    0    0     0    96 1033 1413  6  3 91  0  0
2015-09-21 18:24:57.000  0  0      0  11149    165   1299    0    0     0     0 1001 1546  7  5 88  0  0
2015-09-21 18:24:58.000  0  0      0  11159    165   1288    0    0     0     0 1019 1618  6  4 90  0  0
2015-09-21 18:24:59.000  0  0      0  11159    165   1288    0    0     0     0 1004 1270  5  3 93  0  0
2015-09-21 18:25:00.000  0  0      0  11159    165   1288    0    0     0     0 1019 1787  4  3 93  0  0
2015-09-21 18:25:01.000  0  0      0  11159    165   1288    0    0     0    64 1006 1994  4  4 92  0  0
2015-09-21 18:25:02.000  0  0      0  11159    165   1288    0    0     0     0 1021 2079  3  4 94  0  0
2015-09-21 18:25:03.000  0  0      0  11159    165   1288    0    0     0     0 1004 2164  3  3 94  0  0
2015-09-21 18:25:04.000  0  0      0  11159    165   1288    0    0     0     8 1022 2042  3  4 93  0  0
2015-09-21 18:25:05.000  0  0      0  11159    165   1288    0    0     0     0 1003 1635  4  4 93  0  0
2015-09-21 18:25:06.000  0  0      0  11159    165   1288    0    0     0    48 1023 1366  5  3 92  1  0
2015-09-21 18:25:07.000  0  0      0  11159    165   1288    0    0     0     0 1002 1468  7  3 91  0  0
2015-09-21 18:25:08.000  0  0      0  11155    165   1293    0    0     0     0 1020 1396  7  3 91  0  0
2015-09-21 18:25:09.000  0  0      0  11155    165   1293    0    0     0     0 1003 1633  7  3 90  0  0
2015-09-21 18:25:10.000  0  0      0  11154    165   1293    0    0     0     0 1020 1523  5  3 92  0  0
2015-09-21 18:25:11.000  0  0      0  11154    165   1293    0    0     0    88 1012 1397  6  3 92  0  0
2015-09-21 18:25:12.000  0  0      0  11154    165   1293    0    0     0     0 1031 1605  4  4 92  0  0
2015-09-21 18:25:13.000  0  0      0  11159    165   1288    0    0     0     0 1004 1541  6  3 91  0  0
2015-09-21 18:25:14.000  0  0      0  11159    165   1288    0    0     0    20 1025 1426  6  2 92  0  0
2015-09-21 18:25:15.000  0  0      0  11159    165   1288    0    0     0     0 1004 1280  5  2 93  0  0
2015-09-21 18:25:16.000  0  0      0  11159    165   1289    0    0     0    76 1024 1433  5  3 93  0  0
2015-09-21 18:25:17.000  0  0      0  11159    165   1288    0    0     0     0 1004 1550  5  3 93  0  0
2015-09-21 18:25:18.000  0  0      0  11159    165   1288    0    0     0     0 1019 1541  5  3 92  0  0
2015-09-21 18:25:19.000  0  0      0  11159    165   1288    0    0     0     0 1002 1450  5  3 92  0  0
2015-09-21 18:25:20.000  0  0      0  11159    165   1288    0    0     0     0 1022 2218  4  5 92  0  0
2015-09-21 18:25:21.000  0  0      0  11159    165   1288    0    0     0    64 1010 1835  5  3 92  0  0
2015-09-21 18:25:22.000  0  0      0  11159    165   1288    0    0     0     0 1021 2079  5  4 92  0  0
2015-09-21 18:25:23.000  0  0      0  11159    165   1289    0    0     0     0  994 1919  5  3 93  0  0
2015-09-21 18:25:24.000  0  0      0  11159    165   1289    0    0     0     0 1021 1499  4  3 94  0  0
2015-09-21 18:25:25.000  0  0      0  11158    165   1290    0    0     0     0 1002 1979  4  5 91  0  0
2015-09-21 18:25:26.000  0  0      0  11158    165   1290    0    0     0    72 1024 1641  6  3 90  1  0
2015-09-21 18:25:27.000  0  0      0  11154    165   1293    0    0     0     0 1015 1497  7  4 89  0  0
2015-09-21 18:25:28.000  0  0      0  11154    165   1294    0    0     0     0 1022 1641  6  4 90  0  0
2015-09-21 18:25:29.000  0  0      0  11154    165   1294    0    0     0     0 1004 1380  6  3 91  0  0
2015-09-21 18:25:30.000  0  0      0  11154    165   1294    0    0     0     0 1022 1619  6  3 91  0  0
2015-09-21 18:25:31.000  0  0      0  11154    165   1294    0    0     0    84 1008 1580  6  3 91  0  0
2015-09-21 18:25:32.000  0  0      0  11154    165   1294    0    0     0     0 1019 1533  7  3 91  0  0
2015-09-21 18:25:33.000  1  0      0  11121    165   1327    0    0     0     0 1007 1533  9  6 86  0  0
2015-09-21 18:25:34.000  1  0      0  11043    165   1405    0    0     0     0 1020 1467 41 13 46  0  0
2015-09-21 18:25:35.000  0  0      0  11138    165   1310    0    0     0     0 1003 1394 17  9 75  0  0
2015-09-21 18:25:36.000  0  0      0  11138    165   1310    0    0     0    64 1022 1635  6  2 92  0  0
2015-09-21 18:25:37.000  1  0      0  11114    165   1334    0    0     0     0 1006 1501 10  5 85  0  0
2015-09-21 18:25:38.000  1  0      0  11056    165   1392    0    0     0     0 1024 1862 47  9 45  0  0
2015-09-21 18:25:39.000  0  0      0  11137    165   1311    0    0     0     8 1005 1377 41  5 54  0  0
2015-09-21 18:25:40.000  1  0      0  11134    165   1314    0    0     0     0 1020 1526 11  2 87  0  0
2015-09-21 18:25:41.000  0  0      0  11136    165   1311    0    0     0    64 1006 1927  7  4 89  0  0
2015-09-21 18:25:42.000  0  0      0  11136    165   1311    0    0     0     0 1032 1988  6  4 90  0  0
2015-09-21 18:25:43.000  0  0      0  11136    165   1311    0    0     0     0 1004 1805  5  3 92  0  0
2015-09-21 18:25:44.000  0  0      0  11154    165   1293    0    0     0     0 1020 1312  7  2 91  0  0
2015-09-21 18:25:45.000  0  0      0  11154    165   1293    0    0     0     0 1003 1524  5  4 91  0  0
2015-09-21 18:25:46.000  0  0      0  11155    165   1293    0    0     0    76 1022 1760  5  4 91  1  0
2015-09-21 18:25:47.000  0  0      0  11155    165   1293    0    0     0     0 1003 1546  5  3 92  0  0
2015-09-21 18:25:48.000  0  0      0  11153    165   1295    0    0     0     0 1021 1594  7  4 90  0  0
2015-09-21 18:25:49.000  0  0      0  11152    165   1295    0    0     0    36 1012 1369  6  3 92  0  0
2015-09-21 18:25:50.000  0  0      0  11152    165   1295    0    0     0     0 1019 1364  6  3 91  0  0
2015-09-21 18:25:51.000  0  0      0  11152    165   1295    0    0     0    64 1005 1340  7  3 90  0  0
2015-09-21 18:25:52.000  0  0      0  11152    165   1295    0    0     0     0 1019 1423  7  3 91  0  0
2015-09-21 18:25:53.000  0  0      0  11152    165   1295    0    0     0     0  999 1664  5  2 93  0  0
2015-09-21 18:25:54.000  0  0      0  11155    165   1293    0    0     0     0 1019 1384  5  3 93  0  0
2015-09-21 18:25:55.000  0  0      0  11154    165   1293    0    0     0     0 1002 1320  7  3 91  0  0
2015-09-21 18:25:56.000  0  0      0  11155    165   1293    0    0     0    72 1023 1392  6  3 91  0  0
2015-09-21 18:25:57.000  0  0      0  11154    165   1294    0    0     0     0 1016 1598  5  5 91  0  0
2015-09-21 18:25:58.000  0  0      0  11155    165   1293    0    0     0     0 1022 1607  6  3 92  0  0
2015-09-21 18:25:59.000  0  0      0  11155    165   1293    0    0     0     0 1001 1790  4  4 92  0  0
2015-09-21 18:26:00.000  0  0      0  11155    165   1293    0    0     0     0 1021 1654  4  3 93  0  0
2015-09-21 18:26:01.000  0  0      0  11155    165   1293    0    0     0    76 1006 1816  5  4 92  0  0
2015-09-21 18:26:02.000  0  0      0  11155    165   1293    0    0     0     0 1020 1860  5  3 92  0  0
2015-09-21 18:26:03.000  0  0      0  11155    165   1293    0    0     0     0 1002 1482  6  4 91  0  0
2015-09-21 18:26:04.000  0  0      0  11154    165   1294    0    0     0     0 1019 1456  9  2 89  0  0
2015-09-21 18:26:05.000  0  0      0  11153    165   1295    0    0     0     0 1003 1426  6  4 90  0  0
2015-09-21 18:26:06.000  0  0      0  11153    165   1295    0    0     0    72 1025 1572  6  3 91  1  0
2015-09-21 18:26:07.000  0  0      0  11152    165   1295    0    0     0     0 1003 1595  7  3 91  0  0
2015-09-21 18:26:08.000  0  0      0  11152    165   1295    0    0     0     0 1021 1436  7  3 91  0  0
2015-09-21 18:26:09.000  0  0      0  11152    165   1295    0    0     0     0 1002 1383  6  3 91  0  0
2015-09-21 18:26:10.000  0  0      0  11154    165   1293    0    0     0     0 1021 1694  6  3 91  0  0
2015-09-21 18:26:11.000  0  0      0  11151    165   1297    0    0     0    64 1007 1492  7  4 89  0  0
2015-09-21 18:26:12.000  4  0      0  11149    165   1298    0    0     0     0 1034 1577  7  4 89  0  0
2015-09-21 18:26:13.000  0  0      0  11149    165   1298    0    0     0     0 1001 1600  6  3 92  0  0
2015-09-21 18:26:14.000  0  0      0  11149    165   1298    0    0     0     8 1023 1677  6  4 90  0  0
2015-09-21 18:26:15.000  0  0      0  11149    165   1298    0    0     0     0 1005 1425  6  3 92  0  0
2015-09-21 18:26:16.000  0  0      0  11153    165   1294    0    0     0    76 1023 1583  7  3 90  0  0
2015-09-21 18:26:17.000  1  0      0  11141    166   1307    0    0     0   224 1016 1816  9  9 82  0  0
2015-09-21 18:26:18.000  0  0      0  11137    166   1311    0    0     0     0 1020 1803 14  2 84  0  0
2015-09-21 18:26:19.000  0  0      0  11137    166   1311    0    0     0     0 1003 1579  6  4 91  0  0
2015-09-21 18:26:20.000  0  0      0  11137    166   1311    0    0     0     0 1022 1806  6  3 91  0  0
2015-09-21 18:26:21.000  0  0      0  11153    166   1294    0    0     0     0 1002 1711  5  4 91  0  0
2015-09-21 18:26:22.000  0  0      0  11153    166   1295    0    0     0    48 1025 1789  6  4 90  1  0
2015-09-21 18:26:23.000  0  0      0  11152    166   1296    0    0     0     0  993 1519  7  3 90  0  0
2015-09-21 18:26:24.000  0  0      0  11151    166   1296    0    0     0   100 1034 1438  7  4 90  0  0
2015-09-21 18:26:25.000  0  0      0  11151    166   1297    0    0     0     0 1003 1332  7  2 91  0  0
2015-09-21 18:26:26.000  1  0      0  11151    166   1297    0    0     0     0 1020 1410  7  3 91  0  0
2015-09-21 18:26:27.000  0  0      0  11150    166   1297    0    0     0    96 1017 1450  6  3 91  0  0
2015-09-21 18:26:28.000  0  0      0  11150    166   1298    0    0     0     0 1021 1701  6  3 91  0  0
2015-09-21 18:26:29.000  0  0      0  11146    166   1302    0    0     0     0 1002 1535  8  3 89  0  0
2015-09-21 18:26:30.000  0  0      0  11146    166   1302    0    0     0     0 1021 1550  7  3 90  0  0
2015-09-21 18:26:31.000  0  0      0  11146    166   1302    0    0     0     0 1003 1415  7  2 91  0  0
2015-09-21 18:26:32.000  0  0      0  11146    166   1302    0    0     0    76 1023 1764  6  4 91  0  0
