2015-09-21 18:22:12.000,,
2015-09-21 18:22:12.000,us,sy
2015-09-21 18:25:45.000,5,4
2015-09-21 18:25:46.000,5,4
2015-09-21 18:25:47.000,5,3
2015-09-21 18:25:48.000,7,4
2015-09-21 18:25:49.000,6,3
2015-09-21 18:25:50.000,6,3
2015-09-21 18:25:51.000,7,3
2015-09-21 18:25:52.000,7,3
2015-09-21 18:25:53.000,5,2
2015-09-21 18:25:54.000,5,3
2015-09-21 18:25:55.000,7,3
2015-09-21 18:25:56.000,6,3
2015-09-21 18:25:57.000,5,5
2015-09-21 18:25:58.000,6,3
2015-09-21 18:25:59.000,4,4
2015-09-21 18:26:00.000,4,3
2015-09-21 18:26:01.000,5,4
2015-09-21 18:26:02.000,5,3
2015-09-21 18:26:03.000,6,4
2015-09-21 18:26:04.000,9,2
2015-09-21 18:26:05.000,6,4
2015-09-21 18:26:06.000,6,3
2015-09-21 18:26:07.000,7,3
2015-09-21 18:26:08.000,7,3
2015-09-21 18:26:09.000,6,3
2015-09-21 18:26:10.000,6,3
2015-09-21 18:26:11.000,7,4
2015-09-21 18:26:12.000,7,4
2015-09-21 18:26:13.000,6,3
2015-09-21 18:26:14.000,6,4
2015-09-21 18:26:15.000,6,3
2015-09-21 18:26:16.000,7,3
2015-09-21 18:26:17.000,9,9
2015-09-21 18:26:18.000,14,2
2015-09-21 18:26:19.000,6,4
2015-09-21 18:26:20.000,6,3
2015-09-21 18:26:21.000,5,4
2015-09-21 18:26:22.000,6,4
2015-09-21 18:26:23.000,7,3
2015-09-21 18:26:24.000,7,4
2015-09-21 18:26:25.000,7,2
2015-09-21 18:26:26.000,7,3
2015-09-21 18:26:27.000,6,3
2015-09-21 18:26:28.000,6,3
2015-09-21 18:26:29.000,8,3
2015-09-21 18:26:30.000,7,3
2015-09-21 18:26:31.000,7,2
2015-09-21 18:26:32.000,6,4
2015-09-21 18:26:33.000,7,4
2015-09-21 18:26:34.000,8,4
2015-09-21 18:26:35.000,8,4
2015-09-21 18:26:36.000,7,3
2015-09-21 18:26:37.000,5,4
2015-09-21 18:26:38.000,11,3
2015-09-21 18:26:39.000,14,3
2015-09-21 18:26:40.000,12,3
2015-09-21 18:26:41.000,10,4
2015-09-21 18:26:42.000,7,2
2015-09-21 18:26:43.000,16,2
2015-09-21 18:26:44.000,8,4
2015-09-21 18:26:45.000,6,3
2015-09-21 18:26:46.000,12,3
2015-09-21 18:26:47.000,6,4
2015-09-21 18:26:48.000,7,3
2015-09-21 18:26:49.000,8,2
2015-09-21 18:26:50.000,10,3
2015-09-21 18:26:51.000,10,3
2015-09-21 18:26:52.000,26,6
2015-09-21 18:26:53.000,6,2
2015-09-21 18:26:54.000,6,3
2015-09-21 18:26:55.000,6,3
2015-09-21 18:26:56.000,8,4
2015-09-21 18:26:57.000,8,2
2015-09-21 18:26:58.000,8,4
2015-09-21 18:26:59.000,8,3
2015-09-21 18:27:00.000,8,3
2015-09-21 18:27:01.000,7,3
2015-09-21 18:27:02.000,6,3
2015-09-21 18:27:03.000,12,3
2015-09-21 18:27:04.000,7,3
2015-09-21 18:27:05.000,8,3
2015-09-21 18:27:06.000,7,3
2015-09-21 18:27:07.000,8,4
2015-09-21 18:27:08.000,6,4
2015-09-21 18:27:09.000,8,4
2015-09-21 18:27:10.000,7,3
2015-09-21 18:27:11.000,8,3
2015-09-21 18:27:12.000,6,5
2015-09-21 18:27:13.000,11,4
2015-09-21 18:27:14.000,8,3
2015-09-21 18:27:15.000,9,3
2015-09-21 18:27:16.000,10,3
2015-09-21 18:27:17.000,7,3
2015-09-21 18:27:18.000,8,2
2015-09-21 18:27:19.000,9,4
2015-09-21 18:27:20.000,8,4
2015-09-21 18:27:21.000,6,3
2015-09-21 18:27:22.000,9,4
2015-09-21 18:27:23.000,7,3
2015-09-21 18:27:24.000,7,3
2015-09-21 18:27:25.000,9,3
2015-09-21 18:27:26.000,8,2
2015-09-21 18:27:27.000,7,3
2015-09-21 18:27:28.000,7,4
2015-09-21 18:27:29.000,8,2
2015-09-21 18:27:30.000,8,3
2015-09-21 18:27:31.000,6,3
2015-09-21 18:27:32.000,7,3
2015-09-21 18:27:33.000,7,4
2015-09-21 18:27:34.000,8,3
2015-09-21 18:27:35.000,8,2
2015-09-21 18:27:36.000,7,4
2015-09-21 18:27:37.000,8,3
2015-09-21 18:27:38.000,9,3
2015-09-21 18:27:39.000,7,3
2015-09-21 18:27:40.000,9,4
2015-09-21 18:27:41.000,8,4
2015-09-21 18:27:42.000,8,4
2015-09-21 18:27:43.000,11,4
2015-09-21 18:27:44.000,11,3
2015-09-21 18:27:45.000,8,4
2015-09-21 18:27:46.000,7,3
2015-09-21 18:27:47.000,8,3
2015-09-21 18:27:48.000,8,3
2015-09-21 18:27:49.000,9,3
2015-09-21 18:27:50.000,7,4
2015-09-21 18:27:51.000,8,3
2015-09-21 18:27:52.000,11,4
2015-09-21 18:27:53.000,11,2
2015-09-21 18:27:54.000,10,5
2015-09-21 18:27:55.000,10,3
2015-09-21 18:27:56.000,7,4
2015-09-21 18:27:57.000,8,3
2015-09-21 18:27:58.000,9,4
2015-09-21 18:27:59.000,7,4
2015-09-21 18:28:00.000,9,3
2015-09-21 18:28:01.000,9,4
2015-09-21 18:28:02.000,9,3
2015-09-21 18:28:03.000,8,3
2015-09-21 18:28:04.000,7,4
2015-09-21 18:28:05.000,8,3
2015-09-21 18:28:06.000,8,3
2015-09-21 18:28:07.000,8,4
2015-09-21 18:28:08.000,8,4
2015-09-21 18:28:09.000,9,3
2015-09-21 18:28:10.000,30,8
2015-09-21 18:28:11.000,23,6
2015-09-21 18:28:12.000,11,4
2015-09-21 18:28:13.000,8,4
2015-09-21 18:28:14.000,8,3
2015-09-21 18:28:15.000,11,3
2015-09-21 18:28:16.000,9,3
2015-09-21 18:28:17.000,9,3
2015-09-21 18:28:18.000,9,3
2015-09-21 18:28:19.000,10,4
2015-09-21 18:28:20.000,8,4
2015-09-21 18:28:21.000,8,3
2015-09-21 18:28:22.000,7,4
2015-09-21 18:28:23.000,8,4
2015-09-21 18:28:24.000,9,3
2015-09-21 18:28:25.000,9,4
2015-09-21 18:28:26.000,9,3
2015-09-21 18:28:27.000,9,2
2015-09-21 18:28:28.000,10,4
2015-09-21 18:28:29.000,9,3
2015-09-21 18:28:30.000,12,3
2015-09-21 18:28:31.000,11,3
2015-09-21 18:28:32.000,8,3
2015-09-21 18:28:33.000,9,2
2015-09-21 18:28:34.000,10,3
2015-09-21 18:28:35.000,10,3
2015-09-21 18:28:36.000,9,3
2015-09-21 18:28:37.000,10,6
2015-09-21 18:28:38.000,8,3
2015-09-21 18:28:39.000,9,4
2015-09-21 18:28:40.000,8,3
2015-09-21 18:28:41.000,7,3
2015-09-21 18:28:42.000,10,3
2015-09-21 18:28:43.000,7,2
2015-09-21 18:28:44.000,10,4
2015-09-21 18:28:45.000,10,3
2015-09-21 18:28:46.000,12,3
2015-09-21 18:28:47.000,8,4
2015-09-21 18:28:48.000,7,5
2015-09-21 18:28:49.000,8,4
2015-09-21 18:28:50.000,8,4
2015-09-21 18:28:51.000,8,4
2015-09-21 18:28:52.000,8,3
2015-09-21 18:28:53.000,7,4
2015-09-21 18:28:54.000,8,4
2015-09-21 18:28:55.000,9,3
2015-09-21 18:28:56.000,10,2
2015-09-21 18:28:57.000,9,4
2015-09-21 18:28:58.000,9,3
2015-09-21 18:28:59.000,9,4
2015-09-21 18:29:00.000,8,3
2015-09-21 18:29:01.000,7,5
2015-09-21 18:29:02.000,8,4
2015-09-21 18:29:03.000,9,4
2015-09-21 18:29:04.000,10,4
2015-09-21 18:29:05.000,9,3
2015-09-21 18:29:06.000,10,3
2015-09-21 18:29:07.000,11,3
2015-09-21 18:29:08.000,9,2
2015-09-21 18:29:09.000,9,4
2015-09-21 18:29:10.000,10,3
2015-09-21 18:29:11.000,8,3
2015-09-21 18:29:12.000,8,4
2015-09-21 18:29:13.000,11,4
2015-09-21 18:29:14.000,9,4
2015-09-21 18:29:15.000,11,3
2015-09-21 18:29:16.000,13,3
2015-09-21 18:29:17.000,8,4
2015-09-21 18:29:18.000,9,3
2015-09-21 18:29:19.000,10,3
2015-09-21 18:29:20.000,9,3
2015-09-21 18:29:21.000,9,4
2015-09-21 18:29:22.000,9,4
2015-09-21 18:29:23.000,9,4
2015-09-21 18:29:24.000,10,4
2015-09-21 18:29:25.000,11,4
2015-09-21 18:29:26.000,9,4
2015-09-21 18:29:27.000,10,4
2015-09-21 18:29:28.000,12,9
2015-09-21 18:29:29.000,10,3
2015-09-21 18:29:30.000,10,5
2015-09-21 18:29:31.000,12,3
2015-09-21 18:29:32.000,10,4
2015-09-21 18:29:33.000,10,3
2015-09-21 18:29:34.000,9,4
2015-09-21 18:29:35.000,8,4
2015-09-21 18:29:36.000,9,4
2015-09-21 18:29:37.000,9,4
2015-09-21 18:29:38.000,10,4
2015-09-21 18:29:39.000,12,9
2015-09-21 18:29:40.000,11,4
2015-09-21 18:29:41.000,11,4
2015-09-21 18:29:42.000,10,3
2015-09-21 18:29:43.000,12,4
2015-09-21 18:29:44.000,12,7
2015-09-21 18:29:45.000,11,4
2015-09-21 18:29:46.000,10,4
2015-09-21 18:29:47.000,9,4
2015-09-21 18:29:48.000,11,10
2015-09-21 18:29:49.000,10,3
2015-09-21 18:29:50.000,11,8
2015-09-21 18:29:51.000,17,4
2015-09-21 18:29:52.000,10,5
2015-09-21 18:29:53.000,10,3
2015-09-21 18:29:54.000,9,4
2015-09-21 18:29:55.000,10,4
2015-09-21 18:29:56.000,12,4
2015-09-21 18:29:57.000,11,3
2015-09-21 18:29:58.000,10,5
2015-09-21 18:29:59.000,11,4
2015-09-21 18:30:00.000,12,12
2015-09-21 18:30:01.000,11,7
2015-09-21 18:30:02.000,11,3
2015-09-21 18:30:03.000,11,4
2015-09-21 18:30:04.000,11,4
2015-09-21 18:30:05.000,12,3
2015-09-21 18:30:06.000,11,4
2015-09-21 18:30:07.000,10,3
2015-09-21 18:30:08.000,12,3
2015-09-21 18:30:09.000,12,9
2015-09-21 18:30:10.000,10,4
2015-09-21 18:30:11.000,10,4
2015-09-21 18:30:12.000,9,4
2015-09-21 18:30:13.000,10,4
2015-09-21 18:30:14.000,8,5
2015-09-21 18:30:15.000,14,11
2015-09-21 18:30:16.000,12,8
2015-09-21 18:30:17.000,11,3
2015-09-21 18:30:18.000,12,12
2015-09-21 18:30:19.000,12,4
2015-09-21 18:30:20.000,13,4
2015-09-21 18:30:21.000,11,6
2015-09-21 18:30:22.000,10,4
2015-09-21 18:30:23.000,13,8
2015-09-21 18:30:24.000,13,8
2015-09-21 18:30:25.000,12,8
2015-09-21 18:30:26.000,11,3
2015-09-21 18:30:27.000,11,4
2015-09-21 18:30:28.000,12,3
2015-09-21 18:30:29.000,12,12
2015-09-21 18:30:30.000,12,13
2015-09-21 18:30:31.000,12,3
2015-09-21 18:30:32.000,11,5
2015-09-21 18:30:33.000,12,4
2015-09-21 18:30:34.000,11,3
2015-09-21 18:30:35.000,11,3
2015-09-21 18:30:36.000,11,4
2015-09-21 18:30:37.000,12,10
2015-09-21 18:30:38.000,13,3
2015-09-21 18:30:39.000,11,4
2015-09-21 18:30:40.000,17,12
2015-09-21 18:30:41.000,13,12
2015-09-21 18:30:42.000,13,4
2015-09-21 18:30:43.000,14,4
2015-09-21 18:30:44.000,12,4
2015-09-21 18:30:45.000,12,8
2015-09-21 18:30:46.000,11,4
2015-09-21 18:30:47.000,10,6
2015-09-21 18:30:48.000,10,4
2015-09-21 18:30:49.000,12,4
2015-09-21 18:30:50.000,10,4
2015-09-21 18:30:51.000,11,4
2015-09-21 18:30:52.000,14,10
2015-09-21 18:30:53.000,9,4
2015-09-21 18:30:54.000,12,4
2015-09-21 18:30:55.000,12,7
2015-09-21 18:30:56.000,11,4
2015-09-21 18:30:57.000,13,7
2015-09-21 18:30:58.000,12,7
2015-09-21 18:30:59.000,11,5
2015-09-21 18:31:00.000,11,4
2015-09-21 18:31:01.000,12,5
2015-09-21 18:31:02.000,12,3
2015-09-21 18:31:03.000,11,4
2015-09-21 18:31:04.000,11,13
2015-09-21 18:31:05.000,10,4
2015-09-21 18:31:06.000,9,5
2015-09-21 18:31:07.000,10,4
2015-09-21 18:31:08.000,9,4
2015-09-21 18:31:09.000,11,4
2015-09-21 18:31:10.000,13,4
2015-09-21 18:31:11.000,12,11
2015-09-21 18:31:12.000,12,8
2015-09-21 18:31:13.000,10,4
2015-09-21 18:31:14.000,11,4
2015-09-21 18:31:15.000,14,7
2015-09-21 18:31:16.000,13,12
2015-09-21 18:31:17.000,12,8
2015-09-21 18:31:18.000,12,8
2015-09-21 18:31:19.000,14,7
2015-09-21 18:31:20.000,12,3
2015-09-21 18:31:22.000,13,11
2015-09-21 18:31:23.000,17,9
2015-09-21 18:31:24.000,13,11
2015-09-21 18:31:25.000,14,7
2015-09-21 18:31:26.000,12,2
2015-09-21 18:31:27.000,12,4
2015-09-21 18:31:28.000,12,9
2015-09-21 18:31:29.000,11,7
2015-09-21 18:31:30.000,16,3
2015-09-21 18:31:31.000,13,9
2015-09-21 18:31:32.000,15,11
2015-09-21 18:31:33.000,13,5
2015-09-21 18:31:34.000,13,12
2015-09-21 18:31:35.000,13,11
2015-09-21 18:31:36.000,13,11
2015-09-21 18:31:37.000,15,4
2015-09-21 18:31:38.000,12,11
2015-09-21 18:31:39.000,14,11
2015-09-21 18:31:40.000,13,12
2015-09-21 18:31:41.000,14,11
2015-09-21 18:31:42.000,11,5
2015-09-21 18:31:43.000,12,4
2015-09-21 18:31:44.000,13,7
2015-09-21 18:31:45.000,14,8
2015-09-21 18:31:46.000,14,12
2015-09-21 18:31:47.000,14,12
2015-09-21 18:31:48.000,14,11
2015-09-21 18:31:49.000,16,5
2015-09-21 18:31:50.000,13,12
2015-09-21 18:31:51.000,12,11
2015-09-21 18:31:52.000,13,11
2015-09-21 18:31:53.000,13,7
2015-09-21 18:31:54.000,11,4
2015-09-21 18:31:55.000,12,8
2015-09-21 18:31:56.000,14,12
2015-09-21 18:31:57.000,11,7
2015-09-21 18:31:58.000,12,9
2015-09-21 18:31:59.000,11,4
2015-09-21 18:32:00.000,13,10
2015-09-21 18:32:01.000,15,9
2015-09-21 18:32:02.000,9,5
2015-09-21 18:32:03.000,11,5
2015-09-21 18:32:04.000,15,8
2015-09-21 18:32:05.000,13,13
2015-09-21 18:32:06.000,19,10
2015-09-21 18:32:07.000,16,4
2015-09-21 18:32:08.000,16,13
2015-09-21 18:32:09.000,15,9
2015-09-21 18:32:10.000,22,12
2015-09-21 18:32:11.000,15,11
2015-09-21 18:32:12.000,13,12
2015-09-21 18:32:13.000,13,12
2015-09-21 18:32:14.000,18,9
2015-09-21 18:32:15.000,14,11
2015-09-21 18:32:16.000,17,11
2015-09-21 18:32:17.000,16,13
2015-09-21 18:32:18.000,12,12
2015-09-21 18:32:19.000,14,9
2015-09-21 18:32:20.000,12,3
2015-09-21 18:32:21.000,12,7
2015-09-21 18:32:22.000,12,6
2015-09-21 18:32:23.000,11,7
2015-09-21 18:32:24.000,13,12
2015-09-21 18:32:25.000,15,12
2015-09-21 18:32:26.000,15,13
2015-09-21 18:32:27.000,14,11
2015-09-21 18:32:28.000,17,9
2015-09-21 18:32:29.000,15,11
2015-09-21 18:32:30.000,14,12
2015-09-21 18:32:31.000,14,11
2015-09-21 18:32:32.000,12,12
2015-09-21 18:32:33.000,13,13
2015-09-21 18:32:34.000,16,11
2015-09-21 18:32:35.000,13,4
2015-09-21 18:32:36.000,14,11
2015-09-21 18:32:37.000,13,12
2015-09-21 18:32:38.000,16,11
2015-09-21 18:32:39.000,12,4
2015-09-21 18:32:40.000,13,11
2015-09-21 18:32:41.000,12,10
2015-09-21 18:32:42.000,13,12
2015-09-21 18:32:43.000,15,11
2015-09-21 18:32:44.000,15,11
2015-09-21 18:32:45.000,12,7
2015-09-21 18:32:46.000,14,13
2015-09-21 18:32:47.000,15,9
2015-09-21 18:32:48.000,15,11
2015-09-21 18:32:49.000,13,12
2015-09-21 18:32:50.000,12,9
2015-09-21 18:32:51.000,16,9
2015-09-21 18:32:52.000,13,12
2015-09-21 18:32:53.000,12,11
2015-09-21 18:32:54.000,13,7
2015-09-21 18:32:55.000,13,12
2015-09-21 18:32:56.000,15,12
2015-09-21 18:32:57.000,17,12
2015-09-21 18:32:58.000,14,13
2015-09-21 18:32:59.000,13,9
2015-09-21 18:33:00.000,13,8
2015-09-21 18:33:01.000,15,11
2015-09-21 18:33:02.000,13,7
2015-09-21 18:33:03.000,15,9
2015-09-21 18:33:04.000,13,12
2015-09-21 18:33:05.000,13,13
2015-09-21 18:33:06.000,16,11
2015-09-21 18:33:07.000,15,10
2015-09-21 18:33:08.000,14,11
2015-09-21 18:33:09.000,24,11
2015-09-21 18:33:10.000,30,13
2015-09-21 18:33:11.000,15,11
2015-09-21 18:33:12.000,13,13
2015-09-21 18:33:13.000,17,10
2015-09-21 18:33:14.000,14,13
2015-09-21 18:33:15.000,16,11
2015-09-21 18:33:16.000,15,11
2015-09-21 18:33:17.000,13,11
2015-09-21 18:33:18.000,12,12
2015-09-21 18:33:19.000,15,12
2015-09-21 18:33:20.000,15,10
2015-09-21 18:33:21.000,16,13
2015-09-21 18:33:22.000,13,14
2015-09-21 18:33:23.000,13,12
2015-09-21 18:33:24.000,12,9
2015-09-21 18:33:25.000,15,11
2015-09-21 18:33:26.000,14,12
2015-09-21 18:33:27.000,17,11
2015-09-21 18:33:28.000,13,12
2015-09-21 18:33:29.000,16,10
2015-09-21 18:33:30.000,17,11
2015-09-21 18:33:31.000,16,8
2015-09-21 18:33:32.000,15,12
2015-09-21 18:33:33.000,18,11
2015-09-21 18:33:34.000,14,11
2015-09-21 18:33:35.000,17,8
2015-09-21 18:33:36.000,16,11
2015-09-21 18:33:37.000,15,12
2015-09-21 18:33:38.000,16,9
2015-09-21 18:33:39.000,12,13
2015-09-21 18:33:40.000,16,13
2015-09-21 18:33:41.000,17,11
2015-09-21 18:33:42.000,17,11
2015-09-21 18:33:43.000,17,11
2015-09-21 18:33:44.000,17,11
2015-09-21 18:33:45.000,14,12
2015-09-21 18:33:46.000,15,13
2015-09-21 18:33:47.000,13,12
2015-09-21 18:33:48.000,13,12
2015-09-21 18:33:49.000,14,13
2015-09-21 18:33:50.000,15,12
2015-09-21 18:33:51.000,15,11
2015-09-21 18:33:52.000,15,11
2015-09-21 18:33:53.000,16,12
2015-09-21 18:33:54.000,16,11
2015-09-21 18:33:55.000,13,14
2015-09-21 18:33:56.000,15,12
2015-09-21 18:33:57.000,15,11
2015-09-21 18:33:58.000,16,13
2015-09-21 18:33:59.000,15,13
2015-09-21 18:34:00.000,14,13
2015-09-21 18:34:01.000,19,12
2015-09-21 18:34:02.000,18,9
2015-09-21 18:34:03.000,20,11
2015-09-21 18:34:04.000,19,11
2015-09-21 18:34:05.000,15,10
2015-09-21 18:34:06.000,15,12
2015-09-21 18:34:07.000,18,13
2015-09-21 18:34:08.000,15,11
2015-09-21 18:34:09.000,16,11
2015-09-21 18:34:10.000,18,12
2015-09-21 18:34:11.000,18,11
2015-09-21 18:34:12.000,17,11
2015-09-21 18:34:13.000,15,14
2015-09-21 18:34:14.000,15,13
2015-09-21 18:34:15.000,14,12
2015-09-21 18:34:16.000,15,13
2015-09-21 18:34:17.000,15,12
2015-09-21 18:34:18.000,16,13
2015-09-21 18:34:19.000,17,13
2015-09-21 18:34:20.000,15,11
2015-09-21 18:34:21.000,15,13
2015-09-21 18:34:22.000,14,12
2015-09-21 18:34:23.000,18,9
2015-09-21 18:34:24.000,17,8
2015-09-21 18:34:25.000,15,12
