2015-09-21 15:06:29.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:06:29.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:07:08.000  0  0      0   2561    178   1287    0    0     0     0 1020 2596  6  8 87  0  0
2015-09-21 15:07:09.000  1  0      0   2530    178   1318    0    0     0     0 1006 2733 25 11 64  0  0
2015-09-21 15:07:10.000  0  0      0   2551    178   1296    0    0     0   100 1026 2531 18  8 74  1  0
2015-09-21 15:07:11.000  1  0      0   2551    178   1296    0    0     0     0 1005 2554 19  9 73  0  0
2015-09-21 15:07:12.000  0  0      0   2551    178   1296    0    0     0     0 1021 2916  6  7 87  0  0
2015-09-21 15:07:13.000  0  0      0   2561    178   1286    0    0     0     0 1002 2870  5  8 88  0  0
2015-09-21 15:07:14.000  0  0      0   2561    178   1286    0    0     0     0 1021 2950  6  7 87  0  0
2015-09-21 15:07:15.000  0  0      0   2561    178   1286    0    0     0    64 1006 2406  6  7 87  0  0
2015-09-21 15:07:16.000  0  0      0   2561    178   1286    0    0     0     0 1019 2853  5  6 89  0  0
2015-09-21 15:07:17.000  0  0      0   2561    178   1286    0    0     0     0 1002 2478  5  7 88  0  0
2015-09-21 15:07:18.000  0  0      0   2561    178   1287    0    0     0     0 1021 2404  5  7 88  0  0
2015-09-21 15:07:19.000  0  0      0   2560    178   1287    0    0     0     0 1003 2391  6  8 86  0  0
2015-09-21 15:07:20.000  0  0      0   2559    178   1289    0    0     0    64 1027 3489  4  8 88  0  0
2015-09-21 15:07:21.000  0  0      0   2560    178   1287    0    0     0     0 1002 3383  5  7 88  0  0
2015-09-21 15:07:22.000  0  0      0   2560    178   1287    0    0     0     0 1033 2658  6  8 87  0  0
2015-09-21 15:07:23.000  0  0      0   2559    178   1288    0    0     0     0 1001 3506  6  8 87  0  0
2015-09-21 15:07:24.000  0  0      0   2560    178   1287    0    0     0     0 1021 3541  4  8 88  0  0
2015-09-21 15:07:25.000  1  0      0   2558    178   1289    0    0     0    92 1006 3328  6  8 87  0  0
2015-09-21 15:07:26.000  0  0      0   2560    178   1288    0    0     0     0 1018 2489  6  8 86  0  0
2015-09-21 15:07:27.000  1  0      0   2559    178   1288    0    0     0     0 1002 3130  8  7 85  0  0
2015-09-21 15:07:28.000  1  0      0   2559    178   1288    0    0     0     0 1024 2408  4  7 89  0  0
2015-09-21 15:07:29.000  1  0      0   2559    178   1288    0    0     0     0 1007 3079  3  7 89  0  0
2015-09-21 15:07:30.000 30  0      0   2559    178   1288    0    0     0    52 1030 2636  5  7 88  1  0
2015-09-21 15:07:31.000  0  0      0   2559    178   1288    0    0     0     0 1002 3348  6  7 88  0  0
2015-09-21 15:07:32.000  0  0      0   2557    178   1290    0    0     0     0 1021 2663  7  8 86  0  0
2015-09-21 15:07:33.000  0  0      0   2559    178   1289    0    0     0     0 1001 2519  8  8 84  0  0
2015-09-21 15:07:34.000  0  0      0   2559    178   1289    0    0     0     0 1020 2455  5  7 88  0  0
2015-09-21 15:07:35.000  0  0      0   2559    178   1289    0    0     0    72 1003 2461  5  7 88  0  0
2015-09-21 15:07:36.000  0  0      0   2559    178   1289    0    0     0     0 1020 2654  6  8 87  0  0
2015-09-21 15:07:37.000  0  0      0   2558    178   1289    0    0     0     0 1007 2819  5  8 87  0  0
2015-09-21 15:07:38.000  0  0      0   2558    178   1289    0    0     0     0 1032 2919  6  8 87  0  0
2015-09-21 15:07:39.000  0  0      0   2558    178   1289    0    0     0    24 1007 2501  5  7 88  0  0
2015-09-21 15:07:40.000  0  0      0   2558    178   1290    0    0     0    96 1025 2511  6  7 87  0  0
2015-09-21 15:07:41.000  0  0      0   2558    178   1290    0    0     0     0 1002 3899  5  7 89  0  0
2015-09-21 15:07:42.000  1  0      0   2558    178   1290    0    0     0     0 1022 3605  6  7 87  0  0
2015-09-21 15:07:43.000  0  0      0   2558    178   1290    0    0     0     0 1002 3670  5  8 87  0  0
2015-09-21 15:07:44.000  0  0      0   2556    178   1292    0    0     0     0 1022 3503  8  9 83  0  0
2015-09-21 15:07:45.000  0  0      0   2557    178   1290    0    0     0    52 1003 2998  6  7 87  0  0
2015-09-21 15:07:46.000  0  0      0   2557    178   1290    0    0     0     0 1021 2713  5  7 88  0  0
2015-09-21 15:07:47.000  0  0      0   2557    178   1290    0    0     0     0 1004 2844  4  8 88  0  0
2015-09-21 15:07:48.000  0  0      0   2557    178   1291    0    0     0     0 1021 2393  5  5 90  0  0
2015-09-21 15:07:49.000  0  0      0   2557    178   1291    0    0     0     0 1002 2805  4  8 88  0  0
2015-09-21 15:07:50.000  0  0      0   2557    178   1291    0    0     0    72 1024 2607  5  6 89  0  0
2015-09-21 15:07:51.000  0  0      0   2557    178   1291    0    0     0     0 1002 2929  8  8 84  0  0
2015-09-21 15:07:52.000  0  0      0   2556    178   1291    0    0     0     0 1021 2446  7  6 87  0  0
2015-09-21 15:07:53.000  0  0      0   2556    178   1291    0    0     0     0 1015 2704  6  9 85  0  0
2015-09-21 15:07:54.000  0  0      0   2545    178   1302    0    0     0     0 1023 1890 14  7 79  0  0
2015-09-21 15:07:55.000  0  0      0   2545    178   1302    0    0     0    96 1007 2662  6  7 87  1  0
2015-09-21 15:07:56.000  0  0      0   2556    178   1291    0    0     0     0 1023 3470  6  7 87  0  0
2015-09-21 15:07:57.000  0  0      0   2556    178   1291    0    0     0     0 1000 2986  6  8 86  0  0
2015-09-21 15:07:58.000  0  0      0   2549    178   1298    0    0     0     0 1022 2671 11  8 81  0  0
2015-09-21 15:07:59.000  0  0      0   2549    178   1298    0    0     0     0 1002 2709  6  8 86  0  0
2015-09-21 15:08:00.000  0  0      0   2556    178   1291    0    0     0    68 1025 2855  6  7 88  0  0
2015-09-21 15:08:01.000  0  0      0   2556    178   1292    0    0     0     0 1003 3451  5  7 89  0  0
2015-09-21 15:08:02.000  0  0      0   2556    178   1292    0    0     0     0 1022 3517  4  8 88  0  0
2015-09-21 15:08:03.000  0  0      0   2555    178   1292    0    0     0     0 1002 3334  4  7 89  0  0
2015-09-21 15:08:04.000  0  0      0   2555    178   1292    0    0     0     0 1023 3122  5  7 88  0  0
2015-09-21 15:08:05.000  0  0      0   2555    178   1292    0    0     0    60 1007 3005  7  8 86  0  0
2015-09-21 15:08:06.000  0  0      0   2555    178   1292    0    0     0     0 1023 2531  4  7 89  0  0
2015-09-21 15:08:07.000  0  0      0   2555    178   1292    0    0     0     0  998 3498  5  8 87  0  0
2015-09-21 15:08:08.000  0  0      0   2555    178   1292    0    0     0     0 1035 3138  5  7 88  0  0
2015-09-21 15:08:09.000  0  0      0   2555    178   1293    0    0     0     0 1002 2316  6  6 88  0  0
2015-09-21 15:08:10.000  0  0      0   2555    178   1293    0    0     0    96 1025 3604  4  7 90  0  0
2015-09-21 15:08:11.000  0  0      0   2555    178   1293    0    0     0     0 1003 2895  5  8 87  0  0
2015-09-21 15:08:12.000  0  0      0   2554    178   1294    0    0     0     0 1022 2921  8  8 85  0  0
2015-09-21 15:08:13.000  0  0      0   2554    178   1293    0    0     0     0 1004 2575  7  7 87  0  0
2015-09-21 15:08:14.000  0  0      0   2554    178   1293    0    0     0    52 1032 2253  7  7 87  0  0
2015-09-21 15:08:15.000  0  0      0   2554    178   1294    0    0     0    64 1006 2483  7  6 87  0  0
2015-09-21 15:08:16.000  0  0      0   2553    178   1294    0    0     0     0 1021 2384  7  7 86  0  0
2015-09-21 15:08:17.000  8  0      0   2553    178   1294    0    0     0     0 1002 2720  5  6 89  0  0
2015-09-21 15:08:18.000  0  0      0   2554    178   1294    0    0     0     0 1019 2376  7  7 86  0  0
2015-09-21 15:08:19.000  0  0      0   2553    178   1294    0    0     0     0 1002 2749  5  7 88  0  0
2015-09-21 15:08:20.000  0  0      0   2553    178   1294    0    0     0    68 1025 2573 14  8 77  1  0
2015-09-21 15:08:21.000  0  0      0   2553    178   1294    0    0     0     0 1003 3119  5  7 88  0  0
2015-09-21 15:08:22.000  2  0      0   2553    178   1294    0    0     0     0 1022 3316  7  8 86  0  0
2015-09-21 15:08:23.000  0  0      0   2541    178   1306    0    0     0     0 1018 2248 16  8 77  0  0
2015-09-21 15:08:24.000  0  0      0   2553    178   1294    0    0     0     0 1022 2939  7  8 85  0  0
2015-09-21 15:08:25.000  0  0      0   2553    178   1294    0    0     0    92 1009 3071  7  8 85  0  0
2015-09-21 15:08:26.000  0  0      0   2553    178   1295    0    0     0     0 1021 2684  6  8 86  0  0
2015-09-21 15:08:27.000  0  0      0   2553    178   1295    0    0     0     0 1002 2911  5  6 89  0  0
2015-09-21 15:08:28.000  0  0      0   2547    178   1300    0    0     0     0 1021 2491  7  7 87  0  0
2015-09-21 15:08:29.000  0  0      0   2541    178   1306    0    0     0     0 1002 2609  9  7 84  0  0
2015-09-21 15:08:30.000  0  0      0   2552    178   1295    0    0     0    68 1023 3029  5  8 88  0  0
2015-09-21 15:08:31.000  0  0      0   2552    178   1295    0    0     0     0 1004 2508  7  7 86  0  0
2015-09-21 15:08:32.000  0  0      0   2552    178   1295    0    0     0     0 1020 2964  7  8 86  0  0
2015-09-21 15:08:33.000  0  0      0   2552    178   1295    0    0     0     0 1002 2665  6  7 87  0  0
2015-09-21 15:08:34.000  0  0      0   2552    178   1295    0    0     0     0 1023 2244  7  6 87  0  0
2015-09-21 15:08:35.000  0  0      0   2552    178   1295    0    0     0    76 1006 3407  5  7 89  0  0
2015-09-21 15:08:36.000  0  0      0   2552    178   1296    0    0     0     0 1020 2858  5  6 89  0  0
2015-09-21 15:08:37.000  0  0      0   2552    178   1296    0    0     0     0  992 3263  7  6 87  0  0
2015-09-21 15:08:38.000  1  0      0   2462    178   1386    0    0     0     0 1031 2179 30 14 56  0  0
2015-09-21 15:08:39.000  0  0      0   2539    178   1308    0    0     0     0 1002 3121 23 10 67  0  0
2015-09-21 15:08:40.000  1  0      0   2552    178   1296    0    0     0    96 1027 2556  5  6 89  1  0
2015-09-21 15:08:41.000  0  0      0   2552    178   1296    0    0     0     0 1000 2182  8  5 87  0  0
2015-09-21 15:08:42.000  1  0      0   2552    178   1296    0    0     0     0 1022 3730  6  7 87  0  0
2015-09-21 15:08:43.000  0  0      0   2551    178   1296    0    0     0     0 1002 3079  7  8 86  0  0
2015-09-21 15:08:44.000  0  0      0   2551    178   1296    0    0     0     0 1020 3374  5  9 86  0  0
2015-09-21 15:08:45.000  0  0      0   2551    178   1297    0    0     0    52 1008 3945  7  7 86  0  0
2015-09-21 15:08:46.000  2  0      0   2550    178   1297    0    0     0     0 1016 2714  7  7 86  0  0
2015-09-21 15:08:47.000  0  0      0   2550    178   1297    0    0     0     0 1002 3240  7  7 87  0  0
2015-09-21 15:08:48.000  0  0      0   2549    178   1298    0    0     0     0 1018 2587  6  6 88  0  0
2015-09-21 15:08:49.000  0  0      0   2550    178   1297    0    0     0    56 1012 2830  9  8 84  0  0
2015-09-21 15:08:50.000  0  0      0   2549    178   1299    0    0     0    64 1024 1925  7  6 88  0  0
2015-09-21 15:08:51.000  0  0      0   2549    178   1298    0    0     0     0 1000 2179  7  5 88  0  0
2015-09-21 15:08:52.000  0  0      0   2549    178   1298    0    0     0     0 1020 3141  4  8 88  0  0
2015-09-21 15:08:53.000  0  0      0   2549    178   1298    0    0     0     0 1013 2685  5  6 89  0  0
2015-09-21 15:08:54.000  0  0      0   2549    178   1298    0    0     0     0 1023 2577  5  7 89  0  0
2015-09-21 15:08:55.000  0  0      0   2549    178   1298    0    0     0    96 1007 2734  7  8 85  0  0
2015-09-21 15:08:56.000  0  0      0   2547    178   1301    0    0     0     0 1021 2442  9  7 85  0  0
2015-09-21 15:08:57.000  1  0      0   2546    178   1301    0    0     0     0 1002 3129  5  7 89  0  0
2015-09-21 15:08:58.000  0  0      0   2549    178   1298    0    0     0     0 1022 2639  7  8 86  0  0
2015-09-21 15:08:59.000  0  0      0   2549    178   1298    0    0     0     0 1003 2588  8  7 86  0  0
2015-09-21 15:09:00.000  0  0      0   2549    178   1298    0    0     0    52 1025 2446  8  7 86  0  0
2015-09-21 15:09:01.000  0  0      0   2549    178   1298    0    0     0     0 1001 2698  7  6 87  0  0
2015-09-21 15:09:02.000  0  0      0   2549    178   1298    0    0     0     0 1020 3208  8  8 85  0  0
2015-09-21 15:09:03.000  0  0      0   2549    178   1298    0    0     0     0 1001 2497  6  7 87  0  0
2015-09-21 15:09:04.000  0  0      0   2549    178   1298    0    0     0     0 1020 2520  8  7 86  0  0
2015-09-21 15:09:05.000  0  0      0   2549    178   1298    0    0     0    84 1004 3439  7  8 85  1  0
2015-09-21 15:09:06.000  0  0      0   2548    178   1299    0    0     0     0 1020 2985  8  8 84  0  0
2015-09-21 15:09:07.000  0  0      0   2548    178   1299    0    0     0     0 1000 3214  6  7 87  0  0
2015-09-21 15:09:08.000  0  0      0   2548    178   1299    0    0     0     0 1025 2723  7  8 85  0  0
2015-09-21 15:09:09.000  0  0      0   2548    178   1299    0    0     0     0 1013 2053  7  7 86  0  0
2015-09-21 15:09:10.000  0  0      0   2548    178   1299    0    0     0    96 1024 2566  6  7 87  0  0
2015-09-21 15:09:11.000  0  0      0   2548    178   1299    0    0     0     0 1003 2591  7  7 87  0  0
2015-09-21 15:09:12.000  0  0      0   2548    178   1300    0    0     0     0 1020 2472  6  6 88  0  0
2015-09-21 15:09:13.000  2  0      0   2548    178   1299    0    0     0     0 1002 2228 10  6 84  0  0
2015-09-21 15:09:14.000  0  0      0   2548    178   1299    0    0     0     0 1021 3373  6  8 86  0  0
2015-09-21 15:09:15.000  0  0      0   2548    178   1299    0    0     0    68 1004 2629  7  6 87  0  0
2015-09-21 15:09:16.000  0  0      0   2548    178   1299    0    0     0     0 1023 2861  7  6 87  0  0
2015-09-21 15:09:17.000  0  0      0   2548    178   1299    0    0     0     0 1004 2521  9  6 85  0  0
2015-09-21 15:09:18.000  0  0      0   2547    178   1301    0    0     0     0 1022 2744 10  8 83  0  0
2015-09-21 15:09:19.000  0  0      0   2540    178   1308    0    0     0     0 1002 2433 13  7 80  0  0
2015-09-21 15:09:20.000  0  0      0   2539    178   1308    0    0     0    52 1024 1980 12  7 81  1  0
2015-09-21 15:09:21.000  0  0      0   2539    178   1308    0    0     0     0 1002 2674  8  7 86  0  0
2015-09-21 15:09:22.000  0  0      0   2539    178   1308    0    0     0     0 1021 2881  9  7 84  0  0
2015-09-21 15:09:23.000  0  0      0   2547    178   1300    0    0     0    52 1009 2249  8  7 86  0  0
2015-09-21 15:09:24.000  0  0      0   2546    178   1302    0    0     0     0 1034 3360  6  9 85  0  0
2015-09-21 15:09:25.000  0  0      0   2546    178   1301    0    0     0    92 1007 3390  6  8 86  0  0
2015-09-21 15:09:26.000  0  0      0   2546    178   1301    0    0     0     0 1023 3247  7  7 86  0  0
2015-09-21 15:09:27.000  0  0      0   2546    178   1302    0    0     0     0 1003 4995  8  8 84  0  0
2015-09-21 15:09:28.000  0  0      0   2546    178   1302    0    0     0     0 1022 2749  6  8 87  0  0
2015-09-21 15:09:29.000  1  0      0   2546    178   1302    0    0     0     0 1003 2034  9  6 86  0  0
2015-09-21 15:09:30.000  3  0      0   2545    178   1302    0    0     0    68 1024 2034  6  6 88  0  0
2015-09-21 15:09:31.000  0  0      0   2545    178   1302    0    0     0     0 1008 2868  7  7 86  0  0
2015-09-21 15:09:32.000  0  0      0   2545    178   1303    0    0     0     0 1020 3098  9  8 84  0  0
2015-09-21 15:09:33.000  0  0      0   2544    178   1303    0    0     0     0 1000 2892  6  8 87  0  0
2015-09-21 15:09:34.000  0  0      0   2546    178   1302    0    0     0     0 1024 2928  8  7 85  0  0
2015-09-21 15:09:35.000  0  0      0   2546    178   1302    0    0     0    76 1007 2328  9  7 85  0  0
2015-09-21 15:09:36.000  0  0      0   2545    178   1302    0    0     0     0 1023 2741  7  7 86  0  0
2015-09-21 15:09:37.000  0  0      0   2530    178   1317    0    0     0     0 1002 3086 10  9 81  0  0
2015-09-21 15:09:38.000  1  0      0   2530    178   1317    0    0     0     0 1023 2261  8  6 86  0  0
2015-09-21 15:09:39.000  0  0      0   2530    178   1317    0    0     0     0 1017 2642  9  8 83  0  0
2015-09-21 15:09:40.000  0  0      0   2545    178   1302    0    0     0    84 1023 2167  8  7 86  0  0
2015-09-21 15:09:41.000  0  0      0   2545    178   1302    0    0     0     0 1001 2718  7  8 85  0  0
2015-09-21 15:09:42.000  0  0      0   2545    178   1302    0    0     0     0 1020 3002  7  8 86  0  0
2015-09-21 15:09:43.000  0  0      0   2544    178   1303    0    0     0     0 1004 1902  9  6 86  0  0
2015-09-21 15:09:44.000  0  0      0   2543    178   1304    0    0     0     0 1022 3248  6  7 87  0  0
2015-09-21 15:09:45.000  0  0      0   2544    178   1303    0    0     0    76 1005 2618  8  6 87  0  0
2015-09-21 15:09:46.000  0  0      0   2544    178   1303    0    0     0     0 1019 3085  7  7 87  0  0
2015-09-21 15:09:47.000  0  0      0   2544    178   1303    0    0     0     0 1003 3284  8  8 84  0  0
2015-09-21 15:09:48.000  0  0      0   2543    178   1304    0    0     0     0 1021 2640  8  7 86  0  0
2015-09-21 15:09:49.000  0  0      0   2543    178   1304    0    0     0     0 1002 2883  7  7 86  0  0
2015-09-21 15:09:50.000  0  0      0   2542    178   1305    0    0     0    68 1024 2213  8  7 84  0  0
2015-09-21 15:09:51.000  0  0      0   2542    178   1305    0    0     0     0 1001 1964  8  4 88  0  0
2015-09-21 15:09:52.000  0  0      0   2543    178   1304    0    0     0     0 1022 3096  7  7 87  0  0
2015-09-21 15:09:53.000  0  0      0   2539    178   1309    0    0     0     0 1003 2094  9  6 85  0  0
2015-09-21 15:09:54.000  0  0      0   2538    178   1309    0    0     0     0 1035 2776  9  8 84  0  0
2015-09-21 15:09:55.000  0  0      0   2538    178   1309    0    0     0    96 1008 2485  9  8 84  0  0
2015-09-21 15:09:56.000  0  0      0   2538    178   1309    0    0     0     0 1021 2443  8  6 86  0  0
2015-09-21 15:09:57.000  0  0      0   2538    178   1309    0    0     0     0 1002 3235  9  8 84  0  0
2015-09-21 15:09:58.000  0  0      0   2538    178   1309    0    0     0    64 1036 2147  9  6 85  0  0
2015-09-21 15:09:59.000  0  0      0   2537    178   1310    0    0     0     0 1001 2997  8  7 86  0  0
2015-09-21 15:10:00.000  0  0      0   2537    178   1310    0    0     0    52 1025 2568  7  6 87  0  0
2015-09-21 15:10:01.000  0  0      0   2537    178   1311    0    0     0     0 1003 3094  9  8 83  0  0
2015-09-21 15:10:02.000  0  0      0   2537    178   1311    0    0     0     0 1021 2853  9  7 85  0  0
2015-09-21 15:10:03.000  0  0      0   2542    178   1305    0    0     0     0 1003 3098  7  7 86  0  0
2015-09-21 15:10:04.000  0  0      0   2542    178   1306    0    0     0     0 1019 3476  6  8 86  0  0
2015-09-21 15:10:05.000  1  0      0   2540    178   1308    0    0     0    76 1005 3202  9  8 83  0  0
2015-09-21 15:10:06.000  0  0      0   2539    178   1308    0    0     0     0 1022 2795  7  6 87  0  0
2015-09-21 15:10:07.000  0  0      0   2539    178   1308    0    0     0     0  993 3642  7  8 85  0  0
2015-09-21 15:10:08.000  1  0      0   2539    178   1308    0    0     0     0 1020 2075  9  7 84  0  0
2015-09-21 15:10:09.000  0  0      0   2539    178   1308    0    0     0     0 1018 2859  8  8 85  0  0
2015-09-21 15:10:10.000  0  0      0   2539    178   1308    0    0     0    96 1025 2009  7  6 87  0  0
2015-09-21 15:10:11.000  0  0      0   2539    178   1308    0    0     0     0 1003 2559  6  5 89  0  0
2015-09-21 15:10:12.000  0  0      0   2539    178   1309    0    0     0     0 1022 3011  7  7 86  0  0
2015-09-21 15:10:13.000  0  0      0   2538    178   1309    0    0     0     0 1002 2542  7  6 87  0  0
2015-09-21 15:10:14.000  0  0      0   2538    178   1309    0    0     0     0 1021 2682  9  7 85  0  0
2015-09-21 15:10:16.000  1  0      0   2538    178   1309    0    0     0    68 1043 3629  9  8 82  0  0
2015-09-21 15:10:17.000 15  0      0   2538    178   1309    0    0     0     0 1056 2514 10  6 84  0  0
2015-09-21 15:10:18.000  2  0      0   2539    178   1309    0    0     0     0 1002 3573  7  8 86  0  0
2015-09-21 15:10:19.000  6  0      0   2538    178   1309    0    0     0     0 1031 2146 10  5 85  0  0
2015-09-21 15:10:20.000  1  0      0   2538    178   1309    0    0     0     0 1015 2806  7  7 87  0  0
2015-09-21 15:10:21.000  0  0      0   2538    178   1309    0    0     0    52 1025 2743  9  6 85  0  0
2015-09-21 15:10:22.000  1  0      0   2538    178   1309    0    0     0     0 1001 2703  9  6 85  0  0
2015-09-21 15:10:23.000  0  0      0   2538    178   1309    0    0     0     0 1023 2782  8  6 86  0  0
2015-09-21 15:10:24.000  0  0      0   2541    178   1306    0    0     0     0 1001 3389  7  8 86  0  0
2015-09-21 15:10:25.000  3  0      0   2540    178   1307    0    0     0     0 1033 3262  8  7 85  0  0
2015-09-21 15:10:26.000  0  0      0   2540    178   1307    0    0     0   104 1006 2799  8  6 86  0  0
2015-09-21 15:10:27.000  0  0      0   2536    178   1311    0    0     0     0 1020 2666 10  8 82  0  0
2015-09-21 15:10:28.000  0  0      0   2536    178   1311    0    0     0     0 1002 2819  8  7 86  0  0
2015-09-21 15:10:29.000  0  0      0   2536    178   1311    0    0     0     0 1022 2230 10  6 84  0  0
2015-09-21 15:10:30.000  0  0      0   2536    178   1311    0    0     0     0 1002 2192  8  6 87  0  0
2015-09-21 15:10:31.000  0  0      0   2536    178   1311    0    0     0    68 1021 2149  8  6 86  0  0
2015-09-21 15:10:32.000  1  0      0   2525    178   1323    0    0     0     0 1002 1987 10  6 84  0  0
2015-09-21 15:10:33.000  0  0      0   2522    178   1326    0    0     0     0 1021 3017 26  7 67  0  0
2015-09-21 15:10:34.000  0  0      0   2521    178   1326    0    0     0    60 1009 2100  8  5 88  0  0
2015-09-21 15:10:35.000  0  0      0   2521    178   1326    0    0     0     0 1020 1923  9  4 87  0  0
2015-09-21 15:10:36.000  0  0      0   2521    178   1327    0    0     0    76 1005 2640 11  7 83  0  0
2015-09-21 15:10:37.000  0  0      0   2521    178   1327    0    0     0     0 1021 3144 11  7 82  0  0
2015-09-21 15:10:38.000  0  0      0   2520    178   1327    0    0     0     0  994 2280 10  5 86  0  0
2015-09-21 15:10:39.000  0  0      0   2521    178   1327    0    0     0     0 1022 2042  9  5 86  0  0
2015-09-21 15:10:40.000  0  0      0   2521    178   1327    0    0     0     0 1006 2618  8  7 85  0  0
2015-09-21 15:10:41.000  0  0      0   2521    178   1327    0    0     0    84 1031 2561  9  7 85  0  0
2015-09-21 15:10:42.000  0  0      0   2520    178   1327    0    0     0     0 1002 2737  9  7 85  0  0
2015-09-21 15:10:43.000  0  0      0   2521    178   1327    0    0     0     0 1021 2251 10  5 86  0  0
2015-09-21 15:10:44.000  0  0      0   2520    178   1327    0    0     0     0 1002 2793  8  7 86  0  0
2015-09-21 15:10:45.000  0  0      0   2520    178   1327    0    0     0     0 1020 3176  9  7 84  0  0
2015-09-21 15:10:46.000  0  0      0   2520    178   1327    0    0     0    68 1005 3264 11  7 82  0  0
2015-09-21 15:10:47.000  0  0      0   2520    178   1327    0    0     0     0 1022 3222 10  8 83  0  0
2015-09-21 15:10:48.000  0  0      0   2520    178   1327    0    0     0     0 1003 1980 12  4 84  0  0
2015-09-21 15:10:49.000  0  0      0   2520    178   1327    0    0     0     0 1022 2021 10  5 85  0  0
