2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:30.184, data, MQL
2015-09-21 15:06:30.259, data, MQL
2015-09-21 15:06:30.374, data, MQL
2015-09-21 15:06:30.459, data, MQL
2015-09-21 15:06:30.559, data, MQL
2015-09-21 15:06:30.659, data, MQL
2015-09-21 15:06:30.762, data, MQL
2015-09-21 15:06:30.860, data, MQL
2015-09-21 15:06:30.958, data, MQL
2015-09-21 15:06:31.058, data, MQL
2015-09-21 15:06:31.159, data, MQL
2015-09-21 15:06:31.259, data, MQL
2015-09-21 15:06:31.360, data, MQL
2015-09-21 15:06:31.459, data, MQL
2015-09-21 15:06:31.561, data, MQL
2015-09-21 15:06:31.659, data, MQL
2015-09-21 15:06:31.760, data, MQL
2015-09-21 15:06:31.859, data, MQL
2015-09-21 15:06:31.962, data, MQL
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:06:31.991, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 
2015-09-21 15:06:33.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:33.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:34.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:35.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:36.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:37.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.261, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:38.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.062, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:39.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.061, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:40.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.061, data, MQL,2 ,2 ,2 ,0 ,3 ,3 ,2 ,2 
2015-09-21 15:06:41.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:41.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:42.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.061, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:43.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:44.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:45.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.059, data, MQL,16 ,14 ,7 ,0 ,0 ,15 ,0 ,0 
2015-09-21 15:06:46.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:46.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:47.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:48.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.059, data, MQL,0 ,0 ,5 ,12 ,1 ,5 ,7 ,5 
2015-09-21 15:06:49.161, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:49.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.059, data, MQL,0 ,9 ,7 ,5 ,6 ,1 ,2 ,10 
2015-09-21 15:06:50.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:50.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.059, data, MQL,16 ,6 ,5 ,5 ,6 ,17 ,17 ,0 
2015-09-21 15:06:51.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:51.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:52.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:53.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.059, data, MQL,0 ,0 ,0 ,0 ,0 ,1 ,0 ,0 
2015-09-21 15:06:54.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:54.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.060, data, MQL,12 ,20 ,12 ,12 ,14 ,11 ,13 ,13 
2015-09-21 15:06:55.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:55.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:06:56.059, data, MQL,8 ,0 ,8 ,14 ,14 ,0 ,0 ,0 
2015-09-21 15:06:56.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
