"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:06:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","5","3"
"2015-09-21 15:06:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","4"
"2015-09-21 15:06:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:06:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","4"
"2015-09-21 15:06:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","4"
"2015-09-21 15:06:41.000","","2 ","2 ","2 ","0 ","3 ","3 ","2 ","2 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","5"
"2015-09-21 15:06:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","6"
"2015-09-21 15:06:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:06:46.000","","16 ","14 ","7 ","0 ","0 ","15 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","5"
"2015-09-21 15:06:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","4","7"
"2015-09-21 15:06:49.000","","0 ","0 ","5 ","12 ","1 ","5 ","7 ","5 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:06:50.000","","0 ","9 ","7 ","5 ","6 ","1 ","2 ","10 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
"2015-09-21 15:06:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","7"
