2015-09-21 15:06:29.000,,
2015-09-21 15:06:29.000,us,sy
2015-09-21 15:07:38.000,6,8
2015-09-21 15:07:39.000,5,7
2015-09-21 15:07:40.000,6,7
2015-09-21 15:07:41.000,5,7
2015-09-21 15:07:42.000,6,7
2015-09-21 15:07:43.000,5,8
2015-09-21 15:07:44.000,8,9
2015-09-21 15:07:45.000,6,7
2015-09-21 15:07:46.000,5,7
2015-09-21 15:07:47.000,4,8
2015-09-21 15:07:48.000,5,5
2015-09-21 15:07:49.000,4,8
2015-09-21 15:07:50.000,5,6
2015-09-21 15:07:51.000,8,8
2015-09-21 15:07:52.000,7,6
2015-09-21 15:07:53.000,6,9
2015-09-21 15:07:54.000,14,7
2015-09-21 15:07:55.000,6,7
2015-09-21 15:07:56.000,6,7
2015-09-21 15:07:57.000,6,8
2015-09-21 15:07:58.000,11,8
2015-09-21 15:07:59.000,6,8
2015-09-21 15:08:00.000,6,7
2015-09-21 15:08:01.000,5,7
2015-09-21 15:08:02.000,4,8
2015-09-21 15:08:03.000,4,7
2015-09-21 15:08:04.000,5,7
2015-09-21 15:08:05.000,7,8
2015-09-21 15:08:06.000,4,7
2015-09-21 15:08:07.000,5,8
2015-09-21 15:08:08.000,5,7
2015-09-21 15:08:09.000,6,6
2015-09-21 15:08:10.000,4,7
2015-09-21 15:08:11.000,5,8
2015-09-21 15:08:12.000,8,8
2015-09-21 15:08:13.000,7,7
2015-09-21 15:08:14.000,7,7
2015-09-21 15:08:15.000,7,6
2015-09-21 15:08:16.000,7,7
2015-09-21 15:08:17.000,5,6
2015-09-21 15:08:18.000,7,7
2015-09-21 15:08:19.000,5,7
2015-09-21 15:08:20.000,14,8
2015-09-21 15:08:21.000,5,7
2015-09-21 15:08:22.000,7,8
2015-09-21 15:08:23.000,16,8
2015-09-21 15:08:24.000,7,8
2015-09-21 15:08:25.000,7,8
2015-09-21 15:08:26.000,6,8
2015-09-21 15:08:27.000,5,6
2015-09-21 15:08:28.000,7,7
2015-09-21 15:08:29.000,9,7
2015-09-21 15:08:30.000,5,8
2015-09-21 15:08:31.000,7,7
2015-09-21 15:08:32.000,7,8
2015-09-21 15:08:33.000,6,7
2015-09-21 15:08:34.000,7,6
2015-09-21 15:08:35.000,5,7
2015-09-21 15:08:36.000,5,6
2015-09-21 15:08:37.000,7,6
2015-09-21 15:08:38.000,30,14
2015-09-21 15:08:39.000,23,10
2015-09-21 15:08:40.000,5,6
2015-09-21 15:08:41.000,8,5
2015-09-21 15:08:42.000,6,7
2015-09-21 15:08:43.000,7,8
2015-09-21 15:08:44.000,5,9
2015-09-21 15:08:45.000,7,7
2015-09-21 15:08:46.000,7,7
2015-09-21 15:08:47.000,7,7
2015-09-21 15:08:48.000,6,6
2015-09-21 15:08:49.000,9,8
2015-09-21 15:08:50.000,7,6
2015-09-21 15:08:51.000,7,5
2015-09-21 15:08:52.000,4,8
2015-09-21 15:08:53.000,5,6
2015-09-21 15:08:54.000,5,7
2015-09-21 15:08:55.000,7,8
2015-09-21 15:08:56.000,9,7
2015-09-21 15:08:57.000,5,7
2015-09-21 15:08:58.000,7,8
2015-09-21 15:08:59.000,8,7
2015-09-21 15:09:00.000,8,7
2015-09-21 15:09:01.000,7,6
2015-09-21 15:09:02.000,8,8
2015-09-21 15:09:03.000,6,7
2015-09-21 15:09:04.000,8,7
2015-09-21 15:09:05.000,7,8
2015-09-21 15:09:06.000,8,8
2015-09-21 15:09:07.000,6,7
2015-09-21 15:09:08.000,7,8
2015-09-21 15:09:09.000,7,7
2015-09-21 15:09:10.000,6,7
2015-09-21 15:09:11.000,7,7
2015-09-21 15:09:12.000,6,6
2015-09-21 15:09:13.000,10,6
2015-09-21 15:09:14.000,6,8
2015-09-21 15:09:15.000,7,6
2015-09-21 15:09:16.000,7,6
2015-09-21 15:09:17.000,9,6
2015-09-21 15:09:18.000,10,8
2015-09-21 15:09:19.000,13,7
2015-09-21 15:09:20.000,12,7
2015-09-21 15:09:21.000,8,7
2015-09-21 15:09:22.000,9,7
2015-09-21 15:09:23.000,8,7
2015-09-21 15:09:24.000,6,9
2015-09-21 15:09:25.000,6,8
2015-09-21 15:09:26.000,7,7
2015-09-21 15:09:27.000,8,8
2015-09-21 15:09:28.000,6,8
2015-09-21 15:09:29.000,9,6
2015-09-21 15:09:30.000,6,6
2015-09-21 15:09:31.000,7,7
2015-09-21 15:09:32.000,9,8
2015-09-21 15:09:33.000,6,8
2015-09-21 15:09:34.000,8,7
2015-09-21 15:09:35.000,9,7
2015-09-21 15:09:36.000,7,7
2015-09-21 15:09:37.000,10,9
2015-09-21 15:09:38.000,8,6
2015-09-21 15:09:39.000,9,8
2015-09-21 15:09:40.000,8,7
2015-09-21 15:09:41.000,7,8
2015-09-21 15:09:42.000,7,8
2015-09-21 15:09:43.000,9,6
2015-09-21 15:09:44.000,6,7
2015-09-21 15:09:45.000,8,6
2015-09-21 15:09:46.000,7,7
2015-09-21 15:09:47.000,8,8
2015-09-21 15:09:48.000,8,7
2015-09-21 15:09:49.000,7,7
2015-09-21 15:09:50.000,8,7
2015-09-21 15:09:51.000,8,4
2015-09-21 15:09:52.000,7,7
2015-09-21 15:09:53.000,9,6
2015-09-21 15:09:54.000,9,8
2015-09-21 15:09:55.000,9,8
2015-09-21 15:09:56.000,8,6
2015-09-21 15:09:57.000,9,8
2015-09-21 15:09:58.000,9,6
2015-09-21 15:09:59.000,8,7
2015-09-21 15:10:00.000,7,6
2015-09-21 15:10:01.000,9,8
2015-09-21 15:10:02.000,9,7
2015-09-21 15:10:03.000,7,7
2015-09-21 15:10:04.000,6,8
2015-09-21 15:10:05.000,9,8
2015-09-21 15:10:06.000,7,6
2015-09-21 15:10:07.000,7,8
2015-09-21 15:10:08.000,9,7
2015-09-21 15:10:09.000,8,8
2015-09-21 15:10:10.000,7,6
2015-09-21 15:10:11.000,6,5
2015-09-21 15:10:12.000,7,7
2015-09-21 15:10:13.000,7,6
2015-09-21 15:10:14.000,9,7
2015-09-21 15:10:16.000,9,8
2015-09-21 15:10:17.000,10,6
2015-09-21 15:10:18.000,7,8
2015-09-21 15:10:19.000,10,5
2015-09-21 15:10:20.000,7,7
2015-09-21 15:10:21.000,9,6
2015-09-21 15:10:22.000,9,6
2015-09-21 15:10:23.000,8,6
2015-09-21 15:10:24.000,7,8
2015-09-21 15:10:25.000,8,7
2015-09-21 15:10:26.000,8,6
2015-09-21 15:10:27.000,10,8
2015-09-21 15:10:28.000,8,7
2015-09-21 15:10:29.000,10,6
2015-09-21 15:10:30.000,8,6
2015-09-21 15:10:31.000,8,6
2015-09-21 15:10:32.000,10,6
2015-09-21 15:10:33.000,26,7
2015-09-21 15:10:34.000,8,5
2015-09-21 15:10:35.000,9,4
2015-09-21 15:10:36.000,11,7
2015-09-21 15:10:37.000,11,7
2015-09-21 15:10:38.000,10,5
2015-09-21 15:10:39.000,9,5
2015-09-21 15:10:40.000,8,7
2015-09-21 15:10:41.000,9,7
2015-09-21 15:10:42.000,9,7
2015-09-21 15:10:43.000,10,5
2015-09-21 15:10:44.000,8,7
2015-09-21 15:10:45.000,9,7
2015-09-21 15:10:46.000,11,7
2015-09-21 15:10:47.000,10,8
2015-09-21 15:10:48.000,12,4
2015-09-21 15:10:49.000,10,5
2015-09-21 15:10:50.000,7,8
2015-09-21 15:10:51.000,11,6
2015-09-21 15:10:52.000,8,4
2015-09-21 15:10:53.000,10,7
2015-09-21 15:10:54.000,8,7
2015-09-21 15:10:55.000,19,6
2015-09-21 15:10:56.000,15,5
2015-09-21 15:10:57.000,11,7
2015-09-21 15:10:58.000,8,9
2015-09-21 15:10:59.000,10,5
2015-09-21 15:11:00.000,13,8
2015-09-21 15:11:01.000,11,9
2015-09-21 15:11:02.000,13,6
2015-09-21 15:11:03.000,17,6
2015-09-21 15:11:04.000,14,6
2015-09-21 15:11:05.000,9,6
2015-09-21 15:11:06.000,9,7
2015-09-21 15:11:07.000,10,6
2015-09-21 15:11:08.000,9,6
2015-09-21 15:11:09.000,11,6
2015-09-21 15:11:10.000,9,7
2015-09-21 15:11:11.000,11,7
2015-09-21 15:11:12.000,10,5
2015-09-21 15:11:13.000,8,6
2015-09-21 15:11:14.000,9,4
2015-09-21 15:11:15.000,8,6
2015-09-21 15:11:16.000,9,6
2015-09-21 15:11:17.000,10,6
2015-09-21 15:11:18.000,11,5
2015-09-21 15:11:19.000,10,5
2015-09-21 15:11:20.000,11,6
2015-09-21 15:11:21.000,10,5
2015-09-21 15:11:22.000,9,6
2015-09-21 15:11:23.000,8,7
2015-09-21 15:11:24.000,8,8
2015-09-21 15:11:25.000,8,7
2015-09-21 15:11:26.000,6,7
2015-09-21 15:11:27.000,11,8
2015-09-21 15:11:28.000,15,6
2015-09-21 15:11:29.000,11,6
2015-09-21 15:11:30.000,12,7
2015-09-21 15:11:31.000,7,7
2015-09-21 15:11:32.000,9,5
2015-09-21 15:11:33.000,9,6
2015-09-21 15:11:34.000,9,6
2015-09-21 15:11:35.000,8,7
2015-09-21 15:11:36.000,9,5
2015-09-21 15:11:37.000,9,9
2015-09-21 15:11:38.000,9,5
2015-09-21 15:11:39.000,9,8
2015-09-21 15:11:40.000,9,6
2015-09-21 15:11:41.000,11,6
2015-09-21 15:11:42.000,10,7
2015-09-21 15:11:43.000,8,7
2015-09-21 15:11:44.000,8,7
2015-09-21 15:11:45.000,10,8
2015-09-21 15:11:46.000,9,7
2015-09-21 15:11:47.000,10,7
2015-09-21 15:11:48.000,10,6
2015-09-21 15:11:49.000,9,8
2015-09-21 15:11:50.000,11,5
2015-09-21 15:11:51.000,13,21
2015-09-21 15:11:52.000,10,4
2015-09-21 15:11:53.000,10,6
2015-09-21 15:11:54.000,10,5
2015-09-21 15:11:55.000,10,4
2015-09-21 15:11:56.000,10,7
2015-09-21 15:11:57.000,11,7
2015-09-21 15:11:58.000,10,6
2015-09-21 15:11:59.000,16,5
2015-09-21 15:12:00.000,10,6
2015-09-21 15:12:01.000,10,6
2015-09-21 15:12:02.000,12,7
2015-09-21 15:12:03.000,9,7
2015-09-21 15:12:04.000,11,8
2015-09-21 15:12:05.000,10,6
2015-09-21 15:12:06.000,12,5
2015-09-21 15:12:07.000,10,6
2015-09-21 15:12:08.000,11,7
2015-09-21 15:12:09.000,10,5
2015-09-21 15:12:10.000,11,12
2015-09-21 15:12:11.000,11,6
2015-09-21 15:12:12.000,9,7
2015-09-21 15:12:13.000,11,6
2015-09-21 15:12:14.000,10,5
2015-09-21 15:12:15.000,11,7
2015-09-21 15:12:16.000,10,6
2015-09-21 15:12:17.000,9,6
2015-09-21 15:12:18.000,11,5
2015-09-21 15:12:19.000,11,5
2015-09-21 15:12:20.000,11,4
2015-09-21 15:12:21.000,10,7
2015-09-21 15:12:22.000,10,8
2015-09-21 15:12:23.000,8,9
2015-09-21 15:12:24.000,9,7
2015-09-21 15:12:25.000,9,8
2015-09-21 15:12:26.000,9,8
2015-09-21 15:12:27.000,12,6
2015-09-21 15:12:28.000,9,7
2015-09-21 15:12:29.000,13,4
2015-09-21 15:12:30.000,9,7
2015-09-21 15:12:31.000,8,6
2015-09-21 15:12:32.000,9,8
2015-09-21 15:12:33.000,11,7
2015-09-21 15:12:34.000,9,6
2015-09-21 15:12:35.000,10,5
2015-09-21 15:12:36.000,11,5
2015-09-21 15:12:37.000,11,5
2015-09-21 15:12:38.000,11,5
2015-09-21 15:12:39.000,11,6
2015-09-21 15:12:40.000,10,5
2015-09-21 15:12:41.000,14,4
2015-09-21 15:12:42.000,14,6
2015-09-21 15:12:43.000,8,7
2015-09-21 15:12:44.000,9,5
2015-09-21 15:12:45.000,10,8
2015-09-21 15:12:46.000,12,6
2015-09-21 15:12:47.000,11,7
2015-09-21 15:12:48.000,10,6
2015-09-21 15:12:49.000,11,5
2015-09-21 15:12:50.000,11,5
2015-09-21 15:12:51.000,11,5
2015-09-21 15:12:52.000,11,4
2015-09-21 15:12:53.000,10,4
2015-09-21 15:12:54.000,12,5
2015-09-21 15:12:55.000,11,6
2015-09-21 15:12:56.000,11,8
2015-09-21 15:12:57.000,11,6
2015-09-21 15:12:58.000,12,5
2015-09-21 15:12:59.000,12,5
2015-09-21 15:13:00.000,12,5
2015-09-21 15:13:01.000,9,8
2015-09-21 15:13:02.000,12,7
2015-09-21 15:13:03.000,11,7
2015-09-21 15:13:04.000,14,5
2015-09-21 15:13:05.000,11,7
2015-09-21 15:13:06.000,11,7
2015-09-21 15:13:07.000,10,8
2015-09-21 15:13:08.000,11,6
2015-09-21 15:13:09.000,11,5
2015-09-21 15:13:10.000,11,4
2015-09-21 15:13:11.000,10,6
2015-09-21 15:13:12.000,8,9
2015-09-21 15:13:13.000,13,5
2015-09-21 15:13:14.000,11,5
2015-09-21 15:13:15.000,13,5
2015-09-21 15:13:16.000,13,5
2015-09-21 15:13:17.000,13,6
2015-09-21 15:13:18.000,12,7
2015-09-21 15:13:19.000,12,6
2015-09-21 15:13:20.000,10,8
2015-09-21 15:13:21.000,13,6
2015-09-21 15:13:22.000,12,5
2015-09-21 15:13:23.000,12,5
2015-09-21 15:13:24.000,12,6
2015-09-21 15:13:25.000,10,8
2015-09-21 15:13:26.000,10,6
2015-09-21 15:13:27.000,12,6
2015-09-21 15:13:28.000,11,7
2015-09-21 15:13:29.000,10,6
2015-09-21 15:13:30.000,8,7
2015-09-21 15:13:31.000,10,7
2015-09-21 15:13:32.000,12,6
2015-09-21 15:13:33.000,10,5
2015-09-21 15:13:34.000,13,4
2015-09-21 15:13:35.000,11,4
2015-09-21 15:13:36.000,11,7
2015-09-21 15:13:37.000,14,5
2015-09-21 15:13:38.000,14,5
2015-09-21 15:13:39.000,14,5
2015-09-21 15:13:40.000,12,4
2015-09-21 15:13:41.000,10,8
2015-09-21 15:13:42.000,14,6
2015-09-21 15:13:43.000,12,6
2015-09-21 15:13:44.000,13,7
2015-09-21 15:13:45.000,10,8
2015-09-21 15:13:46.000,12,5
2015-09-21 15:13:47.000,12,6
2015-09-21 15:13:48.000,11,8
2015-09-21 15:13:49.000,12,8
2015-09-21 15:13:50.000,11,7
2015-09-21 15:13:51.000,10,7
2015-09-21 15:13:52.000,11,7
2015-09-21 15:13:53.000,12,4
2015-09-21 15:13:54.000,11,6
2015-09-21 15:13:55.000,12,5
2015-09-21 15:13:56.000,12,8
2015-09-21 15:13:57.000,10,6
2015-09-21 15:13:58.000,13,5
2015-09-21 15:13:59.000,11,8
2015-09-21 15:14:00.000,14,6
2015-09-21 15:14:01.000,11,8
2015-09-21 15:14:02.000,13,8
2015-09-21 15:14:03.000,11,8
2015-09-21 15:14:04.000,13,5
2015-09-21 15:14:05.000,11,9
2015-09-21 15:14:06.000,14,6
2015-09-21 15:14:07.000,14,5
2015-09-21 15:14:08.000,14,8
2015-09-21 15:14:09.000,15,6
2015-09-21 15:14:10.000,10,8
2015-09-21 15:14:11.000,14,5
2015-09-21 15:14:12.000,13,7
2015-09-21 15:14:13.000,10,8
2015-09-21 15:14:14.000,16,5
2015-09-21 15:14:15.000,13,5
2015-09-21 15:14:16.000,10,9
2015-09-21 15:14:17.000,13,7
2015-09-21 15:14:18.000,13,6
2015-09-21 15:14:19.000,11,9
2015-09-21 15:14:20.000,13,5
2015-09-21 15:14:21.000,10,9
2015-09-21 15:14:22.000,13,5
2015-09-21 15:14:23.000,12,7
2015-09-21 15:14:24.000,12,8
2015-09-21 15:14:25.000,13,7
2015-09-21 15:14:26.000,12,7
2015-09-21 15:14:27.000,16,6
2015-09-21 15:14:28.000,12,8
2015-09-21 15:14:29.000,15,6
2015-09-21 15:14:30.000,12,7
2015-09-21 15:14:31.000,13,5
2015-09-21 15:14:32.000,13,6
2015-09-21 15:14:33.000,14,5
2015-09-21 15:14:34.000,12,5
2015-09-21 15:14:35.000,10,11
2015-09-21 15:14:36.000,14,4
2015-09-21 15:14:37.000,15,5
2015-09-21 15:14:38.000,13,4
2015-09-21 15:14:39.000,15,5
2015-09-21 15:14:40.000,14,5
2015-09-21 15:14:41.000,13,5
2015-09-21 15:14:42.000,12,8
2015-09-21 15:14:43.000,12,7
2015-09-21 15:14:44.000,12,8
2015-09-21 15:14:45.000,11,8
2015-09-21 15:14:46.000,15,7
2015-09-21 15:14:47.000,12,7
2015-09-21 15:14:48.000,14,6
2015-09-21 15:14:49.000,15,4
2015-09-21 15:14:50.000,14,5
2015-09-21 15:14:51.000,13,6
2015-09-21 15:14:52.000,14,4
2015-09-21 15:14:53.000,41,11
2015-09-21 15:14:54.000,22,10
2015-09-21 15:14:55.000,14,5
2015-09-21 15:14:56.000,14,6
2015-09-21 15:14:57.000,14,7
2015-09-21 15:14:58.000,15,5
2015-09-21 15:14:59.000,13,6
2015-09-21 15:15:00.000,15,6
2015-09-21 15:15:01.000,12,8
2015-09-21 15:15:02.000,16,6
2015-09-21 15:15:03.000,14,5
2015-09-21 15:15:04.000,14,7
2015-09-21 15:15:05.000,15,4
2015-09-21 15:15:06.000,13,9
2015-09-21 15:15:07.000,16,5
2015-09-21 15:15:08.000,15,6
2015-09-21 15:15:09.000,14,5
2015-09-21 15:15:10.000,13,5
2015-09-21 15:15:11.000,14,8
2015-09-21 15:15:12.000,12,8
2015-09-21 15:15:13.000,14,6
2015-09-21 15:15:14.000,15,6
2015-09-21 15:15:15.000,13,6
2015-09-21 15:15:16.000,11,8
2015-09-21 15:15:17.000,13,7
2015-09-21 15:15:18.000,16,6
2015-09-21 15:15:19.000,14,7
2015-09-21 15:15:20.000,14,6
2015-09-21 15:15:21.000,14,6
2015-09-21 15:15:22.000,15,5
2015-09-21 15:15:23.000,12,6
2015-09-21 15:15:24.000,12,8
2015-09-21 15:15:25.000,11,8
2015-09-21 15:15:26.000,13,7
2015-09-21 15:15:27.000,11,8
2015-09-21 15:15:28.000,11,8
2015-09-21 15:15:29.000,15,6
2015-09-21 15:15:30.000,13,8
2015-09-21 15:15:31.000,14,6
2015-09-21 15:15:32.000,16,6
2015-09-21 15:15:33.000,13,8
2015-09-21 15:15:34.000,14,5
2015-09-21 15:15:35.000,13,5
2015-09-21 15:15:36.000,15,8
2015-09-21 15:15:37.000,16,6
2015-09-21 15:15:38.000,14,8
2015-09-21 15:15:39.000,15,4
2015-09-21 15:15:40.000,15,6
2015-09-21 15:15:41.000,16,6
2015-09-21 15:15:42.000,13,8
2015-09-21 15:15:43.000,15,6
2015-09-21 15:15:44.000,16,6
2015-09-21 15:15:45.000,13,8
2015-09-21 15:15:46.000,14,8
2015-09-21 15:15:47.000,15,5
2015-09-21 15:15:48.000,15,6
2015-09-21 15:15:49.000,16,5
2015-09-21 15:15:50.000,16,7
2015-09-21 15:15:51.000,16,5
2015-09-21 15:15:52.000,16,5
2015-09-21 15:15:53.000,16,5
2015-09-21 15:15:54.000,17,4
2015-09-21 15:15:55.000,14,5
2015-09-21 15:15:56.000,12,7
2015-09-21 15:15:57.000,15,5
2015-09-21 15:15:58.000,12,7
2015-09-21 15:15:59.000,15,9
2015-09-21 15:16:00.000,13,6
2015-09-21 15:16:01.000,13,7
2015-09-21 15:16:02.000,12,9
2015-09-21 15:16:03.000,13,11
2015-09-21 15:16:04.000,13,7
2015-09-21 15:16:05.000,13,6
2015-09-21 15:16:06.000,14,7
2015-09-21 15:16:07.000,15,5
2015-09-21 15:16:08.000,14,9
2015-09-21 15:16:09.000,15,7
2015-09-21 15:16:10.000,14,9
2015-09-21 15:16:11.000,13,8
2015-09-21 15:16:12.000,15,9
2015-09-21 15:16:13.000,14,5
2015-09-21 15:16:14.000,13,6
2015-09-21 15:16:15.000,12,8
2015-09-21 15:16:16.000,14,6
2015-09-21 15:16:17.000,12,6
2015-09-21 15:16:18.000,15,6
2015-09-21 15:16:19.000,13,7
2015-09-21 15:16:20.000,13,8
2015-09-21 15:16:21.000,15,7
2015-09-21 15:16:22.000,16,6
2015-09-21 15:16:23.000,16,6
2015-09-21 15:16:24.000,14,7
2015-09-21 15:16:25.000,17,6
2015-09-21 15:16:26.000,16,16
2015-09-21 15:16:27.000,16,5
2015-09-21 15:16:28.000,16,8
2015-09-21 15:16:29.000,15,7
2015-09-21 15:16:30.000,14,11
2015-09-21 15:16:31.000,14,7
2015-09-21 15:16:32.000,17,14
2015-09-21 15:16:33.000,13,5
2015-09-21 15:16:34.000,14,7
2015-09-21 15:16:35.000,14,14
2015-09-21 15:16:36.000,17,9
2015-09-21 15:16:38.000,17,7
2015-09-21 15:16:38.000,15,7
2015-09-21 15:16:40.000,22,14
2015-09-21 15:16:41.000,19,10
2015-09-21 15:16:42.000,14,11
2015-09-21 15:16:43.000,17,10
2015-09-21 15:16:44.000,16,6
2015-09-21 15:16:45.000,13,13
2015-09-21 15:16:46.000,16,10
2015-09-21 15:16:47.000,17,10
2015-09-21 15:16:48.000,17,6
2015-09-21 15:16:49.000,16,8
2015-09-21 15:16:50.000,15,7
2015-09-21 15:16:51.000,17,11
2015-09-21 15:16:52.000,16,14
2015-09-21 15:16:53.000,15,8
2015-09-21 15:16:54.000,15,5
2015-09-21 15:16:55.000,13,13
2015-09-21 15:16:56.000,15,13
2015-09-21 15:16:57.000,16,14
2015-09-21 15:16:58.000,17,5
2015-09-21 15:16:59.000,15,9
2015-09-21 15:17:00.000,15,12
2015-09-21 15:17:01.000,17,14
2015-09-21 15:17:02.000,15,6
2015-09-21 15:17:03.000,18,12
2015-09-21 15:17:04.000,15,16
2015-09-21 15:17:05.000,16,15
2015-09-21 15:17:06.000,14,11
2015-09-21 15:17:07.000,19,12
2015-09-21 15:17:08.000,14,8
2015-09-21 15:17:09.000,17,8
2015-09-21 15:17:10.000,13,9
2015-09-21 15:17:11.000,16,6
2015-09-21 15:17:12.000,15,11
2015-09-21 15:17:13.000,16,11
2015-09-21 15:17:14.000,16,14
2015-09-21 15:17:15.000,17,8
2015-09-21 15:17:16.000,16,6
2015-09-21 15:17:17.000,17,9
2015-09-21 15:17:18.000,16,5
2015-09-21 15:17:19.000,13,8
2015-09-21 15:17:20.000,17,6
2015-09-21 15:17:21.000,15,8
2015-09-21 15:17:22.000,17,5
2015-09-21 15:17:23.000,19,7
2015-09-21 15:17:24.000,15,4
2015-09-21 15:17:25.000,14,11
2015-09-21 15:17:26.000,17,6
2015-09-21 15:17:27.000,13,10
2015-09-21 15:17:28.000,18,6
2015-09-21 15:17:29.000,16,16
2015-09-21 15:17:30.000,16,9
2015-09-21 15:17:31.000,16,7
2015-09-21 15:17:32.000,16,8
2015-09-21 15:17:33.000,17,6
2015-09-21 15:17:34.000,17,10
2015-09-21 15:17:35.000,13,12
2015-09-21 15:17:36.000,14,6
2015-09-21 15:17:37.000,14,9
2015-09-21 15:17:38.000,16,9
2015-09-21 15:17:39.000,13,8
2015-09-21 15:17:40.000,13,12
2015-09-21 15:17:41.000,14,7
2015-09-21 15:17:42.000,18,6
2015-09-21 15:17:43.000,16,15
2015-09-21 15:17:44.000,16,10
2015-09-21 15:17:45.000,15,14
2015-09-21 15:17:46.000,16,11
2015-09-21 15:17:47.000,17,13
2015-09-21 15:17:48.000,14,8
2015-09-21 15:17:49.000,19,14
2015-09-21 15:17:50.000,18,8
2015-09-21 15:17:51.000,15,12
2015-09-21 15:17:52.000,15,7
2015-09-21 15:17:53.000,17,12
2015-09-21 15:17:54.000,16,13
2015-09-21 15:17:55.000,18,15
2015-09-21 15:17:56.000,17,14
2015-09-21 15:17:57.000,16,9
2015-09-21 15:17:58.000,13,15
2015-09-21 15:17:59.000,14,11
2015-09-21 15:18:00.000,18,9
2015-09-21 15:18:01.000,16,15
2015-09-21 15:18:02.000,19,14
2015-09-21 15:18:03.000,18,14
2015-09-21 15:18:04.000,16,14
2015-09-21 15:18:05.000,19,15
2015-09-21 15:18:06.000,16,10
2015-09-21 15:18:07.000,17,13
2015-09-21 15:18:08.000,14,10
2015-09-21 15:18:09.000,19,15
2015-09-21 15:18:10.000,17,11
2015-09-21 15:18:11.000,17,16
2015-09-21 15:18:12.000,16,14
2015-09-21 15:18:13.000,19,8
2015-09-21 15:18:14.000,19,13
2015-09-21 15:18:15.000,18,8
2015-09-21 15:18:16.000,17,15
2015-09-21 15:18:17.000,17,13
2015-09-21 15:18:18.000,14,13
2015-09-21 15:18:19.000,17,14
2015-09-21 15:18:20.000,16,14
2015-09-21 15:18:21.000,16,10
2015-09-21 15:18:22.000,15,15
2015-09-21 15:18:23.000,17,16
2015-09-21 15:18:24.000,15,17
2015-09-21 15:18:25.000,15,15
2015-09-21 15:18:26.000,16,14
2015-09-21 15:18:27.000,18,15
2015-09-21 15:18:28.000,20,6
2015-09-21 15:18:29.000,16,15
2015-09-21 15:18:30.000,16,15
2015-09-21 15:18:31.000,19,15
2015-09-21 15:18:32.000,18,15
2015-09-21 15:18:33.000,18,16
2015-09-21 15:18:34.000,17,16
2015-09-21 15:18:35.000,18,15
2015-09-21 15:18:36.000,19,13
2015-09-21 15:18:37.000,19,7
2015-09-21 15:18:38.000,17,14
2015-09-21 15:18:39.000,17,14
2015-09-21 15:18:40.000,18,13
2015-09-21 15:18:41.000,19,11
2015-09-21 15:18:42.000,18,14
