2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:25:36.522, data, MQL,0 ,0 
2015-09-21 13:25:36.621, data, MQL,0 ,0 
2015-09-21 13:25:36.721, data, MQL,0 ,0 
2015-09-21 13:25:36.821, data, MQL,0 ,0 
2015-09-21 13:25:36.921, data, MQL,0 ,0 
2015-09-21 13:25:37.021, data, MQL,0 ,0 
2015-09-21 13:25:37.121, data, MQL,0 ,0 
2015-09-21 13:25:37.221, data, MQL,0 ,0 
2015-09-21 13:25:37.321, data, MQL,0 ,0 
2015-09-21 13:25:37.421, data, MQL,0 ,0 
2015-09-21 13:25:37.521, data, MQL,0 ,0 
2015-09-21 13:25:37.622, data, MQL,0 ,0 
2015-09-21 13:25:37.722, data, MQL,0 ,0 
2015-09-21 13:25:37.822, data, MQL,0 ,0 
2015-09-21 13:25:37.922, data, MQL,0 ,0 
2015-09-21 13:25:38.022, data, MQL,0 ,0 
2015-09-21 13:25:38.122, data, MQL,0 ,0 
2015-09-21 13:25:38.222, data, MQL,0 ,0 
2015-09-21 13:25:38.322, data, MQL,0 ,0 
2015-09-21 13:25:38.422, data, MQL,0 ,0 
2015-09-21 13:25:38.522, data, MQL,0 ,0 
2015-09-21 13:25:38.622, data, MQL,0 ,0 
2015-09-21 13:25:38.721, data, MQL,0 ,0 
2015-09-21 13:25:38.821, data, MQL,0 ,0 
2015-09-21 13:25:38.921, data, MQL,0 ,0 
2015-09-21 13:25:39.021, data, MQL,0 ,0 
2015-09-21 13:25:39.122, data, MQL,28 ,0 
2015-09-21 13:25:39.221, data, MQL,0 ,0 
2015-09-21 13:25:39.321, data, MQL,0 ,0 
2015-09-21 13:25:39.422, data, MQL,0 ,0 
2015-09-21 13:25:39.522, data, MQL,0 ,0 
2015-09-21 13:25:39.622, data, MQL,0 ,0 
2015-09-21 13:25:39.722, data, MQL,0 ,0 
2015-09-21 13:25:39.822, data, MQL,0 ,0 
2015-09-21 13:25:39.922, data, MQL,0 ,0 
2015-09-21 13:25:40.021, data, MQL,0 ,0 
2015-09-21 13:25:40.123, data, MQL,5 ,0 
2015-09-21 13:25:40.222, data, MQL,0 ,0 
2015-09-21 13:25:40.323, data, MQL,0 ,0 
2015-09-21 13:25:40.422, data, MQL,0 ,0 
2015-09-21 13:25:40.522, data, MQL,0 ,0 
2015-09-21 13:25:40.623, data, MQL,0 ,0 
2015-09-21 13:25:40.722, data, MQL,0 ,0 
2015-09-21 13:25:40.824, data, MQL,0 ,0 
2015-09-21 13:25:40.921, data, MQL,0 ,0 
2015-09-21 13:25:41.022, data, MQL,0 ,0 
2015-09-21 13:25:41.121, data, MQL,0 ,0 
2015-09-21 13:25:41.221, data, MQL,0 ,0 
2015-09-21 13:25:41.321, data, MQL,0 ,0 
2015-09-21 13:25:41.421, data, MQL,0 ,0 
2015-09-21 13:25:41.521, data, MQL,0 ,0 
2015-09-21 13:25:41.621, data, MQL,0 ,0 
2015-09-21 13:25:41.721, data, MQL,0 ,0 
2015-09-21 13:25:41.824, data, MQL,0 ,0 
2015-09-21 13:25:41.921, data, MQL,0 ,0 
2015-09-21 13:25:42.022, data, MQL,0 ,0 
2015-09-21 13:25:42.122, data, MQL,0 ,0 
2015-09-21 13:25:42.222, data, MQL,0 ,0 
2015-09-21 13:25:42.322, data, MQL,0 ,0 
2015-09-21 13:25:42.422, data, MQL,0 ,0 
2015-09-21 13:25:42.522, data, MQL,0 ,0 
2015-09-21 13:25:42.622, data, MQL,0 ,0 
2015-09-21 13:25:42.722, data, MQL,0 ,0 
2015-09-21 13:25:42.823, data, MQL,0 ,0 
2015-09-21 13:25:42.922, data, MQL,0 ,0 
2015-09-21 13:25:43.022, data, MQL,0 ,0 
2015-09-21 13:25:43.122, data, MQL,16 ,0 
2015-09-21 13:25:43.221, data, MQL,0 ,0 
2015-09-21 13:25:43.321, data, MQL,0 ,0 
2015-09-21 13:25:43.422, data, MQL,0 ,0 
2015-09-21 13:25:43.521, data, MQL,0 ,0 
2015-09-21 13:25:43.621, data, MQL,0 ,0 
2015-09-21 13:25:43.721, data, MQL,0 ,0 
2015-09-21 13:25:43.821, data, MQL,0 ,0 
2015-09-21 13:25:43.922, data, MQL,0 ,0 
2015-09-21 13:25:44.022, data, MQL,0 ,0 
2015-09-21 13:25:44.130, data, MQL,51 ,0 
2015-09-21 13:25:44.223, data, MQL,0 ,0 
2015-09-21 13:25:44.322, data, MQL,0 ,0 
2015-09-21 13:25:44.422, data, MQL,0 ,0 
2015-09-21 13:25:44.522, data, MQL,0 ,0 
2015-09-21 13:25:44.623, data, MQL,0 ,0 
2015-09-21 13:25:44.722, data, MQL,0 ,0 
2015-09-21 13:25:44.823, data, MQL,0 ,0 
2015-09-21 13:25:44.923, data, MQL,0 ,0 
2015-09-21 13:25:45.023, data, MQL,0 ,0 
2015-09-21 13:25:45.123, data, MQL,10 ,0 
2015-09-21 13:25:45.223, data, MQL,0 ,0 
2015-09-21 13:25:45.323, data, MQL,0 ,0 
2015-09-21 13:25:45.423, data, MQL,0 ,0 
2015-09-21 13:25:45.523, data, MQL,0 ,0 
2015-09-21 13:25:45.623, data, MQL,0 ,0 
2015-09-21 13:25:45.722, data, MQL,0 ,0 
2015-09-21 13:25:45.823, data, MQL,0 ,0 
2015-09-21 13:25:45.922, data, MQL,0 ,0 
2015-09-21 13:25:46.021, data, MQL,0 ,0 
2015-09-21 13:25:46.127, data, MQL,0 ,0 
2015-09-21 13:25:46.222, data, MQL,0 ,0 
2015-09-21 13:25:46.321, data, MQL,0 ,0 
2015-09-21 13:25:46.422, data, MQL,0 ,0 
2015-09-21 13:25:46.522, data, MQL,0 ,0 
2015-09-21 13:25:46.621, data, MQL,0 ,0 
2015-09-21 13:25:46.722, data, MQL,0 ,0 
2015-09-21 13:25:46.823, data, MQL,0 ,0 
2015-09-21 13:25:46.922, data, MQL,0 ,0 
2015-09-21 13:25:47.022, data, MQL,0 ,0 
2015-09-21 13:25:47.131, data, MQL,32 ,0 
2015-09-21 13:25:47.222, data, MQL,0 ,0 
2015-09-21 13:25:47.322, data, MQL,0 ,0 
2015-09-21 13:25:47.422, data, MQL,0 ,0 
2015-09-21 13:25:47.522, data, MQL,0 ,0 
2015-09-21 13:25:47.621, data, MQL,0 ,0 
2015-09-21 13:25:47.721, data, MQL,0 ,0 
2015-09-21 13:25:47.822, data, MQL,0 ,0 
2015-09-21 13:25:47.921, data, MQL,0 ,0 
2015-09-21 13:25:48.021, data, MQL,0 ,0 
2015-09-21 13:25:48.129, data, MQL,67 ,0 
2015-09-21 13:25:48.221, data, MQL,0 ,0 
2015-09-21 13:25:48.322, data, MQL,0 ,0 
2015-09-21 13:25:48.423, data, MQL,0 ,0 
2015-09-21 13:25:48.521, data, MQL,0 ,0 
2015-09-21 13:25:48.623, data, MQL,0 ,0 
2015-09-21 13:25:48.722, data, MQL,0 ,0 
2015-09-21 13:25:48.823, data, MQL,0 ,0 
2015-09-21 13:25:48.922, data, MQL,0 ,0 
2015-09-21 13:25:49.023, data, MQL,0 ,0 
2015-09-21 13:25:49.125, data, MQL,61 ,0 
2015-09-21 13:25:49.223, data, MQL,0 ,0 
2015-09-21 13:25:49.322, data, MQL,0 ,0 
2015-09-21 13:25:49.422, data, MQL,0 ,0 
2015-09-21 13:25:49.523, data, MQL,0 ,0 
2015-09-21 13:25:49.623, data, MQL,0 ,0 
2015-09-21 13:25:49.723, data, MQL,0 ,0 
2015-09-21 13:25:49.823, data, MQL,0 ,0 
2015-09-21 13:25:49.923, data, MQL,0 ,0 
2015-09-21 13:25:50.022, data, MQL,0 ,0 
2015-09-21 13:25:50.122, data, MQL,0 ,0 
2015-09-21 13:25:50.223, data, MQL,0 ,0 
2015-09-21 13:25:50.324, data, MQL,0 ,0 
2015-09-21 13:25:50.422, data, MQL,0 ,0 
2015-09-21 13:25:50.522, data, MQL,0 ,0 
2015-09-21 13:25:50.622, data, MQL,0 ,0 
2015-09-21 13:25:50.721, data, MQL,0 ,0 
2015-09-21 13:25:50.824, data, MQL,0 ,0 
2015-09-21 13:25:50.921, data, MQL,0 ,0 
2015-09-21 13:25:51.022, data, MQL,0 ,0 
2015-09-21 13:25:51.121, data, MQL,0 ,0 
2015-09-21 13:25:51.222, data, MQL,0 ,0 
2015-09-21 13:25:51.321, data, MQL,0 ,0 
2015-09-21 13:25:51.423, data, MQL,0 ,0 
2015-09-21 13:25:51.522, data, MQL,0 ,0 
2015-09-21 13:25:51.622, data, MQL,0 ,0 
2015-09-21 13:25:51.722, data, MQL,0 ,0 
2015-09-21 13:25:51.823, data, MQL,0 ,0 
2015-09-21 13:25:51.922, data, MQL,0 ,0 
2015-09-21 13:25:52.022, data, MQL,0 ,0 
2015-09-21 13:25:52.122, data, MQL,0 ,0 
2015-09-21 13:25:52.222, data, MQL,0 ,0 
2015-09-21 13:25:52.321, data, MQL,0 ,0 
2015-09-21 13:25:52.421, data, MQL,0 ,0 
2015-09-21 13:25:52.522, data, MQL,0 ,0 
2015-09-21 13:25:52.621, data, MQL,0 ,0 
2015-09-21 13:25:52.721, data, MQL,0 ,0 
2015-09-21 13:25:52.822, data, MQL,0 ,0 
2015-09-21 13:25:52.921, data, MQL,0 ,0 
2015-09-21 13:25:53.021, data, MQL,0 ,0 
2015-09-21 13:25:53.123, data, MQL,0 ,0 
2015-09-21 13:25:53.222, data, MQL,0 ,0 
2015-09-21 13:25:53.323, data, MQL,0 ,0 
2015-09-21 13:25:53.422, data, MQL,0 ,0 
2015-09-21 13:25:53.523, data, MQL,0 ,0 
2015-09-21 13:25:53.622, data, MQL,0 ,0 
2015-09-21 13:25:53.722, data, MQL,0 ,0 
2015-09-21 13:25:53.823, data, MQL,0 ,0 
2015-09-21 13:25:53.922, data, MQL,0 ,0 
2015-09-21 13:25:54.022, data, MQL,0 ,0 
2015-09-21 13:25:54.125, data, MQL,82 ,0 
2015-09-21 13:25:54.222, data, MQL,0 ,0 
2015-09-21 13:25:54.322, data, MQL,0 ,0 
2015-09-21 13:25:54.423, data, MQL,0 ,0 
2015-09-21 13:25:54.523, data, MQL,0 ,0 
2015-09-21 13:25:54.622, data, MQL,0 ,0 
2015-09-21 13:25:54.723, data, MQL,0 ,0 
2015-09-21 13:25:54.823, data, MQL,0 ,0 
2015-09-21 13:25:54.922, data, MQL,0 ,0 
2015-09-21 13:25:55.022, data, MQL,0 ,0 
2015-09-21 13:25:55.123, data, MQL,17 ,85 
2015-09-21 13:25:55.223, data, MQL,0 ,0 
2015-09-21 13:25:55.322, data, MQL,0 ,0 
2015-09-21 13:25:55.422, data, MQL,0 ,0 
2015-09-21 13:25:55.522, data, MQL,0 ,0 
2015-09-21 13:25:55.622, data, MQL,0 ,0 
2015-09-21 13:25:55.722, data, MQL,0 ,0 
2015-09-21 13:25:55.822, data, MQL,0 ,0 
2015-09-21 13:25:55.923, data, MQL,0 ,0 
2015-09-21 13:25:56.022, data, MQL,0 ,0 
2015-09-21 13:25:56.128, data, MQL,114 ,0 
2015-09-21 13:25:56.223, data, MQL,0 ,0 
2015-09-21 13:25:56.322, data, MQL,0 ,0 
2015-09-21 13:25:56.422, data, MQL,0 ,0 
2015-09-21 13:25:56.522, data, MQL,0 ,0 
2015-09-21 13:25:56.623, data, MQL,0 ,0 
2015-09-21 13:25:56.722, data, MQL,0 ,0 
2015-09-21 13:25:56.824, data, MQL,0 ,0 
2015-09-21 13:25:56.922, data, MQL,0 ,0 
2015-09-21 13:25:57.022, data, MQL,0 ,0 
2015-09-21 13:25:57.123, data, MQL,0 ,0 
2015-09-21 13:25:57.221, data, MQL,0 ,0 
2015-09-21 13:25:57.321, data, MQL,0 ,0 
2015-09-21 13:25:57.421, data, MQL,0 ,0 
2015-09-21 13:25:57.522, data, MQL,0 ,0 
2015-09-21 13:25:57.621, data, MQL,0 ,0 
2015-09-21 13:25:57.721, data, MQL,0 ,0 
2015-09-21 13:25:57.825, data, MQL,0 ,0 
2015-09-21 13:25:57.923, data, MQL,0 ,0 
2015-09-21 13:25:58.022, data, MQL,0 ,0 
2015-09-21 13:25:58.123, data, MQL,0 ,0 
2015-09-21 13:25:58.222, data, MQL,0 ,0 
2015-09-21 13:25:58.322, data, MQL,0 ,0 
2015-09-21 13:25:58.425, data, MQL,0 ,0 
2015-09-21 13:25:58.522, data, MQL,0 ,0 
2015-09-21 13:25:58.622, data, MQL,0 ,0 
2015-09-21 13:25:58.722, data, MQL,0 ,0 
2015-09-21 13:25:58.825, data, MQL,0 ,0 
2015-09-21 13:25:58.922, data, MQL,0 ,0 
2015-09-21 13:25:59.022, data, MQL,0 ,0 
2015-09-21 13:25:59.133, data, MQL,0 ,0 
2015-09-21 13:25:59.223, data, MQL,0 ,0 
2015-09-21 13:25:59.322, data, MQL,0 ,0 
2015-09-21 13:25:59.422, data, MQL,0 ,0 
2015-09-21 13:25:59.523, data, MQL,0 ,0 
2015-09-21 13:25:59.622, data, MQL,0 ,0 
2015-09-21 13:25:59.723, data, MQL,0 ,0 
2015-09-21 13:25:59.822, data, MQL,0 ,0 
2015-09-21 13:25:59.922, data, MQL,0 ,0 
2015-09-21 13:26:00.022, data, MQL,0 ,0 
2015-09-21 13:26:00.134, data, MQL,0 ,0 
2015-09-21 13:26:00.223, data, MQL,0 ,0 
2015-09-21 13:26:00.323, data, MQL,0 ,0 
2015-09-21 13:26:00.422, data, MQL,0 ,0 
2015-09-21 13:26:00.523, data, MQL,0 ,0 
2015-09-21 13:26:00.623, data, MQL,0 ,0 
2015-09-21 13:26:00.723, data, MQL,0 ,0 
2015-09-21 13:26:00.823, data, MQL,0 ,0 
2015-09-21 13:26:00.923, data, MQL,0 ,0 
2015-09-21 13:26:01.023, data, MQL,0 ,0 
2015-09-21 13:26:01.123, data, MQL,73 ,0 
2015-09-21 13:26:01.222, data, MQL,0 ,0 
2015-09-21 13:26:01.322, data, MQL,0 ,0 
2015-09-21 13:26:01.422, data, MQL,0 ,0 
2015-09-21 13:26:01.521, data, MQL,0 ,0 
2015-09-21 13:26:01.621, data, MQL,0 ,0 
2015-09-21 13:26:01.721, data, MQL,0 ,0 
2015-09-21 13:26:01.822, data, MQL,0 ,0 
2015-09-21 13:26:01.922, data, MQL,0 ,0 
2015-09-21 13:26:02.022, data, MQL,0 ,0 
2015-09-21 13:26:02.133, data, MQL,100 ,0 
2015-09-21 13:26:02.221, data, MQL,0 ,0 
2015-09-21 13:26:02.322, data, MQL,0 ,0 
2015-09-21 13:26:02.422, data, MQL,0 ,0 
2015-09-21 13:26:02.522, data, MQL,0 ,0 
2015-09-21 13:26:02.622, data, MQL,0 ,0 
2015-09-21 13:26:02.722, data, MQL,0 ,0 
2015-09-21 13:26:02.822, data, MQL,0 ,0 
2015-09-21 13:26:02.922, data, MQL,0 ,0 
2015-09-21 13:26:03.022, data, MQL,0 ,0 
2015-09-21 13:26:03.127, data, MQL,90 ,0 
2015-09-21 13:26:03.222, data, MQL,0 ,0 
2015-09-21 13:26:03.322, data, MQL,0 ,0 
2015-09-21 13:26:03.422, data, MQL,0 ,0 
2015-09-21 13:26:03.522, data, MQL,0 ,0 
2015-09-21 13:26:03.622, data, MQL,0 ,0 
2015-09-21 13:26:03.723, data, MQL,0 ,0 
2015-09-21 13:26:03.823, data, MQL,0 ,0 
2015-09-21 13:26:03.922, data, MQL,0 ,0 
2015-09-21 13:26:04.022, data, MQL,0 ,0 
2015-09-21 13:26:04.130, data, MQL,149 ,0 
2015-09-21 13:26:04.222, data, MQL,0 ,0 
2015-09-21 13:26:04.322, data, MQL,0 ,0 
2015-09-21 13:26:04.422, data, MQL,0 ,0 
2015-09-21 13:26:04.522, data, MQL,0 ,0 
2015-09-21 13:26:04.622, data, MQL,0 ,0 
2015-09-21 13:26:04.722, data, MQL,0 ,0 
2015-09-21 13:26:04.822, data, MQL,0 ,0 
2015-09-21 13:26:04.922, data, MQL,0 ,0 
2015-09-21 13:26:05.022, data, MQL,0 ,0 
2015-09-21 13:26:05.123, data, MQL,65 ,0 
2015-09-21 13:26:05.223, data, MQL,0 ,0 
2015-09-21 13:26:05.323, data, MQL,0 ,0 
2015-09-21 13:26:05.423, data, MQL,0 ,0 
2015-09-21 13:26:05.523, data, MQL,0 ,0 
2015-09-21 13:26:05.623, data, MQL,0 ,0 
2015-09-21 13:26:05.723, data, MQL,0 ,0 
2015-09-21 13:26:05.822, data, MQL,0 ,0 
2015-09-21 13:26:05.923, data, MQL,0 ,0 
2015-09-21 13:26:06.021, data, MQL,0 ,0 
2015-09-21 13:26:06.126, data, MQL,62 ,0 
2015-09-21 13:26:06.221, data, MQL,0 ,0 
2015-09-21 13:26:06.322, data, MQL,0 ,0 
2015-09-21 13:26:06.422, data, MQL,0 ,0 
2015-09-21 13:26:06.522, data, MQL,0 ,0 
2015-09-21 13:26:06.622, data, MQL,0 ,0 
2015-09-21 13:26:06.721, data, MQL,0 ,0 
2015-09-21 13:26:06.822, data, MQL,0 ,0 
2015-09-21 13:26:06.922, data, MQL,0 ,0 
2015-09-21 13:26:07.022, data, MQL,0 ,0 
2015-09-21 13:26:07.122, data, MQL,157 ,0 
2015-09-21 13:26:07.223, data, MQL,0 ,0 
2015-09-21 13:26:07.322, data, MQL,0 ,0 
2015-09-21 13:26:07.422, data, MQL,0 ,0 
2015-09-21 13:26:07.523, data, MQL,0 ,0 
2015-09-21 13:26:07.622, data, MQL,0 ,0 
2015-09-21 13:26:07.723, data, MQL,0 ,0 
2015-09-21 13:26:07.822, data, MQL,0 ,0 
2015-09-21 13:26:07.922, data, MQL,0 ,0 
2015-09-21 13:26:08.022, data, MQL,0 ,0 
2015-09-21 13:26:08.122, data, MQL,0 ,0 
2015-09-21 13:26:08.222, data, MQL,0 ,0 
2015-09-21 13:26:08.322, data, MQL,0 ,0 
2015-09-21 13:26:08.422, data, MQL,0 ,0 
2015-09-21 13:26:08.522, data, MQL,0 ,0 
2015-09-21 13:26:08.622, data, MQL,0 ,0 
2015-09-21 13:26:08.722, data, MQL,0 ,0 
2015-09-21 13:26:08.823, data, MQL,0 ,0 
2015-09-21 13:26:08.922, data, MQL,0 ,0 
2015-09-21 13:26:09.022, data, MQL,0 ,0 
2015-09-21 13:26:09.128, data, MQL,167 ,0 
2015-09-21 13:26:09.222, data, MQL,0 ,0 
2015-09-21 13:26:09.323, data, MQL,0 ,0 
2015-09-21 13:26:09.423, data, MQL,0 ,0 
2015-09-21 13:26:09.523, data, MQL,0 ,0 
2015-09-21 13:26:09.622, data, MQL,0 ,0 
2015-09-21 13:26:09.722, data, MQL,0 ,0 
2015-09-21 13:26:09.822, data, MQL,0 ,0 
2015-09-21 13:26:09.922, data, MQL,0 ,0 
2015-09-21 13:26:10.022, data, MQL,0 ,0 
2015-09-21 13:26:10.123, data, MQL,67 ,0 
2015-09-21 13:26:10.222, data, MQL,8 ,0 
2015-09-21 13:26:10.323, data, MQL,0 ,0 
2015-09-21 13:26:10.423, data, MQL,0 ,0 
2015-09-21 13:26:10.523, data, MQL,0 ,0 
2015-09-21 13:26:10.621, data, MQL,0 ,0 
2015-09-21 13:26:10.722, data, MQL,0 ,0 
2015-09-21 13:26:10.823, data, MQL,0 ,0 
2015-09-21 13:26:10.922, data, MQL,0 ,0 
2015-09-21 13:26:11.022, data, MQL,0 ,0 
2015-09-21 13:26:11.123, data, MQL,0 ,0 
2015-09-21 13:26:11.222, data, MQL,0 ,0 
2015-09-21 13:26:11.321, data, MQL,0 ,0 
2015-09-21 13:26:11.421, data, MQL,0 ,0 
2015-09-21 13:26:11.522, data, MQL,0 ,0 
2015-09-21 13:26:11.622, data, MQL,0 ,0 
2015-09-21 13:26:11.722, data, MQL,0 ,0 
2015-09-21 13:26:11.823, data, MQL,0 ,0 
2015-09-21 13:26:11.922, data, MQL,0 ,0 
2015-09-21 13:26:12.023, data, MQL,0 ,0 
2015-09-21 13:26:12.122, data, MQL,0 ,0 
2015-09-21 13:26:12.223, data, MQL,0 ,0 
2015-09-21 13:26:12.322, data, MQL,0 ,0 
2015-09-21 13:26:12.422, data, MQL,0 ,0 
2015-09-21 13:26:12.522, data, MQL,0 ,0 
2015-09-21 13:26:12.624, data, MQL,0 ,0 
2015-09-21 13:26:12.722, data, MQL,0 ,0 
2015-09-21 13:26:12.823, data, MQL,0 ,0 
2015-09-21 13:26:12.922, data, MQL,0 ,0 
2015-09-21 13:26:13.022, data, MQL,0 ,0 
2015-09-21 13:26:13.122, data, MQL,0 ,0 
2015-09-21 13:26:13.222, data, MQL,0 ,0 
2015-09-21 13:26:13.322, data, MQL,0 ,0 
2015-09-21 13:26:13.423, data, MQL,0 ,0 
2015-09-21 13:26:13.522, data, MQL,0 ,0 
2015-09-21 13:26:13.623, data, MQL,0 ,0 
2015-09-21 13:26:13.723, data, MQL,0 ,0 
2015-09-21 13:26:13.827, data, MQL,0 ,0 
2015-09-21 13:26:13.923, data, MQL,0 ,0 
2015-09-21 13:26:14.023, data, MQL,0 ,0 
2015-09-21 13:26:14.122, data, MQL,0 ,0 
2015-09-21 13:26:14.223, data, MQL,0 ,0 
2015-09-21 13:26:14.323, data, MQL,0 ,0 
2015-09-21 13:26:14.422, data, MQL,0 ,0 
2015-09-21 13:26:14.522, data, MQL,0 ,0 
2015-09-21 13:26:14.622, data, MQL,0 ,0 
2015-09-21 13:26:14.722, data, MQL,0 ,0 
2015-09-21 13:26:14.826, data, MQL,0 ,0 
2015-09-21 13:26:14.922, data, MQL,0 ,0 
2015-09-21 13:26:15.022, data, MQL,0 ,0 
2015-09-21 13:26:15.122, data, MQL,43 ,0 
2015-09-21 13:26:15.222, data, MQL,0 ,0 
2015-09-21 13:26:15.323, data, MQL,0 ,0 
2015-09-21 13:26:15.422, data, MQL,0 ,0 
2015-09-21 13:26:15.522, data, MQL,0 ,0 
2015-09-21 13:26:15.622, data, MQL,0 ,0 
2015-09-21 13:26:15.723, data, MQL,0 ,0 
2015-09-21 13:26:15.828, data, MQL,0 ,0 
2015-09-21 13:26:15.923, data, MQL,0 ,0 
2015-09-21 13:26:16.023, data, MQL,0 ,0 
2015-09-21 13:26:16.122, data, MQL,0 ,0 
2015-09-21 13:26:16.222, data, MQL,0 ,0 
2015-09-21 13:26:16.322, data, MQL,0 ,0 
2015-09-21 13:26:16.423, data, MQL,0 ,0 
2015-09-21 13:26:16.523, data, MQL,0 ,0 
2015-09-21 13:26:16.622, data, MQL,0 ,0 
2015-09-21 13:26:16.723, data, MQL,0 ,0 
2015-09-21 13:26:16.827, data, MQL,0 ,0 
2015-09-21 13:26:16.922, data, MQL,0 ,0 
2015-09-21 13:26:17.022, data, MQL,0 ,0 
2015-09-21 13:26:17.122, data, MQL,0 ,0 
2015-09-21 13:26:17.222, data, MQL,0 ,0 
2015-09-21 13:26:17.322, data, MQL,0 ,0 
2015-09-21 13:26:17.422, data, MQL,0 ,0 
2015-09-21 13:26:17.522, data, MQL,0 ,0 
2015-09-21 13:26:17.622, data, MQL,0 ,0 
2015-09-21 13:26:17.722, data, MQL,0 ,0 
2015-09-21 13:26:17.822, data, MQL,0 ,0 
2015-09-21 13:26:17.922, data, MQL,0 ,0 
2015-09-21 13:26:18.022, data, MQL,0 ,0 
2015-09-21 13:26:18.122, data, MQL,26 ,4 
2015-09-21 13:26:18.222, data, MQL,0 ,0 
2015-09-21 13:26:18.322, data, MQL,0 ,0 
2015-09-21 13:26:18.422, data, MQL,0 ,0 
