2015-09-21 13:25:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:25:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:26:24.000  0  0      0   2634    166   1228    0    0     0    64 1007 1390  6  4 91  0  0
2015-09-21 13:26:25.000  0  0      0   2634    166   1228    0    0     0     0 1021 1723  7  4 89  0  0
2015-09-21 13:26:26.000  0  0      0   2634    166   1228    0    0     0     0 1017 1319  7  4 89  0  0
2015-09-21 13:26:27.000  0  0      0   2634    166   1228    0    0     0     0 1020 1299  5  2 93  0  0
2015-09-21 13:26:28.000  0  0      0   2634    166   1228    0    0     0     0 1002 1345  5  3 92  0  0
2015-09-21 13:26:29.000  0  0      0   2634    166   1228    0    0     0    84 1024 1377  5  3 92  1  0
2015-09-21 13:26:30.000  0  0      0   2633    166   1228    0    0     0     0 1004 1452  6  4 90  0  0
2015-09-21 13:26:31.000  0  0      0   2633    166   1229    0    0     0     0 1020 1346  7  2 91  0  0
2015-09-21 13:26:32.000  0  0      0   2633    166   1229    0    0     0     0 1003 1297  5  4 91  0  0
2015-09-21 13:26:33.000  0  0      0   2633    166   1229    0    0     0     0 1021 1225  5  3 92  0  0
2015-09-21 13:26:34.000  0  0      0   2633    166   1229    0    0     0    64 1008 1453  5  3 92  0  0
2015-09-21 13:26:35.000  0  0      0   2632    166   1230    0    0     0     0 1021 1373  6  3 91  0  0
2015-09-21 13:26:36.000  0  0      0   2632    166   1230    0    0     0     0 1003 1295  6  4 90  0  0
2015-09-21 13:26:37.000  0  0      0   2632    166   1230    0    0     0     0 1017 1314  8  4 88  0  0
2015-09-21 13:26:38.000  0  0      0   2630    166   1232    0    0     0     8 1003 1291  7  3 91  0  0
2015-09-21 13:26:39.000  0  0      0   2632    166   1230    0    0     0    60 1023 1393 10  4 87  0  0
2015-09-21 13:26:40.000  0  0      0   2632    166   1230    0    0     0     0 1003 2888 11  8 81  0  0
2015-09-21 13:26:41.000  0  0      0   2626    166   1237    0    0     0     0 1031 2300  9  7 84  0  0
2015-09-21 13:26:42.000  0  0      0   2632    166   1230    0    0     0     0 1006 2409  6  5 90  0  0
2015-09-21 13:26:43.000  0  0      0   2632    166   1230    0    0     0    12 1024 3310  7  7 87  0  0
2015-09-21 13:26:44.000  0  0      0   2632    166   1230    0    0     0    92 1007 4120  7  6 88  0  0
2015-09-21 13:26:45.000  0  0      0   2632    166   1230    0    0     0     0 1020 1411  5  2 93  0  0
2015-09-21 13:26:46.000  0  0      0   2623    166   1239    0    0     0     0 1002 1249 18  5 78  0  0
2015-09-21 13:26:47.000  0  0      0   2632    166   1230    0    0     0     0 1019 2751  5  5 90  0  0
2015-09-21 13:26:48.000  0  0      0   2632    166   1230    0    0     0     0 1003 1355  5  3 92  0  0
2015-09-21 13:26:49.000  0  0      0   2631    166   1230    0    0     0    64 1023 3334  7  8 85  1  0
2015-09-21 13:26:50.000  0  0      0   2632    166   1230    0    0     0     0 1001 1435  5  4 91  0  0
2015-09-21 13:26:51.000  0  0      0   2632    166   1230    0    0     0     0 1019 1233  4  3 93  0  0
2015-09-21 13:26:52.000  0  0      0   2632    166   1230    0    0     0     0 1003 1588  7  5 88  0  0
2015-09-21 13:26:53.000  0  0      0   2632    166   1231    0    0     0     0 1020 1210  6  3 92  0  0
2015-09-21 13:26:54.000  1  0      0   2631    166   1231    0    0     0    64 1007 1651  6  5 89  0  0
2015-09-21 13:26:55.000  0  0      0   2631    166   1231    0    0     0     0 1020 1392  5  3 93  0  0
2015-09-21 13:26:56.000  0  0      0   2630    166   1232    0    0     0     0 1006 1381  7  4 89  0  0
2015-09-21 13:26:57.000  1  0      0   2631    166   1232    0    0     0     0 1031 4038  7  8 85  0  0
2015-09-21 13:26:58.000  1  0      0   2629    166   1233    0    0     0     0 1003 3665  9 10 81  0  0
2015-09-21 13:26:59.000  1  0      0   2623    166   1239    0    0     0    80 1023 3349  9  9 82  0  0
2015-09-21 13:27:00.000  0  0      0   2622    166   1240    0    0     0     0 1005 2076 18  7 75  0  0
2015-09-21 13:27:01.000  3  0      0   2630    166   1232    0    0     0     0 1022 1182  6  3 91  0  0
2015-09-21 13:27:02.000  0  0      0   2630    166   1232    0    0     0     0 1004 1364  7  3 90  0  0
2015-09-21 13:27:03.000  0  0      0   2630    166   1232    0    0     0     0 1021 2905  8  7 86  0  0
2015-09-21 13:27:04.000  1  0      0   2590    166   1272    0    0     0    64 1008 4201 35 14 52  0  0
2015-09-21 13:27:05.000  0  0      0   2621    166   1241    0    0     0     0 1020 1364 17  2 81  0  0
2015-09-21 13:27:06.000  0  0      0   2630    166   1232    0    0     0     0 1003 1256  7  4 89  0  0
2015-09-21 13:27:07.000  3  0      0   2630    166   1232    0    0     0     0 1013 1279  4  2 94  0  0
2015-09-21 13:27:08.000  0  0      0   2630    166   1232    0    0     0     0 1003 1332  5  2 93  0  0
2015-09-21 13:27:09.000  1  0      0   2539    166   1323    0    0     0    60 1025 4709 31 17 53  0  0
2015-09-21 13:27:10.000  0  0      0   2620    166   1242    0    0     0     0 1005 4627 21 10 69  0  0
2015-09-21 13:27:11.000  0  0      0   2620    166   1242    0    0     0     0 1022 4469 10  9 81  0  0
2015-09-21 13:27:12.000  0  0      0   2619    166   1243    0    0     0     0 1016 3570  5  8 87  0  0
2015-09-21 13:27:13.000  1  0      0   2628    166   1234    0    0     0    12 1022 3951  7  9 85  0  0
2015-09-21 13:27:14.000  0  0      0   2626    166   1236    0    0     0    88 1045 3335 10  7 83  0  0
2015-09-21 13:27:15.000  1  0      0   2625    166   1237    0    0     0     0 1018 1307  5  3 92  0  0
2015-09-21 13:27:16.000  1  0      0   2625    166   1237    0    0     0     0 1002 1330  6  3 91  0  0
2015-09-21 13:27:17.000  0  0      0   2628    166   1234    0    0     0     0 1019 1355  5  3 93  0  0
2015-09-21 13:27:18.000  2  0      0   2606    166   1256    0    0     0    48 1008 3440 20 10 71  0  0
2015-09-21 13:27:19.000  1  0      0   2627    166   1235    0    0     0    52 1023 1578  6  3 91  0  0
2015-09-21 13:27:20.000  1  0      0   2625    166   1238    0    0     0     0 1004 1494  7  2 91  0  0
2015-09-21 13:27:21.000  0  0      0   2607    166   1254    0    0     0     0 1027 2840 22 10 69  0  0
2015-09-21 13:27:22.000  1  0      0   2605    166   1257    0    0     0     0 1006 4009  9 10 82  0  0
2015-09-21 13:27:23.000  1  0      0   2627    166   1235    0    0     0     0 1020 1270  7  3 90  0  0
2015-09-21 13:27:24.000  1  0      0   2621    166   1241    0    0     0    64 1007 3757  9 10 81  1  0
2015-09-21 13:27:25.000  2  0      0   2627    166   1235    0    0     0     0 1022 3423  8  7 85  0  0
2015-09-21 13:27:26.000  1  0      0   2624    166   1238    0    0     0     0 1006 1354  9  3 88  0  0
2015-09-21 13:27:27.000  1  0      0   2627    166   1235    0    0     0     0 1036 1368  7  5 88  0  0
2015-09-21 13:27:28.000  0  0      0   2627    166   1235    0    0     0     0 1006 6211  7 10 83  0  0
2015-09-21 13:27:29.000  2  0      0   2626    166   1235    0    0     0    92 1026 5039  8  9 84  0  0
2015-09-21 13:27:30.000  0  0      0   2627    166   1235    0    0     0     0 1003 1502  5  3 92  0  0
2015-09-21 13:27:31.000  0  0      0   2627    166   1235    0    0     0     0 1019 1187  8  4 89  0  0
2015-09-21 13:27:32.000  0  0      0   2626    166   1235    0    0     0     0 1003 4969 11  9 80  0  0
2015-09-21 13:27:33.000  0  0      0   2626    166   1235    0    0     0     0 1019 1595  9  4 87  0  0
2015-09-21 13:27:34.000  0  0      0   2626    166   1235    0    0     0    68 1007 1603  7  3 91  0  0
2015-09-21 13:27:35.000  0  0      0   2626    166   1235    0    0     0     0 1020 1607  6  3 91  0  0
2015-09-21 13:27:36.000  0  0      0   2626    166   1236    0    0     0     0 1004 6265  8 10 83  0  0
2015-09-21 13:27:37.000  0  0      0   2626    166   1236    0    0     0     0 1012 1632  6  2 92  0  0
2015-09-21 13:27:38.000  1  0      0   2626    166   1236    0    0     0     0 1004 1586  7  3 90  0  0
2015-09-21 13:27:39.000  0  0      0   2626    166   1236    0    0     0    76 1024 1599  7  4 90  0  0
2015-09-21 13:27:40.000  0  0      0   2625    166   1236    0    0     0     0 1003 1768  7  3 90  0  0
2015-09-21 13:27:41.000  0  0      0   2625    166   1237    0    0     0     0 1020 5160  8  9 83  0  0
2015-09-21 13:27:42.000  2  0      0   2625    166   1237    0    0     0     0 1016 3400  7  8 85  0  0
2015-09-21 13:27:43.000  0  0      0   2625    166   1237    0    0     0     0 1020 4146 10  8 83  0  0
2015-09-21 13:27:44.000  0  0      0   2625    166   1237    0    0     0    80 1006 5325 10  9 80  1  0
2015-09-21 13:27:45.000  0  0      0   2625    166   1236    0    0     0     0 1020 1526  8  4 88  0  0
2015-09-21 13:27:46.000  1  0      0   2625    166   1237    0    0     0     0 1005 4991  9 11 80  0  0
2015-09-21 13:27:47.000  0  0      0   2621    166   1241    0    0     0     0 1023 3969 13 11 77  0  0
2015-09-21 13:27:48.000  0  0      0   2621    166   1241    0    0     0     8 1004 5564  7 10 84  0  0
2015-09-21 13:27:49.000  0  0      0   2621    166   1241    0    0     0    68 1025 5186  8  9 83  0  0
2015-09-21 13:27:50.000  0  0      0   2625    166   1237    0    0     0     0 1003 4417  7  7 86  0  0
2015-09-21 13:27:51.000  0  0      0   2625    166   1237    0    0     0     0 1020 5135 10  9 81  0  0
2015-09-21 13:27:52.000  0  0      0   2624    166   1237    0    0     0     0 1003 3980  9  7 85  0  0
2015-09-21 13:27:53.000  2  0      0   2618    166   1244    0    0     0    48 1028 3932  9  9 82  0  0
2015-09-21 13:27:54.000  0  0      0   2618    166   1244    0    0     0    52 1008 1519  8  3 89  0  0
2015-09-21 13:27:55.000  0  0      0   2624    166   1237    0    0     0     0 1020 5321  7 10 83  0  0
2015-09-21 13:27:56.000  0  0      0   2624    166   1238    0    0     0     0 1004 6075  8 11 81  0  0
2015-09-21 13:27:57.000  0  0      0   2624    166   1238    0    0     0     0 1033 6045  7 12 81  0  0
2015-09-21 13:27:59.000  0  0      0   2624    166   1238    0    0     0     0 1003 1496  6  4 91  0  0
2015-09-21 13:28:00.000  0  0      0   2624    166   1238    0    0     0    96 1022 1796  6  3 92  0  0
2015-09-21 13:28:01.000  0  0      0   2624    166   1238    0    0     0     0 1003 1627  7  4 90  0  0
2015-09-21 13:28:02.000  0  0      0   2624    166   1238    0    0     0     0 1021 3376  7  7 86  0  0
2015-09-21 13:28:03.000  0  0      0   2623    166   1238    0    0     0     0 1003 4264  8  9 83  0  0
2015-09-21 13:28:04.000  0  0      0   2619    166   1243    0    0     0     0 1022 3089 12  9 79  0  0
2015-09-21 13:28:05.000  0  0      0   2619    166   1243    0    0     0    52 1007 5910  8 10 81  1  0
2015-09-21 13:28:06.000  0  0      0   2618    166   1243    0    0     0     0 1021 7018  8 12 80  0  0
2015-09-21 13:28:07.000  0  0      0   2616    166   1246    0    0     0     0 1003 1362 11  3 86  0  0
2015-09-21 13:28:08.000  0  0      0   2616    166   1246    0    0     0     0 1019 4789 11 10 80  0  0
2015-09-21 13:28:09.000  0  0      0   2616    166   1246    0    0     0     0 1004 5493  9 11 80  0  0
2015-09-21 13:28:10.000  0  0      0   2615    166   1246    0    0     0    80 1023 3263  7  8 85  0  0
2015-09-21 13:28:11.000  0  0      0   2616    166   1246    0    0     0     0 1003 4883  8 11 81  0  0
2015-09-21 13:28:12.000  0  0      0   2616    166   1246    0    0     0     0 1020 5164  8 10 82  0  0
2015-09-21 13:28:13.000  0  0      0   2615    166   1247    0    0     0     0 1015 4334  8 11 81  0  0
2015-09-21 13:28:14.000  0  0      0   2615    166   1247    0    0     0     0 1023 5270  7 10 83  0  0
2015-09-21 13:28:15.000  0  0      0   2622    166   1239    0    0     0    84 1007 3663  6  7 87  0  0
2015-09-21 13:28:16.000  0  0      0   2622    166   1239    0    0     0     0 1020 4478  8  7 85  0  0
2015-09-21 13:28:17.000  0  0      0   2622    166   1239    0    0     0     0 1003 4619  7  8 85  0  0
2015-09-21 13:28:18.000  0  0      0   2622    166   1239    0    0     0     0 1020 4292  6  7 87  0  0
2015-09-21 13:28:19.000  0  0      0   2611    166   1251    0    0     0     0 1003 5407 16 12 73  0  0
2015-09-21 13:28:20.000  0  0      0   2611    166   1251    0    0     0    68 1023 3913  6  6 88  1  0
2015-09-21 13:28:21.000  0  0      0   2622    166   1240    0    0     0     0 1003 1716  8  3 89  0  0
2015-09-21 13:28:22.000  0  0      0   2623    166   1240    0    0     0     0 1020 1418  6  4 90  0  0
2015-09-21 13:28:23.000  0  0      0   2622    166   1240    0    0     0     0 1004 1466  6  3 92  0  0
2015-09-21 13:28:24.000  0  0      0   2623    166   1240    0    0     0     8 1022 1462  7  4 89  0  0
2015-09-21 13:28:25.000  0  0      0   2622    166   1240    0    0     0    48 1006 3558  8  5 87  0  0
2015-09-21 13:28:26.000  0  0      0   2622    166   1240    0    0     0     0 1020 1530  7  3 90  0  0
2015-09-21 13:28:27.000  0  0      0   2616    166   1247    0    0     0     0 1005 5119 11 11 79  0  0
2015-09-21 13:28:28.000  0  0      0   2614    166   1248    0    0     0     0 1022 4102 10  8 83  0  0
2015-09-21 13:28:29.000  0  0      0   2621    166   1241    0    0     0    16 1021 1456  8  3 89  0  0
2015-09-21 13:28:30.000  0  0      0   2606    166   1256    0    0     0    96 1023 4347 12 12 76  0  0
2015-09-21 13:28:31.000  1  0      0   2605    166   1256    0    0     0     0 1004 5620  8  9 83  0  0
2015-09-21 13:28:32.000  0  0      0   2605    166   1256    0    0     0     0 1022 4043 11  9 81  0  0
2015-09-21 13:28:33.000  0  0      0   2605    166   1257    0    0     0     0 1004 4296  8 11 82  0  0
2015-09-21 13:28:34.000  1  0      0   2605    166   1257    0    0     0     0  854 3335  6  6 88  0  0
2015-09-21 13:28:35.000  0  0      0   2605    166   1257    0    0     0    52 1006 5255  7  8 85  0  0
2015-09-21 13:28:36.000  0  0      0   2605    166   1257    0    0     0     0 1021 4380  8 12 80  0  0
2015-09-21 13:28:37.000  0  0      0   2605    166   1257    0    0     0     0 1004 6348 10 12 78  0  0
2015-09-21 13:28:38.000  2  0      0   2604    166   1258    0    0     0    84 1052 3146 13  8 79  0  0
2015-09-21 13:28:39.000  1  0      0   2620    166   1242    0    0     0   120 1130 4339  7 11 81  0  0
2015-09-21 13:28:40.000  1  0      0   2620    166   1242    0    0     0     0 1003 6232  8 10 82  0  0
2015-09-21 13:28:41.000  3  0      0   2620    166   1242    0    0     0     0 1029 4519  9 10 81  0  0
2015-09-21 13:28:42.000  0  0      0   2620    166   1243    0    0     0     0 1003 8510  9 13 79  0  0
2015-09-21 13:28:43.000  0  0      0   2604    166   1258    0    0     0    68 1025 5321  9  9 82  0  0
2015-09-21 13:28:44.000  0  0      0   2604    166   1258    0    0     0     0 1014 4797  7 10 83  0  0
2015-09-21 13:28:45.000  0  0      0   2604    166   1259    0    0     0     0 1021 4185  7  8 85  0  0
2015-09-21 13:28:46.000  0  0      0   2604    166   1259    0    0     0     0 1002 5729  9 10 81  0  0
2015-09-21 13:28:47.000  0  0      0   2603    166   1259    0    0     0     0 1021 5894  9 11 80  0  0
2015-09-21 13:28:48.000  0  0      0   2603    166   1259    0    0     0    92 1005 6454  9 11 80  0  0
2015-09-21 13:28:49.000  0  0      0   2603    166   1259    0    0     0     0 1021 5682  9 10 82  0  0
2015-09-21 13:28:50.000  0  0      0   2603    166   1259    0    0     0     0 1002 6258  9 10 81  0  0
2015-09-21 13:28:51.000  0  0      0   2603    166   1259    0    0     0     0 1022 6138  9 11 81  0  0
2015-09-21 13:28:52.000  0  0      0   2602    166   1259    0    0     0     0 1002 7466  9 10 81  0  0
2015-09-21 13:28:53.000  0  0      0   2603    166   1259    0    0     0    64 1025 4149  9 10 81  0  0
2015-09-21 13:28:54.000  0  0      0   2603    166   1259    0    0     0     0 1002 5562 10 10 81  0  0
2015-09-21 13:28:55.000  0  0      0   2602    166   1260    0    0     0     0 1021 6470  8 11 81  0  0
2015-09-21 13:28:56.000  0  0      0   2602    166   1260    0    0     0     0 1002 5743 10 11 79  0  0
2015-09-21 13:28:57.000  0  0      0   2602    166   1260    0    0     0     0 1021 4596  8 11 81  0  0
2015-09-21 13:28:58.000  1  0      0   2602    166   1261    0    0     0    52 1006 5647 11 10 79  0  0
2015-09-21 13:28:59.000  0  0      0   2599    166   1263    0    0     0     8 1035 3049 12  8 80  0  0
2015-09-21 13:29:00.000  0  0      0   2599    166   1263    0    0     0     0 1002 5716  8  9 83  0  0
2015-09-21 13:29:01.000  0  0      0   2599    166   1263    0    0     0     0 1021 5571  8  9 83  0  0
2015-09-21 13:29:02.000  0  0      0   2599    166   1263    0    0     0     0 1002 4019  9 10 82  0  0
2015-09-21 13:29:03.000  0  0      0   2598    166   1264    0    0     0   100 1026 4211  7  7 86  1  0
2015-09-21 13:29:04.000  0  0      0   2598    166   1264    0    0     0   116 1015 7174  9 10 81  0  0
2015-09-21 13:29:05.000  0  0      0   2598    166   1264    0    0     0     0 1020 4689  7  7 86  0  0
2015-09-21 13:29:06.000  0  0      0   2616    166   1246    0    0     0     0 1003 5417  8 12 80  0  0
2015-09-21 13:29:07.000  0  0      0   2616    166   1246    0    0     0     0 1021 4202  8 12 80  0  0
2015-09-21 13:29:08.000  0  0      0   2616    166   1246    0    0     0    64 1006 5606  9 11 81  0  0
2015-09-21 13:29:09.000  0  0      0   2616    166   1246    0    0     0     0 1021 5142  9 10 81  0  0
2015-09-21 13:29:10.000  0  0      0   2615    166   1247    0    0     0     0 1002 3949 11 10 80  0  0
2015-09-21 13:29:11.000  0  0      0   2615    166   1247    0    0     0     0 1019 6054  8 11 81  0  0
2015-09-21 13:29:12.000  0  0      0   2615    166   1247    0    0     0     0 1003 5856 10 11 80  0  0
2015-09-21 13:29:13.000  0  0      0   2615    166   1247    0    0     0    68 1024 4938  9 10 82  0  0
2015-09-21 13:29:14.000  0  0      0   2615    166   1247    0    0     0     0 1014 4011 11 10 79  0  0
2015-09-21 13:29:15.000  0  0      0   2615    166   1247    0    0     0     0 1021 5159  9  8 83  0  0
2015-09-21 13:29:16.000  0  0      0   2615    166   1247    0    0     0     0 1003 3756 11  9 80  0  0
2015-09-21 13:29:17.000  0  0      0   2614    166   1248    0    0     0     0 1023 6933 10 10 80  0  0
2015-09-21 13:29:18.000  0  0      0   2614    166   1248    0    0     0    84 1006 6237  9 10 81  0  0
2015-09-21 13:29:19.000  0  0      0   2614    166   1248    0    0     0     0 1021 4108 10 10 80  0  0
2015-09-21 13:29:20.000  3  0      0   2614    166   1248    0    0     0     0 1002 4733  9 10 81  0  0
2015-09-21 13:29:21.000  1  0      0   2614    166   1248    0    0     0     0 1028 6259  8 11 82  0  0
2015-09-21 13:29:22.000  3  0      0   2613    166   1249    0    0     0     0 1004 4962  9  9 82  0  0
2015-09-21 13:29:23.000  0  0      0   2607    166   1255    0    0     0    72 1026 5247 11 11 78  0  0
2015-09-21 13:29:24.000  0  0      0   2607    166   1256    0    0     0     0 1002 5785  7  8 85  0  0
2015-09-21 13:29:25.000  0  0      0   2606    166   1256    0    0     0     0 1022 8608  7 11 82  0  0
2015-09-21 13:29:26.000  0  0      0   2606    166   1256    0    0     0     0 1004 4991  8  7 86  0  0
2015-09-21 13:29:27.000  0  0      0   2614    166   1248    0    0     0     0 1022 3994 11  9 81  0  0
2015-09-21 13:29:28.000  0  0      0   2612    166   1251    0    0     0    72 1008 3484 10  9 81  0  0
2015-09-21 13:29:29.000  0  0      0   2611    166   1251    0    0     0     0 1035 5328  9 11 81  0  0
2015-09-21 13:29:30.000  0  0      0   2611    166   1251    0    0     0     0 1002 6302  9  9 82  0  0
2015-09-21 13:29:31.000  0  0      0   2611    166   1251    0    0     0     0 1021 5069  9 10 81  0  0
2015-09-21 13:29:32.000  0  0      0   2611    166   1251    0    0     0     0 1002 4247  9 11 80  0  0
2015-09-21 13:29:33.000  0  0      0   2611    166   1251    0    0     0    96 1026 3591  9 10 82  1  0
2015-09-21 13:29:34.000  0  0      0   2611    166   1251    0    0     0     8 1003 4789 13 10 77  0  0
2015-09-21 13:29:35.000  0  0      0   2611    166   1251    0    0     0     0 1024 6181 10 11 80  0  0
2015-09-21 13:29:36.000  0  0      0   2604    166   1259    0    0     0     0 1002 5589 16  9 75  0  0
2015-09-21 13:29:37.000  0  0      0   2603    166   1259    0    0     0     0 1021 4937 11 10 80  0  0
2015-09-21 13:29:38.000  0  0      0   2603    166   1259    0    0     0    84 1000 4334 14 11 75  0  0
2015-09-21 13:29:39.000  0  0      0   2603    166   1259    0    0     0    52 1027 5503 10 10 80  0  0
2015-09-21 13:29:40.000  1  0      0   2601    166   1261    0    0     0     0 1005 5035 30  8 62  0  0
2015-09-21 13:29:41.000  0  0      0   2601    166   1261    0    0     0     0 1020 4190 12  9 79  0  0
2015-09-21 13:29:42.000  0  0      0   2601    166   1261    0    0     0     0 1002 4218 10 11 79  0  0
2015-09-21 13:29:43.000  0  0      0   2601    166   1261    0    0     0    56 1027 4662 15  9 77  0  0
2015-09-21 13:29:44.000  0  0      0   2601    166   1261    0    0     0     0 1016 5512 10  9 81  0  0
2015-09-21 13:29:45.000  0  0      0   2601    166   1261    0    0     0     0 1023 5296  8 11 82  0  0
2015-09-21 13:29:46.000  0  0      0   2601    166   1261    0    0     0     0 1002 4594 10  9 81  0  0
2015-09-21 13:29:47.000  1  0      0   2538    166   1324    0    0     0     0 1024 2862 16 14 71  0  0
2015-09-21 13:29:48.000  0  0      0   2589    166   1272    0    0     0   128 1006 4387 35 18 48  0  0
2015-09-21 13:29:49.000  1  0      0   2589    166   1272    0    0     0     0 1022 6335  9 11 81  0  0
2015-09-21 13:29:50.000  0  0      0   2601    166   1261    0    0     0     0 1003 7428  9 10 81  0  0
