2015-09-21 13:25:30.000,,
2015-09-21 13:25:30.000,us,sy
2015-09-21 13:28:15.000,6,7
2015-09-21 13:28:16.000,8,7
2015-09-21 13:28:17.000,7,8
2015-09-21 13:28:18.000,6,7
2015-09-21 13:28:19.000,16,12
2015-09-21 13:28:20.000,6,6
2015-09-21 13:28:21.000,8,3
2015-09-21 13:28:22.000,6,4
2015-09-21 13:28:23.000,6,3
2015-09-21 13:28:24.000,7,4
2015-09-21 13:28:25.000,8,5
2015-09-21 13:28:26.000,7,3
2015-09-21 13:28:27.000,11,11
2015-09-21 13:28:28.000,10,8
2015-09-21 13:28:29.000,8,3
2015-09-21 13:28:30.000,12,12
2015-09-21 13:28:31.000,8,9
2015-09-21 13:28:32.000,11,9
2015-09-21 13:28:33.000,8,11
2015-09-21 13:28:34.000,6,6
2015-09-21 13:28:35.000,7,8
2015-09-21 13:28:36.000,8,12
2015-09-21 13:28:37.000,10,12
2015-09-21 13:28:38.000,13,8
2015-09-21 13:28:39.000,7,11
2015-09-21 13:28:40.000,8,10
2015-09-21 13:28:41.000,9,10
2015-09-21 13:28:42.000,9,13
2015-09-21 13:28:43.000,9,9
2015-09-21 13:28:44.000,7,10
2015-09-21 13:28:45.000,7,8
2015-09-21 13:28:46.000,9,10
2015-09-21 13:28:47.000,9,11
2015-09-21 13:28:48.000,9,11
2015-09-21 13:28:49.000,9,10
2015-09-21 13:28:50.000,9,10
2015-09-21 13:28:51.000,9,11
2015-09-21 13:28:52.000,9,10
2015-09-21 13:28:53.000,9,10
2015-09-21 13:28:54.000,10,10
2015-09-21 13:28:55.000,8,11
2015-09-21 13:28:56.000,10,11
2015-09-21 13:28:57.000,8,11
2015-09-21 13:28:58.000,11,10
2015-09-21 13:28:59.000,12,8
2015-09-21 13:29:00.000,8,9
2015-09-21 13:29:01.000,8,9
2015-09-21 13:29:02.000,9,10
2015-09-21 13:29:03.000,7,7
2015-09-21 13:29:04.000,9,10
2015-09-21 13:29:05.000,7,7
2015-09-21 13:29:06.000,8,12
2015-09-21 13:29:07.000,8,12
2015-09-21 13:29:08.000,9,11
2015-09-21 13:29:09.000,9,10
2015-09-21 13:29:10.000,11,10
2015-09-21 13:29:11.000,8,11
2015-09-21 13:29:12.000,10,11
2015-09-21 13:29:13.000,9,10
2015-09-21 13:29:14.000,11,10
2015-09-21 13:29:15.000,9,8
2015-09-21 13:29:16.000,11,9
2015-09-21 13:29:17.000,10,10
2015-09-21 13:29:18.000,9,10
2015-09-21 13:29:19.000,10,10
2015-09-21 13:29:20.000,9,10
2015-09-21 13:29:21.000,8,11
2015-09-21 13:29:22.000,9,9
2015-09-21 13:29:23.000,11,11
2015-09-21 13:29:24.000,7,8
2015-09-21 13:29:25.000,7,11
2015-09-21 13:29:26.000,8,7
2015-09-21 13:29:27.000,11,9
2015-09-21 13:29:28.000,10,9
2015-09-21 13:29:29.000,9,11
2015-09-21 13:29:30.000,9,9
2015-09-21 13:29:31.000,9,10
2015-09-21 13:29:32.000,9,11
2015-09-21 13:29:33.000,9,10
2015-09-21 13:29:34.000,13,10
2015-09-21 13:29:35.000,10,11
2015-09-21 13:29:36.000,16,9
2015-09-21 13:29:37.000,11,10
2015-09-21 13:29:38.000,14,11
2015-09-21 13:29:39.000,10,10
2015-09-21 13:29:40.000,30,8
2015-09-21 13:29:41.000,12,9
2015-09-21 13:29:42.000,10,11
2015-09-21 13:29:43.000,15,9
2015-09-21 13:29:44.000,10,9
2015-09-21 13:29:45.000,8,11
2015-09-21 13:29:46.000,10,9
2015-09-21 13:29:47.000,16,14
2015-09-21 13:29:48.000,35,18
2015-09-21 13:29:49.000,9,11
2015-09-21 13:29:50.000,9,10
2015-09-21 13:29:51.000,8,10
2015-09-21 13:29:52.000,13,9
2015-09-21 13:29:53.000,10,11
2015-09-21 13:29:54.000,11,10
2015-09-21 13:29:55.000,10,11
2015-09-21 13:29:56.000,10,11
2015-09-21 13:29:57.000,10,10
2015-09-21 13:29:58.000,11,10
2015-09-21 13:29:59.000,10,11
2015-09-21 13:30:00.000,11,10
2015-09-21 13:30:01.000,11,9
2015-09-21 13:30:02.000,11,11
2015-09-21 13:30:03.000,10,10
2015-09-21 13:30:04.000,16,7
2015-09-21 13:30:05.000,9,12
2015-09-21 13:30:06.000,12,10
2015-09-21 13:30:07.000,10,10
2015-09-21 13:30:08.000,11,9
2015-09-21 13:30:09.000,9,11
2015-09-21 13:30:10.000,9,10
2015-09-21 13:30:11.000,7,11
2015-09-21 13:30:12.000,9,6
2015-09-21 13:30:13.000,10,12
2015-09-21 13:30:14.000,10,8
2015-09-21 13:30:15.000,13,13
2015-09-21 13:30:16.000,12,10
2015-09-21 13:30:17.000,10,11
2015-09-21 13:30:18.000,12,9
2015-09-21 13:30:19.000,13,9
2015-09-21 13:30:20.000,13,11
2015-09-21 13:30:21.000,14,9
2015-09-21 13:30:22.000,12,10
2015-09-21 13:30:23.000,13,10
2015-09-21 13:30:24.000,11,11
2015-09-21 13:30:25.000,10,10
2015-09-21 13:30:26.000,11,11
2015-09-21 13:30:27.000,10,11
2015-09-21 13:30:28.000,12,10
2015-09-21 13:30:29.000,9,10
2015-09-21 13:30:30.000,7,11
2015-09-21 13:30:31.000,10,11
2015-09-21 13:30:32.000,11,9
2015-09-21 13:30:33.000,8,9
2015-09-21 13:30:34.000,8,11
2015-09-21 13:30:35.000,9,12
2015-09-21 13:30:36.000,10,10
2015-09-21 13:30:37.000,11,10
2015-09-21 13:30:38.000,12,12
2015-09-21 13:30:39.000,9,10
2015-09-21 13:30:40.000,10,12
2015-09-21 13:30:41.000,10,9
2015-09-21 13:30:42.000,10,11
2015-09-21 13:30:43.000,11,12
2015-09-21 13:30:44.000,10,10
2015-09-21 13:30:45.000,11,11
2015-09-21 13:30:46.000,13,10
2015-09-21 13:30:47.000,11,9
2015-09-21 13:30:48.000,11,11
2015-09-21 13:30:49.000,11,10
2015-09-21 13:30:50.000,10,11
2015-09-21 13:30:51.000,9,9
2015-09-21 13:30:52.000,8,9
2015-09-21 13:30:53.000,12,10
2015-09-21 13:30:54.000,8,10
2015-09-21 13:30:55.000,8,9
2015-09-21 13:30:56.000,15,10
2015-09-21 13:30:57.000,11,11
2015-09-21 13:30:58.000,14,10
2015-09-21 13:30:59.000,11,11
2015-09-21 13:31:00.000,12,9
2015-09-21 13:31:01.000,11,12
2015-09-21 13:31:02.000,11,11
2015-09-21 13:31:03.000,10,9
2015-09-21 13:31:04.000,11,11
2015-09-21 13:31:05.000,11,11
2015-09-21 13:31:06.000,13,8
2015-09-21 13:31:07.000,12,9
2015-09-21 13:31:08.000,11,10
2015-09-21 13:31:09.000,10,12
2015-09-21 13:31:10.000,11,9
2015-09-21 13:31:11.000,12,11
2015-09-21 13:31:12.000,12,10
2015-09-21 13:31:13.000,11,9
2015-09-21 13:31:14.000,9,10
2015-09-21 13:31:15.000,9,11
2015-09-21 13:31:16.000,11,10
2015-09-21 13:31:17.000,10,10
2015-09-21 13:31:18.000,11,11
2015-09-21 13:31:19.000,12,10
2015-09-21 13:31:20.000,12,10
2015-09-21 13:31:21.000,14,9
2015-09-21 13:31:22.000,11,10
2015-09-21 13:31:23.000,11,10
2015-09-21 13:31:24.000,12,12
2015-09-21 13:31:25.000,11,10
2015-09-21 13:31:26.000,13,11
2015-09-21 13:31:27.000,14,9
2015-09-21 13:31:28.000,12,11
2015-09-21 13:31:29.000,13,9
2015-09-21 13:31:30.000,13,9
2015-09-21 13:31:31.000,13,10
2015-09-21 13:31:32.000,11,11
2015-09-21 13:31:33.000,14,9
2015-09-21 13:31:34.000,10,10
2015-09-21 13:31:35.000,11,9
2015-09-21 13:31:36.000,9,10
2015-09-21 13:31:37.000,12,10
2015-09-21 13:31:38.000,10,8
2015-09-21 13:31:39.000,11,10
2015-09-21 13:31:40.000,12,11
2015-09-21 13:31:41.000,13,10
2015-09-21 13:31:42.000,11,12
2015-09-21 13:31:43.000,13,10
2015-09-21 13:31:44.000,12,10
2015-09-21 13:31:45.000,13,11
2015-09-21 13:31:46.000,12,11
2015-09-21 13:31:47.000,13,9
2015-09-21 13:31:48.000,11,11
2015-09-21 13:31:49.000,12,12
2015-09-21 13:31:50.000,13,10
2015-09-21 13:31:51.000,24,9
2015-09-21 13:31:52.000,15,11
2015-09-21 13:31:53.000,13,8
2015-09-21 13:31:54.000,13,10
2015-09-21 13:31:55.000,12,9
2015-09-21 13:31:56.000,13,8
2015-09-21 13:31:57.000,11,8
2015-09-21 13:31:58.000,15,12
2015-09-21 13:31:59.000,10,12
2015-09-21 13:32:00.000,10,11
2015-09-21 13:32:01.000,13,10
2015-09-21 13:32:02.000,13,11
2015-09-21 13:32:03.000,13,10
2015-09-21 13:32:04.000,14,10
2015-09-21 13:32:05.000,13,11
2015-09-21 13:32:06.000,13,10
2015-09-21 13:32:07.000,12,11
2015-09-21 13:32:08.000,13,10
2015-09-21 13:32:09.000,11,11
2015-09-21 13:32:10.000,11,11
2015-09-21 13:32:11.000,10,11
2015-09-21 13:32:12.000,13,11
2015-09-21 13:32:13.000,12,10
2015-09-21 13:32:14.000,13,11
2015-09-21 13:32:15.000,15,10
2015-09-21 13:32:16.000,10,11
2015-09-21 13:32:17.000,12,11
2015-09-21 13:32:18.000,12,10
2015-09-21 13:32:19.000,14,8
2015-09-21 13:32:20.000,10,11
2015-09-21 13:32:21.000,10,11
2015-09-21 13:32:22.000,11,11
2015-09-21 13:32:23.000,15,11
2015-09-21 13:32:24.000,13,11
2015-09-21 13:32:25.000,12,11
2015-09-21 13:32:26.000,12,11
2015-09-21 13:32:27.000,16,10
2015-09-21 13:32:28.000,12,11
2015-09-21 13:32:29.000,14,10
2015-09-21 13:32:30.000,14,10
2015-09-21 13:32:31.000,13,11
2015-09-21 13:32:32.000,12,11
2015-09-21 13:32:33.000,14,11
2015-09-21 13:32:34.000,13,11
2015-09-21 13:32:35.000,12,11
2015-09-21 13:32:36.000,13,11
2015-09-21 13:32:37.000,12,11
2015-09-21 13:32:38.000,13,9
2015-09-21 13:32:39.000,12,11
2015-09-21 13:32:40.000,11,10
2015-09-21 13:32:41.000,11,11
2015-09-21 13:32:42.000,11,11
2015-09-21 13:32:43.000,13,10
2015-09-21 13:32:44.000,13,10
2015-09-21 13:32:45.000,12,12
2015-09-21 13:32:46.000,13,12
2015-09-21 13:32:47.000,14,12
2015-09-21 13:32:48.000,15,10
2015-09-21 13:32:49.000,13,12
2015-09-21 13:32:50.000,15,11
2015-09-21 13:32:51.000,14,10
2015-09-21 13:32:52.000,12,10
2015-09-21 13:32:53.000,12,12
2015-09-21 13:32:54.000,15,9
2015-09-21 13:32:55.000,13,11
2015-09-21 13:32:56.000,14,10
2015-09-21 13:32:57.000,14,10
2015-09-21 13:32:58.000,13,9
2015-09-21 13:32:59.000,16,11
2015-09-21 13:33:00.000,13,9
2015-09-21 13:33:01.000,11,11
2015-09-21 13:33:02.000,11,11
2015-09-21 13:33:03.000,11,11
2015-09-21 13:33:04.000,11,11
2015-09-21 13:33:05.000,13,12
2015-09-21 13:33:06.000,12,12
2015-09-21 13:33:07.000,13,11
2015-09-21 13:33:08.000,14,10
2015-09-21 13:33:09.000,14,10
2015-09-21 13:33:10.000,12,11
2015-09-21 13:33:11.000,15,10
2015-09-21 13:33:12.000,14,10
2015-09-21 13:33:13.000,13,9
2015-09-21 13:33:14.000,14,12
2015-09-21 13:33:15.000,13,10
2015-09-21 13:33:16.000,18,9
2015-09-21 13:33:17.000,13,12
2015-09-21 13:33:18.000,14,11
2015-09-21 13:33:19.000,14,9
2015-09-21 13:33:20.000,14,11
2015-09-21 13:33:21.000,11,10
2015-09-21 13:33:22.000,12,10
2015-09-21 13:33:23.000,11,10
2015-09-21 13:33:24.000,13,11
2015-09-21 13:33:25.000,16,7
2015-09-21 13:33:26.000,13,11
2015-09-21 13:33:27.000,11,11
2015-09-21 13:33:28.000,14,12
2015-09-21 13:33:29.000,15,9
2015-09-21 13:33:30.000,11,10
2015-09-21 13:33:31.000,13,10
2015-09-21 13:33:32.000,15,12
2015-09-21 13:33:33.000,15,10
2015-09-21 13:33:34.000,14,10
2015-09-21 13:33:35.000,14,11
2015-09-21 13:33:36.000,14,10
2015-09-21 13:33:37.000,15,11
2015-09-21 13:33:38.000,14,9
2015-09-21 13:33:39.000,14,11
2015-09-21 13:33:40.000,14,12
2015-09-21 13:33:41.000,17,10
2015-09-21 13:33:42.000,13,9
2015-09-21 13:33:43.000,15,9
2015-09-21 13:33:44.000,13,11
2015-09-21 13:33:45.000,14,11
2015-09-21 13:33:46.000,11,12
2015-09-21 13:33:47.000,11,12
2015-09-21 13:33:48.000,13,12
2015-09-21 13:33:49.000,13,11
2015-09-21 13:33:50.000,18,12
2015-09-21 13:33:51.000,15,9
2015-09-21 13:33:52.000,14,10
2015-09-21 13:33:53.000,16,11
2015-09-21 13:33:54.000,14,10
2015-09-21 13:33:55.000,14,10
2015-09-21 13:33:57.000,16,10
2015-09-21 13:33:58.000,14,11
2015-09-21 13:33:59.000,14,11
2015-09-21 13:34:00.000,15,9
2015-09-21 13:34:01.000,15,11
2015-09-21 13:34:02.000,15,11
2015-09-21 13:34:03.000,14,11
2015-09-21 13:34:04.000,14,12
2015-09-21 13:34:05.000,14,11
2015-09-21 13:34:06.000,12,11
2015-09-21 13:34:07.000,17,11
2015-09-21 13:34:08.000,12,12
2015-09-21 13:34:09.000,14,11
2015-09-21 13:34:10.000,13,10
2015-09-21 13:34:11.000,15,12
2015-09-21 13:34:12.000,16,10
2015-09-21 13:34:13.000,14,10
2015-09-21 13:34:14.000,21,13
2015-09-21 13:34:15.000,14,11
2015-09-21 13:34:16.000,13,9
2015-09-21 13:34:17.000,15,11
2015-09-21 13:34:18.000,14,10
2015-09-21 13:34:19.000,14,10
2015-09-21 13:34:20.000,13,10
2015-09-21 13:34:21.000,13,10
2015-09-21 13:34:22.000,13,10
2015-09-21 13:34:23.000,16,8
2015-09-21 13:34:24.000,14,11
2015-09-21 13:34:25.000,15,10
2015-09-21 13:34:26.000,44,33
2015-09-21 13:34:27.000,35,22
2015-09-21 13:34:28.000,29,11
2015-09-21 13:34:29.000,15,11
2015-09-21 13:34:30.000,15,11
2015-09-21 13:34:31.000,13,10
2015-09-21 13:34:32.000,13,12
2015-09-21 13:34:33.000,15,12
2015-09-21 13:34:34.000,14,12
2015-09-21 13:34:35.000,14,13
2015-09-21 13:34:36.000,13,12
2015-09-21 13:34:37.000,18,11
2015-09-21 13:34:38.000,19,9
2015-09-21 13:34:39.000,16,10
2015-09-21 13:34:40.000,15,12
2015-09-21 13:34:41.000,15,10
2015-09-21 13:34:42.000,16,10
2015-09-21 13:34:43.000,14,12
2015-09-21 13:34:44.000,16,8
2015-09-21 13:34:45.000,18,11
2015-09-21 13:34:46.000,15,12
2015-09-21 13:34:47.000,16,11
2015-09-21 13:34:48.000,16,13
2015-09-21 13:34:49.000,13,10
2015-09-21 13:34:50.000,15,10
2015-09-21 13:34:51.000,16,11
2015-09-21 13:34:52.000,13,11
2015-09-21 13:34:53.000,11,10
2015-09-21 13:34:54.000,13,11
2015-09-21 13:34:55.000,14,11
2015-09-21 13:34:56.000,14,10
2015-09-21 13:34:57.000,15,12
2015-09-21 13:34:58.000,16,11
2015-09-21 13:34:59.000,17,11
2015-09-21 13:35:00.000,18,11
2015-09-21 13:35:01.000,15,12
2015-09-21 13:35:02.000,17,13
2015-09-21 13:35:03.000,16,10
2015-09-21 13:35:04.000,17,10
2015-09-21 13:35:05.000,17,10
2015-09-21 13:35:06.000,16,11
2015-09-21 13:35:07.000,18,11
2015-09-21 13:35:08.000,17,12
2015-09-21 13:35:09.000,16,10
2015-09-21 13:35:10.000,16,12
2015-09-21 13:35:11.000,17,11
2015-09-21 13:35:12.000,16,11
2015-09-21 13:35:13.000,16,11
2015-09-21 13:35:14.000,14,12
2015-09-21 13:35:15.000,15,11
2015-09-21 13:35:16.000,14,11
2015-09-21 13:35:17.000,14,10
2015-09-21 13:35:18.000,15,11
2015-09-21 13:35:19.000,15,11
2015-09-21 13:35:20.000,16,14
2015-09-21 13:35:21.000,18,12
2015-09-21 13:35:22.000,16,11
2015-09-21 13:35:23.000,14,11
2015-09-21 13:35:24.000,17,12
2015-09-21 13:35:25.000,16,12
2015-09-21 13:35:26.000,17,10
2015-09-21 13:35:27.000,15,11
2015-09-21 13:35:28.000,17,10
2015-09-21 13:35:29.000,17,10
2015-09-21 13:35:30.000,16,11
2015-09-21 13:35:31.000,16,9
2015-09-21 13:35:32.000,15,11
2015-09-21 13:35:33.000,16,11
2015-09-21 13:35:34.000,16,11
2015-09-21 13:35:35.000,17,9
2015-09-21 13:35:36.000,17,10
2015-09-21 13:35:37.000,15,12
2015-09-21 13:35:38.000,13,11
2015-09-21 13:35:39.000,14,10
2015-09-21 13:35:40.000,15,11
2015-09-21 13:35:41.000,14,9
2015-09-21 13:35:42.000,16,12
2015-09-21 13:35:43.000,19,17
2015-09-21 13:35:44.000,17,12
2015-09-21 13:35:45.000,18,12
2015-09-21 13:35:46.000,15,10
2015-09-21 13:35:47.000,17,11
2015-09-21 13:35:48.000,15,12
2015-09-21 13:35:49.000,16,12
2015-09-21 13:35:50.000,17,14
2015-09-21 13:35:51.000,18,11
2015-09-21 13:35:52.000,17,10
2015-09-21 13:35:53.000,16,18
2015-09-21 13:35:54.000,18,20
2015-09-21 13:35:55.000,19,12
2015-09-21 13:35:56.000,18,9
2015-09-21 13:35:57.000,19,11
2015-09-21 13:35:58.000,16,11
2015-09-21 13:35:59.000,15,11
2015-09-21 13:36:00.000,16,14
2015-09-21 13:36:01.000,16,10
2015-09-21 13:36:02.000,14,10
2015-09-21 13:36:03.000,14,11
2015-09-21 13:36:04.000,18,11
2015-09-21 13:36:05.000,16,12
2015-09-21 13:36:06.000,18,12
2015-09-21 13:36:07.000,18,14
2015-09-21 13:36:08.000,18,10
2015-09-21 13:36:09.000,16,10
2015-09-21 13:36:10.000,20,15
2015-09-21 13:36:11.000,17,13
2015-09-21 13:36:12.000,19,10
2015-09-21 13:36:13.000,18,14
2015-09-21 13:36:14.000,18,12
2015-09-21 13:36:15.000,17,13
2015-09-21 13:36:16.000,19,13
2015-09-21 13:36:17.000,17,11
2015-09-21 13:36:18.000,18,14
2015-09-21 13:36:19.000,17,14
2015-09-21 13:36:20.000,17,12
2015-09-21 13:36:21.000,16,10
2015-09-21 13:36:22.000,15,12
2015-09-21 13:36:23.000,14,11
2015-09-21 13:36:24.000,15,11
2015-09-21 13:36:25.000,17,22
2015-09-21 13:36:26.000,17,12
2015-09-21 13:36:27.000,17,13
2015-09-21 13:36:28.000,19,10
2015-09-21 13:36:29.000,18,16
2015-09-21 13:36:30.000,18,11
2015-09-21 13:36:31.000,18,11
2015-09-21 13:36:32.000,17,14
2015-09-21 13:36:33.000,18,16
2015-09-21 13:36:34.000,20,12
2015-09-21 13:36:35.000,19,18
2015-09-21 13:36:36.000,18,15
2015-09-21 13:36:37.000,20,15
2015-09-21 13:36:38.000,17,20
2015-09-21 13:36:39.000,17,10
2015-09-21 13:36:40.000,16,11
2015-09-21 13:36:41.000,17,18
2015-09-21 13:36:42.000,17,19
2015-09-21 13:36:43.000,18,11
2015-09-21 13:36:44.000,17,11
2015-09-21 13:36:45.000,17,11
2015-09-21 13:36:46.000,15,11
2015-09-21 13:36:47.000,15,12
2015-09-21 13:36:48.000,18,15
2015-09-21 13:36:49.000,15,12
2015-09-21 13:36:50.000,20,21
2015-09-21 13:36:51.000,17,16
2015-09-21 13:36:52.000,20,11
2015-09-21 13:36:53.000,18,15
2015-09-21 13:36:54.000,19,15
2015-09-21 13:36:55.000,17,14
2015-09-21 13:36:56.000,18,15
2015-09-21 13:36:57.000,17,19
2015-09-21 13:36:58.000,20,19
2015-09-21 13:36:59.000,17,13
2015-09-21 13:37:00.000,20,14
2015-09-21 13:37:01.000,19,14
2015-09-21 13:37:02.000,18,12
2015-09-21 13:37:03.000,17,15
2015-09-21 13:37:04.000,17,11
2015-09-21 13:37:05.000,18,17
2015-09-21 13:37:06.000,17,20
2015-09-21 13:37:07.000,16,9
2015-09-21 13:37:08.000,17,14
2015-09-21 13:37:09.000,15,11
2015-09-21 13:37:10.000,15,13
2015-09-21 13:37:11.000,15,11
2015-09-21 13:37:12.000,18,15
2015-09-21 13:37:13.000,18,15
2015-09-21 13:37:14.000,20,16
2015-09-21 13:37:15.000,16,14
2015-09-21 13:37:16.000,23,16
2015-09-21 13:37:17.000,18,17
2015-09-21 13:37:18.000,19,18
2015-09-21 13:37:19.000,20,18
2015-09-21 13:37:20.000,34,16
2015-09-21 13:37:21.000,19,20
2015-09-21 13:37:22.000,18,17
2015-09-21 13:37:23.000,20,18
2015-09-21 13:37:24.000,17,11
2015-09-21 13:37:25.000,19,19
2015-09-21 13:37:26.000,17,10
2015-09-21 13:37:27.000,16,11
2015-09-21 13:37:28.000,17,19
2015-09-21 13:37:29.000,18,12
2015-09-21 13:37:30.000,17,19
2015-09-21 13:37:31.000,17,19
2015-09-21 13:37:32.000,15,10
2015-09-21 13:37:33.000,17,18
2015-09-21 13:37:34.000,17,15
2015-09-21 13:37:35.000,17,15
2015-09-21 13:37:36.000,16,10
2015-09-21 13:37:37.000,20,18
2015-09-21 13:37:38.000,18,10
2015-09-21 13:37:39.000,20,15
2015-09-21 13:37:40.000,18,9
2015-09-21 13:37:41.000,18,19
2015-09-21 13:37:42.000,19,19
2015-09-21 13:37:43.000,19,17
