"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:25:35.700","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.800","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:36.000","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.100","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.200","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.300","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.400","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.500","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.600","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.700","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.800","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:36.900","","0 ","0 ","","0","0","","13","4"
"2015-09-21 13:25:37.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.600","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:37.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:38.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.600","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:38.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:39.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.100","","28 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.600","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:39.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.100","","5 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.600","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:40.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:25:41.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:41.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:42.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:43.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.100","","16 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.600","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:43.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.100","","51 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.600","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:44.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:45.000","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.100","","10 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.200","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.300","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.400","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.500","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.600","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.700","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.800","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:45.900","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:46.000","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.100","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.200","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.300","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.400","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.500","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.600","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.700","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.800","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:46.900","","0 ","0 ","","0","0","","13","6"
"2015-09-21 13:25:47.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.100","","32 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:47.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:25:48.000","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.100","","67 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.200","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.300","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.400","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.500","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.600","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.700","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.800","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:48.900","","0 ","0 ","","0","0","","13","5"
"2015-09-21 13:25:49.000","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.100","","61 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.200","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.300","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.400","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.500","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.600","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.700","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.800","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:49.900","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:25:50.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.600","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:50.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:51.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:51.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:25:52.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.600","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:52.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:25:53.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.600","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:53.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:25:54.000","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.100","","82 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.200","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.300","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.400","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.500","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.600","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.700","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.800","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:54.900","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:55.000","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.100","","17 ","85 ","","0","0","","9","7"
"2015-09-21 13:25:55.200","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.300","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.400","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.500","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.600","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.700","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.800","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:55.900","","0 ","0 ","","0","0","","9","7"
"2015-09-21 13:25:56.000","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.100","","114 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.200","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.300","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.400","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.500","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.600","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.700","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.800","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:56.900","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:25:57.000","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.100","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.200","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.300","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.400","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.500","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.600","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.700","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.800","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:57.900","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:58.000","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.100","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.200","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.300","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.400","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.500","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.600","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.700","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.800","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:58.900","","0 ","0 ","","0","0","","12","6"
"2015-09-21 13:25:59.000","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.100","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.200","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.300","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.400","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.500","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.600","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.700","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.800","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:25:59.900","","0 ","0 ","","0","0","","10","3"
"2015-09-21 13:26:00.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.100","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:00.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.100","","73 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:01.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:02.000","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.100","","100 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.200","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.300","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.400","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.500","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.600","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.700","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.800","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:02.900","","0 ","0 ","","0","0","","10","5"
"2015-09-21 13:26:03.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.100","","90 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.600","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:03.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:26:04.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.100","","149 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:04.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:26:05.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.100","","65 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:05.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:06.000","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.100","","62 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.200","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.300","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.400","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.500","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.600","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.700","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.800","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:06.900","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:26:07.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.100","","157 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:07.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:26:08.000","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.100","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.200","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.300","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.400","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.500","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.600","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.700","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.800","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:08.900","","0 ","0 ","","0","0","","6","5"
"2015-09-21 13:26:09.000","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.100","","167 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.200","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.300","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.400","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.500","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.600","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.700","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.800","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:09.900","","0 ","0 ","","0","0","","8","4"
"2015-09-21 13:26:10.000","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.100","","67 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.200","","8 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.300","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.400","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.500","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.600","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.700","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.800","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:10.900","","0 ","0 ","","0","0","","9","8"
"2015-09-21 13:26:11.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 13:26:11.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 13:26:11.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 13:26:11.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 13:26:11.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 13:26:11.500","","0 ","0 ","","0","0","","5","4"
