2015-09-21 17:14:54.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:14:54.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:17:02.000  0  0      0  11223    156   1236    0    0     0    76 1006 1397  6  3 91  1  0
2015-09-21 17:17:03.000  0  0      0  11223    156   1236    0    0     0     0 1020 2185  4  4 93  0  0
2015-09-21 17:17:04.000  0  0      0  11223    156   1236    0    0     0     0 1004 1530  6  2 92  0  0
2015-09-21 17:17:05.000  0  0      0  11223    156   1236    0    0     0     0 1020 1613  5  3 93  0  0
2015-09-21 17:17:06.000  0  0      0  11222    156   1236    0    0     0     0 1002 1753  7  3 90  0  0
2015-09-21 17:17:07.000  0  0      0  11215    156   1243    0    0     0    64 1026 1534  8  5 88  0  0
2015-09-21 17:17:08.000  0  0      0  11222    156   1236    0    0     0     0 1005 1510  5  3 92  0  0
2015-09-21 17:17:09.000  0  0      0  11222    156   1236    0    0     0     0 1019 1621  5  3 92  0  0
2015-09-21 17:17:10.000  0  0      0  11222    156   1236    0    0     0     0 1004 1642  5  3 92  0  0
2015-09-21 17:17:11.000  0  0      0  11222    156   1236    0    0     0     0 1018 2126  6  3 91  0  0
2015-09-21 17:17:12.000  0  0      0  11222    156   1236    0    0     0    48 1006 1870  5  4 92  0  0
2015-09-21 17:17:13.000  0  0      0  11222    156   1236    0    0     0    12 1035 2066  5  4 91  0  0
2015-09-21 17:17:14.000  0  0      0  11222    156   1236    0    0     0     0 1003 1765  5  4 91  0  0
2015-09-21 17:17:15.000  0  0      0  11222    156   1236    0    0     0     0 1020 2064  4  4 93  0  0
2015-09-21 17:17:16.000  0  0      0  11222    156   1236    0    0     0     0 1002 1567  5  3 92  0  0
2015-09-21 17:17:17.000  0  0      0  11222    156   1236    0    0     0    84 1026 1374  6  3 91  0  0
2015-09-21 17:17:18.000  0  0      0  11222    156   1236    0    0     0     0 1004 1525  6  3 91  0  0
2015-09-21 17:17:19.000  0  0      0  11222    156   1236    0    0     0     0 1021 1603  6  3 91  0  0
2015-09-21 17:17:20.000  0  0      0  11222    156   1236    0    0     0     0 1003 1602  6  4 91  0  0
2015-09-21 17:17:21.000  0  0      0  11222    156   1236    0    0     0     0 1020 1782  6  4 90  0  0
2015-09-21 17:17:22.000  0  0      0  11201    156   1258    0    0     0    56 1001 1352 15  6 80  0  0
2015-09-21 17:17:23.000  0  0      0  11201    156   1258    0    0     0     0 1020 1598  6  4 91  0  0
2015-09-21 17:17:24.000  0  0      0  11201    156   1258    0    0     0     0 1002 1615  6  3 92  0  0
2015-09-21 17:17:25.000  0  0      0  11200    156   1259    0    0     0     0 1018 1866  4  4 93  0  0
2015-09-21 17:17:26.000  0  0      0  11221    156   1237    0    0     0     0 1006 1607  4  3 93  0  0
2015-09-21 17:17:27.000  0  0      0  11221    156   1237    0    0     0    64 1025 1930  4  4 92  0  0
2015-09-21 17:17:28.000  0  0      0  11221    156   1237    0    0     0     0 1008 1671  5  3 92  0  0
2015-09-21 17:17:29.000  0  0      0  11221    156   1237    0    0     0     0 1027 1657  7  4 89  0  0
2015-09-21 17:17:30.000  0  0      0  11221    156   1237    0    0     0     0 1003 1813  7  3 91  0  0
2015-09-21 17:17:31.000  0  0      0  11221    156   1237    0    0     0     0 1020 2033  5  4 91  0  0
2015-09-21 17:17:32.000  0  0      0  11221    156   1237    0    0     0    84 1005 1790  4  4 92  1  0
2015-09-21 17:17:33.000  0  0      0  11221    156   1237    0    0     0    32 1026 1882  6  4 91  0  0
2015-09-21 17:17:34.000  0  0      0  11221    156   1237    0    0     0     0 1003 1713  5  4 91  0  0
2015-09-21 17:17:35.000  2  0      0  11221    156   1237    0    0     0     0 1022 1584  6  3 91  0  0
2015-09-21 17:17:36.000  0  0      0  11221    156   1237    0    0     0     0 1005 1693  6  3 91  0  0
2015-09-21 17:17:37.000  1  0      0  11221    156   1238    0    0     0    64 1056 1802  8  3 89  0  0
2015-09-21 17:17:38.000  3  0      0  11221    156   1238    0    0     0     0 1004 1642  5  3 92  0  0
2015-09-21 17:17:39.000  3  0      0  11220    156   1238    0    0     0     0 1030 1626  7  3 91  0  0
2015-09-21 17:17:40.000  3  0      0  11210    156   1248    0    0     0     0 1021 1786 11  3 86  0  0
2015-09-21 17:17:41.000  3  0      0  11210    156   1249    0    0     0     0 1031 1889  7  3 90  0  0
2015-09-21 17:17:42.000 29  0      0  11209    156   1249    0    0     0    48 1007 1584  7  3 90  0  0
2015-09-21 17:17:43.000  0  0      0  11204    156   1254    0    0     0     0 1020 1657 15  3 82  0  0
2015-09-21 17:17:44.000  0  0      0  11204    156   1254    0    0     0     0 1017 1380  9  3 89  0  0
2015-09-21 17:17:45.000  0  0      0  11204    156   1254    0    0     0     0 1021 1631  6  3 91  0  0
2015-09-21 17:17:46.000  0  0      0  11204    156   1254    0    0     0     0 1003 1555  6  2 92  0  0
2015-09-21 17:17:47.000  1  0      0  11218    156   1239    0    0     0    88 1023 1627  5  4 91  0  0
2015-09-21 17:17:48.000  0  0      0  11218    156   1239    0    0     0     8 1004 1532  5  2 93  0  0
2015-09-21 17:17:49.000  0  0      0  11218    156   1239    0    0     0     0 1020 2063  5  4 92  0  0
2015-09-21 17:17:50.000  0  0      0  11218    156   1240    0    0     0     0 1002 1851  7  5 88  0  0
2015-09-21 17:17:51.000  0  0      0  11210    156   1248    0    0     0     0 1019 1899 11  5 85  0  0
2015-09-21 17:17:52.000  0  0      0  11209    156   1250    0    0     0    72  997 1529  6  4 90  0  0
2015-09-21 17:17:53.000  0  0      0  11208    156   1250    0    0     0     0 1021 1736  9  4 88  0  0
2015-09-21 17:17:54.000  0  0      0  11208    156   1250    0    0     0     0 1004 1566  6  3 91  0  0
2015-09-21 17:17:55.000  0  0      0  11208    156   1250    0    0     0     0 1022 1597  6  3 91  0  0
2015-09-21 17:17:56.000  0  0      0  11208    156   1250    0    0     0     0 1003 1832  9  4 87  0  0
2015-09-21 17:17:57.000  0  0      0  11208    156   1251    0    0     0    48 1023 1719  7  3 90  0  0
2015-09-21 17:17:58.000  0  0      0  11208    156   1251    0    0     0     0 1003 1406  7  3 91  0  0
2015-09-21 17:17:59.000  0  0      0  11196    156   1262    0    0     0     0 1032 1615 12  4 84  0  0
2015-09-21 17:18:00.000  0  0      0  11196    156   1262    0    0     0     0 1004 1657  6  3 91  0  0
2015-09-21 17:18:01.000  0  0      0  11196    156   1262    0    0     0     0 1019 1645  7  3 90  0  0
2015-09-21 17:18:02.000  1  0      0  11196    156   1262    0    0     0    88 1008 1458  6  4 91  0  0
2015-09-21 17:18:03.000  0  0      0  11215    156   1242    0    0     0     0 1022 1726  7  4 90  0  0
2015-09-21 17:18:04.000  0  0      0  11216    156   1242    0    0     0     0 1003 1696  7  3 90  0  0
2015-09-21 17:18:05.000  0  0      0  11216    156   1242    0    0     0     0 1021 1701  7  4 90  0  0
2015-09-21 17:18:06.000  0  0      0  11216    156   1242    0    0     0     0 1001 2353  5  4 92  0  0
2015-09-21 17:18:07.000  0  0      0  11216    156   1242    0    0     0    48 1023 1825  6  4 90  0  0
2015-09-21 17:18:08.000  0  0      0  11215    156   1243    0    0     0    36 1009 1788  5  5 91  0  0
2015-09-21 17:18:09.000  0  0      0  11215    156   1243    0    0     0     0 1020 1767  7  3 90  0  0
2015-09-21 17:18:10.000  1  0      0  11209    156   1249    0    0     0     0 1004 1677 11  3 86  0  0
2015-09-21 17:18:11.000  0  0      0  11212    156   1246    0    0     0     0 1020 1591 20  4 77  0  0
2015-09-21 17:18:12.000  0  0      0  11215    156   1243    0    0     0    68 1007 1498  6  3 91  1  0
2015-09-21 17:18:13.000 12  0      0  11214    156   1244    0    0     0     0 1021 1955  7  4 89  0  0
2015-09-21 17:18:14.000  0  0      0  11205    156   1254    0    0     0     0 1014 1656  9  5 86  0  0
2015-09-21 17:18:15.000 11  0      0  11205    156   1254    0    0     0     0 1020 1793  6  4 91  0  0
2015-09-21 17:18:16.000 11  0      0  11205    156   1254    0    0     0     0 1003 1532  6  3 91  0  0
2015-09-21 17:18:17.000  0  0      0  11194    156   1264    0    0     0    80 1025 1369 11  3 87  0  0
2015-09-21 17:18:18.000  0  0      0  11194    156   1265    0    0     0     0 1001 1467  7  2 91  0  0
2015-09-21 17:18:19.000  0  0      0  11194    156   1265    0    0     0     0 1019 1689  6  3 91  0  0
2015-09-21 17:18:20.000  0  0      0  11194    156   1265    0    0     0     0 1004 1587  9  4 87  0  0
2015-09-21 17:18:21.000  0  0      0  11193    156   1265    0    0     0     0 1020 1545 11  3 87  0  0
2015-09-21 17:18:22.000  0  0      0  11193    156   1265    0    0     0    72  999 1368  7  3 90  0  0
2015-09-21 17:18:23.000  0  0      0  11193    156   1265    0    0     0     8 1021 1586  7  3 90  0  0
2015-09-21 17:18:24.000  0  0      0  11193    156   1265    0    0     0     0 1004 1571  9  3 88  0  0
2015-09-21 17:18:25.000  0  0      0  11193    156   1265    0    0     0     0 1018 1836  6  3 92  0  0
2015-09-21 17:18:26.000  0  0      0  11214    156   1244    0    0     0     0 1003 1969  5  4 91  0  0
2015-09-21 17:18:27.000  0  0      0  11214    156   1244    0    0     0    52 1025 1948  6  3 91  0  0
2015-09-21 17:18:28.000  0  0      0  11214    156   1244    0    0     0     0 1003 1842  7  3 90  0  0
2015-09-21 17:18:29.000  0  0      0  11214    156   1244    0    0     0     0 1034 2167  5  5 90  0  0
2015-09-21 17:18:30.000  0  0      0  11213    156   1245    0    0     0     0 1003 1562  7  3 90  0  0
2015-09-21 17:18:31.000  0  0      0  11213    156   1245    0    0     0     0 1020 1669  6  2 92  0  0
2015-09-21 17:18:32.000  0  0      0  11213    156   1245    0    0     0    88 1007 1723  6  4 91  1  0
2015-09-21 17:18:33.000  0  0      0  11213    156   1245    0    0     0     0 1019 1554  9  4 88  0  0
2015-09-21 17:18:34.000  0  0      0  11212    156   1246    0    0     0     0 1003 1637  7  4 89  0  0
2015-09-21 17:18:35.000  0  0      0  11212    156   1246    0    0     0     0 1021 1587  7  4 90  0  0
2015-09-21 17:18:36.000  0  0      0  11212    156   1247    0    0     0     0 1000 1716  8  4 88  0  0
2015-09-21 17:18:37.000  0  0      0  11211    156   1247    0    0     0    48 1023 1520  7  3 90  0  0
2015-09-21 17:18:38.000  0  0      0  11211    156   1247    0    0     0     0 1006 1582  7  4 90  0  0
2015-09-21 17:18:39.000  0  0      0  11211    156   1247    0    0     0     0 1020 1636  6  3 91  0  0
2015-09-21 17:18:40.000  0  0      0  11211    156   1247    0    0     0     0 1003 1613  8  3 90  0  0
2015-09-21 17:18:41.000  0  0      0  11211    156   1248    0    0     0     0 1019 1975  7  4 89  0  0
2015-09-21 17:18:42.000  0  0      0  11211    156   1248    0    0     0    68 1008 1601  7  4 89  0  0
2015-09-21 17:18:43.000  1  0      0  11210    156   1248    0    0     0    44 1027 1642  8  3 89  0  0
2015-09-21 17:18:44.000  2  0      0  11210    156   1248    0    0     0     0 1018 1881  7  4 90  0  0
2015-09-21 17:18:45.000  0  0      0  11210    156   1249    0    0     0     0 1021 1855  7  4 89  0  0
2015-09-21 17:18:46.000  0  0      0  11209    156   1250    0    0     0     0 1000 2051  7  4 89  0  0
2015-09-21 17:18:47.000  0  0      0  11209    156   1250    0    0     0    88 1027 1985  8  3 89  0  0
2015-09-21 17:18:48.000  0  0      0  11208    156   1250    0    0     0     0 1004 1678  7  4 89  0  0
2015-09-21 17:18:49.000  0  0      0  11207    156   1252    0    0     0     0 1020 1815  9  3 89  0  0
2015-09-21 17:18:50.000  0  0      0  11206    156   1252    0    0     0     0 1001 1784  6  4 90  0  0
2015-09-21 17:18:51.000  0  0      0  11206    156   1252    0    0     0     0 1018 1815  7  5 88  0  0
2015-09-21 17:18:52.000  0  0      0  11206    156   1252    0    0     0    72  998 1591  7  3 90  0  0
2015-09-21 17:18:53.000  0  0      0  11206    156   1252    0    0     0     0 1020 1690  8  3 89  0  0
2015-09-21 17:18:54.000  0  0      0  11206    156   1252    0    0     0     0 1003 1590  9  4 87  0  0
2015-09-21 17:18:55.000  0  0      0  11206    156   1252    0    0     0     0 1019 1557  8  3 89  0  0
2015-09-21 17:18:56.000  0  0      0  11206    156   1252    0    0     0     0 1005 1722  7  4 90  0  0
2015-09-21 17:18:57.000  0  0      0  11206    156   1252    0    0     0    52 1027 1490  9  3 88  1  0
2015-09-21 17:18:58.000  0  0      0  11206    156   1252    0    0     0     8 1005 1688  8  3 89  0  0
2015-09-21 17:18:59.000  0  0      0  11205    156   1253    0    0     0     0 1025 1916  8  3 89  0  0
2015-09-21 17:19:00.000  0  0      0  11205    156   1254    0    0     0     0 1012 1924  7  4 90  0  0
2015-09-21 17:19:01.000  0  0      0  11204    156   1254    0    0     0     0 1020 1751  7  2 91  0  0
2015-09-21 17:19:02.000  0  0      0  11204    156   1254    0    0     0    92 1007 1821  6  4 90  0  0
2015-09-21 17:19:03.000  0  0      0  11195    156   1263    0    0     0     0 1020 1840 20  4 76  0  0
2015-09-21 17:19:04.000  0  0      0  11209    156   1249    0    0     0     0 1003 1841  7  3 90  0  0
2015-09-21 17:19:05.000  0  0      0  11205    156   1254    0    0     0     0 1021 2020  8  4 88  0  0
2015-09-21 17:19:06.000  1  0      0  11204    156   1254    0    0     0     0 1005 2061  8  3 89  0  0
2015-09-21 17:19:07.000  0  0      0  11203    156   1255    0    0     0    52 1027 1925  9  5 87  0  0
2015-09-21 17:19:08.000  0  0      0  11203    156   1255    0    0     0     0 1004 1518  9  3 89  0  0
2015-09-21 17:19:09.000  0  0      0  11203    156   1255    0    0     0     0 1020 1903  8  3 89  0  0
2015-09-21 17:19:10.000  0  0      0  11203    156   1255    0    0     0     0 1002 1702  7  3 90  0  0
2015-09-21 17:19:11.000  0  0      0  11203    156   1255    0    0     0     0 1020 1730  7  3 90  0  0
2015-09-21 17:19:12.000  0  0      0  11200    156   1259    0    0     0    68 1007 2208 14  5 81  0  0
2015-09-21 17:19:13.000  0  0      0  11199    156   1259    0    0     0     0 1020 2148  8  4 88  0  0
