2015-09-21 17:14:54.000,,
2015-09-21 17:14:54.000,us,sy
2015-09-21 17:16:03.000,7,3
2015-09-21 17:16:04.000,4,4
2015-09-21 17:16:05.000,5,3
2015-09-21 17:16:06.000,6,4
2015-09-21 17:16:07.000,5,4
2015-09-21 17:16:08.000,5,4
2015-09-21 17:16:09.000,4,3
2015-09-21 17:16:10.000,4,4
2015-09-21 17:16:11.000,5,4
2015-09-21 17:16:12.000,4,4
2015-09-21 17:16:13.000,5,3
2015-09-21 17:16:14.000,4,3
2015-09-21 17:16:15.000,2,3
2015-09-21 17:16:16.000,3,4
2015-09-21 17:16:17.000,3,4
2015-09-21 17:16:18.000,3,4
2015-09-21 17:16:19.000,3,5
2015-09-21 17:16:20.000,4,4
2015-09-21 17:16:21.000,4,4
2015-09-21 17:16:22.000,5,5
2015-09-21 17:16:23.000,5,2
2015-09-21 17:16:24.000,6,3
2015-09-21 17:16:25.000,5,4
2015-09-21 17:16:26.000,4,3
2015-09-21 17:16:27.000,5,3
2015-09-21 17:16:28.000,5,3
2015-09-21 17:16:29.000,5,2
2015-09-21 17:16:30.000,5,2
2015-09-21 17:16:31.000,5,2
2015-09-21 17:16:32.000,3,5
2015-09-21 17:16:33.000,3,4
2015-09-21 17:16:34.000,4,4
2015-09-21 17:16:35.000,3,4
2015-09-21 17:16:36.000,6,4
2015-09-21 17:16:37.000,6,3
2015-09-21 17:16:38.000,4,3
2015-09-21 17:16:39.000,5,4
2015-09-21 17:16:40.000,6,4
2015-09-21 17:16:41.000,6,3
2015-09-21 17:16:42.000,34,14
2015-09-21 17:16:43.000,39,14
2015-09-21 17:16:44.000,11,5
2015-09-21 17:16:45.000,5,4
2015-09-21 17:16:46.000,5,3
2015-09-21 17:16:47.000,5,3
2015-09-21 17:16:48.000,6,5
2015-09-21 17:16:49.000,4,4
2015-09-21 17:16:50.000,6,2
2015-09-21 17:16:51.000,4,4
2015-09-21 17:16:52.000,4,3
2015-09-21 17:16:53.000,4,4
2015-09-21 17:16:54.000,4,4
2015-09-21 17:16:55.000,5,4
2015-09-21 17:16:56.000,4,3
2015-09-21 17:16:57.000,5,4
2015-09-21 17:16:58.000,5,4
2015-09-21 17:16:59.000,5,4
2015-09-21 17:17:00.000,6,3
2015-09-21 17:17:01.000,6,3
2015-09-21 17:17:02.000,6,3
2015-09-21 17:17:03.000,4,4
2015-09-21 17:17:04.000,6,2
2015-09-21 17:17:05.000,5,3
2015-09-21 17:17:06.000,7,3
2015-09-21 17:17:07.000,8,5
2015-09-21 17:17:08.000,5,3
2015-09-21 17:17:09.000,5,3
2015-09-21 17:17:10.000,5,3
2015-09-21 17:17:11.000,6,3
2015-09-21 17:17:12.000,5,4
2015-09-21 17:17:13.000,5,4
2015-09-21 17:17:14.000,5,4
2015-09-21 17:17:15.000,4,4
2015-09-21 17:17:16.000,5,3
2015-09-21 17:17:17.000,6,3
2015-09-21 17:17:18.000,6,3
2015-09-21 17:17:19.000,6,3
2015-09-21 17:17:20.000,6,4
2015-09-21 17:17:21.000,6,4
2015-09-21 17:17:22.000,15,6
2015-09-21 17:17:23.000,6,4
2015-09-21 17:17:24.000,6,3
2015-09-21 17:17:25.000,4,4
2015-09-21 17:17:26.000,4,3
2015-09-21 17:17:27.000,4,4
2015-09-21 17:17:28.000,5,3
2015-09-21 17:17:29.000,7,4
2015-09-21 17:17:30.000,7,3
2015-09-21 17:17:31.000,5,4
2015-09-21 17:17:32.000,4,4
2015-09-21 17:17:33.000,6,4
2015-09-21 17:17:34.000,5,4
2015-09-21 17:17:35.000,6,3
2015-09-21 17:17:36.000,6,3
2015-09-21 17:17:37.000,8,3
2015-09-21 17:17:38.000,5,3
2015-09-21 17:17:39.000,7,3
2015-09-21 17:17:40.000,11,3
2015-09-21 17:17:41.000,7,3
2015-09-21 17:17:42.000,7,3
2015-09-21 17:17:43.000,15,3
2015-09-21 17:17:44.000,9,3
2015-09-21 17:17:45.000,6,3
2015-09-21 17:17:46.000,6,2
2015-09-21 17:17:47.000,5,4
2015-09-21 17:17:48.000,5,2
2015-09-21 17:17:49.000,5,4
2015-09-21 17:17:50.000,7,5
2015-09-21 17:17:51.000,11,5
2015-09-21 17:17:52.000,6,4
2015-09-21 17:17:53.000,9,4
2015-09-21 17:17:54.000,6,3
2015-09-21 17:17:55.000,6,3
2015-09-21 17:17:56.000,9,4
2015-09-21 17:17:57.000,7,3
2015-09-21 17:17:58.000,7,3
2015-09-21 17:17:59.000,12,4
2015-09-21 17:18:00.000,6,3
2015-09-21 17:18:01.000,7,3
2015-09-21 17:18:02.000,6,4
2015-09-21 17:18:03.000,7,4
2015-09-21 17:18:04.000,7,3
2015-09-21 17:18:05.000,7,4
2015-09-21 17:18:06.000,5,4
2015-09-21 17:18:07.000,6,4
2015-09-21 17:18:08.000,5,5
2015-09-21 17:18:09.000,7,3
2015-09-21 17:18:10.000,11,3
2015-09-21 17:18:11.000,20,4
2015-09-21 17:18:12.000,6,3
2015-09-21 17:18:13.000,7,4
2015-09-21 17:18:14.000,9,5
2015-09-21 17:18:15.000,6,4
2015-09-21 17:18:16.000,6,3
2015-09-21 17:18:17.000,11,3
2015-09-21 17:18:18.000,7,2
2015-09-21 17:18:19.000,6,3
2015-09-21 17:18:20.000,9,4
2015-09-21 17:18:21.000,11,3
2015-09-21 17:18:22.000,7,3
2015-09-21 17:18:23.000,7,3
2015-09-21 17:18:24.000,9,3
2015-09-21 17:18:25.000,6,3
2015-09-21 17:18:26.000,5,4
2015-09-21 17:18:27.000,6,3
2015-09-21 17:18:28.000,7,3
2015-09-21 17:18:29.000,5,5
2015-09-21 17:18:30.000,7,3
2015-09-21 17:18:31.000,6,2
2015-09-21 17:18:32.000,6,4
2015-09-21 17:18:33.000,9,4
2015-09-21 17:18:34.000,7,4
2015-09-21 17:18:35.000,7,4
2015-09-21 17:18:36.000,8,4
2015-09-21 17:18:37.000,7,3
2015-09-21 17:18:38.000,7,4
2015-09-21 17:18:39.000,6,3
2015-09-21 17:18:40.000,8,3
2015-09-21 17:18:41.000,7,4
2015-09-21 17:18:42.000,7,4
2015-09-21 17:18:43.000,8,3
2015-09-21 17:18:44.000,7,4
2015-09-21 17:18:45.000,7,4
2015-09-21 17:18:46.000,7,4
2015-09-21 17:18:47.000,8,3
2015-09-21 17:18:48.000,7,4
2015-09-21 17:18:49.000,9,3
2015-09-21 17:18:50.000,6,4
2015-09-21 17:18:51.000,7,5
2015-09-21 17:18:52.000,7,3
2015-09-21 17:18:53.000,8,3
2015-09-21 17:18:54.000,9,4
2015-09-21 17:18:55.000,8,3
2015-09-21 17:18:56.000,7,4
2015-09-21 17:18:57.000,9,3
2015-09-21 17:18:58.000,8,3
2015-09-21 17:18:59.000,8,3
2015-09-21 17:19:00.000,7,4
2015-09-21 17:19:01.000,7,2
2015-09-21 17:19:02.000,6,4
2015-09-21 17:19:03.000,20,4
2015-09-21 17:19:04.000,7,3
2015-09-21 17:19:05.000,8,4
2015-09-21 17:19:06.000,8,3
2015-09-21 17:19:07.000,9,5
2015-09-21 17:19:08.000,9,3
2015-09-21 17:19:09.000,8,3
2015-09-21 17:19:10.000,7,3
2015-09-21 17:19:11.000,7,3
2015-09-21 17:19:12.000,14,5
2015-09-21 17:19:13.000,8,4
2015-09-21 17:19:14.000,8,4
2015-09-21 17:19:15.000,15,4
2015-09-21 17:19:16.000,9,4
2015-09-21 17:19:17.000,9,3
2015-09-21 17:19:18.000,7,4
2015-09-21 17:19:19.000,10,3
2015-09-21 17:19:20.000,16,4
2015-09-21 17:19:21.000,10,4
2015-09-21 17:19:22.000,7,4
2015-09-21 17:19:23.000,9,4
2015-09-21 17:19:24.000,23,9
2015-09-21 17:19:25.000,10,3
2015-09-21 17:19:26.000,7,3
2015-09-21 17:19:27.000,22,7
2015-09-21 17:19:28.000,46,6
2015-09-21 17:19:29.000,9,4
2015-09-21 17:19:30.000,7,5
2015-09-21 17:19:31.000,9,3
2015-09-21 17:19:32.000,8,4
2015-09-21 17:19:33.000,9,5
2015-09-21 17:19:34.000,8,4
2015-09-21 17:19:35.000,7,4
2015-09-21 17:19:36.000,10,5
2015-09-21 17:19:37.000,8,2
2015-09-21 17:19:38.000,9,3
2015-09-21 17:19:39.000,8,4
2015-09-21 17:19:40.000,6,4
2015-09-21 17:19:41.000,10,7
2015-09-21 17:19:42.000,8,4
2015-09-21 17:19:43.000,9,5
2015-09-21 17:19:44.000,8,3
2015-09-21 17:19:45.000,8,4
2015-09-21 17:19:46.000,9,3
2015-09-21 17:19:47.000,8,3
2015-09-21 17:19:48.000,10,3
2015-09-21 17:19:49.000,8,3
2015-09-21 17:19:50.000,10,2
2015-09-21 17:19:51.000,11,3
2015-09-21 17:19:52.000,9,3
2015-09-21 17:19:53.000,12,6
2015-09-21 17:19:54.000,9,4
2015-09-21 17:19:55.000,9,3
2015-09-21 17:19:56.000,9,3
2015-09-21 17:19:57.000,9,5
2015-09-21 17:19:58.000,7,3
2015-09-21 17:19:59.000,6,5
2015-09-21 17:20:00.000,8,4
2015-09-21 17:20:01.000,8,4
2015-09-21 17:20:02.000,6,5
2015-09-21 17:20:03.000,9,3
2015-09-21 17:20:04.000,7,4
2015-09-21 17:20:05.000,9,3
2015-09-21 17:20:07.000,9,4
2015-09-21 17:20:08.000,9,3
2015-09-21 17:20:09.000,9,3
2015-09-21 17:20:10.000,9,4
2015-09-21 17:20:11.000,8,3
2015-09-21 17:20:12.000,10,4
2015-09-21 17:20:13.000,8,4
2015-09-21 17:20:14.000,8,3
2015-09-21 17:20:15.000,10,4
2015-09-21 17:20:16.000,10,4
2015-09-21 17:20:17.000,10,3
2015-09-21 17:20:18.000,7,4
2015-09-21 17:20:19.000,9,3
2015-09-21 17:20:20.000,11,3
2015-09-21 17:20:21.000,8,4
2015-09-21 17:20:22.000,9,4
2015-09-21 17:20:23.000,7,4
2015-09-21 17:20:24.000,8,4
2015-09-21 17:20:25.000,9,3
2015-09-21 17:20:26.000,8,3
2015-09-21 17:20:27.000,9,3
2015-09-21 17:20:28.000,11,3
2015-09-21 17:20:29.000,10,3
2015-09-21 17:20:30.000,14,4
2015-09-21 17:20:31.000,9,3
2015-09-21 17:20:32.000,21,8
2015-09-21 17:20:33.000,49,9
2015-09-21 17:20:34.000,16,6
2015-09-21 17:20:35.000,9,4
2015-09-21 17:20:36.000,16,5
2015-09-21 17:20:37.000,25,6
2015-09-21 17:20:38.000,53,10
2015-09-21 17:20:39.000,17,5
2015-09-21 17:20:40.000,9,4
2015-09-21 17:20:41.000,8,4
2015-09-21 17:20:42.000,8,4
2015-09-21 17:20:43.000,8,4
2015-09-21 17:20:44.000,9,4
2015-09-21 17:20:45.000,9,4
2015-09-21 17:20:46.000,10,4
2015-09-21 17:20:47.000,9,4
2015-09-21 17:20:48.000,11,3
2015-09-21 17:20:49.000,9,3
2015-09-21 17:20:50.000,9,3
2015-09-21 17:20:51.000,9,3
2015-09-21 17:20:52.000,10,3
2015-09-21 17:20:53.000,9,4
2015-09-21 17:20:54.000,10,4
2015-09-21 17:20:55.000,8,4
2015-09-21 17:20:56.000,10,3
2015-09-21 17:20:57.000,9,3
2015-09-21 17:20:58.000,10,4
2015-09-21 17:20:59.000,9,3
2015-09-21 17:21:00.000,9,4
2015-09-21 17:21:01.000,11,3
2015-09-21 17:21:02.000,9,4
2015-09-21 17:21:03.000,10,4
2015-09-21 17:21:04.000,10,5
2015-09-21 17:21:05.000,9,3
2015-09-21 17:21:06.000,10,4
2015-09-21 17:21:07.000,9,5
2015-09-21 17:21:08.000,10,4
2015-09-21 17:21:09.000,9,4
2015-09-21 17:21:10.000,11,4
2015-09-21 17:21:11.000,11,3
2015-09-21 17:21:12.000,11,3
2015-09-21 17:21:13.000,10,5
2015-09-21 17:21:14.000,10,4
2015-09-21 17:21:15.000,11,4
2015-09-21 17:21:16.000,9,3
2015-09-21 17:21:17.000,8,4
2015-09-21 17:21:18.000,8,4
2015-09-21 17:21:19.000,10,4
2015-09-21 17:21:20.000,10,5
2015-09-21 17:21:21.000,10,4
2015-09-21 17:21:22.000,11,3
2015-09-21 17:21:23.000,15,3
2015-09-21 17:21:24.000,11,4
2015-09-21 17:21:25.000,16,9
2015-09-21 17:21:26.000,14,11
2015-09-21 17:21:27.000,9,4
2015-09-21 17:21:28.000,10,4
2015-09-21 17:21:29.000,12,3
2015-09-21 17:21:30.000,15,4
2015-09-21 17:21:31.000,12,2
2015-09-21 17:21:32.000,12,5
2015-09-21 17:21:33.000,12,3
2015-09-21 17:21:34.000,11,4
2015-09-21 17:21:35.000,9,5
2015-09-21 17:21:36.000,10,5
2015-09-21 17:21:37.000,11,4
2015-09-21 17:21:38.000,10,3
2015-09-21 17:21:39.000,12,6
2015-09-21 17:21:40.000,9,6
2015-09-21 17:21:41.000,11,3
2015-09-21 17:21:42.000,11,4
2015-09-21 17:21:43.000,11,5
2015-09-21 17:21:44.000,11,4
2015-09-21 17:21:45.000,10,3
2015-09-21 17:21:46.000,11,3
2015-09-21 17:21:47.000,9,4
2015-09-21 17:21:48.000,12,3
2015-09-21 17:21:49.000,11,4
2015-09-21 17:21:50.000,12,4
2015-09-21 17:21:51.000,10,4
2015-09-21 17:21:52.000,13,5
2015-09-21 17:21:53.000,11,3
2015-09-21 17:21:54.000,10,5
2015-09-21 17:21:55.000,9,5
2015-09-21 17:21:56.000,11,3
2015-09-21 17:21:57.000,10,4
2015-09-21 17:21:58.000,12,4
2015-09-21 17:21:59.000,11,8
2015-09-21 17:22:00.000,11,4
2015-09-21 17:22:01.000,13,4
2015-09-21 17:22:02.000,11,4
2015-09-21 17:22:03.000,11,7
2015-09-21 17:22:04.000,11,4
2015-09-21 17:22:05.000,10,4
2015-09-21 17:22:06.000,11,3
2015-09-21 17:22:07.000,12,3
2015-09-21 17:22:08.000,13,5
2015-09-21 17:22:09.000,10,3
2015-09-21 17:22:10.000,11,4
2015-09-21 17:22:11.000,11,8
2015-09-21 17:22:12.000,11,4
2015-09-21 17:22:13.000,14,7
2015-09-21 17:22:14.000,10,4
2015-09-21 17:22:15.000,11,3
2015-09-21 17:22:16.000,10,4
2015-09-21 17:22:17.000,11,4
2015-09-21 17:22:18.000,11,4
2015-09-21 17:22:19.000,12,4
2015-09-21 17:22:20.000,11,7
2015-09-21 17:22:21.000,12,2
2015-09-21 17:22:22.000,14,5
2015-09-21 17:22:23.000,12,8
2015-09-21 17:22:24.000,13,8
2015-09-21 17:22:25.000,12,8
2015-09-21 17:22:26.000,11,4
2015-09-21 17:22:27.000,12,8
2015-09-21 17:22:28.000,11,4
2015-09-21 17:22:29.000,9,3
2015-09-21 17:22:30.000,13,6
2015-09-21 17:22:31.000,12,2
2015-09-21 17:22:32.000,10,4
2015-09-21 17:22:33.000,10,5
2015-09-21 17:22:34.000,13,7
2015-09-21 17:22:35.000,13,10
2015-09-21 17:22:36.000,11,6
2015-09-21 17:22:37.000,14,4
2015-09-21 17:22:38.000,12,8
2015-09-21 17:22:39.000,13,3
2015-09-21 17:22:40.000,13,7
2015-09-21 17:22:41.000,11,4
2015-09-21 17:22:42.000,13,9
2015-09-21 17:22:43.000,13,11
2015-09-21 17:22:44.000,12,5
2015-09-21 17:22:45.000,15,10
2015-09-21 17:22:46.000,12,4
2015-09-21 17:22:47.000,10,3
2015-09-21 17:22:48.000,11,9
2015-09-21 17:22:49.000,11,4
2015-09-21 17:22:50.000,13,12
2015-09-21 17:22:51.000,12,4
2015-09-21 17:22:52.000,12,7
2015-09-21 17:22:53.000,11,3
2015-09-21 17:22:54.000,13,8
2015-09-21 17:22:55.000,11,4
2015-09-21 17:22:56.000,13,8
2015-09-21 17:22:57.000,12,7
2015-09-21 17:22:58.000,12,7
2015-09-21 17:22:59.000,10,4
2015-09-21 17:23:00.000,15,13
2015-09-21 17:23:01.000,14,11
2015-09-21 17:23:02.000,13,14
2015-09-21 17:23:03.000,11,4
2015-09-21 17:23:04.000,12,9
2015-09-21 17:23:05.000,11,3
2015-09-21 17:23:06.000,10,4
2015-09-21 17:23:07.000,11,3
2015-09-21 17:23:08.000,11,3
2015-09-21 17:23:09.000,15,11
2015-09-21 17:23:10.000,13,8
2015-09-21 17:23:11.000,13,8
2015-09-21 17:23:12.000,14,11
2015-09-21 17:23:13.000,14,5
2015-09-21 17:23:14.000,16,12
2015-09-21 17:23:15.000,14,11
2015-09-21 17:23:16.000,12,3
2015-09-21 17:23:17.000,14,5
2015-09-21 17:23:18.000,12,6
2015-09-21 17:23:19.000,13,10
2015-09-21 17:23:20.000,12,3
2015-09-21 17:23:21.000,13,4
2015-09-21 17:23:22.000,13,4
2015-09-21 17:23:23.000,13,7
2015-09-21 17:23:24.000,10,5
2015-09-21 17:23:25.000,10,5
2015-09-21 17:23:26.000,10,6
2015-09-21 17:23:27.000,35,6
2015-09-21 17:23:28.000,27,13
2015-09-21 17:23:29.000,13,12
2015-09-21 17:23:30.000,11,3
2015-09-21 17:23:31.000,13,7
2015-09-21 17:23:32.000,12,11
2015-09-21 17:23:33.000,11,7
2015-09-21 17:23:34.000,11,5
2015-09-21 17:23:35.000,13,11
2015-09-21 17:23:36.000,14,11
2015-09-21 17:23:37.000,10,5
2015-09-21 17:23:38.000,13,12
2015-09-21 17:23:39.000,13,8
2015-09-21 17:23:40.000,13,5
2015-09-21 17:23:41.000,12,12
2015-09-21 17:23:42.000,12,4
2015-09-21 17:23:43.000,15,8
2015-09-21 17:23:44.000,11,4
2015-09-21 17:23:45.000,11,4
2015-09-21 17:23:46.000,14,11
2015-09-21 17:23:47.000,11,7
2015-09-21 17:23:48.000,14,7
2015-09-21 17:23:49.000,14,10
2015-09-21 17:23:50.000,13,11
2015-09-21 17:23:51.000,19,13
2015-09-21 17:23:52.000,17,10
2015-09-21 17:23:53.000,15,11
2015-09-21 17:23:54.000,12,5
2015-09-21 17:23:55.000,11,5
2015-09-21 17:23:56.000,14,10
2015-09-21 17:23:57.000,12,11
2015-09-21 17:23:58.000,14,9
2015-09-21 17:23:59.000,13,7
2015-09-21 17:24:00.000,15,8
2015-09-21 17:24:01.000,14,10
2015-09-21 17:24:02.000,12,9
2015-09-21 17:24:03.000,13,9
2015-09-21 17:24:04.000,13,12
2015-09-21 17:24:05.000,12,7
2015-09-21 17:24:06.000,12,6
2015-09-21 17:24:07.000,11,9
2015-09-21 17:24:08.000,12,6
2015-09-21 17:24:09.000,13,8
2015-09-21 17:24:10.000,12,8
2015-09-21 17:24:11.000,13,12
2015-09-21 17:24:12.000,11,3
2015-09-21 17:24:13.000,13,13
2015-09-21 17:24:14.000,13,12
2015-09-21 17:24:15.000,13,8
2015-09-21 17:24:16.000,13,7
2015-09-21 17:24:17.000,13,12
2015-09-21 17:24:18.000,15,8
2015-09-21 17:24:19.000,13,8
2015-09-21 17:24:20.000,13,12
2015-09-21 17:24:21.000,13,13
2015-09-21 17:24:22.000,14,11
2015-09-21 17:24:23.000,17,11
2015-09-21 17:24:24.000,13,3
2015-09-21 17:24:25.000,15,11
2015-09-21 17:24:26.000,13,8
2015-09-21 17:24:27.000,16,11
2015-09-21 17:24:28.000,14,9
2015-09-21 17:24:29.000,20,14
2015-09-21 17:24:30.000,24,7
2015-09-21 17:24:31.000,15,13
2015-09-21 17:24:32.000,13,12
2015-09-21 17:24:33.000,14,12
2015-09-21 17:24:34.000,17,13
2015-09-21 17:24:35.000,14,10
2015-09-21 17:24:36.000,14,11
2015-09-21 17:24:37.000,14,12
2015-09-21 17:24:38.000,12,4
2015-09-21 17:24:39.000,14,13
2015-09-21 17:24:40.000,13,12
2015-09-21 17:24:41.000,14,8
2015-09-21 17:24:42.000,13,10
2015-09-21 17:24:43.000,15,11
2015-09-21 17:24:45.000,15,8
2015-09-21 17:24:46.000,12,9
2015-09-21 17:24:47.000,14,12
2015-09-21 17:24:48.000,15,5
2015-09-21 17:24:49.000,13,4
2015-09-21 17:24:50.000,15,13
2015-09-21 17:24:51.000,14,11
2015-09-21 17:24:52.000,16,10
2015-09-21 17:24:53.000,12,6
2015-09-21 17:24:54.000,12,13
2015-09-21 17:24:55.000,13,9
2015-09-21 17:24:56.000,16,10
2015-09-21 17:24:57.000,14,11
2015-09-21 17:24:58.000,13,11
2015-09-21 17:24:59.000,14,13
2015-09-21 17:25:00.000,13,13
2015-09-21 17:25:01.000,15,10
2015-09-21 17:25:02.000,13,5
2015-09-21 17:25:03.000,15,12
2015-09-21 17:25:04.000,13,12
2015-09-21 17:25:05.000,14,12
2015-09-21 17:25:06.000,13,7
2015-09-21 17:25:07.000,12,11
2015-09-21 17:25:08.000,14,12
2015-09-21 17:25:09.000,15,10
2015-09-21 17:25:10.000,14,10
2015-09-21 17:25:11.000,14,13
2015-09-21 17:25:12.000,16,10
2015-09-21 17:25:13.000,37,6
2015-09-21 17:25:14.000,17,12
2015-09-21 17:25:15.000,14,11
2015-09-21 17:25:16.000,16,9
2015-09-21 17:25:17.000,16,12
2015-09-21 17:25:18.000,15,12
2015-09-21 17:25:19.000,16,11
2015-09-21 17:25:20.000,17,9
2015-09-21 17:25:21.000,16,12
2015-09-21 17:25:22.000,18,8
2015-09-21 17:25:23.000,15,11
2015-09-21 17:25:24.000,15,11
2015-09-21 17:25:25.000,13,12
2015-09-21 17:25:26.000,13,12
2015-09-21 17:25:27.000,15,12
2015-09-21 17:25:28.000,14,12
2015-09-21 17:25:29.000,15,12
2015-09-21 17:25:30.000,13,12
2015-09-21 17:25:31.000,16,11
2015-09-21 17:25:32.000,16,12
2015-09-21 17:25:33.000,17,9
2015-09-21 17:25:34.000,17,11
2015-09-21 17:25:35.000,14,12
2015-09-21 17:25:36.000,15,10
2015-09-21 17:25:37.000,14,12
2015-09-21 17:25:38.000,15,11
2015-09-21 17:25:39.000,16,12
2015-09-21 17:25:40.000,14,12
2015-09-21 17:25:41.000,16,10
2015-09-21 17:25:42.000,17,10
2015-09-21 17:25:43.000,12,10
2015-09-21 17:25:44.000,14,11
2015-09-21 17:25:45.000,13,11
2015-09-21 17:25:46.000,13,13
2015-09-21 17:25:47.000,17,10
2015-09-21 17:25:48.000,17,12
2015-09-21 17:25:49.000,14,10
2015-09-21 17:25:50.000,17,11
2015-09-21 17:25:51.000,19,11
2015-09-21 17:25:52.000,18,10
2015-09-21 17:25:53.000,15,12
2015-09-21 17:25:54.000,17,11
2015-09-21 17:25:55.000,13,12
2015-09-21 17:25:56.000,16,11
2015-09-21 17:25:57.000,16,9
2015-09-21 17:25:58.000,14,12
2015-09-21 17:25:59.000,18,10
2015-09-21 17:26:00.000,15,11
2015-09-21 17:26:01.000,14,12
2015-09-21 17:26:02.000,16,10
2015-09-21 17:26:03.000,13,12
2015-09-21 17:26:04.000,16,12
2015-09-21 17:26:05.000,13,10
2015-09-21 17:26:06.000,15,11
2015-09-21 17:26:07.000,16,10
2015-09-21 17:26:08.000,18,10
2015-09-21 17:26:09.000,15,11
2015-09-21 17:26:10.000,15,12
2015-09-21 17:26:11.000,17,12
2015-09-21 17:26:12.000,15,11
2015-09-21 17:26:13.000,15,12
2015-09-21 17:26:14.000,18,10
2015-09-21 17:26:15.000,16,11
2015-09-21 17:26:16.000,16,9
2015-09-21 17:26:17.000,15,11
2015-09-21 17:26:18.000,14,13
2015-09-21 17:26:19.000,15,11
2015-09-21 17:26:20.000,18,11
2015-09-21 17:26:21.000,16,13
2015-09-21 17:26:22.000,15,13
2015-09-21 17:26:23.000,14,12
2015-09-21 17:26:24.000,14,10
2015-09-21 17:26:25.000,14,12
2015-09-21 17:26:26.000,16,12
2015-09-21 17:26:27.000,15,12
2015-09-21 17:26:28.000,17,11
2015-09-21 17:26:29.000,16,10
2015-09-21 17:26:30.000,16,11
2015-09-21 17:26:31.000,17,11
2015-09-21 17:26:32.000,15,11
2015-09-21 17:26:33.000,17,11
2015-09-21 17:26:34.000,17,11
2015-09-21 17:26:35.000,16,13
2015-09-21 17:26:36.000,16,12
2015-09-21 17:26:37.000,15,11
2015-09-21 17:26:38.000,17,12
2015-09-21 17:26:39.000,19,10
2015-09-21 17:26:40.000,15,13
2015-09-21 17:26:41.000,19,11
2015-09-21 17:26:42.000,32,12
2015-09-21 17:26:43.000,17,10
2015-09-21 17:26:44.000,15,11
2015-09-21 17:26:45.000,16,10
2015-09-21 17:26:46.000,14,13
2015-09-21 17:26:47.000,14,14
2015-09-21 17:26:48.000,18,11
2015-09-21 17:26:49.000,16,9
2015-09-21 17:26:50.000,16,13
2015-09-21 17:26:51.000,19,6
2015-09-21 17:26:52.000,18,13
2015-09-21 17:26:53.000,17,12
2015-09-21 17:26:54.000,17,10
2015-09-21 17:26:55.000,16,12
2015-09-21 17:26:56.000,18,12
2015-09-21 17:26:57.000,19,13
2015-09-21 17:26:58.000,17,10
2015-09-21 17:26:59.000,18,12
2015-09-21 17:27:00.000,16,12
2015-09-21 17:27:01.000,15,12
2015-09-21 17:27:02.000,17,11
2015-09-21 17:27:03.000,15,11
2015-09-21 17:27:04.000,18,10
2015-09-21 17:27:05.000,19,12
2015-09-21 17:27:06.000,14,13
2015-09-21 17:27:07.000,14,13
